Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,39.0
L.James u39.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.4358974358974359,0,0.2,0,0.3,0,105,0.9,1.845,0.945,L.James,N,42.0
J.Harden o35.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,J.Harden,Y,54.0
J.Giddey u31.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Philadelphia 76ers,1.0,0.7073170731707317,1,0.8,1,0.7,1,-125,1.4,2.52,1.12,J.Giddey,Y,27.0
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102,1.2,2.376470588235294,1.1764705882352942,D.Mitchell,N,44.0
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102,1.2,2.376470588235294,1.1764705882352942,D.Mitchell,Y,14.0
A.Wiggins u25.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.6052631578947368,1,0.4,0,0.5,0,-105,1.6,3.123809523809524,1.5238095238095235,A.Wiggins,N,29.0
T.Rozier o14.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-110,1.2,2.290909090909091,1.090909090909091,T.Rozier,Y,26.0
D.Gafford u25.5 Pts+Rebs+Ast,CamIsMoney18,Dallas Mavericks,Boston Celtics,1.0,0.7906976744186046,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Gafford,N,36.0
J.Duren u22.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.4878048780487805,0,0.2,0,0.4,0,-115,1.4,2.6173913043478256,1.2173913043478255,J.Duren,Y,19.0
Y.Missi u19.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.6190476190476191,1,1.0,1,0.8,1,-110,1.1,2.1,1.0,Y.Missi,N,20.0
D.Garland u30.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Houston Rockets,1.0,0.5116279069767442,1,0.2,0,0.4,0,-110,0.9,1.7181818181818185,0.8181818181818182,D.Garland,N,51.0
N.Powell o26.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,-125,1.0,1.8,0.8,N.Powell,Y,39.0
J.Valanciunas o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Phoenix Suns,0.0,0.5116279069767442,1,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Valanciunas,Y,22.0
J.Suggs o14.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.6764705882352942,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Suggs,N,10.0
N.Powell o24.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6388888888888888,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,39.0
G.Dick o17.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Atlanta Hawks,0.0,0.4736842105263157,0,0.4,0,0.2,0,100,1.5,3.0,1.5,G.Dick,N,7.0
B.Coulibaly o15.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Phoenix Suns,0.0,0.5128205128205128,1,0.6,1,0.5,0,100,1.5,3.0,1.5,B.Coulibaly,Y,16.0
J.Tatum o34.5 Pts+Rebs,CamIsMoney18,Boston Celtics,Dallas Mavericks,0.0,0.5714285714285714,1,0.2,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Tatum,N,30.0
M.Moody o9.5 Pts,FirefighterBets,Golden State Warriors,Los Angeles Lakers,1.0,0.4594594594594595,0,1.0,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,M.Moody,Y,10.0
C.Boucher o8.5 Pts,FirefighterBets,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,100,1.0,2.0,1.0,C.Boucher,Y,23.0
J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,Phoenix Suns,0.0,0.6111111111111112,1,0.4,0,0.5,0,-125,1.25,2.25,1.0,J.Poole,N,19.0
N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,N.Powell,Y,33.0
S.Curry u24.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0,S.Curry,Y,16.0
C.Boucher o8.5 Pts,ThePropfessor_,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,0.8,1.4956521739130435,0.6956521739130435,C.Boucher,Y,23.0
C.Boucher o8.5 Pts,MJCLocks,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,0.75,1.402173913043478,0.652173913043478,C.Boucher,Y,23.0
P.Banchero o22.5 Pts,TopShelfAction,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665,P.Banchero,Y,32.0
D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.4722222222222222,0,0.0,0,0.1,0,-105,1.1,2.1476190476190475,1.0476190476190474,D.Bane,Y,17.0
C.Cunningham u26.5 Pts,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.625,1,0.4,0,0.4,0,-125,1.2,2.16,0.9600000000000002,C.Cunningham,N,35.0
C.Boucher o8.5 Pts,therocketplays,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,C.Boucher,Y,23.0
I.Zubac o12.5 Pts,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6428571428571429,1,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619,I.Zubac,N,12.0
S.Dinwiddie u13.5 Pts,TopShelfAction,Dallas Mavericks,Boston Celtics,1.0,0.627906976744186,1,0.4,0,0.4,0,-110,1.4,2.672727272727273,1.272727272727273,S.Dinwiddie,Y,12.0
A.Horford o5.5 Pts,Rotowire Prizepicks,Boston Celtics,Dallas Mavericks,0.0,0.7142857142857143,1,0.6,1,0.6,1,100,1.5,3.0,1.5,A.Horford,N,4.0
J.Hawkins o12.5 Pts,kylemurray03,New Orleans Pelicans,Charlotte Hornets,0.0,0.3448275862068966,0,0.4,0,0.3,0,-120,2.4,4.4,2.0000000000000004,J.Hawkins,Y,14.0
P.Banchero o23.5 Pts,kylemurray03,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,104,1.0,2.04,1.04,P.Banchero,Y,32.0
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Los Angeles Clippers,0.0,0.5714285714285714,1,0.6,1,0.5,0,100,1.5,3.0,1.5,T.Prince,Y,14.0
L.Markkanen u22.5 Pts,TopShelfAction,Utah Jazz,Memphis Grizzlies,0.0,0.625,1,0.4,0,0.4,0,-105,1.6,3.123809523809524,1.5238095238095235,L.Markkanen,Y,11.0
B.Beal o13.5 Pts,CamIsMoney18,Phoenix Suns,Washington Wizards,1.0,0.7,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Beal,Y,20.0
N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,33.0
N.Claxton o7.5 Rebs,FirefighterBets,Brooklyn Nets,Miami Heat,1.0,0.5,0,0.6,1,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,N.Claxton,N,5.0
K.Murray o5.5 Rebs,Markus_Markets_duplicate,Sacramento Kings,New York Knicks,0.0,0.6585365853658537,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,K.Murray,Y,8.0
Y.Missi u7.5 Rebs,CamIsMoney18,New Orleans Pelicans,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,105,1.0,2.05,1.0499999999999998,Y.Missi,N,8.0
Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,115,0.8,1.72,0.92,Y.Missi,N,8.0
W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,Memphis Grizzlies,0.0,0.6176470588235294,1,0.8,1,0.7,1,100,1.5,3.0,1.5,W.Kessler,N,10.0
D.Lillard o3.5 Rebs,Markus_Markets,Milwaukee Bucks,Los Angeles Clippers,0.0,0.7714285714285715,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.Lillard,Y,10.0
J.Harden o5.5 Rebs,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.5365853658536586,1,0.4,0,0.3,0,115,0.8,1.72,0.92,J.Harden,N,5.0
T.Murphy u5.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5517241379310345,1,0.2,0,0.4,0,-125,0.9,1.62,0.7200000000000001,T.Murphy,Y,4.0
J.Sochan o6.5 Rebs,FirefighterBets,San Antonio Spurs,Indiana Pacers,1.0,0.6086956521739131,1,0.4,0,0.7,1,-125,1.0,1.8,0.8,J.Sochan,N,4.0
M.Porter o5.5 Rebs,FirefighterBets,Denver Nuggets,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,110,1.0,2.1,1.1,M.Porter,N,0.0
Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5483870967741935,1,0.8,1,0.8,1,-150,1.2,2.0,0.7999999999999998,Z.Edey,Y,7.0
M.Porter o5.5 Rebs,gneiffer07,Denver Nuggets,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,114,1.0,2.14,1.1399999999999997,M.Porter,N,0.0
N.Jokic u12.5 Rebs,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.3947368421052631,0,0.2,0,0.3,0,115,0.8,1.72,0.92,N.Jokic,Y,3.0
P.George u7.5 Rebs,TopShelfAction,Philadelphia 76ers,Chicago Bulls,0.0,0.7241379310344828,1,0.6,1,0.6,1,-150,2.4,4.0,1.5999999999999996,P.George,Y,1.0
N.Vucevic u11.5 Rebs,TopShelfAction,Chicago Bulls,Philadelphia 76ers,1.0,0.6363636363636364,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,N.Vucevic,N,12.0
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.7037037037037037,1,0.8,1,0.6,1,-130,1.1,1.9461538461538463,0.8461538461538463,M.Bridges,Y,6.0
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,New York Knicks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-130,1.1,1.9461538461538463,0.8461538461538463,M.Bridges,Y,5.0
N.Richards o8.5 Rebs,MillyProps,Phoenix Suns,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-132,1.0,1.7575757575757576,0.7575757575757576,N.Richards,Y,19.0
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Charlotte Hornets,0.0,0.7,1,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998,Z.Williamson,Y,11.0
L.Ball u6.5 Rebs,TopShelfAction_duplicate,Chicago Bulls,Philadelphia 76ers,1.0,0.875,1,0.8,1,0.8,1,-115,1.3,2.430434782608696,1.1304347826086956,L.Ball,Y,4.0
L.Ball u6.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.6896551724137931,1,0.6,1,0.7,1,-115,1.3,2.430434782608696,1.1304347826086956,L.Ball,Y,5.0
E.Mobley u9.5 Rebs,TopShelfAction,Cleveland Cavaliers,Houston Rockets,1.0,0.5,0,0.2,0,0.5,0,-135,1.4,2.4370370370370367,1.0370370370370368,E.Mobley,Y,8.0
C.Paul o7.5 Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115,0.8,1.4956521739130435,0.6956521739130435,C.Paul,Y,8.0
D.DeRozan u3.5 Ast,TopShelfAction,Sacramento Kings,New York Knicks,0.0,0.5128205128205128,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,D.DeRozan,Y,2.0
J.Brunson u7.5 Ast,CamIsMoney18,New York Knicks,Sacramento Kings,1.0,0.5454545454545454,1,0.8,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644,J.Brunson,N,11.0
D.Bane u6.5 Ast,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001,D.Bane,Y,6.0
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Memphis Grizzlies,0.0,0.53125,1,0.6,1,0.7,1,100,0.8,1.6,0.8,K.George,Y,7.0
T.Young o10.5 Ast,ThePropfessor_,Atlanta Hawks,Toronto Raptors,1.0,0.5609756097560976,1,0.4,0,0.4,0,-125,1.25,2.25,1.0,T.Young,N,4.0
M.Conley u5.5 Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.7,1,0.6,1,0.7,1,-127,1.7,3.0385826771653544,1.3385826771653544,M.Conley,Y,5.0
N.Smith u3.5 Ast,TopShelfAction,Charlotte Hornets,New Orleans Pelicans,1.0,0.8695652173913043,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002,N.Smith,Y,1.0
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.7,1,-140,1.4,2.4,1.0,N.Jokic,N,11.0
M.Bridges o3.5 Ast,TopShelfAction_duplicate,New York Knicks,Sacramento Kings,1.0,0.4,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335,M.Bridges,Y,7.0
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.8181818181818182,1,1.0,1,1.0,1,-105,1.3,2.538095238095238,1.238095238095238,A.Thompson,Y,1.0
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.675,1,0.2,0,0.3,0,-105,1.3,2.538095238095238,1.238095238095238,A.Thompson,N,10.0
C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.46875,0,0.2,0,0.5,0,124,0.9,2.0160000000000005,1.1160000000000003,C.McCollum,Y,3.0
T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5862068965517241,1,0.2,0,0.3,0,-145,1.4,2.3655172413793104,0.9655172413793104,T.Murphy,N,5.0
D.Russell o6.5 Ast,ThePropfessor_,Brooklyn Nets,Miami Heat,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Russell,N,6.0
J.Morant o7.5 Ast,CamIsMoney18,Memphis Grizzlies,Utah Jazz,1.0,0.5,0,0.4,0,0.3,0,-140,1.0,1.7142857142857144,0.7142857142857144,J.Morant,N,7.0
T.Murphy u4.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.8275862068965517,1,0.8,1,0.7,1,-185,1.9,2.927027027027027,1.0270270270270272,T.Murphy,N,5.0
D.Sabonis u6.5 Ast,TopShelfAction,Sacramento Kings,New York Knicks,0.0,0.5609756097560976,1,0.4,0,0.4,0,-130,1.6,2.830769230769231,1.2307692307692308,D.Sabonis,N,12.0
A.Davis u3.5 Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.5384615384615384,1,0.6,1,0.5,0,-105,1.3,2.538095238095238,1.238095238095238,A.Davis,Y,3.0
K.Caldwell-Pope u4.5 Rebs+Ast,Markus_Markets,Orlando Magic,Detroit Pistons,1.0,0.7045454545454546,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Caldwell-Pope,Y,2.0
R.Gobert o11.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,Denver Nuggets,1.0,0.5909090909090909,1,0.2,0,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407,R.Gobert,Y,19.0
N.Powell o22.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,33.0
J.Suggs o14.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Suggs,N,11.0
J.Suggs o14.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Suggs,N,11.0
D.DeRozan o23.5 Pts+Ast,kylemurray03,Sacramento Kings,New York Knicks,0.0,0.6410256410256411,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.DeRozan,N,20.0
B.Lopez o12.5 Pts+Ast,FirefighterBets,Milwaukee Bucks,Los Angeles Clippers,0.0,0.5952380952380952,1,0.8,1,0.6,1,-122,1.0,1.819672131147541,0.819672131147541,B.Lopez,Y,14.0
V.Wembanyama u3.5 3pt M,sandyplashkes,San Antonio Spurs,Indiana Pacers,1.0,0.5675675675675675,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002,V.Wembanyama,Y,2.0
M.Turner o1.5 3pt M,ThePropfessor_,Indiana Pacers,San Antonio Spurs,0.0,0.5853658536585366,1,0.8,1,0.8,1,-135,1.35,2.35,1.0,M.Turner,Y,2.0
M.Porter u2.5 3pt M,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.4545454545454545,0,0.4,0,0.5,0,100,1.2,2.4,1.2,M.Porter,N,3.0
T.Herro o3.5 3pt M,TopShelfAction,Miami Heat,Brooklyn Nets,0.0,0.5238095238095238,1,0.6,1,0.6,1,114,0.6,1.2839999999999998,0.6839999999999998,T.Herro,N,3.0
J.Morant u1.5 3pt M,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5,0,0.6,1,0.6,1,110,0.8,1.6800000000000002,0.8800000000000001,J.Morant,N,2.0
C.McCollum u3.5 3pt M,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.65625,1,0.6,1,0.6,1,-110,1.1,2.1,1.0,C.McCollum,Y,1.0
