Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Powell o22.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,33.0,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Suggs o14.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,J.Suggs,N,11.0,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Fox o29.5 Pts+Ast,CamIsMoney18,Sacramento Kings,D.Fox,N,18.0,New York Knicks,0.0,0.5365853658536586,1,0.0,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042
J.Suggs o14.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,J.Suggs,N,11.0,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.DeRozan o23.5 Pts+Ast,kylemurray03,Sacramento Kings,D.DeRozan,N,20.0,New York Knicks,0.0,0.6410256410256411,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
B.Lopez o12.5 Pts+Ast,FirefighterBets,Milwaukee Bucks,B.Lopez,Y,14.0,Los Angeles Clippers,0.0,0.5952380952380952,1,0.8,1,0.6,1,-122,1.0,1.819672131147541,0.819672131147541
J.Suggs o14.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,J.Suggs,N,10.0,Detroit Pistons,1.0,0.6764705882352942,1,0.6,1,0.6,1,100,1.5,3.0,1.5
N.Powell o24.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,39.0,Milwaukee Bucks,1.0,0.6388888888888888,1,0.8,1,0.7,1,100,1.5,3.0,1.5
G.Dick o17.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,G.Dick,N,7.0,Atlanta Hawks,0.0,0.4736842105263157,0,0.4,0,0.2,0,100,1.5,3.0,1.5
B.Coulibaly o15.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,B.Coulibaly,Y,16.0,Phoenix Suns,0.0,0.5128205128205128,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Tatum o34.5 Pts+Rebs,CamIsMoney18,Boston Celtics,J.Tatum,N,30.0,Dallas Mavericks,0.0,0.5714285714285714,1,0.2,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042
N.Claxton o7.5 Rebs,FirefighterBets,Brooklyn Nets,N.Claxton,N,5.0,Miami Heat,1.0,0.5,0,0.6,1,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
K.Murray o5.5 Rebs,Markus_Markets_duplicate,Sacramento Kings,K.Murray,Y,8.0,New York Knicks,0.0,0.6585365853658537,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
Y.Missi u7.5 Rebs,CamIsMoney18,New Orleans Pelicans,Y.Missi,N,8.0,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,105,1.0,2.05,1.0499999999999998
Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Y.Missi,N,8.0,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,115,0.8,1.72,0.92
W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,W.Kessler,N,10.0,Memphis Grizzlies,0.0,0.6176470588235294,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Lillard o3.5 Rebs,Markus_Markets,Milwaukee Bucks,D.Lillard,Y,10.0,Los Angeles Clippers,0.0,0.7714285714285715,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.Harden o5.5 Rebs,TopShelfAction,Los Angeles Clippers,J.Harden,N,5.0,Milwaukee Bucks,1.0,0.5365853658536586,1,0.4,0,0.3,0,115,0.8,1.72,0.92
T.Murphy u5.5 Rebs,TopShelfAction,New Orleans Pelicans,T.Murphy,Y,4.0,Charlotte Hornets,0.0,0.5517241379310345,1,0.2,0,0.4,0,-125,0.9,1.62,0.7200000000000001
J.Sochan o6.5 Rebs,FirefighterBets,San Antonio Spurs,J.Sochan,N,4.0,Indiana Pacers,1.0,0.6086956521739131,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
M.Porter o5.5 Rebs,FirefighterBets,Denver Nuggets,M.Porter,N,0.0,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,110,1.0,2.1,1.1
Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Z.Edey,Y,7.0,Utah Jazz,1.0,0.5483870967741935,1,0.8,1,0.8,1,-150,1.2,2.0,0.7999999999999998
M.Porter o5.5 Rebs,gneiffer07,Denver Nuggets,M.Porter,N,0.0,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,114,1.0,2.14,1.1399999999999997
N.Jokic u12.5 Rebs,TopShelfAction,Denver Nuggets,N.Jokic,Y,3.0,Minnesota Timberwolves,0.0,0.3947368421052631,0,0.2,0,0.3,0,115,0.8,1.72,0.92
P.George u7.5 Rebs,TopShelfAction,Philadelphia 76ers,P.George,Y,1.0,Chicago Bulls,0.0,0.7241379310344828,1,0.6,1,0.6,1,-150,2.4,4.0,1.5999999999999996
N.Vucevic u11.5 Rebs,TopShelfAction,Chicago Bulls,N.Vucevic,N,12.0,Philadelphia 76ers,1.0,0.6363636363636364,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,M.Bridges,Y,6.0,New Orleans Pelicans,1.0,0.7037037037037037,1,0.8,1,0.6,1,-130,1.1,1.9461538461538463,0.8461538461538463
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,New York Knicks,M.Bridges,Y,5.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-130,1.1,1.9461538461538463,0.8461538461538463
N.Richards o8.5 Rebs,MillyProps,Phoenix Suns,N.Richards,Y,19.0,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-132,1.0,1.7575757575757576,0.7575757575757576
Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Z.Williamson,Y,11.0,Charlotte Hornets,0.0,0.7,1,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
L.Ball u6.5 Rebs,TopShelfAction_duplicate,Chicago Bulls,L.Ball,Y,4.0,Philadelphia 76ers,1.0,0.875,1,0.8,1,0.8,1,-115,1.3,2.430434782608696,1.1304347826086956
L.Ball u6.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,L.Ball,Y,5.0,New Orleans Pelicans,1.0,0.6896551724137931,1,0.6,1,0.7,1,-115,1.3,2.430434782608696,1.1304347826086956
E.Mobley u9.5 Rebs,TopShelfAction,Cleveland Cavaliers,E.Mobley,Y,8.0,Houston Rockets,1.0,0.5,0,0.2,0,0.5,0,-135,1.4,2.4370370370370367,1.0370370370370368
M.Turner o14.5 Pts,Markus_Markets,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,0.0,0.4878048780487805,0,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
M.Turner o15.5 Pts,CamIsMoney18,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,0.0,0.3658536585365853,0,0.6,1,0.6,1,-104,1.0,1.9615384615384617,0.9615384615384616
M.Moody o9.5 Pts,FirefighterBets,Golden State Warriors,M.Moody,Y,10.0,Los Angeles Lakers,1.0,0.4594594594594595,0,1.0,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
C.Boucher o8.5 Pts,FirefighterBets,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,100,1.0,2.0,1.0
J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,J.Poole,N,19.0,Phoenix Suns,0.0,0.6111111111111112,1,0.4,0,0.5,0,-125,1.25,2.25,1.0
N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,N.Powell,Y,33.0,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,K.Irving,N,22.0,Boston Celtics,1.0,0.3714285714285714,0,0.4,0,0.4,0,-112,1.12,2.12,1.0
M.Turner o14.5 Pts,PvB_Bets,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,0.0,0.4878048780487805,0,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
S.Curry u24.5 Pts,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,13.0,Los Angeles Lakers,1.0,0.5833333333333334,1,0.6,1,0.4,0,100,1.0,2.0,1.0
S.Curry u24.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,16.0,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0
L.James o23.5 Pts,the_degenerates,Los Angeles Lakers,L.James,Y,25.0,Golden State Warriors,0.0,0.4358974358974359,0,0.4,0,0.4,0,-110,1.1,2.1,1.0
C.Boucher o8.5 Pts,ThePropfessor_,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,0.8,1.4956521739130435,0.6956521739130435
C.Boucher o8.5 Pts,MJCLocks,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,0.75,1.402173913043478,0.652173913043478
P.Banchero o22.5 Pts,TopShelfAction,Orlando Magic,P.Banchero,Y,32.0,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665
D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,D.Bane,Y,17.0,Utah Jazz,1.0,0.4722222222222222,0,0.0,0,0.1,0,-105,1.1,2.1476190476190475,1.0476190476190474
N.Jokic o27.5 Pts,TopShelfAction,Denver Nuggets,N.Jokic,N,20.0,Minnesota Timberwolves,0.0,0.5526315789473685,1,0.2,0,0.4,0,-110,0.9,1.7181818181818185,0.8181818181818182
C.Cunningham u26.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,N,35.0,Orlando Magic,0.0,0.625,1,0.4,0,0.4,0,-125,1.2,2.16,0.9600000000000002
M.Bridges o17.5 Pts,RoyalsProps_duplicate,New York Knicks,M.Bridges,Y,27.0,Sacramento Kings,1.0,0.5111111111111111,1,0.6,1,0.5,0,-110,1.1,2.1,1.0
C.Boucher o8.5 Pts,therocketplays,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
I.Zubac o12.5 Pts,TopShelfAction,Los Angeles Clippers,I.Zubac,N,12.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619
S.Dinwiddie u13.5 Pts,TopShelfAction,Dallas Mavericks,S.Dinwiddie,Y,12.0,Boston Celtics,1.0,0.627906976744186,1,0.4,0,0.4,0,-110,1.4,2.672727272727273,1.272727272727273
A.Horford o5.5 Pts,Rotowire Prizepicks,Boston Celtics,A.Horford,N,4.0,Dallas Mavericks,0.0,0.7142857142857143,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Hawkins o12.5 Pts,kylemurray03,New Orleans Pelicans,J.Hawkins,Y,14.0,Charlotte Hornets,0.0,0.3448275862068966,0,0.4,0,0.3,0,-120,2.4,4.4,2.0000000000000004
P.Banchero o23.5 Pts,kylemurray03,Orlando Magic,P.Banchero,Y,32.0,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,104,1.0,2.04,1.04
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,T.Prince,Y,14.0,Los Angeles Clippers,0.0,0.5714285714285714,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Hawkins o17.5 Pts,kylemurray03,New Orleans Pelicans,J.Hawkins,N,14.0,Charlotte Hornets,0.0,0.2758620689655172,0,0.4,0,0.3,0,185,1.0,2.85,1.85
L.Markkanen u22.5 Pts,TopShelfAction,Utah Jazz,L.Markkanen,Y,11.0,Memphis Grizzlies,0.0,0.625,1,0.4,0,0.4,0,-105,1.6,3.123809523809524,1.5238095238095235
B.Beal o13.5 Pts,CamIsMoney18,Phoenix Suns,B.Beal,Y,20.0,Washington Wizards,1.0,0.7,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,33.0,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100,1.5,3.0,1.5
C.Paul o7.5 Ast,TopShelfAction,San Antonio Spurs,C.Paul,Y,8.0,Indiana Pacers,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115,0.8,1.4956521739130435,0.6956521739130435
D.DeRozan u3.5 Ast,TopShelfAction,Sacramento Kings,D.DeRozan,Y,2.0,New York Knicks,0.0,0.5128205128205128,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
J.Brunson u7.5 Ast,CamIsMoney18,New York Knicks,J.Brunson,N,11.0,Sacramento Kings,1.0,0.5454545454545454,1,0.8,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644
D.Bane u6.5 Ast,TopShelfAction,Memphis Grizzlies,D.Bane,Y,6.0,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,K.George,Y,7.0,Memphis Grizzlies,0.0,0.53125,1,0.6,1,0.7,1,100,0.8,1.6,0.8
T.Young o10.5 Ast,ThePropfessor_,Atlanta Hawks,T.Young,N,4.0,Toronto Raptors,1.0,0.5609756097560976,1,0.4,0,0.4,0,-125,1.25,2.25,1.0
M.Conley u5.5 Ast,TopShelfAction,Minnesota Timberwolves,M.Conley,Y,5.0,Denver Nuggets,1.0,0.7,1,0.6,1,0.7,1,-127,1.7,3.0385826771653544,1.3385826771653544
N.Smith u3.5 Ast,TopShelfAction,Charlotte Hornets,N.Smith,Y,1.0,New Orleans Pelicans,1.0,0.8695652173913043,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,N.Jokic,N,11.0,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.7,1,-140,1.4,2.4,1.0
M.Bridges o3.5 Ast,TopShelfAction_duplicate,New York Knicks,M.Bridges,Y,7.0,Sacramento Kings,1.0,0.4,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,Y,1.0,Orlando Magic,0.0,0.8181818181818182,1,1.0,1,1.0,1,-105,1.3,2.538095238095238,1.238095238095238
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Houston Rockets,A.Thompson,N,10.0,Cleveland Cavaliers,0.0,0.675,1,0.2,0,0.3,0,-105,1.3,2.538095238095238,1.238095238095238
C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,C.McCollum,Y,3.0,Charlotte Hornets,0.0,0.46875,0,0.2,0,0.5,0,124,0.9,2.0160000000000005,1.1160000000000003
T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,T.Murphy,N,5.0,Charlotte Hornets,0.0,0.5862068965517241,1,0.2,0,0.3,0,-145,1.4,2.3655172413793104,0.9655172413793104
D.Russell o6.5 Ast,ThePropfessor_,Brooklyn Nets,D.Russell,N,6.0,Miami Heat,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Morant o7.5 Ast,CamIsMoney18,Memphis Grizzlies,J.Morant,N,7.0,Utah Jazz,1.0,0.5,0,0.4,0,0.3,0,-140,1.0,1.7142857142857144,0.7142857142857144
T.Murphy u4.5 Ast,TopShelfAction,New Orleans Pelicans,T.Murphy,N,5.0,Charlotte Hornets,0.0,0.8275862068965517,1,0.8,1,0.7,1,-185,1.9,2.927027027027027,1.0270270270270272
D.Sabonis u6.5 Ast,TopShelfAction,Sacramento Kings,D.Sabonis,N,12.0,New York Knicks,0.0,0.5609756097560976,1,0.4,0,0.4,0,-130,1.6,2.830769230769231,1.2307692307692308
A.Davis u3.5 Ast,TopShelfAction,Los Angeles Lakers,A.Davis,Y,3.0,Golden State Warriors,0.0,0.5384615384615384,1,0.6,1,0.5,0,-105,1.3,2.538095238095238,1.238095238095238
K.Caldwell-Pope u4.5 Rebs+Ast,Markus_Markets,Orlando Magic,K.Caldwell-Pope,Y,2.0,Detroit Pistons,1.0,0.7045454545454546,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Jokic o22.5 Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,N,14.0,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.8,1,-106,1.06,2.06,1.0
R.Gobert o11.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,R.Gobert,Y,19.0,Denver Nuggets,1.0,0.5909090909090909,1,0.2,0,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407
A.Reaves o10.5 Rebs+Ast,KyleJustBets,Los Angeles Lakers,A.Reaves,Y,12.0,Golden State Warriors,0.0,0.3783783783783784,0,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
V.Wembanyama u3.5 3pt M,sandyplashkes,San Antonio Spurs,V.Wembanyama,Y,2.0,Indiana Pacers,1.0,0.5675675675675675,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
M.Turner o1.5 3pt M,ThePropfessor_,Indiana Pacers,M.Turner,Y,2.0,San Antonio Spurs,0.0,0.5853658536585366,1,0.8,1,0.8,1,-135,1.35,2.35,1.0
M.Porter u2.5 3pt M,TopShelfAction,Denver Nuggets,M.Porter,N,3.0,Minnesota Timberwolves,0.0,0.4545454545454545,0,0.4,0,0.5,0,100,1.2,2.4,1.2
T.Herro o3.5 3pt M,TopShelfAction,Miami Heat,T.Herro,N,3.0,Brooklyn Nets,0.0,0.5238095238095238,1,0.6,1,0.6,1,114,0.6,1.2839999999999998,0.6839999999999998
J.Morant u1.5 3pt M,TopShelfAction,Memphis Grizzlies,J.Morant,N,2.0,Utah Jazz,1.0,0.5,0,0.6,1,0.6,1,110,0.8,1.6800000000000002,0.8800000000000001
C.McCollum u3.5 3pt M,TopShelfAction,New Orleans Pelicans,C.McCollum,Y,1.0,Charlotte Hornets,0.0,0.65625,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
