PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Green,Milwaukee Bucks,[[1.0624027]],[0.50124973],[1.],[0.94940233],[[0.2980829]],0.0896843765952467,1.0111372470855713,0.4290620386600494,1.4401359558105469,0.19
C.Braun,Denver Nuggets,[[6.020872]],[5.52935815],[5.53],[5.426219],[[5.7312846]],5.784177142902764,6.05318021774292,6.113107204437256,4.943271160125732,6.06
J.Murray,Denver Nuggets,[[4.0926986]],[3.71770403],[4.025],[3.8752089],[[3.8664138]],4.510178193163879,4.710845470428467,4.620466232299805,3.5905582904815674,3.23
D.Gafford,Dallas Mavericks,[[5.223779]],[5.36053672],[5.415],[5.1434145],[[5.8314195]],5.801816061506682,4.69036340713501,5.751482963562012,5.176373481750488,4.34
M.Kleber,Dallas Mavericks,[[2.2541513]],[2.5927758],[2.115],[2.0710523],[[2.4406438]],2.3715956205984527,1.882528305053711,2.746405124664306,2.229482650756836,2.555
B.Clarke,Memphis Grizzlies,[[3.1765275]],[3.79952993],[3.065],[3.1434007],[[3.5523298]],3.5054256145189937,3.4415042400360107,3.559657335281372,3.4636080265045166,3.235
J.Strawther,Denver Nuggets,[[1.7481637]],[1.73749563],[2.],[2.2210312],[[1.6634578]],1.9739126137986436,1.7958991527557373,2.0337634086608887,1.94647228717804,1.5
T.Harris,Detroit Pistons,[[8.603027]],[8.49712506],[8.85],[9.305585],[[8.358068]],8.40763328192143,7.878644943237305,9.075363159179688,7.262775421142578,10.895
J.Ivey,Detroit Pistons,[[4.742092]],[4.40933923],[4.805],[5.021136],[[4.5805616]],4.574194052112486,3.9399139881134033,4.439359188079834,4.164385318756104,3.555
B.Lopez,Milwaukee Bucks,[[4.9612937]],[4.90820698],[5.],[4.8226027],[[4.9971943]],4.898424209126791,5.061220169067383,4.929486274719238,4.2826080322265625,4.13
D.Lillard,Milwaukee Bucks,[[5.089303]],[4.72182307],[5.055],[4.9202375],[[4.8594594]],5.144639037017386,5.403903484344482,5.034871578216553,4.39034366607666,3.505
T.Jackson-Davis,Golden State Warriors,[[4.669395]],[4.77700126],[4.205],[4.383227],[[4.6672363]],5.002535285029965,5.199804782867432,5.190968990325928,4.233602046966553,7.045
B.Hield,Golden State Warriors,[[3.6436849]],[3.7505149],[3.805],[3.8340354],[[3.524845]],3.823354465540489,3.826528549194336,3.521784782409668,3.5999016761779785,3.15
P.Washington,Dallas Mavericks,[[7.8219204]],[8.13438079],[7.84],[8.134433],[[7.860986]],7.85764594756178,6.806941509246826,7.819787979125977,6.561810493469238,8.195
G.Trent,Milwaukee Bucks,[[1.474586]],[1.7202901],[1.92],[1.8737966],[[1.5455942]],1.324373654411525,2.0651869773864746,1.5749180316925049,1.5902905464172363,1.78
S.Fontecchio,Detroit Pistons,[[2.4886894]],[2.75404899],[2.775],[2.7711728],[[2.706066]],2.665374104828701,1.8413519859313965,2.6744978427886963,2.639492511749268,3.435
P.Reed,Detroit Pistons,[[1.6706088]],[2.16589663],[2.01],[2.077171],[[1.6013834]],2.087817834299153,1.6694515943527222,2.2975869178771973,2.628761053085327,3.235
D.Wright,Milwaukee Bucks,[[0.9418947]],[0.38874446],[1.],[0.9754264],[[0.16354449]],0.3643477087613418,0.8965155482292175,0.6314453482627869,0.7725028991699219,0.975
T.Smith,Milwaukee Bucks,[[0.03520942]],[0.65023442],[1.],[1.3818907],[[0.4968422]],0.2247780931038285,1.1407102346420288,0.6664239764213562,1.7224406003952026,0.695
I.Okoro,Cleveland Cavaliers,[[1.9650422]],[2.01771663],[1.945],[2.0088625],[[1.6010915]],1.884618051199012,1.4916726350784302,1.7949925661087036,1.9445586204528809,1.08
M.Smart,Memphis Grizzlies,[[1.9672028]],[2.07853279],[2.],[2.2750614],[[2.125695]],1.9507212899304256,2.3255200386047363,2.219188690185547,2.283337354660034,2.235
S.Pippen,Memphis Grizzlies,[[2.334957]],[2.92308636],[2.945],[2.9747937],[[2.693956]],2.826032956220871,2.9613466262817383,2.8632099628448486,2.6988301277160645,1.28
D.Garland,Cleveland Cavaliers,[[1.291289]],[1.58371947],[1.53],[1.5997893],[[1.4714907]],1.6431548130899354,1.5615272521972656,1.6758414506912231,1.3320499658584597,0.615
J.Sochan,San Antonio Spurs,[[8.203228]],[7.99795407],[8.07],[7.7194796],[[8.275343]],8.227350099746007,8.191062927246094,8.105475425720215,7.014182567596436,6.675
J.Poole,Washington Wizards,[[1.2611952]],[1.40151485],[1.],[1.005918],[[1.5920026]],1.3752994322719931,0.9918612241744996,1.1463980674743652,1.1191059350967407,0.68
M.Bamba,Los Angeles Clippers,[[4.5869837]],[5.17267136],[5.19],[5.43674],[[5.77238]],5.098797734961607,5.698462009429932,4.635564804077148,4.926549434661865,4.035
M.Bridges,New York Knicks,[[3.6697881]],[3.50813467],[3.14],[3.2773566],[[3.304881]],3.44424224325044,3.4542486667633057,3.4465363025665283,3.158039331436157,5.595
O.Anunoby,New York Knicks,[[4.1105604]],[4.11111048],[4.02],[3.9475837],[[3.8557377]],3.601568349141931,3.72885799407959,3.662358283996582,3.459686756134033,3.82
A.Gill,Washington Wizards,[[0.24054778]],[0.],[1.],[0.9486761],[[0.]],0.2563347038975074,0.0707292556762695,0.3616508245468139,0.7198845148086548,0.585
C.Porter,Cleveland Cavaliers,[[0.937811]],[0.93568279],[1.],[0.9620315],[[0.6358674]],0.5696602023421131,0.9915465712547302,0.7482525110244751,1.3672144412994385,0.665
J.Tyson,Cleveland Cavaliers,[[0.74047095]],[0.85754937],[1.],[0.99886733],[[0.7438177]],0.5222933674271439,0.9341525435447692,0.9452438354492188,1.1628340482711792,0.41
K.George,Washington Wizards,[[3.4857223]],[3.77189277],[3.38],[3.2232876],[[3.9019127]],3.787161900515272,3.216888189315796,4.189433097839356,3.332209587097168,6.315
C.Boucher,Toronto Raptors,[[4.427382]],[4.56604707],[4.25],[4.664174],[[4.7109375]],4.134927316306279,4.097843647003174,4.36600399017334,4.204090595245361,3.92
J.Battle,Toronto Raptors,[[3.524753]],[4.16739117],[3.59],[3.3725138],[[3.938333]],3.5890227595136066,3.6450157165527344,3.693847894668579,3.772292852401733,3.495
M.Plumlee,Phoenix Suns,[[4.577303]],[4.79617634],[4.865],[4.726317],[[5.2604723]],5.34642238087556,5.118160724639893,5.268147468566895,4.636992454528809,5.685
R.Dunn,Phoenix Suns,[[2.6396544]],[2.79459706],[2.95],[2.8780675],[[2.6115217]],2.1294565908034846,1.906930446624756,2.2486166954040527,2.548320770263672,3.32
R.Rupert,Portland Trail Blazers,[[2.3619823]],[3.24217132],[2.66],[2.6574419],[[1.9648083]],2.2051691028273366,2.4153339862823486,1.912042260169983,3.0971667766571045,2.265
D.Reath,Portland Trail Blazers,[[0.40636557]],[0.50096252],[1.],[1.4940201],[[0.07585215]],0.5013952760096476,0.9845451712608336,0.6389957070350647,1.6510002613067627,0.52
A.Thompson,Detroit Pistons,[[2.9426274]],[3.22499572],[3.065],[2.976443],[[2.9609456]],3.1789954096181177,2.7935588359832764,3.0288493633270264,3.2683401107788086,3.89
M.Monk,Sacramento Kings,[[3.1550481]],[3.23221123],[3.02],[3.1460214],[[3.354467]],3.152843174026837,2.960213661193848,3.243782520294189,2.9801528453826904,3.695
S.Adams,Houston Rockets,[[3.0176883]],[3.97962872],[3.42],[3.6200085],[[3.3921878]],3.8808208630166874,3.750091791152954,4.020425796508789,3.731957912445069,5.775
M.Brogdon,Washington Wizards,[[3.7089758]],[3.68591313],[3.875],[3.7514286],[[3.848768]],4.05244468642664,3.743060111999512,4.174980163574219,3.5067238807678223,5.17
J.Valanciunas,Washington Wizards,[[7.3329806]],[7.52057843],[7.175],[7.22979],[[8.473514]],7.293798885885943,7.101722717285156,7.623867034912109,6.897342681884766,7.275
B.Miller,Charlotte Hornets,[[3.4223673]],[3.64840103],[3.395],[3.4214902],[[3.5199919]],3.923921490525332,2.8792600631713867,4.018420696258545,3.456040143966675,5.085
T.Thompson,Cleveland Cavaliers,[[0.8108275]],[1.09027883],[1.],[1.2002457],[[0.8726202]],0.8008840968212428,1.474149465560913,1.0777250528335571,1.277073621749878,0.555
D.Lively,Dallas Mavericks,[[7.5542]],[7.34093348],[7.65],[7.936718],[[8.454577]],7.661662302867168,6.717112064361572,7.815586090087891,6.822284698486328,5.605
K.Thompson,Dallas Mavericks,[[2.4834006]],[2.87137504],[2.995],[3.1811826],[[2.7060573]],3.102255634752362,2.20027494430542,3.051292896270752,2.6640002727508545,1.965
J.Morant,Memphis Grizzlies,[[4.9756317]],[4.17492549],[5.06],[5.3653884],[[4.925219]],4.846774834115344,4.689561367034912,4.847487449645996,4.257126331329346,6.055
D.Bane,Memphis Grizzlies,[[6.3125615]],[5.84820402],[6.305],[6.3139973],[[6.347579]],5.22937258553448,5.247249126434326,5.1385040283203125,5.192458629608154,5.67
C.Kispert,Washington Wizards,[[2.755975]],[2.78917783],[2.895],[2.8503542],[[2.7987766]],2.649013520792717,2.281672954559326,2.8422164916992188,2.625932455062866,3.075
M.Bagley,Washington Wizards,[[2.0567524]],[3.44606728],[3.12],[3.194505],[[3.8020017]],3.2400433714095964,2.5873219966888428,3.09514594078064,2.9762380123138428,2.335
M.Diabate,Charlotte Hornets,[[3.6355574]],[4.77585183],[4.065],[4.1322045],[[4.791712]],4.720610265511348,4.028487682342529,5.023867607116699,4.888630390167236,6.59
S.Aldama,Memphis Grizzlies,[[6.366557]],[6.58711199],[6.035],[6.2807775],[[6.4942265]],6.3830095241295215,6.146406650543213,6.153537273406982,5.403625965118408,4.815
A.Wiggins,Golden State Warriors,[[5.4458747]],[4.99619766],[5.015],[5.141221],[[5.238415]],5.40662890668067,5.30780029296875,5.370693683624268,4.782094478607178,4.685
J.Kuminga,Golden State Warriors,[[3.1054552]],[3.18937746],[3.005],[2.944639],[[3.3653405]],3.3728318070048022,3.5715622901916504,3.35931658744812,3.140550136566162,3.91
J.Huff,Memphis Grizzlies,[[1.9402301]],[1.8969685],[2.],[1.9663137],[[1.5956652]],2.4239734223787908,2.522505283355713,2.5363881587982178,2.277706861495972,1.38
J.Hart,New York Knicks,[[10.398573]],[9.78856828],[11.16],[10.769442],[[10.455631]],9.876934224442593,9.822345733642578,9.235851287841797,8.894686698913574,9.215
C.Wallace,Oklahoma City Thunder,[[2.3972623]],[3.16249209],[2.98],[3.1466234],[[2.8032515]],2.9833191218100765,2.629958152770996,3.031540632247925,2.6747519969940186,2.26
J.Williams,Oklahoma City Thunder,[[6.4133267]],[6.45060192],[5.95],[5.850059],[[6.394123]],6.420200355380049,6.182907581329346,6.29157829284668,5.519674777984619,5.895
S.Mykhailiuk,Utah Jazz,[[0.25924802]],[0.2164111],[1.],[0.00583233],[[0.10760784]],0.1941269467709472,0.2255937308073043,0.2582594454288482,0.2346514165401458,0.24
J.Brunson,New York Knicks,[[2.6410475]],[2.52546931],[2.865],[2.5790284],[[2.5818923]],2.4161415211385826,2.4976131916046143,2.3947603702545166,2.242018461227417,1.68
M.McBride,New York Knicks,[[1.8840919]],[2.36184033],[2.075],[2.4435654],[[2.1441293]],2.228306395580703,2.186007499694824,2.232431650161743,2.2788801193237305,2.39
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.885311]],[6.97440181],[7.045],[6.5468216],[[6.9912443]],7.307141014273714,6.937435626983643,7.373750686645508,6.00886344909668,7.145
L.Dort,Oklahoma City Thunder,[[3.2104986]],[3.59543416],[3.335],[3.0676134],[[3.144615]],3.1360386055208984,3.000586986541748,3.436564445495605,3.165626049041748,4.24
Q.Grimes,Dallas Mavericks,[[1.5476059]],[2.05699301],[1.895],[1.9232581],[[1.7408946]],1.6140572968255718,1.3344993591308594,1.640972137451172,2.028355360031128,1.275
J.Grant,Portland Trail Blazers,[[4.9443636]],[5.33704926],[5.115],[5.2882056],[[5.0759125]],4.90718686629844,4.856602668762207,4.655406475067139,4.358105659484863,3.45
D.Ayton,Portland Trail Blazers,[[11.332365]],[11.76611332],[11.425],[11.394849],[[11.475851]],12.131267594623951,12.740205764770508,12.943835258483888,10.869714736938477,11.59
R.Rollins,Milwaukee Bucks,[[0.5796615]],[0.],[1.01],[1.33467],[[0.11782709]],0.4681065875628645,0.7840244770050049,0.7945919036865234,1.3907076120376587,2.035
K.Oubre,Philadelphia 76ers,[[4.9556613]],[4.83785192],[4.86],[4.816836],[[4.908979]],4.6516028779083465,4.048264503479004,4.614828109741211,4.362262725830078,4.575
S.Curry,Charlotte Hornets,[[2.7604141]],[2.7462712],[3.01],[2.9865205],[[2.6859531]],2.8415125397885896,1.9941632747650144,2.932926654815674,2.6946704387664795,2.52
B.Coulibaly,Washington Wizards,[[6.3897376]],[5.87716718],[5.985],[5.9672513],[[6.178737]],6.157676872380126,5.927774429321289,6.156851291656494,5.482080936431885,6.865
J.McCain,Philadelphia 76ers,[[2.3239384]],[2.8017588],[3.125],[3.0976446],[[3.076217]],2.4261366154358344,1.90052592754364,2.678185224533081,3.3268322944641118,3.55
A.Bona,Philadelphia 76ers,[[0.4035669]],[0.35779756],[1.],[0.9993743],[[0.47381717]],0.2097228062660877,0.7482739090919495,0.566056489944458,1.182550311088562,0.83
K.Lowry,Philadelphia 76ers,[[2.6128201]],[2.90899127],[2.08],[2.1175203],[[2.3836865]],2.373751188702311,1.9205759763717647,2.516291856765747,2.587303638458252,2.8
R.Council,Philadelphia 76ers,[[0.9553163]],[0.50788022],[1.],[0.95741427],[[0.4168836]],0.4042059887764911,0.5078753232955933,0.7602404952049255,1.341224193572998,0.785
P.George,Philadelphia 76ers,[[7.3897214]],[7.79741921],[7.075],[7.147035],[[8.026096]],5.829350846796172,5.781572818756104,6.059133529663086,6.09203052520752,7.965
J.Green,Charlotte Hornets,[[1.3992603]],[1.25406452],[1.295],[1.1705827],[[0.99229866]],1.091374212827672,0.7960110902786255,1.1950509548187256,1.4715532064437866,0.485
J.Butler,Washington Wizards,[[0.79263186]],[0.52185384],[1.],[0.9921539],[[0.]],0.4271001838722381,0.38922780752182,0.5985201597213745,1.2062102556228638,0.285
R.Holmes,Washington Wizards,[[0.8328403]],[1.41187857],[1.5],[2.0531578],[[1.0386163]],1.5766575808802146,1.0891848802566528,2.0102903842926025,2.330103635787964,2.555
V.Micic,Charlotte Hornets,[[2.160526]],[2.72701358],[2.135],[2.4076142],[[2.3584275]],2.955560973237664,1.925431609153748,2.8419251441955566,2.6002755165100098,1.045
C.Martin,Charlotte Hornets,[[4.8731046]],[4.77034048],[4.635],[4.6573167],[[5.0741463]],4.536463635606668,3.5442230701446533,4.635313034057617,4.292945384979248,3.66
T.Maxey,Philadelphia 76ers,[[4.0497255]],[3.55606558],[3.135],[3.21059],[[3.7620194]],3.502052564479915,3.2024707794189453,3.3225762844085693,3.1950879096984863,2.475
N.Richards,Charlotte Hornets,[[9.602142]],[9.86561738],[9.365],[8.722821],[[10.358377]],9.919750262629387,9.181302070617676,9.39356803894043,9.04031753540039,6.49
T.Salaun,Charlotte Hornets,[[2.7638316]],[3.37599292],[2.965],[3.3076956],[[3.0761876]],2.5777423062292293,1.93901526927948,2.8410630226135254,2.79380202293396,2.095
M.Williams,Charlotte Hornets,[[2.597612]],[3.86956722],[3.225],[3.0264022],[[3.0917363]],2.859307926017687,2.542710065841675,3.045738458633423,3.234553337097168,3.145
D.Mitchell,Cleveland Cavaliers,[[2.717532]],[2.65746311],[2.935],[3.0362632],[[2.684323]],2.737469508729853,2.565003633499145,2.641590118408203,2.3870561122894287,2.95
J.Allen,Cleveland Cavaliers,[[11.380031]],[10.75878635],[11.82],[11.575464],[[11.225896]],10.928999269550411,11.193196296691896,12.54916000366211,10.385501861572266,15.245
A.Sarr,Washington Wizards,[[6.681599]],[6.87151867],[6.035],[6.3943157],[[6.836282]],6.216597742420092,5.845704555511475,6.144534587860107,5.591516494750977,6.105
J.Juzang,Utah Jazz,[[1.1131909]],[1.22088373],[1.01],[0.9929289],[[0.8418753]],1.189799974529523,1.1809533834457395,1.214754343032837,1.3517895936965942,1.03
A.Thompson,Houston Rockets,[[4.1641684]],[4.2572139],[3.855],[3.8107708],[[4.3362064]],4.30295893834644,4.248969078063965,4.287980556488037,3.903045415878296,4.065
J.McLaughlin,Sacramento Kings,[[0.5107944]],[0.29313323],[1.],[0.9823504],[[0.03916198]],0.1079868544853458,0.5201799869537354,0.5259884595870972,0.7587283849716187,1.385
A.Nembhard,Indiana Pacers,[[1.28831]],[1.88893404],[1.915],[1.5899606],[[1.6489171]],1.6952382709343845,2.064720869064331,1.798469066619873,1.652787685394287,1.035
J.Walker,Indiana Pacers,[[1.1192667]],[1.25893507],[1.19],[1.4842057],[[1.0646514]],1.5502676610593369,2.0569167137146,1.5665284395217896,2.0898377895355225,1.26
T.McConnell,Indiana Pacers,[[1.9361349]],[2.03772898],[2.03],[2.281824],[[1.7433827]],2.307269117704333,2.5383119583129883,2.2498998641967773,2.041248321533203,2.04
O.Toppin,Indiana Pacers,[[2.536073]],[2.9090971],[2.845],[2.870916],[[2.5067687]],3.053172264636811,3.5161895751953125,3.1006133556365967,2.8477303981781006,4.44
J.Davis,Washington Wizards,[[0.8893944]],[1.02164756],[1.01],[1.2504436],[[0.66496384]],1.7797155129213953,0.867102324962616,2.401890277862549,1.6577370166778564,1.115
A.Gordon,Denver Nuggets,[[8.249432]],[7.72202624],[8.03],[7.9274783],[[8.08996]],8.391621140475412,8.719443321228027,9.090483665466309,6.875795841217041,9.605
M.Porter,Denver Nuggets,[[7.634302]],[7.38928624],[7.725],[7.660097],[[7.2560725]],7.626365686046489,7.942199230194092,7.569908618927002,6.230134963989258,6.86
J.Hardy,Dallas Mavericks,[[1.1050737]],[1.74714878],[1.],[1.6327025],[[1.1290575]],1.0272589764382989,0.8351466059684753,1.0143769979476929,1.6803332567214966,1.5
K.Martin,Philadelphia 76ers,[[3.616757]],[3.60395358],[3.33],[3.3920395],[[3.8347697]],3.2121645162319634,2.7039761543273926,3.20611834526062,3.045662879943848,3.01
C.Martin,Philadelphia 76ers,[[7.0588994]],[6.84027444],[6.7],[6.88879],[[6.909479]],6.756859100081902,5.966808795928955,6.968721866607666,6.059103012084961,5.06
K.Simpson,Charlotte Hornets,[[2.506756]],[2.83642751],[2.93],[3.0110693],[[2.537905]],2.533721692791625,1.9580113887786863,2.596896171569824,2.884673833847046,4.585
N.Smith,Charlotte Hornets,[[0.10171876]],[0.],[1.],[0.50861186],[[0.02055134]],0.1540494475577181,0.0,0.2185048907995224,0.4231810271739959,0.36
G.Yabusele,Philadelphia 76ers,[[4.508188]],[4.74953849],[4.04],[4.066319],[[4.5552883]],3.8610637165196575,3.149123430252075,3.907793045043945,4.020397663116455,3.24
K.Towns,New York Knicks,[[11.784933]],[11.60449765],[12.11],[12.028687],[[11.733578]],11.082975546714811,11.231128692626951,10.978976249694824,10.711885452270508,11.13
B.Sensabaugh,Utah Jazz,[[2.2840555]],[2.52568875],[2.275],[2.4372256],[[2.3591933]],2.80941812769103,2.3050708770751958,2.79742169380188,2.7007429599761963,3.125
I.Collier,Utah Jazz,[[1.9977628]],[2.13518151],[2.02],[1.9842619],[[2.0152385]],2.259942748958153,2.221308708190918,2.253228187561035,2.05678653717041,2.085
K.Jones,Los Angeles Clippers,[[2.5132113]],[3.81570863],[3.06],[3.0092845],[[3.3678806]],2.9053392325628677,3.687924385070801,2.714179277420044,3.572205066680908,2.575
J.Suggs,Orlando Magic,[[5.4401827]],[5.50400752],[5.2],[5.2713246],[[5.473178]],4.9953929061296565,4.836170673370361,5.067354679107666,4.689719676971436,5.565
C.Payne,New York Knicks,[[2.1980758]],[2.22997125],[2.4],[2.5503175],[[2.1946473]],2.0754418883623518,2.0678398609161377,1.9575268030166624,2.478953123092652,1.425
J.Sims,New York Knicks,[[3.919997]],[4.7478954],[4.295],[4.3725815],[[4.8283367]],4.651751676687344,4.463327407836914,4.79214334487915,4.076107978820801,5.635
T.Da,Orlando Magic,[[1.9379805]],[2.45061588],[2.01],[2.441412],[[2.3336344]],2.4893773943690363,2.3562545776367188,2.565673828125,2.3116002082824707,1.195
P.Dadiet,New York Knicks,[[1.4984044]],[1.85743089],[2.],[1.8979119],[[1.7525076]],1.3600103853152334,1.86927330493927,2.267967700958252,1.8161474466323853,3.28
I.Hartenstein,Oklahoma City Thunder,[[12.363417]],[12.97898042],[12.99],[12.973044],[[11.910875]],13.6762569459847,14.292543411254885,13.531949043273926,12.202619552612305,13.51
A.Wiggins,Oklahoma City Thunder,[[3.9145563]],[3.89707515],[3.97],[3.834494],[[3.7966347]],4.025407113946592,3.980503082275391,4.3090338706970215,3.732182502746582,6.405
C.Anthony,Orlando Magic,[[1.8512555]],[2.57006028],[2.03],[2.3182988],[[1.9328394]],2.0169161695151776,1.755911946296692,1.966830849647522,2.215224504470825,1.595
J.Isaac,Orlando Magic,[[2.866625]],[3.75975133],[3.63],[3.645992],[[3.2223568]],3.6454498743396746,3.3756890296936035,3.9081761837005615,3.706906795501709,2.465
K.George,Utah Jazz,[[3.0075104]],[3.19406554],[3.13],[3.0181413],[[2.9644475]],3.329886701739693,3.2232351303100586,3.728768348693848,2.696627378463745,3.51
J.Collins,Utah Jazz,[[6.7154922]],[7.00365028],[6.35],[6.5372195],[[7.898213]],7.147136920201636,6.691728591918945,7.302865028381348,6.077561378479004,9.905
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00224076],[[0.]],0.0099836979661049,0.0546073913574218,0.0552664175629615,0.1185080781579017,0.0
J.Jackson,Memphis Grizzlies,[[5.0959926]],[4.51829552],[5.17],[4.941136],[[4.9156094]],5.013800232040055,5.194101333618164,5.14262580871582,4.414038181304932,5.62
J.Wells,Memphis Grizzlies,[[2.186684]],[2.52050951],[2.35],[2.5337431],[[2.4904997]],2.378257984801534,2.478785753250122,2.6203017234802246,2.5201807022094727,1.725
E.Mobley,Cleveland Cavaliers,[[9.020523]],[8.70588695],[8.625],[8.718677],[[9.758948]],8.243147583885657,8.037406921386719,8.20138931274414,7.56317663192749,7.215
W.Kessler,Utah Jazz,[[9.825852]],[10.9360788],[9.695],[9.921831],[[10.541151]],10.431356499712685,10.21817684173584,10.30434513092041,9.196906089782717,10.71
L.Markkanen,Utah Jazz,[[7.1563973]],[6.84199336],[7.085],[7.1489325],[[7.2330794]],7.111788276222685,6.739678382873535,7.049096584320068,5.782009124755859,6.43
D.Jones,Oklahoma City Thunder,[[0.7905387]],[1.18162551],[1.025],[1.668567],[[0.9818531]],1.0294769135262394,1.5933421850204468,1.7968072891235352,1.871215224266052,2.98
K.Williams,Oklahoma City Thunder,[[2.1439757]],[2.21906006],[2.],[2.003479],[[2.0047271]],2.7097959238419183,2.4150946140289307,2.867668867111206,2.298677682876587,2.395
C.Sexton,Utah Jazz,[[2.178566]],[2.30512779],[2.115],[2.046622],[[2.264448]],2.5358788411176585,2.3177623748779297,2.683070182800293,2.0645759105682373,2.625
M.Turner,Indiana Pacers,[[6.6534004]],[6.37870123],[6.865],[6.788123],[[6.678366]],5.706605139762286,6.73162841796875,5.5959343910217285,5.44981575012207,4.695
B.Mathurin,Indiana Pacers,[[4.304187]],[3.93512076],[4.39],[4.3422337],[[4.2901063]],4.5310022533272605,5.282479763031006,4.85833215713501,3.87658166885376,8.04
P.Siakam,Indiana Pacers,[[8.357051]],[7.83158905],[8.07],[8.353309],[[8.3933935]],7.652559213613623,8.503195762634277,7.805286884307861,6.972043991088867,9.29
D.Eubanks,Utah Jazz,[[3.2077322]],[4.1443052],[3.35],[3.672388],[[3.5399182]],3.771908184893325,3.869497060775757,4.233070373535156,3.677681207656861,4.07
I.Joe,Oklahoma City Thunder,[[1.6130369]],[1.50610948],[2.],[1.8079556],[[1.4204689]],1.868848510019618,1.6513017416000366,2.0370116233825684,1.898007035255432,3.52
