PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Garland,Cleveland Cavaliers,[[1.5271302]],[1.33617671],[1.985],[1.7425121],[[1.337952]],1.8964261123494943,1.3601187467575073,1.3104631900787354,1.4437713623046875,1.77
J.Sochan,San Antonio Spurs,[[0.8925046]],[0.88885173],[1.],[1.0169681],[[0.8019665]],1.4835672907699093,1.046236515045166,0.8996398448944092,0.9912038445472717,1.445
J.Poole,Washington Wizards,[[2.7587793]],[2.56071603],[2.88],[2.8342583],[[2.5429275]],3.321960108855031,2.9307100772857666,2.2791242599487305,2.8015050888061523,2.39
M.Bamba,Los Angeles Clippers,[[1.0749304]],[1.44405849],[1.155],[1.0148606],[[1.3998964]],1.269311964439399,1.0803008079528809,0.8196126222610474,1.0878807306289673,0.675
M.Bridges,New York Knicks,[[1.6042324]],[1.45815447],[1.065],[1.5105305],[[1.3538194]],2.18306747241229,1.5530937910079956,1.6145398616790771,1.591115951538086,2.325
O.Anunoby,New York Knicks,[[1.6658219]],[1.45481191],[1.23],[1.8154987],[[1.3689061]],2.1744374680638425,1.5347436666488647,1.4591224193572998,1.6465436220169067,1.845
A.Gill,Washington Wizards,[[0.62098324]],[0.70334207],[1.],[0.90254056],[[0.5039451]],0.8428168442051575,0.4115530550479889,0.6045058965682983,0.6603313088417053,0.82
C.Porter,Cleveland Cavaliers,[[0.]],[0.10487426],[0.],[0.],[[0.00308228]],0.43003809805912085,0.0,0.0,0.04772975295782089,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00279538],[[0.0851215]],0.42461781669615606,0.0,0.0,0.08886618167161942,0.0
K.George,Washington Wizards,[[0.8907147]],[0.7516376],[1.],[1.0038457],[[0.751895]],1.4830790504289577,0.9946799278259277,0.925810694694519,1.0102723836898804,1.12
C.Boucher,Toronto Raptors,[[0.4205461]],[0.59631913],[1.],[0.89767253],[[0.41108295]],1.1582120227077484,0.3169079124927521,0.5940628051757812,0.6111051440238953,0.285
J.Battle,Toronto Raptors,[[0.]],[0.03761112],[0.],[0.00134679],[[0.]],0.5905268246883727,0.0,0.020926987752318382,0.04485337436199188,0.0
M.Plumlee,Phoenix Suns,[[0.48927048]],[0.66154393],[1.],[0.85867107],[[0.51120174]],1.123134552306741,0.00063992606010288,0.6515430212020874,0.6478145122528076,1.525
R.Dunn,Phoenix Suns,[[0.22533372]],[0.40232555],[1.],[0.05744376],[[0.159332]],0.9440933497002527,0.00020286475773900747,0.4361724257469177,0.37141671776771545,0.825
R.Rupert,Portland Trail Blazers,[[1.5930754]],[1.97274941],[1.895],[1.8292204],[[1.841085]],1.3667230089619689,1.424022912979126,0.9347646832466125,1.298755168914795,0.965
D.Reath,Portland Trail Blazers,[[0.]],[0.18381285],[0.],[0.],[[0.10713416]],0.4573891924391392,0.0,0.0019137595081701875,0.05222656950354576,0.0
A.Thompson,Detroit Pistons,[[0.29105604]],[0.53866666],[1.],[0.80944824],[[0.28550985]],0.866062813775759,0.0,0.41723281145095825,0.4299599528312683,0.18
M.Monk,Sacramento Kings,[[0.29988632]],[0.3671048],[1.],[0.01169058],[[0.26013666]],0.9166679157132437,0.037621188908815384,0.40786972641944885,0.3935311734676361,0.205
S.Adams,Houston Rockets,[[0.34237468]],[0.69078011],[1.],[0.78273],[[0.41688433]],0.8770501036870814,0.05198514461517334,0.4080842137336731,0.5188704133033752,0.235
M.Brogdon,Washington Wizards,[[0.1952165]],[0.26473733],[1.],[0.0027885],[[0.19008012]],1.0005898458680882,0.0010798368602991104,0.4167061150074005,0.3910292387008667,0.27
J.Valanciunas,Washington Wizards,[[0.30357298]],[0.38865907],[1.],[0.6485708],[[0.2772413]],0.87933325652656,0.002903016284108162,0.37493032217025757,0.4278809428215027,0.57
B.Miller,Charlotte Hornets,[[0.997028]],[0.94297103],[1.],[0.98360425],[[0.8946637]],1.3905638634221928,0.8257645964622498,0.827828049659729,0.8581713438034058,0.935
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.04119788]],0.45111330218294154,0.0,0.0,0.06992774456739426,0.0
D.Lively,Dallas Mavericks,[[0.9412976]],[0.87368944],[1.],[0.94482136],[[0.7907084]],1.5211296615573948,0.9673067927360535,0.9742656946182251,0.9557527303695679,0.565
K.Thompson,Dallas Mavericks,[[1.3525705]],[1.13362964],[1.],[1.1974607],[[1.1010709]],1.7646307269890265,1.3415610790252686,1.2652438879013062,1.2648921012878418,1.27
J.Morant,Memphis Grizzlies,[[0.22384715]],[0.28308553],[1.],[0.],[[0.14783072]],1.0177639653611843,0.0,0.4209432005882263,0.3332427442073822,0.63
D.Bane,Memphis Grizzlies,[[0.92198306]],[0.81050486],[1.],[0.9230617],[[0.7189722]],1.6303618868361869,0.8947944045066833,0.9334938526153564,0.9519146084785461,0.545
C.Kispert,Washington Wizards,[[0.21575788]],[0.22243923],[1.],[0.],[[0.2650244]],0.9300050869764919,0.009113512001931667,0.42212799191474915,0.4307731091976166,0.6
M.Bagley,Washington Wizards,[[0.]],[0.08622078],[0.],[0.],[[0.]],0.44276009004086925,0.0004236556706018746,0.0,0.07033237814903259,0.0
M.Diabate,Charlotte Hornets,[[0.08354653]],[0.33224795],[1.],[0.0058345],[[0.06128444]],0.8422266259805865,0.0,0.2343612015247345,0.2445681244134903,0.095
S.Aldama,Memphis Grizzlies,[[0.3746005]],[0.40762844],[1.],[0.01745515],[[0.3042548]],1.0270593742017382,0.0,0.4067484736442566,0.4206577241420746,1.16
A.Wiggins,Golden State Warriors,[[0.21572322]],[0.2718466],[1.],[0.01333287],[[0.16121759]],0.7753852034843549,0.0014140813145786524,0.43154382705688477,0.3080969452857971,0.26
J.Kuminga,Golden State Warriors,[[1.1682755]],[1.11977329],[1.],[0.9695828],[[1.1386671]],1.5572442185035746,1.27822744846344,1.2497663497924805,1.2805349826812744,1.185
J.Huff,Memphis Grizzlies,[[0.3020124]],[0.60843087],[1.],[0.78341657],[[0.210978]],1.0049275279900092,0.0,0.4318581521511078,0.3954813480377197,0.285
J.Hart,New York Knicks,[[1.3088094]],[1.22702936],[1.],[1.2592642],[[1.1033075]],1.9688437278812476,1.3236438035964966,1.3075788021087646,1.334909200668335,1.655
C.Wallace,Oklahoma City Thunder,[[2.22926]],[2.27936721],[2.],[2.0365686],[[2.2815897]],2.636195208332727,2.240077018737793,2.2381818294525146,2.4275965690612793,1.845
J.Williams,Oklahoma City Thunder,[[2.2626839]],[2.2352683],[2.18],[2.2210774],[[2.3508258]],2.4356371478772347,2.0053789615631104,1.9885461330413818,2.314955949783325,2.765
S.Mykhailiuk,Utah Jazz,[[0.96439064]],[1.0511483],[1.],[0.928787],[[0.92474985]],1.606640384089276,1.0741437673568726,1.0666849613189697,1.1461784839630127,1.47
J.Brunson,New York Knicks,[[0.25005218]],[0.30510373],[1.],[0.00119823],[[0.19134176]],0.9857815195195224,0.0024740223307162523,0.41866788268089294,0.3167152404785156,1.075
M.McBride,New York Knicks,[[1.2945558]],[1.09004196],[1.],[1.0320749],[[1.0442994]],1.7570447374949136,1.070746660232544,1.132901906967163,1.1876718997955322,1.625
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0858464]],[2.11355874],[2.],[1.9764152],[[2.2653832]],2.6476753662871606,2.138582468032837,1.9105968475341797,2.2813644409179688,1.59
L.Dort,Oklahoma City Thunder,[[1.463705]],[1.44292541],[1.985],[1.7749581],[[1.4761631]],1.8500728279193275,1.2977899312973022,1.478165864944458,1.4890650510787964,2.675
Q.Grimes,Dallas Mavericks,[[0.10934054]],[0.23589483],[1.],[0.],[[0.17949913]],0.7201835458874263,0.0,0.2565084993839264,0.3073306977748871,0.175
J.Grant,Portland Trail Blazers,[[1.0091765]],[0.96670732],[1.],[1.0445874],[[0.86811346]],1.5008588685974595,1.0640039443969727,1.0069653987884521,1.028213620185852,0.6
D.Ayton,Portland Trail Blazers,[[0.4847673]],[0.55874028],[1.],[0.03643945],[[0.44369656]],1.084773328159322,0.5357522964477539,0.5783985257148743,0.5581446886062622,0.82
R.Rollins,Milwaukee Bucks,[[0.]],[0.03433951],[0.],[0.],[[0.03722605]],0.4686610141380404,0.0,0.0,0.06352556496858597,0.0
K.Oubre,Philadelphia 76ers,[[1.1415763]],[0.98106503],[1.],[1.0098823],[[0.918857]],1.771498314413949,1.1476521492004395,1.2229564189910889,1.2316033840179443,1.775
S.Curry,Charlotte Hornets,[[0.8124999]],[0.71798243],[1.],[0.93218863],[[0.64420545]],1.4733331161461607,0.8483006954193115,0.850348711013794,0.8390173316001892,0.935
B.Coulibaly,Washington Wizards,[[1.1003634]],[0.98151971],[1.],[1.031668],[[0.8767612]],1.7324762123022701,1.3255674839019775,1.0636600255966187,1.1427748203277588,0.56
J.McCain,Philadelphia 76ers,[[0.054497]],[0.38708086],[1.],[0.],[[0.]],0.7338795446182178,0.0018621189519762993,0.21513701975345612,0.19121159613132477,0.445
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.06554364]],0.5506934834062422,0.0010896448511630297,0.0068223923444747925,0.08415063470602036,0.0
K.Lowry,Philadelphia 76ers,[[1.7087607]],[1.74291101],[1.945],[1.5730563],[[1.7270852]],2.1308147896209984,1.5623054504394531,1.7965075969696045,1.7418837547302246,2.005
R.Council,Philadelphia 76ers,[[0.]],[0.08054983],[0.],[0.],[[0.]],0.5585136556237841,0.0011018322547897696,0.007139902561903,0.07998674362897873,0.0
P.George,Philadelphia 76ers,[[2.3051722]],[2.09297145],[2.19],[2.0168252],[[2.1249757]],2.542355962339892,2.120159864425659,1.9457613229751587,2.190741539001465,2.35
J.Green,Charlotte Hornets,[[0.6027685]],[0.62159537],[1.],[0.9282442],[[0.47509497]],1.2177216238480535,0.23112624883651733,0.627933919429779,0.6489428877830505,0.305
J.Butler,Washington Wizards,[[0.57702535]],[1.18038939],[1.],[0.8419358],[[0.6951959]],1.0567542480071954,0.6427921652793884,0.8108618259429932,0.6874102354049683,0.335
R.Holmes,Washington Wizards,[[0.]],[0.06039102],[0.],[0.],[[0.]],0.4445250433123359,0.0005475725047290325,0.0,0.07615489512681961,0.0
V.Micic,Charlotte Hornets,[[0.30165488]],[0.4191278],[1.],[0.8133874],[[0.34733397]],1.030251775565109,0.00042688666144385934,0.4968269169330597,0.5142871141433716,0.37
C.Martin,Charlotte Hornets,[[0.45601815]],[0.466047],[1.],[0.875976],[[0.37497008]],1.2604244783707839,0.3201070725917816,0.7228890657424927,0.5810485482215881,0.75
T.Maxey,Philadelphia 76ers,[[1.5526528]],[1.49001402],[1.975],[1.4860771],[[1.2804167]],2.19491587386133,1.5786528587341309,1.8533357381820679,1.609668493270874,2.225
N.Richards,Charlotte Hornets,[[0.17443493]],[0.22387298],[1.],[0.],[[0.12550566]],1.03631892086194,0.0003509274101816118,0.4157559871673584,0.32677161693573,0.33
T.Salaun,Charlotte Hornets,[[0.7069771]],[0.81245321],[1.],[0.9714376],[[0.70523137]],1.1334838605143311,0.41430631279945374,0.5745412111282349,0.8033036589622498,0.89
M.Williams,Charlotte Hornets,[[0.]],[0.],[0.],[0.00905632],[[0.04164613]],0.47673908627422246,0.0,0.014586434699594975,0.08934302628040314,0.0
D.Mitchell,Cleveland Cavaliers,[[2.138298]],[1.92296861],[2.],[1.950722],[[1.9590338]],2.4992441198985946,1.9459013938903809,1.9219194650650024,2.12908935546875,2.285
J.Allen,Cleveland Cavaliers,[[0.7455441]],[0.83106368],[1.],[1.0059971],[[0.77728546]],1.2635340048016537,0.7462086081504822,0.7393141388893127,0.7087453007698059,0.29
A.Sarr,Washington Wizards,[[0.46781233]],[0.48948903],[1.],[0.9308021],[[0.4084168]],1.070725833757908,0.3615949749946594,0.6105490326881409,0.5674954652786255,0.32
J.Juzang,Utah Jazz,[[0.85705554]],[1.06642601],[1.],[0.99628305],[[0.9010977]],1.330002441905167,0.8741331696510315,0.846129834651947,0.9786846041679382,0.97
A.Thompson,Houston Rockets,[[0.37686047]],[0.37782373],[1.],[0.8132719],[[0.38161665]],0.8739238537569755,0.05040011554956436,0.421342670917511,0.46610531210899353,0.635
J.McLaughlin,Sacramento Kings,[[0.62932694]],[0.6875011],[1.],[0.91856956],[[0.6931086]],1.0241432445592948,0.7894666194915771,0.8390486836433411,0.8650301098823547,0.9
A.Nembhard,Indiana Pacers,[[1.809058]],[1.62944342],[2.],[1.8291944],[[1.6549882]],1.5986536983560493,1.2259308099746704,0.9751887917518616,1.4581161737442017,1.045
J.Walker,Indiana Pacers,[[1.2901721]],[1.33881736],[1.525],[1.2103355],[[1.2649149]],1.515144243668164,1.1259195804595947,1.272811770439148,1.1578785181045532,1.245
T.McConnell,Indiana Pacers,[[1.0125444]],[1.13261142],[1.14],[1.0475701],[[1.1500303]],1.3717370331253436,0.8937820196151733,0.9467332363128662,1.0874545574188232,0.935
O.Toppin,Indiana Pacers,[[0.7764568]],[0.81021307],[1.],[1.2227877],[[0.60617995]],1.410844194665882,0.5993278622627258,0.9158540368080139,0.7796825170516968,1.135
J.Davis,Washington Wizards,[[0.03632615]],[0.16746967],[0.83],[0.],[[0.10575735]],0.6682554077306402,0.0008851289749145508,0.35557594895362854,0.23149405419826508,0.205
A.Gordon,Denver Nuggets,[[0.91410184]],[0.91415765],[1.],[1.005527],[[0.74215573]],1.5814298328447878,0.9985299110412598,0.9936564564704895,0.9317278861999512,0.97
M.Porter,Denver Nuggets,[[1.1776295]],[1.11652405],[1.],[0.99447227],[[0.94361216]],1.7759188590634611,1.135703444480896,1.2498573064804077,1.2128355503082275,1.45
J.Hardy,Dallas Mavericks,[[0.14335947]],[0.19589579],[1.],[0.00299413],[[0.2094244]],0.7331295612201673,0.0,0.2417755275964737,0.3329595923423767,0.455
K.Martin,Philadelphia 76ers,[[0.21532184]],[0.32735152],[1.],[0.],[[0.19168162]],0.9335499867137379,0.0016355817206203938,0.39593595266342163,0.38596707582473755,0.215
C.Martin,Philadelphia 76ers,[[0.3143324]],[0.28857563],[1.],[0.04427485],[[0.33987245]],0.9721957028031357,0.0066736014559865,0.4159984290599823,0.48065847158432007,0.685
K.Simpson,Charlotte Hornets,[[0.620521]],[0.95987172],[1.],[0.9195315],[[0.72719735]],1.3517256430312772,1.0408623218536377,0.87295001745224,0.8664219379425049,0.96
N.Smith,Charlotte Hornets,[[0.14453807]],[0.11694515],[1.],[0.7378869],[[0.2144405]],0.6458802445432026,0.001693423604592681,0.23344190418720245,0.32079219818115234,0.325
G.Yabusele,Philadelphia 76ers,[[1.3441371]],[1.51246448],[1.235],[1.2048874],[[1.4407384]],1.907068177521767,1.3240586519241333,1.3849220275878906,1.5202646255493164,1.195
K.Towns,New York Knicks,[[0.7713855]],[0.80716532],[1.],[0.98818463],[[0.71628183]],1.342104320744182,0.5352295637130737,0.8440643548965454,0.7127417922019958,1.23
B.Sensabaugh,Utah Jazz,[[0.36267704]],[0.68400346],[1.],[0.7647599],[[0.3452475]],0.8915379162425142,0.008361468091607094,0.41140615940093994,0.48817628622055054,0.25
I.Collier,Utah Jazz,[[0.65039647]],[0.73947932],[1.],[0.96075726],[[0.64174235]],1.316655926398035,0.6200807094573975,0.7361335158348083,0.8714838624000549,0.385
K.Jones,Los Angeles Clippers,[[0.]],[0.08340196],[0.],[0.00188445],[[0.]],0.44937526755793133,0.0,0.00783350970596075,0.024610240012407303,0.0
J.Suggs,Orlando Magic,[[2.2858794]],[2.2590202],[2.005],[1.981775],[[2.2916098]],2.6864464577754195,2.3973186016082764,2.271488666534424,2.351332187652588,3.2
C.Payne,New York Knicks,[[0.49711603]],[0.7741306],[1.],[0.8559615],[[0.5441398]],1.1170177893947744,0.12429115921258926,0.615369439125061,0.6492254734039307,0.385
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.00642407],[[0.]],0.5198194866983233,0.0006376139936037362,0.0,0.05389925092458725,0.0
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.03042704],[[0.]],0.5268792963120462,0.00013603828847408295,0.0,0.05593950301408768,0.0
P.Dadiet,New York Knicks,[[0.07679854]],[0.26394395],[1.],[0.05952534],[[0.1549905]],0.6861126278101324,0.0018988067749887705,0.21100039780139923,0.25918102264404297,0.52
I.Hartenstein,Oklahoma City Thunder,[[0.2886348]],[0.47281011],[1.],[0.0567168],[[0.31915912]],0.8325978977466036,0.0014533980283886194,0.4684000611305237,0.33419376611709595,0.675
A.Wiggins,Oklahoma City Thunder,[[0.48844406]],[0.58967593],[1.],[1.148389],[[0.52231205]],1.0237749837488854,0.04163450747728348,0.6471019387245178,0.6079362630844116,0.72
C.Anthony,Orlando Magic,[[0.6614517]],[0.57063164],[1.],[0.93330616],[[0.7052684]],1.2754070450199282,1.0144951343536377,0.6307575106620789,0.8879274129867554,0.23
J.Isaac,Orlando Magic,[[0.8024836]],[1.14123938],[1.],[1.0125448],[[1.093861]],1.4266510459140738,1.2647292613983154,1.082148551940918,1.103101372718811,0.71
K.George,Utah Jazz,[[0.47743565]],[0.40904216],[1.],[0.],[[0.44878277]],1.139358848611225,0.3819705843925476,0.5876062512397766,0.6669378280639648,0.26
J.Collins,Utah Jazz,[[1.0834327]],[0.99574922],[1.],[1.0022172],[[0.9473612]],1.4710476127583334,1.0058741569519043,0.9719704985618591,1.0619902610778809,0.935
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00843449],[[0.09001773]],0.4917640932750921,0.0013388287043198943,0.0023788954131305218,0.09492993354797363,0.0
J.Jackson,Memphis Grizzlies,[[1.6520698]],[1.50282937],[2.],[1.9151576],[[1.5178554]],2.1519440485246557,1.5306243896484375,1.6400882005691528,1.703850507736206,2.14
J.Wells,Memphis Grizzlies,[[0.24257198]],[0.27066379],[1.],[0.02222365],[[0.2845357]],1.0288729278260924,0.0,0.43412384390830994,0.4591867923736572,0.365
E.Mobley,Cleveland Cavaliers,[[1.1965606]],[1.16008736],[1.],[1.1371056],[[1.1323702]],1.6593671061437039,1.2176048755645752,1.0573052167892456,1.1749354600906372,0.675
W.Kessler,Utah Jazz,[[0.6831679]],[0.66288649],[1.],[1.0085952],[[0.6068653]],1.2686490457670492,0.7343690395355225,0.7592978477478027,0.7554665207862854,0.305
L.Markkanen,Utah Jazz,[[0.5013851]],[0.49570123],[1.],[0.68624634],[[0.4082909]],1.1359447120182917,0.36848339438438416,0.6260688304901123,0.5918177366256714,1.225
D.Jones,Oklahoma City Thunder,[[0.27658397]],[0.28298516],[1.],[0.6454659],[[0.2802114]],0.5407833464275134,0.000977278919890523,0.2236100137233734,0.4220774173736572,0.13
K.Williams,Oklahoma City Thunder,[[0.36601797]],[0.75859868],[1.],[0.7837632],[[0.45597523]],1.092449307988708,0.0026522567495703697,0.6174696087837219,0.6165550947189331,0.35
C.Sexton,Utah Jazz,[[0.6803996]],[0.60084271],[1.],[0.9738741],[[0.59865355]],1.3099274414837925,0.7118075489997864,0.8001060485839844,0.8257974982261658,1.29
M.Turner,Indiana Pacers,[[0.57264656]],[0.5122209],[1.],[0.7370006],[[0.5265765]],1.406671741329165,0.531976580619812,0.8311643600463867,0.7768331170082092,0.45
B.Mathurin,Indiana Pacers,[[0.08487341]],[0.11896108],[0.],[0.01386704],[[0.03974881]],0.8220992516725166,0.0,0.2085171639919281,0.21503442525863647,0.155
P.Siakam,Indiana Pacers,[[0.7419828]],[0.7375207],[1.],[1.0107],[[0.6025455]],1.4347783144786896,0.6285858154296875,1.0682307481765747,0.7405014634132385,1.005
D.Eubanks,Utah Jazz,[[0.02829569]],[0.33879568],[0.],[0.],[[0.]],0.7231161144828127,0.0,0.23764047026634216,0.18550561368465424,0.13
I.Joe,Oklahoma City Thunder,[[0.38742453]],[0.42990469],[1.],[0.8022937],[[0.40048563]],1.0496436424122209,0.009489764459431171,0.6167142391204834,0.57216876745224,1.24
