PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
P.Reed,Detroit Pistons,[[0.6461571]],[0.83997716],[1.],[1.0804776],[[0.79499114]],0.6673018107592718,0.7884875535964966,0.7807577848434448,0.9273622035980225,0.655
D.Wright,Milwaukee Bucks,[[0.30185932]],[0.25942671],[1.],[0.89537036],[[0.32351083]],0.23492463472888878,0.0,0.4722660183906555,0.35592830181121826,0.7
T.Smith,Milwaukee Bucks,[[0.01957046]],[0.],[0.],[0.],[[0.01977027]],0.0,0.0,0.005831906106323004,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.4174694]],[0.42569104],[1.],[1.1642884],[[0.49337888]],0.4250270783548643,0.26410651206970215,0.6019716858863831,0.5122586488723755,0.36
M.Smart,Memphis Grizzlies,[[0.6194481]],[0.5180132],[1.],[0.94915885],[[0.54236203]],0.3798192720100112,0.20567716658115387,0.7128308415412903,0.5479316115379333,0.895
S.Pippen,Memphis Grizzlies,[[0.8127393]],[0.50773478],[1.],[0.98120993],[[0.53460795]],0.3876332158141096,0.18146184086799622,0.6538698673248291,0.5928847789764404,0.64
D.Garland,Cleveland Cavaliers,[[0.32488307]],[0.12498471],[1.],[0.07420129],[[0.13232751]],0.2089312526809083,0.0,0.4431856572628021,0.2287444919347763,0.375
J.Sochan,San Antonio Spurs,[[0.4763201]],[0.24810891],[1.],[0.04881851],[[0.3427264]],0.13069073910847093,0.0,0.331827849149704,0.33328977227211,0.635
J.Poole,Washington Wizards,[[0.596442]],[0.36960265],[1.],[0.9595345],[[0.2966424]],0.3379383301370398,0.0,0.5805728435516357,0.5096637010574341,1.055
M.Bamba,Los Angeles Clippers,[[0.57163626]],[0.52647191],[1.],[1.0857266],[[0.570432]],0.4160914292891399,0.4732498824596405,0.7442540526390076,0.6202883124351501,1.235
M.Bridges,New York Knicks,[[0.94135576]],[0.64901041],[1.],[0.9873373],[[0.6829978]],0.5342644071762012,0.5157186388969421,0.7472853660583496,0.7867703437805176,0.79
O.Anunoby,New York Knicks,[[0.21548203]],[0.05520436],[0.],[0.00337527],[[0.15001617]],0.0,0.0,0.20052102208137512,0.15967002511024475,0.115
A.Gill,Washington Wizards,[[0.01066115]],[0.],[0.],[0.02657269],[[0.]],0.0,0.0,0.0023633441887795925,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.8392618]],[0.44899854],[1.],[0.9339163],[[0.46337512]],0.29052348769935754,0.26658332347869873,0.4737953543663025,0.6343169212341309,0.575
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.089226]],0.0,0.0,0.007853253744542599,0.0,0.0
K.George,Washington Wizards,[[1.662594]],[1.38947789],[1.56],[1.6487937],[[1.3308617]],1.312424217463318,1.2556356191635132,1.2109745740890503,1.429975152015686,1.79
C.Boucher,Toronto Raptors,[[1.1781565]],[1.28641546],[1.015],[1.0981852],[[1.2942984]],1.2163225662523005,1.3627408742904663,1.3054574728012085,1.4204511642456055,1.055
J.Battle,Toronto Raptors,[[0.32826272]],[0.21822979],[1.],[0.978254],[[0.2800465]],0.21498258172090404,0.0,0.38429492712020874,0.3127639889717102,0.17
M.Plumlee,Phoenix Suns,[[0.40608877]],[0.36744398],[1.],[0.9634729],[[0.45911655]],0.4038777243492786,0.15898732841014862,0.579730212688446,0.5090786218643188,0.88
R.Dunn,Phoenix Suns,[[0.5544074]],[0.41527869],[1.],[0.9525402],[[0.51394016]],0.20968870696001632,0.00266478699631989,0.38147538900375366,0.52594393491745,0.155
R.Rupert,Portland Trail Blazers,[[0.09602197]],[0.],[1.],[0.01992924],[[0.]],0.019936148614265597,0.0,0.37185293436050415,0.10474465042352676,0.735
D.Reath,Portland Trail Blazers,[[0.87776387]],[0.11618151],[1.],[0.9463383],[[0.3146418]],0.058122828624303874,0.08176638185977936,0.2781292200088501,0.5179901719093323,0.335
A.Thompson,Detroit Pistons,[[0.54879415]],[0.63773146],[1.],[1.0408703],[[0.7003103]],0.43337439250594434,0.5375738143920898,0.6977396011352539,0.7161833047866821,0.93
M.Monk,Sacramento Kings,[[0.6221033]],[0.36425929],[1.],[0.97882265],[[0.3672585]],0.1868910515156378,0.0,0.38031479716300964,0.39350515604019165,0.215
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.00014726],[[0.]],0.0,0.0,0.0018314725020900369,0.0,0.0
M.Brogdon,Washington Wizards,[[0.01060634]],[0.],[0.],[0.01136753],[[0.]],0.0,0.0,0.005741690285503864,0.0,0.0
J.Valanciunas,Washington Wizards,[[0.17809138]],[0.05840682],[1.],[0.0128568],[[0.08497471]],0.0,0.0,0.19620032608509064,0.09548289328813553,0.43
B.Miller,Charlotte Hornets,[[0.9272009]],[0.54869235],[1.],[0.95063275],[[0.5628466]],0.4717321404907957,0.6916604042053223,0.6025660634040833,0.692793607711792,0.685
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.02206313]],0.0,0.0,0.004562970716506243,0.0,0.0
D.Lively,Dallas Mavericks,[[1.170998]],[0.80403655],[1.],[0.99117464],[[0.91858166]],0.8057694990872217,0.8498244881629944,0.9984747767448425,1.0230623483657837,0.93
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.01581017],[[0.]],0.0,0.0,0.0016660353867337108,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.31938037]],[0.13120377],[1.],[0.05721766],[[0.12219059]],0.0,0.0,0.21879298985004425,0.20234207808971405,0.195
D.Bane,Memphis Grizzlies,[[0.63094074]],[0.34735064],[1.],[0.9874166],[[0.36116138]],0.3812466973561457,0.10678499937057495,0.6859704256057739,0.48462560772895813,0.53
C.Kispert,Washington Wizards,[[0.0071932]],[0.],[0.],[0.],[[0.02273043]],0.0,0.0,0.0,0.0,0.0
M.Bagley,Washington Wizards,[[0.16682836]],[0.16068037],[1.],[0.8040786],[[0.13405651]],0.0,0.0,0.25226616859436035,0.11878617852926254,0.11
M.Diabate,Charlotte Hornets,[[0.23506297]],[0.21683783],[1.],[0.83866185],[[0.21535052]],0.2833213241678917,9.244984539691359e-05,0.49203208088874817,0.24662469327449799,0.375
S.Aldama,Memphis Grizzlies,[[1.1330826]],[0.7286128],[1.],[0.97042274],[[0.7858421]],0.576630105503322,0.6559658050537109,0.7906697392463684,0.8422778248786926,0.32
A.Wiggins,Golden State Warriors,[[1.398979]],[1.04187108],[1.],[0.96731764],[[1.1261678]],0.8285228615228426,1.2011466026306152,1.0434980392456055,1.1314316987991333,1.195
J.Kuminga,Golden State Warriors,[[0.7971627]],[0.66986556],[1.],[0.96779007],[[0.62104166]],0.40949556775845164,0.5456435680389404,0.601815402507782,0.5641088485717773,0.29
J.Huff,Memphis Grizzlies,[[1.1132046]],[1.21164892],[1.02],[1.1669337],[[1.2270374]],1.2260866176712257,1.2706761360168457,1.3087189197540283,1.4685176610946655,0.995
J.Hart,New York Knicks,[[0.]],[0.],[0.],[0.00814544],[[0.]],0.0,0.0,0.0037515503354370594,0.010288946330547333,0.0
C.Wallace,Oklahoma City Thunder,[[0.5247993]],[0.31841592],[1.],[0.],[[0.40789327]],0.16696556780439456,0.00016129280265886337,0.43127724528312683,0.3502787947654724,0.775
J.Williams,Oklahoma City Thunder,[[0.62726533]],[0.43910224],[1.],[1.1464226],[[0.52102965]],0.36502555943488035,0.35352638363838196,0.5193901658058167,0.5233750343322754,0.305
S.Mykhailiuk,Utah Jazz,[[0.2551304]],[0.1789152],[1.],[0.892849],[[0.19530854]],0.05155202113899765,0.0,0.2665334641933441,0.22386415302753448,0.695
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.01667971],[[0.]],0.0,0.0,0.0018004103330895305,0.0,0.0
M.McBride,New York Knicks,[[0.27958283]],[0.09620424],[1.],[0.00323693],[[0.07782976]],0.0,0.0,0.20335564017295837,0.18463899195194244,0.205
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.98063457]],[0.8095035],[1.],[1.0083053],[[0.85168403]],0.957113515468744,1.1621513366699219,0.8775213360786438,1.0359740257263184,0.565
L.Dort,Oklahoma City Thunder,[[1.2817818]],[1.00425333],[1.],[1.0281638],[[1.0485371]],0.7766048427933697,0.993056058883667,0.9331153631210327,1.0720070600509644,1.355
Q.Grimes,Dallas Mavericks,[[0.1150365]],[0.09291007],[1.],[0.00937033],[[0.1501981]],0.011080778536707608,0.0,0.24013195931911469,0.05947120860219002,0.18
J.Grant,Portland Trail Blazers,[[1.9717543]],[1.50656577],[1.985],[1.8045832],[[1.5109345]],1.5280651076970395,1.6844286918640137,1.4672237634658813,1.6786987781524658,0.725
D.Ayton,Portland Trail Blazers,[[0.8499047]],[0.53278917],[1.],[1.0156592],[[0.62582487]],0.5365451125987138,0.6381781697273254,0.6797139048576355,0.6787343621253967,0.715
R.Rollins,Milwaukee Bucks,[[0.29836094]],[0.15177619],[1.],[0.86415315],[[0.16954322]],0.07011759598024045,0.0,0.27466365694999695,0.30661243200302124,0.165
K.Oubre,Philadelphia 76ers,[[0.21896698]],[0.03613954],[0.],[0.0218134],[[0.16896647]],0.0052617827047339305,0.0,0.19373176991939545,0.13907764852046967,0.395
S.Curry,Charlotte Hornets,[[0.14477181]],[0.04924315],[0.],[0.],[[0.01137295]],0.04156459823410244,2.0898834918625653e-05,0.21908919513225555,0.09018245339393616,0.125
B.Coulibaly,Washington Wizards,[[0.17759179]],[0.03172787],[0.],[0.02103821],[[0.05448807]],0.0,0.0,0.20723147690296173,0.13933713734149933,0.15
J.McCain,Philadelphia 76ers,[[0.01658411]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003369818441569805,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.6125851]],[0.10095841],[1.],[0.84636664],[[0.2245046]],0.10491557400730286,2.987202606163919e-06,0.21446599066257477,0.42119839787483215,0.28
K.Lowry,Philadelphia 76ers,[[0.31761718]],[0.03871541],[1.],[0.00111316],[[0.02395918]],0.06705708302752797,0.0,0.18184180557727814,0.2117161899805069,0.14
R.Council,Philadelphia 76ers,[[0.03093527]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
P.George,Philadelphia 76ers,[[0.5307271]],[0.30298662],[1.],[0.],[[0.28939107]],0.19307770735756866,0.0,0.3748989701271057,0.4084260165691376,0.495
J.Green,Charlotte Hornets,[[0.6896715]],[0.41472569],[1.],[0.97483635],[[0.5004206]],0.3869509213012723,0.15721863508224487,0.6220492720603943,0.5846408605575562,0.38
J.Butler,Washington Wizards,[[0.17006537]],[0.122128],[1.],[0.7557145],[[0.]],0.0,3.608554834499955e-06,0.21105751395225525,0.17675364017486572,0.06
R.Holmes,Washington Wizards,[[0.52803767]],[0.40285352],[1.],[0.9170463],[[0.42269763]],0.46513854379537645,0.3427478075027466,0.5480362176895142,0.6071603298187256,1.26
V.Micic,Charlotte Hornets,[[0.01643803]],[0.],[0.],[0.02172327],[[0.]],0.0,0.0,0.0025427585933357477,0.0,0.0
C.Martin,Charlotte Hornets,[[0.6900167]],[0.45555003],[1.],[1.0096561],[[0.4632991]],0.4437717591170788,0.5866561532020569,0.6299974918365479,0.541175127029419,0.785
T.Maxey,Philadelphia 76ers,[[0.63861686]],[0.56566718],[1.],[0.06640112],[[0.4629129]],0.3997953294263854,0.11860188096761703,0.5697792768478394,0.5107822418212891,0.35
N.Richards,Charlotte Hornets,[[2.3536475]],[1.9247777],[2.21],[2.2796316],[[2.0990825]],2.236438137624661,2.5477242469787598,2.847682237625122,2.363410711288452,2.255
T.Salaun,Charlotte Hornets,[[0.01587849]],[0.],[0.],[0.01337305],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Williams,Charlotte Hornets,[[1.5610058]],[1.25860448],[1.005],[0.9645083],[[0.7262926]],0.7720823476686686,1.0292935371398926,1.07796311378479,0.889104425907135,1.025
D.Mitchell,Cleveland Cavaliers,[[0.23740768]],[0.06230603],[0.],[0.00634747],[[0.0875991]],0.00570445370154643,0.0,0.20344558358192444,0.15093278884887695,0.14
J.Allen,Cleveland Cavaliers,[[2.1094873]],[1.74945834],[1.735],[1.9556282],[[1.7427869]],1.6140567750702937,1.7308008670806885,1.9450602531433105,1.8832833766937256,1.905
A.Sarr,Washington Wizards,[[2.5532503]],[2.26504092],[2.87],[2.7575734],[[2.2739687]],2.5309457985030677,2.5064094066619873,2.3234989643096924,2.6439831256866455,3.225
J.Juzang,Utah Jazz,[[0.16263488]],[0.06490558],[1.],[0.01004336],[[0.10259319]],0.0,0.0,0.14870473742485046,0.17114105820655823,0.415
A.Thompson,Houston Rockets,[[0.4420937]],[0.33965405],[1.],[0.9293578],[[0.36136952]],0.21646224880690026,0.0,0.39296409487724304,0.32807666063308716,0.27
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.00647484]],0.0,0.0,0.0002884564455598593,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.00556],[[0.]],0.0,0.0,0.0059519195929169655,0.0,0.0
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.07120982],[[0.]],0.0,0.0,0.0,0.0,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.07445601],[[0.]],0.0,0.0,0.006277217995375395,0.0,0.0
O.Toppin,Indiana Pacers,[[0.3707755]],[0.09136437],[1.],[0.00863171],[[0.10005821]],0.26882766369660216,0.05242763087153435,0.3979995846748352,0.3113100230693817,0.585
J.Davis,Washington Wizards,[[0.02548353]],[0.],[0.],[0.00017662],[[0.00447035]],0.0,0.0,0.0030519517604261637,0.0,0.0
A.Gordon,Denver Nuggets,[[0.42087117]],[0.23171982],[1.],[0.00694409],[[0.25208032]],0.24428010283272353,0.03181612491607666,0.425854355096817,0.3587149381637573,0.27
M.Porter,Denver Nuggets,[[0.16212912]],[0.03520676],[0.],[0.00860341],[[0.11247967]],0.029309119905175374,0.0,0.22528597712516785,0.13421456515789032,0.19
J.Hardy,Dallas Mavericks,[[0.10354348]],[0.04091337],[1.],[0.00221873],[[0.12243466]],0.004294784580545996,0.0,0.2577083706855774,0.0043251411989331245,0.135
K.Martin,Philadelphia 76ers,[[0.9581701]],[0.79106029],[1.],[1.0066572],[[0.88714576]],0.846928428590203,0.8594661355018616,1.030357003211975,0.960928738117218,1.275
C.Martin,Philadelphia 76ers,[[0.67223537]],[0.41973996],[1.],[0.92397815],[[0.4783172]],0.3903338815397529,0.1640644520521164,0.598399817943573,0.4754185080528259,0.83
K.Simpson,Charlotte Hornets,[[0.1107734]],[0.05727281],[1.],[0.00974073],[[0.08221123]],0.0,0.0,0.17580755054950714,0.09247460216283798,0.09
N.Smith,Charlotte Hornets,[[0.0018758]],[0.],[0.],[0.],[[0.09541175]],0.0,0.0,0.0,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.4784385]],[0.32493406],[1.],[0.93557566],[[0.39182466]],0.25973943545266176,0.0009628305560909212,0.4005224406719208,0.40657955408096313,0.265
K.Towns,New York Knicks,[[0.71676457]],[0.45715298],[1.],[0.95645046],[[0.3962119]],0.36655009081890977,0.08593284338712692,0.6003267765045166,0.6066691279411316,0.74
B.Sensabaugh,Utah Jazz,[[0.01092558]],[0.],[0.],[0.02282226],[[0.]],0.0,0.0,0.010911920107901096,0.0,0.0
I.Collier,Utah Jazz,[[0.36878866]],[0.231681],[1.],[0.89695483],[[0.3312299]],0.19870039116689872,0.06726111471652985,0.3742741048336029,0.3702954351902008,0.27
K.Jones,Los Angeles Clippers,[[0.8357913]],[0.88582688],[1.],[1.0502012],[[0.84313554]],0.5906193330914015,0.529162585735321,0.7348043918609619,0.9884539842605591,0.96
J.Suggs,Orlando Magic,[[0.7676609]],[0.52932701],[1.],[0.94320637],[[0.4750866]],0.5456854040403554,0.7759140729904175,0.8625950813293457,0.6859981417655945,1.44
C.Payne,New York Knicks,[[0.23826565]],[0.18376995],[1.],[0.96130604],[[0.26198828]],0.0,0.0,0.18445754051208496,0.2510039806365967,0.095
J.Sims,New York Knicks,[[0.43713012]],[0.44944442],[1.],[0.9328027],[[0.50218976]],0.381080566808468,0.11358219385147095,0.6545217633247375,0.5546354055404663,0.825
T.Da,Orlando Magic,[[0.09643328]],[0.0898487],[0.],[0.07420935],[[0.06573018]],0.0,0.0,0.22053223848342896,0.04728018864989281,0.225
P.Dadiet,New York Knicks,[[0.13791761]],[0.1507553],[1.],[0.81865215],[[0.15927789]],0.005304374209226026,0.0,0.2118024080991745,0.12445316463708878,0.36
I.Hartenstein,Oklahoma City Thunder,[[2.212604]],[1.90543412],[2.],[1.9237899],[[1.8626084]],1.3727995585315083,1.625288724899292,1.3593348264694214,1.812181830406189,1.275
A.Wiggins,Oklahoma City Thunder,[[0.335112]],[0.21777105],[1.],[0.97984236],[[0.25654978]],0.18551600010390804,0.00013418299204204232,0.413962721824646,0.2813567519187927,0.255
C.Anthony,Orlando Magic,[[0.13847125]],[0.10540193],[1.],[0.],[[0.19574152]],0.0,0.0,0.1980160027742386,0.08392361551523209,0.155
J.Isaac,Orlando Magic,[[0.7205465]],[0.93508631],[1.],[0.9540189],[[0.895744]],0.5756297416586892,0.613232433795929,0.5805713534355164,0.9190971851348877,0.43
K.George,Utah Jazz,[[0.00519036]],[0.],[0.],[0.],[[0.05475751]],0.0,0.0,0.007002237252891064,0.04824264347553253,0.0
J.Collins,Utah Jazz,[[1.1459509]],[0.86059896],[1.],[0.97536653],[[0.98048264]],0.8918110289455945,1.2454326152801514,1.2623993158340454,1.1541701555252075,1.065
M.Ryan,New York Knicks,[[0.0069304]],[0.01336249],[0.],[0.0006826],[[0.10014535]],0.0,0.0,0.0,0.0,0.0
J.Jackson,Memphis Grizzlies,[[1.4223758]],[1.02123787],[1.],[0.9942372],[[1.09356]],0.8198273003746566,0.9245513081550598,1.0895978212356567,1.0991266965866089,1.325
J.Wells,Memphis Grizzlies,[[0.20968696]],[0.12985755],[1.],[0.00734742],[[0.17609118]],0.0,0.0,0.19679561257362366,0.12316121906042099,0.38
E.Mobley,Cleveland Cavaliers,[[2.004622]],[1.66963982],[1.995],[1.8841833],[[1.6923685]],1.7978334634388968,1.9169875383377075,1.898149013519287,1.9057265520095825,1.225
W.Kessler,Utah Jazz,[[2.4741995]],[2.14775087],[2.58],[2.5038788],[[2.2349417]],2.475165919848515,2.8090851306915283,3.5572144985198975,2.88969087600708,3.16
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0037928868550807238,0.0174126997590065,0.0
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.05282716]],0.0,0.0,0.0064849876798689365,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.70721066]],[0.97956192],[1.],[0.9028248],[[0.94183624]],0.6176170770649538,0.8739951848983765,0.6866433620452881,0.9695830941200256,0.45
C.Sexton,Utah Jazz,[[0.17474939]],[0.15893593],[0.62],[0.07420935],[[0.13111256]],0.06947132482791332,0.0,0.23343312740325928,0.17497625946998596,0.16
M.Turner,Indiana Pacers,[[1.8463355]],[1.43292011],[1.8],[1.6733767],[[1.3498863]],1.6086114104388407,1.9960863590240479,1.822513461112976,1.53096342086792,1.575
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.00383772],[[0.]],0.0,0.0,0.005523301661014557,0.0,0.0
P.Siakam,Indiana Pacers,[[0.16663225]],[0.03043349],[0.],[0.03704523],[[0.]],0.03994057236769652,0.0,0.2029692828655243,0.1653088480234146,0.09
D.Eubanks,Utah Jazz,[[0.37187815]],[0.37902558],[1.],[0.8396034],[[0.37448218]],0.6184839747791498,0.8986794948577881,0.8666940927505493,0.6949307322502136,0.41
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0018227233085781336,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.13288277]],[0.03297201],[1.],[0.06144233],[[0.13351582]],0.0,5.3472467698156834e-05,0.25627103447914124,0.06231611594557762,0.09
D.Sabonis,Sacramento Kings,[[0.45605648]],[0.2876397],[1.005],[0.00412191],[[0.28801453]],0.1771975113177173,0.0,0.3876393735408783,0.39920148253440857,0.32
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.0113787],[[0.]],0.0,0.0,0.00694769062101841,0.0,0.0
M.Brown,Indiana Pacers,[[0.12595727]],[0.11187082],[1.],[0.8406992],[[0.14951591]],0.11522295759313197,0.0,0.23670688271522522,0.08775289356708527,0.135
R.Barrett,Toronto Raptors,[[0.00613682]],[0.],[0.],[0.03269452],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Barnes,Toronto Raptors,[[0.35465035]],[0.16777382],[1.],[0.],[[0.1971546]],0.17927837302926905,0.004416565410792828,0.3808686137199402,0.2892942428588867,0.195
C.Jones,Sacramento Kings,[[0.55155003]],[0.48768977],[1.01],[0.88942534],[[0.13379762]],0.0,0.0,0.32961395382881165,0.0790480375289917,0.265
A.Len,Sacramento Kings,[[0.71005166]],[0.63508925],[1.],[0.9821808],[[0.6087148]],0.4744821254582601,0.6361467838287354,0.7093742489814758,0.7688452005386353,0.765
D.McDermott,Sacramento Kings,[[0.00268235]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.61557186]],[0.33806732],[1.],[0.],[[0.43611643]],0.40968568418270845,0.8219192028045654,0.6258119344711304,0.4710186719894409,0.31
