PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Green,Milwaukee Bucks,[[0.61360157]],[0.76609257],[0.99],[0.9511769],[[0.47647116]],0.8284296351038716,1.051330327987671,1.0978771448135376,0.9299399256706238,0.815
C.Braun,Denver Nuggets,[[1.0432918]],[1.00879361],[1.26],[1.1707412],[[1.7087586]],0.8185753585661802,1.1399965286254885,1.1384766101837158,0.9626230597496032,1.105
J.Murray,Denver Nuggets,[[1.0479605]],[1.07010524],[1.435],[1.750648],[[1.7142812]],1.2193006775201352,1.6407489776611328,1.3796311616897583,1.3062361478805542,0.73
D.Gafford,Dallas Mavericks,[[0.0018179]],[0.],[0.],[0.02331333],[[1.161319]],0.0,0.0,0.0,0.0129530075937509,0.0
M.Kleber,Dallas Mavericks,[[0.08561251]],[0.],[0.],[0.23517327],[[0.3881993]],0.0973814138342666,0.0,0.2777629494667053,0.231547474861145,0.215
B.Clarke,Memphis Grizzlies,[[0.10507773]],[0.17472848],[0.365],[0.52646744],[[0.57858086]],0.0,0.0,0.0094410050660371,0.0,0.0
J.Strawther,Denver Nuggets,[[0.8580414]],[0.62820359],[0.99],[1.0616263],[[0.7920819]],0.8940671671045873,1.1674636602401731,1.185745120048523,1.0682774782180786,0.615
T.Harris,Detroit Pistons,[[0.6681665]],[0.84982911],[0.49],[0.6666126],[[1.3026513]],0.307285095748274,0.0628371387720108,0.6115292906761169,0.4916096329689026,0.56
J.Ivey,Detroit Pistons,[[2.0074441]],[1.72993867],[2.12],[2.327864],[[2.3059738]],2.029919516775938,2.354876518249512,2.2547836303710938,2.214425802230835,2.65
B.Lopez,Milwaukee Bucks,[[1.9768866]],[1.69452845],[1.55],[1.5288125],[[1.394663]],1.2942181966902655,1.4996271133422852,1.5111843347549438,1.541843056678772,2.3
D.Lillard,Milwaukee Bucks,[[3.5186496]],[3.02246782],[2.64],[2.2722216],[[2.365593]],1.9973510887586792,2.177242994308472,2.008035182952881,2.171355962753296,0.81
T.Jackson-Davis,Golden State Warriors,[[0.02263035]],[0.],[0.],[0.],[[1.2984564]],0.0,0.0,0.0023843843955546,0.0353068262338638,0.0
B.Hield,Golden State Warriors,[[4.3144236]],[3.64464231],[4.095],[4.1414957],[[2.8271482]],4.627367794700067,5.001410484313965,5.128076553344727,4.381289482116699,4.545
P.Washington,Dallas Mavericks,[[1.3948488]],[1.29753374],[1.445],[1.3724587],[[1.4284896]],1.0032743592089777,1.2076115608215332,1.1858097314834597,1.1889140605926514,0.525
G.Trent,Milwaukee Bucks,[[2.0561812]],[1.6571308],[2.045],[1.9378237],[[1.0527685]],1.275889061899337,1.491336464881897,1.327349305152893,1.5127025842666626,0.925
S.Fontecchio,Detroit Pistons,[[0.49603269]],[0.45463922],[1.005],[0.54109865],[[0.5998131]],0.761430371189317,0.6563189029693604,0.8221441507339478,0.916683793067932,0.345
P.Reed,Detroit Pistons,[[0.01351847]],[0.],[0.375],[0.28427878],[[0.76167977]],0.0,0.0,0.2510103285312652,0.1678493022918701,0.15
D.Wright,Milwaukee Bucks,[[0.0877576]],[0.18272269],[0.535],[0.3965391],[[0.45446002]],0.3868103928850578,0.1485872715711593,0.7908201813697815,0.4183596670627594,1.03
T.Smith,Milwaukee Bucks,[[0.06347348]],[0.04445129],[0.],[0.16083767],[[0.22627866]],0.0930630846173133,0.0,0.3416515588760376,0.1519668102264404,0.42
I.Okoro,Cleveland Cavaliers,[[0.08873975]],[0.00393269],[0.17],[0.11305713],[[0.5534181]],0.0357549324829214,0.0,0.2834314703941345,0.1519891172647476,0.58
M.Smart,Memphis Grizzlies,[[0.1440613]],[0.22515475],[0.305],[0.3411495],[[0.68500423]],0.3819330270048595,0.0482442006468772,0.5259473919868469,0.3922443687915802,0.665
S.Pippen,Memphis Grizzlies,[[0.5732144]],[0.73162354],[0.86],[0.63429236],[[1.2785192]],0.8173488802037814,0.5883479714393616,1.0447273254394531,1.0047749280929563,0.625
D.Garland,Cleveland Cavaliers,[[3.0651553]],[2.29917945],[2.655],[2.7029164],[[1.999306]],2.780583327360178,2.668297529220581,3.034405469894409,2.7265868186950684,2.305
J.Sochan,San Antonio Spurs,[[0.14477056]],[0.2056051],[0.71],[0.6243716],[[1.9104105]],0.1257715078862045,0.1984113156795501,0.4074597656726837,0.3109001517295837,0.82
J.Poole,Washington Wizards,[[4.149715]],[3.33847462],[3.965],[3.7578056],[[2.5894134]],4.077904281962918,3.865632057189941,4.337648868560791,3.813636302947998,3.06
M.Bamba,Los Angeles Clippers,[[0.4694923]],[0.51925005],[0.235],[0.5647386],[[0.87998146]],0.372402178409096,0.3296535909175873,0.6354684233665466,0.5595006346702576,0.81
M.Bridges,New York Knicks,[[2.6746533]],[2.07996253],[2.465],[2.4970098],[[2.2187743]],2.088600390306924,2.032681465148926,2.4667627811431885,2.1968295574188232,2.835
O.Anunoby,New York Knicks,[[2.1280913]],[1.95236215],[2.135],[2.0650866],[[1.6250951]],1.3647228782085137,1.3408048152923584,1.6358836889266968,1.5480599403381348,2.285
A.Gill,Washington Wizards,[[0.04888145]],[0.09430484],[0.],[0.1538514],[[0.23911244]],0.1415249540133042,0.0,0.3600231111049652,0.3004619479179382,0.52
C.Porter,Cleveland Cavaliers,[[0.11847851]],[0.],[0.],[0.02103558],[[0.18345244]],0.0,0.0,0.0155089693143963,0.1329856663942337,0.0
J.Tyson,Cleveland Cavaliers,[[0.10260407]],[0.19215165],[0.],[0.05127032],[[0.15363856]],0.3977702417756812,0.0024503618478775,0.5426853895187378,0.1256927847862243,0.49
K.George,Washington Wizards,[[0.63256335]],[0.68779719],[0.89],[0.7482245],[[0.7354586]],0.2265222428074577,0.0,0.3096407651901245,0.2996804714202881,0.215
C.Boucher,Toronto Raptors,[[0.82757455]],[1.15037973],[0.945],[1.0251217],[[0.944996]],0.8113969008880891,0.732097864151001,1.0476725101470947,1.0102417469024658,1.015
J.Battle,Toronto Raptors,[[1.0900136]],[0.94150472],[1.74],[1.5731907],[[0.685357]],0.7935766924583484,0.8918975591659546,0.985462248325348,1.031492829322815,0.42
M.Plumlee,Phoenix Suns,[[0.0844395]],[0.],[0.],[0.06572042],[[0.72658]],0.0,0.0,0.0,0.0,0.0
R.Dunn,Phoenix Suns,[[2.1264648]],[1.70788891],[2.245],[2.4376345],[[1.1072551]],1.9852453494333728,1.6885755062103271,2.275476694107056,2.0955827236175537,3.345
R.Rupert,Portland Trail Blazers,[[0.18887866]],[0.53104031],[0.2],[0.3490664],[[0.9952267]],0.8053250329128396,0.5597750544548035,1.2778700590133667,1.0432956218719482,1.56
D.Reath,Portland Trail Blazers,[[0.09176369]],[0.15068856],[0.],[0.2512256],[[0.27367985]],0.3124299370368533,0.0,0.5298291444778442,0.2666242718696594,0.745
A.Thompson,Detroit Pistons,[[0.19826044]],[0.19828161],[0.445],[0.22029693],[[0.83454186]],0.4209139823425908,0.0468403697013855,0.6687111258506775,0.5156516432762146,0.335
M.Monk,Sacramento Kings,[[2.025248]],[1.62188714],[1.905],[1.6845342],[[1.4465625]],1.3456326759098838,1.0263780355453491,1.5206726789474487,1.5738073587417605,0.57
S.Adams,Houston Rockets,[[0.03854459]],[0.],[0.005],[0.134625],[[0.5972159]],0.0,0.0,0.0068215099163353,0.0176262278109788,0.0
M.Brogdon,Washington Wizards,[[0.20721212]],[0.57926697],[0.7],[0.6252807],[[1.1812828]],0.1688820886496118,0.0,0.3869533538818359,0.2831594347953796,0.15
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.035],[0.06704976],[[1.2743428]],0.0,0.0,0.2084862440824508,0.1269173920154571,0.195
B.Miller,Charlotte Hornets,[[3.1890934]],[2.76990955],[2.76],[2.680929],[[2.082058]],3.034008623152366,2.8127384185791016,3.4533731937408447,2.841820001602173,4.62
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.25990704]],0.0,0.0,0.0129412682726979,0.0589440986514091,0.0
D.Lively,Dallas Mavericks,[[0.01089791]],[0.],[0.],[0.11989814],[[1.2746356]],0.0,0.0,0.0017152487998828,0.0204504542052745,0.0
K.Thompson,Dallas Mavericks,[[3.8779957]],[3.53677604],[3.72],[3.6353202],[[1.9437002]],3.510036321977954,3.571892261505127,3.797881841659546,3.1938064098358154,2.885
J.Morant,Memphis Grizzlies,[[1.3764584]],[1.49322392],[2.12],[1.9876153],[[2.1403887]],0.7751773564545007,0.8093253970146179,0.9965298771858216,1.00622296333313,1.495
D.Bane,Memphis Grizzlies,[[2.5114017]],[2.0653773],[2.205],[2.084249],[[2.0289457]],2.411636567506306,2.5375380516052246,2.5556981563568115,2.3946540355682373,1.76
C.Kispert,Washington Wizards,[[2.0174851]],[2.10152477],[2.2],[2.1278954],[[1.1134979]],1.7970200260990563,1.5007911920547483,1.8291867971420288,1.802604913711548,0.7
M.Bagley,Washington Wizards,[[0.03781325]],[0.13802068],[0.],[0.],[[0.4214893]],0.0,0.0,0.0,0.0744865387678146,0.0
M.Diabate,Charlotte Hornets,[[0.0699857]],[0.],[0.],[0.13484794],[[0.45867822]],0.0,0.0,0.070755161345005,0.0268101766705513,0.0
S.Aldama,Memphis Grizzlies,[[1.6467142]],[1.98492714],[1.815],[1.5649741],[[1.5570838]],1.8535556148887704,1.9049962759017944,2.0484931468963623,1.8550331592559812,0.99
A.Wiggins,Golden State Warriors,[[2.4881957]],[2.07787299],[2.105],[2.2188673],[[1.8754221]],2.334843140672419,2.6058013439178467,2.520418167114258,2.3609161376953125,1.145
J.Kuminga,Golden State Warriors,[[0.18894085]],[0.57833733],[0.58],[0.52316225],[[1.1305056]],0.2093259285798784,0.0059754243120551,0.4364850223064422,0.2776979804039001,0.2
J.Huff,Memphis Grizzlies,[[1.8580302]],[1.62767753],[2.105],[1.9481634],[[1.2560719]],1.8663307433240253,1.7782641649246216,2.2280917167663574,1.962643265724182,1.435
J.Hart,New York Knicks,[[2.3328292]],[1.79054927],[2.2],[1.8429012],[[1.8937266]],0.9130613459608528,1.0583149194717407,1.176102876663208,1.2504814863204956,1.135
C.Wallace,Oklahoma City Thunder,[[0.8561231]],[0.87802449],[1.23],[1.2318764],[[1.1667442]],0.7531900230967999,0.9768866896629332,1.0630226135253906,1.003024697303772,1.915
J.Williams,Oklahoma City Thunder,[[1.4554538]],[1.36593478],[1.61],[1.5182062],[[2.2308767]],1.284851520453441,1.417183518409729,1.6669100522994995,1.5720493793487549,2.96
S.Mykhailiuk,Utah Jazz,[[0.53857356]],[0.88993603],[0.635],[0.57253385],[[0.5207174]],0.9357396514917564,0.8707311153411865,1.2175159454345703,0.9999960660934448,1.225
J.Brunson,New York Knicks,[[1.7660614]],[1.64592189],[1.62],[1.715429],[[2.4911385]],2.309299424190553,2.247405767440796,2.898852586746216,2.3516786098480225,4.81
M.McBride,New York Knicks,[[2.7192726]],[2.11810945],[2.47],[2.2380986],[[1.6080337]],2.150491266634819,1.973184585571289,2.401995182037353,2.2335445880889893,2.21
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.7394435]],[2.6716045],[2.855],[2.6178145],[[3.0660267]],1.6210713405895874,1.7016679048538208,1.8765406608581543,1.8740410804748533,1.375
L.Dort,Oklahoma City Thunder,[[2.2643185]],[2.06279744],[2.195],[2.1492069],[[1.5887684]],2.046773319612758,1.9457687139511108,2.4174106121063232,2.16955304145813,1.91
Q.Grimes,Dallas Mavericks,[[0.10202205]],[0.28667563],[0.61],[0.43772146],[[0.36119145]],0.5996817333631798,0.1602313816547393,0.8340038061141968,0.433400422334671,0.67
J.Grant,Portland Trail Blazers,[[2.3731565]],[2.27937905],[2.675],[2.7956078],[[2.0968254]],2.7983754324520405,2.6419801712036133,2.932072162628174,2.675944805145264,2.595
D.Ayton,Portland Trail Blazers,[[0.09264835]],[0.],[0.065],[0.04506645],[[1.7461802]],0.2147956591412787,0.0,0.4639111161231994,0.2806878983974457,0.66
R.Rollins,Milwaukee Bucks,[[0.04216944]],[0.],[0.],[0.06450751],[[0.20880638]],0.0655935327919628,0.0,0.291772186756134,0.1991658806800842,0.33
K.Oubre,Philadelphia 76ers,[[1.8183584]],[1.61352367],[1.685],[1.5593598],[[1.7731361]],1.86990425858616,1.8326365947723389,2.026066303253174,1.8458234071731567,2.755
S.Curry,Charlotte Hornets,[[1.8649912]],[1.33891028],[1.935],[1.8492914],[[1.1534729]],1.995881272312479,1.7347092628479004,2.2729294300079346,2.0447824001312256,2.025
B.Coulibaly,Washington Wizards,[[1.793334]],[1.62500849],[1.535],[1.3565087],[[2.203919]],1.7065253440228378,1.4962245225906372,2.085326671600342,1.9032288789749143,2.045
J.McCain,Philadelphia 76ers,[[0.1406084]],[0.54810462],[0.52],[0.6701703],[[0.9149527]],0.1365162430256172,0.0124513441696763,0.5257002115249634,0.2558534741401672,0.87
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.13593002]],0.012701376758926,0.0,0.0239485781639814,0.0653445720672607,0.0
K.Lowry,Philadelphia 76ers,[[2.6621904]],[1.8276515],[2.975],[2.743242],[[1.3570026]],2.246962364901643,2.0159926414489746,2.798821210861206,2.201728105545044,2.95
R.Council,Philadelphia 76ers,[[0.12253544]],[0.29337513],[0.405],[0.46711707],[[0.36349425]],0.2550763182857357,0.0114867398515343,0.5266132950782776,0.3017789423465729,0.635
P.George,Philadelphia 76ers,[[2.5179176]],[2.13201874],[2.035],[2.0048614],[[2.1646237]],1.8940914420837205,2.265766859054565,2.361345767974853,2.071629762649536,4.48
J.Green,Charlotte Hornets,[[1.507897]],[1.12579084],[1.135],[1.2893268],[[0.9673594]],1.7610362139183824,1.5377711057662964,2.107499361038208,1.860863447189331,1.6
J.Butler,Washington Wizards,[[0.04312565]],[0.1595097],[0.165],[0.2187824],[[0.78340846]],0.0,0.0,0.2466050833463668,0.2253637164831161,0.145
R.Holmes,Washington Wizards,[[0.03568935]],[0.],[0.035],[0.05183928],[[0.43310595]],0.0,0.0006152371643111,0.0,0.0449772626161575,0.0
V.Micic,Charlotte Hornets,[[0.15303686]],[0.32611331],[0.04],[0.34829518],[[0.49076328]],0.7539218900879887,0.2415063679218292,1.1034311056137085,0.617850124835968,2.02
C.Martin,Charlotte Hornets,[[1.7647039]],[1.53960205],[1.8],[1.675463],[[1.2553626]],1.6182217707701336,1.4541375637054443,1.866011500358581,1.7062463760375977,1.295
T.Maxey,Philadelphia 76ers,[[3.3875687]],[3.16190033],[3.57],[3.714756],[[2.7347162]],2.8026310388484226,2.8416221141815186,3.68869423866272,2.6256682872772217,3.745
N.Richards,Charlotte Hornets,[[0.08001137]],[0.],[0.],[0.],[[1.3261269]],0.0,0.0,0.0,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.50081944]],[0.40075614],[0.645],[0.47337937],[[0.5251147]],0.6981201928052901,0.5152374505996704,0.7948352694511414,0.5960884690284729,0.8
M.Williams,Charlotte Hornets,[[0.]],[0.],[0.005],[0.],[[0.35856238]],0.0,0.0,0.0,0.0124060679227113,0.0
D.Mitchell,Cleveland Cavaliers,[[3.3375015]],[2.64542591],[3.045],[3.3424256],[[2.4220552]],2.953799234699167,2.868890285491944,3.396470069885254,2.886849164962769,3.7
J.Allen,Cleveland Cavaliers,[[0.04401644]],[0.],[0.],[0.],[[2.3681953]],0.0,0.0,0.0,0.1314979493618011,0.0
A.Sarr,Washington Wizards,[[1.2845819]],[1.29345455],[1.415],[0.9861672],[[1.2229465]],0.994801370885078,0.7804567217826843,1.1667460203170776,1.2050981521606443,1.2
J.Juzang,Utah Jazz,[[1.2917554]],[1.56313638],[1.2],[1.338375],[[0.81137186]],1.5306129007354472,1.6856145858764648,1.808951497077942,1.5561156272888184,2.495
A.Thompson,Houston Rockets,[[0.18785252]],[0.31815362],[0.7],[0.55329674],[[0.91414845]],0.2987291018297517,0.1073258593678474,0.4181874990463257,0.3039267957210541,0.255
J.McLaughlin,Sacramento Kings,[[0.08024133]],[0.],[0.],[0.],[[0.16157766]],0.1120055662397526,0.0,0.3883519768714905,0.0689465850591659,0.5
A.Nembhard,Indiana Pacers,[[0.22899269]],[0.32136588],[0.69],[0.6710969],[[0.95447105]],0.0040089215285137,0.0,0.2042431980371475,0.1384563893079757,0.125
J.Walker,Indiana Pacers,[[0.07962282]],[0.21304495],[0.],[0.5849964],[[0.4029431]],0.2916112902611912,0.0,0.4847555458545685,0.3112736344337463,0.35
T.McConnell,Indiana Pacers,[[0.0027516]],[0.],[0.],[0.04535667],[[0.8383933]],0.0,0.0,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[1.6147065]],[1.57178314],[1.205],[1.5957216],[[1.4644266]],0.8857202181308195,0.8840382695198059,1.2028485536575315,1.2598100900650024,1.72
J.Davis,Washington Wizards,[[0.0668681]],[0.14045098],[0.29],[0.3413956],[[0.31008238]],0.0,0.0,0.0028400998562574,0.0445448234677314,0.0
A.Gordon,Denver Nuggets,[[1.4076604]],[1.32441971],[1.265],[0.8374887],[[2.2947404]],1.566274715784271,1.928244471549988,2.1605398654937744,1.6887882947921753,2.645
M.Porter,Denver Nuggets,[[2.3936815]],[2.14835732],[2.145],[2.1226313],[[1.8910717]],1.9886312719243056,2.3505570888519287,2.42303204536438,1.9689782857894895,2.72
J.Hardy,Dallas Mavericks,[[0.24572405]],[0.373398],[0.86],[0.6392457],[[0.36141273]],0.6079989946011094,0.2437149882316589,0.6854555010795593,0.4517311453819275,0.215
K.Martin,Philadelphia 76ers,[[0.11312849]],[0.08530733],[0.375],[0.08566952],[[0.6941409]],0.0,0.0,0.2218132466077804,0.1830218285322189,0.165
C.Martin,Philadelphia 76ers,[[0.25163805]],[0.35821758],[0.26],[0.17664303],[[1.1356444]],0.2654024971928528,0.0,0.3473729193210602,0.282494306564331,0.325
K.Simpson,Charlotte Hornets,[[0.60665286]],[0.75100304],[0.92],[0.48850274],[[0.79909587]],0.3672574229453527,0.0589513294398784,0.5969041585922241,0.5069205164909363,0.315
N.Smith,Charlotte Hornets,[[0.0581306]],[0.16345767],[0.],[0.04892892],[[0.12201076]],0.3028382846608116,0.0,0.3031140267848968,0.1629785150289535,0.235
G.Yabusele,Philadelphia 76ers,[[1.278267]],[1.07158788],[1.09],[1.2616539],[[1.0000536]],1.0893975080877958,1.086125373840332,1.2734787464141846,1.277778148651123,2.025
K.Towns,New York Knicks,[[1.4122797]],[1.44994754],[1.66],[1.6920866],[[2.670237]],1.872409131565326,1.852096676826477,2.570470094680786,2.053785800933838,2.985
B.Sensabaugh,Utah Jazz,[[0.29763883]],[0.52653722],[0.49],[0.52546513],[[0.7268554]],1.0193636119112512,1.1223970651626587,1.4386682510375977,1.100688099861145,1.38
I.Collier,Utah Jazz,[[0.16880699]],[0.0796887],[0.],[0.2591768],[[0.53558004]],0.1459494866166986,0.0,0.249845802783966,0.1276612281799316,0.55
K.Jones,Los Angeles Clippers,[[0.09155497]],[0.],[0.16],[0.00926016],[[0.39607626]],0.0,0.0,0.0064247348345816,0.0447518229484558,0.0
J.Suggs,Orlando Magic,[[3.6797879]],[3.0450553],[3.28],[3.3280234],[[2.2691822]],3.105790097710439,3.2642297744750977,3.437981367111206,3.0382239818573,3.385
C.Payne,New York Knicks,[[0.44200468]],[0.53231412],[0.69],[0.5987568],[[0.7723096]],0.5549499752375952,0.2773668467998504,0.7040777206420898,0.6398392915725708,0.345
J.Sims,New York Knicks,[[0.07342762]],[0.],[0.],[0.],[[0.30161694]],0.0,0.0,0.0004175578360445,0.1281284540891647,0.0
T.Da,Orlando Magic,[[0.9550595]],[1.02236389],[1.5],[1.0843072],[[0.87119746]],1.0404056183892465,1.2445173263549805,1.2584669589996338,1.194891095161438,0.975
P.Dadiet,New York Knicks,[[0.24262057]],[0.2589503],[0.],[0.39703616],[[0.30115876]],0.2871947019601965,0.0,0.604030191898346,0.3750860691070556,0.77
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.05693571],[[2.0514529]],0.0,0.0,0.0143761821091175,0.0878486186265945,0.0
A.Wiggins,Oklahoma City Thunder,[[0.9331348]],[1.17736005],[1.22],[1.1734444],[[1.1464236]],0.7313386368427861,1.0470486879348757,1.0375653505325315,1.049469828605652,1.915
C.Anthony,Orlando Magic,[[0.08020537]],[0.1506108],[0.],[0.0480266],[[0.39222413]],0.0547988007545135,0.0150715764611959,0.1693801432847976,0.1293935924768448,0.145
J.Isaac,Orlando Magic,[[0.56693727]],[0.65033779],[0.96],[0.7637442],[[0.7269034]],0.6021567039921982,0.7462673783302307,0.7716955542564392,0.7332770824432373,0.455
K.George,Utah Jazz,[[1.8332915]],[1.51865494],[1.58],[1.62706],[[1.2609556]],1.3913873897097315,1.470228910446167,1.5332235097885132,1.389615774154663,1.285
J.Collins,Utah Jazz,[[0.48424336]],[0.98180065],[0.76],[0.720762],[[1.6492399]],0.7977889080582683,0.8230007290840149,1.0849038362503052,0.8700584769248962,0.695
M.Ryan,New York Knicks,[[0.02100096]],[0.],[0.],[0.00226761],[[0.04980207]],0.3619867660794793,0.0,0.3261797130107879,0.1254035085439682,0.17
J.Jackson,Memphis Grizzlies,[[1.2061715]],[1.30634737],[1.4],[1.1996499],[[2.1177475]],0.9844556998880144,0.9050158262252808,1.1898809671401978,1.219071626663208,1.54
J.Wells,Memphis Grizzlies,[[0.92613125]],[0.91341409],[1.025],[1.2777128],[[0.83625054]],1.2770434223317495,1.2947118282318115,1.6852710247039795,1.363789439201355,1.935
E.Mobley,Cleveland Cavaliers,[[0.28196082]],[0.45867864],[0.755],[0.5941709],[[2.1535552]],0.5718511598685826,0.3758819103240967,0.7454118132591248,0.7907412052154541,0.585
W.Kessler,Utah Jazz,[[0.06333538]],[0.],[0.],[0.0056057],[[1.1949053]],0.0,0.0,0.0371844284236431,0.0,0.0
L.Markkanen,Utah Jazz,[[2.188641]],[1.81816764],[1.81],[1.7980411],[[1.7814761]],1.9551154915216724,2.0853874683380127,2.210841178894043,1.9732202291488647,2.05
D.Jones,Oklahoma City Thunder,[[0.04968436]],[0.10663338],[0.],[0.],[[0.07386813]],0.2604259564841232,0.0,0.2988151609897613,0.1609661132097244,0.345
K.Williams,Oklahoma City Thunder,[[0.57326865]],[0.52952591],[0.14],[0.74514383],[[0.6757925]],0.1097436722250372,0.3793607354164123,0.4517407715320587,0.379305750131607,0.245
C.Sexton,Utah Jazz,[[0.26927906]],[0.59697693],[0.53],[0.5673136],[[1.3314353]],0.2114343170138677,0.0018971237586811,0.422074943780899,0.2310559302568435,0.16
M.Turner,Indiana Pacers,[[1.7019367]],[1.45540241],[1.69],[1.7093546],[[1.4298879]],1.3534048392706208,1.5646018981933594,1.553389072418213,1.5379910469055176,1.86
B.Mathurin,Indiana Pacers,[[3.1474946]],[2.48730109],[2.4],[2.637708],[[1.5919647]],1.129429399006805,1.2125204801559448,1.4607893228530884,1.471951246261597,1.815
P.Siakam,Indiana Pacers,[[2.0470881]],[1.72284342],[2.58],[2.4274273],[[2.4851582]],1.82860460412212,1.8611129522323608,2.256381034851074,2.0575993061065674,3.63
D.Eubanks,Utah Jazz,[[0.14908981]],[0.21830276],[0.],[0.3397017],[[0.6919042]],0.00118914234737,0.0,0.2186448574066162,0.1526671797037124,0.11
I.Joe,Oklahoma City Thunder,[[2.0491774]],[1.13904705],[1.555],[1.5391349],[[0.86247]],1.756071734789603,1.7397181987762451,2.163691520690918,1.924931764602661,2.545
A.Mitchell,Oklahoma City Thunder,[[0.13496996]],[0.13537133],[0.235],[0.03017169],[[0.5979524]],0.3628309098319102,0.0854775011539459,0.6387277841567993,0.3909971415996551,1.43
D.Sabonis,Sacramento Kings,[[1.1547115]],[1.26477654],[0.975],[1.1216468],[[2.6782162]],0.8818155066150636,0.7205489277839661,1.1477175951004028,1.2612836360931396,0.405
J.Tate,Houston Rockets,[[0.00622718]],[0.],[0.],[0.0870866],[[0.27669498]],0.0,0.0,0.0186388939619064,0.0593553185462951,0.0
