PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Jackson-Davis,Golden State Warriors,[[2.3643558]],[2.451985],[2.715],[2.5199172],[[2.7840266]],2.6858092218986203,2.84307861328125,2.500586748123169,1.711608648300171,2.27
B.Hield,Golden State Warriors,[[2.612033]],[2.86732345],[3.115],[2.944946],[[3.6039653]],2.8562477565586426,3.0070958137512207,2.6712567806243896,1.764487862586975,2.75
P.Washington,Dallas Mavericks,[[1.4699265]],[1.83273791],[1.995],[1.8973199],[[1.9888784]],1.703964661545145,1.673303246498108,1.6080586910247803,1.1603667736053467,1.265
G.Trent,Milwaukee Bucks,[[0.7765435]],[0.97090043],[1.],[1.1763285],[[1.223333]],0.96401208700001,1.29824697971344,1.039961338043213,0.5278562903404236,0.735
S.Fontecchio,Detroit Pistons,[[0.37202692]],[0.37782664],[1.],[0.07262591],[[0.5465402]],0.4901810586333486,0.40659165382385254,0.5110673308372498,0.19079965353012085,1.16
P.Reed,Detroit Pistons,[[0.72162056]],[0.69421968],[1.],[0.8900653],[[0.49542427]],0.7074920582526265,0.22987183928489685,0.6083914041519165,0.44111543893814087,0.8
D.Wright,Milwaukee Bucks,[[1.272878]],[1.61116969],[1.05],[1.0686212],[[1.6719369]],1.3340480975628226,1.467230200767517,1.239766240119934,0.8464899063110352,1.665
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.08259176896544827,0.0644729882478714,0.00649971142411232,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[1.4240038]],[1.57894544],[1.18],[1.2040926],[[1.7605116]],1.6602197709640183,1.9008769989013672,1.4452916383743286,0.9934160113334656,0.76
M.Smart,Memphis Grizzlies,[[2.6419919]],[2.68652213],[2.165],[2.3759804],[[3.2056258]],2.994265315241287,2.481825113296509,2.825749397277832,1.864142656326294,2.645
S.Pippen,Memphis Grizzlies,[[6.4564595]],[7.49411543],[6.73],[6.871472],[[7.0953083]],7.753345450761526,6.893496990203857,6.736542224884033,5.477967262268066,5.65
D.Garland,Cleveland Cavaliers,[[5.5794134]],[5.39807786],[5.66],[5.3815417],[[6.651477]],6.350195659148765,6.26534366607666,6.3755927085876465,4.184695720672607,8.72
J.Sochan,San Antonio Spurs,[[3.9402113]],[3.74754075],[4.345],[3.6712458],[[4.374541]],3.264067405947685,2.8954286575317383,3.0892300605773926,2.7707784175872803,3.155
J.Poole,Washington Wizards,[[5.5627155]],[5.72565782],[5.765],[5.2419643],[[6.7364693]],5.481180878109323,5.067795276641846,5.0773606300354,4.107710361480713,3.91
M.Bamba,Los Angeles Clippers,[[0.70955825]],[0.63475473],[1.],[0.9515383],[[0.5623555]],0.9548812282282659,0.5836430191993713,0.8088410496711731,0.479157954454422,0.305
M.Bridges,New York Knicks,[[3.7229605]],[3.54186245],[3.91],[4.0849624],[[3.885879]],3.7475719043611493,3.701462745666504,3.7068140506744385,2.893144130706787,3.65
O.Anunoby,New York Knicks,[[2.1153336]],[2.27876183],[2.055],[2.2423055],[[2.4101017]],2.308495858467871,2.2096750736236572,2.154656171798706,1.6591954231262207,3.805
A.Gill,Washington Wizards,[[0.5228966]],[0.31466217],[1.],[1.1118728],[[0.5151442]],0.5691529951798824,0.7421523928642273,0.44268447160720825,0.4640560746192932,0.35
C.Porter,Cleveland Cavaliers,[[0.636076]],[0.82746629],[1.],[0.87653565],[[0.9451412]],1.1807571482091783,1.5515570640563965,1.0592719316482544,0.4907605051994324,1.195
J.Tyson,Cleveland Cavaliers,[[0.41953447]],[0.37620024],[1.],[0.80239975],[[0.31970832]],0.6206839963827475,0.5720188617706299,0.45293474197387695,0.18386557698249817,0.17
K.George,Washington Wizards,[[2.3389127]],[2.5032172],[2.145],[2.1695368],[[2.9301238]],2.3657596780980166,2.2783970832824707,2.3612725734710693,1.7697007656097412,1.735
C.Boucher,Toronto Raptors,[[0.48841226]],[0.69054814],[1.],[0.86316895],[[0.5903502]],0.6348503323092467,0.20417249202728271,0.6107266545295715,0.3303956687450409,0.835
J.Battle,Toronto Raptors,[[0.3457554]],[0.39797529],[1.],[0.6390491],[[0.41400227]],0.42187550676085306,0.11644046753644943,0.4112367630004883,0.17132793366909027,0.13
M.Plumlee,Phoenix Suns,[[0.84095955]],[1.11528017],[1.],[1.0431952],[[0.86050165]],0.902239391074978,0.616042971611023,0.8244467377662659,0.6252102851867676,0.31
R.Dunn,Phoenix Suns,[[0.93443775]],[1.24322525],[1.],[0.95597106],[[0.9818538]],0.5778289364467806,0.5800999402999878,0.6472342610359192,0.6780096888542175,0.21
R.Rupert,Portland Trail Blazers,[[0.62101114]],[0.62186534],[1.],[0.9475105],[[0.28897324]],0.47800870498435843,0.20271340012550354,0.36380118131637573,0.41460633277893066,0.22
D.Reath,Portland Trail Blazers,[[0.61829305]],[0.63407419],[1.],[0.98958594],[[1.4792719]],0.6245933216359743,0.6479854583740234,0.5123843550682068,0.5013629198074341,0.675
A.Thompson,Detroit Pistons,[[2.1772513]],[3.18886352],[2.905],[2.7545428],[[3.9398425]],3.144119827870771,3.399845600128174,2.8024797439575195,1.989910364151001,2.075
M.Monk,Sacramento Kings,[[3.5921175]],[3.32354102],[3.16],[3.0456586],[[3.9206212]],3.738275241628955,3.4595441818237305,3.546679973602295,2.5192649364471436,5.175
S.Adams,Houston Rockets,[[1.3792561]],[1.82144813],[1.685],[1.8927133],[[2.0770702]],1.8519466876128692,1.7478325366973877,1.7385847568511963,1.1914442777633667,1.365
M.Brogdon,Washington Wizards,[[2.7846768]],[2.73787832],[2.66],[2.8295953],[[3.1624296]],2.401025477385951,2.4411141872406006,2.3264756202697754,1.9264333248138428,2.88
J.Valanciunas,Washington Wizards,[[2.6461673]],[2.78409057],[2.395],[2.528888],[[3.1637344]],2.612038311038141,2.4421029090881348,2.479081392288208,1.961555004119873,1.795
B.Miller,Charlotte Hornets,[[3.6209705]],[3.73243215],[3.44],[3.3455722],[[4.6319804]],3.7754023180921097,3.820405960083008,3.9536006450653076,2.5694422721862793,4.755
T.Thompson,Cleveland Cavaliers,[[0.26633576]],[0.01697011],[1.],[0.40211102],[[0.03319619]],0.3806065585196732,0.4636193513870239,0.2099861055612564,0.06579544395208359,0.085
D.Lively,Dallas Mavericks,[[3.2843819]],[3.25989539],[3.07],[3.0069802],[[3.748061]],2.957926846462234,3.0148115158081055,2.8276891708374023,2.17559552192688,2.465
K.Thompson,Dallas Mavericks,[[0.9590804]],[1.23060394],[1.02],[1.0675571],[[1.4332255]],1.3086113301275974,1.2246655225753784,1.1950372457504272,0.896169126033783,1.085
J.Morant,Memphis Grizzlies,[[7.9922085]],[8.68741332],[8.66],[7.7167125],[[7.586838]],9.78855388671531,9.283394813537598,10.119903564453125,7.289478302001953,11.525
D.Bane,Memphis Grizzlies,[[2.6418884]],[2.84397362],[2.665],[2.5073102],[[2.9055479]],2.928676497191585,2.4738759994506836,2.682715892791748,2.0205607414245605,1.275
C.Kispert,Washington Wizards,[[1.9474193]],[2.02045763],[2.005],[2.07666],[[2.2502952]],1.7315478761537277,1.8853517770767212,1.7760685682296753,1.3259698152542114,1.285
M.Bagley,Washington Wizards,[[0.26993033]],[0.],[1.],[0.37404105],[[0.]],0.2225277623922981,0.1262231171131134,0.18709301948547363,0.039047062397003174,0.05
M.Diabate,Charlotte Hornets,[[0.32614604]],[0.23411149],[1.],[0.4878512],[[0.252552]],0.5761833506437744,0.019314534962177277,0.41694557666778564,0.1346013844013214,0.73
S.Aldama,Memphis Grizzlies,[[3.2487433]],[3.35481705],[3.055],[2.9056368],[[3.9486916]],3.532358907234295,3.006080150604248,3.534916877746582,2.5271003246307373,2.565
A.Wiggins,Golden State Warriors,[[1.8613913]],[2.12245836],[2.005],[2.0851421],[[1.9332907]],2.363204446508945,2.4022490978240967,2.2175707817077637,1.4885414838790894,2.035
J.Kuminga,Golden State Warriors,[[1.3628312]],[1.57442033],[1.205],[1.3762883],[[1.4223557]],1.7220835869104447,1.7566556930541992,1.6373867988586426,0.9845758080482483,1.815
J.Huff,Memphis Grizzlies,[[0.5155434]],[0.51829968],[1.],[0.8346803],[[0.4624271]],0.676743810889533,0.4920947551727295,0.626417338848114,0.3320140838623047,0.285
J.Hart,New York Knicks,[[3.386398]],[3.22278469],[3.72],[3.4242902],[[3.4485126]],3.532604349168266,3.4559617042541504,3.5153894424438477,2.604006290435791,4.01
C.Wallace,Oklahoma City Thunder,[[1.3380871]],[1.57765654],[1.63],[1.2511368],[[1.7242161]],1.7764254701923232,1.6164734363555908,1.6354397535324097,1.1005067825317383,2.175
J.Williams,Oklahoma City Thunder,[[5.5183854]],[5.71472595],[5.315],[5.2487707],[[6.7651634]],5.963344047641209,5.497232913970947,5.6128249168396,4.209258556365967,4.895
S.Mykhailiuk,Utah Jazz,[[0.9334695]],[1.40558355],[1.],[0.96016747],[[1.0988842]],1.2009816431266196,0.9880328178405762,1.163685917854309,0.8638059496879578,1.015
J.Brunson,New York Knicks,[[5.188349]],[4.89501983],[5.4],[5.774061],[[6.082843]],5.618533313440556,5.386549949645996,4.881821155548096,3.9688258171081543,5.33
M.McBride,New York Knicks,[[2.5726461]],[2.43396777],[2.37],[2.483703],[[2.5529087]],2.3437324823343286,2.3008246421813965,2.3010048866271973,1.8540480136871338,1.915
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.3144875]],[5.63683618],[5.425],[5.7014914],[[6.960387]],6.430920969509839,5.829808235168457,5.918811798095703,4.102315425872803,5.83
L.Dort,Oklahoma City Thunder,[[0.7394253]],[0.86047346],[1.01],[1.2659619],[[1.149696]],1.1562086667370055,0.9306936860084534,1.0421456098556519,0.6844184398651123,1.585
Q.Grimes,Dallas Mavericks,[[0.218259]],[0.12558536],[1.],[0.],[[0.14990024]],0.27526486215122414,0.40882551670074463,0.2647070288658142,0.03444134443998337,0.16
J.Grant,Portland Trail Blazers,[[1.7336208]],[1.93280195],[1.995],[1.8265744],[[2.2355952]],1.9319248422059612,1.5929691791534424,1.7155921459197998,1.5079842805862427,1.325
D.Ayton,Portland Trail Blazers,[[1.1874006]],[1.45559195],[1.3],[1.5396699],[[1.6366998]],1.3024143652737048,0.983619213104248,1.1745175123214722,0.9520556330680847,1.075
R.Rollins,Milwaukee Bucks,[[0.37263831]],[0.1083371],[1.],[0.8226598],[[0.18510488]],0.5994336994151603,0.6287251710891724,0.4792664647102356,0.2876111567020416,0.785
K.Oubre,Philadelphia 76ers,[[0.915649]],[0.99614551],[1.005],[1.0467625],[[1.4051919]],0.8413545323894773,0.8005692362785339,0.774645984172821,0.6405000686645508,0.445
S.Curry,Charlotte Hornets,[[1.1229602]],[1.15801573],[1.],[1.0468224],[[1.2122667]],1.3315931731921569,0.8752950429916382,1.2267673015594482,0.7648212313652039,0.905
B.Coulibaly,Washington Wizards,[[2.681911]],[2.58368718],[2.98],[3.0234017],[[2.6273558]],2.567328822304354,2.692694902420044,2.541114568710327,2.001662492752075,2.275
J.McCain,Philadelphia 76ers,[[1.233798]],[1.488593],[1.89],[1.9362102],[[1.6336488]],1.3904273698355114,1.2724119424819946,1.1923657655715942,0.8929346203804016,1.185
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01288909],[[0.]],0.10643239714057383,0.05335290729999542,0.02220267988741398,0.0,0.0
K.Lowry,Philadelphia 76ers,[[3.0772688]],[3.29896301],[3.185],[3.0373266],[[3.7001398]],2.7864052193962703,2.6595914363861084,2.7653274536132812,2.0754587650299072,2.165
R.Council,Philadelphia 76ers,[[0.5560187]],[0.43076733],[1.],[0.90191096],[[0.52426684]],0.751303491095654,0.5217894911766052,0.6725638508796692,0.41790536046028137,0.17
P.George,Philadelphia 76ers,[[5.700184]],[6.15206263],[5.44],[5.359981],[[7.077516]],5.3723109577214885,5.057031154632568,4.2212066650390625,4.1403961181640625,4.045
J.Green,Charlotte Hornets,[[1.1726799]],[1.29680765],[1.01],[1.082375],[[1.342488]],1.3474316560833697,1.0053611993789673,1.233393669128418,0.8467794060707092,0.64
J.Butler,Washington Wizards,[[2.352971]],[2.59839614],[2.285],[2.6386287],[[3.6881092]],2.7886309778866565,2.9101481437683105,2.713038444519043,1.2090940475463867,3.19
R.Holmes,Washington Wizards,[[0.00354835]],[0.],[0.],[0.02203575],[[0.]],0.030107358315009977,0.0437079593539238,0.013495447114109993,0.0,0.0
V.Micic,Charlotte Hornets,[[1.2852643]],[1.66073442],[1.19],[1.1424222],[[1.6053421]],1.4639172899860822,0.8139398694038391,1.2209502458572388,1.0324424505233765,1.57
C.Martin,Charlotte Hornets,[[1.3798801]],[1.46808371],[1.61],[1.446208],[[1.5136054]],1.4710559219362804,1.0202046632766724,1.3913196325302124,1.023215651512146,1.15
T.Maxey,Philadelphia 76ers,[[5.870431]],[5.70301035],[6.255],[6.478502],[[6.800631]],4.890532016600592,4.967188835144043,4.634068012237549,4.398262023925781,5.39
N.Richards,Charlotte Hornets,[[1.730831]],[1.84494856],[2.],[2.043165],[[1.9934015]],1.8642164001986985,1.5008074045181274,1.6867401599884033,1.2973599433898926,1.34
T.Salaun,Charlotte Hornets,[[0.85829365]],[0.97190354],[1.],[1.0372194],[[1.0198389]],1.1238713644713416,0.6133533716201782,0.9995245337486267,0.6217678785324097,1.02
M.Williams,Charlotte Hornets,[[0.]],[0.],[0.],[0.02799127],[[0.01332405]],0.0,0.16262540221214294,0.034409429877996445,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[4.4549336]],[4.38075329],[4.34],[4.138661],[[5.490508]],5.317286798361535,5.208556175231934,5.360861778259277,3.552398204803467,5.97
J.Allen,Cleveland Cavaliers,[[1.0328146]],[1.05751451],[1.],[1.0440353],[[1.2644111]],1.4166400364848366,1.5668870210647583,1.3729238510131836,0.917279064655304,1.12
A.Sarr,Washington Wizards,[[1.67682]],[1.80156778],[1.995],[1.9049877],[[1.8944032]],1.5714066985171347,1.6825288534164429,1.580222725868225,1.3086994886398315,2.085
J.Juzang,Utah Jazz,[[0.7838937]],[0.99869427],[1.],[0.9814467],[[0.8983555]],1.0032314990800437,0.45911914110183716,0.8768364787101746,0.5942999720573425,0.9
A.Thompson,Houston Rockets,[[0.9677188]],[1.23535603],[1.],[1.0951853],[[1.1433288]],1.4105801643932523,1.6187634468078613,1.2585408687591553,0.8036852478981018,1.055
J.McLaughlin,Sacramento Kings,[[0.70470536]],[0.84333019],[1.],[1.0146302],[[0.95318323]],0.6747365851153719,0.6936151385307312,0.7833601236343384,0.43466418981552124,0.86
A.Nembhard,Indiana Pacers,[[5.2077956]],[5.63455909],[5.32],[5.047396],[[6.4130216]],5.2172196612238375,4.932555198669434,5.144542217254639,3.8656373023986816,4.945
J.Walker,Indiana Pacers,[[0.6172949]],[0.28370346],[1.],[0.798066],[[0.41402298]],0.9430822133230712,0.7301309704780579,0.9444582462310791,0.3715139925479889,0.485
T.McConnell,Indiana Pacers,[[3.4420805]],[4.12865245],[3.75],[3.8832862],[[5.1189275]],3.746668495060838,3.7975096702575684,3.4879775047302246,2.4827427864074707,3.14
O.Toppin,Indiana Pacers,[[2.0731106]],[2.25101396],[2.],[2.0549138],[[2.0494373]],2.1819694799145988,2.0223464965820312,2.097503185272217,1.49245285987854,2.585
J.Davis,Washington Wizards,[[0.51318705]],[0.47005918],[1.],[0.79139376],[[0.4823314]],0.47532595132822286,0.44214504957199097,0.4456635117530823,0.33362823724746704,0.21
A.Gordon,Denver Nuggets,[[3.121967]],[3.00793438],[3.015],[3.517676],[[3.1169212]],3.4146269237811864,3.7518255710601807,3.765981435775757,2.2711033821105957,2.695
M.Porter,Denver Nuggets,[[2.8611567]],[2.85434551],[2.885],[3.4365916],[[3.0224268]],2.794826503134246,3.151775360107422,2.769195795059204,2.002561092376709,3.31
J.Hardy,Dallas Mavericks,[[0.9363356]],[1.3141214],[1.],[0.98587614],[[1.2203076]],0.9896010444294998,1.0679924488067627,0.8495836853981018,0.8248075246810913,0.9
K.Martin,Philadelphia 76ers,[[0.96238464]],[1.25484704],[1.03],[1.0337025],[[1.2403556]],1.069224752842242,1.0645012855529785,1.0215017795562744,0.6283359527587891,0.715
C.Martin,Philadelphia 76ers,[[2.7143164]],[2.61211533],[2.995],[2.7405498],[[2.9944928]],2.460615912741388,2.242879629135132,2.1920106410980225,1.8849073648452759,2.44
K.Simpson,Charlotte Hornets,[[1.7970101]],[2.7144724],[2.195],[2.1530788],[[3.3164132]],2.8839220152780296,2.7244229316711426,3.033296823501587,1.7660351991653442,4.495
N.Smith,Charlotte Hornets,[[0.7894267]],[0.32368011],[1.],[1.0045365],[[0.92273337]],0.25617959193728,0.25590401887893677,0.15657663345336914,0.6479282379150391,0.075
G.Yabusele,Philadelphia 76ers,[[2.290001]],[2.62756935],[2.035],[2.2235193],[[2.8220484]],2.12958833977112,1.9261466264724731,2.090211868286133,1.7257423400878906,1.46
K.Towns,New York Knicks,[[3.0036206]],[2.94131959],[2.865],[3.2565868],[[3.139445]],2.9734592800834267,2.9573974609375,2.9616715908050537,2.2149643898010254,4.295
B.Sensabaugh,Utah Jazz,[[0.766533]],[0.80461234],[1.],[1.0072099],[[0.72441345]],0.7585444565474688,0.2618093490600586,0.6257379651069641,0.5485952496528625,0.755
I.Collier,Utah Jazz,[[1.9758325]],[2.36690449],[2.04],[2.212738],[[2.853572]],1.8306662450897428,1.476021647453308,1.6956604719161987,1.5071395635604858,1.355
K.Jones,Los Angeles Clippers,[[0.44933432]],[0.45190041],[1.],[0.8515671],[[0.42197287]],0.5079401197567139,0.2961924076080322,0.4041687846183777,0.2732391059398651,0.16
J.Suggs,Orlando Magic,[[4.921398]],[4.97965397],[4.385],[4.692148],[[6.2222457]],4.158537403716916,4.118614196777344,4.009782314300537,3.2003180980682373,4.55
C.Payne,New York Knicks,[[2.503078]],[3.22992508],[3.16],[3.1133006],[[4.2116294]],3.3557430749064308,3.2643373012542725,2.936176061630249,2.1715188026428223,3.3
J.Sims,New York Knicks,[[0.]],[0.18270164],[0.],[0.04156009],[[0.]],0.18910975783492878,0.1529902219772339,0.2622349262237549,0.0,0.135
T.Da,Orlando Magic,[[2.063456]],[2.12175795],[2.025],[1.9346865],[[2.4460793]],1.8945237341862045,2.0223844051361084,1.801406741142273,1.432029128074646,2.37
P.Dadiet,New York Knicks,[[0.28223115]],[0.06935433],[1.],[0.41363013],[[0.19595271]],0.2590168922945715,0.1286795437335968,0.16581352055072784,0.11970038712024689,0.13
I.Hartenstein,Oklahoma City Thunder,[[4.086995]],[3.96072209],[4.19],[4.305641],[[4.7176466]],4.0162767204125664,3.924898386001587,3.931335687637329,2.981752395629883,4.02
A.Wiggins,Oklahoma City Thunder,[[1.525689]],[1.74532861],[1.45],[1.5543007],[[1.5475942]],1.791469737470889,1.4847193956375122,1.652845859527588,1.164770245552063,1.84
C.Anthony,Orlando Magic,[[2.4419541]],[2.93808975],[3.18],[3.4915955],[[4.1676326]],2.6805292079990615,2.8788676261901855,2.29758882522583,1.894461989402771,2.74
J.Isaac,Orlando Magic,[[0.44637033]],[0.4682898],[1.],[0.64188313],[[0.3756189]],0.4946794520545912,0.5030011534690857,0.4813857078552246,0.199802964925766,0.32
K.George,Utah Jazz,[[7.1051]],[7.24189657],[6.325],[6.3324704],[[7.552419]],6.374794125728457,6.333175182342529,6.232648849487305,4.970692157745361,5.88
J.Collins,Utah Jazz,[[2.5891018]],[2.80169845],[2.845],[2.8789237],[[3.288798]],2.1235152282132144,1.9697034358978271,1.9789689779281616,1.823114037513733,2.58
M.Ryan,New York Knicks,[[0.03643843]],[0.],[0.],[0.06596364],[[0.05064586]],0.0,0.0794670432806015,0.013245856389403343,0.0,0.0
J.Jackson,Memphis Grizzlies,[[0.5977669]],[0.83444667],[1.],[0.8443659],[[1.0769435]],0.7961067064279006,0.8513751029968262,0.8032177090644836,0.4527623653411865,0.36
J.Wells,Memphis Grizzlies,[[1.794788]],[1.93328175],[1.97],[1.8047365],[[1.9226373]],1.8799482508811098,1.4357707500457764,1.7988760471343994,1.2489227056503296,2.66
E.Mobley,Cleveland Cavaliers,[[1.5819712]],[1.86687664],[1.925],[1.5477476],[[1.7662328]],2.4364280245335497,2.431866407394409,2.4226579666137695,1.387050747871399,1.71
W.Kessler,Utah Jazz,[[1.8283331]],[2.09073033],[2.],[2.176279],[[2.295709]],1.4649560990422574,1.2767149209976196,1.4486315250396729,1.3348666429519653,1.22
L.Markkanen,Utah Jazz,[[2.7618544]],[2.68632544],[2.6],[2.45831],[[2.9225204]],2.2821975957247393,2.100511312484741,2.250744104385376,1.9301106929779053,2.88
D.Jones,Oklahoma City Thunder,[[0.2347903]],[0.28724211],[1.],[0.46867394],[[0.13185206]],0.5346926324739318,0.3424617052078247,0.5816227793693542,0.1500929445028305,1.38
K.Williams,Oklahoma City Thunder,[[0.8242657]],[0.85323763],[1.],[1.1084758],[[0.84700525]],0.9320484189251479,0.7126930356025696,0.7976251244544983,0.6293785572052002,0.525
C.Sexton,Utah Jazz,[[2.5589373]],[2.84690702],[2.585],[2.6509008],[[2.9383256]],2.0805432189390514,1.9584977626800537,1.908315658569336,1.711274266242981,2.525
M.Turner,Indiana Pacers,[[1.4793098]],[1.47998337],[1.895],[1.8183087],[[1.7481577]],1.9205134600416587,1.8224377632141113,1.8228694200515747,1.1082381010055542,2.015
B.Mathurin,Indiana Pacers,[[1.3537191]],[1.53670953],[1.83],[1.4644272],[[1.4137812]],1.7267119177494787,1.643615484237671,1.5819737911224365,1.0055791139602661,2.63
P.Siakam,Indiana Pacers,[[5.772881]],[5.38021166],[5.5],[5.349098],[[6.5528936]],5.444234823021945,4.968411922454834,5.3015899658203125,4.109155178070068,5.475
D.Eubanks,Utah Jazz,[[2.0975924]],[3.30100535],[2.975],[2.8820431],[[3.82764]],1.3634471167401305,1.3736408948898315,1.2107174396514893,1.5218546390533447,1.155
