PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Gafford,Dallas Mavericks,[[8.875105]],[10.13394294],[9.885],[9.65227],[[7.587563]],8.778285793693774,9.08008861541748,9.275130271911621,10.067117691040039,7.435
M.Kleber,Dallas Mavericks,[[2.3290086]],[2.5530359],[3.15],[3.2339196],[[2.1903837]],2.251513195602559,2.969001293182373,3.382147789001465,3.714270830154419,2.56
B.Clarke,Memphis Grizzlies,[[4.0549774]],[5.44831238],[5.28],[4.534656],[[4.148152]],4.977651594236294,3.4331870079040527,5.534052848815918,5.61837100982666,9.55
J.Strawther,Denver Nuggets,[[4.193137]],[6.70250857],[7.27],[7.041961],[[5.4899354]],7.18835361158238,6.810391902923584,7.763854026794434,6.787667274475098,6.77
T.Harris,Detroit Pistons,[[12.122978]],[11.69358266],[11.54],[12.0611315],[[11.291525]],11.70586344653376,11.503942489624023,12.15583610534668,11.298498153686523,14.005
J.Ivey,Detroit Pistons,[[21.4187]],[22.01398556],[21.19],[21.325497],[[20.028791]],22.051243835002197,20.980520248413086,22.758426666259766,18.514307022094727,22.885
B.Lopez,Milwaukee Bucks,[[10.834826]],[11.73742427],[12.],[10.844695],[[11.253431]],10.65722446442488,10.780710220336914,10.669476509094238,11.515275001525879,12.17
D.Lillard,Milwaukee Bucks,[[21.173414]],[20.78850551],[21.565],[21.08628],[[20.330122]],22.035845863737347,21.395639419555664,17.865507125854492,19.885473251342773,12.085
T.Jackson-Davis,Golden State Warriors,[[8.680735]],[9.90237997],[9.595],[10.039586],[[7.546535]],9.446785133175242,10.352431297302246,10.174171447753906,9.816813468933105,12.745
B.Hield,Golden State Warriors,[[21.8438]],[23.26246947],[21.565],[21.145826],[[20.68425]],21.189682417842544,19.970211029052734,22.06375503540039,19.502973556518555,22.235
P.Washington,Dallas Mavericks,[[10.066598]],[10.3231968],[10.535],[9.902824],[[10.881846]],9.9386954258405,9.30631160736084,9.691346168518066,10.009398460388184,7.59
G.Trent,Milwaukee Bucks,[[9.419479]],[9.45463144],[11.94],[10.41165],[[8.463113]],9.154691300239367,9.339227676391602,9.617039680480957,10.314255714416504,9.495
S.Fontecchio,Detroit Pistons,[[3.7220654]],[5.02067451],[4.965],[4.756342],[[4.1473484]],4.768799165970978,3.8567333221435547,4.714811325073242,5.389976978302002,2.785
P.Reed,Detroit Pistons,[[4.7500515]],[6.51443193],[5.765],[6.0256743],[[5.9369087]],6.1157133298554776,4.474830150604248,6.174365997314453,6.6289381980896,5.955
D.Wright,Milwaukee Bucks,[[1.86716]],[2.0874316],[2.795],[2.6233366],[[2.6137116]],2.8904515538820483,2.076727867126465,3.3166255950927734,3.5896100997924805,3.55
T.Smith,Milwaukee Bucks,[[1.3524975]],[0.12967345],[2.425],[2.4466417],[[2.573334]],1.2516747973027147,1.0091205835342407,2.0396406650543213,2.9659571647644043,2.145
I.Okoro,Cleveland Cavaliers,[[2.4493253]],[3.03783131],[2.97],[3.2399344],[[3.3426235]],2.9319570942465933,2.821671485900879,3.2901644706726074,4.1100382804870605,3.11
M.Smart,Memphis Grizzlies,[[3.5188763]],[6.44169451],[4.33],[4.1756186],[[5.010804]],4.696344823468618,3.125825881958008,5.198236465454102,6.822906494140625,5.16
S.Pippen,Memphis Grizzlies,[[9.243772]],[11.37533134],[11.01],[11.205911],[[9.59041]],9.479170747328174,8.743374824523926,9.691588401794434,10.621963500976562,7.385
D.Garland,Cleveland Cavaliers,[[18.37506]],[19.4291721],[18.44],[18.563564],[[18.210281]],17.376922819885525,16.17528533935547,18.125715255737305,16.330251693725586,13.975
J.Sochan,San Antonio Spurs,[[17.653475]],[18.47945126],[17.73],[17.186527],[[17.335175]],16.53961507015782,17.6209716796875,16.8050479888916,15.853326797485352,13.91
J.Poole,Washington Wizards,[[21.95563]],[23.65495962],[22.555],[22.973026],[[21.02233]],21.997584293305895,20.153547286987305,21.819652557373047,19.80596351623535,21.395
M.Bamba,Los Angeles Clippers,[[4.905533]],[7.37519444],[7.37],[7.450401],[[6.519197]],6.293519204348411,5.116377830505371,6.519678592681885,7.5638651847839355,6.91
M.Bridges,New York Knicks,[[18.762661]],[18.11643625],[17.69],[18.042454],[[16.814413]],16.890029138096263,16.095733642578125,17.608016967773438,16.004566192626953,15.83
O.Anunoby,New York Knicks,[[12.884277]],[12.21044672],[12.82],[13.109097],[[12.15463]],12.232953800916903,11.676103591918945,12.8385009765625,11.743453025817871,16.19
A.Gill,Washington Wizards,[[1.2830255]],[0.],[2.215],[2.1680892],[[1.5162231]],1.2644842058568975,1.4456831216812134,2.386488199234009,2.4943864345550537,3.065
C.Porter,Cleveland Cavaliers,[[0.73549384]],[0.],[1.8],[0.],[[1.2770691]],0.986177790371694,0.4624814987182617,1.0660523176193237,2.452479839324951,1.38
J.Tyson,Cleveland Cavaliers,[[1.4077487]],[1.52904215],[2.36],[2.1269767],[[1.1823193]],1.8230466655337596,1.1611770391464233,2.1501846313476562,2.484747886657715,2.035
K.George,Washington Wizards,[[4.2331586]],[4.85162772],[5.23],[5.2194586],[[5.1367497]],4.385372011775269,3.794950008392334,4.991099834442139,5.847386837005615,5.79
C.Boucher,Toronto Raptors,[[5.1552916]],[7.39717133],[7.45],[7.174725],[[7.8363624]],8.204264023918057,5.673586368560791,9.503384590148926,9.11462688446045,12.025
J.Battle,Toronto Raptors,[[3.897044]],[5.12668897],[4.695],[4.9652643],[[4.4166737]],6.328640237782191,3.815274953842163,6.699396133422852,5.700049877166748,2.245
M.Plumlee,Phoenix Suns,[[6.2751775]],[6.78256484],[6.01],[6.2405963],[[4.8291116]],4.7827359293103395,4.794285774230957,5.01584005355835,7.154929161071777,6.05
R.Dunn,Phoenix Suns,[[7.475244]],[9.2966896],[9.455],[9.472166],[[8.078573]],8.827403378112894,8.689271926879883,9.579765319824219,9.985954284667969,13.835
R.Rupert,Portland Trail Blazers,[[2.5731878]],[6.25075131],[5.925],[5.6029944],[[5.748379]],6.298368225607164,6.192172527313232,8.343066215515137,6.166821002960205,9.42
D.Reath,Portland Trail Blazers,[[1.3920997]],[0.],[2.235],[1.8642395],[[1.6665698]],1.0657398342927398,1.5341359376907349,1.8520082235336304,2.944308042526245,1.1
A.Thompson,Detroit Pistons,[[5.3339815]],[7.51423123],[6.87],[6.685127],[[7.8745785]],6.379065954973529,6.486658573150635,6.743998050689697,7.884884834289551,7.475
M.Monk,Sacramento Kings,[[10.996904]],[12.45468481],[11.855],[11.446194],[[11.309103]],11.168143987306214,10.442879676818848,11.616175651550293,12.474846839904785,9.845
S.Adams,Houston Rockets,[[3.820519]],[4.46802395],[4.38],[4.5741525],[[4.1516156]],2.9905939901998884,3.8296024799346924,3.9593353271484375,4.9288129806518555,3.07
M.Brogdon,Washington Wizards,[[8.492666]],[10.5205181],[10.275],[10.526978],[[9.33979]],11.061535630650559,9.332390785217285,11.400261878967285,10.907180786132812,12.84
J.Valanciunas,Washington Wizards,[[11.092677]],[12.6268305],[11.665],[12.178278],[[10.902035]],11.497730105960786,11.771064758300781,11.926874160766602,12.021587371826172,8.59
B.Miller,Charlotte Hornets,[[16.229284]],[18.11515965],[15.605],[15.5112095],[[18.240355]],16.224424827982503,14.217905044555664,19.086421966552734,15.398838996887207,23.26
T.Thompson,Cleveland Cavaliers,[[1.9160638]],[1.47144015],[2.105],[2.2584],[[2.5163112]],2.5263671704488715,2.3726859092712402,2.3778188228607178,3.339728832244873,1.42
D.Lively,Dallas Mavericks,[[9.430443]],[10.11801884],[9.7],[9.248355],[[7.984404]],8.851719962032876,9.32435417175293,9.383752822875977,9.477850914001465,7.565
K.Thompson,Dallas Mavericks,[[14.373417]],[15.53635189],[15.055],[14.371073],[[14.759117]],15.327210738025327,13.489226341247559,15.592193603515625,15.188873291015625,15.205
J.Morant,Memphis Grizzlies,[[20.145634]],[20.61923182],[20.895],[21.32899],[[19.136745]],20.814832502454944,20.160680770874023,20.205413818359375,17.728689193725586,23.715
D.Bane,Memphis Grizzlies,[[16.846964]],[18.4716046],[16.59],[16.591412],[[17.171734]],18.982506859437212,17.602005004882812,18.97347640991211,16.43980598449707,14.71
C.Kispert,Washington Wizards,[[8.6329365]],[9.53132023],[10.06],[9.982245],[[8.368872]],10.816685937224898,9.03449535369873,10.616167068481445,9.872663497924805,6.79
M.Bagley,Washington Wizards,[[2.9369843]],[3.20492876],[3.87],[3.8662102],[[4.1809864]],4.318409412678814,3.783534288406372,4.580132961273193,4.955235481262207,1.805
M.Diabate,Charlotte Hornets,[[3.1609242]],[3.85682499],[2.665],[2.9212766],[[3.0629888]],3.3363390691189485,2.2219345569610596,3.7389941215515137,4.593564510345459,3.66
S.Aldama,Memphis Grizzlies,[[8.551942]],[11.14738643],[10.105],[10.574004],[[9.973486]],12.73348398764417,11.100418090820312,12.705666542053223,10.778575897216797,7.445
A.Wiggins,Golden State Warriors,[[14.209557]],[16.12243537],[14.1],[14.600859],[[15.161113]],15.504717992324071,14.405346870422363,16.301025390625,15.285287857055664,10.335
J.Kuminga,Golden State Warriors,[[9.273629]],[11.20683787],[10.245],[10.279348],[[10.078374]],11.230004745039087,10.893484115600586,11.485636711120605,11.37824535369873,14.465
J.Huff,Memphis Grizzlies,[[6.419247]],[9.6123458],[8.875],[9.24737],[[7.3082333]],10.355512631743947,9.529900550842285,10.543785095214844,10.284367561340332,8.215
J.Hart,New York Knicks,[[16.49508]],[14.86663045],[16.54],[15.885436],[[14.247225]],13.424231293583137,13.53768253326416,13.705001831054688,14.194891929626465,13.275
C.Wallace,Oklahoma City Thunder,[[5.8555007]],[8.2069436],[8.06],[7.8746395],[[8.058385]],7.926796319300046,7.128302097320557,8.142355918884277,8.009072303771973,10.525
J.Williams,Oklahoma City Thunder,[[18.527803]],[20.32663445],[19.15],[18.324492],[[19.549011]],17.464933228323694,15.0865478515625,18.49341583251953,16.327117919921875,19.31
S.Mykhailiuk,Utah Jazz,[[2.1719615]],[2.35777699],[3.085],[3.2167935],[[3.1183946]],4.698272513674389,3.5268301963806152,4.645330905914307,3.946812868118286,4.315
J.Brunson,New York Knicks,[[25.549498]],[26.81317191],[25.78],[27.228048],[[21.131569]],25.141415258534135,24.214378356933594,26.208303451538086,22.489011764526367,32.93
M.McBride,New York Knicks,[[12.540447]],[14.12254151],[13.48],[13.145582],[[11.794732]],12.05331419703529,12.03864574432373,12.727423667907715,13.29233455657959,10.435
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.160046]],[27.5886],[26.475],[26.652224],[[22.073]],25.66221967421426,23.193117141723633,25.774660110473633,24.460891723632812,28.355
L.Dort,Oklahoma City Thunder,[[9.014978]],[11.30539863],[9.83],[9.610153],[[9.536319]],11.048581449126784,9.581389427185059,11.284706115722656,10.885090827941895,10.1
Q.Grimes,Dallas Mavericks,[[1.5568285]],[1.56236387],[3.24],[2.4883819],[[1.8141177]],3.1556299232389495,1.9966590404510498,4.172002792358398,3.2147204875946045,3.195
J.Grant,Portland Trail Blazers,[[17.280123]],[18.71418317],[15.55],[15.846095],[[18.543993]],18.128710616365275,16.29759979248047,16.300447463989258,16.008731842041016,12.635
D.Ayton,Portland Trail Blazers,[[14.399047]],[15.18590626],[13.475],[13.474242],[[13.310995]],14.34516398354525,14.1951265335083,14.76916790008545,13.210612297058105,15.38
R.Rollins,Milwaukee Bucks,[[1.5632508]],[0.45245365],[2.665],[2.882959],[[1.7274604]],1.7256216097726484,1.5539262294769287,2.1697864532470703,2.7919418811798096,1.985
K.Oubre,Philadelphia 76ers,[[17.230427]],[17.50173754],[16.61],[16.140472],[[16.399721]],17.690479613320907,15.350676536560059,17.938159942626953,15.985459327697754,15.55
S.Curry,Charlotte Hornets,[[8.4652]],[10.04678924],[8.72],[8.802204],[[7.5739617]],9.207519094386896,8.825389862060547,9.195878028869629,10.17155933380127,9.08
B.Coulibaly,Washington Wizards,[[17.815775]],[18.07120562],[18.38],[17.584415],[[14.595048]],18.797314649404278,18.42143440246582,19.480121612548828,16.401517868041992,21.0
J.McCain,Philadelphia 76ers,[[6.321522]],[8.49937812],[8.135],[7.3717823],[[7.050836]],7.613088756636268,5.227789402008057,8.91202449798584,8.403949737548828,11.585
A.Bona,Philadelphia 76ers,[[1.1939386]],[0.],[2.05],[1.459494],[[1.0944605]],1.1596771633348217,1.3576523065567017,1.3331090211868286,2.386340856552124,1.295
K.Lowry,Philadelphia 76ers,[[7.8385334]],[8.9613729],[8.53],[8.431123],[[8.121952]],8.776681876982995,7.2907209396362305,9.45456314086914,9.339171409606934,9.83
R.Council,Philadelphia 76ers,[[2.3019867]],[3.97580868],[2.72],[3.1136148],[[3.0168746]],3.0638419621493718,2.1308038234710693,4.138758182525635,4.505130290985107,5.26
P.George,Philadelphia 76ers,[[19.317799]],[21.05922338],[19.92],[19.372622],[[20.004902]],16.73397174648815,15.632139205932617,18.040842056274414,16.09162139892578,24.115
J.Green,Charlotte Hornets,[[5.5774083]],[7.40661414],[7.15],[7.3888826],[[6.3198104]],7.422414369769973,6.86793327331543,7.699134826660156,7.958600997924805,8.05
J.Butler,Washington Wizards,[[5.45053]],[6.10015719],[5.6],[6.200664],[[6.4732027]],5.542342947860692,5.729435920715332,6.281164169311523,6.2346954345703125,6.455
R.Holmes,Washington Wizards,[[2.6972103]],[2.56697172],[3.03],[3.3950036],[[4.656155]],4.126027063397088,3.113199234008789,4.552552700042725,4.211341857910156,5.045
V.Micic,Charlotte Hornets,[[2.2706316]],[4.50934855],[4.285],[4.607842],[[3.993071]],3.794905280142187,3.309061288833618,4.442383289337158,4.7313432693481445,7.37
C.Martin,Charlotte Hornets,[[7.6850057]],[9.9233501],[9.815],[9.401849],[[8.20341]],10.639186585809295,8.988214492797852,10.559405326843262,10.573253631591797,8.465
T.Maxey,Philadelphia 76ers,[[27.987558]],[27.0603661],[27.605],[27.302084],[[21.70519]],29.398514705805894,27.080833435058594,29.40888786315918,25.145915985107422,27.075
N.Richards,Charlotte Hornets,[[9.386395]],[9.78893164],[8.77],[7.9855633],[[8.164729]],11.148556220458369,10.015085220336914,11.038195610046387,9.857952117919922,5.765
T.Salaun,Charlotte Hornets,[[2.2892554]],[2.91968077],[3.02],[2.8690846],[[3.116567]],3.3783098267568463,1.9659545421600342,3.3120357990264893,3.9624698162078857,4.335
M.Williams,Charlotte Hornets,[[4.9720078]],[5.20100102],[4.39],[4.2582955],[[4.5532517]],3.476923843270812,2.9747800827026367,4.112918853759766,4.650655746459961,4.07
D.Mitchell,Cleveland Cavaliers,[[23.731133]],[24.45292159],[24.055],[25.367842],[[20.729595]],22.561253517636178,21.401330947875977,22.73744773864746,21.098072052001953,24.335
J.Allen,Cleveland Cavaliers,[[16.774889]],[16.64822848],[19.285],[19.077316],[[14.069474]],17.369917527347287,16.377599716186523,18.122386932373047,15.45751953125,19.595
A.Sarr,Washington Wizards,[[6.9056277]],[9.0378893],[8.415],[8.020149],[[9.181962]],8.97305535742908,7.6850786209106445,9.584599494934082,10.185572624206543,13.445
J.Juzang,Utah Jazz,[[3.9666953]],[4.79599639],[6.66],[4.5874505],[[5.0495806]],7.988425577974291,6.146069526672363,7.967700481414795,6.091923713684082,10.07
A.Thompson,Houston Rockets,[[6.1406965]],[8.17423314],[7.71],[7.4911566],[[7.071773]],8.212402836672082,8.768569946289062,8.153085708618164,8.490326881408691,9.09
J.McLaughlin,Sacramento Kings,[[0.932088]],[0.],[1.745],[1.6750063],[[0.73154217]],0.0,0.6219948530197144,0.7582384347915649,2.7450685501098633,1.57
A.Nembhard,Indiana Pacers,[[6.9525843]],[8.34712836],[8.485],[8.244246],[[7.4206486]],6.7747497713528375,6.943912506103516,7.574855327606201,7.707944869995117,5.085
J.Walker,Indiana Pacers,[[2.3390422]],[3.79995482],[3.805],[3.6733668],[[3.7912931]],3.663100123763395,3.146076202392578,4.576076030731201,4.3661932945251465,4.19
T.McConnell,Indiana Pacers,[[8.217248]],[9.143748],[7.68],[7.868043],[[8.102675]],8.014803076244347,7.9652180671691895,8.917434692382812,8.926872253417969,9.3
O.Toppin,Indiana Pacers,[[9.209116]],[11.16967175],[11.285],[11.076739],[[9.455353]],11.268697751355544,9.654130935668945,11.904037475585938,11.688887596130371,15.01
J.Davis,Washington Wizards,[[1.9153123]],[1.23016412],[2.445],[2.2257378],[[1.6774285]],3.6385261996596987,2.5514237880706787,4.541937351226807,3.1765711307525635,4.375
A.Gordon,Denver Nuggets,[[18.635891]],[18.19847565],[18.405],[18.160936],[[16.139582]],18.4577164121302,17.31903839111328,20.240848541259766,16.161930084228516,24.375
M.Porter,Denver Nuggets,[[16.343285]],[15.20521366],[14.625],[14.8898735],[[15.022745]],15.627881214947989,14.562886238098145,16.548507690429688,14.142967224121094,21.625
J.Hardy,Dallas Mavericks,[[2.1849833]],[2.42874409],[3.33],[3.0779932],[[2.3172174]],2.8098741431525487,2.487008571624756,3.1554067134857178,3.270481586456299,2.36
K.Martin,Philadelphia 76ers,[[4.808392]],[5.29406153],[4.825],[5.121288],[[4.2967615]],4.4955137256961635,4.3060302734375,5.032754421234131,5.931641578674316,4.695
C.Martin,Philadelphia 76ers,[[11.883627]],[11.49579702],[11.315],[11.331048],[[10.113209]],10.552930813979165,9.342480659484863,10.24367618560791,10.929572105407715,9.925
K.Simpson,Charlotte Hornets,[[4.2140694]],[5.68446429],[5.33],[5.511306],[[6.8520293]],5.383733621505579,3.6671361923217773,5.898406505584717,7.091102123260498,7.36
N.Smith,Charlotte Hornets,[[0.5953486]],[0.19589833],[2.02],[1.8090518],[[0.8954744]],1.751088216123321,0.016425445675849915,2.5085952281951904,2.1324422359466553,2.27
G.Yabusele,Philadelphia 76ers,[[5.4681244]],[7.27550089],[8.11],[7.525855],[[7.3456173]],6.775605950924788,5.655755043029785,7.782781600952148,8.271991729736328,8.28
K.Towns,New York Knicks,[[21.527298]],[23.03685321],[22.1],[22.488651],[[20.344494]],21.487122797497527,20.79058074951172,23.10647964477539,19.0985164642334,23.165
B.Sensabaugh,Utah Jazz,[[2.9542623]],[5.85982696],[5.035],[5.6671505],[[4.7766976]],5.895123859815279,4.814455986022949,6.539388656616211,6.607848644256592,6.18
I.Collier,Utah Jazz,[[3.5185332]],[4.96901525],[5.3],[5.3679523],[[3.7910774]],4.490909224785314,3.7101709842681885,4.9063639640808105,5.044189453125,7.15
K.Jones,Los Angeles Clippers,[[1.8850863]],[1.43982456],[2.53],[2.240857],[[2.5276403]],2.2211232734020556,1.4090989828109741,3.011371374130249,3.436893939971924,2.38
J.Suggs,Orlando Magic,[[17.549059]],[19.1096217],[17.565],[17.934233],[[19.04937]],15.743120164486603,15.324697494506836,17.004283905029297,15.752625465393066,17.56
C.Payne,New York Knicks,[[4.469133]],[6.78074277],[4.765],[4.4067273],[[6.6489954]],4.360005142885036,3.880861759185791,5.476250648498535,7.868136405944824,4.525
J.Sims,New York Knicks,[[2.6141984]],[2.54660236],[2.16],[2.7834673],[[1.7284287]],0.5865497508909971,2.6914172172546387,2.228069305419922,4.3219733238220215,1.54
T.Da,Orlando Magic,[[4.3329124]],[6.23846461],[6.57],[6.4938602],[[5.8244386]],7.6766939204363,7.463466167449951,7.899934768676758,7.0692877769470215,5.965
P.Dadiet,New York Knicks,[[1.9290565]],[3.2159661],[2.04],[2.930516],[[2.156795]],1.7321468609101185,2.3684444427490234,2.6030335426330566,3.7194104194641113,3.715
I.Hartenstein,Oklahoma City Thunder,[[16.264849]],[17.62747817],[15.885],[15.649113],[[15.89769]],15.01904629364161,15.503886222839355,14.874545097351074,14.460214614868164,16.8
A.Wiggins,Oklahoma City Thunder,[[7.798432]],[9.99373195],[9.92],[9.758278],[[8.421397]],9.837065411094386,9.277423858642578,9.964804649353027,10.265752792358398,11.645
C.Anthony,Orlando Magic,[[2.0152373]],[4.01915829],[4.065],[3.868436],[[3.480093]],1.5599310245730424,2.4071006774902344,1.9621256589889526,3.961294412612915,2.135
J.Isaac,Orlando Magic,[[3.6615877]],[4.61269482],[5.07],[5.149895],[[5.7194605]],4.616918429044534,4.874032020568848,4.651792049407959,5.688363075256348,4.11
K.George,Utah Jazz,[[14.122963]],[13.56055553],[12.845],[12.41026],[[13.524613]],12.135602201449958,12.126466751098633,12.75910758972168,13.111786842346191,14.49
J.Collins,Utah Jazz,[[14.02627]],[15.68955711],[14.115],[13.988575],[[15.395369]],13.912550120355602,14.210597038269043,13.639416694641113,14.223604202270508,14.07
M.Ryan,New York Knicks,[[0.71027213]],[0.],[1.74],[1.7209188],[[0.02236317]],0.5247377334036916,0.0,0.8651055693626404,1.5903533697128296,0.555
J.Jackson,Memphis Grizzlies,[[17.902323]],[18.56915287],[18.165],[17.623205],[[17.304077]],19.823890047219397,19.883466720581055,20.40731430053711,16.99716567993164,24.045
J.Wells,Memphis Grizzlies,[[6.1346884]],[8.6213669],[8.515],[8.100394],[[7.549178]],7.768453933759269,6.580218315124512,8.271852493286133,9.050666809082031,8.625
E.Mobley,Cleveland Cavaliers,[[19.52795]],[20.8355209],[21.58],[21.183947],[[18.64583]],18.46285587088799,17.693065643310547,19.152915954589844,16.882383346557617,21.53
W.Kessler,Utah Jazz,[[8.650102]],[8.87648937],[6.84],[6.790307],[[7.7415204]],7.888545584717054,8.543537139892578,8.119950294494629,7.4275054931640625,6.595
L.Markkanen,Utah Jazz,[[14.465611]],[15.94131502],[15.595],[16.048626],[[15.102854]],15.524121822131658,14.546856880187988,14.972429275512695,15.13020133972168,11.11
D.Jones,Oklahoma City Thunder,[[0.76899326]],[0.],[1.815],[1.2922372],[[0.16401526]],1.9915366680873947,0.6360013484954834,2.6373767852783203,2.1111202239990234,4.24
K.Williams,Oklahoma City Thunder,[[3.7190785]],[5.46968789],[5.755],[5.3233867],[[4.72559]],4.354167346757761,4.122045993804932,4.7069010734558105,5.977471351623535,4.335
C.Sexton,Utah Jazz,[[12.098106]],[13.2409828],[13.04],[13.315726],[[11.95792]],13.906349059170854,13.91350269317627,13.584208488464355,13.165735244750977,15.435
M.Turner,Indiana Pacers,[[14.582239]],[14.78495122],[15.38],[14.673824],[[13.438768]],14.210385297201364,13.327723503112793,14.381232261657715,13.54973316192627,13.275
B.Mathurin,Indiana Pacers,[[13.302205]],[13.40837452],[14.02],[13.681057],[[11.612921]],16.009353255240896,13.634832382202148,18.224365234375,14.533809661865234,23.36
P.Siakam,Indiana Pacers,[[20.645544]],[21.47371604],[21.7],[21.14859],[[19.589779]],20.677431332515045,18.31035614013672,20.65116310119629,17.793062210083008,24.685
D.Eubanks,Utah Jazz,[[2.4298792]],[3.66707883],[4.675],[4.1391983],[[4.3341503]],4.3439478005876415,2.9976818561553955,4.282182216644287,4.552139759063721,4.275
I.Joe,Oklahoma City Thunder,[[6.6820846]],[7.59951111],[8.575],[7.982971],[[6.404856]],7.528499701865877,6.732585430145264,7.572525501251221,8.585661888122559,10.255
A.Mitchell,Oklahoma City Thunder,[[2.601534]],[4.74953998],[3.64],[3.7795162],[[4.0647545]],4.905805464208858,4.1825432777404785,4.959781169891357,5.390860557556152,6.76
D.Sabonis,Sacramento Kings,[[22.125244]],[22.43914997],[22.585],[22.151356],[[20.001766]],22.42629421657939,22.55653953552246,22.9024600982666,18.720396041870117,19.685
J.Tate,Houston Rockets,[[2.4324815]],[1.81603384],[2.41],[2.7263637],[[3.9099722]],2.2711717445981616,1.9162070751190186,2.6939237117767334,4.272372245788574,2.58
