PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Kleber,Dallas Mavericks,[[2.2334983]],[2.47153273],[2.],[1.9927562],[[2.7689497]],2.901543084210662,2.0168979167938232,2.930392026901245,2.3360776901245117,2.66
J.Phillips,Chicago Bulls,[[1.316589]],[1.52782357],[1.],[1.5988896],[[1.4780293]],1.5302438432738326,0.8758801817893982,1.4485960006713867,1.529144287109375,1.19
L.Ball,Chicago Bulls,[[2.168794]],[2.56708403],[2.005],[2.0315106],[[2.780313]],2.670877548008843,1.5654457807540894,2.495934247970581,2.352724075317383,2.945
T.Craig,Chicago Bulls,[[1.8139204]],[2.36862656],[2.005],[2.1494951],[[2.4433923]],2.318536812729924,1.7462178468704224,2.4266197681427,2.6660828590393066,2.935
T.Horton-Tucker,Chicago Bulls,[[1.5611836]],[1.95432784],[1.825],[2.184502],[[2.1432002]],2.2149866400067806,1.5474547147750854,2.2937166690826416,2.402909994125366,4.44
D.Terry,Chicago Bulls,[[0.6647639]],[0.89235709],[1.],[0.98571324],[[0.7868048]],0.9895165939242032,0.48906415700912476,1.175810694694519,1.0175267457962036,1.54
O.Anunoby,New York Knicks,[[3.842862]],[3.93749053],[4.09],[3.9191558],[[4.642542]],3.9484307870322386,3.656822443008423,3.6880838871002197,3.8189284801483154,3.815
K.Towns,New York Knicks,[[11.947475]],[11.68191598],[12.37],[12.44803],[[12.9044075]],11.149204364358182,11.073906898498535,10.888622283935547,12.943735122680664,11.37
P.Achiuwa,New York Knicks,[[6.3855124]],[6.56568422],[5.66],[5.8913035],[[7.5985875]],6.538763441614347,5.801408767700195,6.657684803009033,6.213788986206055,5.825
S.Dinwiddie,Dallas Mavericks,[[1.543976]],[1.66619527],[1.31],[1.325043],[[1.9809917]],1.3122970569182226,0.9105530381202698,0.8107544779777527,1.6957448720932007,0.41
Q.Grimes,Dallas Mavericks,[[1.573946]],[2.05677395],[1.81],[1.7189593],[[2.1793413]],1.9604471700066401,1.448098063468933,1.653696060180664,2.191232919692993,1.235
D.Gafford,Dallas Mavericks,[[5.351721]],[5.1197041],[5.385],[5.3226748],[[6.3310103]],6.1044652512043225,5.228985786437988,5.650652885437012,5.4976301193237305,4.36
M.Monk,Sacramento Kings,[[3.1479535]],[3.22173708],[3.025],[3.1430395],[[4.0270104]],3.5151222173250147,3.39449143409729,3.234060525894165,3.2066404819488525,3.74
D.Fox,Sacramento Kings,[[4.9986577]],[4.63001405],[5.295],[5.155809],[[5.7840676]],5.145961758518489,5.170569896697998,5.022457599639893,4.959957599639893,6.04
K.George,Utah Jazz,[[2.9425533]],[3.29128353],[3.135],[3.4143841],[[3.6003413]],3.43734397653558,3.359611988067627,3.3752834796905518,3.1985576152801514,3.745
J.Juzang,Utah Jazz,[[1.1864024]],[1.29020525],[1.],[0.9916695],[[1.3916464]],1.4927370491821472,1.5983675718307495,1.2442604303359985,1.2947077751159668,1.035
I.Jones,Sacramento Kings,[[0.3220814]],[0.05021915],[1.],[0.9819384],[[0.2781788]],0.5889023450342871,0.697618842124939,0.3172203004360199,0.7896686792373657,0.86
B.Sensabaugh,Utah Jazz,[[2.3956504]],[2.55921337],[2.15],[2.3236437],[[3.0970771]],3.1179663162835043,2.8579769134521484,2.603036880493164,3.002451181411743,3.145
I.Collier,Utah Jazz,[[1.9913843]],[2.09181803],[2.],[1.9481444],[[2.4840236]],2.561550799057483,2.3301985263824463,2.2368533611297607,2.27117657661438,2.26
C.Williams,Utah Jazz,[[3.2781532]],[3.69380746],[3.15],[3.438787],[[4.18341]],3.4241856704188782,3.367143392562866,3.306614875793457,3.5219602584838867,3.905
K.Filipowski,Utah Jazz,[[2.9047692]],[3.83908049],[3.],[3.760779],[[3.7289722]],4.512228544230484,4.1000800132751465,4.124110698699951,3.647246837615967,5.19
W.Kessler,Utah Jazz,[[9.898817]],[10.57287161],[9.995],[10.38628],[[11.743691]],10.498778258242803,10.321123123168945,10.447700500488281,10.008030891418457,10.76
N.Vucevic,Chicago Bulls,[[9.936506]],[9.59856364],[9.815],[9.504258],[[10.738546]],10.527918305980071,9.57565689086914,10.318140983581543,9.211509704589844,12.34
C.Carrington,Washington Wizards,[[3.3420382]],[3.64967433],[3.73],[3.4648297],[[4.233446]],3.919082826389698,3.5541908740997314,3.618025302886963,3.4462108612060547,3.645
A.Sarr,Washington Wizards,[[6.802464]],[6.87675863],[6.04],[6.5958114],[[7.328216]],6.420348688698893,6.018917083740234,6.128761291503906,5.985344409942627,5.895
T.Lyles,Sacramento Kings,[[3.1560407]],[3.79335974],[3.01],[3.7627447],[[3.8690326]],3.7239385787061448,3.6899819374084473,3.5231003761291504,3.408376693725586,4.06
J.Brunson,New York Knicks,[[2.523059]],[2.38128988],[2.915],[2.461642],[[3.1862724]],2.587032104465459,2.6793649196624756,2.372997522354126,2.2705564498901367,1.955
J.Green,Charlotte Hornets,[[1.287062]],[1.00538871],[1.2],[1.0571429],[[1.5943371]],1.6175612444858456,0.9499503374099731,1.2065805196762085,1.272949457168579,0.445
T.Thompson,Cleveland Cavaliers,[[0.9956155]],[1.10545679],[1.],[1.0775603],[[1.3970052]],1.5643079254071321,1.0774242877960205,1.1404430866241455,1.1669095754623413,0.545
J.Thor,Cleveland Cavaliers,[[0.59880036]],[0.9039399],[1.01],[1.283995],[[0.30416512]],1.3144963582730407,0.24161481857299805,1.0404351949691772,0.6865774989128113,1.185
J.Tyson,Cleveland Cavaliers,[[0.77857274]],[0.79630478],[1.],[1.0216585],[[1.0250195]],1.4918032313526246,0.7702569961547852,0.9710306525230408,1.1012067794799805,0.47
D.Schroder,Golden State Warriors,[[1.2642524]],[1.57892179],[1.095],[1.388573],[[1.7190318]],1.5923038428915737,1.3145833015441895,1.4552322626113892,1.502642273902893,1.225
S.Curry,Golden State Warriors,[[4.624037]],[4.38465977],[4.87],[4.8517466],[[5.616983]],5.458498126227117,4.992679119110107,5.032780647277832,4.70598030090332,5.95
O.Prosper,Dallas Mavericks,[[0.6905018]],[1.08550154],[1.005],[1.1086919],[[0.6968881]],0.9322712289412777,0.7731366753578186,0.9838918447494507,1.1045715808868408,0.955
P.Williams,Chicago Bulls,[[5.3305573]],[5.97245159],[4.99],[4.8205285],[[6.188701]],5.651202440448343,4.615782737731934,6.261881351470947,5.297831058502197,6.895
K.Simpson,Charlotte Hornets,[[2.6716483]],[2.9994012],[2.815],[2.8592858],[[3.3260872]],2.810530143170899,2.3817973136901855,2.613436222076416,3.2259161472320557,4.59
M.Porter,Denver Nuggets,[[7.3104672]],[7.32237511],[7.54],[7.2004147],[[8.029245]],7.748128352166186,7.906077861785889,7.900641918182373,6.663628578186035,6.715
R.Westbrook,Denver Nuggets,[[3.4766753]],[3.66786181],[3.09],[3.2028546],[[4.050087]],3.8405656462827418,3.6010048389434814,3.7118842601776123,3.5886974334716797,4.55
C.Porter,Cleveland Cavaliers,[[0.9476559]],[1.07658888],[1.],[1.0565317],[[1.1533737]],1.2931684294622217,0.7552599310874939,0.7562291622161865,0.8722917437553406,0.64
R.Council,Philadelphia 76ers,[[0.83076483]],[0.57584237],[1.],[0.9448229],[[0.95999676]],1.1290566625136607,0.6594339609146118,0.7732783555984497,0.9902955889701843,0.83
J.Dowtin,Philadelphia 76ers,[[0.2875725]],[0.45189148],[1.],[0.00460713],[[0.38480866]],1.029827971859989,0.47073882818222046,0.8799580931663513,0.6310430765151978,0.935
A.Bona,Philadelphia 76ers,[[0.2657074]],[0.47149865],[1.],[1.0484682],[[0.8142729]],0.5029244165646295,0.9924370646476746,0.6757504940032959,0.8387783169746399,0.785
P.Nance,Philadelphia 76ers,[[2.0891752]],[2.84990007],[1.045],[1.1250912],[[1.7005733]],1.2498594987192357,1.3406569957733154,0.9847588539123535,0.6986835598945618,0.98
S.Sharpe,Portland Trail Blazers,[[3.110898]],[3.22488573],[3.015],[3.0731032],[[4.0510817]],3.538859048417338,3.2681283950805664,3.2572131156921387,3.3738021850585938,4.52
J.Hardy,Dallas Mavericks,[[1.2135154]],[1.7474007],[1.005],[1.6215801],[[1.5626048]],1.4613128164791465,0.9506489038467407,1.1073144674301147,1.825918436050415,1.54
C.Sexton,Utah Jazz,[[2.2165005]],[2.3539137],[2.085],[2.131114],[[2.820901]],2.7607872815936623,2.6332950592041016,2.7718019485473633,2.3587493896484375,2.745
D.Green,Golden State Warriors,[[3.836386]],[4.62262992],[3.975],[3.8408577],[[4.7759833]],4.379758614211923,3.7829465866088867,4.038207530975342,3.8920767307281494,4.035
N.Richards,Charlotte Hornets,[[9.667609]],[9.70799454],[9.48],[9.35107],[[11.216961]],10.13962865537485,10.207887649536133,9.492718696594238,9.343371391296387,5.875
M.Diabate,Charlotte Hornets,[[3.7970142]],[4.82626217],[4.035],[4.33467],[[5.777156]],5.310824470731584,4.793395042419434,4.829740047454834,5.290621757507324,6.24
D.Garland,Cleveland Cavaliers,[[1.3305897]],[1.38300693],[1.24],[1.418729],[[1.8686264]],1.8433302609614093,1.5214965343475342,1.689146876335144,1.3168596029281616,1.01
D.Mitchell,Cleveland Cavaliers,[[2.6543455]],[2.5209971],[2.98],[3.1524303],[[3.3590417]],2.8198190592683865,2.4263038635253906,2.5853872299194336,2.4379005432128906,2.915
D.Wade,Cleveland Cavaliers,[[5.825312]],[6.19805067],[6.045],[6.2548413],[[6.546336]],5.205836656219074,4.363096237182617,5.2463765144348145,5.281998157501221,3.74
J.Allen,Cleveland Cavaliers,[[11.401857]],[10.6814895],[11.415],[10.837179],[[12.464814]],11.231331577087458,9.967174530029297,12.584802627563477,12.337729454040527,14.69
T.Jackson-Davis,Golden State Warriors,[[4.792036]],[4.6607057],[4.63],[4.5048194],[[5.406329]],5.411125117001199,4.962672710418701,5.161635398864746,4.56077766418457,6.95
C.Kispert,Washington Wizards,[[2.6822586]],[2.91627803],[2.98],[2.8881083],[[3.364278]],3.0710238771351697,2.872629404067993,2.8934426307678223,2.823209524154663,3.195
M.Bridges,Charlotte Hornets,[[6.44593]],[5.88281477],[6.53],[6.1708274],[[7.0466466]],6.75368254375127,6.700432300567627,6.4218430519104,5.988711833953857,6.545
V.Micic,Charlotte Hornets,[[2.328655]],[2.70195887],[2.255],[2.3747041],[[2.9424415]],3.3518605849416945,2.851217269897461,2.807302474975586,2.9491055011749268,1.28
S.Curry,Charlotte Hornets,[[2.6033545]],[2.47575089],[2.99],[2.9546416],[[3.5492444]],3.3962324182982977,2.8471784591674805,2.8881704807281494,2.9314846992492676,2.405
M.Williams,Charlotte Hornets,[[4.4904623]],[5.50262197],[5.065],[5.3478603],[[7.7354636]],5.4105745522953725,5.294105052947998,5.396430015563965,5.664119720458984,4.175
D.Jeffries,Charlotte Hornets,[[3.475976]],[3.79474229],[3.24],[3.1237106],[[4.3335204]],3.6745735699731976,2.8413965702056885,3.1993045806884766,3.68068265914917,2.16
K.Edwards,Dallas Mavericks,[[0.]],[0.16954634],[0.],[0.00170658],[[0.10759029]],0.0,0.21236684918403625,0.07013572752475739,0.0,0.0
T.Maxey,Philadelphia 76ers,[[3.6875]],[3.62013718],[3.19],[3.2122197],[[4.2924833]],3.6537260863644816,3.5670158863067627,3.379472017288208,3.3088629245758057,2.765
J.Embiid,Philadelphia 76ers,[[8.5507]],[8.45586183],[8.135],[8.941213],[[9.787494]],8.21957065976974,7.683109283447266,8.499454498291016,7.984713554382324,10.235
R.Rupert,Portland Trail Blazers,[[2.3991895]],[3.01241817],[2.31],[2.469803],[[2.9062393]],2.5355789522142826,2.6525869369506836,1.954750418663025,3.253523826599121,2.11
J.Champagnie,Washington Wizards,[[4.8572674]],[5.26112463],[4.685],[4.65431],[[5.712747]],4.994931859776904,4.668264389038086,4.7627458572387695,4.849044322967529,6.33
K.George,Washington Wizards,[[3.4600995]],[3.84369282],[3.53],[3.4357376],[[4.4474597]],4.045281344162713,3.8233227729797363,3.93608021736145,3.72611403465271,5.875
M.Bridges,New York Knicks,[[3.3704116]],[3.48285438],[3.205],[3.2842426],[[4.225727]],3.746649106203529,3.4545421600341797,3.45400071144104,3.3817741870880127,5.315
N.Batum,Los Angeles Clippers,[[3.6287742]],[4.37054271],[3.385],[3.6011035],[[4.38189]],3.7734586982515577,3.67693829536438,3.565558433532715,3.73222017288208,4.46
K.Porter,Los Angeles Clippers,[[3.9383726]],[3.9697368],[3.135],[3.3532355],[[4.3823895]],3.953088725171965,3.51094651222229,3.93302583694458,3.621752977371216,4.635
J.Giddey,Chicago Bulls,[[7.8401613]],[7.39975265],[7.34],[7.0194125],[[8.430869]],8.294650619557432,6.7838544845581055,8.440192222595215,6.936646461486816,9.295
K.Murray,Sacramento Kings,[[7.5842505]],[7.46515447],[7.845],[7.743584],[[8.285627]],7.692402530112273,7.648410320281982,7.4432525634765625,6.862862586975098,8.465
C.White,Chicago Bulls,[[3.8475266]],[3.70940203],[3.985],[3.9445107],[[4.710021]],4.333290540961599,3.56412672996521,3.957704544067383,4.081775665283203,3.25
J.Valanciunas,Washington Wizards,[[7.869186]],[7.51287598],[7.18],[7.610711],[[9.353952]],7.543563161011374,7.021629333496094,7.585714340209961,7.20629358291626,7.55
K.Ellis,Sacramento Kings,[[2.316006]],[2.6271015],[2.02],[2.3595128],[[2.8951817]],2.5160575219872223,2.339864492416382,2.0525119304656982,2.672096014022827,1.48
A.Gill,Washington Wizards,[[0.29767954]],[0.20645261],[1.],[0.96211624],[[0.36578375]],0.6969562722338027,0.5095442533493042,0.3448975682258606,0.3504287004470825,0.58
P.Baldwin,Washington Wizards,[[0.716009]],[0.12071828],[1.],[1.5218854],[[0.9477724]],1.3599355124998218,1.2048704624176025,1.1358580589294434,1.020415186882019,0.45
J.Davis,Washington Wizards,[[0.9381563]],[0.93264402],[1.005],[1.2954303],[[1.1026154]],2.1769153046513905,1.5541656017303467,2.2809653282165527,1.458962082862854,1.36
P.Watson,Denver Nuggets,[[2.0093498]],[2.4283598],[2.],[2.3148282],[[2.5247018]],2.7908018736577977,2.5091261863708496,2.463515281677246,2.530203104019165,1.915
D.Sabonis,Sacramento Kings,[[11.600507]],[11.32784825],[11.63],[11.591194],[[12.362763]],11.555918617163686,11.498812675476074,12.112703323364258,12.2206392288208,12.88
D.DeRozan,Sacramento Kings,[[4.5932994]],[4.33985138],[4.835],[4.7913637],[[5.3514686]],5.062986846955279,4.963473796844482,4.864198684692383,4.578941345214844,6.63
I.Wong,Charlotte Hornets,[[3.0050223]],[3.24594342],[3.025],[3.1911554],[[3.811034]],3.4773872128059455,3.1734437942504883,3.433323383331299,3.572371006011963,3.4
T.Salaun,Charlotte Hornets,[[2.8123631]],[3.25416889],[2.99],[3.6209567],[[3.5486295]],2.8443710237735633,2.4977190494537354,2.779747247695923,3.1299970149993896,2.205
T.Vukcevic,Washington Wizards,[[0.]],[0.07572122],[0.],[0.],[[0.139034]],0.15694780635886335,0.0,0.02528518997132778,0.133825421333313,0.0
J.Gortman,Dallas Mavericks,[[0.18769357]],[0.09209109],[1.],[1.0094523],[[0.01700956]],0.5443456244197626,0.219271719455719,0.31907182931900024,0.0730089321732521,0.17
M.McBride,New York Knicks,[[2.015731]],[2.16091295],[2.335],[2.596539],[[2.934969]],2.47323338402657,2.197493553161621,2.1686108112335205,2.2984981536865234,2.44
L.Shamet,New York Knicks,[[0.6250123]],[0.38756437],[1.],[0.9630809],[[0.5311322]],1.07114842854891,0.3635028898715973,0.7981945872306824,0.5875277519226074,0.845
C.Payne,New York Knicks,[[2.2854064]],[2.3833552],[2.165],[2.5901241],[[2.969724]],2.3549748648258717,2.126645565032959,1.9716535806655884,2.7121541500091553,1.39
L.Markkanen,Utah Jazz,[[7.2547083]],[6.9201877],[6.74],[7.0095615],[[7.7450404]],7.2628753059887226,6.892858505249023,7.185863018035889,6.4273271560668945,6.94
G.Yabusele,Philadelphia 76ers,[[4.6596313]],[4.79337631],[4.],[4.0507116],[[5.1984515]],4.132690170863619,3.602602005004883,3.8443596363067627,4.434445381164551,3.295
M.Bamba,Los Angeles Clippers,[[5.0901294]],[5.34625216],[5.195],[5.2597117],[[6.7148376]],5.508316374094069,4.741218090057373,4.46218204498291,5.364069938659668,4.31
J.Kuminga,Golden State Warriors,[[3.2820747]],[3.37493041],[3.025],[3.083096],[[4.0768366]],3.6034691299901906,3.10314679145813,3.4624319076538086,3.51511812210083,3.79
M.Brogdon,Washington Wizards,[[3.8698084]],[3.88187678],[3.985],[3.9973156],[[4.5450373]],4.229526896987984,3.352778911590576,4.0601420402526855,3.880324602127075,5.135
B.Hield,Golden State Warriors,[[3.7207944]],[3.78143372],[3.9],[3.8051937],[[4.534177]],3.9798272964414134,3.444981575012207,3.528776168823242,3.8120169639587402,3.105
L.Waters,Golden State Warriors,[[1.7519672]],[1.86234548],[1.99],[1.8361936],[[2.289522]],2.806093640336676,1.7260822057724,2.3333237171173096,2.384340524673462,1.955
Q.Post,Golden State Warriors,[[0.30356735]],[0.],[1.],[0.96906286],[[0.6487335]],0.9646951458546641,0.5008514523506165,0.6987188458442688,0.4475384056568146,0.735
J.Hawkins,New Orleans Pelicans,[[4.914821]],[4.74009149],[4.855],[4.757845],[[5.705383]],5.148274094871395,5.096171855926514,5.012099266052246,4.875362873077393,4.325
D.Avdija,Portland Trail Blazers,[[6.696332]],[7.0527549],[5.76],[6.090417],[[7.3609934]],6.850904945653004,6.926305294036865,6.915982723236084,6.067103385925293,8.745
B.Boston,New Orleans Pelicans,[[2.620093]],[2.67522542],[2.7],[2.6447947],[[3.38043]],3.025094368987708,2.7944371700286865,2.653233766555786,2.8105311393737793,2.955
I.Zubac,Los Angeles Clippers,[[12.534206]],[12.78652293],[12.645],[12.653092],[[13.227588]],13.043624754172525,13.259160995483398,12.757994651794434,13.78096866607666,11.965
J.Harden,Los Angeles Clippers,[[7.9413476]],[8.13969536],[7.65],[7.5648775],[[9.339869]],7.935277372619734,8.230756759643555,8.026455879211426,7.878973484039307,9.0
K.Dunn,Los Angeles Clippers,[[5.2399697]],[5.54714569],[5.415],[5.295759],[[5.8771114]],5.2814562116992265,5.0454020500183105,5.000985145568848,4.887046813964844,4.175
D.Jones,Los Angeles Clippers,[[3.6371424]],[4.03734509],[4.14],[4.113455],[[4.745493]],4.212876431951832,4.2755632400512695,3.8883204460144043,3.9290759563446045,3.24
A.Coffey,Los Angeles Clippers,[[1.8235403]],[1.78626005],[2.],[1.8918672],[[2.3788152]],2.1406833075253062,1.9883370399475098,1.6727098226547241,2.035668134689331,1.24
P.George,Philadelphia 76ers,[[7.4752717]],[7.77546199],[7.075],[7.2439017],[[8.528977]],5.904037441545497,5.320897579193115,5.946263313293457,6.625762462615967,8.415
P.Washington,Dallas Mavericks,[[7.6676245]],[8.29013232],[8.095],[8.1453905],[[8.440051]],7.981656859245564,7.808289051055908,7.806774139404297,6.9447150230407715,8.22
R.Jackson,Philadelphia 76ers,[[0.7954506]],[1.0589677],[1.005],[0.9866857],[[1.0104121]],1.7181502164054105,0.9826030731201172,1.226967692375183,1.1782317161560059,2.565
D.Murray,New Orleans Pelicans,[[6.131597]],[6.03530012],[5.58],[5.804587],[[7.099518]],6.1334196626088024,6.307652950286865,5.479933261871338,6.107769012451172,5.285
C.McCollum,New Orleans Pelicans,[[3.6232939]],[3.57811099],[4.015],[3.8659134],[[4.5205345]],3.7883475680200798,3.8716747760772705,3.58503794670105,3.689572334289551,3.98
T.Murphy,New Orleans Pelicans,[[4.727619]],[4.33814008],[4.74],[5.1850977],[[5.5672274]],4.920073343643185,5.294308185577393,4.792550086975098,4.755221366882324,4.46
Y.Missi,New Orleans Pelicans,[[5.645162]],[5.55620524],[5.115],[4.8140345],[[6.267663]],5.431295477563527,5.28604793548584,4.976682662963867,5.447196006774902,3.815
H.Jones,New Orleans Pelicans,[[3.288096]],[3.85713574],[3.395],[3.642158],[[4.3015327]],3.6823487283731953,3.533304452896118,3.3832285404205322,3.4841408729553223,5.33
T.Camara,Portland Trail Blazers,[[3.6776867]],[3.99010873],[3.72],[3.7448018],[[4.504626]],4.0301593006201655,4.079891681671143,3.414548873901367,3.5157907009124756,2.16
A.Simons,Portland Trail Blazers,[[1.5375421]],[1.52166255],[1.32],[1.2261057],[[1.9617853]],1.8118874414167032,2.1341261863708496,1.6060434579849243,1.478562831878662,1.915
D.Theis,New Orleans Pelicans,[[4.795223]],[4.90581881],[5.21],[5.5482073],[[6.015977]],4.645121545249828,4.627226829528809,4.369100093841553,4.867473602294922,3.475
C.Martin,Philadelphia 76ers,[[6.9126067]],[6.58517661],[6.725],[6.9514174],[[7.643674]],6.831328219052396,6.484930515289307,6.357931613922119,6.426218509674072,4.8
K.Oubre,Philadelphia 76ers,[[4.816853]],[4.5680063],[4.84],[4.778505],[[5.733092]],4.7632047255988015,4.436230659484863,4.833220481872559,4.956802845001221,4.79
N.Powell,Los Angeles Clippers,[[2.6984818]],[2.69406565],[2.98],[2.8805404],[[3.6306887]],3.1696500640555256,3.482457160949707,2.9826695919036865,2.6554524898529053,2.44
E.Mobley,Cleveland Cavaliers,[[9.17138]],[8.77012335],[8.77],[8.52043],[[10.087753]],8.421766070816615,7.128070831298828,8.080008506774902,7.96636962890625,6.72
C.LeVert,Cleveland Cavaliers,[[1.5435153]],[1.54766272],[2.],[1.7962651],[[2.0822465]],2.0855211860452902,1.4591898918151855,1.7355824708938599,1.8984744548797607,0.74
G.Niang,Cleveland Cavaliers,[[4.1323767]],[4.3136046],[3.95],[3.8319948],[[4.823299]],3.971757248899851,3.21352481842041,3.7346956729888916,4.136145114898682,2.845
T.Jerome,Cleveland Cavaliers,[[1.4856482]],[1.14609442],[1.71],[1.8750778],[[2.1340668]],2.0349833121838916,1.393196940422058,1.7877249717712402,2.073045253753662,1.955
M.Strus,Cleveland Cavaliers,[[3.6157312]],[3.74642924],[3.885],[3.869393],[[4.4157834]],4.060795352793806,3.0069572925567627,3.693211793899536,3.6899521350860596,4.125
S.Merrill,Cleveland Cavaliers,[[1.0109838]],[0.83894526],[1.],[0.98511255],[[1.0714253]],1.369134812656851,0.9903995990753174,1.0281808376312256,1.0322115421295166,0.455
B.Coulibaly,Washington Wizards,[[6.1456604]],[5.76015689],[5.935],[6.2022934],[[7.069235]],6.491170161548201,6.173072338104248,6.260469436645508,5.879073619842529,6.69
J.Green,New Orleans Pelicans,[[4.275059]],[4.61122127],[3.915],[3.943765],[[4.985923]],4.218738520505476,3.841341972351074,4.039194583892822,4.20907735824585,4.6
C.Braun,Denver Nuggets,[[5.660135]],[5.4798792],[5.575],[5.452247],[[6.5861273]],6.047637259945104,5.979320049285889,6.242500305175781,5.490348815917969,6.29
K.Kuzma,Washington Wizards,[[6.598795]],[6.13382811],[5.97],[5.988892],[[7.3457003]],6.273416701226115,6.043764591217041,6.354618549346924,6.046523094177246,5.51
J.Butler,Washington Wizards,[[0.74927616]],[0.54616142],[1.],[0.99745613],[[0.9425284]],1.040846756594168,0.8063881397247314,0.6309474110603333,0.7537175416946411,0.33
J.Toppin,New York Knicks,[[0.69917715]],[0.33021199],[1.],[1.0203166],[[0.80782974]],1.0303699777315727,0.8917251229286194,0.5966596603393555,0.6836406588554382,0.45
M.Ryan,New York Knicks,[[0.02340852]],[0.],[0.],[0.00141477],[[0.10067437]],0.26645543516069903,0.0,0.02597133070230484,0.4215463101863861,0.0
G.Santos,Golden State Warriors,[[0.67754894]],[0.63166097],[1.],[1.5471832],[[0.9861221]],1.4940414884281152,0.9717380404472351,1.2738027572631836,1.2809691429138184,1.15
P.Spencer,Golden State Warriors,[[0.68349475]],[0.31077057],[1.005],[1.2357953],[[0.7887782]],1.3907009613685821,0.5262444615364075,1.4827556610107422,0.8019154071807861,1.39
B.McGowens,Portland Trail Blazers,[[0.4202264]],[0.71673459],[1.],[0.9061484],[[0.9897201]],1.1768719701788737,1.2534290552139282,0.2535940110683441,0.866306483745575,0.355
J.McLaughlin,Sacramento Kings,[[0.44506872]],[0.1561997],[1.],[0.9580507],[[0.4141677]],0.9423735176252017,0.5998513698577881,0.5165032148361206,0.6362425684928894,1.375
N.Jokic,Denver Nuggets,[[11.42707]],[12.11985325],[12.18],[11.997063],[[12.369081]],12.333367447598048,12.346394538879395,11.873193740844727,13.123573303222656,10.32
J.Murray,Denver Nuggets,[[3.8581588]],[3.59174066],[4.05],[3.877211],[[4.6331306]],4.753484772289222,4.541851997375488,4.699140548706055,4.040254592895508,3.29
K.Huerter,Sacramento Kings,[[2.7921405]],[3.30768407],[3.045],[2.957263],[[3.8235075]],3.1468904246175793,3.094315767288208,2.8775386810302734,3.064995288848877,2.355
J.Strawther,Denver Nuggets,[[1.7774653]],[1.93307926],[2.],[2.3684149],[[2.285711]],2.300184351887008,1.9645365476608276,2.0545260906219482,2.034186601638794,1.385
D.Jordan,Denver Nuggets,[[2.7383592]],[3.76197871],[3.22],[2.9351215],[[4.626768]],3.9090898825969638,3.129723310470581,3.4446730613708496,4.351641654968262,2.335
