PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
R.Rupert,Portland Trail Blazers,[[0.72600055]],[0.74662292],[1.],[0.940609],[[0.8814727]],0.4077791954392018,0.6903060674667358,0.3958527743816376,1.1091219186782837,0.255
J.Champagnie,Washington Wizards,[[1.6336334]],[1.78713896],[1.525],[1.5985466],[[1.9050554]],0.9175326151992925,0.9042463898658752,0.940977931022644,1.664903163909912,0.395
K.George,Washington Wizards,[[2.1934102]],[2.34857833],[2.1],[2.2696612],[[2.5795684]],2.3654648310265736,1.833673357963562,2.2503702640533447,2.512925863265991,1.795
M.Bridges,New York Knicks,[[3.5314713]],[3.45700112],[3.95],[3.8998532],[[3.732681]],3.63681714626655,3.1642932891845703,3.797283887863159,3.9817187786102295,3.74
N.Batum,Los Angeles Clippers,[[3.0693383]],[3.88127993],[3.01],[3.0718892],[[3.4235795]],2.8837459411383675,2.916902542114258,2.7337045669555664,3.4608547687530518,3.13
K.Porter,Los Angeles Clippers,[[1.6292411]],[1.47635327],[1.87],[1.8149486],[[2.0111349]],1.8037380722441285,1.6017744541168213,1.798037052154541,1.4677162170410156,2.24
J.Giddey,Chicago Bulls,[[6.3922634]],[6.81345044],[6.16],[6.6307163],[[6.8335285]],6.082315696645539,5.310659885406494,5.7038373947143555,6.828065395355225,5.3
K.Murray,Sacramento Kings,[[1.5291184]],[1.68816256],[1.985],[1.9610245],[[2.0597064]],1.8318141814116462,1.0384167432785034,2.044971466064453,1.9173277616500854,2.255
C.White,Chicago Bulls,[[4.4272065]],[4.46392425],[4.36],[4.435593],[[4.681881]],4.534645217461959,4.095336437225342,4.317292213439941,4.871365070343018,3.605
J.Valanciunas,Washington Wizards,[[2.6271858]],[2.99325515],[2.73],[2.637134],[[2.7686923]],2.535435913312339,2.0774083137512207,2.468463897705078,2.7311336994171143,1.865
K.Ellis,Sacramento Kings,[[0.9633474]],[1.22601693],[1.],[1.0404999],[[1.2235494]],1.03721895764869,0.4852290153503418,1.034742832183838,1.3256137371063232,0.575
A.Gill,Washington Wizards,[[0.566871]],[0.3881469],[1.02],[1.0216495],[[0.36934063]],0.48316318120562185,0.47288811206817627,0.4044010043144226,0.7880677580833435,0.28
P.Baldwin,Washington Wizards,[[0.29075977]],[0.030173],[1.],[0.3772597],[[0.31529933]],0.1438220732239398,0.05726578086614609,0.27033597230911255,0.2735937535762787,0.12
J.Davis,Washington Wizards,[[0.5074147]],[0.69338448],[1.],[0.7966353],[[0.6635399]],0.4415653448420669,0.1909179985523224,0.44433853030204773,0.4977615475654602,0.155
P.Watson,Denver Nuggets,[[0.52498424]],[0.66182854],[1.],[0.75371635],[[0.65962577]],0.7372486691321398,0.11808648705482483,0.5929151773452759,0.6032530069351196,0.4
D.Sabonis,Sacramento Kings,[[5.4363394]],[5.57663398],[5.395],[5.4557714],[[5.5767226]],5.732559114764327,4.727762699127197,5.540608882904053,5.948716640472412,5.685
D.DeRozan,Sacramento Kings,[[3.3875136]],[3.34184277],[3.13],[3.749611],[[3.5196414]],3.593463998018132,2.9526054859161377,3.622936248779297,3.717250108718872,2.69
I.Wong,Charlotte Hornets,[[1.6198707]],[2.12110075],[1.915],[1.8077364],[[1.9031011]],2.056784980068576,1.8908952474594116,1.9606716632843018,1.8097418546676636,2.02
T.Salaun,Charlotte Hornets,[[0.8479181]],[1.00044222],[1.],[1.0148642],[[0.9732355]],1.0971605636688426,0.2499515265226364,1.007043480873108,0.93923419713974,1.015
T.Vukcevic,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.14016855]],0.0621273892960975,0.0,0.023530658334493637,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.22781969606876373,0.0
M.McBride,New York Knicks,[[2.4926698]],[2.5643269],[2.21],[2.1883109],[[2.521461]],2.2263235169271027,1.9575142860412598,2.28336238861084,2.610131025314331,2.145
L.Shamet,New York Knicks,[[0.43804353]],[0.54110945],[1.],[0.56118244],[[0.4670215]],0.48914678436164705,0.11611130833625793,0.6865211129188538,0.6933379769325256,0.665
C.Payne,New York Knicks,[[2.6255794]],[3.43158458],[3.025],[2.9812086],[[3.311852]],3.3137580456374978,2.486880302429199,2.8508589267730713,3.432097911834717,3.185
L.Markkanen,Utah Jazz,[[2.6415641]],[2.83947137],[2.45],[2.4923658],[[2.8326008]],2.2313529020767526,2.1420061588287354,2.324207305908203,2.7543447017669678,2.92
G.Yabusele,Philadelphia 76ers,[[2.250602]],[2.71229159],[2.025],[2.2030056],[[2.4647849]],2.067580625223888,1.5264748334884644,2.047224998474121,2.566588878631592,1.43
M.Bamba,Los Angeles Clippers,[[0.77417237]],[0.84419462],[1.],[0.94738305],[[0.9758831]],0.879976462577276,0.8362714648246765,0.8064571022987366,0.9297899603843689,0.34
J.Kuminga,Golden State Warriors,[[1.3269602]],[1.64745988],[1.215],[1.3363993],[[1.534567]],1.6164598263483372,1.463356614112854,1.6019859313964844,1.5515985488891602,1.975
M.Brogdon,Washington Wizards,[[2.6824596]],[2.87743867],[2.46],[2.5522292],[[2.8062322]],2.3452186573422207,2.1584761142730713,2.443469285964966,2.7516732215881348,2.805
B.Hield,Golden State Warriors,[[2.6403415]],[2.86772926],[3.19],[2.8307898],[[2.7680957]],2.623581319201437,2.7730321884155273,2.7024037837982178,3.1343348026275635,2.635
L.Waters,Golden State Warriors,[[1.0389508]],[0.9818137],[1.],[1.0508052],[[1.1800761]],1.672368194967582,1.6625173091888428,1.8315768241882324,1.6004223823547363,2.255
Q.Post,Golden State Warriors,[[1.0508463]],[0.73711521],[1.01],[1.1994622],[[1.3758266]],0.5601959477337445,0.894310474395752,0.4524930715560913,0.9026572108268738,0.34
J.Hawkins,New Orleans Pelicans,[[0.9371773]],[1.27552315],[1.],[1.078348],[[1.4509928]],1.247932902613746,0.9024769067764282,1.1665793657302856,1.3477576971054077,0.96
D.Avdija,Portland Trail Blazers,[[2.5896382]],[2.81634837],[2.625],[2.4910522],[[2.8572326]],2.8930733424949926,2.888901472091675,2.702587366104126,3.1224863529205322,2.285
B.Boston,New Orleans Pelicans,[[3.7592328]],[4.07368084],[3.91],[3.9825346],[[4.048965]],2.720596730072424,3.0199344158172607,2.7309963703155518,4.014877796173096,3.425
I.Zubac,Los Angeles Clippers,[[3.086687]],[3.12274879],[3.71],[3.4176512],[[3.3240192]],2.9246723744620926,3.0592899322509766,2.911909580230713,3.416480779647827,1.775
J.Harden,Los Angeles Clippers,[[9.323021]],[10.30915568],[11.325],[11.731347],[[9.550291]],11.7287229156002,11.195757865905762,12.315282821655273,10.685809135437012,12.09
K.Dunn,Los Angeles Clippers,[[2.2048485]],[2.52408836],[2.015],[2.1889374],[[2.444774]],2.1659070018936473,2.335960626602173,2.1659228801727295,2.650303602218628,1.98
D.Jones,Los Angeles Clippers,[[0.92696047]],[1.22358097],[1.025],[1.1211947],[[1.5008415]],1.1034638040292961,1.2991019487380981,1.1357324123382568,1.4776769876480103,1.675
A.Coffey,Los Angeles Clippers,[[0.6052603]],[0.82475016],[1.],[0.9240358],[[0.81040084]],0.7226586944864959,0.8026372790336609,0.741435170173645,0.8518314957618713,0.325
P.George,Philadelphia 76ers,[[5.5917907]],[6.22336575],[5.16],[5.440861],[[6.174491]],5.335592693766419,4.1964030265808105,4.4934234619140625,5.816653728485107,4.285
P.Washington,Dallas Mavericks,[[1.2806231]],[1.61059939],[2.],[1.9524966],[[1.947511]],1.6740456970239852,1.6354554891586304,1.6008363962173462,1.8639097213745117,1.27
R.Jackson,Philadelphia 76ers,[[1.7758678]],[2.75143719],[2.05],[2.0837398],[[2.6765776]],2.4384882506300207,1.6717878580093384,2.376699209213257,2.171492576599121,3.015
D.Murray,New Orleans Pelicans,[[5.74519]],[6.12114988],[5.935],[5.722096],[[6.3676853]],7.127439890346479,6.279953479766846,7.155127048492432,6.314360618591309,8.84
C.McCollum,New Orleans Pelicans,[[3.3927488]],[3.5101246],[3.24],[3.4654539],[[3.6850839]],3.5663189086706155,3.4580647945404053,3.4832637310028076,3.7722907066345215,2.1
T.Murphy,New Orleans Pelicans,[[1.978803]],[2.35381814],[2.09],[2.337039],[[2.3208272]],1.921136081066474,1.6249953508377075,1.988366961479187,2.201388359069824,2.65
Y.Missi,New Orleans Pelicans,[[2.0070992]],[2.30065104],[2.],[2.077556],[[2.201797]],1.930347969618125,1.64704430103302,1.7001909017562866,2.1615846157073975,1.475
H.Jones,New Orleans Pelicans,[[1.260886]],[1.54154551],[1.615],[1.5027398],[[1.8078872]],1.9098869332774826,1.6034266948699951,1.965840458869934,1.780021071434021,3.715
T.Camara,Portland Trail Blazers,[[3.0713432]],[3.27694183],[3.075],[3.142771],[[3.571195]],2.8955669278367955,3.1999897956848145,2.710923433303833,3.731769561767578,1.85
A.Simons,Portland Trail Blazers,[[5.193591]],[5.07643382],[5.03],[5.047769],[[5.4348283]],5.13459764292765,5.097382545471191,5.097394943237305,5.489522933959961,5.225
D.Theis,New Orleans Pelicans,[[1.8767145]],[2.49290639],[2.035],[1.9790897],[[2.2252707]],2.3757926999224113,1.9591238498687744,2.331090211868286,2.1952638626098633,1.255
C.Martin,Philadelphia 76ers,[[2.5651617]],[2.55124568],[2.925],[2.805986],[[2.9095736]],2.5248913423858017,2.0160748958587646,2.1901683807373047,2.7780239582061768,2.5
K.Oubre,Philadelphia 76ers,[[0.84139544]],[1.26270208],[1.],[1.2020632],[[1.3796179]],0.774702818467328,0.6002488732337952,0.7606391906738281,1.1952581405639648,0.465
N.Powell,Los Angeles Clippers,[[1.1332116]],[1.48968715],[1.715],[1.8274772],[[1.7064741]],1.4349700638853844,1.6657516956329346,1.6164205074310303,1.6757296323776245,1.85
E.Mobley,Cleveland Cavaliers,[[1.5026362]],[1.92701404],[1.945],[1.6112697],[[1.8648084]],2.2401719273188756,1.6315165758132935,2.327988624572754,1.9697667360305786,1.195
C.LeVert,Cleveland Cavaliers,[[3.4078257]],[3.71905377],[3.37],[3.140845],[[3.3656406]],4.0164682085942545,3.144284963607788,4.1205902099609375,3.9630777835845947,5.075
G.Niang,Cleveland Cavaliers,[[0.5593793]],[0.78236669],[1.],[0.8285981],[[0.7645047]],0.8980279040887702,0.2695704698562622,0.8171542286872864,0.7360589504241943,1.24
T.Jerome,Cleveland Cavaliers,[[2.1227295]],[2.69188776],[2.72],[2.499951],[[2.3194475]],3.6734266055666303,2.5502400398254395,4.071479797363281,2.7694883346557617,3.68
M.Strus,Cleveland Cavaliers,[[1.3329682]],[1.51188486],[1.015],[1.219305],[[1.5444764]],1.547803608288273,0.8973849415779114,1.4705674648284912,1.4481037855148315,1.365
S.Merrill,Cleveland Cavaliers,[[1.6181457]],[1.79133775],[1.17],[1.4156233],[[1.7780281]],1.9473834346699064,1.221868634223938,1.8692840337753296,1.741370439529419,2.56
B.Coulibaly,Washington Wizards,[[2.5511448]],[2.42837776],[2.91],[2.9061306],[[2.763351]],2.4567431265233557,2.1964406967163086,2.511411190032959,2.7994046211242676,2.485
J.Green,New Orleans Pelicans,[[0.69413084]],[0.81166019],[1.],[0.9383884],[[0.93687755]],0.8440603942733336,0.47687703371047974,0.8421721458435059,0.9824942946434021,1.43
C.Braun,Denver Nuggets,[[1.6494384]],[1.7544277],[2.],[1.9225758],[[2.1120968]],1.9030269699705151,1.8055485486984253,1.703755259513855,2.03967547416687,1.805
K.Kuzma,Washington Wizards,[[2.014307]],[2.11426042],[2.385],[2.1283607],[[2.4052258]],2.497458444163187,1.87775456905365,2.5400779247283936,2.3655240535736084,2.11
J.Butler,Washington Wizards,[[2.2705827]],[2.80396398],[2.975],[3.0954356],[[3.2609699]],2.631857991237393,2.0086781978607178,2.78139066696167,3.2624762058258057,3.14
J.Toppin,New York Knicks,[[0.57161486]],[0.156717],[1.],[1.0876681],[[0.6937321]],0.4844171167472311,0.28706061840057373,0.47156739234924316,0.47814154624938965,0.405
M.Ryan,New York Knicks,[[0.0422891]],[0.],[0.],[0.02628496],[[0.20351247]],0.13641201800470992,0.0,0.011627666652202606,0.004664171487092972,0.0
G.Santos,Golden State Warriors,[[0.57728]],[0.49763539],[1.],[0.8842092],[[0.7973093]],0.5503124921413522,0.6364155411720276,0.4218221604824066,0.46179959177970886,0.245
P.Spencer,Golden State Warriors,[[0.91569376]],[1.39713966],[1.165],[1.4879714],[[1.6454821]],1.4280156556416241,1.699118733406067,1.833402395248413,1.7424293756484985,2.355
B.McGowens,Portland Trail Blazers,[[1.3877233]],[1.0899505],[1.155],[2.0445476],[[1.9608332]],0.35374325154939706,0.7789510488510132,0.3485502600669861,1.3454746007919312,0.27
J.McLaughlin,Sacramento Kings,[[0.7080845]],[0.74625353],[1.],[1.0291625],[[0.92323834]],0.6253794535440156,0.3366401791572571,0.848021924495697,0.7161610722541809,0.905
N.Jokic,Denver Nuggets,[[9.55862]],[10.47727027],[10.56],[10.018727],[[9.64892]],10.800775288614657,10.476722717285156,11.455639839172363,10.350693702697754,12.23
J.Murray,Denver Nuggets,[[4.570427]],[4.41641707],[4.705],[4.9207425],[[4.733804]],4.700983670428165,4.644099712371826,4.6733832359313965,4.901081562042236,4.02
K.Huerter,Sacramento Kings,[[1.7454342]],[1.90986357],[2.],[1.8774024],[[2.0381632]],1.8043931662682273,1.0561476945877075,1.8197743892669678,2.0820794105529785,2.595
J.Strawther,Denver Nuggets,[[1.5646913]],[1.77666982],[1.16],[1.3491108],[[1.7222959]],1.151927716146864,0.7449839115142822,1.0352116823196411,1.5517349243164062,0.995
D.Jordan,Denver Nuggets,[[0.48973396]],[0.56680433],[1.],[0.7860789],[[0.6323088]],0.4864496145835231,0.11832403391599655,0.42560136318206787,0.4477294981479645,0.215
