PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Maxey,Philadelphia 76ers,[[3.1179173]],[3.13401894],[3.53],[3.7094233],[[2.9473944]],3.46475256422844,3.1953561305999756,3.6606478691101074,2.955780506134033,3.785
J.Embiid,Philadelphia 76ers,[[1.166661]],[1.3938539],[1.045],[1.2445234],[[2.4073067]],0.8741554094560977,0.35246434807777405,0.6743029356002808,0.27657055854797363,0.35
R.Rupert,Portland Trail Blazers,[[0.17699754]],[0.45662346],[0.11],[0.1461629],[[0.9467335]],1.3218514591672155,0.6600452661514282,1.2948428392410278,0.9325391054153442,1.445
J.Champagnie,Washington Wizards,[[0.15783264]],[0.5258764],[0.505],[0.4139723],[[0.79236144]],1.1452671387291113,0.43470004200935364,1.0827709436416626,0.5239638090133667,1.135
K.George,Washington Wizards,[[0.5875752]],[0.92916192],[0.635],[0.65183127],[[0.5320203]],0.5273909150413643,0.10929586738348007,0.2910745143890381,0.0663052648305893,0.255
M.Bridges,New York Knicks,[[2.3474708]],[2.19729699],[2.69],[2.4835126],[[2.3479283]],2.582108255703216,2.3835065364837646,2.438615322113037,2.3718252182006836,2.765
N.Batum,Los Angeles Clippers,[[0.09864686]],[0.4519691],[0.06],[0.29014638],[[0.7494392]],0.7218826659238268,0.6617031693458557,0.6324135661125183,0.27109453082084656,0.835
K.Porter,Los Angeles Clippers,[[0.21784769]],[0.59815772],[0.47],[0.69820815],[[0.47426116]],0.45790541577872795,0.04523904621601105,0.18771907687187195,0.021985679864883423,0.09
J.Giddey,Chicago Bulls,[[1.090233]],[1.09423713],[1.185],[1.2102795],[[2.0910811]],2.2540347095217506,2.1447837352752686,2.4955408573150635,1.9860750436782837,2.965
K.Murray,Sacramento Kings,[[1.7717558]],[1.77768508],[1.935],[1.8817611],[[1.6149733]],2.120244850742587,1.5896291732788086,1.8531439304351807,1.9064877033233643,1.695
C.White,Chicago Bulls,[[3.4126127]],[3.24371577],[3.26],[3.367286],[[2.2154012]],3.4333629988161336,3.2517123222351074,3.4923505783081055,3.0561702251434326,3.685
J.Valanciunas,Washington Wizards,[[0.00581076]],[0.],[0.05],[0.131752],[[1.2361501]],0.40884820897534285,0.0,0.22417055070400238,0.0,0.185
K.Ellis,Sacramento Kings,[[0.42686862]],[0.84588603],[0.055],[0.15805288],[[0.9321917]],0.9898815815594083,0.28989332914352417,0.8511491417884827,0.5871291160583496,1.065
A.Gill,Washington Wizards,[[0.00425671]],[0.08343211],[0.],[0.32133216],[[0.08253373]],0.39545244451636813,0.0,0.36607950925827026,0.0,0.5
P.Baldwin,Washington Wizards,[[0.2926484]],[0.42948111],[0.1],[0.36026052],[[0.3969786]],0.8110192790049099,0.3785169720649719,0.6418840289115906,0.31479719281196594,0.415
J.Davis,Washington Wizards,[[0.02834284]],[0.20704039],[0.67],[0.5110275],[[0.15859441]],0.2104445054946238,0.0,0.006795508321374655,0.0,0.0
P.Watson,Denver Nuggets,[[0.07133394]],[0.16322466],[0.],[0.02311181],[[0.3152485]],0.4405335050840951,0.0,0.21164581179618835,0.0,0.095
D.Sabonis,Sacramento Kings,[[0.8231594]],[1.20904223],[0.895],[0.8336515],[[2.9539337]],1.4049241255424005,0.9187943935394287,1.1875073909759521,1.121226191520691,0.37
D.DeRozan,Sacramento Kings,[[0.2517821]],[0.86942421],[0.645],[0.5070335],[[2.950185]],0.7976746468350275,0.09355255961418152,0.6338453888893127,0.31468576192855835,0.805
I.Wong,Charlotte Hornets,[[0.14753182]],[0.24275966],[0.47],[0.42228922],[[0.7305109]],0.8403164437354085,0.10044179856777191,0.6120530962944031,0.2143520712852478,0.195
T.Salaun,Charlotte Hornets,[[0.4766878]],[0.64181739],[0.56],[0.6857227],[[0.35383892]],1.0191859629547664,0.6610642671585083,0.7477070689201355,0.38268208503723145,0.795
T.Vukcevic,Washington Wizards,[[0.14125472]],[0.],[0.],[0.00014407],[[0.]],0.05229728581628572,0.003938436973839998,0.016782518476247787,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.3062042]],[0.47910311],[0.],[0.32188857],[[0.47247908]],0.6368101382749108,0.7158995270729065,0.4582299590110779,0.09584450721740723,0.44
M.McBride,New York Knicks,[[2.5579457]],[1.91323709],[2.375],[2.0589402],[[1.6296961]],2.6364416867918408,2.3311920166015625,2.395392656326294,2.329224109649658,2.01
L.Shamet,New York Knicks,[[0.33068642]],[0.66068542],[0.21],[0.94367945],[[0.5824329]],1.059888425571898,0.8503463268280029,1.0523463487625122,0.594990074634552,1.88
C.Payne,New York Knicks,[[0.52415377]],[0.59073295],[0.595],[0.53677183],[[0.621647]],0.9916595100523843,0.6666356921195984,0.7293707728385925,0.407559335231781,0.535
L.Markkanen,Utah Jazz,[[2.1704354]],[1.92574413],[1.705],[1.6354522],[[1.8503382]],2.4730091387305393,2.1222422122955322,2.2331020832061768,2.1351873874664307,1.94
G.Yabusele,Philadelphia 76ers,[[1.2353461]],[1.21823656],[1.065],[1.3174812],[[0.8787331]],1.5655835996245397,1.1939589977264404,1.3615086078643799,1.1131893396377563,1.92
M.Bamba,Los Angeles Clippers,[[0.4894362]],[0.52674541],[0.295],[0.6130427],[[0.77408236]],0.7925915379849493,0.49180081486701965,0.6459946632385254,0.2962344288825989,0.85
J.Kuminga,Golden State Warriors,[[0.20328961]],[0.42791899],[0.63],[0.5472132],[[1.0449505]],0.5762791768241642,0.00039870571345090866,0.40796327590942383,0.03959514573216438,0.155
M.Brogdon,Washington Wizards,[[0.19887514]],[0.46737946],[0.69],[0.31552404],[[1.103402]],0.5337663916044816,0.00018587149679660797,0.3981170952320099,0.015637919306755066,0.185
B.Hield,Golden State Warriors,[[4.273171]],[3.69890466],[4.26],[4.4889836],[[3.2409577]],5.059598624609265,5.051039695739746,5.021083831787109,5.0617499351501465,4.715
L.Waters,Golden State Warriors,[[1.189006]],[1.57003012],[1.925],[1.3465145],[[1.1544998]],1.7987046895696406,1.568985104560852,1.7069123983383179,1.6322180032730103,1.645
Q.Post,Golden State Warriors,[[0.33606213]],[0.12493159],[0.],[0.08884017],[[0.2366696]],0.11663350770830808,0.0,0.0,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[2.1271553]],[2.07961427],[1.825],[1.8738177],[[1.7529703]],2.829260910554636,2.5856597423553467,2.8311033248901367,2.4485554695129395,3.385
D.Avdija,Portland Trail Blazers,[[0.509051]],[0.66155729],[0.605],[0.5101257],[[1.2305558]],0.6689425721331624,0.08142314851284027,0.40726369619369507,0.0655573159456253,0.695
B.Boston,New Orleans Pelicans,[[0.22704156]],[0.48214249],[0.705],[0.56377625],[[1.169907]],1.2051366739081044,0.5575599670410156,1.0464569330215454,0.7045477032661438,1.175
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.08240145],[[2.4820757]],0.1570645359678777,0.0,0.004540993832051754,0.0,0.0
J.Harden,Los Angeles Clippers,[[3.1777806]],[2.80246538],[2.675],[2.709471],[[2.9984303]],2.831248109409538,2.870553970336914,2.592866897583008,2.6909472942352295,2.745
K.Dunn,Los Angeles Clippers,[[0.6813182]],[0.79457749],[1.22],[1.3311194],[[0.9998231]],1.3676153474119972,1.5353275537490845,1.327868103981018,1.1562881469726562,1.74
D.Jones,Los Angeles Clippers,[[1.2432054]],[1.10419466],[1.685],[1.4173242],[[1.5509043]],1.751919537893557,1.9519526958465576,1.6340142488479614,1.5965240001678467,1.3
A.Coffey,Los Angeles Clippers,[[0.7469468]],[0.70730852],[0.99],[1.0589013],[[0.8186137]],1.1601294937307234,1.3411633968353271,1.0084648132324219,0.7998632192611694,1.095
P.George,Philadelphia 76ers,[[2.5626204]],[2.30439555],[2.64],[2.0510397],[[2.2973363]],2.411438840949801,2.191063404083252,2.6133742332458496,2.230698585510254,4.355
P.Washington,Dallas Mavericks,[[1.1923923]],[1.06809264],[1.545],[1.4299482],[[1.2897655]],1.3325595888809607,1.425224781036377,1.153828740119934,1.0608729124069214,0.48
R.Jackson,Philadelphia 76ers,[[0.08954178]],[0.20058056],[0.01],[0.7974019],[[0.26922393]],1.280393027428217,0.6142919063568115,1.6417475938796997,0.5174939632415771,2.38
D.Murray,New Orleans Pelicans,[[0.6432749]],[0.81611156],[0.855],[0.7848444],[[1.3156983]],1.5568143423177898,0.817858099937439,1.0391634702682495,1.0177772045135498,1.185
C.McCollum,New Orleans Pelicans,[[3.0337305]],[2.75839034],[3.67],[3.1440945],[[2.320828]],3.4278957839361146,3.2384567260742188,3.3026421070098877,3.0894405841827393,2.995
T.Murphy,New Orleans Pelicans,[[2.7461312]],[2.29237365],[2.025],[2.0458086],[[1.9252496]],2.7575897050413714,2.584711790084839,2.5971155166625977,2.4910662174224854,3.84
Y.Missi,New Orleans Pelicans,[[0.02807085]],[0.],[0.],[0.1430305],[[0.7215229]],0.22151217787021332,0.0,0.008447189815342426,0.0,0.0
H.Jones,New Orleans Pelicans,[[0.8778844]],[1.03895439],[1.485],[0.9799247],[[0.90314233]],1.0192014516069858,0.6046783328056335,0.8032591938972473,0.5157211422920227,1.48
T.Camara,Portland Trail Blazers,[[0.6443122]],[0.84331996],[1.015],[1.382647],[[1.1501509]],1.6656731214790705,1.2133721113204956,1.479514241218567,1.3054031133651733,1.79
A.Simons,Portland Trail Blazers,[[2.8499777]],[2.60225877],[2.395],[2.1698322],[[2.266156]],2.889593583468704,2.4008004665374756,2.3907454013824463,2.5648999214172363,2.805
D.Theis,New Orleans Pelicans,[[0.06683362]],[0.27743762],[0.],[0.30224308],[[0.40732348]],0.22749003945099627,0.0,0.008127558045089245,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.13901311]],[0.31760989],[0.345],[0.23478232],[[0.9820877]],0.7053942693842591,0.032976001501083374,0.3316207826137543,0.051459476351737976,0.345
K.Oubre,Philadelphia 76ers,[[1.7112827]],[1.62852631],[1.62],[1.6772659],[[1.8273622]],2.3396245953640307,2.062032699584961,1.9781886339187622,1.8920999765396118,2.725
N.Powell,Los Angeles Clippers,[[3.6255653]],[3.27375376],[3.655],[3.6728547],[[3.0259519]],3.9809806187079007,4.119958877563477,3.953930377960205,3.8754258155822754,3.995
E.Mobley,Cleveland Cavaliers,[[0.14899766]],[0.38241339],[0.715],[0.5568794],[[2.326374]],1.0717320680356988,0.6560168862342834,0.8070564270019531,0.5208665728569031,0.51
C.LeVert,Cleveland Cavaliers,[[1.6416632]],[1.59504802],[1.71],[1.6289424],[[1.9070741]],2.070935503101269,1.9546595811843872,1.954767107963562,1.7985024452209473,2.96
G.Niang,Cleveland Cavaliers,[[1.1549393]],[0.87030957],[1.005],[1.0236211],[[0.57895017]],1.6457248611701352,1.6150181293487549,1.4501217603683472,1.251001238822937,1.15
T.Jerome,Cleveland Cavaliers,[[0.7356097]],[0.91073961],[1.175],[0.9684194],[[1.5117468]],1.2938194735303943,0.9803669452667236,1.058095932006836,0.9348646402359009,1.38
M.Strus,Cleveland Cavaliers,[[0.9921369]],[0.8574337],[0.995],[0.74719477],[[0.49671626]],1.5367473519897386,1.003805160522461,1.0585256814956665,0.9270991086959839,1.43
S.Merrill,Cleveland Cavaliers,[[1.3713431]],[0.89530839],[1.],[0.9995689],[[0.58912873]],1.62362429642757,1.485000729560852,1.4465166330337524,1.2011722326278687,1.125
B.Coulibaly,Washington Wizards,[[1.4923913]],[1.71103795],[1.475],[1.0462316],[[2.3916593]],2.1878609820807915,1.8932756185531616,2.00040340423584,2.013453483581543,2.2
J.Green,New Orleans Pelicans,[[0.47395304]],[0.73419161],[0.985],[0.9720753],[[0.7755442]],0.84307601343836,0.4723120927810669,0.5846452713012695,0.33206215500831604,0.595
C.Braun,Denver Nuggets,[[0.7487054]],[0.9783485],[1.245],[1.0582725],[[1.687769]],1.2459746339399576,0.885042667388916,1.123570442199707,0.7788804173469543,1.155
K.Kuzma,Washington Wizards,[[1.5718715]],[1.48851508],[1.475],[1.8086895],[[1.3855401]],2.2572537568163744,1.8911855220794678,1.816351294517517,1.8193031549453735,1.975
J.Butler,Washington Wizards,[[0.08313806]],[0.17320783],[0.235],[0.15021856],[[0.6984119]],0.41007308454780445,0.000838741660118103,0.23290057480335236,0.0,0.18
J.Toppin,New York Knicks,[[0.01147052]],[0.],[0.],[0.01739935],[[0.]],0.21592528499856598,0.0,0.00559625681489706,0.0,0.0
M.Ryan,New York Knicks,[[0.03532951]],[0.],[0.],[0.],[[0.]],0.6497970816883872,0.0,0.3290306031703949,0.0,0.16
G.Santos,Golden State Warriors,[[0.01024081]],[0.],[0.],[0.11639541],[[0.03258511]],0.42154652412081,0.0,0.3003740906715393,0.0,0.435
P.Spencer,Golden State Warriors,[[0.01352761]],[0.],[0.],[0.],[[0.18038034]],0.16630047448357874,0.0,0.0005576059920713305,0.0,0.0
B.McGowens,Portland Trail Blazers,[[0.]],[0.08812436],[0.],[0.05796225],[[0.16565913]],0.2109147219984198,0.0,0.018195180222392082,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.02491582]],[0.],[0.005],[0.04294338],[[0.]],0.3664559947535347,0.0,0.4374363422393799,0.0,0.4
N.Jokic,Denver Nuggets,[[1.8015447]],[2.26590482],[1.895],[1.5351759],[[4.0657926]],2.8994709541933332,2.324927568435669,1.933411955833435,2.758922815322876,1.94
J.Murray,Denver Nuggets,[[0.82589555]],[1.02651264],[1.28],[1.3372616],[[1.726355]],1.626692406639904,1.195949673652649,1.6797676086425781,1.2625633478164673,0.625
K.Huerter,Sacramento Kings,[[2.5217288]],[2.27996185],[2.49],[2.8601704],[[1.4426686]],2.57179993309681,1.9167535305023193,2.2225708961486816,2.2847647666931152,2.0
J.Strawther,Denver Nuggets,[[0.75383383]],[0.77279129],[1.095],[1.2372891],[[0.6600441]],1.287209141724471,0.9102878570556641,1.195074439048767,0.8487884998321533,0.555
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.],[0.09013476],[[0.29742837]],0.1892198194319139,0.0,0.009554560296237469,0.0,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.20862434],[0.],[0.10554627],[[0.21182694]],0.26082370509382213,0.0,0.02109086699783802,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.00735308]],[0.12127986],[0.],[0.21947905],[[0.12785003]],0.7083552764101418,0.0015779612585902214,0.5509263277053833,0.0,0.74
J.Clarkson,Utah Jazz,[[1.4987401]],[1.38785286],[1.485],[1.5106597],[[1.2920258]],1.279557707510332,0.9697595834732056,1.0528368949890137,0.7651879191398621,0.47
