PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Bona,Philadelphia 76ers,[[0.43984994]],[0.43834669],[1.],[0.8993566],[[0.27252454]],0.0,0.007841276004910469,0.2937627136707306,0.6196024417877197,0.315
P.Nance,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.00824752]],0.0,0.0005390865262597799,0.0010973531752824783,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[0.27404523]],[0.25975167],[1.],[0.],[[0.35623917]],0.0,0.0006598770269192755,0.20632073283195496,0.3456971347332001,0.11
J.Hardy,Dallas Mavericks,[[0.08459723]],[0.07637426],[1.],[0.01436723],[[0.11929759]],0.0,0.00012877426343038678,0.27237361669540405,0.21994756162166595,0.23
C.Sexton,Utah Jazz,[[0.14638826]],[0.22480939],[0.625],[0.02107505],[[0.2538823]],0.0,0.0,0.24390029907226562,0.2632558345794678,0.17
D.Green,Golden State Warriors,[[1.7601746]],[1.77696868],[1.45],[1.4144334],[[1.8897415]],1.361741439681943,1.8247177600860596,2.060736894607544,2.1728575229644775,3.065
N.Richards,Charlotte Hornets,[[2.3893447]],[2.23780457],[2.255],[2.213274],[[2.482857]],1.8153409240406178,2.498518705368042,2.614570140838623,2.727267026901245,2.2
M.Diabate,Charlotte Hornets,[[0.19661129]],[0.33030656],[1.],[0.84493357],[[0.31255883]],0.0,0.0,0.5328400135040283,0.4376307427883148,0.375
D.Garland,Cleveland Cavaliers,[[0.2787457]],[0.16957748],[1.],[0.01529203],[[0.3428026]],0.0,0.1470167487859726,0.4676400423049927,0.32978013157844543,0.38
D.Mitchell,Cleveland Cavaliers,[[0.2041358]],[0.18415588],[0.],[0.00023648],[[0.29854536]],0.0,0.00013737092376686633,0.2077694833278656,0.21908733248710632,0.125
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.06406365],[[0.07626171]],0.0,0.0,0.00884103961288929,0.0,0.0
J.Allen,Cleveland Cavaliers,[[2.0533056]],[1.96552777],[1.695],[1.5533266],[[2.0556355]],1.2479538528272058,2.0824239253997803,1.685866355895996,2.2146286964416504,1.875
T.Jackson-Davis,Golden State Warriors,[[0.6178274]],[0.49856902],[1.],[1.1400625],[[0.697731]],0.19040332681252822,0.34580856561660767,0.6686035394668579,0.7690200209617615,0.88
C.Kispert,Washington Wizards,[[0.00716645]],[0.],[0.],[0.],[[0.09492596]],0.0,0.0,0.0,0.10387982428073883,0.0
M.Bridges,Charlotte Hornets,[[0.8394679]],[0.7593312],[1.],[0.97105855],[[0.77412486]],0.2264055890270191,0.7071472406387329,0.8232993483543396,0.9527036547660828,0.485
V.Micic,Charlotte Hornets,[[0.00340061]],[0.],[0.],[0.02621204],[[0.0207815]],0.0,9.923893958330154e-05,0.0,0.02412155270576477,0.0
S.Curry,Charlotte Hornets,[[0.11713763]],[0.11925156],[0.],[0.00166691],[[0.21269132]],0.0,1.4837089111097157e-05,0.2168314903974533,0.1963905245065689,0.135
M.Williams,Charlotte Hornets,[[0.85119504]],[1.10029016],[1.005],[1.1016876],[[1.0368978]],0.4673085533004785,0.9487238526344299,1.4422035217285156,1.2940446138381958,2.185
D.Jeffries,Charlotte Hornets,[[0.8691813]],[0.6002842],[1.],[0.9610175],[[0.88872325]],0.193863410538988,0.5065251588821411,0.8444085121154785,1.0080252885818481,1.265
K.Edwards,Dallas Mavericks,[[0.01578842]],[0.09709354],[0.],[0.00235368],[[0.]],0.0,0.0,0.0018305641133338213,0.0,0.0
T.Maxey,Philadelphia 76ers,[[0.61471546]],[0.7549863],[1.],[0.01455291],[[0.6813668]],0.0,0.3559402823448181,0.585989773273468,0.6866687536239624,0.4
J.Embiid,Philadelphia 76ers,[[1.6978061]],[1.58107263],[1.32],[1.5405577],[[1.6291132]],0.5813684200174157,1.4348522424697876,1.2163447141647339,1.6518001556396484,1.565
R.Rupert,Portland Trail Blazers,[[0.08175737]],[0.21316204],[1.],[0.00753849],[[0.12057633]],0.0,0.0,0.28003379702568054,0.12729352712631226,0.64
J.Champagnie,Washington Wizards,[[0.1414701]],[0.12972567],[0.],[0.0114055],[[0.20789109]],0.0,0.00024163650232367218,0.4234699308872223,0.2416830211877823,0.25
K.George,Washington Wizards,[[1.6381559]],[1.41420805],[1.495],[1.561988],[[1.5434513]],1.0000648239556091,1.5096873044967651,1.4329572916030884,1.7446296215057373,1.71
M.Bridges,New York Knicks,[[0.90587735]],[0.89973039],[1.],[0.97984314],[[0.91348267]],0.14951236044305133,0.7950865030288696,0.7333436012268066,0.9955406785011292,0.75
N.Batum,Los Angeles Clippers,[[1.0003514]],[0.83436766],[1.],[1.0041262],[[1.1451334]],0.38684968195133174,0.934037983417511,1.265671968460083,1.3247220516204834,2.965
K.Porter,Los Angeles Clippers,[[0.13929723]],[0.20572537],[1.],[0.05119274],[[0.21307705]],0.0,0.0,0.2976428270339966,0.30402302742004395,0.73
J.Giddey,Chicago Bulls,[[0.13735059]],[0.04882369],[0.],[0.],[[0.21499582]],0.0,0.00019781230366788805,0.21445006132125854,0.16865162551403046,0.195
K.Murray,Sacramento Kings,[[0.57910347]],[0.68020746],[1.005],[0.],[[0.6178409]],0.0,0.016203489154577255,0.637596845626831,0.6749709844589233,0.85
C.White,Chicago Bulls,[[0.14402406]],[0.23783687],[0.],[0.],[[0.2860104]],0.0,0.00016833384870551527,0.2084144949913025,0.22812813520431519,0.135
J.Valanciunas,Washington Wizards,[[0.16521701]],[0.15357851],[1.],[0.],[[0.25666648]],0.0,9.389180922880769e-05,0.1918184757232666,0.23251742124557495,0.515
K.Ellis,Sacramento Kings,[[1.3704202]],[1.41241912],[1.19],[1.3346653],[[1.6635882]],0.827964186498776,1.1199100017547607,1.4204710721969604,1.8237850666046143,1.88
A.Gill,Washington Wizards,[[0.01888671]],[0.00609186],[0.],[0.],[[0.03058597]],0.0,0.0,0.006394273601472378,0.0,0.0
P.Baldwin,Washington Wizards,[[0.2497243]],[0.43917551],[1.],[0.7766001],[[0.2124867]],0.0,0.0,0.20305787026882172,0.42896315455436707,0.12
J.Davis,Washington Wizards,[[0.02087429]],[0.],[0.],[0.],[[0.00577379]],0.0,0.0,0.0,0.0,0.0
P.Watson,Denver Nuggets,[[0.375249]],[0.43791551],[1.],[0.8889872],[[0.48871878]],0.14288562980680336,0.28013530373573303,0.6898782849311829,0.6948772072792053,0.42
D.Sabonis,Sacramento Kings,[[0.43873543]],[0.51444756],[1.],[0.01964807],[[0.52146095]],0.0,0.0,0.37804022431373596,0.461419016122818,0.27
D.DeRozan,Sacramento Kings,[[0.4939954]],[0.60805677],[1.],[0.02428107],[[0.5920962]],0.0,0.0,0.4683656096458435,0.5124546885490417,0.735
I.Wong,Charlotte Hornets,[[0.0088607]],[0.],[0.],[0.],[[0.01936023]],0.0,0.00012010111822746694,0.002665414707735181,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.00959577]],[0.],[0.],[0.09411665],[[0.02470505]],0.0,0.00014191298396326602,0.0,0.003489996772259474,0.0
T.Vukcevic,Washington Wizards,[[0.86800456]],[0.79427822],[1.],[0.87611336],[[0.29284254]],0.03607672902134357,0.5532765984535217,0.21368426084518433,0.5109812021255493,0.13
J.Gortman,Dallas Mavericks,[[1.6139657]],[0.84867019],[1.11],[1.1639237],[[1.0229251]],0.0,0.22152650356292725,0.29643842577934265,0.5304107069969177,0.705
M.McBride,New York Knicks,[[0.246703]],[0.14674882],[1.],[0.00021458],[[0.3096232]],0.0,0.0,0.21327893435955048,0.26415392756462097,0.155
L.Shamet,New York Knicks,[[0.00497687]],[0.06761149],[0.],[0.01087291],[[0.01667533]],0.0,0.00021673098672181368,0.012237018905580044,0.0,0.0
C.Payne,New York Knicks,[[0.22955292]],[0.3081796],[1.],[0.8669587],[[0.39476815]],0.0,0.0,0.20674005150794983,0.40651941299438477,0.15
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.00468558],[[0.07331718]],0.0,0.0,0.003182623302564025,0.016054056584835052,0.0
G.Yabusele,Philadelphia 76ers,[[0.46661377]],[0.36637254],[1.],[0.9391059],[[0.5572435]],0.0,0.0,0.3907637298107147,0.5579426884651184,0.235
M.Bamba,Los Angeles Clippers,[[0.5469464]],[0.53887485],[1.],[0.9859256],[[0.6505037]],0.1396310714455121,0.4222780168056488,0.7822276949882507,0.796042799949646,1.22
J.Kuminga,Golden State Warriors,[[0.6778853]],[0.63184026],[1.],[0.92134684],[[0.7272382]],0.1728524111869715,0.345239520072937,0.5751785635948181,0.7840951085090637,0.27
M.Brogdon,Washington Wizards,[[0.01948886]],[0.02400684],[0.],[0.],[[0.04796864]],0.0,0.0,0.003799234749749303,0.0069594550877809525,0.0
B.Hield,Golden State Warriors,[[0.3212702]],[0.19848557],[1.],[0.01856209],[[0.33739847]],0.0,0.015111100859940052,0.48314905166625977,0.380404531955719,0.79
L.Waters,Golden State Warriors,[[0.05301728]],[0.15312062],[0.],[0.01767595],[[0.10008249]],0.0,0.0006136203883215785,0.2575642764568329,0.08423380553722382,0.655
Q.Post,Golden State Warriors,[[0.01638648]],[0.01322343],[0.],[0.],[[0.04504265]],0.0,0.00010118630598299205,0.0038112953770905733,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.20240454]],[0.16768746],[0.],[0.],[[0.29090926]],0.0,0.0,0.19555653631687164,0.28793254494667053,0.075
D.Avdija,Portland Trail Blazers,[[1.3954072]],[1.27276888],[1.],[1.0230432],[[1.3142625]],0.6215335652581775,1.0735924243927002,1.094169020652771,1.457335352897644,1.79
B.Boston,New Orleans Pelicans,[[0.06879334]],[0.11177477],[0.],[0.],[[0.13586703]],0.0,0.0,0.20415188372135162,0.09947634488344193,0.565
I.Zubac,Los Angeles Clippers,[[0.8178083]],[0.84113728],[1.],[0.98596334],[[0.8592164]],0.14541229373121523,0.6758501529693604,0.70731121301651,0.9374735951423645,0.145
J.Harden,Los Angeles Clippers,[[0.674783]],[0.72875665],[1.],[0.99085665],[[0.73357135]],0.0,0.3391355872154236,0.7285913825035095,0.7391419410705566,1.395
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01778857],[[0.03655573]],0.0,0.0,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.3948922]],[0.33684644],[1.],[0.02253415],[[0.45263287]],0.0,0.0,0.38131579756736755,0.44426801800727844,0.165
A.Coffey,Los Angeles Clippers,[[0.00161734]],[0.],[0.],[0.],[[0.03959331]],0.0,0.0,0.0,0.0,0.0
P.George,Philadelphia 76ers,[[0.48547256]],[0.39856132],[1.],[0.00084536],[[0.51274836]],0.0,0.0005775826284661889,0.3621895909309387,0.5032545924186707,0.645
P.Washington,Dallas Mavericks,[[1.0976607]],[1.0685865],[1.],[0.9819757],[[1.091963]],0.6588978167576225,1.3513206243515015,1.1743141412734985,1.3134866952896118,1.52
R.Jackson,Philadelphia 76ers,[[0.00842803]],[0.],[0.],[0.],[[0.01092771]],0.0,0.0,0.006042994558811188,0.018986372277140617,0.0
D.Murray,New Orleans Pelicans,[[0.379288]],[0.40448568],[1.],[0.01534429],[[0.4346096]],0.0,0.0,0.3880014717578888,0.49664726853370667,0.59
C.McCollum,New Orleans Pelicans,[[0.87739056]],[0.81897918],[1.],[0.97110444],[[0.863542]],0.22483811461361394,0.7661846876144409,0.778525710105896,0.9796477556228638,0.295
T.Murphy,New Orleans Pelicans,[[0.80900097]],[0.68906302],[1.],[0.98371077],[[0.7767541]],0.022935620384824454,0.12043819576501846,0.6264297366142273,0.8248545527458191,0.86
Y.Missi,New Orleans Pelicans,[[1.5032998]],[1.32323956],[1.855],[1.8367207],[[1.7318146]],1.2363141911083764,1.7864196300506592,1.409178376197815,2.0434131622314453,0.73
H.Jones,New Orleans Pelicans,[[0.47383255]],[0.37104567],[1.],[0.],[[0.48659045]],0.0,0.0,0.39713117480278015,0.523478627204895,0.68
T.Camara,Portland Trail Blazers,[[0.5015523]],[0.41299652],[1.],[0.04043989],[[0.5275403]],0.0,0.0,0.3774537146091461,0.5047624111175537,0.635
A.Simons,Portland Trail Blazers,[[0.]],[0.03007261],[0.],[0.038012],[[0.12314596]],0.0,0.0,0.0,0.04982975870370865,0.0
D.Theis,New Orleans Pelicans,[[0.8512659]],[0.97220197],[1.],[0.97595024],[[1.1060236]],0.6746343056194966,1.097918152809143,0.938611626625061,1.3613983392715454,0.33
C.Martin,Philadelphia 76ers,[[0.6140598]],[0.63862621],[1.],[0.9070673],[[0.5818612]],0.0,0.24792645871639252,0.6257623434066772,0.7045822739601135,0.815
K.Oubre,Philadelphia 76ers,[[0.18960725]],[0.22390007],[0.],[0.08754881],[[0.28571552]],0.0,0.0,0.19797460734844208,0.2813303768634796,0.355
N.Powell,Los Angeles Clippers,[[0.5115476]],[0.49367465],[1.],[0.08555216],[[0.5465179]],0.0,0.0,0.32756754755973816,0.5381553769111633,0.14
E.Mobley,Cleveland Cavaliers,[[1.9456588]],[1.89261497],[1.995],[1.5623226],[[1.9639758]],1.452417461166262,2.238630771636963,2.0515081882476807,2.2687768936157227,1.26
C.LeVert,Cleveland Cavaliers,[[0.7460683]],[0.51573603],[1.],[0.98146003],[[0.6706628]],0.06581071432855651,0.7775499224662781,0.6032972931861877,0.7733944058418274,0.35
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01865385],[[0.03625509]],0.0,0.0,0.003804803593084216,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.04594738],[0.],[0.],[[0.00732831]],0.0,0.00023314906866289675,0.014245090074837208,0.0,0.0
M.Strus,Cleveland Cavaliers,[[0.]],[0.04170909],[0.],[0.03624509],[[0.04851844]],0.0,0.0,0.0,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.03814546]],0.0,0.0,0.004984540864825249,0.0,0.0
B.Coulibaly,Washington Wizards,[[0.15121037]],[0.18227974],[0.],[0.03704409],[[0.26679862]],0.0,0.00028157414635643363,0.20288780331611633,0.22051072120666504,0.12
J.Green,New Orleans Pelicans,[[0.8929556]],[0.64785647],[1.],[1.0068592],[[0.937022]],0.2580352524679699,0.6721059083938599,0.7923896312713623,1.0660370588302612,1.29
C.Braun,Denver Nuggets,[[1.4624518]],[1.38433959],[1.265],[1.3489726],[[1.3875722]],0.8734448798289365,1.5923020839691162,1.1561301946640015,1.6253018379211426,0.725
K.Kuzma,Washington Wizards,[[0.48818922]],[0.43714285],[1.],[0.04201834],[[0.4822034]],0.0,0.03347350284457207,0.4124995172023773,0.571815013885498,0.665
J.Butler,Washington Wizards,[[0.15257141]],[0.35005706],[1.],[0.7557495],[[0.18249397]],0.0,0.0,0.21376250684261322,0.24731245636940002,0.1
J.Toppin,New York Knicks,[[0.0271965]],[0.],[0.],[0.],[[0.01162563]],0.0,0.0,0.0,0.0,0.0
M.Ryan,New York Knicks,[[0.01296332]],[0.],[0.],[0.],[[0.0013965]],0.0,0.0,0.0,0.019702687859535217,0.0
G.Santos,Golden State Warriors,[[0.01499898]],[0.],[0.],[0.],[[0.]],0.0,0.0003384798183105886,0.002430739114060998,0.0,0.0
P.Spencer,Golden State Warriors,[[0.01784589]],[0.00199133],[0.],[0.],[[0.0164224]],0.0,0.0,0.004795262590050697,0.0,0.0
B.McGowens,Portland Trail Blazers,[[0.03446373]],[0.05072578],[0.],[0.00902901],[[0.06617565]],0.0,0.0,0.0006172096473164856,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.01435539]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Jokic,Denver Nuggets,[[1.1259866]],[1.11877684],[1.],[0.9445498],[[1.0928223]],0.6722292262373358,1.4094159603118896,1.3031864166259766,1.2629268169403076,1.485
J.Murray,Denver Nuggets,[[0.]],[0.06788504],[0.],[0.02154931],[[0.1322515]],0.0,1.4698307495564222e-05,0.008375776000320911,0.10172761231660843,0.0
K.Huerter,Sacramento Kings,[[0.7685062]],[0.55485713],[1.],[0.9970397],[[0.72648525]],0.1942954874850912,0.18253113329410553,0.7378420233726501,0.8347092270851135,0.475
J.Strawther,Denver Nuggets,[[0.01392795]],[0.],[0.],[0.00611944],[[0.03449435]],0.0,0.0,0.007750489749014378,0.0,0.0
D.Jordan,Denver Nuggets,[[0.19579507]],[0.33194004],[1.],[0.83071005],[[0.27354002]],0.0,0.0,0.18329863250255585,0.41981059312820435,0.135
H.Tyson,Denver Nuggets,[[0.08679099]],[0.08399022],[1.],[0.],[[0.15438011]],0.0,0.0,0.2347192019224167,0.22674918174743652,0.05
D.Reath,Portland Trail Blazers,[[0.6595637]],[0.62364401],[1.],[1.0540894],[[0.40290445]],0.0,0.05241289362311363,0.10798237472772598,0.6604896783828735,0.315
J.Clarkson,Utah Jazz,[[0.16280657]],[0.21978328],[0.625],[0.],[[0.27017128]],0.0,0.0,0.23123562335968018,0.2748507261276245,0.185
D.Ayton,Portland Trail Blazers,[[0.8004184]],[0.76337787],[1.],[0.9870126],[[0.8088733]],0.21532973447437562,0.49845802783966064,0.7354884743690491,0.8941807150840759,0.78
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.0786373]],0.0,0.0,0.002976253628730774,5.926424637436867e-05,0.0
K.Murray,Portland Trail Blazers,[[0.10369261]],[0.14304796],[1.],[0.00039924],[[0.20991911]],0.0,0.0,0.19669181108474731,0.1870984435081482,0.455
R.Williams,Portland Trail Blazers,[[1.4919561]],[1.38911962],[1.52],[1.5646112],[[1.6504418]],0.6224310832764325,1.1241672039031982,1.2408641576766968,1.7010986804962158,0.655
D.Clingan,Portland Trail Blazers,[[1.4918247]],[1.50654737],[1.92],[1.829501],[[1.7166272]],1.2617588068249344,1.7902929782867432,1.5861464738845825,2.044083595275879,1.225
J.Walker,Portland Trail Blazers,[[0.08729513]],[0.13760382],[1.],[0.01753275],[[0.17603545]],0.0,0.0,0.1977837085723877,0.2167883664369583,0.235
T.Bryant,Indiana Pacers,[[0.20934457]],[0.37883049],[1.],[0.8314616],[[0.3022309]],0.0,0.036803774535655975,0.5038972496986389,0.49155646562576294,0.27
J.Mogbo,Toronto Raptors,[[0.5937005]],[0.68145765],[1.],[0.9713878],[[0.8089927]],0.46814168013283197,0.8588652610778809,1.0171399116516113,1.099666714668274,1.435
