PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Williams,Utah Jazz,[[3.4854352]],[3.00547274],[4.375],[4.149008],[[3.7765474]],3.793894317497718,3.507020950317383,3.8776655197143555,4.906363487243652,3.635
K.Filipowski,Utah Jazz,[[2.0983446]],[1.23380909],[3.265],[2.4269435],[[2.5086808]],6.064859751298247,4.354043483734131,7.636922836303711,4.809285640716553,7.2
W.Kessler,Utah Jazz,[[8.519671]],[8.07034481],[7.42],[6.9617605],[[7.6358604]],8.74657198827405,8.572214126586914,8.013582229614258,7.722994804382324,6.675
N.Vucevic,Chicago Bulls,[[20.80832]],[20.5288707],[20.41],[20.077217],[[18.863125]],20.75060880209162,19.080373764038086,20.05704116821289,21.44684600830078,18.875
C.Carrington,Washington Wizards,[[9.093583]],[8.5191298],[9.56],[9.813531],[[9.131929]],9.261872290800566,8.185701370239258,9.418905258178711,9.253129005432129,5.82
A.Sarr,Washington Wizards,[[7.9326496]],[8.48791023],[8.61],[8.044491],[[9.339744]],9.810970739305226,7.934596538543701,9.606291770935059,9.763762474060059,13.185
T.Lyles,Sacramento Kings,[[4.1264806]],[3.35485403],[3.505],[3.9882712],[[4.6524324]],3.609381671064365,2.9709670543670654,3.2468247413635254,5.673722743988037,4.38
J.Brunson,New York Knicks,[[26.936388]],[26.53241487],[25.99],[26.903265],[[23.971525]],26.73216316833274,25.9732666015625,25.74882698059082,26.217357635498047,31.855
J.Green,Charlotte Hornets,[[6.836857]],[6.54009064],[7.16],[7.2262235],[[7.6514645]],8.120225617789131,6.519957065582275,7.420137882232666,7.527185440063477,8.025
T.Thompson,Cleveland Cavaliers,[[2.0180757]],[1.02646133],[2.075],[2.3285336],[[2.1981149]],3.0575741450306797,3.280101776123047,2.3363444805145264,3.8950343132019043,1.27
J.Thor,Cleveland Cavaliers,[[7.924043]],[5.71397824],[5.995],[7.400346],[[8.060032]],5.69891016180257,4.957973003387451,5.34459924697876,6.277093887329102,4.39
J.Tyson,Cleveland Cavaliers,[[1.9810771]],[0.46576841],[2.38],[2.1974792],[[1.4185464]],2.0910435176312454,1.785820484161377,1.9533817768096924,3.0558948516845703,1.835
D.Schroder,Golden State Warriors,[[8.683011]],[8.55396209],[8.845],[8.503248],[[9.467091]],8.045731671681994,6.5753655433654785,8.124798774719238,9.011677742004395,7.255
S.Curry,Golden State Warriors,[[22.760223]],[22.10180038],[24.085],[22.261799],[[22.9606]],22.77945117586902,19.967201232910156,21.91766929626465,23.936725616455078,24.01
O.Prosper,Dallas Mavericks,[[0.65664077]],[0.],[1.855],[0.0047456],[[0.]],2.45821386142857,0.6424888372421265,3.1888163089752197,1.921648621559143,4.195
P.Williams,Chicago Bulls,[[5.8141136]],[6.92886934],[7.685],[7.280132],[[8.227716]],7.534972988004907,6.8975958824157715,7.697689056396484,8.520014762878418,9.22
K.Simpson,Charlotte Hornets,[[5.131482]],[5.34328458],[5.19],[5.022872],[[6.6133757]],6.340672734026238,4.706268787384033,5.759585380554199,6.92405891418457,7.15
M.Porter,Denver Nuggets,[[16.227901]],[15.12798176],[15.43],[15.418626],[[15.798782]],16.357976087668362,14.746732711791992,17.10210609436035,16.83301544189453,20.61
R.Westbrook,Denver Nuggets,[[8.219362]],[9.36802298],[9.21],[8.930449],[[10.572712]],9.408438140610071,8.0577974319458,8.020862579345703,9.660385131835938,6.27
C.Porter,Cleveland Cavaliers,[[0.7476196]],[0.],[1.86],[0.],[[0.3569051]],0.9413464960351563,0.9813145399093628,1.5330049991607666,3.8025810718536377,1.43
R.Council,Philadelphia 76ers,[[3.2016013]],[3.01390945],[2.545],[2.5578392],[[3.272657]],4.538285888115298,2.9186389446258545,4.052473545074463,4.862677574157715,4.8
J.Dowtin,Philadelphia 76ers,[[1.5907552]],[0.81982237],[2.08],[1.9376044],[[1.7052482]],3.2550954400384584,2.098468542098999,2.8900814056396484,3.712141990661621,2.07
A.Bona,Philadelphia 76ers,[[1.2530919]],[0.],[1.995],[1.5333203],[[0.31626338]],2.0660007221297314,1.7595536708831787,1.3182101249694824,2.9756534099578857,1.22
P.Nance,Philadelphia 76ers,[[6.3784437]],[4.07906511],[3.],[3.0030758],[[2.5319233]],2.524889998412871,5.771822452545166,3.008619785308838,4.676409721374512,3.02
S.Sharpe,Portland Trail Blazers,[[13.857806]],[12.80677746],[13.93],[13.489227],[[13.462693]],16.555079993913907,14.545660018920898,16.09687614440918,15.303247451782227,23.745
J.Hardy,Dallas Mavericks,[[3.1366272]],[2.01795171],[3.235],[2.6726696],[[2.255938]],3.9544470922150463,3.0496556758880615,3.279956817626953,3.7541213035583496,2.16
C.Sexton,Utah Jazz,[[13.092679]],[12.25086086],[13.12],[13.676858],[[13.356181]],14.678701952009407,13.9441556930542,14.012340545654297,13.979273796081543,14.705
D.Green,Golden State Warriors,[[5.496207]],[6.0412376],[6.31],[6.3971786],[[7.5486646]],6.707422790276297,4.866641521453857,6.246921062469482,7.253490924835205,10.375
N.Richards,Charlotte Hornets,[[9.433412]],[8.94310219],[8.76],[8.087139],[[8.682299]],11.806813927782382,10.879922866821289,10.912062644958496,9.54198169708252,4.93
M.Diabate,Charlotte Hornets,[[3.9138553]],[3.71563308],[3.075],[3.2126553],[[3.1774979]],4.169161545876473,3.0798850059509277,3.7479469776153564,5.352367401123047,4.045
D.Garland,Cleveland Cavaliers,[[19.899044]],[18.2756211],[19.365],[19.030674],[[18.877438]],18.130707260189062,17.02732276916504,18.483741760253906,19.751121520996094,15.18
D.Mitchell,Cleveland Cavaliers,[[24.964071]],[23.88619187],[24.285],[24.563097],[[23.101902]],23.34681568035261,22.762615203857422,23.84926986694336,24.929853439331055,24.605
D.Wade,Cleveland Cavaliers,[[5.6139903]],[5.70425335],[6.01],[5.6677303],[[7.308631]],7.9979152079002835,6.846111297607422,7.4744648933410645,7.482815742492676,6.83
J.Allen,Cleveland Cavaliers,[[17.988785]],[16.3929577],[18.84],[18.50126],[[16.197578]],18.742067034875156,17.424070358276367,17.918867111206055,18.106037139892578,19.46
T.Jackson-Davis,Golden State Warriors,[[9.809341]],[9.57593274],[10.18],[10.258886],[[8.529537]],10.764988758419788,8.453141212463379,9.944975852966309,9.49231243133545,12.835
C.Kispert,Washington Wizards,[[9.137884]],[9.20044462],[9.92],[9.940719],[[10.097245]],11.232544033967173,9.323446273803711,11.151021957397461,10.256919860839844,7.655
M.Bridges,Charlotte Hornets,[[14.074288]],[13.35991251],[13.995],[13.548526],[[14.193513]],15.565444434582737,14.343092918395996,14.613198280334473,15.059412956237793,13.95
V.Micic,Charlotte Hornets,[[3.3706872]],[3.54114959],[4.43],[4.589455],[[4.303846]],4.739774445389335,3.9562253952026367,4.494328498840332,4.692236423492432,7.23
S.Curry,Charlotte Hornets,[[10.388482]],[9.24642974],[8.915],[9.48692],[[9.566456]],10.061104456852265,10.10408878326416,9.60857105255127,10.002628326416016,8.47
M.Williams,Charlotte Hornets,[[9.186238]],[9.3414498],[9.29],[9.143972],[[8.928296]],9.876681636511906,9.839326858520508,8.87556266784668,9.009033203125,8.25
D.Jeffries,Charlotte Hornets,[[10.48914]],[9.87664253],[11.02],[10.200748],[[9.505935]],10.351233753523795,10.042909622192383,9.845008850097656,10.354812622070312,7.35
K.Edwards,Dallas Mavericks,[[0.534772]],[0.],[0.],[0.],[[0.]],0.2989380073506671,0.0,0.21151597797870636,0.41791796684265137,0.0
T.Maxey,Philadelphia 76ers,[[27.893059]],[26.65924045],[27.125],[27.005816],[[24.275871]],31.825856731095822,30.83382797241211,28.225353240966797,28.61635971069336,28.03
J.Embiid,Philadelphia 76ers,[[21.799744]],[21.20843],[21.53],[21.815418],[[22.290333]],22.686312349628885,20.383737564086914,24.206878662109375,23.265172958374023,26.71
R.Rupert,Portland Trail Blazers,[[3.6612968]],[5.77910454],[5.58],[5.7165294],[[5.4848566]],7.517430609601717,5.765669345855713,8.037925720214844,6.401180267333984,9.415
J.Champagnie,Washington Wizards,[[2.5446916]],[3.72687527],[3.625],[3.8534894],[[4.8932242]],9.65500969982568,5.920950412750244,12.409089088439941,7.097870349884033,9.94
K.George,Washington Wizards,[[4.662077]],[4.28267776],[5.15],[4.7300463],[[5.5353894]],5.0333802037008395,4.069544315338135,5.040706634521484,6.3512797355651855,5.64
M.Bridges,New York Knicks,[[19.233042]],[18.43328074],[17.945],[18.85772],[[17.7544]],17.767588523421196,17.140377044677734,17.648298263549805,19.199771881103516,16.26
N.Batum,Los Angeles Clippers,[[3.2985797]],[3.30405359],[3.835],[3.7439308],[[5.7588234]],3.8408867001409486,3.375096082687378,3.7890779972076416,5.604366302490234,3.595
K.Porter,Los Angeles Clippers,[[6.6856627]],[6.89265221],[7.555],[7.0735207],[[6.969234]],7.995888307411427,7.506513595581055,9.167644500732422,5.8975019454956055,11.145
J.Giddey,Chicago Bulls,[[17.689981]],[17.31432099],[18.135],[17.08914],[[15.739834]],15.778963686483431,14.716278076171875,15.42863941192627,16.918588638305664,18.26
K.Murray,Sacramento Kings,[[14.135517]],[13.40366088],[13.97],[14.374694],[[14.121098]],14.298417152622429,12.306575775146484,13.816629409790039,14.430048942565918,13.65
C.White,Chicago Bulls,[[17.809692]],[17.38302151],[17.995],[17.65979],[[18.058765]],19.58841847493057,17.235897064208984,18.774677276611328,20.236129760742188,20.125
J.Valanciunas,Washington Wizards,[[11.771576]],[11.33338178],[11.61],[11.983796],[[11.886973]],12.502954734529562,11.384371757507324,11.898067474365234,12.554747581481934,7.87
K.Ellis,Sacramento Kings,[[4.7067833]],[5.78878391],[5.31],[5.4453936],[[6.6060996]],6.664794235095427,5.353951454162598,6.276278018951416,6.526028156280518,7.415
A.Gill,Washington Wizards,[[1.5051943]],[0.],[2.195],[1.7586004],[[0.40398148]],2.4841885458365756,1.736588716506958,2.469935894012451,3.099903106689453,3.09
P.Baldwin,Washington Wizards,[[1.779354]],[2.1084023],[3.53],[3.1591392],[[2.877386]],4.212732729339557,3.386023998260498,4.013383865356445,4.362260341644287,2.465
J.Davis,Washington Wizards,[[2.462233]],[1.01686667],[2.25],[2.13617],[[1.4568899]],5.05683868544397,2.7169127464294434,4.568090915679932,3.990915060043335,4.375
P.Watson,Denver Nuggets,[[2.9947546]],[2.8926175],[3.5],[3.4567726],[[3.5876136]],4.167391971949322,2.926715612411499,3.3871266841888428,4.663137912750244,2.55
D.Sabonis,Sacramento Kings,[[23.249996]],[22.52923056],[23.58],[24.03797],[[21.639559]],23.79302003946091,22.47194480895996,22.51479721069336,23.595001220703125,20.16
D.DeRozan,Sacramento Kings,[[22.99627]],[22.39848069],[24.625],[24.91404],[[22.433472]],25.180915764512754,23.540433883666992,24.4429874420166,24.273544311523438,25.35
I.Wong,Charlotte Hornets,[[6.933824]],[7.20287819],[7.775],[7.899201],[[7.8020334]],7.936302224098117,7.060737133026123,7.7075347900390625,7.8232622146606445,4.425
T.Salaun,Charlotte Hornets,[[2.8736444]],[2.11260302],[3.045],[2.5881639],[[3.2282486]],3.689702732370524,2.985954999923706,3.210904836654663,4.850018501281738,4.055
T.Vukcevic,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.38529784840199743,0.0,0.0887429490685463,0.49519068002700806,0.0
J.Gortman,Dallas Mavericks,[[4.238438]],[2.98871768],[3.365],[3.965294],[[5.5659866]],2.029083251108386,2.796818733215332,1.8013873100280762,4.597368240356445,2.31
M.McBride,New York Knicks,[[14.696893]],[13.66609124],[13.975],[13.420499],[[12.709071]],13.004606644318363,12.50664234161377,13.129837036132812,13.9776611328125,10.435
L.Shamet,New York Knicks,[[2.4364529]],[3.96267422],[3.95],[3.8899658],[[3.5970697]],4.90185467343932,4.128695964813232,4.48982048034668,5.616920471191406,5.22
C.Payne,New York Knicks,[[5.678674]],[6.21031585],[5.225],[4.7583885],[[7.3969235]],5.461920248020401,4.885278701782227,5.4289727210998535,7.334427356719971,5.06
L.Markkanen,Utah Jazz,[[15.7553005]],[15.18075563],[15.48],[15.791696],[[14.992859]],16.3646671112624,14.861530303955078,14.845707893371582,17.007740020751953,11.595
G.Yabusele,Philadelphia 76ers,[[7.1791644]],[7.03976327],[8.195],[7.6223197],[[7.6360836]],7.943765325510046,7.371201992034912,7.552109718322754,7.777829647064209,8.21
M.Bamba,Los Angeles Clippers,[[6.4743547]],[6.68482779],[7.135],[7.057567],[[7.0870533]],7.1161047221226825,6.249541759490967,6.527472972869873,7.2700514793396,6.555
J.Kuminga,Golden State Warriors,[[10.297796]],[9.8853102],[10.32],[10.5016165],[[11.047667]],11.883416085620164,9.245992660522461,11.357646942138672,11.178297996520996,14.44
M.Brogdon,Washington Wizards,[[9.57255]],[9.25623977],[9.88],[10.219181],[[9.934079]],11.909467271372074,10.053030014038086,11.197333335876465,10.58493423461914,13.145
B.Hield,Golden State Warriors,[[22.941381]],[22.46452418],[20.615],[20.095406],[[22.109652]],22.92752754392339,20.48872947692871,22.801250457763672,23.506433486938477,22.29
L.Waters,Golden State Warriors,[[5.156241]],[6.42136451],[7.435],[6.3673224],[[6.760225]],9.183086565490017,5.896870136260986,8.118494987487793,7.51719856262207,7.115
Q.Post,Golden State Warriors,[[0.99345505]],[0.],[1.98],[2.0732892],[[3.2812538]],1.8050222819371005,1.7698211669921875,0.9751580953598022,3.8371634483337402,1.555
J.Hawkins,New Orleans Pelicans,[[15.362877]],[15.03125381],[14.495],[14.5604925],[[14.426256]],16.882051439962957,15.510436058044434,17.32103157043457,16.496519088745117,20.11
D.Avdija,Portland Trail Blazers,[[9.287728]],[9.74906098],[9.865],[10.193156],[[11.317732]],10.659388743786161,9.209880828857422,10.081402778625488,10.499336242675781,12.115
B.Boston,New Orleans Pelicans,[[7.212169]],[7.90942761],[6.38],[6.6593623],[[8.263157]],10.568555468860405,8.573840141296387,11.081212997436523,9.773438453674316,13.925
I.Zubac,Los Angeles Clippers,[[19.18445]],[18.80523771],[19.43],[18.644821],[[19.72133]],19.91738258819102,19.387418746948242,18.41961669921875,19.86530113220215,20.315
J.Harden,Los Angeles Clippers,[[26.165028]],[25.45850827],[26.005],[24.906633],[[24.52441]],25.03980735907106,23.761371612548828,23.518495559692383,26.590333938598633,24.095
K.Dunn,Los Angeles Clippers,[[6.8435745]],[6.80486146],[7.345],[7.653542],[[7.6132727]],7.36392454114982,7.586891174316406,7.034551620483398,7.0276689529418945,6.4
D.Jones,Los Angeles Clippers,[[13.098034]],[12.08758292],[12.04],[11.833389],[[11.256514]],12.145895997831959,12.288565635681152,11.665803909301758,11.681709289550781,11.375
A.Coffey,Los Angeles Clippers,[[6.9954147]],[6.64810482],[7.32],[7.207685],[[7.009891]],7.331271970794588,7.3752946853637695,7.005436420440674,7.30750036239624,7.165
P.George,Philadelphia 76ers,[[20.245996]],[19.36362109],[19.3],[20.386532],[[20.395224]],18.102926105508615,15.639612197875977,17.907691955566406,19.92413902282715,24.22
P.Washington,Dallas Mavericks,[[9.9474125]],[9.88526245],[10.885],[10.445859],[[10.850816]],10.627021048789663,10.126510620117188,9.709175109863281,10.404979705810547,7.52
R.Jackson,Philadelphia 76ers,[[2.0515554]],[2.83994914],[3.18],[3.063566],[[3.7854486]],4.5571288530350715,3.3620946407318115,4.748362064361572,4.427796840667725,9.475
D.Murray,New Orleans Pelicans,[[14.429862]],[14.00774628],[13.285],[13.154029],[[15.070518]],13.532495820247437,12.344775199890137,11.66219425201416,14.263358116149902,9.95
C.McCollum,New Orleans Pelicans,[[19.420172]],[18.94461662],[18.175],[18.517078],[[19.323128]],20.322144249693928,18.4841251373291,19.874990463256836,21.218881607055664,21.71
T.Murphy,New Orleans Pelicans,[[18.301388]],[17.29650012],[17.555],[17.25845],[[18.291029]],17.523229346528044,16.740407943725586,18.064783096313477,19.053123474121094,20.14
Y.Missi,New Orleans Pelicans,[[6.5758953]],[6.52600774],[6.53],[6.38354],[[6.803203]],7.315899026921126,5.948193550109863,6.7385687828063965,7.545877456665039,2.975
H.Jones,New Orleans Pelicans,[[6.8425674]],[6.92694013],[8.165],[8.004899],[[7.741025]],8.422418452151128,7.378431797027588,7.764094829559326,8.328611373901367,9.87
T.Camara,Portland Trail Blazers,[[7.9689717]],[7.79771294],[8.215],[8.261663],[[9.061618]],9.348311699406565,8.119790077209473,8.555721282958984,8.491727828979492,10.515
A.Simons,Portland Trail Blazers,[[20.458319]],[19.36939481],[20.63],[19.704046],[[20.457735]],20.5382153485841,19.354278564453125,19.130090713500977,22.10911750793457,22.775
D.Theis,New Orleans Pelicans,[[4.0995846]],[3.66009401],[4.125],[4.3547235],[[4.37041]],4.408477498747422,3.083409309387207,4.114363670349121,5.913435935974121,2.09
C.Martin,Philadelphia 76ers,[[11.543683]],[10.75629006],[11.165],[11.4349785],[[11.71275]],11.059456199855981,11.280074119567871,10.687475204467773,11.098176002502441,9.71
K.Oubre,Philadelphia 76ers,[[17.714985]],[16.86941913],[16.81],[16.436022],[[17.143782]],19.034033698151696,17.71516227722168,18.032007217407227,18.957674026489258,15.72
N.Powell,Los Angeles Clippers,[[24.899866]],[24.36704546],[22.99],[23.375086],[[23.566427]],26.6166403265039,25.160903930664062,25.865100860595703,26.257232666015625,24.08
E.Mobley,Cleveland Cavaliers,[[20.74037]],[20.1611375],[21.105],[20.365887],[[20.21162]],19.126316875190412,18.545377731323242,19.09768295288086,20.909059524536133,22.05
C.LeVert,Cleveland Cavaliers,[[12.533604]],[12.27990605],[11.775],[11.027061],[[11.530826]],12.996396306093272,11.790973663330078,12.203117370605469,12.000011444091797,14.19
G.Niang,Cleveland Cavaliers,[[5.849889]],[5.47746801],[5.935],[5.8792973],[[5.977153]],6.25627343256698,6.0844926834106445,5.9673357009887695,6.836934566497803,5.67
T.Jerome,Cleveland Cavaliers,[[11.994321]],[11.64827207],[11.085],[12.073709],[[11.059394]],12.546703010987018,11.026078224182129,12.556248664855957,11.216277122497559,13.98
M.Strus,Cleveland Cavaliers,[[5.110028]],[4.8434769],[5.09],[5.2109113],[[5.8428245]],4.786679429126309,4.051563262939453,4.291953086853027,6.670339107513428,3.445
S.Merrill,Cleveland Cavaliers,[[5.353696]],[5.03389911],[5.215],[5.2134867],[[5.930455]],6.190194983204912,5.553833484649658,5.973678112030029,6.800329685211182,4.08
B.Coulibaly,Washington Wizards,[[19.217297]],[17.7108561],[18.205],[17.81318],[[15.956777]],19.94146467284616,18.708824157714844,19.19384002685547,19.39911651611328,21.185
J.Green,New Orleans Pelicans,[[4.901151]],[4.86187702],[5.8],[5.766679],[[6.211314]],6.119912823050442,5.581801414489746,5.375229835510254,6.274206638336182,5.295
C.Braun,Denver Nuggets,[[15.360971]],[13.59387259],[14.7],[14.831465],[[13.371378]],14.8045586558956,13.413022994995117,14.171252250671387,14.345504760742188,13.65
K.Kuzma,Washington Wizards,[[15.941882]],[15.03520125],[15.715],[15.899977],[[15.084846]],16.528296901676665,14.313895225524902,13.907048225402832,15.840049743652344,12.265
J.Butler,Washington Wizards,[[4.8997245]],[5.71720946],[5.245],[5.700969],[[5.5606422]],6.512841235174294,5.13710355758667,6.4233717918396,6.695040225982666,6.715
J.Toppin,New York Knicks,[[1.2141914]],[0.],[1.855],[1.5650014],[[0.11057538]],1.992019058407887,0.31290403008461,0.5002472400665283,3.276111364364624,1.165
M.Ryan,New York Knicks,[[1.02672]],[0.04513048],[1.835],[1.7927614],[[0.]],0.9660400425407724,0.6322585344314575,0.8267974257469177,1.984694480895996,0.5
G.Santos,Golden State Warriors,[[2.413536]],[0.58942008],[2.2],[2.0465705],[[1.7630388]],1.8154625285934145,1.5608549118041992,1.8348287343978882,3.9757461547851562,2.035
P.Spencer,Golden State Warriors,[[1.8954722]],[1.52547803],[2.175],[1.9316462],[[1.7460977]],3.1013352580186084,2.140014886856079,2.01711368560791,4.2958478927612305,2.31
B.McGowens,Portland Trail Blazers,[[2.1159017]],[2.13236507],[2.065],[1.9136645],[[1.3242872]],0.5743239107374493,2.250730037689209,1.4560246467590332,4.420331954956055,0.73
J.McLaughlin,Sacramento Kings,[[1.0162591]],[0.],[1.88],[1.5730113],[[0.52386236]],0.8362060501632493,0.48564451932907104,0.8863693475723267,3.653308868408203,1.615
N.Jokic,Denver Nuggets,[[30.075489]],[31.65969617],[29.885],[31.110798],[[25.864622]],30.945971697256596,30.623376846313477,28.98248291015625,30.477487564086914,27.56
J.Murray,Denver Nuggets,[[16.128256]],[15.46346877],[15.76],[15.149597],[[16.138866]],16.603005817669114,14.884029388427734,15.30959415435791,17.348461151123047,9.735
K.Huerter,Sacramento Kings,[[10.125749]],[9.92497846],[10.255],[10.174467],[[10.438636]],11.953948152444204,9.936796188354492,10.746722221374512,11.236310005187988,10.635
J.Strawther,Denver Nuggets,[[6.439488]],[6.48426095],[7.61],[7.3747706],[[6.48556]],7.8248198490598915,6.5197272300720215,7.422802448272705,7.259111404418945,6.575
D.Jordan,Denver Nuggets,[[4.4356203]],[4.24344759],[4.67],[5.0611],[[4.635029]],4.437189691168489,3.7365994453430176,4.838391304016113,5.290261268615723,3.8
H.Tyson,Denver Nuggets,[[3.5952344]],[2.2856832],[2.535],[2.7220666],[[1.9270393]],2.909662314662901,2.0974066257476807,2.4669718742370605,4.27441930770874,1.98
D.Reath,Portland Trail Blazers,[[1.6454179]],[0.],[2.335],[1.8386706],[[0.6281136]],1.55467909560479,1.5912741422653198,1.9179819822311401,3.411231517791748,1.78
J.Clarkson,Utah Jazz,[[11.633513]],[11.35013171],[10.9],[11.211131],[[12.499534]],13.277263744430584,11.539226531982422,12.18735408782959,12.91683578491211,8.315
D.Ayton,Portland Trail Blazers,[[14.594318]],[14.14694762],[13.365],[13.274063],[[13.972517]],15.049486274083774,13.953439712524414,14.893244743347168,14.648646354675293,15.355
