PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
P.Achiuwa,New York Knicks,[[0.6824328]],[0.7726198],[1.],[0.88093436],[[0.638172]],1.278988507054134,0.6782752871513367,0.8469231128692627,0.8253105878829956,0.965
S.Dinwiddie,Dallas Mavericks,[[0.12514135]],[0.17017764],[1.],[0.],[[0.]],0.6700435512163804,0.0010059908963739872,0.21983623504638672,0.1902935951948166,0.255
Q.Grimes,Dallas Mavericks,[[0.1717585]],[0.19416951],[1.],[0.],[[0.01336963]],0.6981169264077327,0.001040072413161397,0.23365889489650726,0.21463029086589813,0.135
D.Gafford,Dallas Mavericks,[[0.2978025]],[0.41697207],[1.],[0.6382955],[[0.2509006]],0.8565244412199859,0.00155858404468745,0.4200868308544159,0.43645405769348145,0.2
M.Monk,Sacramento Kings,[[0.34131354]],[0.39510515],[1.],[0.01227993],[[0.3034685]],0.8184906694588894,0.009372549131512642,0.4052852988243103,0.4397571086883545,0.245
D.Fox,Sacramento Kings,[[2.030612]],[1.89723695],[2.],[1.9584342],[[1.8321707]],2.5013017244911806,1.9992247819900513,2.1446313858032227,1.9490835666656494,2.64
K.George,Utah Jazz,[[0.5623552]],[0.57483262],[1.],[0.01378384],[[0.45382968]],1.1903306822748219,0.07759083807468414,0.5618622303009033,0.5834805965423584,0.28
J.Juzang,Utah Jazz,[[0.87556905]],[0.93547993],[1.],[0.988202],[[0.7820024]],1.3608006506909662,0.9957816004753113,0.8183318972587585,0.9416912198066711,0.915
I.Jones,Sacramento Kings,[[0.03134526]],[0.13468765],[0.],[0.],[[0.]],0.3086981686015487,0.0009655484464019537,0.005230196285992861,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.40277922]],[0.4762125],[1.],[0.80429184],[[0.29819342]],0.9164986007176549,0.0004637056263163686,0.40133216977119446,0.4991423189640045,0.29
I.Collier,Utah Jazz,[[0.6534573]],[0.74802194],[1.],[0.9667157],[[0.52995074]],1.38291164417275,0.9245026707649231,0.6737638711929321,0.7868755459785461,0.37
C.Williams,Utah Jazz,[[0.37414864]],[0.52257932],[1.],[0.69868606],[[0.31979877]],1.1452252289192926,0.035016145557165146,0.6420814990997314,0.5363960862159729,0.415
K.Filipowski,Utah Jazz,[[0.08762421]],[0.10601746],[0.],[0.],[[0.]],0.81097834643043,0.0004839377070311457,0.2113351821899414,0.1533784419298172,0.14
W.Kessler,Utah Jazz,[[0.69577605]],[0.75712869],[1.],[0.9548288],[[0.6384344]],1.2933516513291263,0.7074591517448425,0.7749017477035522,0.7963252663612366,0.37
N.Vucevic,Chicago Bulls,[[0.13019562]],[0.35057753],[0.],[0.00991011],[[0.14055218]],0.6435123890890141,0.0006033536046743393,0.20914185047149658,0.2677798867225647,0.63
C.Carrington,Washington Wizards,[[0.87795967]],[0.81760864],[1.],[0.9762263],[[0.7293757]],1.4842174151998837,0.9332250356674194,0.9924489259719849,0.9374542236328125,1.84
A.Sarr,Washington Wizards,[[0.48378414]],[0.53361974],[1.],[0.88505214],[[0.42728296]],1.0345910340612807,0.2706618010997772,0.6220986247062683,0.5945755243301392,0.39
T.Lyles,Sacramento Kings,[[0.9060579]],[1.04539969],[1.],[1.0009191],[[0.89776933]],1.4241548876764316,1.0977433919906616,1.1266387701034546,1.0703638792037964,1.25
J.Brunson,New York Knicks,[[0.33251035]],[0.42465145],[1.],[0.02210884],[[0.30392712]],0.8777543909029925,0.00010058435145765543,0.3940993845462799,0.4437096416950226,0.92
J.Green,Charlotte Hornets,[[0.6245229]],[0.65104297],[1.],[1.0174586],[[0.5196333]],1.1778046069411394,0.3282824158668518,0.6318967342376709,0.6681005358695984,0.38
T.Thompson,Cleveland Cavaliers,[[0.01035754]],[0.],[0.],[0.],[[0.]],0.37426955301804243,0.0008732220157980919,0.001226755790412426,0.0,0.0
J.Thor,Cleveland Cavaliers,[[0.32259706]],[0.31528931],[1.],[0.53766924],[[0.04952621]],0.8292803700951736,0.0631653293967247,0.5392734408378601,0.487629234790802,0.49
J.Tyson,Cleveland Cavaliers,[[0.03903007]],[0.04108377],[0.],[0.00397866],[[0.]],0.4096875743461528,0.0009013306116685271,0.0,0.0,0.0
D.Schroder,Golden State Warriors,[[0.5024032]],[0.61474194],[1.],[0.7302013],[[0.40267786]],1.1109573892925435,0.07384782284498215,0.5969178676605225,0.5794246792793274,0.35
S.Curry,Golden State Warriors,[[2.0470183]],[2.05371045],[2.],[1.9399987],[[2.0067353]],2.4080766255333055,1.9025685787200928,2.224336624145508,2.1254327297210693,2.655
O.Prosper,Dallas Mavericks,[[0.03602089]],[0.],[0.],[0.01545064],[[0.]],0.479806122557788,0.0012408550828695297,0.008702963590621948,0.0,0.0
P.Williams,Chicago Bulls,[[0.7672892]],[0.83856286],[1.],[1.0122823],[[0.69332623]],1.4772715963578407,0.743748128414154,0.9298174381256104,0.9020470380783081,1.035
K.Simpson,Charlotte Hornets,[[0.6595902]],[0.78447308],[1.],[0.9519754],[[0.5884208]],1.3399646421730222,0.845902144908905,0.8733087182044983,0.8526408076286316,1.06
M.Porter,Denver Nuggets,[[1.2869272]],[1.27791308],[1.],[0.98072964],[[1.0987802]],1.852730936185768,1.2638986110687256,1.196217656135559,1.1854881048202515,1.295
R.Westbrook,Denver Nuggets,[[1.4961909]],[1.32723402],[1.215],[1.38689],[[1.391426]],2.0145027756286247,1.4130915403366089,1.4400556087493896,1.467099666595459,1.605
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.331336995584213,0.0009186702081933618,0.0,0.0,0.0
R.Council,Philadelphia 76ers,[[0.00462246]],[0.00306014],[0.],[0.],[[0.]],0.5571158675649547,0.0010628476738929749,0.02930511347949505,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.29726264]],[0.36087233],[1.],[0.79233384],[[0.11305378]],1.178217411847392,0.20207007229328156,0.969710111618042,0.44215840101242065,1.36
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.5048169499404949,0.001110709155909717,0.0037676643114537,0.0,0.0
P.Nance,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.4134205118472821,0.0008960120612755418,0.0,0.01423458568751812,0.0
S.Sharpe,Portland Trail Blazers,[[0.3732056]],[0.4686769],[1.],[0.],[[0.32341713]],1.1303571850928003,0.11138058453798294,0.6000097393989563,0.537233829498291,0.285
J.Hardy,Dallas Mavericks,[[0.20318079]],[0.22344935],[1.],[0.],[[0.02993475]],0.7137051121438365,0.001042732852511108,0.2270842045545578,0.22825179994106293,0.465
C.Sexton,Utah Jazz,[[0.67771864]],[0.69894303],[1.],[0.9630689],[[0.57691556]],1.3440834906967905,0.628929853439331,0.8517701029777527,0.7782914042472839,1.3
D.Green,Golden State Warriors,[[1.379932]],[1.51832257],[1.98],[1.7303107],[[1.3736442]],1.6015550872543252,1.2158448696136475,1.2707229852676392,1.366422414779663,1.09
N.Richards,Charlotte Hornets,[[0.23199776]],[0.2509111],[1.],[0.00045559],[[0.17803138]],1.0093714152594195,0.0006353396456688643,0.31069329380989075,0.3710608184337616,0.21
M.Diabate,Charlotte Hornets,[[0.12755522]],[0.195226],[1.],[0.0135232],[[0.]],0.8176433925542839,0.0008789647836238146,0.18672920763492584,0.19983522593975067,0.125
D.Garland,Cleveland Cavaliers,[[1.546945]],[1.45729971],[1.995],[1.748732],[[1.3562013]],1.8053053107147876,1.3536945581436157,1.3299063444137573,1.4751328229904175,1.51
D.Mitchell,Cleveland Cavaliers,[[2.219651]],[2.05736407],[2.],[1.9170432],[[2.0220704]],2.4290770501333077,1.9834389686584473,2.027886152267456,2.084095001220703,2.31
D.Wade,Cleveland Cavaliers,[[1.7379459]],[1.74061773],[1.91],[1.8645788],[[1.6506164]],1.9947985954640088,1.575074553489685,1.6469062566757202,1.6978015899658203,2.235
J.Allen,Cleveland Cavaliers,[[0.78179896]],[0.89366263],[1.],[0.9966726],[[0.77961564]],1.1421930938388425,0.8469064831733704,0.7650684118270874,0.8874207735061646,0.29
T.Jackson-Davis,Golden State Warriors,[[0.0834468]],[0.13572702],[0.],[0.05524449],[[0.04961628]],0.5414098817001455,0.000432018336141482,0.20430348813533783,0.2211637645959854,0.2
C.Kispert,Washington Wizards,[[0.30407488]],[0.31213835],[1.],[0.02951478],[[0.25364015]],0.9028935585708181,0.0029311198741197586,0.3712122440338135,0.3945784568786621,0.52
M.Bridges,Charlotte Hornets,[[0.3424353]],[0.36825394],[1.],[0.02919848],[[0.2855365]],1.062053147282318,0.0006377354147844017,0.40685054659843445,0.4135236144065857,0.53
V.Micic,Charlotte Hornets,[[0.33810374]],[0.44048033],[1.],[0.83208334],[[0.21106853]],1.0518672573342298,0.0007100861985236406,0.4334408938884735,0.42435455322265625,0.455
S.Curry,Charlotte Hornets,[[0.83819026]],[0.76976739],[1.],[0.9927007],[[0.70838594]],1.4534686112075608,0.7618967294692993,0.780896008014679,0.8502522706985474,0.95
M.Williams,Charlotte Hornets,[[0.22045061]],[0.29630378],[1.],[0.01441339],[[0.16811672]],0.5874434970136713,0.000837185129057616,0.2264142632484436,0.335403710603714,0.08
D.Jeffries,Charlotte Hornets,[[0.8622682]],[0.801236],[1.],[0.99738157],[[0.7358997]],1.3065039443870206,0.5262763500213623,0.6107667088508606,0.8941003084182739,1.005
K.Edwards,Dallas Mavericks,[[0.03641359]],[0.28698928],[0.],[0.00206545],[[0.]],0.3886594169303793,0.0012964876368641853,0.008430050686001778,0.0,0.0
T.Maxey,Philadelphia 76ers,[[1.7014889]],[1.64241907],[1.96],[1.4335774],[[1.4922777]],2.233654106121798,1.57767653465271,1.6303997039794922,1.5739325284957886,2.27
J.Embiid,Philadelphia 76ers,[[0.31585205]],[0.49265925],[1.],[0.019697],[[0.30789477]],0.9089134205902256,0.0,0.392546683549881,0.42230191826820374,0.33
R.Rupert,Portland Trail Blazers,[[1.6556393]],[1.34065278],[1.935],[1.8697227],[[1.8637916]],1.6005800815760385,1.218662977218628,0.9773539304733276,1.4400031566619873,0.91
J.Champagnie,Washington Wizards,[[0.7384928]],[0.74771674],[1.],[0.9660889],[[0.6370518]],1.8934587327518264,1.2466769218444824,2.7850420475006104,1.1215835809707642,3.305
K.George,Washington Wizards,[[0.88551295]],[0.82995098],[1.],[1.0112624],[[0.73628575]],1.4820533605252135,0.8972569704055786,0.9055216908454895,0.9441285133361816,1.07
M.Bridges,New York Knicks,[[1.7185777]],[1.59948818],[1.06],[1.5933317],[[1.5208538]],2.12833113362797,1.5377898216247559,1.6608355045318604,1.6260126829147339,2.145
N.Batum,Los Angeles Clippers,[[0.74437654]],[0.76469673],[1.],[0.8817475],[[0.66805845]],1.0465319559436963,0.5926377773284912,0.5572814345359802,0.7826833724975586,0.2
K.Porter,Los Angeles Clippers,[[0.9508496]],[1.1411608],[1.],[1.0319966],[[0.82916546]],1.518946343391125,1.1561322212219238,0.9652181267738342,0.9862373471260071,0.33
J.Giddey,Chicago Bulls,[[0.2844099]],[0.37886414],[1.],[0.00273886],[[0.2724323]],0.8195914201342651,0.0005984815070405602,0.42455926537513733,0.4310436248779297,0.58
K.Murray,Sacramento Kings,[[0.57977617]],[0.78695136],[1.],[0.],[[0.52705956]],1.0886542652087305,0.5053229928016663,0.5398421883583069,0.6016800403594971,0.22
C.White,Chicago Bulls,[[1.318796]],[1.33512343],[1.],[1.2533041],[[1.1972057]],1.8976786345927374,1.2260797023773193,1.3509371280670166,1.3485305309295654,1.09
J.Valanciunas,Washington Wizards,[[0.33698928]],[0.47366577],[1.],[0.6848235],[[0.28464416]],0.8403637394305888,0.02316238544881344,0.38137850165367126,0.4429784119129181,0.585
K.Ellis,Sacramento Kings,[[1.5582201]],[1.53504274],[1.885],[1.6980883],[[1.6409931]],1.8114058251139866,1.4641295671463013,1.5440871715545654,1.6214327812194824,1.725
A.Gill,Washington Wizards,[[0.5543446]],[0.47153528],[1.],[0.8890026],[[0.1660774]],0.9208220185195181,0.4285445809364319,0.5856031775474548,0.6175137162208557,0.785
P.Baldwin,Washington Wizards,[[0.43581232]],[0.45239631],[1.],[0.7169299],[[0.12573448]],0.6924623302200226,0.09897670894861221,0.035106953233480453,0.5054031610488892,0.105
J.Davis,Washington Wizards,[[0.0939536]],[0.14159907],[0.945],[0.],[[0.]],0.6673688258573631,0.0005004655686207116,0.34445637464523315,0.13228757679462433,0.195
P.Watson,Denver Nuggets,[[0.42564818]],[0.55432664],[1.],[0.87245625],[[0.31407937]],1.0066688098392733,0.01077550370246172,0.40814948081970215,0.4922843277454376,0.69
D.Sabonis,Sacramento Kings,[[0.51062095]],[0.73683208],[1.],[0.0195024],[[0.53356385]],1.020822181454051,0.48066413402557373,0.5937541127204895,0.641890287399292,0.305
D.DeRozan,Sacramento Kings,[[2.267744]],[2.08859787],[2.],[1.9768777],[[2.0872636]],2.689905340546054,2.2170028686523438,2.2720377445220947,2.1967289447784424,2.49
I.Wong,Charlotte Hornets,[[0.5669793]],[0.66405452],[1.],[0.8637229],[[0.47458124]],1.1191993265858362,0.2998673617839813,0.6234377026557922,0.6649579405784607,0.29
T.Salaun,Charlotte Hornets,[[0.71603054]],[0.80134417],[1.],[0.96654326],[[0.5939469]],1.1368033994891746,0.17209477722644806,0.596263587474823,0.7390649318695068,0.88
T.Vukcevic,Washington Wizards,[[0.04665685]],[0.30832364],[0.],[0.],[[0.]],0.5161453674064416,0.0010960038052871823,0.014782312326133251,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.33260881014996774,0.0008028139127418399,0.0060922871343791485,0.026392072439193726,0.0
M.McBride,New York Knicks,[[1.2924789]],[1.09297807],[1.],[0.997198],[[1.0891457]],1.689377871836315,1.1145209074020386,1.0683053731918335,1.2561882734298706,1.735
L.Shamet,New York Knicks,[[0.6009161]],[0.64056618],[1.],[0.8619051],[[0.5649596]],1.2186605872292628,0.608396589756012,1.0333847999572754,0.9703941941261292,0.745
C.Payne,New York Knicks,[[0.5328517]],[0.65330807],[1.],[0.9204298],[[0.4506118]],1.0720399990652703,0.26967138051986694,0.6007040739059448,0.6681516170501709,0.41
L.Markkanen,Utah Jazz,[[0.5540799]],[0.55642179],[1.],[0.71380603],[[0.47829822]],1.1381349610382452,0.15135513246059418,0.621232807636261,0.6184583306312561,1.25
G.Yabusele,Philadelphia 76ers,[[1.3994168]],[1.2860012],[1.21],[1.2356911],[[1.3174964]],1.9613819069784177,1.3189396858215332,1.4268792867660522,1.4709950685501099,1.155
M.Bamba,Los Angeles Clippers,[[1.1220194]],[1.16630761],[1.06],[1.1017358],[[1.1422857]],1.2675078896050862,1.0105434656143188,0.7989180684089661,1.1073579788208008,0.535
J.Kuminga,Golden State Warriors,[[1.1176654]],[1.1875883],[1.01],[1.0060178],[[1.0682114]],1.6400431495940375,1.2229706048965454,1.1947760581970215,1.203763484954834,1.15
M.Brogdon,Washington Wizards,[[0.25846553]],[0.42210113],[1.],[0.06856921],[[0.20185211]],0.9571152881227709,0.0006761967088095844,0.42226096987724304,0.3905050456523895,0.25
B.Hield,Golden State Warriors,[[0.9399641]],[0.972449],[1.],[0.97712624],[[0.9126948]],1.361827544892218,0.9238365888595581,0.8979470729827881,1.1174780130386353,1.11
L.Waters,Golden State Warriors,[[0.56816036]],[0.57744106],[1.],[0.7140821],[[0.5326783]],0.9613403780311522,0.38308101892471313,0.5625342726707458,0.7737749218940735,0.63
Q.Post,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.3884823777761336,0.0011692001717165112,0.006443042308092117,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.17449656]],[0.25707823],[0.],[0.02184454],[[0.14715444]],0.7297349614515891,0.0008653855766169727,0.19299884140491486,0.26710718870162964,0.075
D.Avdija,Portland Trail Blazers,[[1.5449421]],[1.49204185],[1.63],[1.7438794],[[1.3777611]],1.9997086942215587,1.3693163394927979,1.3205528259277344,1.4559588432312012,1.295
B.Boston,New Orleans Pelicans,[[1.5490414]],[1.31904322],[1.33],[1.3507888],[[1.421818]],1.7792406440632595,1.407745122909546,1.3283072710037231,1.441799283027649,1.71
I.Zubac,Los Angeles Clippers,[[0.77690405]],[0.95138612],[1.],[0.9160502],[[0.75781703]],1.2891425655619269,0.9552609324455261,0.7701000571250916,0.8308610916137695,0.94
J.Harden,Los Angeles Clippers,[[1.5628062]],[1.54405392],[1.],[1.5638719],[[1.4567522]],1.9017119562751286,1.539482831954956,1.4254528284072876,1.5013407468795776,1.8
K.Dunn,Los Angeles Clippers,[[1.093823]],[0.94913421],[1.],[1.0159073],[[0.9616372]],1.67249560914564,1.2651982307434082,1.2546401023864746,1.2126127481460571,0.535
D.Jones,Los Angeles Clippers,[[2.1378262]],[1.95160349],[2.],[1.9577358],[[1.8941667]],2.314541139985219,1.8481427431106567,1.7143440246582031,1.9198192358016968,2.58
A.Coffey,Los Angeles Clippers,[[0.25072515]],[0.40531161],[1.],[0.02337979],[[0.19888991]],0.8766914194165992,0.0006937002763152122,0.4088497459888458,0.3930649757385254,0.13
P.George,Philadelphia 76ers,[[2.4166663]],[2.22903311],[2.075],[2.041633],[[2.182777]],2.5405345229279845,1.87252938747406,1.9610260725021362,2.170229911804199,2.475
P.Washington,Dallas Mavericks,[[2.1397882]],[1.99986443],[2.],[1.9620202],[[1.9382478]],2.5498633583809784,2.005969524383545,2.0281198024749756,1.989646077156067,2.5
R.Jackson,Philadelphia 76ers,[[0.48956883]],[0.60568452],[1.],[0.84966564],[[0.30209333]],0.9200972693486857,0.0005196569836698472,0.4584182798862457,0.5198600888252258,0.85
D.Murray,New Orleans Pelicans,[[2.372664]],[2.2374716],[2.165],[2.0732498],[[2.073577]],3.0003208099082013,2.4634852409362793,3.1142070293426514,2.157278299331665,3.9
C.McCollum,New Orleans Pelicans,[[1.7573421]],[1.6107509],[1.975],[1.6767683],[[1.535319]],2.36134923656517,1.8466815948486328,1.737887978553772,1.7371076345443726,0.885
T.Murphy,New Orleans Pelicans,[[0.56640947]],[0.60309448],[1.],[0.7216217],[[0.4942452]],1.0372180758560552,0.48207545280456543,0.5724025368690491,0.6226498484611511,0.195
Y.Missi,New Orleans Pelicans,[[0.48803917]],[0.58373699],[1.],[0.8781077],[[0.42297462]],1.1031280013794815,0.4457222521305084,0.6051886677742004,0.6140896677970886,0.335
H.Jones,New Orleans Pelicans,[[2.2633996]],[2.12698365],[2.],[1.9738321],[[2.0203815]],2.7828345441456923,2.252883195877075,2.474777936935425,2.12541127204895,2.925
T.Camara,Portland Trail Blazers,[[1.9459766]],[1.74874336],[2.],[1.9425814],[[1.6835358]],2.4199877054537637,1.7978472709655762,1.8034168481826782,1.8320674896240234,2.37
A.Simons,Portland Trail Blazers,[[0.80129063]],[0.84435123],[1.],[0.9224726],[[0.68946004]],1.4288648710950573,0.8321460485458374,0.8391110301017761,0.798957884311676,0.405
D.Theis,New Orleans Pelicans,[[0.24084093]],[0.35162241],[1.],[0.04386242],[[0.14937125]],0.8871254624500324,0.0035400688648223877,0.40638992190361023,0.3693602383136749,0.33
C.Martin,Philadelphia 76ers,[[0.40811187]],[0.4840324],[1.],[0.00919852],[[0.34212783]],1.0171948471307373,0.014852032996714115,0.3759458661079407,0.4293292462825775,0.715
K.Oubre,Philadelphia 76ers,[[1.2152988]],[1.16287197],[1.],[1.0334103],[[1.0170907]],1.8165214982901636,1.2257862091064453,1.1386185884475708,1.1556179523468018,1.695
N.Powell,Los Angeles Clippers,[[0.5759566]],[0.70443424],[1.],[0.],[[0.5555516]],1.0762411050506187,0.4826306998729706,0.6312569975852966,0.6681554913520813,0.74
E.Mobley,Cleveland Cavaliers,[[1.2114339]],[1.26758346],[1.],[1.1066095],[[1.1505412]],1.5788007580260115,1.1847198009490967,1.0709999799728394,1.245933175086975,0.58
C.LeVert,Cleveland Cavaliers,[[1.2661248]],[1.13455055],[1.005],[1.1345742],[[1.1605178]],1.566827305125881,1.196189522743225,1.3128424882888794,1.3507403135299683,1.055
G.Niang,Cleveland Cavaliers,[[0.49736357]],[0.61154877],[1.],[0.84684527],[[0.44253257]],0.9837545488058714,0.3428668975830078,0.6172083020210266,0.6289487481117249,0.665
T.Jerome,Cleveland Cavaliers,[[1.5359421]],[1.48835997],[1.94],[1.7802025],[[1.8402616]],1.8526576686732188,1.5269248485565186,1.544880747795105,1.6679189205169678,1.3
M.Strus,Cleveland Cavaliers,[[0.3712404]],[0.49949958],[1.],[0.70816994],[[0.30799684]],0.9717318432056732,0.25034740567207336,0.5594133138656616,0.4869449734687805,0.735
S.Merrill,Cleveland Cavaliers,[[0.8826297]],[0.93245787],[1.],[0.99211377],[[0.8360684]],1.4074571302063268,1.000799298286438,0.8957224488258362,1.0317898988723755,1.07
B.Coulibaly,Washington Wizards,[[1.1677302]],[1.12533705],[1.],[1.020802],[[1.0177343]],1.6864783376190853,1.1390478610992432,0.9071323871612549,1.1814296245574951,0.595
J.Green,New Orleans Pelicans,[[1.4615328]],[1.25387235],[1.035],[1.2080307],[[1.3365755]],2.1294858808281303,1.6531291007995605,1.6059205532073975,1.6033570766448975,2.185
C.Braun,Denver Nuggets,[[0.90320396]],[0.9517713],[1.],[0.9637421],[[0.77580386]],1.4289659469646165,0.8064126968383789,0.8228940367698669,0.8349901437759399,0.475
K.Kuzma,Washington Wizards,[[0.36888507]],[0.41183857],[1.],[0.01632488],[[0.3082755]],0.8961676343540574,0.006917010992765427,0.3878805339336395,0.42955541610717773,0.365
J.Butler,Washington Wizards,[[0.6067737]],[0.73062289],[1.],[0.80094594],[[0.42073745]],1.0960943804752812,0.6666827201843262,0.7857542037963867,0.8164054155349731,0.36
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.00357141],[[0.]],0.38675237508603594,0.0007203739369288087,0.0,0.0,0.0
M.Ryan,New York Knicks,[[0.03378741]],[0.06716526],[0.],[0.00442936],[[0.]],0.5488460777848838,0.001090516452677548,0.0,0.0,0.0
G.Santos,Golden State Warriors,[[0.01395546]],[0.],[0.],[0.],[[0.]],0.41270162947443434,0.0007614023052155972,0.007584668695926666,0.0,0.0
P.Spencer,Golden State Warriors,[[0.17551309]],[0.25623001],[1.],[0.6299228],[[0.]],0.5609405193886171,0.000629378599114716,0.2740896940231323,0.2393246442079544,0.535
B.McGowens,Portland Trail Blazers,[[0.]],[0.00098069],[0.],[0.00392144],[[0.]],0.42049170748235676,0.0009467762429267168,0.015357961878180504,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.55613476]],[0.66037892],[1.],[0.86516386],[[0.39085016]],1.015120661345152,0.6005139350891113,0.8551008701324463,0.699154257774353,0.865
N.Jokic,Denver Nuggets,[[1.687729]],[1.67049314],[1.845],[1.8236254],[[1.5787259]],2.1110757917381626,1.6875417232513428,1.6855577230453491,1.717852234840393,1.92
J.Murray,Denver Nuggets,[[1.3035306]],[1.2463008],[1.],[1.1820818],[[1.0962397]],1.857361862214941,1.243050456047058,1.3395670652389526,1.1926413774490356,1.305
K.Huerter,Sacramento Kings,[[1.0066975]],[0.95954855],[1.],[1.0045096],[[0.87251496]],1.4321680600837547,1.0498758554458618,1.014664649963379,1.0279971361160278,1.01
J.Strawther,Denver Nuggets,[[1.1137571]],[1.11361585],[1.],[1.0235583],[[1.0421673]],1.6172089336935571,1.0403573513031006,0.9083817005157471,1.1349472999572754,0.95
D.Jordan,Denver Nuggets,[[0.1724336]],[0.27170211],[1.],[0.6742145],[[0.03366382]],0.7359532426298249,0.0010963792447000742,0.24281665682792664,0.2598055303096771,0.13
