Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Reaves o19.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,Y,22.0,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,35.0,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
C.Paul u10.5 Pts,itsbucketsnba,San Antonio Spurs,C.Paul,Y,9.0,Golden State Warriors,1.0,0.375,0,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Giddey o11.5 Pts,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,12.0,Memphis Grizzlies,1.0,0.5294117647058824,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5
B.Podziemski o6.5 Pts,Rotowire Prizepicks,Golden State Warriors,B.Podziemski,N,0.0,San Antonio Spurs,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
C.White o18.5 Pts,Mjaybrxd,Chicago Bulls,C.White,N,11.0,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
C.White o18.5 Pts,RoyalsProps,Chicago Bulls,C.White,N,11.0,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
S.Curry o23.5 Pts,therocketplays,Golden State Warriors,S.Curry,N,14.0,San Antonio Spurs,0.0,0.4166666666666667,0,0.4,0,0.5,0,-106.0,1.06,2.06,1.0
O.Anunoby o15.5 Pts,RoyalsProps,New York Knicks,O.Anunoby,Y,27.0,Utah Jazz,0.0,0.4666666666666667,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
M.Bridges o15.5 Pts,Rotowire Sleeper,New York Knicks,M.Bridges,N,7.0,Utah Jazz,0.0,0.6,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5
C.Braun o12.5 Pts,Theotherbabs,Denver Nuggets,C.Braun,Y,16.0,Los Angeles Lakers,0.0,0.8571428571428571,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8
J.Jackson o22.5 Pts,PropBomb,Memphis Grizzlies,J.Jackson,Y,23.0,Chicago Bulls,0.0,0.4285714285714285,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0
D.Knecht o12.5 Pts,ThePropfessor_,Los Angeles Lakers,D.Knecht,N,9.0,Denver Nuggets,1.0,0.4,0,1.0,1,0.5,0,-110.0,1.1,2.1,1.0
C.White u3.5 Rebs,Theotherbabs,Chicago Bulls,C.White,N,4.0,Memphis Grizzlies,1.0,0.4705882352941176,0,0.6,1,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926
D.Green o6.5 Rebs,Rotowire Prizepicks,Golden State Warriors,D.Green,Y,7.0,San Antonio Spurs,0.0,0.4666666666666667,0,1.0,1,0.7,1,100.0,1.5,3.0,1.5
L.Ball o11.5 Rebs+Ast,JBBets1,Charlotte Hornets,L.Ball,Y,15.0,Milwaukee Bucks,0.0,0.6,1,0.8,1,0.7,1,-140.0,2.0,3.428571428571429,1.4285714285714288
A.Reaves o24.5 Pts+Rebs+Ast,RoyalsProps,Los Angeles Lakers,A.Reaves,Y,28.0,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,27.0,Memphis Grizzlies,1.0,0.5882352941176471,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
M.Bridges o23.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,M.Bridges,N,10.0,Utah Jazz,0.0,0.5333333333333333,1,0.8,1,0.4,0,100.0,1.5,3.0,1.5
N.Jokic o49.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,55.0,Los Angeles Lakers,0.0,0.8181818181818182,1,1.0,1,0.9,1,-110.0,1.1,2.1,1.0
C.White o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,C.White,N,20.0,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
C.White o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,C.White,N,20.0,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Reaves o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,A.Reaves,Y,28.0,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
C.Braun o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,C.Braun,Y,21.0,Los Angeles Lakers,0.0,0.8571428571428571,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
M.Bridges o18.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,M.Bridges,N,7.0,Utah Jazz,0.0,0.6,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5
M.Bridges o19.5 Pts+Ast,Rotowire Sleeper,New York Knicks,M.Bridges,N,7.0,Utah Jazz,0.0,0.5333333333333333,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5
S.Curry o29.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,S.Curry,N,19.0,San Antonio Spurs,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
L.Ball o36.5 Pts+Ast,JoeDellera,Charlotte Hornets,L.Ball,Y,60.0,Milwaukee Bucks,0.0,0.5333333333333333,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
