PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Sarr,Washington Wizards,[[2.1730201]],[2.26843156],[2.82],[2.646005],[[2.619092]],2.547979573537806,2.9809975624084473,2.7451112270355225,3.217593193054199,3.255
D.Booker,Phoenix Suns,[[0.36609083]],[0.39212331],[1.],[0.],[[0.4541297]],0.3017577223708302,0.0,0.40201982855796814,0.4279756546020508,0.17
R.Westbrook,Denver Nuggets,[[0.7228276]],[0.55977919],[1.],[1.0084361],[[0.8746645]],0.7695011507487423,0.7213931679725647,0.8440552949905396,0.7860089540481567,0.94
Z.Nnaji,Denver Nuggets,[[0.41410413]],[0.7124188],[1.],[0.9372287],[[0.66710323]],0.40561326880480664,0.14917126297950745,0.34380435943603516,0.5845031142234802,0.425
K.Martin,Philadelphia 76ers,[[0.8144472]],[0.72089841],[1.],[1.0509709],[[1.0714387]],0.8783958982893865,0.5453514456748962,0.9770243167877197,0.9968969225883484,1.215
T.Horton-Tucker,Chicago Bulls,[[0.01251826]],[0.],[0.],[0.],[[0.01510185]],0.06881480702198753,0.00045266258530318737,0.0014812636654824018,0.034499332308769226,0.0
T.Salaun,Charlotte Hornets,[[3.1981617e-05]],[0.],[0.],[0.00514922],[[0.01635912]],0.0,0.0,0.0,0.0349208265542984,0.0
I.Wong,Charlotte Hornets,[[0.01535348]],[0.03942764],[0.],[0.],[[0.]],0.003490899481198101,7.421431655529886e-05,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.01728215]],[0.0065881],[0.],[0.00232907],[[0.00105409]],0.015075592740709659,0.0,0.001975106308236718,0.012078585103154182,0.0
T.Watford,Brooklyn Nets,[[0.5067811]],[0.75629725],[1.],[0.983412],[[0.9605713]],0.6920988449092187,0.68803870677948,0.804085373878479,0.8238643407821655,0.935
M.Turner,Indiana Pacers,[[1.681709]],[1.50240901],[1.76],[1.8386999],[[1.6270959]],1.6777472981243273,2.07786226272583,1.9358350038528442,1.7520018815994263,1.595
Q.Jackson,Indiana Pacers,[[0.17024109]],[0.3251627],[1.],[0.8369615],[[0.2756783]],0.18910362927077248,0.0,0.18800729513168335,0.2805710434913635,0.13
B.Coulibaly,Washington Wizards,[[0.1421864]],[0.06583637],[0.],[0.02375582],[[0.24370053]],0.13593723381096265,0.0001581183896632865,0.20699791610240936,0.20537687838077545,0.145
J.Clarkson,Utah Jazz,[[0.2027345]],[0.11468834],[0.62],[0.00591284],[[0.27413806]],0.22394668720690566,0.0,0.25221583247184753,0.22937825322151184,0.195
K.Filipowski,Utah Jazz,[[0.01306249]],[0.],[0.],[0.],[[0.00526088]],0.0,0.0,0.0,0.018565233796834946,0.0
K.George,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.1417314]],0.025307865134192725,0.0,0.01347330678254366,0.10395316779613495,0.0
D.Schroder,Brooklyn Nets,[[0.]],[0.01110568],[0.],[0.01648923],[[0.05719277]],0.0,7.610507600475103e-05,0.01264179963618517,0.07726466655731201,0.0
B.Sensabaugh,Utah Jazz,[[0.00574953]],[0.],[0.],[0.00024881],[[0.]],0.0659188408323014,0.0,0.004403960891067982,0.0003024274483323097,0.0
J.Juzang,Utah Jazz,[[0.13852152]],[0.19394554],[1.],[0.02830342],[[0.22783715]],0.1209414727435453,0.0,0.151132732629776,0.21927528083324432,0.385
O.Ighodaro,Phoenix Suns,[[0.11908329]],[0.08364274],[1.],[0.01587142],[[0.15142989]],0.16600203348561723,0.0,0.2968534231185913,0.2064875364303589,0.105
J.McDaniels,Minnesota Timberwolves,[[0.9638148]],[0.53270928],[1.],[0.99817735],[[0.90227515]],0.8755039441229275,0.9247058629989624,1.0198079347610474,0.9067472219467163,1.655
R.Gobert,Minnesota Timberwolves,[[1.1089566]],[1.02280907],[1.],[1.0369757],[[1.1424508]],1.2305241346103766,1.456058382987976,1.5771634578704834,1.2614024877548218,1.79
A.Dosunmu,Chicago Bulls,[[0.6747076]],[0.34054929],[1.],[0.9744722],[[0.6706894]],0.5667348206768338,0.2883340120315552,0.6250511407852173,0.5535089373588562,0.755
K.Durant,Phoenix Suns,[[1.4650023]],[1.53687166],[1.86],[1.5250034],[[1.5313028]],1.6140201024650518,1.8894808292388916,2.040048599243164,1.872133493423462,2.065
M.Plumlee,Phoenix Suns,[[0.36561003]],[0.45531843],[1.],[0.94920355],[[0.60441655]],0.5069453647281512,0.10852999985218048,0.5529372096061707,0.5434548854827881,0.85
B.Clarke,Memphis Grizzlies,[[0.01674152]],[0.],[0.],[0.01787397],[[0.01485509]],0.0,0.0,0.002676555421203375,0.028830744326114655,0.0
M.Porter,Denver Nuggets,[[0.12687626]],[0.13689484],[0.],[0.05463334],[[0.26770735]],0.19017304689387945,0.0,0.2164139300584793,0.19141876697540283,0.19
R.Hachimura,Los Angeles Lakers,[[0.410729]],[0.28409424],[1.],[0.00639626],[[0.49722892]],0.2821369730204447,0.0004906874964945018,0.3592609763145447,0.4274906814098358,0.2
J.Murray,Denver Nuggets,[[0.]],[0.],[0.],[0.04138327],[[0.14611611]],0.010385715492200714,0.0,0.023853160440921783,0.08073864877223969,0.0
J.Walker,Indiana Pacers,[[0.02579611]],[0.],[0.],[0.11440261],[[0.00974802]],0.036554332000181794,0.0,0.0038860589265823364,0.018212292343378067,0.0
J.Furphy,Indiana Pacers,[[0.18985772]],[0.18756281],[1.],[0.83278537],[[0.17089267]],0.19075494962523612,0.0,0.2576146423816681,0.2889193296432495,0.41
E.Freeman,Indiana Pacers,[[0.14580464]],[0.11703966],[1.],[0.8296749],[[0.17296226]],0.2416735225201704,0.0,0.2333781123161316,0.2456948608160019,0.055
T.Camara,Portland Trail Blazers,[[0.48469016]],[0.3050588],[1.],[0.00522496],[[0.5247753]],0.2679948529515802,0.00022825678752269596,0.39216262102127075,0.4336172938346863,0.665
N.Claxton,Brooklyn Nets,[[1.2286713]],[1.26751635],[1.27],[1.0708497],[[1.7054384]],1.259750136411518,1.3220270872116089,1.5143882036209106,1.7237966060638428,0.755
J.Huff,Memphis Grizzlies,[[0.8582596]],[1.23424197],[1.],[1.0514665],[[1.5058919]],1.1907528801062848,1.3179731369018555,1.335098147392273,1.5374022722244263,0.855
C.Johnson,Brooklyn Nets,[[0.59019804]],[0.42422949],[1.],[0.9557537],[[0.65750515]],0.5139310417751781,0.5263318419456482,0.6024196743965149,0.6036081910133362,0.745
M.Smart,Memphis Grizzlies,[[0.5292224]],[0.44567672],[1.],[0.94887304],[[0.6759306]],0.4466727441929663,0.013038559816777706,0.6739864349365234,0.6218029260635376,0.995
D.Finney-Smith,Brooklyn Nets,[[0.5925649]],[0.29777449],[1.],[0.94214094],[[0.60760206]],0.5187424405225997,0.4415631890296936,0.6321226954460144,0.549892783164978,0.315
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01443821],[[0.12095062]],0.0,9.044322359841317e-05,0.0,0.05731692910194397,0.0
J.Grant,Portland Trail Blazers,[[1.8055282]],[1.58414234],[1.965],[1.8562354],[[1.7849916]],1.565939879870055,1.8306373357772827,1.7388672828674316,2.005270004272461,0.76
D.Banton,Portland Trail Blazers,[[0.23345327]],[0.60579523],[1.],[0.8552182],[[0.44314435]],0.315223998013199,0.0,0.45399245619773865,0.45226627588272095,0.72
H.Barnes,San Antonio Spurs,[[0.4832334]],[0.25193937],[1.],[0.],[[0.511602]],0.21632269096687276,0.0001921678485814482,0.35770314931869507,0.42271918058395386,0.655
A.Davis,Los Angeles Lakers,[[2.0656729]],[1.93649748],[2.005],[1.9407024],[[2.0630696]],1.779729784349289,2.1331021785736084,1.853817343711853,2.5701658725738525,1.285
P.Watson,Denver Nuggets,[[0.32636085]],[0.39967612],[1.],[0.9082413],[[0.5096159]],0.6032777533483771,0.18132905662059784,0.6581030488014221,0.5359826683998108,0.43
J.McCain,Philadelphia 76ers,[[0.00678544]],[0.06154363],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.4758506]],[0.44111032],[1.],[0.01907768],[[0.5312608]],0.24628392652909623,0.0030572586692869663,0.357763409614563,0.48994356393814087,0.21
J.Wilson,Brooklyn Nets,[[0.00614109]],[0.00016436],[0.],[0.02984717],[[0.01750966]],0.0,0.0,0.0004874392179772258,0.022471744567155838,0.0
J.Embiid,Philadelphia 76ers,[[1.6606487]],[1.40162657],[1.05],[1.3305408],[[1.6484232]],1.0349189413281505,1.1134014129638672,1.1858669519424438,1.5739753246307373,1.56
G.Yabusele,Philadelphia 76ers,[[0.42872828]],[0.40425353],[1.],[0.95350933],[[0.5555277]],0.3145012983220291,0.0,0.40002942085266113,0.4593852460384369,0.305
A.Gordon,Denver Nuggets,[[0.3507165]],[0.31986236],[1.],[0.],[[0.4491078]],0.38209444175035545,0.0,0.40922626852989197,0.40978744626045227,0.255
J.Miller,Los Angeles Clippers,[[0.02074288]],[0.],[0.],[0.01618764],[[0.00929268]],0.09203956169353703,0.0,0.014786086045205593,0.020466022193431854,0.0
J.Okogie,Phoenix Suns,[[0.00906397]],[0.05369224],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
H.Tyson,Denver Nuggets,[[0.10631468]],[0.05933041],[1.],[0.],[[0.1689079]],0.2286526999245859,0.0,0.24133659899234772,0.19077032804489136,0.05
C.Reddish,Los Angeles Lakers,[[0.07769459]],[0.12980771],[0.],[0.],[[0.14776273]],0.13195208759462637,0.0,0.2018885612487793,0.14326447248458862,0.13
S.Merrill,Cleveland Cavaliers,[[0.00736978]],[0.],[0.],[0.],[[0.01735647]],0.03827916897634079,3.341917908983305e-05,0.004641331732273102,0.016820497810840607,0.0
A.Gill,Washington Wizards,[[0.01195407]],[0.1267504],[0.],[0.],[[0.04076402]],0.0,2.4641376512590796e-05,0.00110800436232239,0.020814387127757072,0.0
D.Russell,Los Angeles Lakers,[[0.20944962]],[0.02010998],[0.],[0.03305871],[[0.3024619]],0.10419707763126687,0.0,0.18328595161437988,0.23829226195812225,0.08
G.Niang,Cleveland Cavaliers,[[0.00412012]],[0.],[0.],[0.],[[0.02032808]],0.036462544463603336,0.0,0.004841634072363377,0.0168343223631382,0.0
N.Batum,Los Angeles Clippers,[[0.7835135]],[0.91570903],[1.],[1.0129098],[[1.2393721]],0.8126772269970659,0.827674388885498,1.5562411546707153,1.120208501815796,2.66
D.Jordan,Denver Nuggets,[[0.18807265]],[0.31470758],[1.],[0.83158934],[[0.30537352]],0.12958485483633866,8.14644226920791e-06,0.18461933732032776,0.31813299655914307,0.095
K.Simpson,Charlotte Hornets,[[0.13586667]],[0.18427891],[1.],[0.01647986],[[0.20864838]],0.18103498287582012,0.00018722633831202984,0.17523311078548431,0.20354247093200684,0.11
J.Giddey,Chicago Bulls,[[0.11638701]],[0.04703371],[0.],[0.],[[0.19282906]],0.19387457898475383,0.0004974729963578284,0.22464975714683533,0.16334764659404755,0.165
J.Pickett,Denver Nuggets,[[0.01631461]],[0.],[0.],[0.05260234],[[0.]],0.06335521772724387,0.0,0.0037437896244227886,0.010273775085806847,0.0
N.Reid,Minnesota Timberwolves,[[0.83474785]],[0.51202517],[1.],[0.98756045],[[0.8077044]],0.6915903678547574,0.6753963232040405,0.7408803105354309,0.7904204726219177,1.52
J.Konchar,Memphis Grizzlies,[[0.8149272]],[0.77793814],[1.],[0.96065086],[[1.1721245]],0.7994317125127404,0.7760790586471558,1.0041887760162354,1.0592483282089233,1.03
J.Champagnie,Washington Wizards,[[0.11762393]],[0.15039731],[0.],[0.01399586],[[0.17437747]],0.3644998250298649,0.00025472501874901354,0.4142502248287201,0.21283173561096191,0.315
C.Braun,Denver Nuggets,[[1.4051031]],[1.22274978],[1.365],[1.3675438],[[1.3915427]],1.3139871156918541,1.6228301525115967,1.2834157943725586,1.504286289215088,0.76
M.Christie,Los Angeles Lakers,[[0.22370207]],[0.24180769],[1.],[0.8653573],[[0.36031252]],0.3145607756254625,0.0,0.3903571665287018,0.3524136245250702,0.3
D.Vassell,San Antonio Spurs,[[0.35469994]],[0.31490007],[1.],[0.00125132],[[0.38122183]],0.31321048007380003,0.00019262812566012144,0.4207732379436493,0.3641093671321869,0.225
K.Jones,Los Angeles Clippers,[[0.5702313]],[0.99951359],[1.],[0.99721265],[[1.0782901]],0.627230590083114,0.4977097809314728,0.8686450123786926,0.8405672907829285,0.95
P.George,Philadelphia 76ers,[[0.48032212]],[0.35550861],[1.],[0.],[[0.5085324]],0.2184089752953615,0.00018752337200567126,0.3586219251155853,0.44039231538772583,0.595
C.LeVert,Cleveland Cavaliers,[[0.6385231]],[0.59693117],[1.],[0.9356429],[[0.72325665]],0.5833477218607068,0.3979629874229431,0.572387158870697,0.729373037815094,0.335
N.Jokic,Denver Nuggets,[[1.0043298]],[1.2104358],[1.],[0.972022],[[1.0986217]],1.1265371129701853,1.4603381156921387,1.2752281427383423,1.365377426147461,1.555
T.Haliburton,Indiana Pacers,[[0.5489129]],[0.38107985],[1.],[0.00832054],[[0.6039467]],0.5559629990942858,0.48685091733932495,0.6118792295455933,0.5574767589569092,0.305
L.Ball,Chicago Bulls,[[0.3854647]],[0.61797166],[1.],[0.9454925],[[0.6908236]],0.5886951201936863,0.3855968117713928,0.6296814680099487,0.5941302180290222,0.345
R.Jackson,Philadelphia 76ers,[[0.01442588]],[0.],[0.],[0.],[[0.02297274]],0.040196590579879315,0.0,0.009910236112773418,0.04375009983778,0.0
J.Harden,Los Angeles Clippers,[[0.6451165]],[0.61142921],[1.],[0.9710231],[[0.72228277]],0.435558212610652,0.22213159501552582,0.5951733589172363,0.6663268208503723,1.41
D.DiVincenzo,Minnesota Timberwolves,[[6.446615e-05]],[0.],[0.],[0.01998563],[[0.09097224]],0.0,0.0,0.0,0.050233758985996246,0.0
S.Henderson,Portland Trail Blazers,[[0.001001]],[0.],[0.],[0.01377466],[[0.06840974]],0.0,0.0,0.0,0.03126247599720955,0.0
M.Buzelis,Chicago Bulls,[[0.00815589]],[0.],[0.],[0.00329163],[[0.02095239]],0.06220563956979028,0.0003483757609501481,0.001972601981833577,0.041553426533937454,0.0
N.Clowney,Brooklyn Nets,[[0.3023793]],[0.30811944],[1.],[0.8857825],[[0.44579926]],0.3539562664961141,0.00033454166259616613,0.4057330787181854,0.44175612926483154,0.22
C.Martin,Charlotte Hornets,[[0.6276518]],[0.42282688],[1.],[0.9799848],[[0.64151025]],0.6080459725700212,0.3332562744617462,0.6052480340003967,0.6028246879577637,0.81
N.Richards,Charlotte Hornets,[[2.0930436]],[1.9973188],[2.19],[2.1487577],[[2.4251468]],2.2618129131623737,2.7316856384277344,2.630415439605713,2.904733896255493,2.41
M.Diabate,Charlotte Hornets,[[0.18625051]],[0.31951944],[1.],[0.83287346],[[0.31294027]],0.45038357490527303,0.00018008900224231184,0.5003752112388611,0.339948832988739,0.38
I.Okoro,Cleveland Cavaliers,[[0.3805162]],[0.45243444],[1.],[1.0270777],[[0.62762296]],0.5890740971353657,0.2813732326030731,0.645042896270752,0.5610836148262024,0.495
J.Allen,Cleveland Cavaliers,[[1.8750947]],[1.89030093],[1.735],[1.8663682],[[2.0356376]],1.674038803495598,1.8775438070297241,1.8969680070877075,2.453167676925659,2.05
C.Koloko,Los Angeles Lakers,[[0.19724107]],[0.42993628],[1.],[0.8435518],[[0.37177813]],0.4015186290577476,0.023394949734210968,0.49976831674575806,0.38735494017601013,0.715
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.00976639],[[0.05458243]],0.034756265331818775,0.0,0.0035519057419151068,0.038301266729831696,0.0
D.Avdija,Portland Trail Blazers,[[1.3621345]],[1.05379396],[1.],[0.98432297],[[1.3545032]],1.0052954184274092,1.0997228622436523,1.1419941186904907,1.3075320720672607,1.75
C.Castleton,Memphis Grizzlies,[[0.6042788]],[0.47813871],[1.],[0.9098473],[[0.4107657]],0.05747909662689418,0.01216188259422779,0.09341961145401001,0.4694880545139313,0.065
K.Johnson,Brooklyn Nets,[[0.18654919]],[0.2891829],[1.],[0.8767157],[[0.2826162]],0.17151547130448866,0.00027454932569526136,0.22604647278785706,0.3195844888687134,0.43
C.Carrington,Washington Wizards,[[0.5492653]],[0.22563224],[1.],[0.932575],[[0.5574512]],0.3283869572658745,0.0018032679799944162,0.3766604959964752,0.47863975167274475,0.17
A.Coffey,Los Angeles Clippers,[[0.0020587]],[0.01055791],[0.],[0.],[[0.]],0.0,0.00028818027931265533,0.002074061892926693,0.011172870174050331,0.0
D.Wade,Cleveland Cavaliers,[[0.02463912]],[0.],[0.],[0.01614695],[[0.0582708]],0.013066560367965857,0.0,0.004478812217712402,0.015450052917003632,0.0
S.Aldama,Memphis Grizzlies,[[1.0452664]],[0.68406953],[1.],[0.9831425],[[0.9938809]],0.6186198333664268,0.598063051700592,0.7406756281852722,0.931346595287323,0.35
S.Sharpe,Portland Trail Blazers,[[0.30305997]],[0.15693964],[1.],[0.],[[0.35408252]],0.1503469712863749,0.00017035030759871006,0.21136893332004547,0.28954625129699707,0.105
J.Walker,Portland Trail Blazers,[[0.11485577]],[0.11805407],[1.],[0.01309098],[[0.17767027]],0.12333395003903644,0.0,0.1887885332107544,0.19097213447093964,0.16
O.Toppin,Indiana Pacers,[[0.28503808]],[0.33855495],[1.],[0.00467],[[0.32113758]],0.4026738154430226,0.0002865042188204825,0.4160737693309784,0.35181254148483276,0.58
M.Bamba,Los Angeles Clippers,[[0.45918578]],[0.59571924],[1.],[1.0707499],[[0.75357336]],0.4873222852426188,0.4375704526901245,0.8753802180290222,0.6005579829216003,1.235
D.Clingan,Portland Trail Blazers,[[1.152179]],[1.44059903],[1.945],[1.7261384],[[1.6959758]],1.5076428132401525,1.7584500312805176,1.5294065475463867,1.7742986679077148,1.485
M.Williams,Charlotte Hornets,[[0.36727136]],[0.8092096],[1.],[0.88249516],[[0.7401754]],0.5121459912919055,0.17895543575286865,0.5444349646568298,0.6323950886726379,0.71
J.Randle,Minnesota Timberwolves,[[0.]],[0.01039414],[0.],[0.00908393],[[0.07701977]],0.0,0.0,0.0,0.07418419420719147,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.11334667]],[0.15258954],[0.],[0.0020645],[[0.11376581]],0.14632152726395894,0.0,0.19462275505065918,0.1687740683555603,0.57
T.Gibson,Charlotte Hornets,[[0.3198536]],[0.54762398],[1.],[0.91203725],[[0.59179354]],0.511724011193218,0.0928247943520546,0.5504540205001831,0.55170077085495,0.705
Z.LaVine,Chicago Bulls,[[0.5597543]],[0.47561818],[1.],[0.0378902],[[0.6484197]],0.5597719876340774,0.34696656465530396,0.6202089190483093,0.5255430340766907,0.41
M.Bridges,Charlotte Hornets,[[0.8464989]],[0.46812886],[1.],[0.9177116],[[0.8111214]],0.7797870592313128,0.849565863609314,0.8630490303039551,0.7922114133834839,0.66
T.Maxey,Philadelphia 76ers,[[0.5295856]],[0.68955402],[1.],[0.03881409],[[0.6422053]],0.50668886765925,7.798275328241289e-05,0.5347006916999817,0.5879037976264954,0.355
J.LaRavia,Memphis Grizzlies,[[0.5499337]],[0.3555788],[1.],[0.9683053],[[0.5626238]],0.2583144849622693,0.00020952094928361475,0.4258389472961426,0.48740339279174805,0.795
D.Mitchell,Cleveland Cavaliers,[[0.16983825]],[0.10316524],[0.],[0.],[[0.29205662]],0.19315362892293783,0.00010103880049427971,0.2133454978466034,0.21851056814193726,0.145
D.Garland,Cleveland Cavaliers,[[0.2586961]],[0.12043124],[1.],[0.0245616],[[0.3314702]],0.3923484967668853,0.0005173221579752862,0.43192511796951294,0.30094650387763977,0.325
I.Zubac,Los Angeles Clippers,[[0.77823275]],[0.6824141],[1.],[1.0213351],[[0.85444075]],0.6166926854915845,0.612417459487915,0.7058261632919312,0.8098967671394348,0.185
J.Valanciunas,Washington Wizards,[[0.14641571]],[0.17533428],[1.],[0.02283576],[[0.23206659]],0.1585073161190401,0.00010433659190312028,0.20001836121082306,0.20619282126426697,0.465
K.Dunn,Los Angeles Clippers,[[0.015232]],[0.],[0.],[0.],[[0.]],0.0,0.00013686178135685623,0.0064507583156228065,0.008884227834641933,0.0
T.McConnell,Indiana Pacers,[[0.00983767]],[0.],[0.],[0.03068079],[[0.00576129]],0.03612104824290116,0.0,0.0055522620677948,0.02066461555659771,0.0
T.Jerome,Cleveland Cavaliers,[[0.00895402]],[0.09469777],[0.],[0.],[[0.]],0.041210591134274416,0.0,0.012284690514206886,0.0,0.0
