PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Hartenstein,Oklahoma City Thunder,[[12.254636]],[12.73389612],[12.78],[12.885744],[[11.932638]],13.309190215420347,13.83360481262207,13.461170196533203,12.700397491455078,13.66
J.Green,Houston Rockets,[[4.8510294]],[5.24900721],[5.49],[5.0577602],[[5.538073]],5.34525054851834,5.260385036468506,5.590541362762451,4.8110737800598145,9.125
G.Antetokounmpo,Milwaukee Bucks,[[10.510583]],[10.60589202],[10.98],[10.993035],[[10.9008875]],11.148398655655232,11.615897178649902,11.56084156036377,10.50376033782959,11.255
T.Eason,Houston Rockets,[[3.4541478]],[3.82072601],[3.195],[3.1456313],[[3.4628174]],3.6030347770744284,3.416963815689087,3.9788410663604736,3.416440725326538,4.16
A.Holiday,Houston Rockets,[[0.9132611]],[0.88684408],[1.],[0.9666731],[[0.48552668]],0.9390895115814116,0.96453458070755,0.7419753670692444,1.2437490224838257,0.985
S.Adams,Houston Rockets,[[2.9574163]],[4.17547869],[3.335],[3.5322566],[[3.663104]],4.018140169210662,3.886399030685425,4.21914529800415,3.7570574283599854,5.64
K.Middleton,Milwaukee Bucks,[[3.1009014]],[3.45492258],[3.16],[3.1695886],[[3.386148]],2.8788907882036994,2.8866961002349854,2.940073251724243,2.845522165298462,3.23
T.Prince,Milwaukee Bucks,[[4.8445134]],[5.04679754],[4.855],[4.9567356],[[5.155024]],4.9657178275952525,4.944553852081299,5.010534763336182,4.328671932220459,3.41
B.Portis,Milwaukee Bucks,[[7.7653346]],[7.73399364],[7.82],[7.560071],[[7.7866316]],7.228178816064334,7.26743745803833,7.32070779800415,6.755956172943115,7.055
C.Wallace,Oklahoma City Thunder,[[2.4987812]],[3.22652335],[2.98],[3.2429335],[[2.8095572]],3.0125944642861837,2.7705698013305664,3.0418472290039062,2.7349019050598145,2.265
D.Lillard,Milwaukee Bucks,[[4.5117373]],[4.61424306],[4.865],[4.881683],[[4.8297644]],5.086751868750588,5.035501003265381,4.968612194061279,4.518398284912109,3.4
J.Williams,Oklahoma City Thunder,[[6.1012354]],[6.41711588],[5.92],[5.8614807],[[6.26201]],6.374599502390739,5.948939323425293,6.136687755584717,5.582645416259766,5.695
B.Mathurin,Indiana Pacers,[[4.2819877]],[4.07757787],[4.465],[4.3107257],[[4.2079515]],4.487049550337769,4.0030198097229,4.773385524749756,3.994860887527466,8.06
M.Branham,San Antonio Spurs,[[2.185125]],[2.11149981],[2.055],[2.1427789],[[2.1957297]],2.2046306194641776,1.993309497833252,2.1514768600463867,1.8919439315795898,2.05
K.Oubre,Philadelphia 76ers,[[4.554116]],[4.7390954],[4.845],[4.6664314],[[4.776143]],4.683112074236026,4.415431022644043,4.679672718048096,4.497090816497803,4.605
A.Edwards,Minnesota Timberwolves,[[5.2188687]],[5.47416104],[5.84],[5.8393908],[[5.7467465]],5.687769563051592,5.63092041015625,5.549319267272949,5.184945583343506,4.825
M.Conley,Minnesota Timberwolves,[[2.432898]],[3.07946574],[2.965],[2.8449523],[[2.8130436]],2.5697130759185893,2.058666229248047,2.3872382640838623,2.737184762954712,1.28
J.Poole,Washington Wizards,[[0.6737266]],[1.31395254],[1.01],[1.0050067],[[1.6458544]],1.2726776510468554,1.2804433107376099,1.2168751955032349,1.2442779541015625,0.67
C.White,Chicago Bulls,[[3.7128704]],[3.87391945],[3.975],[3.8696635],[[3.9556627]],4.154976828799983,2.872633218765259,4.022200107574463,3.8203494548797607,3.02
J.Davis,Washington Wizards,[[0.7354146]],[0.96777779],[1.01],[1.2507545],[[0.61576235]],2.194558088940767,1.2666568756103516,1.849910855293274,1.5344388484954834,1.15
S.Pippen,Memphis Grizzlies,[[2.4300513]],[3.02643978],[3.],[3.0070915],[[2.7770863]],2.910609197066298,2.8083131313323975,2.8455166816711426,2.677967071533203,1.205
A.Sarr,Washington Wizards,[[6.673354]],[6.84212482],[5.965],[6.361727],[[6.6157074]],6.100619028310458,6.0677490234375,6.217994689941406,5.5538554191589355,5.905
D.Booker,Phoenix Suns,[[2.7156687]],[3.02229425],[3.25],[3.3561177],[[3.2497227]],3.014911796637285,2.9466781616210938,3.333808660507202,2.9438695907592773,4.285
R.Westbrook,Denver Nuggets,[[3.0172553]],[3.45453884],[3.06],[3.2631814],[[3.289512]],3.722879859021004,3.7218964099884033,4.025945663452148,3.1505935192108154,4.825
Z.Nnaji,Denver Nuggets,[[0.6973117]],[1.12623484],[1.],[1.4582853],[[0.627387]],1.2587884809311225,1.0479835271835327,1.2840330600738525,1.6460926532745361,1.19
K.Martin,Philadelphia 76ers,[[3.4981933]],[3.60514342],[3.415],[3.4690177],[[3.96836]],3.2686429233614507,3.1359970569610596,3.1538619995117188,3.126422882080078,2.995
T.Horton-Tucker,Chicago Bulls,[[1.2738767]],[2.13149166],[1.75],[2.0008311],[[1.6651627]],2.2254136937172126,1.3089053630828857,2.3308844566345215,2.2960147857666016,4.255
T.Salaun,Charlotte Hornets,[[2.671777]],[3.23921284],[2.98],[3.385838],[[2.9651227]],2.627472336154391,2.529069185256958,2.738050937652588,2.6585254669189453,2.275
I.Wong,Charlotte Hornets,[[3.2557833]],[3.3923455],[3.54],[3.578526],[[3.4615507]],3.5835987842191015,3.504366636276245,3.999077320098877,3.5615804195404053,5.07
S.Milton,Brooklyn Nets,[[1.7916547]],[2.37402412],[2.],[2.0459137],[[2.0744228]],0.5649977713533273,1.3604488372802734,0.8072837591171265,1.7822591066360474,0.96
T.Watford,Brooklyn Nets,[[3.3928337]],[3.88482538],[3.7],[3.5289397],[[3.7395718]],3.1064286116099225,3.3091847896575928,3.298577308654785,3.1299831867218018,3.545
M.Turner,Indiana Pacers,[[6.5535345]],[6.39795796],[6.6],[6.5304837],[[6.3345237]],5.516145152391929,5.256772994995117,5.665055751800537,5.466559410095215,4.8
Q.Jackson,Indiana Pacers,[[1.4766715]],[2.15850066],[1.995],[2.1881998],[[1.6449142]],1.4048180385678357,1.1337273120880127,1.4808385372161865,2.5149688720703125,1.455
B.Coulibaly,Washington Wizards,[[6.194233]],[5.81829648],[5.875],[5.635235],[[6.168796]],6.169555174073914,6.067129611968994,6.201391696929932,5.533044338226318,6.995
J.Clarkson,Utah Jazz,[[3.2358963]],[3.59322612],[3.415],[3.8876944],[[3.63311]],3.800252566789612,3.5632970333099365,3.8648369312286377,3.3438215255737305,3.5
K.Filipowski,Utah Jazz,[[2.6517394]],[3.70069367],[3.025],[3.706123],[[3.1764054]],4.479353476775591,4.125311851501465,4.154688358306885,3.330875873565674,4.92
K.George,Utah Jazz,[[2.4073865]],[3.2526178],[3.12],[3.0007315],[[2.8342915]],3.4309817789934836,3.1876227855682373,3.519948959350586,2.8537895679473877,3.75
D.Schroder,Brooklyn Nets,[[1.6456763]],[2.04191393],[2.],[2.003312],[[2.317255]],1.858553836897097,1.5599315166473389,2.0344035625457764,2.087804079055786,1.95
B.Sensabaugh,Utah Jazz,[[2.2832396]],[2.55560959],[2.215],[2.375629],[[2.5408463]],3.0043268342961746,2.4090330600738525,2.7103006839752197,2.84305739402771,3.165
J.Juzang,Utah Jazz,[[0.8675176]],[1.29319141],[1.005],[0.9895737],[[0.8572726]],1.160269960196497,0.7579212188720703,1.2068192958831787,1.30637788772583,1.075
O.Ighodaro,Phoenix Suns,[[1.2328244]],[2.37755212],[2.],[2.1624172],[[2.1859255]],2.6112896144933972,2.3049864768981934,2.260938882827759,2.698134422302246,2.15
J.McDaniels,Minnesota Timberwolves,[[1.6632414]],[2.3120604],[2.015],[2.002178],[[2.0632813]],2.1412116346839474,1.672377109527588,1.9327685832977295,2.062116861343384,0.94
R.Gobert,Minnesota Timberwolves,[[11.402876]],[11.26143123],[11.265],[11.658735],[[11.059533]],11.446421358468164,12.043707847595215,11.895676612854004,11.010401725769043,13.24
A.Dosunmu,Chicago Bulls,[[4.4679465]],[4.57051755],[4.435],[4.305478],[[4.607046]],4.845959442727194,3.53637957572937,4.788851737976074,4.143014430999756,4.37
K.Durant,Phoenix Suns,[[6.086446]],[6.20255447],[6.525],[6.3733373],[[6.3475475]],6.521733508017885,6.090890407562256,6.683552265167236,5.7843337059021,5.635
M.Plumlee,Phoenix Suns,[[4.569046]],[4.70744329],[4.835],[4.6344514],[[5.1360755]],5.374577642255187,4.471646785736084,5.127969741821289,4.435671329498291,5.69
B.Clarke,Memphis Grizzlies,[[3.1761677]],[3.68596199],[3.045],[3.1705642],[[3.562701]],3.739317456280617,3.5773892402648926,3.6038105487823486,3.391627550125122,3.11
M.Porter,Denver Nuggets,[[7.395767]],[7.323876],[7.475],[7.427574],[[7.132016]],7.537236176632313,8.265971183776855,7.678302764892578,6.445179462432861,6.47
R.Hachimura,Los Angeles Lakers,[[7.9683385]],[7.78115295],[8.],[8.047548],[[7.909369]],7.124932404102399,6.320415019989014,7.24031400680542,6.71455192565918,5.84
J.Murray,Denver Nuggets,[[3.7485158]],[3.73046165],[4.],[3.8671124],[[3.7877471]],4.553462658728729,4.8187360763549805,4.646533966064453,3.753570795059204,3.555
J.Walker,Indiana Pacers,[[0.94185776]],[1.54225382],[1.155],[1.493486],[[1.1385041]],1.8159131266484523,1.2955387830734253,1.5928884744644165,2.0470972061157227,1.33
J.Furphy,Indiana Pacers,[[0.8120999]],[1.5599199],[1.045],[1.5167056],[[1.076691]],1.3026718660779277,1.3632888793945312,1.58143150806427,1.9795600175857544,1.435
E.Freeman,Indiana Pacers,[[0.44371286]],[0.28397847],[1.005],[1.255085],[[0.12872784]],0.8692754121780286,0.3355383276939392,0.5611552000045776,0.9388381838798523,0.3
T.Camara,Portland Trail Blazers,[[3.678697]],[4.08135341],[3.7],[3.762419],[[3.8058457]],3.571925722515481,3.588658332824707,3.348207950592041,3.1897549629211426,2.5
N.Claxton,Brooklyn Nets,[[8.081971]],[8.50456475],[8.595],[8.532526],[[9.186467]],8.02264371291203,8.120491981506348,8.815056800842285,7.570896625518799,9.035
J.Huff,Memphis Grizzlies,[[1.9146887]],[1.93861291],[2.005],[1.9895625],[[1.870567]],2.313531180635588,2.161022424697876,2.4380970001220703,2.1748576164245605,1.205
C.Johnson,Brooklyn Nets,[[4.484449]],[4.43313602],[4.67],[4.566588],[[4.5028214]],4.004471150254015,3.7669947147369385,4.2047200202941895,4.106304168701172,2.835
M.Smart,Memphis Grizzlies,[[1.9730213]],[2.24654054],[2.],[2.2554746],[[2.0823667]],2.0277013998146844,2.219536542892456,2.1148078441619873,2.172947883605957,2.15
D.Finney-Smith,Brooklyn Nets,[[6.289936]],[6.54029946],[6.06],[6.187733],[[6.28943]],5.323868364780642,5.116322040557861,5.502291202545166,5.368074417114258,5.285
A.Simons,Portland Trail Blazers,[[0.8959143]],[1.47073366],[1.32],[1.2099785],[[1.7685263]],1.5854180005642906,1.8486969470977783,1.4940866231918335,1.527552843093872,1.905
J.Grant,Portland Trail Blazers,[[4.6359315]],[5.16686811],[5.11],[5.276418],[[5.025209]],4.81639182248378,4.851574420928955,4.66970682144165,4.465434551239014,3.66
D.Banton,Portland Trail Blazers,[[0.47103533]],[0.17783795],[1.],[1.0019226],[[0.28564838]],0.9918121212369646,1.033401608467102,0.6613090634346008,1.1602318286895752,0.82
H.Barnes,San Antonio Spurs,[[2.5773628]],[3.05481123],[3.],[2.896531],[[2.8674595]],3.1661484628744447,2.7023093700408936,3.3163671493530273,2.8330957889556885,2.545
A.Davis,Los Angeles Lakers,[[12.220487]],[12.48228011],[13.09],[13.310659],[[12.017523]],11.81702316157575,11.35238265991211,12.6127347946167,12.150628089904785,12.145
P.Watson,Denver Nuggets,[[1.8239698]],[2.23630757],[2.],[2.2109795],[[1.9079918]],2.560507791224506,2.3847053050994873,2.37683367729187,2.2171339988708496,1.88
J.McCain,Philadelphia 76ers,[[2.399729]],[3.22170437],[3.17],[3.079186],[[3.1820557]],2.4659838147597024,2.101243495941162,2.6838603019714355,3.216505289077759,3.37
N.Powell,Los Angeles Clippers,[[2.2079642]],[2.73052108],[2.98],[2.8860047],[[3.0037754]],2.860218896503292,3.282579183578491,2.788302421569824,2.6752912998199463,2.205
J.Wilson,Brooklyn Nets,[[4.0483246]],[4.15625942],[3.875],[4.0261135],[[4.318061]],3.591927513281379,3.615248918533325,4.005231857299805,3.7608962059020996,5.435
J.Embiid,Philadelphia 76ers,[[7.9567213]],[8.45538378],[8.09],[8.33695],[[8.771944]],8.129076058960134,7.599169731140137,8.28709602355957,7.899802207946777,10.335
G.Yabusele,Philadelphia 76ers,[[4.5743113]],[4.8040525],[4.035],[4.1505194],[[4.5568724]],3.846879188917501,3.5101356506347656,3.85200572013855,3.9722156524658203,3.135
A.Gordon,Denver Nuggets,[[8.039255]],[7.66311025],[8.04],[8.062256],[[7.965617]],8.287437340515185,8.92965316772461,8.715659141540527,7.266352653503418,9.47
J.Miller,Los Angeles Clippers,[[1.051268]],[1.37786571],[1.],[1.2743891],[[0.96698916]],2.1795433352954565,1.596114993095398,2.1522016525268555,1.8416314125061035,2.395
J.Okogie,Phoenix Suns,[[3.827563]],[3.86658605],[3.875],[3.7762773],[[3.8261027]],4.827313047766146,4.105614185333252,5.203396797180176,3.6976101398468018,7.455
H.Tyson,Denver Nuggets,[[2.5643425]],[2.90938388],[3.11],[2.8647606],[[3.0150611]],2.4658535453268877,2.992310047149658,2.948686122894287,2.4562370777130127,3.385
C.Reddish,Los Angeles Lakers,[[4.1188564]],[5.0154802],[4.43],[4.9169025],[[4.567382]],3.5931062655155386,3.2014970779418945,3.7534005641937256,3.5535013675689697,2.8
S.Merrill,Cleveland Cavaliers,[[0.6681191]],[0.90680843],[1.],[0.9871968],[[0.6217018]],1.0178421543203873,0.5409243106842041,1.0680397748947144,1.0804789066314697,0.575
A.Gill,Washington Wizards,[[0.33299047]],[0.],[1.],[0.95146805],[[0.]],0.6427992338255564,0.17303740978240967,0.33017706871032715,0.452091246843338,0.61
D.Russell,Los Angeles Lakers,[[2.1147323]],[2.74592527],[2.855],[2.8108945],[[2.544553]],2.1881178600422846,1.7654489278793335,2.424063205718994,2.4799976348876953,2.685
G.Niang,Cleveland Cavaliers,[[4.011133]],[4.43341653],[3.985],[3.8389182],[[4.226696]],3.635130435743471,3.0995543003082275,3.6403863430023193,3.676083564758301,2.645
N.Batum,Los Angeles Clippers,[[3.5986218]],[4.36702018],[3.235],[3.5363543],[[3.9379172]],3.2236409545848357,3.5804941654205322,3.552001953125,3.250941276550293,4.16
D.Jordan,Denver Nuggets,[[2.6448815]],[3.71589567],[3.16],[3.2271187],[[3.963034]],3.5683813252992582,3.1869418621063232,3.330240488052368,3.8682539463043213,2.085
K.Simpson,Charlotte Hornets,[[2.4939282]],[2.97441247],[2.95],[2.9212828],[[2.657364]],2.6212623337456264,2.291505813598633,2.6792333126068115,2.9636354446411133,4.52
J.Giddey,Chicago Bulls,[[7.7312956]],[7.31464118],[7.305],[7.057946],[[7.515801]],7.9911807504390255,6.5514726638793945,7.999380111694336,6.644253253936768,10.0
J.Pickett,Denver Nuggets,[[0.5018875]],[0.45777343],[1.],[0.99306804],[[0.12374061]],1.7980686582805463,0.7876313328742981,1.5730489492416382,1.0825167894363403,0.86
N.Reid,Minnesota Timberwolves,[[7.0542536]],[6.51926543],[6.795],[7.054086],[[6.9424977]],6.502894155029699,6.109697341918945,6.514902114868164,5.5320634841918945,4.155
J.Konchar,Memphis Grizzlies,[[4.364887]],[4.99695854],[4.27],[4.33206],[[4.904459]],4.28829668727769,4.366610050201416,3.654425859451294,3.6783878803253174,4.97
J.Champagnie,Washington Wizards,[[4.8352704]],[5.12098251],[4.715],[4.5949764],[[5.2562346]],4.619740820480944,4.448873043060303,4.806703090667725,4.279385566711426,6.205
C.Braun,Denver Nuggets,[[5.752073]],[5.49186542],[5.625],[5.307644],[[5.7118244]],5.724299171112521,6.368316650390625,6.082874298095703,5.052149295806885,6.1
M.Christie,Los Angeles Lakers,[[2.173564]],[2.51534945],[2.065],[2.660066],[[2.3078856]],1.5456389239490838,1.3371295928955078,1.7416146993637085,2.1837902069091797,1.315
D.Vassell,San Antonio Spurs,[[1.1440079]],[1.60401888],[1.975],[1.8324565],[[1.6215614]],1.5662489039679959,1.5399481058120728,1.6389418840408325,1.6956017017364502,2.59
K.Jones,Los Angeles Clippers,[[2.3277264]],[3.72523893],[3.035],[2.9824235],[[3.4306102]],2.587249758490186,2.8006067276000977,2.8119354248046875,3.7174365520477295,2.53
P.George,Philadelphia 76ers,[[7.0883856]],[7.81317435],[7.27],[7.2866254],[[7.5982985]],5.663689231968106,5.285393714904785,5.959912300109863,6.2170915603637695,8.295
C.LeVert,Cleveland Cavaliers,[[1.3637215]],[1.41086877],[1.98],[1.6862315],[[1.4281203]],1.5331477924718895,1.0736122131347656,1.69120454788208,1.8175991773605347,0.615
N.Jokic,Denver Nuggets,[[11.196162]],[11.63932088],[12.115],[11.858476],[[11.368037]],11.711735321824817,12.654916763305664,12.144913673400879,11.226717948913574,10.595
T.Haliburton,Indiana Pacers,[[4.689488]],[4.87317403],[4.935],[5.007787],[[4.747449]],4.802966609591291,4.380396842956543,5.008462429046631,4.468005180358887,5.57
L.Ball,Chicago Bulls,[[2.0651917]],[2.53207398],[2.],[2.0692182],[[2.1800387]],2.1498839274202886,1.3294481039047241,2.4500527381896973,2.304819345474243,3.07
R.Jackson,Philadelphia 76ers,[[0.91251695]],[1.37705481],[1.005],[0.997054],[[0.5447907]],1.5927084642988536,0.4763447046279907,1.236560583114624,1.1011552810668945,2.525
J.Harden,Los Angeles Clippers,[[7.37638]],[8.14798426],[7.77],[7.811698],[[8.346344]],7.853279281660721,8.275131225585938,8.232029914855957,7.447874546051025,9.185
D.DiVincenzo,Minnesota Timberwolves,[[2.9448802]],[3.41138148],[3.115],[3.475487],[[3.2121987]],3.196103244560126,2.672825336456299,3.118346691131592,3.0552964210510254,5.53
S.Henderson,Portland Trail Blazers,[[2.624795]],[3.09411052],[3.02],[3.0897076],[[3.178936]],3.4023471103217844,3.2780227661132812,3.3876821994781494,3.04756498336792,3.04
M.Buzelis,Chicago Bulls,[[0.5825164]],[0.98426507],[1.],[1.5790453],[[0.49890122]],0.7986980966860966,0.2874629497528076,0.6695141792297363,1.218921184539795,0.365
N.Clowney,Brooklyn Nets,[[3.382278]],[3.80365469],[3.765],[3.4994707],[[3.6839216]],3.3042196518226294,3.2670998573303223,3.306553602218628,3.55469012260437,2.56
C.Martin,Charlotte Hornets,[[4.8648767]],[4.90884265],[4.575],[4.8466372],[[4.984355]],4.4902805733070625,3.8707573413848877,4.588834285736084,4.361367225646973,3.57
N.Richards,Charlotte Hornets,[[9.64679]],[9.50194139],[9.44],[9.486632],[[10.097051]],9.68693673234209,9.038466453552246,9.30070686340332,9.233480453491211,6.33
M.Diabate,Charlotte Hornets,[[3.767251]],[4.58077315],[4.08],[4.2006035],[[4.861454]],4.887769844875947,3.923142194747925,5.166749000549316,4.595449447631836,6.405
I.Okoro,Cleveland Cavaliers,[[1.6259005]],[2.20453154],[1.93],[1.9687487],[[1.6417935]],1.9035736269946066,1.268143892288208,1.8187881708145142,1.8644630908966064,1.005
J.Allen,Cleveland Cavaliers,[[10.869953]],[10.39799434],[11.49],[11.037065],[[11.143725]],10.660942130664933,10.035303115844727,12.065889358520508,10.050562858581543,14.745
C.Koloko,Los Angeles Lakers,[[2.0510705]],[3.3294719],[2.935],[3.059184],[[2.7563279]],2.2876738554601026,2.101121664047241,2.780066967010498,3.034907102584839,4.385
L.Markkanen,Utah Jazz,[[7.044541]],[6.89128843],[6.93],[7.07944],[[6.868027]],7.032750965222421,6.177703380584717,7.27104377746582,6.16647481918335,6.715
D.Avdija,Portland Trail Blazers,[[6.639251]],[7.0290065],[5.81],[6.029885],[[6.55239]],6.555880684511004,6.7987823486328125,6.683569431304932,5.6651153564453125,8.835
C.Castleton,Memphis Grizzlies,[[0.63742876]],[0.62366636],[1.],[1.1284518],[[0.57507557]],1.794606547811711,1.3612494468688965,1.7830003499984741,1.2794122695922852,3.28
K.Johnson,Brooklyn Nets,[[1.2400546]],[2.50202778],[2.],[2.7990227],[[1.8564159]],2.9470237631612743,2.5909082889556885,2.954749584197998,2.3490149974823,2.915
C.Carrington,Washington Wizards,[[3.3534427]],[3.66026158],[3.79],[3.6132855],[[3.4960861]],3.407359586485239,3.5860395431518555,3.6278202533721924,3.222193717956543,3.67
A.Coffey,Los Angeles Clippers,[[1.7672703]],[1.93888764],[2.],[1.8952937],[[1.7807107]],1.612270129537106,2.0368995666503906,1.7793495655059814,1.9537904262542725,1.31
D.Wade,Cleveland Cavaliers,[[5.6552234]],[6.15072927],[5.91],[6.4041634],[[5.895971]],4.73054286995793,4.262531280517578,5.309967994689941,4.6481804847717285,3.92
S.Aldama,Memphis Grizzlies,[[6.3101697]],[6.61876704],[6.005],[6.3977165],[[6.309549]],6.320586939432454,6.137106895446777,6.043088436126709,5.140485763549805,4.855
S.Sharpe,Portland Trail Blazers,[[2.7680402]],[3.32263899],[3.02],[3.0997007],[[3.2604043]],3.3224903850455516,3.105255126953125,3.4564971923828125,3.135917901992798,4.675
J.Walker,Portland Trail Blazers,[[2.7260237]],[3.7646622],[3.25],[3.3553803],[[3.5025785]],3.9535532938462823,4.108706951141357,4.499039649963379,3.5299136638641357,4.45
O.Toppin,Indiana Pacers,[[2.5751925]],[2.98241275],[2.965],[2.9066598],[[2.7712145]],2.900465993820285,2.5666086673736572,3.0681869983673096,2.892305374145508,4.425
M.Bamba,Los Angeles Clippers,[[4.3595247]],[5.24384191],[5.225],[5.4196978],[[5.849006]],5.092147911153514,4.943680286407471,4.435686111450195,4.566763401031494,4.05
D.Clingan,Portland Trail Blazers,[[5.0007877]],[6.24825086],[5.845],[6.1229653],[[6.500749]],5.927129096338448,6.000984191894531,6.391336441040039,5.547553539276123,6.5
M.Williams,Charlotte Hornets,[[4.3967805]],[5.12501415],[6.185],[5.7926726],[[6.5460253]],6.078963211911483,5.097553730010986,7.746060848236084,4.815013885498047,7.915
J.Randle,Minnesota Timberwolves,[[7.170516]],[6.79105562],[7.02],[7.283999],[[7.069247]],7.052359742424597,6.749828815460205,7.518558502197266,6.501517295837402,6.78
N.Alexander-Walker,Minnesota Timberwolves,[[1.7630727]],[2.07381467],[2.],[2.271771],[[1.8738508]],2.0559721637260506,1.356277585029602,2.1440882682800293,2.2178571224212646,2.205
T.Gibson,Charlotte Hornets,[[4.680948]],[5.33897593],[5.785],[5.3373055],[[5.8858376]],4.557552531622386,4.051674842834473,4.816800594329834,5.144554615020752,5.475
Z.LaVine,Chicago Bulls,[[5.373586]],[5.5530277],[5.775],[5.5003023],[[5.5112247]],6.1260393726574955,4.673185348510742,6.219359397888184,5.167917728424072,8.4
M.Bridges,Charlotte Hornets,[[6.385554]],[5.97798199],[6.375],[6.140682],[[6.0533247]],6.3107841475277775,5.740988731384277,6.469663143157959,5.451013565063477,6.64
T.Maxey,Philadelphia 76ers,[[3.0849867]],[3.25518645],[3.205],[3.1898527],[[3.6918714]],3.4526826703669875,3.4476919174194336,3.4274075031280518,3.3776638507843018,2.535
J.LaRavia,Memphis Grizzlies,[[5.888394]],[5.70787666],[5.85],[5.657639],[[5.936238]],5.867442333224502,5.648519992828369,5.909741401672363,4.931661605834961,6.285
D.Mitchell,Cleveland Cavaliers,[[1.8928567]],[2.54230041],[2.93],[3.1104763],[[2.7024074]],2.6250214885722816,2.1904430389404297,2.574244976043701,2.5729949474334717,2.85
D.Garland,Cleveland Cavaliers,[[0.76656103]],[1.44405629],[1.52],[1.5201741],[[1.5194831]],1.6344276425688737,1.1102265119552612,1.5983997583389282,1.4485421180725098,0.89
I.Zubac,Los Angeles Clippers,[[12.345865]],[12.58058808],[12.875],[12.439958],[[12.118717]],12.50103606219628,13.601706504821777,12.589116096496582,12.380573272705078,12.16
J.Valanciunas,Washington Wizards,[[7.01985]],[7.54284373],[7.335],[7.3496165],[[8.188805]],7.034903241360971,7.171548843383789,7.614981174468994,6.780323505401611,7.8
K.Dunn,Los Angeles Clippers,[[5.1212935]],[5.5043474],[5.37],[5.310034],[[5.361043]],4.811523654141074,5.031423091888428,4.981557369232178,4.2593889236450195,4.05
