PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Holiday,Houston Rockets,[[1.3991201]],[2.3395608],[2.005],[1.9840883],[[2.0403352]],1.6843809438378292,1.5378895998001099,1.9883449077606201,2.489028215408325,1.565
S.Adams,Houston Rockets,[[1.4689621]],[1.73751632],[1.775],[1.9521194],[[1.4732493]],1.571267581755604,1.6528637409210205,1.7454372644424438,2.1225757598876953,1.425
K.Middleton,Milwaukee Bucks,[[4.8810215]],[6.24550484],[4.875],[5.0929766],[[5.465352]],5.5867798151276995,5.283998966217041,5.501330852508545,5.846725940704346,4.985
T.Prince,Milwaukee Bucks,[[2.1152809]],[2.21720961],[2.],[2.172752],[[1.5171024]],1.7685742967492897,2.086557388305664,1.9295929670333862,2.049952507019043,2.32
B.Portis,Milwaukee Bucks,[[1.3040968]],[1.45141315],[1.43],[1.2423286],[[0.75963026]],1.0333059703353058,0.94321608543396,1.1860222816467285,1.5020803213119507,0.73
C.Wallace,Oklahoma City Thunder,[[1.3653979]],[1.52681614],[1.455],[1.2368008],[[0.91252756]],1.552849551747561,1.888780117034912,1.6415222883224487,1.7400436401367188,2.225
D.Lillard,Milwaukee Bucks,[[6.088374]],[5.67638096],[5.94],[5.8185086],[[5.516979]],6.0326275462330425,6.354883670806885,6.130203723907471,6.27974271774292,6.1
J.Williams,Oklahoma City Thunder,[[5.35015]],[5.52847298],[5.44],[5.0859833],[[5.1444764]],5.596164982257338,5.521090030670166,5.46345329284668,5.813698768615723,5.105
B.Mathurin,Indiana Pacers,[[1.392287]],[1.460715],[1.73],[1.4315923],[[0.79173344]],1.476601081422302,1.7991987466812134,1.6048853397369385,1.5767897367477417,2.465
M.Branham,San Antonio Spurs,[[0.7203767]],[0.77586651],[1.],[0.8617855],[[0.41469583]],0.6606771206479877,0.8190204501152039,0.7694000601768494,0.9181505441665649,0.875
K.Oubre,Philadelphia 76ers,[[1.0229868]],[1.03692135],[1.],[1.0886911],[[0.7367576]],0.6512972620845582,0.6174013614654541,0.7904390096664429,1.1142488718032837,0.445
A.Edwards,Minnesota Timberwolves,[[3.569686]],[3.27795234],[3.64],[3.5842485],[[3.064728]],3.4855218673819177,4.022440433502197,3.6036787033081055,4.181501388549805,3.88
M.Conley,Minnesota Timberwolves,[[4.6315346]],[4.77184594],[4.24],[4.4254584],[[4.296099]],4.560496258749769,4.502014636993408,4.706380844116211,4.837189197540283,5.03
J.Poole,Washington Wizards,[[5.3927574]],[5.55165815],[5.765],[5.2447543],[[5.077611]],5.183024885533354,4.804349899291992,5.140288352966309,5.543008327484131,4.05
C.White,Chicago Bulls,[[4.5857596]],[4.33907374],[4.455],[4.0606484],[[3.8435693]],4.287130771822244,4.7987847328186035,4.327517509460449,4.788410186767578,3.78
J.Davis,Washington Wizards,[[0.50628424]],[0.76640472],[1.],[0.8038937],[[0.23747334]],0.27095380154855764,0.4478823244571686,0.42801421880722046,0.8478529453277588,0.13
S.Pippen,Memphis Grizzlies,[[6.470324]],[7.43697477],[6.47],[6.769316],[[6.5356927]],7.419033554867928,7.330657482147217,6.361088275909424,7.0202250480651855,5.35
A.Sarr,Washington Wizards,[[1.6799568]],[1.81248424],[1.995],[1.9440845],[[1.107864]],1.356391686103041,1.512148380279541,1.5489205121994019,1.9211655855178833,2.04
D.Booker,Phoenix Suns,[[5.2884855]],[4.97087665],[5.31],[5.4200196],[[4.5758643]],4.8187464326041,4.643764019012451,5.164399147033691,5.282004356384277,6.71
R.Westbrook,Denver Nuggets,[[3.5618043]],[4.23809122],[3.765],[3.5916288],[[3.8320172]],4.142498847552791,4.574467658996582,3.7177276611328125,4.550012111663818,4.57
Z.Nnaji,Denver Nuggets,[[0.84640855]],[1.27822137],[1.],[1.0613364],[[0.8264492]],0.6096877870700184,0.9531903862953186,0.4585346281528473,1.4901986122131348,0.405
K.Martin,Philadelphia 76ers,[[1.0967532]],[1.29216729],[1.065],[1.0818093],[[0.67947817]],0.7554464217357991,0.7612452507019043,0.9863215088844299,1.071300983428955,0.785
T.Horton-Tucker,Chicago Bulls,[[0.80362886]],[1.10527551],[1.],[0.9746686],[[0.5514852]],1.175506336405892,0.9742016792297363,1.9595905542373657,1.3633633852005005,2.705
T.Salaun,Charlotte Hornets,[[0.84519565]],[1.10892108],[1.],[1.0211657],[[0.36886412]],0.9646177852372957,0.851938784122467,1.0489649772644043,1.1617845296859741,0.99
I.Wong,Charlotte Hornets,[[1.9886708]],[2.39033034],[2.29],[2.3239202],[[1.8542036]],2.593078930219938,2.299490451812744,2.7455484867095947,2.789828062057495,3.32
S.Milton,Brooklyn Nets,[[1.3646389]],[1.86864087],[1.35],[1.6463497],[[1.5012928]],1.1030678613033487,1.2935781478881836,1.3478987216949463,1.37264084815979,1.095
T.Watford,Brooklyn Nets,[[1.4883547]],[1.93190359],[1.975],[1.7652546],[[1.2610651]],1.2802791929635784,1.4588979482650757,1.3327796459197998,2.0286948680877686,1.1
M.Turner,Indiana Pacers,[[1.5439646]],[1.50420338],[1.86],[1.7914774],[[0.9850656]],1.7199183968170542,1.9732210636138916,1.783430814743042,1.7775717973709106,2.08
Q.Jackson,Indiana Pacers,[[1.100848]],[1.67089028],[1.74],[1.6738161],[[1.2674274]],1.1135123374140181,1.4129276275634766,1.2379971742630005,1.9723525047302246,1.215
B.Coulibaly,Washington Wizards,[[2.725648]],[2.41545951],[2.935],[2.8223703],[[1.8229388]],2.2706640678547996,2.4474711418151855,2.5450475215911865,2.8218674659729004,2.39
J.Clarkson,Utah Jazz,[[4.303912]],[4.60163735],[3.95],[3.832533],[[4.202103]],3.3823201733834627,3.5439839363098145,3.207326650619507,4.4145331382751465,1.815
K.Filipowski,Utah Jazz,[[1.703461]],[2.66123376],[1.94],[1.9294763],[[1.5242139]],1.0300307839006562,1.424501895904541,1.041651964187622,2.267085313796997,0.47
K.George,Utah Jazz,[[6.9202743]],[7.12899849],[6.545],[6.389034],[[6.7136083]],6.187368610722092,6.379411697387695,6.0931596755981445,7.037354469299316,5.61
D.Schroder,Brooklyn Nets,[[8.388576]],[8.2930202],[9.505],[9.624956],[[7.5255427]],8.124281006034234,8.671943664550781,8.555822372436523,8.055126190185547,8.185
B.Sensabaugh,Utah Jazz,[[0.85050344]],[0.80433745],[1.],[0.9806679],[[0.4689511]],0.4392396975121984,0.2615719735622406,0.6158350110054016,1.0748310089111328,0.69
J.Juzang,Utah Jazz,[[0.80686563]],[1.06935238],[1.],[0.9958903],[[0.38639253]],0.8477583976152546,0.629055380821228,0.8382059931755066,1.1648643016815186,0.91
O.Ighodaro,Phoenix Suns,[[0.2395421]],[0.27624236],[1.],[0.02138509],[[0.02371575]],0.0665427129701891,0.0716240406036377,0.20818407833576202,0.4446158707141876,0.575
J.McDaniels,Minnesota Timberwolves,[[2.4485521]],[2.20597343],[2.02],[2.1608403],[[1.6131027]],2.0819968472683947,2.2517919540405273,2.1562228202819824,2.4233598709106445,1.55
R.Gobert,Minnesota Timberwolves,[[1.7020735]],[1.83674767],[1.965],[1.9957643],[[1.0995488]],1.4157100307299506,1.663918137550354,1.7244569063186646,1.7414199113845825,2.275
A.Dosunmu,Chicago Bulls,[[4.9940095]],[5.16933811],[4.84],[4.7962193],[[4.684221]],4.327070999257242,4.755760192871094,4.5428619384765625,4.940412998199463,4.375
K.Durant,Phoenix Suns,[[3.2413218]],[3.12552714],[3.51],[3.511992],[[2.628901]],2.993815303840409,3.049530029296875,3.3007774353027344,3.6749918460845947,3.885
M.Plumlee,Phoenix Suns,[[1.012113]],[1.07359801],[1.],[1.0397261],[[0.49457842]],0.5174706780497113,0.720723032951355,0.8085244297981262,1.123313069343567,0.28
B.Clarke,Memphis Grizzlies,[[0.52154833]],[0.62792327],[1.],[0.67864716],[[0.12718739]],0.5155352344155162,0.22610023617744446,0.6148399710655212,0.7770465612411499,0.9
M.Porter,Denver Nuggets,[[2.94872]],[2.67287963],[2.975],[3.3205779],[[2.0028954]],2.5823463773398023,3.350193500518799,2.7046406269073486,3.010922908782959,3.38
R.Hachimura,Los Angeles Lakers,[[1.7117742]],[1.68831392],[2.],[2.1077287],[[1.1084847]],1.6072765463681977,1.776685357093811,1.7680398225784302,1.9104974269866943,1.81
J.Murray,Denver Nuggets,[[4.7387276]],[4.26099842],[4.605],[4.454622],[[3.7546983]],4.417171677174412,5.3321967124938965,4.71710729598999,4.760982990264893,4.23
J.Walker,Indiana Pacers,[[0.65473676]],[0.7043609],[1.],[0.82867795],[[0.32615638]],0.7941591884769119,0.5911848545074463,0.9336925745010376,0.9539686441421509,0.42
J.Furphy,Indiana Pacers,[[0.20233217]],[0.],[1.],[0.],[[0.]],0.17866054305379997,0.06456165015697479,0.26709675788879395,0.6146376132965088,0.24
E.Freeman,Indiana Pacers,[[0.3486892]],[0.47086448],[1.],[0.5126812],[[0.11939598]],0.41921407782852993,0.23531654477119446,0.44571563601493835,0.5514118671417236,0.17
T.Camara,Portland Trail Blazers,[[3.2432005]],[3.33616344],[3.025],[3.0606227],[[2.7536597]],2.6416964086126526,3.1667556762695312,2.650151252746582,3.2780957221984863,2.01
N.Claxton,Brooklyn Nets,[[1.6744984]],[1.67737911],[1.965],[1.8645966],[[1.1719573]],1.4658387580281484,1.4043160676956177,1.583459734916687,1.9005107879638672,1.905
J.Huff,Memphis Grizzlies,[[0.5606874]],[0.5519579],[1.],[0.86822706],[[0.24184176]],0.44666846173227903,0.23694609105587006,0.640169620513916,0.688256025314331,0.23
C.Johnson,Brooklyn Nets,[[2.85707]],[2.60360466],[2.99],[2.7938266],[[1.9685324]],2.6741394925720128,2.8439579010009766,2.7368223667144775,2.9512410163879395,3.335
M.Smart,Memphis Grizzlies,[[2.6490996]],[2.77654408],[2.15],[2.4050941],[[2.129527]],2.740308347723801,2.4872050285339355,2.9766077995300293,2.8079044818878174,2.54
D.Finney-Smith,Brooklyn Nets,[[1.9738483]],[1.9338156],[2.],[2.0214136],[[1.3228043]],2.1186686349916477,1.9844112396240234,2.190729856491089,2.198686122894287,2.955
A.Simons,Portland Trail Blazers,[[5.258034]],[4.8229647],[5.09],[4.9078703],[[4.6210585]],4.886812374099812,5.321317195892334,4.968023300170898,5.508883953094482,5.385
J.Grant,Portland Trail Blazers,[[1.7844459]],[1.80397573],[2.02],[1.9084979],[[1.4359726]],1.6737658012814878,1.990278959274292,1.7523545026779175,2.325021505355835,1.395
D.Banton,Portland Trail Blazers,[[1.3234797]],[1.43819272],[1.855],[2.0205066],[[0.94771415]],1.4698622694530012,1.2156391143798828,1.8819074630737305,1.4006037712097168,1.935
H.Barnes,San Antonio Spurs,[[0.85122585]],[0.89557379],[1.],[0.99371135],[[0.4838903]],0.5507135565845576,1.2075164318084717,0.7470510005950928,1.0177788734436035,0.295
A.Davis,Los Angeles Lakers,[[2.8068602]],[2.94182971],[3.145],[3.0255072],[[2.6326337]],2.84964412633423,3.2071971893310547,3.058042049407959,3.23504638671875,2.34
P.Watson,Denver Nuggets,[[0.5398818]],[0.7472659],[1.],[0.7079371],[[0.10164769]],0.6844252153695085,0.5942786931991577,0.6081382632255554,0.8606867790222168,0.29
J.McCain,Philadelphia 76ers,[[1.3646998]],[1.22695175],[1.945],[1.7881042],[[1.2585592]],1.1249663317141758,0.9405598044395447,1.3139801025390625,1.7617849111557007,1.195
N.Powell,Los Angeles Clippers,[[1.2418327]],[1.38473173],[1.775],[1.665801],[[1.1398635]],1.3872857401902579,1.2383733987808228,1.5238803625106812,1.6193770170211792,1.815
J.Wilson,Brooklyn Nets,[[2.3765159]],[2.2959938],[2.03],[2.1030917],[[1.7282857]],1.6764653684122166,1.7613189220428467,1.8561564683914185,2.2791051864624023,1.89
J.Embiid,Philadelphia 76ers,[[3.7779715]],[3.88009678],[4.085],[3.9040868],[[3.6505105]],3.3991576437018747,3.783381462097168,3.561767578125,4.190438270568848,3.645
G.Yabusele,Philadelphia 76ers,[[2.2593057]],[2.68316827],[2.015],[2.1916323],[[1.8787926]],1.9375391378640685,1.7840138673782349,2.071767807006836,2.5439043045043945,1.57
A.Gordon,Denver Nuggets,[[3.1677015]],[2.8477885],[3.005],[3.366773],[[2.2214944]],3.1440224903911393,3.842806339263916,3.738173007965088,3.3630223274230957,2.765
J.Miller,Los Angeles Clippers,[[0.63269675]],[0.77139214],[1.],[0.82732296],[[0.22553758]],0.6783196457219831,0.3414633274078369,0.7076166868209839,0.8712514638900757,0.7
J.Okogie,Phoenix Suns,[[0.3720712]],[0.55078149],[1.],[0.7311814],[[0.2724209]],0.1998523491886265,0.4043712317943573,0.42003947496414185,0.5663015842437744,0.795
H.Tyson,Denver Nuggets,[[0.3974759]],[0.49125749],[1.],[0.52309096],[[0.]],0.8564820236507018,0.6568205952644348,0.6990276575088501,0.598820686340332,0.215
C.Reddish,Los Angeles Lakers,[[0.8244382]],[0.95473928],[1.],[1.093646],[[0.43228516]],0.8112983190884745,0.6050564050674438,1.1031033992767334,0.8768210411071777,1.15
S.Merrill,Cleveland Cavaliers,[[1.6265275]],[1.73922616],[1.155],[1.6094382],[[1.0952684]],1.7910231539452137,1.7847018241882324,1.8112503290176392,1.9034159183502197,2.345
A.Gill,Washington Wizards,[[0.6434309]],[0.4861994],[1.005],[1.068332],[[0.08275975]],0.4062546638144011,0.7654852271080017,0.48426327109336853,1.2131401300430298,0.345
D.Russell,Los Angeles Lakers,[[5.8920655]],[5.87819489],[5.785],[5.4087505],[[5.431039]],5.710916157894754,5.428264141082764,5.996127605438232,6.095416069030762,5.445
G.Niang,Cleveland Cavaliers,[[0.60618204]],[0.71186865],[1.],[0.83988124],[[0.20027012]],0.7866313845679016,0.49847155809402466,0.8187282085418701,0.8811160326004028,1.275
N.Batum,Los Angeles Clippers,[[3.0705507]],[3.6074381],[3.03],[3.1001015],[[2.8992038]],2.6809172105489862,2.429168701171875,2.8016812801361084,3.039616584777832,3.145
D.Jordan,Denver Nuggets,[[0.5468803]],[0.53239703],[1.],[0.76444644],[[0.19278322]],0.33472287830975267,0.23662428557872772,0.4140533208847046,0.7503132820129395,0.175
K.Simpson,Charlotte Hornets,[[1.796404]],[2.72260963],[2.36],[2.3037908],[[2.0779247]],2.6537893871399407,2.152438163757324,3.1879940032958984,3.105684757232666,4.45
J.Giddey,Chicago Bulls,[[6.2634344]],[6.56308614],[6.54],[6.3846507],[[6.0218143]],5.729468941888162,6.1868743896484375,5.778326988220215,6.170858383178711,5.21
J.Pickett,Denver Nuggets,[[0.9864104]],[1.41694007],[1.],[1.0080286],[[1.0898805]],1.7389445302690743,1.827266812324524,2.0300819873809814,1.6509020328521729,1.42
N.Reid,Minnesota Timberwolves,[[1.9781151]],[2.00352607],[2.],[1.959133],[[1.3603802]],1.663524952083187,1.8396509885787964,1.8207814693450928,2.164316415786743,1.595
J.Konchar,Memphis Grizzlies,[[1.1235484]],[1.30421218],[1.065],[1.051912],[[0.78103405]],1.0644083783011025,0.9645255208015442,1.311909556388855,1.1447479724884033,1.295
J.Champagnie,Washington Wizards,[[1.7014434]],[1.79108566],[1.615],[1.7139825],[[1.2101103]],0.7407965977603403,1.1170300245285034,1.0426265001296997,1.600798487663269,0.525
C.Braun,Denver Nuggets,[[1.9199586]],[1.82821614],[2.],[1.9927423],[[1.1539925]],1.733330401796642,2.2595553398132324,1.768928050994873,1.9274672269821167,1.89
M.Christie,Los Angeles Lakers,[[1.0355017]],[1.20205313],[1.],[1.048572],[[0.51437557]],1.1012152334701601,0.8584069013595581,1.179005742073059,1.2089611291885376,0.91
D.Vassell,San Antonio Spurs,[[2.8075316]],[3.08765691],[3.01],[3.5350473],[[2.5167444]],2.970036561051192,3.451448440551758,3.036121368408203,3.2333154678344727,1.9
K.Jones,Los Angeles Clippers,[[0.511997]],[0.68409559],[1.],[0.854342],[[0.37182757]],0.2511450264556693,0.16126802563667297,0.3902648091316223,0.78746497631073,0.23
P.George,Philadelphia 76ers,[[5.459207]],[6.15351808],[5.405],[5.089819],[[5.68247]],5.027284927442297,4.828536510467529,4.882928848266602,5.74215030670166,3.88
C.LeVert,Cleveland Cavaliers,[[3.3800979]],[3.15049359],[3.525],[3.475216],[[2.9491334]],3.7726849155446205,3.874596118927002,4.482851028442383,3.6400160789489746,5.095
N.Jokic,Denver Nuggets,[[9.38767]],[10.23412012],[10.61],[10.246577],[[8.673289]],10.004199504491849,11.56645393371582,10.983951568603516,9.520584106445312,12.135
T.Haliburton,Indiana Pacers,[[6.0752125]],[5.94319718],[5.615],[5.383825],[[5.710225]],6.543516216552752,7.421957492828369,6.965573310852051,6.773434638977051,9.335
L.Ball,Chicago Bulls,[[2.9172585]],[4.05214953],[3.825],[3.6905177],[[3.267652]],3.774581791947291,3.794621467590332,3.916257858276367,3.8965299129486084,4.25
R.Jackson,Philadelphia 76ers,[[1.7478229]],[2.89878497],[2.04],[2.133564],[[2.3489103]],2.3910404285960363,2.307711601257324,2.427755355834961,3.0844380855560303,2.91
J.Harden,Los Angeles Clippers,[[9.066214]],[10.15737362],[10.9],[11.042879],[[8.512495]],11.352556291578793,12.164131164550781,12.081151962280273,10.707871437072754,12.22
D.DiVincenzo,Minnesota Timberwolves,[[3.9529238]],[3.69558079],[3.955],[3.501218],[[3.3130543]],3.749893176377687,3.723719596862793,3.772181749343872,4.117839813232422,4.72
S.Henderson,Portland Trail Blazers,[[6.2556543]],[6.35093013],[5.81],[5.7070384],[[6.0701475]],5.5367080057551386,5.893365383148193,5.635565280914307,6.219480037689209,5.805
M.Buzelis,Chicago Bulls,[[0.66601557]],[0.77222732],[1.],[0.87458193],[[0.20401655]],0.7256077676388333,0.48858630657196045,0.598787784576416,1.218478798866272,0.32
N.Clowney,Brooklyn Nets,[[0.10335049]],[0.03658094],[0.],[0.],[[0.]],0.15100059921259026,0.011618152260780334,0.20649129152297974,0.39768150448799133,0.105
C.Martin,Charlotte Hornets,[[1.4441195]],[1.40521053],[1.465],[1.4299874],[[0.84801966]],1.2286878775303,1.3816395998001099,1.4133672714233398,1.5742321014404297,1.11
N.Richards,Charlotte Hornets,[[1.7894216]],[1.75947328],[2.005],[2.0528336],[[1.1918974]],1.6397597289613004,1.8253819942474365,1.7995679378509521,1.9271023273468018,1.335
M.Diabate,Charlotte Hornets,[[0.39568228]],[0.49608723],[1.],[0.4839452],[[0.08538693]],0.2610927702383984,0.33507734537124634,0.42085427045822144,0.6039776802062988,0.75
I.Okoro,Cleveland Cavaliers,[[1.4560459]],[1.72402851],[1.055],[1.2694204],[[1.0820881]],1.413457056323091,1.4009037017822266,1.4253145456314087,1.6518994569778442,0.64
J.Allen,Cleveland Cavaliers,[[1.1048353]],[0.90327747],[1.],[1.05387],[[0.7270149]],1.0581988800400244,1.297916054725647,1.2792291641235352,1.319337248802185,1.175
C.Koloko,Los Angeles Lakers,[[1.2042081]],[1.58165542],[1.375],[1.3709041],[[1.3129386]],0.32637278468261854,0.4647417366504669,0.33295202255249023,1.4483150243759155,0.59
L.Markkanen,Utah Jazz,[[2.7314339]],[2.62571617],[2.575],[2.6018765],[[2.0217404]],2.0859729488585725,1.9858927726745605,2.3035166263580322,2.766082525253296,2.84
D.Avdija,Portland Trail Blazers,[[2.7397249]],[2.64170458],[2.655],[2.4060178],[[2.0380163]],2.6893454152450986,2.988393783569336,2.7044787406921387,3.076681137084961,2.425
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.1168714],[[0.]],0.16257044381991817,0.11577923595905304,0.033414144068956375,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.5160728]],[0.7844123],[1.],[0.7829499],[[0.11140387]],0.36443142751287394,0.23509404063224792,0.4589774012565613,0.7650133371353149,0.64
C.Carrington,Washington Wizards,[[4.425562]],[4.1357337],[4.23],[4.367601],[[3.7605147]],4.15442336359035,3.8106069564819336,4.5305585861206055,4.434444904327393,6.505
A.Coffey,Los Angeles Clippers,[[0.65788066]],[0.70598922],[1.],[1.0038695],[[0.2240128]],0.5461951692680216,0.304640531539917,0.705737829208374,0.7923797369003296,0.34
D.Wade,Cleveland Cavaliers,[[1.4955775]],[1.59775581],[1.495],[1.4668286],[[1.0216328]],1.7824754128945823,1.802957534790039,1.856090784072876,1.8086724281311035,2.08
S.Aldama,Memphis Grizzlies,[[3.2922156]],[3.25149326],[2.89],[3.0405464],[[2.6549084]],3.350668191702948,3.1037330627441406,3.55181884765625,3.4704749584198,2.455
S.Sharpe,Portland Trail Blazers,[[1.3251388]],[1.51577213],[1.715],[1.5833912],[[0.8402102]],1.3498156363891514,1.1829694509506226,1.4226964712142944,1.6296085119247437,1.035
J.Walker,Portland Trail Blazers,[[0.03703023]],[0.05963208],[0.],[0.],[[0.]],0.0,0.019176386296749115,0.012859667651355267,0.2365109622478485,0.0
O.Toppin,Indiana Pacers,[[2.0675797]],[2.11447055],[2.],[2.0370626],[[1.4831781]],1.903275823086451,2.3207831382751465,2.12496280670166,2.280392646789551,2.51
M.Bamba,Los Angeles Clippers,[[0.76148176]],[0.54093484],[1.],[0.9124046],[[0.4104475]],0.712091528388852,0.4597371220588684,0.8112561702728271,1.0342859029769897,0.365
D.Clingan,Portland Trail Blazers,[[0.0615931]],[0.15367598],[0.],[0.],[[0.]],0.0,0.0,0.024561753496527672,0.17608660459518433,0.0
M.Williams,Charlotte Hornets,[[1.4944228]],[1.76042959],[1.98],[2.031983],[[1.3656765]],1.22619617643066,1.6991243362426758,1.4750584363937378,1.6099902391433716,1.74
J.Randle,Minnesota Timberwolves,[[6.0334115]],[5.6046316],[5.85],[5.52947],[[5.192942]],5.289146453609458,5.641666889190674,5.884779930114746,5.811679840087891,6.65
N.Alexander-Walker,Minnesota Timberwolves,[[3.1713102]],[3.14210548],[3.295],[3.1451564],[[2.6841607]],2.6646148501788334,2.714740753173828,2.8499324321746826,3.1667592525482178,3.675
T.Gibson,Charlotte Hornets,[[0.22441825]],[0.37044321],[1.],[0.],[[0.]],0.0,0.09519633650779724,0.18518298864364624,0.41861096024513245,0.085
Z.LaVine,Chicago Bulls,[[2.9114413]],[2.7101603],[3.01],[2.9899302],[[2.2536757]],2.6541776455552752,3.267666816711426,2.7090978622436523,3.2289326190948486,2.86
M.Bridges,Charlotte Hornets,[[1.6213608]],[1.56755742],[1.925],[1.8850261],[[0.99409384]],1.6620595694860214,1.7673208713531494,1.7541793584823608,1.7736949920654297,2.29
T.Maxey,Philadelphia 76ers,[[5.760462]],[5.47196379],[6.235],[6.381463],[[5.1829996]],4.682668057268777,5.226212978363037,5.163330554962158,5.805549621582031,5.255
J.LaRavia,Memphis Grizzlies,[[3.0992236]],[3.03603994],[2.935],[2.9161928],[[2.460975]],3.129151315266224,2.9085516929626465,3.1007235050201416,3.1096036434173584,3.915
D.Mitchell,Cleveland Cavaliers,[[4.2389264]],[4.24665854],[4.225],[4.020714],[[3.9879415]],5.025524976006949,5.530609130859375,5.3774895668029785,4.921087741851807,6.11
D.Garland,Cleveland Cavaliers,[[5.4111843]],[5.44500611],[5.295],[5.418109],[[5.215093]],6.050312946775506,6.4405107498168945,6.367676258087158,5.849447727203369,8.185
I.Zubac,Los Angeles Clippers,[[3.2861314]],[2.9850709],[3.655],[3.6247556],[[2.4470043]],2.805474988015359,2.7796459197998047,2.907582998275757,3.43576979637146,1.61
J.Valanciunas,Washington Wizards,[[2.5772707]],[2.90989018],[2.56],[2.487277],[[2.1700785]],2.403400306531567,2.258166790008545,2.4240267276763916,2.957180976867676,1.855
