PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Thompson,Houston Rockets,[[6.359585]],[8.18938284],[7.89],[7.813597],[[7.18389]],8.723184510480026,8.401715278625488,8.135440826416016,7.5969743728637695,9.335
A.Green,Milwaukee Bucks,[[2.383658]],[2.60350961],[3.14],[3.4587953],[[2.5392926]],4.603728331724026,3.4823994636535645,3.7656755447387695,3.670534133911133,3.175
L.Dort,Oklahoma City Thunder,[[9.880939]],[11.08156211],[9.25],[9.207121],[[10.869897]],11.89736553645939,12.003666877746582,11.429397583007812,10.306323051452637,9.99
D.Brooks,Houston Rockets,[[9.947639]],[10.98538746],[9.88],[9.087673],[[10.217715]],12.322935085286574,12.304219245910645,12.097880363464355,10.162515640258789,15.865
I.Hartenstein,Oklahoma City Thunder,[[15.421985]],[17.11222419],[15.845],[15.220812],[[16.21069]],15.355650457758607,17.381959915161133,14.939955711364746,14.239038467407227,17.02
J.Green,Houston Rockets,[[26.155294]],[27.04268385],[26.66],[26.292505],[[23.168392]],27.9259783125051,28.654115676879883,27.080089569091797,25.290163040161133,24.965
G.Antetokounmpo,Milwaukee Bucks,[[26.046663]],[28.40306545],[31.715],[32.147038],[[22.614561]],29.60530392179754,32.76674270629883,29.094465255737305,27.48988151550293,32.835
T.Eason,Houston Rockets,[[5.5653076]],[8.23943645],[7.785],[7.4466543],[[8.480168]],9.146020759253393,8.230978965759277,9.384556770324707,7.99033784866333,11.67
A.Holiday,Houston Rockets,[[2.6990762]],[2.8025467],[3.15],[2.476425],[[2.6452065]],5.518966891835524,2.9882352352142334,5.511512756347656,4.232783794403076,8.455
S.Adams,Houston Rockets,[[3.4289308]],[4.39216743],[4.285],[4.3920364],[[3.8407686]],4.192854067089381,4.666318893432617,4.115635871887207,4.731319427490234,3.53
K.Middleton,Milwaukee Bucks,[[5.7481537]],[8.14329814],[6.61],[6.2680717],[[9.840403]],6.534679868258634,6.274101734161377,6.006811141967773,7.979001998901367,6.425
T.Prince,Milwaukee Bucks,[[7.4918847]],[8.12280681],[7.635],[7.4277864],[[7.9889283]],7.404943053499524,8.145301818847656,7.3661627769470215,6.772517681121826,6.235
B.Portis,Milwaukee Bucks,[[10.117961]],[12.03741818],[11.725],[11.459971],[[10.409482]],10.981925701817328,11.400640487670898,11.10167121887207,10.17934799194336,10.72
C.Wallace,Oklahoma City Thunder,[[6.1201334]],[8.17931149],[8.],[7.956489],[[8.24501]],8.394098185016626,8.527469635009766,8.074968338012695,7.474518299102783,10.4
D.Lillard,Milwaukee Bucks,[[21.367115]],[20.16529635],[21.935],[21.15794],[[21.198782]],22.345704871039374,23.30659294128418,17.617006301879883,22.046424865722656,14.26
J.Williams,Oklahoma City Thunder,[[17.92979]],[19.618081],[18.755],[18.11146],[[19.938816]],17.924267320727857,18.82480812072754,18.067848205566406,17.749053955078125,19.95
B.Mathurin,Indiana Pacers,[[13.62069]],[13.28355799],[14.54],[13.385621],[[11.659028]],16.362926518823578,15.161337852478027,17.425975799560547,14.31766128540039,23.295
M.Branham,San Antonio Spurs,[[9.562729]],[10.91691317],[10.915],[9.590398],[[11.868377]],10.662319754794229,9.622685432434082,10.079050064086914,9.082342147827148,8.125
K.Oubre,Philadelphia 76ers,[[16.590342]],[17.05770455],[17.],[16.135904],[[16.988203]],17.971784469815315,17.308868408203125,19.316757202148438,17.288497924804688,15.075
A.Edwards,Minnesota Timberwolves,[[29.283175]],[28.06818677],[28.04],[28.522194],[[23.190178]],30.66367980818782,30.9898738861084,30.374197006225586,26.371675491333008,30.23
M.Conley,Minnesota Timberwolves,[[8.023439]],[9.09475857],[8.225],[8.449504],[[9.516239]],7.625162843520505,8.064590454101562,7.304093837738037,8.928848266601562,8.59
J.Poole,Washington Wizards,[[22.482973]],[22.83877665],[22.29],[22.08232],[[22.401163]],22.432511786333706,21.29818344116211,22.7799015045166,22.056415557861328,22.075
C.White,Chicago Bulls,[[17.616508]],[17.37077756],[17.87],[17.919785],[[19.410414]],18.648571515252957,17.28386878967285,18.35235595703125,17.751134872436523,19.2
J.Davis,Washington Wizards,[[1.9577773]],[1.05047805],[2.405],[2.2034726],[[1.3168006]],4.883282533914316,2.1731083393096924,4.217813491821289,2.7047407627105713,4.135
S.Pippen,Memphis Grizzlies,[[9.562103]],[11.16016287],[11.425],[11.351717],[[9.679653]],10.025364906279382,9.865883827209473,9.81507396697998,9.850541114807129,7.185
A.Sarr,Washington Wizards,[[7.274659]],[9.24005704],[8.34],[8.050695],[[9.266992]],9.519424561135732,7.807096481323242,9.538528442382812,8.881365776062012,12.925
D.Booker,Phoenix Suns,[[25.683054]],[25.31727046],[26.315],[25.4483],[[23.030125]],26.148346762055297,26.648374557495117,29.422388076782227,24.29541778564453,33.405
R.Westbrook,Denver Nuggets,[[7.230206]],[10.08041466],[9.58],[9.49682],[[10.670678]],8.941815680695663,8.648499488830566,7.7981157302856445,8.619641304016113,6.24
Z.Nnaji,Denver Nuggets,[[2.0751317]],[0.99223523],[2.365],[2.357225],[[1.6209316]],3.519632926020116,2.209002733230591,2.9469401836395264,3.239311695098877,2.29
K.Martin,Philadelphia 76ers,[[4.6154227]],[5.42487427],[4.905],[4.81544],[[4.503936]],5.27103345877081,5.264847755432129,5.173364639282227,4.77048921585083,4.75
T.Horton-Tucker,Chicago Bulls,[[2.326385]],[1.85764108],[2.83],[3.1070037],[[1.7545865]],3.4295241473355365,3.468813180923462,3.829087734222412,2.876291275024414,5.525
T.Salaun,Charlotte Hornets,[[2.579755]],[2.76138232],[3.02],[2.4315462],[[3.3729744]],3.8880474292145775,2.4158167839050293,3.080070972442627,3.5357329845428467,4.465
I.Wong,Charlotte Hornets,[[9.065826]],[10.32223558],[10.765],[11.30307],[[10.534132]],9.456572114205308,9.267143249511719,9.383073806762695,9.174724578857422,9.495
S.Milton,Brooklyn Nets,[[0.7016823]],[0.],[1.815],[1.7275463],[[0.6452969]],2.174137563075238,0.8780485987663269,2.9710426330566406,2.189929723739624,3.745
T.Watford,Brooklyn Nets,[[5.165443]],[6.93996033],[6.745],[6.717909],[[6.5820336]],5.888599496913197,4.849843502044678,6.369815349578857,6.575442790985107,7.08
M.Turner,Indiana Pacers,[[14.32985]],[14.87119431],[14.99],[14.305625],[[13.857877]],14.555704123652045,14.421672821044922,14.061663627624512,13.576190948486328,12.97
Q.Jackson,Indiana Pacers,[[2.8402193]],[3.44548641],[3.935],[3.5312123],[[3.422784]],4.58770257121238,4.033941268920898,4.450216770172119,4.32894229888916,4.545
B.Coulibaly,Washington Wizards,[[17.941486]],[17.74109706],[17.965],[18.134945],[[15.340536]],19.33398380568731,18.259584426879883,18.92881202697754,17.366016387939453,21.43
J.Clarkson,Utah Jazz,[[10.719798]],[11.86827123],[11.02],[11.049567],[[12.484358]],12.872738039096294,10.041959762573242,12.400580406188965,12.047586441040039,7.695
K.Filipowski,Utah Jazz,[[2.0836842]],[1.64246184],[3.325],[2.2243845],[[2.7498307]],6.131225607340197,3.3434956073760986,7.780647277832031,3.535712718963623,7.5
K.George,Utah Jazz,[[13.759964]],[13.39810611],[12.95],[12.360175],[[14.8333025]],12.672781985215925,10.684436798095703,13.275014877319336,13.010300636291504,14.475
D.Schroder,Brooklyn Nets,[[24.724722]],[24.30505404],[24.905],[24.87921],[[22.588036]],24.650943975774844,25.13886070251465,25.240427017211914,23.130191802978516,28.435
B.Sensabaugh,Utah Jazz,[[3.4719503]],[5.5803384],[5.025],[5.177918],[[4.5476108]],7.106306153829152,4.416505336761475,6.8189005851745605,5.625511646270752,6.26
J.Juzang,Utah Jazz,[[3.7439296]],[4.67586409],[6.81],[4.292096],[[5.1423025]],8.934803143920195,5.798034191131592,7.85594367980957,6.075307369232178,10.26
O.Ighodaro,Phoenix Suns,[[1.9031639]],[2.05714961],[2.235],[2.0932894],[[1.2190708]],2.9881154664216054,2.6602158546447754,2.2797586917877197,2.925006866455078,3.155
J.McDaniels,Minnesota Timberwolves,[[9.230452]],[10.05617229],[11.25],[11.077182],[[8.6097145]],8.772874400165486,9.701728820800781,8.705793380737305,8.522783279418945,9.795
R.Gobert,Minnesota Timberwolves,[[12.055766]],[10.93153448],[10.94],[11.123705],[[10.255939]],11.18829175665119,12.87439250946045,11.542810440063477,9.152522087097168,13.84
A.Dosunmu,Chicago Bulls,[[6.103449]],[7.34740963],[7.845],[7.4621215],[[7.526285]],6.911314652155633,6.761075019836426,6.91699743270874,7.269942760467529,9.415
K.Durant,Phoenix Suns,[[25.545965]],[25.24609054],[26.52],[26.803293],[[22.701439]],26.75610207423925,27.365360260009766,25.776287078857422,24.241641998291016,20.87
M.Plumlee,Phoenix Suns,[[5.7313786]],[6.73360703],[6.19],[6.41446],[[4.9517956]],5.486421929599642,6.366594314575195,5.3098344802856445,6.01004695892334,6.395
B.Clarke,Memphis Grizzlies,[[4.160089]],[5.16538765],[5.44],[4.6038237],[[4.28698]],5.900163404904389,4.2470831871032715,5.597754955291748,5.426339626312256,8.99
M.Porter,Denver Nuggets,[[15.707403]],[15.09572121],[15.15],[15.348466],[[15.573711]],16.165154133226363,15.40572738647461,16.296485900878906,14.998884201049805,21.115
R.Hachimura,Los Angeles Lakers,[[15.465572]],[16.57524072],[15.615],[15.4468355],[[14.202549]],15.558539477852339,17.339258193969727,15.765982627868652,14.740368843078613,11.045
J.Murray,Denver Nuggets,[[15.297057]],[15.77441666],[15.945],[15.49147],[[14.58338]],16.478005477641403,15.547557830810547,15.57537841796875,15.730033874511719,10.98
J.Walker,Indiana Pacers,[[2.0693238]],[3.30641248],[3.685],[3.7000713],[[3.0509527]],4.879616839408469,4.724842548370361,4.772697448730469,4.147888660430908,3.885
J.Furphy,Indiana Pacers,[[0.20321518]],[0.],[1.97],[0.00246532],[[0.50825727]],2.1789837597967217,1.0679981708526611,2.227222442626953,1.6239492893218994,3.085
E.Freeman,Indiana Pacers,[[1.7631443]],[0.45838545],[2.4],[2.5055685],[[0.589031]],1.6155812350197531,2.5358731746673584,1.3835526704788208,2.521167755126953,0.755
T.Camara,Portland Trail Blazers,[[7.5936337]],[8.95428342],[8.3],[8.163494],[[8.839545]],8.978667769660849,9.09518814086914,8.631181716918945,7.373212814331055,10.615
N.Claxton,Brooklyn Nets,[[8.222897]],[9.81718472],[10.175],[9.905763],[[8.272769]],10.175395393321763,9.794581413269043,10.24778938293457,8.981319427490234,11.725
J.Huff,Memphis Grizzlies,[[6.955603]],[9.22060597],[8.745],[9.3284],[[8.11324]],11.3130475237372,10.79837417602539,10.62200927734375,9.412598609924316,7.515
C.Johnson,Brooklyn Nets,[[14.502341]],[14.07871605],[14.535],[14.825529],[[15.423308]],14.706174726213382,13.278985977172852,14.61928939819336,14.207412719726562,14.97
M.Smart,Memphis Grizzlies,[[3.492229]],[6.71941687],[4.295],[4.172054],[[5.389411]],5.588624115629816,4.101685523986816,5.175271511077881,6.319820404052734,4.91
D.Finney-Smith,Brooklyn Nets,[[8.761806]],[9.6950372],[10.31],[9.31988],[[10.180789]],10.124096912738684,8.427721977233887,9.618643760681152,9.165671348571777,8.285
A.Simons,Portland Trail Blazers,[[19.831606]],[19.27059845],[20.03],[19.364647],[[20.281893]],20.28441482074683,20.188703536987305,20.310787200927734,19.791030883789062,22.37
J.Grant,Portland Trail Blazers,[[16.992308]],[18.13482612],[16.26],[15.951096],[[20.027195]],18.36856222786886,17.486684799194336,16.402488708496094,17.514556884765625,12.9
D.Banton,Portland Trail Blazers,[[7.7296553]],[6.49493496],[5.285],[5.9347463],[[7.225378]],6.270344502058362,5.557712078094482,6.329016208648682,4.945049285888672,8.445
H.Barnes,San Antonio Spurs,[[9.340433]],[10.14988518],[9.88],[10.453372],[[8.860336]],11.633128586400083,10.70124626159668,10.838923454284668,9.954955101013184,8.615
A.Davis,Los Angeles Lakers,[[26.136774]],[28.56122505],[29.17],[30.637892],[[22.894215]],31.531118300242458,34.33501052856445,30.8360652923584,28.134538650512695,26.54
P.Watson,Denver Nuggets,[[2.3933654]],[3.89240606],[3.33],[3.2577255],[[3.6364388]],4.275814259063553,3.27410888671875,3.2640380859375,3.9364778995513916,2.665
J.McCain,Philadelphia 76ers,[[5.8436213]],[7.97777067],[7.65],[7.0384955],[[6.7719774]],8.54539677402881,7.3279194831848145,8.572761535644531,7.437994956970215,12.315
N.Powell,Los Angeles Clippers,[[23.751976]],[24.24455234],[22.96],[23.717598],[[22.699165]],25.440624200422356,25.23535919189453,24.85755157470703,23.771076202392578,23.995
J.Wilson,Brooklyn Nets,[[6.6120863]],[7.79690503],[8.09],[7.9337583],[[6.4182158]],8.808576885783197,7.271449089050293,8.394423484802246,7.770849704742432,10.46
J.Embiid,Philadelphia 76ers,[[20.628305]],[21.19990062],[21.68],[21.018648],[[20.507668]],21.654435880317614,20.779525756835938,23.46070671081543,21.289718627929688,27.04
G.Yabusele,Philadelphia 76ers,[[5.985949]],[7.43857819],[8.08],[7.5890274],[[7.4405007]],7.34197086501026,7.677521228790283,7.496768474578857,7.211392879486084,8.055
A.Gordon,Denver Nuggets,[[18.395271]],[18.2576614],[18.51],[18.432178],[[16.835718]],18.94825251769011,18.643465042114258,19.409454345703125,17.352609634399414,24.43
J.Miller,Los Angeles Clippers,[[3.0167785]],[4.48863713],[4.14],[4.7088246],[[4.8898096]],7.475599446441517,6.063982009887695,7.362269401550293,4.925937652587891,7.82
J.Okogie,Phoenix Suns,[[10.179756]],[11.04613985],[11.235],[11.274596],[[12.350848]],11.635488761012455,11.92656421661377,12.175899505615234,10.6893949508667,13.59
H.Tyson,Denver Nuggets,[[2.99511]],[2.48222437],[2.62],[2.7381096],[[2.0334866]],3.167032086395804,2.191887140274048,2.5898585319519043,2.7604193687438965,1.98
C.Reddish,Los Angeles Lakers,[[2.7223904]],[3.9619586],[4.54],[3.5870266],[[4.654278]],6.480517359593655,6.193506717681885,6.2762885093688965,4.337921619415283,8.16
S.Merrill,Cleveland Cavaliers,[[4.938366]],[5.6202798],[5.015],[5.06268],[[5.366359]],6.44314722561214,6.079513072967529,5.65894079208374,5.759836196899414,5.04
A.Gill,Washington Wizards,[[1.1184239]],[0.],[2.2],[1.9618448],[[0.57622296]],2.9026132895231287,1.3050729036331177,2.263516426086426,1.8803492784500122,2.91
D.Russell,Los Angeles Lakers,[[10.356359]],[11.24009346],[11.065],[10.51372],[[10.930917]],10.586401564250608,11.433438301086426,10.72110366821289,10.663472175598145,10.6
G.Niang,Cleveland Cavaliers,[[4.9158006]],[5.86060591],[5.905],[6.2032814],[[5.507217]],6.617734690444199,6.727799892425537,5.8677167892456055,5.857603073120117,5.505
N.Batum,Los Angeles Clippers,[[3.4492035]],[3.7529249],[3.905],[3.7518733],[[5.5613694]],3.669989249398897,3.577671766281128,3.942755937576294,4.07302713394165,3.6
D.Jordan,Denver Nuggets,[[3.3499892]],[4.50303931],[4.665],[4.9605403],[[3.5861146]],4.4591769681327955,3.5076684951782227,4.711297988891602,4.5770697593688965,3.775
K.Simpson,Charlotte Hornets,[[4.504606]],[5.77423327],[5.315],[5.4596543],[[6.431866]],6.2934146564953695,4.708443641662598,5.74163293838501,6.177337646484375,7.37
J.Giddey,Chicago Bulls,[[16.04384]],[17.55194099],[17.685],[17.546326],[[16.41156]],15.731786253144767,14.889554977416992,15.596505165100098,15.255539894104004,18.525
J.Pickett,Denver Nuggets,[[2.0422394]],[1.49441024],[2.46],[2.6959748],[[1.3895358]],3.1948744461739764,2.2604057788848877,2.6513237953186035,3.0215892791748047,2.84
N.Reid,Minnesota Timberwolves,[[13.805016]],[13.88270641],[14.085],[13.402616],[[13.26902]],14.504529352009957,14.528782844543457,14.290188789367676,13.696887969970703,14.28
J.Konchar,Memphis Grizzlies,[[4.301531]],[4.40481265],[4.135],[3.6829445],[[5.080942]],4.267906867671414,3.90254807472229,3.9997918605804443,4.181617259979248,3.84
J.Champagnie,Washington Wizards,[[2.3610249]],[4.81670439],[3.495],[3.7544734],[[4.663651]],9.47850878002602,6.583889484405518,9.820287704467773,5.978246212005615,9.47
C.Braun,Denver Nuggets,[[14.668583]],[13.57569068],[14.77],[15.11264],[[12.111234]],14.55495925975739,13.996866226196289,14.028851509094238,13.01119613647461,13.5
M.Christie,Los Angeles Lakers,[[4.188771]],[4.03042516],[4.475],[4.472671],[[4.0233197]],3.947216708394101,4.754129409790039,3.8265202045440674,4.212355136871338,4.805
D.Vassell,San Antonio Spurs,[[16.086508]],[15.38670043],[15.245],[16.142324],[[16.602013]],16.484870721992543,16.705244064331055,15.785022735595703,15.87750244140625,15.83
K.Jones,Los Angeles Clippers,[[1.4032993]],[1.33759053],[2.16],[1.8939463],[[1.66696]],3.758885354944221,2.2935640811920166,3.18060564994812,3.324796438217163,2.84
P.George,Philadelphia 76ers,[[19.204952]],[19.98710292],[19.76],[19.463413],[[20.95504]],17.058808735863398,16.325525283813477,17.90313720703125,17.680437088012695,23.865
C.LeVert,Cleveland Cavaliers,[[10.714335]],[12.63118555],[11.7],[11.164926],[[11.498748]],12.04800124622678,13.218795776367188,12.742999076843262,11.485139846801758,14.185
N.Jokic,Denver Nuggets,[[28.952028]],[31.4950734],[28.985],[31.688274],[[23.753374]],29.79672833066401,31.34437370300293,28.618549346923828,29.264389038085938,28.12
T.Haliburton,Indiana Pacers,[[13.94619]],[13.86112311],[13.745],[13.730417],[[16.330435]],14.524093339443406,13.802997589111328,14.256197929382324,14.487375259399414,15.72
L.Ball,Chicago Bulls,[[4.586357]],[5.20434381],[5.375],[5.4807215],[[6.076407]],4.802894409771817,5.215993881225586,4.383387088775635,4.930423259735107,3.27
R.Jackson,Philadelphia 76ers,[[1.2555943]],[3.72361845],[3.165],[2.9963157],[[3.511381]],4.494354433728831,3.812739610671997,4.701499938964844,3.81259822845459,9.69
J.Harden,Los Angeles Clippers,[[25.56984]],[25.75924032],[25.765],[24.424036],[[23.068914]],23.943580818079933,24.193574905395508,23.407800674438477,24.12276840209961,23.565
D.DiVincenzo,Minnesota Timberwolves,[[9.3120575]],[9.95286044],[9.9],[9.667737],[[11.099128]],8.695806659864886,9.025247573852539,7.284258842468262,9.314276695251465,7.965
S.Henderson,Portland Trail Blazers,[[15.733305]],[15.94868194],[17.625],[17.717255],[[15.148528]],15.777089523102136,16.050756454467773,15.347112655639648,15.325371742248535,15.105
M.Buzelis,Chicago Bulls,[[0.55328965]],[0.03632716],[1.965],[1.6922282],[[0.43647146]],1.6875601552173796,1.1906681060791016,1.1644026041030884,1.3990769386291504,0.605
N.Clowney,Brooklyn Nets,[[2.5622344]],[5.66392657],[5.175],[5.131568],[[5.6527653]],6.6786503558295625,4.148167610168457,6.924083232879639,5.747447967529297,5.24
C.Martin,Charlotte Hornets,[[8.534911]],[9.9767561],[10.065],[9.851764],[[8.745342]],11.157892229115703,11.580322265625,10.20136547088623,10.145721435546875,8.14
N.Richards,Charlotte Hornets,[[8.647649]],[9.95556112],[8.71],[8.433663],[[8.408783]],11.629182847111426,11.364330291748047,10.73792552947998,9.01432991027832,5.36
M.Diabate,Charlotte Hornets,[[2.8209717]],[3.60367026],[2.96],[2.9456987],[[2.59299]],4.535954532627416,3.5816967487335205,3.826347827911377,4.24204158782959,3.79
I.Okoro,Cleveland Cavaliers,[[2.5810602]],[3.22774959],[2.99],[3.1995718],[[3.3931499]],3.93918430843161,3.1608293056488037,3.157191514968872,3.931680917739868,3.21
J.Allen,Cleveland Cavaliers,[[16.283209]],[15.95735061],[18.83],[18.645916],[[15.20724]],17.59791536376623,18.75568199157715,17.896564483642578,15.951103210449219,19.535
C.Koloko,Los Angeles Lakers,[[1.8624518]],[1.83317017],[2.415],[3.0044315],[[2.1307788]],4.744965455325368,2.9312896728515625,3.564927339553833,3.16108775138855,4.315
L.Markkanen,Utah Jazz,[[14.790515]],[15.51447971],[15.84],[16.126488],[[15.400527]],15.883173503030676,13.150312423706055,14.457202911376953,15.227343559265137,11.855
D.Avdija,Portland Trail Blazers,[[8.986141]],[10.57186277],[9.565],[9.664194],[[11.390102]],10.475903422063535,10.206069946289062,10.08484935760498,9.29177188873291,12.035
C.Castleton,Memphis Grizzlies,[[0.45804042]],[0.],[1.185],[1.2406235],[[0.]],2.7469561116748062,0.5948947072029114,2.015383720397949,0.0,2.775
K.Johnson,Brooklyn Nets,[[2.652748]],[3.45935143],[3.455],[3.565725],[[4.5216556]],4.354928947627355,3.0098907947540283,4.113554000854492,4.279739856719971,6.535
C.Carrington,Washington Wizards,[[8.4634495]],[9.18933509],[9.525],[9.287466],[[8.304752]],8.951384658550133,8.284568786621094,8.356226921081543,8.392060279846191,6.145
A.Coffey,Los Angeles Clippers,[[5.326045]],[7.36764344],[7.435],[6.997433],[[6.228211]],7.273223034186438,6.502495288848877,7.036386489868164,6.686435222625732,7.12
D.Wade,Cleveland Cavaliers,[[5.3246317]],[5.72056924],[6.045],[5.8842506],[[7.300458]],7.825437617593533,7.656674385070801,7.846705436706543,6.478690147399902,6.97
S.Aldama,Memphis Grizzlies,[[8.906829]],[10.79909321],[10.13],[11.032378],[[10.5244255]],13.073098718873942,12.21237564086914,12.610920906066895,10.153443336486816,7.125
S.Sharpe,Portland Trail Blazers,[[12.687096]],[13.29757143],[13.18],[13.2254715],[[13.114382]],16.099334597817027,16.049991607666016,15.890775680541992,14.110893249511719,24.425
J.Walker,Portland Trail Blazers,[[1.755944]],[3.06299646],[2.3],[2.4452121],[[2.467546]],5.5905555249349534,3.751739501953125,5.401511192321777,4.304723262786865,6.68
O.Toppin,Indiana Pacers,[[9.783876]],[10.93201172],[11.065],[10.8998575],[[9.97187]],11.971047371185197,11.73304557800293,11.76972484588623,10.734429359436035,15.38
M.Bamba,Los Angeles Clippers,[[4.87653]],[6.98073616],[7.265],[7.013398],[[6.3240414]],6.847540443998315,5.585625171661377,6.760163307189941,6.823950290679932,6.87
D.Clingan,Portland Trail Blazers,[[3.174913]],[4.7613213],[4.995],[4.97783],[[4.067465]],5.534375493574408,5.274399757385254,5.189069747924805,4.670172214508057,6.365
M.Williams,Charlotte Hornets,[[9.208611]],[9.31057773],[8.41],[9.717836],[[9.356008]],10.66555680964884,9.858104705810547,11.330827713012695,7.981079578399658,12.67
J.Randle,Minnesota Timberwolves,[[23.186052]],[23.08418823],[23.55],[23.934223],[[21.34858]],23.521059431030075,23.92228126525879,23.639421463012695,22.18402671813965,22.55
N.Alexander-Walker,Minnesota Timberwolves,[[8.182389]],[9.83600078],[9.285],[8.992156],[[9.718641]],9.562201713293941,9.7374849319458,9.600569725036621,8.963929176330566,8.395
T.Gibson,Charlotte Hornets,[[3.8118994]],[5.27154744],[6.01],[5.653393],[[4.0724587]],4.804993027874442,4.170071125030518,4.127809047698975,5.09265661239624,3.305
Z.LaVine,Chicago Bulls,[[21.27545]],[20.76951069],[20.81],[20.09138],[[21.335876]],22.78276487405023,21.93982696533203,22.389684677124023,20.841825485229492,18.685
M.Bridges,Charlotte Hornets,[[13.293396]],[14.23258355],[13.775],[12.917891],[[13.201329]],15.088406759948406,14.924213409423828,14.417001724243164,14.269418716430664,13.895
T.Maxey,Philadelphia 76ers,[[27.081758]],[26.60457926],[27.16],[27.34866],[[22.983212]],30.509697340290895,30.07712745666504,31.466835021972656,26.42686653137207,26.945
J.LaRavia,Memphis Grizzlies,[[5.7193775]],[7.30954639],[7.6],[7.387501],[[6.452882]],7.088022219957599,5.825921535491943,6.678395748138428,6.726661682128906,4.95
D.Mitchell,Cleveland Cavaliers,[[23.547157]],[23.44564123],[24.465],[24.172606],[[21.871765]],22.7838483322907,24.08647346496582,22.524133682250977,23.080347061157227,24.175
D.Garland,Cleveland Cavaliers,[[18.797403]],[18.38958161],[18.54],[18.459433],[[19.40945]],17.644302009109243,18.401573181152344,18.274898529052734,17.696096420288086,14.56
I.Zubac,Los Angeles Clippers,[[18.119873]],[19.05488026],[19.75],[19.406635],[[17.927286]],19.12824005108848,20.3385066986084,18.30706024169922,17.62486457824707,21.015
J.Valanciunas,Washington Wizards,[[10.33155]],[11.79111212],[11.895],[12.0075035],[[10.568709]],12.039556752228023,10.415617942810059,11.597403526306152,11.402043342590332,8.33
K.Dunn,Los Angeles Clippers,[[5.1012583]],[7.71067455],[7.465],[7.846635],[[7.29367]],7.279954092399109,6.941305160522461,7.122217178344727,6.243980884552002,6.495
T.McConnell,Indiana Pacers,[[7.0635777]],[8.31516643],[7.71],[7.0825214],[[7.9177284]],8.654709475017674,9.689099311828613,9.387149810791016,7.50758695602417,9.715
T.Jerome,Cleveland Cavaliers,[[11.510553]],[11.82170654],[11.405],[11.906335],[[11.663104]],12.364128032628152,12.606252670288086,12.126607894897461,10.735140800476074,13.53
D.Bane,Memphis Grizzlies,[[17.270905]],[17.5020755],[16.865],[16.696184],[[18.062023]],19.40320672542452,19.37417984008789,19.6735897064209,17.73152732849121,15.665
D.Knecht,Los Angeles Lakers,[[5.08819]],[6.52213202],[6.755],[6.4134793],[[6.3028092]],8.661017358622257,8.311638832092285,8.830787658691406,7.1154985427856445,13.95
