PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.450182]],[3.12301906],[2.72],[2.6328545],[[3.1224227]],2.0897506777735892,1.8492603302001953,1.856766700744629,1.9348018169403076,1.35
J.Smith,Houston Rockets,[[1.5025438]],[1.8690593],[1.83],[1.7089372],[[1.3083221]],1.3010186303696631,1.112332820892334,1.1681034564971924,1.2069286108016968,1.045
A.Thompson,Houston Rockets,[[0.16976649]],[0.68706131],[0.585],[0.4812273],[[0.84089756]],0.5125798601018167,0.0025115881580859423,0.36890238523483276,0.4268929362297058,0.3
A.Green,Milwaukee Bucks,[[0.6145424]],[1.20791802],[0.985],[1.0724719],[[0.46785378]],1.175638372352507,0.9846559762954712,1.061954140663147,1.0995835065841675,0.9
L.Dort,Oklahoma City Thunder,[[2.07115]],[2.60903423],[2.39],[2.3866355],[[1.4115877]],2.3471311087099114,2.3541407585144043,2.4239261150360107,2.35793399810791,1.84
D.Brooks,Houston Rockets,[[1.4721028]],[2.07337311],[1.575],[1.2409093],[[1.246003]],1.9143633590920794,1.8149546384811401,1.9021576642990112,1.6966979503631592,2.035
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.05594325],[[1.912684]],0.031513766157528836,0.0029342323541641235,0.017400676384568214,0.12387513369321823,0.0
J.Green,Houston Rockets,[[3.5204372]],[3.97098853],[3.545],[3.8616369],[[2.8377852]],4.586190375864595,4.2381978034973145,4.0864176750183105,3.6981143951416016,4.065
G.Antetokounmpo,Milwaukee Bucks,[[0.4348297]],[1.40988423],[0.19],[0.3513623],[[3.0294042]],0.0010771267983984076,0.016150088980793953,0.0,0.24334609508514404,0.0
T.Eason,Houston Rockets,[[0.56012344]],[1.49056767],[1.305],[1.040487],[[1.2587221]],0.9572999418130835,0.4262065291404724,0.9763604402542114,0.8161011934280396,0.98
A.Holiday,Houston Rockets,[[0.3329293]],[1.06338793],[0.835],[0.5559767],[[0.49571285]],0.7707657047770352,0.14753949642181396,0.7966979742050171,0.6867577433586121,0.925
S.Adams,Houston Rockets,[[0.04757603]],[0.1488957],[0.],[0.11734189],[[0.5441287]],0.04482438327186362,0.0019969078712165356,0.00879162922501564,0.13230514526367188,0.0
K.Middleton,Milwaukee Bucks,[[0.45112932]],[0.9665843],[0.655],[0.5879797],[[1.0392396]],0.7527575806356578,0.23428824543952942,0.6809159517288208,0.7719842791557312,0.86
T.Prince,Milwaukee Bucks,[[1.3121113]],[1.55796098],[1.63],[1.5849959],[[0.9448045]],1.4945195798180542,1.5045530796051025,1.6219475269317627,1.6691415309906006,1.385
B.Portis,Milwaukee Bucks,[[0.2157552]],[0.82752461],[0.835],[0.6700475],[[1.0977793]],0.7744488937515763,0.33612117171287537,0.8868763446807861,0.7985163331031799,0.92
C.Wallace,Oklahoma City Thunder,[[0.8070534]],[1.3524305],[1.13],[1.2186939],[[1.0202593]],1.0395631189964647,0.7987667918205261,1.0811585187911987,1.0710806846618652,1.905
D.Lillard,Milwaukee Bucks,[[3.1977031]],[3.67601856],[2.6],[2.800878],[[2.2976902]],2.312870283343413,2.213839054107666,1.8194812536239624,2.2828478813171387,0.93
J.Williams,Oklahoma City Thunder,[[1.2268087]],[1.82839655],[1.615],[1.6532093],[[2.1457248]],1.6581447831466634,1.484593152999878,1.7345715761184692,1.5726449489593506,2.895
B.Mathurin,Indiana Pacers,[[2.9626188]],[3.18698129],[2.41],[2.4853],[[1.5046306]],1.4163928613288206,1.5786011219024658,1.4852927923202515,1.4671576023101807,1.895
M.Branham,San Antonio Spurs,[[0.87682885]],[1.5341699],[1.315],[1.4143492],[[1.1830788]],1.6669886251173716,1.2752140760421753,1.6960742473602295,1.7214735746383667,1.365
K.Oubre,Philadelphia 76ers,[[1.5182822]],[2.08267041],[1.55],[1.7954246],[[1.6771991]],2.1237813612323717,1.7202728986740112,1.9477131366729736,1.8600231409072876,2.695
A.Edwards,Minnesota Timberwolves,[[4.600928]],[4.85890886],[4.4],[4.1573443],[[2.6606252]],5.116874949879752,6.0781660079956055,6.556736469268799,3.985246419906616,6.585
M.Conley,Minnesota Timberwolves,[[1.3435953]],[1.50241735],[1.2],[1.0651268],[[0.9694924]],1.607582672179077,1.4510056972503662,1.5399776697158813,1.6082311868667603,1.905
J.Poole,Washington Wizards,[[3.9263926]],[4.1058937],[3.87],[3.8572876],[[2.5752892]],4.384474036516246,3.8089065551757812,4.241067409515381,3.801920175552368,3.285
C.White,Chicago Bulls,[[3.3663602]],[3.78626135],[3.44],[3.6452918],[[1.9820998]],3.2082581567651016,2.9515230655670166,3.525554895401001,2.9531590938568115,3.835
J.Davis,Washington Wizards,[[0.02618243]],[0.46392163],[0.35],[0.353044],[[0.40858054]],0.07923998511378763,0.0026146327145397663,0.009647706523537636,0.15463143587112427,0.0
S.Pippen,Memphis Grizzlies,[[0.52726364]],[1.06865962],[0.75],[0.6155746],[[1.1428957]],1.083209316083719,0.7538514137268066,1.0385621786117554,0.9107083082199097,0.685
A.Sarr,Washington Wizards,[[1.290171]],[1.79247028],[1.37],[1.0295827],[[1.0992954]],1.2332807412902256,0.7376946806907654,1.1375705003738403,1.2330471277236938,1.115
D.Booker,Phoenix Suns,[[3.774354]],[4.09335376],[3.855],[3.448051],[[2.8273582]],3.4971070444573624,3.203126907348633,3.6827728748321533,3.267857313156128,4.29
R.Westbrook,Denver Nuggets,[[0.10062163]],[0.75058034],[0.4],[0.38317016],[[0.9626857]],0.6227916330337512,0.12391231954097748,0.6262364983558655,0.6020017266273499,0.475
Z.Nnaji,Denver Nuggets,[[0.03131475]],[0.46255512],[0.005],[0.04062495],[[0.4242398]],0.13865503408068422,0.00010139402002096176,0.029808904975652695,0.13393010199069977,0.0
K.Martin,Philadelphia 76ers,[[0.10398884]],[0.49345971],[0.41],[0.18803611],[[0.58716375]],0.3197075201546839,0.00015509407967329025,0.31418710947036743,0.3303647041320801,0.195
T.Horton-Tucker,Chicago Bulls,[[0.00830039]],[0.27010476],[0.175],[0.1359419],[[0.4263193]],0.2819127740247466,0.0014530858024954796,0.2599647045135498,0.31922608613967896,0.2
T.Salaun,Charlotte Hornets,[[0.59268963]],[0.78593254],[0.695],[1.0003009],[[0.51558626]],0.824683525209772,0.7678623795509338,0.7285163402557373,0.7995094656944275,0.865
I.Wong,Charlotte Hornets,[[0.19357367]],[0.70644828],[0.66],[0.57693124],[[1.0692661]],0.6946325924227515,0.07878005504608154,0.6704167127609253,0.6422997117042542,0.815
S.Milton,Brooklyn Nets,[[0.0335616]],[0.39345385],[0.],[0.],[[0.29425073]],0.4960166638871453,0.0,1.2061845064163208,0.29599130153656006,1.165
T.Watford,Brooklyn Nets,[[0.18665059]],[0.9255812],[0.49],[0.42587203],[[0.71987295]],0.423052079727773,0.0011167190968990326,0.4416550099849701,0.47796371579170227,1.07
M.Turner,Indiana Pacers,[[1.5032212]],[1.77388042],[1.785],[1.5940027],[[1.3406003]],1.5680974337354938,1.749891757965088,1.6972601413726807,1.5620259046554565,1.77
Q.Jackson,Indiana Pacers,[[0.05027125]],[0.63166015],[0.005],[0.38059843],[[0.53905743]],0.28914716246293976,0.003687401534989476,0.25003859400749207,0.27880826592445374,0.365
B.Coulibaly,Washington Wizards,[[1.4847925]],[2.20223282],[1.455],[1.2845901],[[2.0972092]],2.1049737980997345,1.4904770851135254,1.8810349702835083,1.9473742246627808,2.155
J.Clarkson,Utah Jazz,[[1.3371688]],[1.87993599],[1.54],[1.4406643],[[1.2572101]],1.051741250405129,1.0712928771972656,1.0420476198196411,0.9914485812187195,0.54
K.Filipowski,Utah Jazz,[[0.23846072]],[0.95177898],[0.66],[0.4832097],[[0.5203517]],0.8856738761438862,0.392024427652359,0.9523406028747559,0.8738227486610413,0.96
K.George,Utah Jazz,[[1.6912493]],[1.90309931],[1.61],[1.5896277],[[1.1885685]],1.5905822384174293,1.5495233535766602,1.6374424695968628,1.5047276020050049,1.175
D.Schroder,Brooklyn Nets,[[3.8069026]],[3.94585265],[3.365],[3.848426],[[2.7379584]],4.179819811864475,3.914228916168213,4.42518424987793,3.6092827320098877,5.375
B.Sensabaugh,Utah Jazz,[[0.267563]],[1.15755455],[0.495],[0.686489],[[0.63891125]],1.331901955110051,1.1655092239379883,1.3527474403381348,1.2587257623672485,1.525
J.Juzang,Utah Jazz,[[1.3162941]],[1.92926444],[1.3],[1.247288],[[0.7312819]],1.8141661751581124,1.6361123323440552,1.816098928451538,1.6975868940353394,2.445
O.Ighodaro,Phoenix Suns,[[0.]],[0.03746994],[0.],[0.],[[0.3849085]],0.08212428636096097,0.0,0.0117625892162323,0.20135720074176788,0.0
J.McDaniels,Minnesota Timberwolves,[[0.7526165]],[1.04384125],[0.885],[0.9874166],[[0.94873226]],0.8438917040331321,0.5318257808685303,0.7970364689826965,0.8332458138465881,1.47
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.08871703],[[1.2780406]],0.04975800811293554,0.0018374058417975903,0.03491252660751343,0.08393160998821259,0.0
A.Dosunmu,Chicago Bulls,[[0.7528887]],[1.30126896],[0.89],[0.9302691],[[0.8719848]],0.6402704016798169,0.2813531160354614,0.6325963735580444,0.6420386433601379,0.28
K.Durant,Phoenix Suns,[[1.9242214]],[2.72636422],[2.13],[2.1084032],[[2.7327328]],2.407349716839042,2.206733465194702,2.313441753387451,2.2824342250823975,2.195
M.Plumlee,Phoenix Suns,[[0.07372021]],[0.34437105],[0.],[0.08242907],[[0.63154143]],0.01959508169515186,0.0,0.0037951197009533644,0.12615180015563965,0.0
B.Clarke,Memphis Grizzlies,[[0.08211108]],[0.51949696],[0.33],[0.5638895],[[0.5789806]],0.052056102465642864,0.0017796759493649006,0.01834540069103241,0.07758837938308716,0.0
M.Porter,Denver Nuggets,[[2.1606436]],[2.54302333],[2.23],[2.183752],[[1.7254994]],2.28703654886689,2.2698445320129395,2.2655715942382812,2.079169750213623,2.59
R.Hachimura,Los Angeles Lakers,[[0.41538572]],[1.10022585],[0.88],[1.0131935],[[1.7557868]],1.636798599420302,1.4734389781951904,1.5816746950149536,1.4959357976913452,0.525
J.Murray,Denver Nuggets,[[0.77815795]],[1.49942545],[1.35],[1.5044757],[[1.5902303]],1.4540329928218811,1.3606500625610352,1.4621409177780151,1.340480923652649,0.79
J.Walker,Indiana Pacers,[[0.05005704]],[0.63586373],[0.],[0.72264826],[[0.50279146]],0.5587625061715873,0.004100866615772247,0.4770265221595764,0.5161824226379395,0.335
J.Furphy,Indiana Pacers,[[0.02299411]],[0.27906636],[0.],[0.],[[0.3175289]],0.054490446315096,0.002390244510024786,0.0057909865863621235,0.20958690345287323,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.34740168]],0.11507953758620962,0.0022316290996968746,0.0,0.1477859914302826,0.0
T.Camara,Portland Trail Blazers,[[0.74830395]],[1.38134118],[1.28],[1.1134298],[[1.1180842]],1.4991886650881003,1.4545507431030273,1.4380933046340942,1.4423667192459106,1.81
N.Claxton,Brooklyn Nets,[[0.02885308]],[0.3139239],[0.],[0.06071991],[[1.1448281]],0.05328657094687467,0.0013445722870528698,0.004650305490940809,0.09227488189935684,0.0
J.Huff,Memphis Grizzlies,[[1.6779784]],[2.32657824],[2.125],[1.919791],[[1.1329606]],2.2346530788446044,2.093431234359741,2.1118710041046143,2.077023506164551,1.38
C.Johnson,Brooklyn Nets,[[3.0699236]],[3.45914736],[2.85],[2.771018],[[1.6520886]],3.1430836619973315,2.7679407596588135,3.4722719192504883,2.871784210205078,3.975
M.Smart,Memphis Grizzlies,[[0.12180614]],[0.72880601],[0.335],[0.30697286],[[0.65543485]],0.6203992595469062,0.009652869775891304,0.5340840220451355,0.48704054951667786,0.585
D.Finney-Smith,Brooklyn Nets,[[1.9070418]],[2.17274714],[2.02],[2.0330207],[[1.1332256]],1.6221424633443913,1.3184583187103271,1.523318886756897,1.6111774444580078,1.21
A.Simons,Portland Trail Blazers,[[2.6752336]],[3.11570858],[2.42],[1.9305208],[[2.040402]],2.703821321041924,2.441563844680786,2.4662349224090576,2.440697193145752,2.68
J.Grant,Portland Trail Blazers,[[2.1266854]],[2.7996552],[2.71],[2.6485322],[[1.9904909]],3.043135164933298,2.7857906818389893,2.9475901126861572,2.7741029262542725,2.635
D.Banton,Portland Trail Blazers,[[0.16408324]],[0.85292445],[0.26],[0.4602114],[[0.6332457]],0.6541402330183768,0.1990964412689209,0.8985640406608582,0.6193943023681641,1.275
H.Barnes,San Antonio Spurs,[[1.0854685]],[1.7002455],[1.095],[0.968799],[[1.2181785]],1.1980394475195457,0.8846542835235596,1.1194474697113037,1.231046438217163,0.49
A.Davis,Los Angeles Lakers,[[0.5658957]],[1.77647535],[0.66],[0.6244156],[[3.1997597]],0.4237429197988524,0.15451501309871674,0.3944846987724304,0.41586366295814514,0.475
P.Watson,Denver Nuggets,[[0.04684811]],[0.52039991],[0.],[0.12202934],[[0.5130745]],0.22452764797324926,0.00043663661926984787,0.22182707488536835,0.31901654601097107,0.085
J.McCain,Philadelphia 76ers,[[0.12388049]],[0.95682747],[0.45],[0.48389027],[[0.82682985]],0.4893004035297969,0.0015181191265583038,0.5164081454277039,0.3637903928756714,0.96
N.Powell,Los Angeles Clippers,[[3.4423382]],[3.82283324],[3.475],[3.7664313],[[2.7187345]],3.6688425313376523,3.5181028842926025,4.079104900360107,3.379918336868286,3.98
J.Wilson,Brooklyn Nets,[[0.9678435]],[1.64451357],[1.695],[1.653057],[[0.8314451]],1.024910657860731,0.7917070984840393,1.0361566543579102,1.1134825944900513,1.13
J.Embiid,Philadelphia 76ers,[[0.9428186]],[1.77128012],[0.865],[0.71285325],[[2.181256]],0.6555902451667862,0.23499679565429688,0.5587769746780396,0.5002909302711487,0.305
G.Yabusele,Philadelphia 76ers,[[1.229471]],[1.53179311],[1.08],[1.30809],[[0.8807472]],1.3308715009435674,0.9207626581192017,1.2873653173446655,1.3587238788604736,2.02
A.Gordon,Denver Nuggets,[[1.0698097]],[1.82692],[1.37],[0.7820892],[[2.168516]],1.9152314780958157,1.7915823459625244,1.942218542098999,1.7682461738586426,2.59
J.Miller,Los Angeles Clippers,[[0.09338446]],[0.8193871],[0.25],[0.1275264],[[0.5955366]],0.35281347584149425,0.0027801492251455784,0.30047157406806946,0.32941222190856934,0.245
J.Okogie,Phoenix Suns,[[1.2160746]],[1.74344078],[1.305],[1.224277],[[1.2782568]],1.229692296688834,0.9973061084747314,1.2112394571304321,1.2612452507019043,1.135
H.Tyson,Denver Nuggets,[[0.03829299]],[0.42006836],[0.],[0.12405962],[[0.41132087]],0.02926680884980211,0.0005454854108393192,0.03479846939444542,0.235075443983078,0.0
C.Reddish,Los Angeles Lakers,[[0.24695216]],[1.13389237],[0.52],[0.48692214],[[0.6814676]],0.8921384131331811,0.5175325274467468,0.8314279913902283,0.8444280624389648,0.935
S.Merrill,Cleveland Cavaliers,[[1.4646217]],[1.39502311],[1.015],[1.0851424],[[0.6645753]],1.4772659606971807,1.4353710412979126,1.4034626483917236,1.5044361352920532,1.23
A.Gill,Washington Wizards,[[0.02090482]],[0.34478556],[0.005],[0.18603663],[[0.3371009]],0.36524414897871593,0.002776398090645671,0.32184648513793945,0.10085157305002213,0.58
D.Russell,Los Angeles Lakers,[[1.4642915]],[1.80676018],[1.47],[1.360197],[[1.2514186]],1.387094872912708,1.2959153652191162,1.3641626834869385,1.3712983131408691,0.425
G.Niang,Cleveland Cavaliers,[[1.1943582]],[1.21535502],[1.],[0.98734045],[[0.6638313]],1.5019774011154046,1.5685126781463623,1.4668792486190796,1.5422306060791016,1.145
N.Batum,Los Angeles Clippers,[[0.15581112]],[0.72903298],[0.065],[0.21272294],[[0.7460762]],0.5931240637798202,0.2705182433128357,0.7237024307250977,0.693393886089325,0.8
D.Jordan,Denver Nuggets,[[0.02754301]],[0.20491242],[0.],[0.09986864],[[0.522108]],0.05216503222234341,0.000545356422662735,0.0074380869045853615,0.21547259390354156,0.0
K.Simpson,Charlotte Hornets,[[0.656258]],[1.07023705],[1.04],[0.54193664],[[0.7290731]],0.5727139200324328,0.19269554316997528,0.5944148302078247,0.6618247032165527,0.28
J.Giddey,Chicago Bulls,[[0.9963772]],[1.53627308],[1.11],[1.278251],[[1.87304]],2.140862521789187,1.846879243850708,2.3591911792755127,1.9804368019104004,2.985
J.Pickett,Denver Nuggets,[[0.20627543]],[0.63394616],[0.],[0.37353685],[[0.3782271]],0.6148611905873425,0.3493330478668213,0.7121878266334534,0.5686995387077332,0.815
N.Reid,Minnesota Timberwolves,[[2.289182]],[2.42788224],[2.305],[2.0300577],[[1.625169]],1.9125450740795702,1.8793848752975464,1.785570740699768,1.8131030797958374,1.455
J.Konchar,Memphis Grizzlies,[[1.4431758]],[1.4266542],[1.],[1.1753364],[[0.6416872]],0.8492143276485741,0.9738743305206299,0.8637489676475525,1.0177419185638428,0.515
J.Champagnie,Washington Wizards,[[0.18776317]],[0.99224627],[0.495],[0.45241737],[[0.79744726]],1.0808552433728575,0.13765865564346313,1.0346031188964844,0.8809487223625183,1.165
C.Braun,Denver Nuggets,[[0.81219995]],[1.56295276],[1.285],[1.2388644],[[1.5362405]],1.066974700739239,0.9018391966819763,1.1103075742721558,0.9798468947410583,1.04
M.Christie,Los Angeles Lakers,[[0.5725408]],[0.73699669],[0.94],[0.8556122],[[0.5471532]],0.5960494916153266,0.5681154131889343,0.6785767674446106,0.731365442276001,0.895
D.Vassell,San Antonio Spurs,[[2.3075747]],[2.59101509],[1.7],[1.6991558],[[1.6294308]],2.5129703260608727,2.1482014656066895,2.606476068496704,2.364893913269043,2.035
K.Jones,Los Angeles Clippers,[[0.04320695]],[0.19952022],[0.095],[0.02939425],[[0.37922046]],0.04683609070362606,0.0001532319001853466,0.005026692058891058,0.07170180976390839,0.0
P.George,Philadelphia 76ers,[[2.3417535]],[2.57980002],[2.17],[2.1649356],[[2.0725453]],2.20146494590375,1.9205973148345947,2.44144868850708,2.155665159225464,4.495
C.LeVert,Cleveland Cavaliers,[[1.5804443]],[2.09843686],[1.485],[1.5550725],[[1.6722935]],1.9479160144269851,1.7677143812179565,1.7911309003829956,1.9109221696853638,2.975
N.Jokic,Denver Nuggets,[[1.7572784]],[2.93553454],[1.81],[1.8786231],[[3.703773]],2.7993808744993145,2.5615715980529785,2.2352468967437744,2.594198226928711,2.045
T.Haliburton,Indiana Pacers,[[2.218174]],[2.38579103],[2.525],[2.1556344],[[1.5219374]],2.0485095901530532,2.2360503673553467,1.5938024520874023,2.0464725494384766,1.88
L.Ball,Chicago Bulls,[[1.3457054]],[1.38307392],[0.945],[1.1058121],[[0.77445656]],1.2867661982132728,1.1846975088119507,1.1698660850524902,1.3782191276550293,0.525
R.Jackson,Philadelphia 76ers,[[0.07738134]],[0.70529209],[0.005],[0.81093043],[[0.50299215]],1.137999199252765,0.2900295555591583,1.30562424659729,0.9721964001655579,2.33
J.Harden,Los Angeles Clippers,[[2.9405165]],[3.34343974],[2.61],[2.7527869],[[2.713867]],2.554969505713364,2.284003734588623,2.7176995277404785,2.4801244735717773,2.89
D.DiVincenzo,Minnesota Timberwolves,[[2.0291748]],[1.98486236],[1.955],[2.230656],[[1.0155625]],1.9613256851254526,1.8458502292633057,1.8064039945602417,1.9031498432159424,1.89
S.Henderson,Portland Trail Blazers,[[0.7334509]],[1.45613093],[1.15],[1.0049388],[[1.6168402]],1.074407252170304,0.9921841025352478,1.04927396774292,0.9716004133224487,1.67
M.Buzelis,Chicago Bulls,[[0.]],[0.10978663],[0.],[0.00205604],[[0.31741497]],0.00839715729574136,0.002473187632858753,0.006150076165795326,0.22416919469833374,0.0
N.Clowney,Brooklyn Nets,[[0.17392883]],[0.93886412],[0.625],[0.6428563],[[0.63049847]],1.2212948483931565,0.46540921926498413,1.1275714635849,1.2377865314483643,0.805
C.Martin,Charlotte Hornets,[[1.6773632]],[2.06320878],[1.88],[1.7412428],[[1.1216824]],1.8856480910782218,2.0983452796936035,1.7920360565185547,1.7864882946014404,1.38
N.Richards,Charlotte Hornets,[[0.08410532]],[0.10456713],[0.],[0.],[[1.1787139]],0.0654449030873033,0.004156851209700108,0.006964599248021841,0.07264580577611923,0.0
M.Diabate,Charlotte Hornets,[[0.04060809]],[0.2044275],[0.],[0.09436678],[[0.45165202]],0.0192468706875027,0.0025071250274777412,0.004716895055025816,0.12767362594604492,0.0
I.Okoro,Cleveland Cavaliers,[[0.02930968]],[0.41905762],[0.2],[0.05820832],[[0.504491]],0.2706481029863387,0.003404842223972082,0.23417699337005615,0.29209503531455994,0.6
J.Allen,Cleveland Cavaliers,[[0.01944646]],[0.3349874],[0.],[0.],[[2.2901006]],0.09408339530309853,0.0015505393967032433,0.0,0.1082800030708313,0.0
C.Koloko,Los Angeles Lakers,[[0.05413411]],[0.38675159],[0.],[0.11211458],[[0.4061683]],0.11547998373185508,0.0017752335406839848,0.01856270246207714,0.08846163004636765,0.0
L.Markkanen,Utah Jazz,[[2.024465]],[2.4007162],[1.815],[1.8062007],[[1.6779827]],2.2184168767496124,2.0230908393859863,2.2590765953063965,2.1085033416748047,2.1
D.Avdija,Portland Trail Blazers,[[0.5269195]],[1.00709498],[0.51],[0.49710387],[[1.21573]],0.43754695222568496,0.10068783909082413,0.4248993992805481,0.38045358657836914,0.745
C.Castleton,Memphis Grizzlies,[[0.00233623]],[0.],[0.],[0.00944278],[[0.14726472]],0.2083099441032465,0.0016089929267764091,0.011031696572899818,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.3781623]],[0.83764716],[0.195],[1.0015914],[[0.54829806]],0.461738107293009,0.028308207169175148,0.452658087015152,0.5324316024780273,1.14
C.Carrington,Washington Wizards,[[1.1119888]],[1.55559929],[0.96],[0.88426286],[[0.99439675]],1.2331512212006905,0.816988468170166,1.1937581300735474,1.2661327123641968,0.71
A.Coffey,Los Angeles Clippers,[[0.6582088]],[1.42604947],[0.995],[1.0023247],[[0.8086265]],1.0210567839221634,0.8566712141036987,1.043423056602478,1.1048023700714111,1.045
D.Wade,Cleveland Cavaliers,[[1.6105207]],[1.79730575],[1.505],[1.5390136],[[0.91784424]],1.677637606875935,1.6537302732467651,1.8198938369750977,1.6775161027908325,1.745
S.Aldama,Memphis Grizzlies,[[1.5567186]],[2.37414597],[1.76],[1.6424887],[[1.413716]],2.1346635959689864,2.0265262126922607,2.0178909301757812,1.8733662366867065,0.84
S.Sharpe,Portland Trail Blazers,[[1.7518367]],[2.22719125],[1.645],[2.0570729],[[1.475182]],1.467718888377605,1.5963553190231323,1.4366703033447266,1.3713587522506714,2.38
J.Walker,Portland Trail Blazers,[[0.10290445]],[0.7050708],[0.325],[0.0499278],[[0.4751963]],0.272482075020488,0.0009374679066240788,0.21233221888542175,0.20263724029064178,0.32
O.Toppin,Indiana Pacers,[[1.5206958]],[1.7352986],[1.38],[1.5943642],[[1.3288326]],1.2253058156607146,1.1654679775238037,1.2088598012924194,1.2858991622924805,1.715
M.Bamba,Los Angeles Clippers,[[0.43183175]],[1.25612017],[0.25],[0.55498254],[[0.7771457]],0.6968633645413247,0.4540882110595703,0.618736207485199,0.6864928007125854,0.765
D.Clingan,Portland Trail Blazers,[[0.07349285]],[0.35782063],[0.03],[0.04851617],[[0.6038095]],0.33119603797408564,0.001970469718798995,0.29244938492774963,0.27565592527389526,0.56
M.Williams,Charlotte Hornets,[[0.]],[0.28637742],[0.],[0.],[[1.0972263]],0.0018676524811840761,0.0038874540477991104,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[1.9735025]],[2.51352452],[2.31],[2.1866019],[[2.622752]],2.5125833173343364,2.4359748363494873,2.4996113777160645,2.282402753829956,2.445
N.Alexander-Walker,Minnesota Timberwolves,[[1.9537712]],[2.49380861],[2.54],[2.634535],[[1.2069083]],2.412499968657735,2.548691749572754,2.4995293617248535,2.388929605484009,2.615
T.Gibson,Charlotte Hornets,[[0.0662872]],[0.38686185],[0.],[0.1309243],[[0.5467107]],0.23866616794822462,0.002691882662475109,0.24515031278133392,0.34338945150375366,0.165
Z.LaVine,Chicago Bulls,[[3.329214]],[3.75674971],[3.715],[3.4633243],[[2.3142416]],3.4369018199299752,3.208981513977051,3.2997865676879883,3.1237452030181885,2.275
M.Bridges,Charlotte Hornets,[[1.7087227]],[2.01131849],[1.715],[1.6186646],[[1.3584636]],1.6466657741150206,1.757588267326355,1.6399091482162476,1.5176236629486084,1.665
T.Maxey,Philadelphia 76ers,[[2.8849711]],[3.62005131],[3.68],[3.7238865],[[2.6734324]],3.103175387674972,2.801853895187378,3.3978772163391113,2.687897205352783,3.88
J.LaRavia,Memphis Grizzlies,[[0.30508626]],[0.96143546],[0.925],[0.47260985],[[0.79041636]],0.4525226555500724,0.004416479729115963,0.3979930579662323,0.31091225147247314,0.265
D.Mitchell,Cleveland Cavaliers,[[3.064822]],[3.24813528],[3.1],[3.3467956],[[2.3932204]],3.3714083471749294,3.182995319366455,3.3207826614379883,3.004424571990967,3.67
