PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Hartenstein,Oklahoma City Thunder,[[0.39239788]],[0.47159237],[1.],[0.07669158],[[0.5105765]],0.4592738028974981,0.01689498871564865,0.5104498863220215,0.3454018235206604,0.59
J.Green,Houston Rockets,[[0.8412395]],[0.84843341],[1.],[0.981274],[[0.86290455]],0.8578205282203536,0.7508661150932312,0.8157382607460022,0.8169520497322083,0.93
G.Antetokounmpo,Milwaukee Bucks,[[0.42159954]],[0.49275196],[1.],[0.03793408],[[0.4843302]],0.49503299516664656,0.00862056016921997,0.4380451738834381,0.4215982258319855,0.635
T.Eason,Houston Rockets,[[1.6728003]],[1.88792222],[2.],[1.9844228],[[2.1532707]],1.8876140970980957,1.6639410257339478,1.606749176979065,2.168598175048828,0.865
A.Holiday,Houston Rockets,[[0.10939072]],[0.1012251],[1.],[0.01366156],[[0.11391243]],0.30358292877400994,5.5497948778793216e-05,0.2574934959411621,0.20973257720470428,0.11
S.Adams,Houston Rockets,[[0.32789704]],[0.4781997],[1.],[0.78644377],[[0.49867615]],0.42763224825553425,0.0,0.40616267919540405,0.53495854139328,0.155
K.Middleton,Milwaukee Bucks,[[1.5870996]],[1.47872946],[1.575],[1.4167829],[[1.7851732]],1.5652341891821604,1.2329447269439697,1.4223030805587769,1.7849650382995605,1.3
T.Prince,Milwaukee Bucks,[[1.5146003]],[1.39219797],[1.],[1.4670805],[[1.4516132]],1.4807780395436152,1.2076482772827148,1.280197262763977,1.539344072341919,2.535
B.Portis,Milwaukee Bucks,[[0.72961843]],[0.58817086],[1.],[0.96917653],[[0.7897828]],0.8435748548718159,0.5207706689834595,0.670872688293457,0.7976994514465332,0.82
C.Wallace,Oklahoma City Thunder,[[2.1918848]],[2.33337527],[2.01],[2.0209365],[[2.4101517]],2.2860232018609814,1.750677227973938,1.9181244373321533,2.276517152786255,1.73
D.Lillard,Milwaukee Bucks,[[0.5872127]],[0.61201162],[1.],[0.02892154],[[0.6133064]],0.6840947578964083,0.12383150309324265,0.5584596395492554,0.5488587021827698,0.725
J.Williams,Oklahoma City Thunder,[[2.2208118]],[2.28019385],[2.19],[2.1833513],[[2.5008736]],2.1020275902194694,1.588658332824707,2.060378313064575,2.2486813068389893,2.74
B.Mathurin,Indiana Pacers,[[0.15558647]],[0.15990192],[0.],[0.02082571],[[0.23840085]],0.2887075037849389,0.0,0.17630136013031006,0.1571308821439743,0.145
M.Branham,San Antonio Spurs,[[0.5757035]],[0.68656381],[1.],[0.8425624],[[0.7856592]],0.8281246320057417,0.5922649502754211,0.9422067999839783,0.8465678691864014,1.625
K.Oubre,Philadelphia 76ers,[[1.2065283]],[1.12648734],[1.],[1.0985099],[[1.134854]],1.269876202132227,0.8061677813529968,1.3120207786560059,1.1997029781341553,1.665
A.Edwards,Minnesota Timberwolves,[[0.684729]],[0.70205628],[1.],[0.01221066],[[0.6551771]],0.7437494584174035,0.4099693298339844,0.5213739275932312,0.5236303806304932,0.835
M.Conley,Minnesota Timberwolves,[[1.3226815]],[1.05354334],[1.015],[1.3549869],[[1.3207555]],1.315050118386857,1.1082426309585571,1.1183876991271973,1.2948237657546997,1.075
J.Poole,Washington Wizards,[[2.7685623]],[2.60895781],[2.865],[2.8076403],[[2.7392204]],2.9233123460746233,2.198598861694336,2.239466905593872,2.976778745651245,2.41
C.White,Chicago Bulls,[[1.3262182]],[1.26725534],[1.],[1.2147062],[[1.3373351]],1.478671487792401,1.2713501453399658,1.5247416496276855,1.2100728750228882,1.01
J.Davis,Washington Wizards,[[0.09236185]],[0.02860258],[0.905],[0.],[[0.10215872]],0.26091636089863424,5.5497948778793216e-05,0.33206629753112793,0.20374612510204315,0.16
S.Pippen,Memphis Grizzlies,[[1.5342673]],[1.26331645],[1.545],[1.8625443],[[1.5773168]],1.5523501450624904,1.428126335144043,1.595289707183838,1.6462987661361694,1.5
A.Sarr,Washington Wizards,[[0.491059]],[0.44560751],[1.],[0.92959034],[[0.6090341]],0.6370670404307921,0.03862318769097328,0.5777885913848877,0.5329117178916931,0.4
D.Booker,Phoenix Suns,[[1.445466]],[1.33999254],[1.],[1.3653015],[[1.4022964]],1.5204763324142159,1.3399847745895386,1.7276430130004883,1.465003252029419,2.27
R.Westbrook,Denver Nuggets,[[1.4322745]],[1.19938374],[1.295],[1.375557],[[1.6061409]],1.5125364577442175,1.2216157913208008,1.585067868232727,1.559529423713684,1.675
Z.Nnaji,Denver Nuggets,[[0.03129454]],[0.],[0.],[0.],[[0.00600578]],0.07217643863724046,0.00046773612848483026,0.017006928101181984,0.042055293917655945,0.0
K.Martin,Philadelphia 76ers,[[0.25269058]],[0.28101023],[1.],[0.00848122],[[0.37427136]],0.45546477690285136,0.0,0.4049435555934906,0.33722609281539917,0.21
T.Horton-Tucker,Chicago Bulls,[[0.02078356]],[0.],[0.],[0.],[[0.]],0.04309213893279498,0.0,0.0006363702705129981,0.04670526087284088,0.0
T.Salaun,Charlotte Hornets,[[0.68027955]],[0.69653539],[1.],[0.95686257],[[0.80221343]],0.7100381180628313,0.06985343992710114,0.6245414018630981,0.7832311391830444,0.87
I.Wong,Charlotte Hornets,[[0.95918924]],[0.95582446],[1.03],[1.0562967],[[1.2599577]],1.184834590121256,0.9266783595085144,1.0951544046401978,1.2177523374557495,1.175
S.Milton,Brooklyn Nets,[[0.10614283]],[0.05466288],[1.],[0.09663246],[[0.11093409]],0.26540601150888676,2.661571852513589e-05,0.3015024662017822,0.19297586381435394,0.17
T.Watford,Brooklyn Nets,[[0.5285231]],[0.63544698],[1.],[0.86648136],[[0.7195457]],0.5228954456612254,0.0025400184094905853,0.5658754706382751,0.7021581530570984,0.26
M.Turner,Indiana Pacers,[[0.6357832]],[0.65924439],[1.],[0.79819596],[[0.68864506]],0.8902163810593259,0.43169647455215454,0.798436164855957,0.6982224583625793,0.46
Q.Jackson,Indiana Pacers,[[0.517536]],[0.72033785],[1.],[0.89311284],[[0.746303]],0.31676837689393145,0.11901313811540604,0.39216336607933044,0.7853410840034485,0.345
B.Coulibaly,Washington Wizards,[[1.1525966]],[1.08715058],[1.],[0.99844944],[[1.1280134]],1.2822494549386592,0.9236271977424622,0.9260307550430298,1.171998143196106,0.685
J.Clarkson,Utah Jazz,[[0.3655139]],[0.34352658],[1.],[0.],[[0.49323678]],0.5227512308941028,0.0,0.434282511472702,0.4090704023838043,0.945
K.Filipowski,Utah Jazz,[[0.07779047]],[0.09295328],[0.],[0.0006636],[[0.1089955]],0.30838530161750055,0.0,0.21861062943935394,0.15453900396823883,0.095
K.George,Utah Jazz,[[0.5048845]],[0.55713128],[1.],[0.],[[0.5710576]],0.7270420654013418,0.34125804901123047,0.5989660620689392,0.5585530400276184,0.385
D.Schroder,Brooklyn Nets,[[0.8411388]],[0.82767863],[1.],[0.9804371],[[0.8215235]],0.9161349458156077,0.5987625122070312,0.808674693107605,0.780255913734436,0.82
B.Sensabaugh,Utah Jazz,[[0.33171633]],[0.46267719],[1.],[0.8043933],[[0.46111286]],0.5614999046283212,5.5497948778793216e-05,0.43703314661979675,0.47714120149612427,0.325
J.Juzang,Utah Jazz,[[0.7817874]],[0.80688072],[1.],[0.9582],[[1.0037082]],0.9145590457083023,1.0011807680130005,0.8517307043075562,0.9465206861495972,0.9
O.Ighodaro,Phoenix Suns,[[0.02411373]],[0.],[0.],[0.05076543],[[0.00496041]],0.012887889865799584,5.5497948778793216e-05,0.007361144293099642,0.07602738589048386,0.0
J.McDaniels,Minnesota Timberwolves,[[0.72231954]],[0.72889655],[1.],[0.912988],[[0.7750463]],0.702519718591816,0.3150588572025299,0.5806776881217957,0.6758416295051575,0.895
R.Gobert,Minnesota Timberwolves,[[0.79042834]],[0.81362877],[1.],[0.87385726],[[0.8265645]],0.9217217495596323,0.7495951652526855,0.8471118807792664,0.7274757027626038,0.885
A.Dosunmu,Chicago Bulls,[[0.02225509]],[0.],[0.],[0.0285016],[[0.07766551]],0.025926499859651925,2.561666042311117e-05,0.0010221014963462949,0.0,0.0
K.Durant,Phoenix Suns,[[1.0440404]],[1.01152391],[1.],[1.3659705],[[0.9950377]],1.1097455306952,1.0301309823989868,0.9816544651985168,0.941561758518219,0.98
M.Plumlee,Phoenix Suns,[[0.48386106]],[0.53639716],[1.],[0.84298116],[[0.6446309]],0.6586891072587909,0.16031555831432343,0.648604691028595,0.6206373572349548,1.45
B.Clarke,Memphis Grizzlies,[[0.53609926]],[0.61790912],[1.],[0.89627916],[[0.6968405]],0.9291423082003817,0.753193736076355,0.8094079494476318,0.8221452832221985,1.15
M.Porter,Denver Nuggets,[[1.272897]],[1.18301469],[1.],[0.9554706],[[1.18503]],1.3225260620203168,1.1392817497253418,1.107034683227539,1.20948326587677,1.315
R.Hachimura,Los Angeles Lakers,[[0.88269275]],[0.86163044],[1.],[0.9957201],[[0.88206875]],0.93061209761408,0.845588207244873,0.8026940226554871,0.7942707538604736,0.77
J.Murray,Denver Nuggets,[[1.2901711]],[1.19329216],[1.],[1.1513423],[[1.1991956]],1.3106719229261614,1.1024492979049683,1.3194409608840942,1.2439193725585938,1.405
J.Walker,Indiana Pacers,[[1.2270098]],[1.05079429],[1.47],[1.0644999],[[1.1823068]],1.1151428634630847,0.9597651362419128,1.2157245874404907,1.20751953125,1.25
J.Furphy,Indiana Pacers,[[0.17783818]],[0.09245572],[1.],[0.73294365],[[0.15888876]],0.059027562448402154,5.5497948778793216e-05,0.14837904274463654,0.3008155822753906,0.16
E.Freeman,Indiana Pacers,[[0.18925028]],[0.12171464],[1.],[0.7419061],[[0.19006854]],0.3001078546078474,6.68172724545002e-05,0.2315681278705597,0.31815364956855774,0.095
T.Camara,Portland Trail Blazers,[[1.905002]],[1.75055468],[2.],[1.9563621],[[1.8423604]],1.9225459913127334,1.554546594619751,1.8912012577056885,1.94821035861969,2.24
N.Claxton,Brooklyn Nets,[[0.6478145]],[0.46749323],[1.],[0.9875173],[[0.6819223]],0.6767515526721717,0.12063748389482498,0.6258600354194641,0.617268979549408,0.73
J.Huff,Memphis Grizzlies,[[0.27418333]],[0.31515244],[1.],[0.743952],[[0.34669065]],0.5477178272410144,0.0,0.414499968290329,0.4467538893222809,0.29
C.Johnson,Brooklyn Nets,[[0.88228196]],[0.86235799],[1.],[0.9737151],[[0.88398564]],0.8931116761487904,0.6146180033683777,0.7958873510360718,0.7934841513633728,0.27
M.Smart,Memphis Grizzlies,[[0.9452835]],[0.86456824],[1.],[0.99939924],[[1.0817381]],1.3301024974152573,1.232370376586914,1.3056787252426147,1.214101791381836,1.42
D.Finney-Smith,Brooklyn Nets,[[1.6313045]],[1.51029598],[2.],[1.7681872],[[1.556934]],1.4851517509238799,1.116695761680603,1.3824572563171387,1.557325839996338,1.65
A.Simons,Portland Trail Blazers,[[0.812262]],[0.79815809],[1.],[0.95173544],[[0.8170672]],0.9091231239212235,0.6901975274085999,0.7773246765136719,0.7490078806877136,0.53
J.Grant,Portland Trail Blazers,[[1.0923305]],[1.053076],[1.],[1.0484447],[[1.1036811]],1.108178783608469,0.8966782093048096,1.0351232290267944,1.0163456201553345,0.57
D.Banton,Portland Trail Blazers,[[0.20060332]],[0.28373577],[1.],[0.6710373],[[0.26714268]],0.4593234699051014,0.0007306257029995322,0.7855278849601746,0.427684485912323,1.19
H.Barnes,San Antonio Spurs,[[0.2557485]],[0.34674661],[1.],[0.0089798],[[0.413213]],0.3997313011247905,5.374016836867668e-05,0.408677875995636,0.3037629723548889,0.235
A.Davis,Los Angeles Lakers,[[1.6187543]],[1.50190398],[1.],[1.6471968],[[1.6302842]],1.7599258245143532,1.5988208055496216,1.8387808799743652,1.6922465562820435,2.385
P.Watson,Denver Nuggets,[[0.41425407]],[0.50744665],[1.],[0.84099114],[[0.5191891]],0.4904707871729246,0.0005525839515030384,0.4431200623512268,0.5337409377098083,0.68
J.McCain,Philadelphia 76ers,[[0.11524493]],[0.09439687],[1.],[0.00295554],[[0.08984109]],0.28469756297789484,0.0,0.2277713418006897,0.1962900459766388,0.39
N.Powell,Los Angeles Clippers,[[0.62287056]],[0.65549408],[1.],[0.00065605],[[0.65674734]],0.7189769987037806,0.3706169128417969,0.5909478664398193,0.5694562792778015,0.775
J.Wilson,Brooklyn Nets,[[0.49037465]],[0.42516645],[1.],[0.9577778],[[0.57913274]],0.4742907320245012,0.0,0.4180300235748291,0.47639381885528564,0.22
J.Embiid,Philadelphia 76ers,[[0.32598644]],[0.43917669],[1.],[0.],[[0.47769696]],0.31625226869807055,0.0,0.43960851430892944,0.31763362884521484,0.305
G.Yabusele,Philadelphia 76ers,[[1.3032147]],[1.11156002],[1.295],[1.3428124],[[1.5504894]],1.4950688912105592,0.9489148259162903,1.3495699167251587,1.5444484949111938,1.2
A.Gordon,Denver Nuggets,[[1.0119838]],[0.97162698],[1.],[1.0314289],[[0.9785762]],1.1299709220270497,0.9718270301818848,1.0289326906204224,0.9591827392578125,0.89
J.Miller,Los Angeles Clippers,[[0.20525241]],[0.23209519],[1.],[0.6879862],[[0.26684493]],0.515116746393096,0.0,0.7448194622993469,0.3973484933376312,1.245
J.Okogie,Phoenix Suns,[[1.0888356]],[0.9834248],[1.015],[0.99676293],[[1.3065021]],1.2350280392494954,0.9906894564628601,1.1191710233688354,1.3334089517593384,1.095
H.Tyson,Denver Nuggets,[[0.24527901]],[0.33755168],[1.],[0.7747353],[[0.32501096]],0.4673710234936218,0.0005136842373758554,0.4744657874107361,0.39130717515945435,0.725
C.Reddish,Los Angeles Lakers,[[0.9623505]],[0.74363501],[1.],[0.95521426],[[1.0385514]],1.1738777430995475,0.9221206903457642,0.9906678795814514,1.0251988172531128,0.91
S.Merrill,Cleveland Cavaliers,[[0.8893814]],[0.82717573],[1.],[0.9764862],[[1.0626911]],1.0779460078540182,0.8986546993255615,0.9259852170944214,1.0324604511260986,1.015
A.Gill,Washington Wizards,[[0.3984363]],[0.39832014],[1.],[0.9445384],[[0.41625965]],0.4722300879583191,0.14859837293624878,0.6463007926940918,0.7186043858528137,0.685
D.Russell,Los Angeles Lakers,[[0.9622693]],[0.92231007],[1.],[0.9720396],[[0.96689343]],1.1177945835432994,1.0579758882522583,1.0659376382827759,0.9673223495483398,0.675
G.Niang,Cleveland Cavaliers,[[0.49030256]],[0.51745041],[1.],[0.8471895],[[0.64985114]],0.6585911830966228,0.16883619129657745,0.6289706230163574,0.6020045280456543,0.745
N.Batum,Los Angeles Clippers,[[0.7303753]],[0.60948175],[1.],[0.83399516],[[0.8172593]],0.7057035073411251,0.39278674125671387,0.5687434673309326,0.7308486700057983,0.23
D.Jordan,Denver Nuggets,[[0.18372326]],[0.20163191],[1.],[0.6902402],[[0.23427925]],0.2724258368273855,0.0018266731640323997,0.2056243121623993,0.31135880947113037,0.13
K.Simpson,Charlotte Hornets,[[0.550829]],[0.68472212],[1.],[0.9701422],[[0.80584025]],0.9301622336580192,0.5313030481338501,0.8499274253845215,0.8502296805381775,1.005
J.Giddey,Chicago Bulls,[[0.29845387]],[0.37187882],[1.],[0.],[[0.40546653]],0.4624614484764281,0.0,0.4444904625415802,0.2559604346752167,0.65
J.Pickett,Denver Nuggets,[[0.09529256]],[0.02803862],[0.905],[0.],[[0.09274398]],0.2756738102474232,0.001133136684074998,0.3467547595500946,0.1722806692123413,0.195
N.Reid,Minnesota Timberwolves,[[0.15627822]],[0.10943431],[0.],[0.11050038],[[0.21077277]],0.30154362205982255,0.0,0.2058318853378296,0.164365753531456,0.145
J.Konchar,Memphis Grizzlies,[[0.47354278]],[0.38952018],[1.],[0.8921299],[[0.5564479]],0.7046019533967786,0.04747850447893143,0.6023859977722168,0.5618104338645935,0.25
J.Champagnie,Washington Wizards,[[0.7322142]],[0.62844881],[1.],[0.9735905],[[0.81798726]],1.4726178063394182,1.0227644443511963,2.326669692993164,1.0600807666778564,3.37
C.Braun,Denver Nuggets,[[0.9112997]],[0.88317655],[1.],[0.94154084],[[0.8908859]],0.9138394073396902,0.7384031414985657,0.7312310338020325,0.8011510968208313,0.4
M.Christie,Los Angeles Lakers,[[0.43859568]],[0.47141854],[1.],[0.90571165],[[0.5458179]],0.7002912089477991,0.05242878571152687,0.6286066770553589,0.5681851506233215,0.77
D.Vassell,San Antonio Spurs,[[0.84009343]],[0.61031194],[1.],[0.96024734],[[0.8746903]],0.9427799131152012,0.9203258156776428,0.873512864112854,0.8251818418502808,1.35
K.Jones,Los Angeles Clippers,[[0.04730376]],[0.],[0.],[0.0195558],[[0.]],0.07561961508785162,5.5497948778793216e-05,0.0026855042669922113,0.024608656764030457,0.0
P.George,Philadelphia 76ers,[[2.3149524]],[2.18131669],[2.03],[2.008255],[[2.3186843]],2.122247823874781,1.5532047748565674,1.9241901636123657,2.368344783782959,2.29
C.LeVert,Cleveland Cavaliers,[[1.2293204]],[1.09406031],[1.],[1.0856423],[[1.3729198]],1.3112468543461429,1.0805593729019165,1.279003381729126,1.297393560409546,1.02
N.Jokic,Denver Nuggets,[[1.664723]],[1.55849295],[1.735],[1.6912944],[[1.6834476]],1.7836569623016534,1.597244143486023,1.4923039674758911,1.6770936250686646,1.96
T.Haliburton,Indiana Pacers,[[1.4436406]],[1.32917501],[1.],[1.2161642],[[1.3477184]],1.5260878670665372,1.1432684659957886,1.6632590293884277,1.4415241479873657,1.84
L.Ball,Chicago Bulls,[[0.9869182]],[0.98382694],[1.25],[1.2712313],[[1.2981315]],1.3065984996187348,1.0368444919586182,1.1436097621917725,1.197256326675415,1.49
R.Jackson,Philadelphia 76ers,[[0.41997626]],[0.4752526],[1.],[0.84722304],[[0.50747013]],0.44288169921560094,9.980786853702739e-05,0.4312956631183624,0.5865493416786194,0.85
J.Harden,Los Angeles Clippers,[[1.5609915]],[1.45137613],[1.],[1.5245581],[[1.5543311]],1.5344560060605883,1.1679190397262573,1.4490413665771484,1.540940761566162,1.645
D.DiVincenzo,Minnesota Timberwolves,[[1.3345736]],[1.17198288],[1.],[1.386098],[[1.2962451]],1.3097888280132928,1.124167561531067,1.0651623010635376,1.286608338356018,1.17
S.Henderson,Portland Trail Blazers,[[0.8140813]],[0.81041327],[1.],[0.9758984],[[0.8607818]],0.8932214196687706,0.6640515327453613,0.7883822917938232,0.7767347097396851,0.915
M.Buzelis,Chicago Bulls,[[0.17947263]],[0.15057919],[1.],[0.6297318],[[0.12819564]],0.2015582676773683,5.5497948778793216e-05,0.21666286885738373,0.2472807914018631,0.16
N.Clowney,Brooklyn Nets,[[0.32987902]],[0.44479646],[1.],[0.7849975],[[0.44251183]],0.4584562529112076,0.0,0.4256402254104614,0.4580799341201782,0.13
C.Martin,Charlotte Hornets,[[0.5024016]],[0.40301698],[1.],[0.86010313],[[0.5921638]],0.7431339958290482,0.19310206174850464,0.6841563582420349,0.5422949194908142,0.715
N.Richards,Charlotte Hornets,[[0.22035243]],[0.26778515],[1.],[0.00615914],[[0.34487534]],0.5274596154091127,0.0,0.33876916766166687,0.2717724144458771,0.215
M.Diabate,Charlotte Hornets,[[0.12397669]],[0.15627708],[1.],[0.],[[0.14503095]],0.3344330893396962,5.5497948778793216e-05,0.23288361728191376,0.20929200947284698,0.155
I.Okoro,Cleveland Cavaliers,[[0.79374975]],[0.79987086],[1.],[1.0048447],[[1.0204675]],0.8819814548350745,0.6897348165512085,0.8071154356002808,0.9412466883659363,0.83
J.Allen,Cleveland Cavaliers,[[0.800465]],[0.86370516],[1.],[1.0527065],[[0.925436]],0.8793332336806255,0.6574413180351257,0.7191564440727234,0.7872525453567505,0.28
C.Koloko,Los Angeles Lakers,[[0.23721607]],[0.35439858],[1.],[0.7007802],[[0.34373954]],0.579901792250418,0.00017989611660595983,0.5887032151222229,0.48604974150657654,0.705
L.Markkanen,Utah Jazz,[[0.542876]],[0.58279385],[1.],[0.7647544],[[0.63567895]],0.7469329434082822,0.2745583653450012,0.6085394620895386,0.551774799823761,1.05
D.Avdija,Portland Trail Blazers,[[1.5663316]],[1.49100251],[1.615],[1.729198],[[1.561751]],1.5015554723713207,1.2003917694091797,1.3625397682189941,1.5216201543807983,1.28
C.Castleton,Memphis Grizzlies,[[0.04572288]],[0.],[0.],[0.],[[0.03584699]],0.0081465126031591,4.352150426711887e-07,0.0,0.04570817947387695,0.0
K.Johnson,Brooklyn Nets,[[0.25994217]],[0.30384295],[1.],[0.71049285],[[0.33234447]],0.42677837833635224,0.0,0.6264753341674805,0.4768349230289459,0.69
C.Carrington,Washington Wizards,[[0.85717225]],[0.84354611],[1.],[0.975025],[[0.88698286]],1.0481276114133773,0.8034339547157288,0.9537444710731506,0.9248569011688232,1.7
A.Coffey,Los Angeles Clippers,[[0.24261986]],[0.25972151],[1.],[0.08836459],[[0.35234356]],0.48577425811949837,5.5497948778793216e-05,0.40690863132476807,0.3178134262561798,0.165
D.Wade,Cleveland Cavaliers,[[1.7035487]],[1.67210449],[1.63],[1.8957715],[[1.8582981]],1.6747481917442222,1.4583702087402344,1.561150312423706,1.7856311798095703,2.215
S.Aldama,Memphis Grizzlies,[[0.4180727]],[0.47881248],[1.],[0.],[[0.5321932]],0.5297798317998516,0.0,0.41222432255744934,0.4463273584842682,1.245
S.Sharpe,Portland Trail Blazers,[[0.35983223]],[0.33053317],[1.],[0.02497468],[[0.49348634]],0.6194413039177316,0.0016888340469449759,0.6100574135780334,0.4694182872772217,0.29
J.Walker,Portland Trail Blazers,[[0.0203513]],[0.],[0.],[0.02368566],[[0.]],0.07006658087662279,5.5497948778793216e-05,0.006578682456165552,0.02649783156812191,0.0
O.Toppin,Indiana Pacers,[[0.72557724]],[0.57052558],[1.],[1.0269244],[[0.77722263]],0.9299237016250123,0.38967034220695496,0.861016035079956,0.7898883819580078,1.06
M.Bamba,Los Angeles Clippers,[[1.1492833]],[1.05275975],[1.125],[1.1465976],[[1.3705199]],0.9183445980720356,0.8166278600692749,0.7595732808113098,1.17212975025177,0.645
D.Clingan,Portland Trail Blazers,[[0.3572961]],[0.44478937],[1.],[0.7996279],[[0.44636995]],0.4826359555737305,0.00016229611355811357,0.36622753739356995,0.4811664819717407,0.495
M.Williams,Charlotte Hornets,[[0.2135637]],[0.28458632],[1.],[0.76917094],[[0.2796952]],0.3667103879147632,0.001079634064808488,0.34245768189430237,0.3806983232498169,0.155
J.Randle,Minnesota Timberwolves,[[0.44627288]],[0.50113188],[1.],[0.05029059],[[0.48204106]],0.5444746514373101,0.0,0.481916606426239,0.3784015476703644,0.28
N.Alexander-Walker,Minnesota Timberwolves,[[0.75963616]],[0.53616528],[1.],[0.9410964],[[0.7751013]],0.9270311510563191,0.6448912620544434,0.8543829917907715,0.7826710939407349,1.34
T.Gibson,Charlotte Hornets,[[0.13780713]],[0.14072252],[1.],[0.],[[0.15882352]],0.2306685324971742,0.00029188464395701885,0.21202349662780762,0.19718417525291443,0.085
Z.LaVine,Chicago Bulls,[[0.7546174]],[0.78804467],[1.],[0.8926415],[[0.80657136]],0.876250835179741,0.5091040730476379,0.782735288143158,0.5865561962127686,0.83
M.Bridges,Charlotte Hornets,[[0.28543663]],[0.36596886],[1.],[0.02663606],[[0.4286326]],0.5266603197032136,5.5497948778793216e-05,0.47317081689834595,0.3695651590824127,0.57
T.Maxey,Philadelphia 76ers,[[1.6601362]],[1.51143105],[1.99],[1.3897302],[[1.5343587]],1.7129418382471373,1.144936442375183,1.809439778327942,1.6589934825897217,2.265
J.LaRavia,Memphis Grizzlies,[[0.14708516]],[0.14823284],[0.],[0.],[[0.21340303]],0.3009196748894748,0.0,0.17836762964725494,0.19299255311489105,0.115
D.Mitchell,Cleveland Cavaliers,[[2.1478748]],[2.03763378],[2.],[1.9334971],[[2.1680918]],2.0979257684629666,1.878493070602417,1.9736391305923462,2.2354867458343506,2.29
D.Garland,Cleveland Cavaliers,[[1.549924]],[1.4335935],[1.995],[1.7618041],[[1.5420022]],1.4804223024397039,1.279362440109253,1.3016856908798218,1.5101583003997803,1.645
I.Zubac,Los Angeles Clippers,[[0.8427264]],[0.85699021],[1.],[0.9206418],[[0.8753881]],0.9109696310936114,0.6682311296463013,0.802060067653656,0.7533521056175232,0.91
