PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Sexton,Utah Jazz,[[2.5466967]],[2.51835709],[2.5],[2.8002996],[[2.2832358]],2.644596469175154,2.3278117179870605,1.9907376766204834,2.4994728565216064,2.51
J.Collins,Utah Jazz,[[2.4936657]],[2.68750425],[2.975],[2.777759],[[2.4021254]],2.7115759011075435,2.412991523742676,2.0482609272003174,2.660590171813965,2.615
L.Markkanen,Utah Jazz,[[2.6997542]],[2.63234177],[2.555],[2.5232518],[[2.2909932]],2.7841543898539336,2.4683713912963867,2.2640557289123535,2.762967586517334,2.71
K.Huerter,Sacramento Kings,[[1.7088456]],[1.81429775],[2.],[1.8808925],[[1.5509598]],2.3129260890525813,1.5892137289047241,1.8030357360839844,2.026996374130249,2.895
L.Ball,Chicago Bulls,[[2.8766458]],[3.95283599],[3.69],[3.6791916],[[3.5453355]],4.515820482074633,3.528705596923828,3.887561559677124,3.8257157802581787,4.3
D.Green,Golden State Warriors,[[3.8961122]],[4.43104646],[3.595],[3.491723],[[3.9416487]],5.056457505143581,3.7838497161865234,4.581029891967773,4.322605609893799,4.975
G.Payton,Golden State Warriors,[[0.932959]],[1.08855826],[1.],[1.0714622],[[1.0205379]],2.1648919902537105,1.0739928483963013,1.5307426452636719,1.4469443559646606,1.66
T.Gibson,Charlotte Hornets,[[0.40358365]],[0.20558707],[1.],[0.],[[0.]],0.5936750025542322,0.08678220957517624,0.17950725555419922,0.3194144070148468,0.115
C.Johnson,Brooklyn Nets,[[2.6750395]],[2.54288848],[3.],[2.8315878],[[2.3562863]],3.375598662306771,2.548828601837158,2.775885581970215,2.919764280319214,3.495
S.Adams,Houston Rockets,[[1.4816194]],[1.57850357],[1.795],[1.9324744],[[1.7272065]],2.255127377002728,1.3582655191421509,1.7082926034927368,1.9771559238433838,1.56
D.Banton,Portland Trail Blazers,[[1.1043633]],[1.4591804],[1.75],[2.2313864],[[0.977521]],2.423358289769688,1.5962587594985962,1.715558648109436,1.1149864196777344,2.145
B.McGowens,Portland Trail Blazers,[[5.5413175]],[2.27896638],[1.12],[1.1796906],[[2.0691223]],2.3339535145053607,2.62367582321167,1.0106103420257568,1.4622880220413208,0.99
D.Wade,Cleveland Cavaliers,[[1.4146271]],[1.55439429],[1.515],[1.7018566],[[1.33526]],2.405279284107138,1.5751012563705444,1.8998843431472778,1.713095784187317,2.185
R.Rupert,Portland Trail Blazers,[[0.7123717]],[0.53910404],[1.],[0.92235243],[[0.27671033]],1.0557125257930513,0.4749733805656433,0.3559228181838989,0.8114466071128845,0.215
D.Jones,Los Angeles Clippers,[[0.91370606]],[1.15112122],[1.035],[1.1799098],[[0.97293943]],1.6003792770563787,0.8481473326683044,1.1100422143936157,1.3554922342300415,1.64
R.Gobert,Minnesota Timberwolves,[[1.5681466]],[1.61455653],[1.95],[1.9665024],[[1.4484024]],2.088289249799091,0.8593318462371826,1.62546968460083,1.6619493961334229,2.24
J.Juzang,Utah Jazz,[[0.9404048]],[0.89941124],[1.],[0.99998224],[[0.5927576]],1.3781289311571367,0.7221308350563049,0.8586889505386353,1.059105396270752,1.0
K.Jones,Los Angeles Clippers,[[0.6496487]],[0.43134024],[1.],[0.83457404],[[0.45213944]],0.8705897075609587,0.15270037949085236,0.40815436840057373,0.6562920212745667,0.16
S.Sharpe,Portland Trail Blazers,[[1.1840146]],[1.5264548],[1.675],[1.4992819],[[1.0964183]],2.002290659634384,0.9439036250114441,1.3468600511550903,1.579037070274353,1.075
C.Reddish,Los Angeles Lakers,[[0.7559708]],[0.87012757],[1.],[1.0849392],[[0.6341725]],1.3090283730287917,0.9399642944335938,1.0799505710601807,0.912173867225647,1.05
T.Horton-Tucker,Chicago Bulls,[[0.97227055]],[1.01617644],[1.],[0.9908635],[[0.7958798]],1.664896168189171,0.9483304023742676,2.1751253604888916,1.0899120569229126,3.065
A.Holiday,Houston Rockets,[[1.4790046]],[2.11871984],[2.035],[2.0162203],[[2.2444923]],2.3511563811401586,1.860594630241394,1.8663979768753052,2.381950616836548,1.55
D.Lillard,Milwaukee Bucks,[[6.0588055]],[5.75271516],[5.895],[5.9127927],[[5.7640934]],6.838777857074022,5.3192830085754395,6.287660598754883,5.865514755249023,6.08
J.Wilson,Brooklyn Nets,[[2.4320505]],[2.12794735],[2.02],[2.0681167],[[2.133806]],2.4442561190516616,1.5901650190353394,1.8370105028152466,2.1685402393341064,1.89
B.Simmons,Brooklyn Nets,[[6.0227947]],[6.7912166],[5.805],[5.482456],[[6.1148725]],6.925677066900033,5.595170974731445,6.466597080230713,6.093644142150879,8.81
J.Giddey,Chicago Bulls,[[6.5085263]],[6.51143105],[6.505],[6.343915],[[6.4178557]],6.5803061999354755,5.257575035095215,5.8378190994262695,6.116018772125244,5.14
M.Porter,Denver Nuggets,[[2.705903]],[2.66137301],[2.955],[3.386892],[[2.4159238]],3.2592228632188687,2.597773313522339,2.710198402404785,2.8915278911590576,3.415
N.Jokic,Denver Nuggets,[[9.668132]],[10.26304383],[10.885],[9.756159],[[9.319349]],11.115759024332691,9.821118354797363,11.316184997558594,9.795692443847656,12.07
J.Embiid,Philadelphia 76ers,[[3.7769575]],[3.85532527],[4.12],[3.9950054],[[3.712737]],4.190461227224453,3.444251537322998,3.402989149093628,4.056880474090576,3.54
G.Yabusele,Philadelphia 76ers,[[2.2145607]],[2.49790187],[2.045],[2.1632621],[[2.1662993]],2.5902676140986416,1.8216251134872437,2.0147314071655273,2.469496488571167,1.61
G.Trent,Milwaukee Bucks,[[0.7818673]],[0.9575613],[1.],[1.1745417],[[0.74323404]],1.3546899068747298,0.674611508846283,0.9916799664497375,0.9677256941795349,0.635
A.Green,Milwaukee Bucks,[[0.48302835]],[0.68547642],[1.],[0.8492565],[[0.47137073]],1.2046331210015457,0.27791255712509155,0.6820337772369385,0.7223236560821533,0.42
J.McCain,Philadelphia 76ers,[[1.1189756]],[1.35075084],[1.94],[1.9196503],[[1.3355734]],1.9829490757484833,1.298229694366455,1.1833385229110718,1.598394751548767,1.23
J.Randle,Minnesota Timberwolves,[[5.9043393]],[5.70707702],[5.835],[5.6824384],[[5.56646]],6.158209565896167,4.478072643280029,6.076822757720947,5.531851291656494,6.675
C.Martin,Philadelphia 76ers,[[2.7270901]],[2.41830704],[2.98],[2.9570863],[[2.3222039]],2.8728125546968877,2.161046266555786,2.162954807281494,2.620610237121582,2.31
P.Watson,Denver Nuggets,[[0.7156953]],[0.55411706],[1.],[0.7992227],[[0.3074779]],1.132976010926931,0.3210293650627136,0.6280421614646912,0.7343508005142212,0.31
J.Pickett,Denver Nuggets,[[0.9963222]],[1.19367049],[1.],[0.992765],[[0.77011436]],2.26967601828217,1.2597904205322266,3.6683411598205566,1.0936166048049927,4.315
J.Tate,Houston Rockets,[[0.2918303]],[0.71920933],[1.],[0.86872214],[[0.45383385]],1.1045226141730156,0.5654343962669373,0.5196359157562256,0.608333170413971,0.285
R.Sheppard,Houston Rockets,[[1.1512451]],[1.63832842],[1.475],[1.7530226],[[1.7983657]],2.230722580358916,1.4597216844558716,1.565351128578186,1.590267300605774,0.695
M.Lewis,Los Angeles Lakers,[[0.81711984]],[0.62931766],[1.],[0.94447523],[[0.51946265]],0.7067902048110785,0.362335205078125,0.6326441168785095,0.6317164301872253,1.025
D.Garland,Cleveland Cavaliers,[[5.711608]],[5.31771736],[5.515],[5.4838676],[[5.613248]],6.913313816574064,5.502017021179199,6.2374725341796875,5.581284999847412,8.585
E.Mobley,Cleveland Cavaliers,[[1.4975859]],[1.76013649],[1.93],[1.610085],[[1.3298393]],2.912426588458142,2.0108838081359863,2.2274839878082275,2.0146281719207764,1.49
G.Niang,Cleveland Cavaliers,[[0.7064228]],[0.61575899],[1.],[0.8182191],[[0.34104428]],1.3811506933975475,0.6125128865242004,0.8248656988143921,0.8060498237609863,1.29
J.Jaquez,Miami Heat,[[3.3058133]],[2.82932873],[2.98],[2.953409],[[2.8508363]],2.913502661000703,2.3141160011291504,2.3246657848358154,2.972604990005493,1.68
J.Miller,Los Angeles Clippers,[[0.5792716]],[0.70960426],[1.],[0.79467857],[[0.31452754]],1.2918168945121564,0.2139236330986023,0.7326682209968567,0.6690279245376587,0.725
B.Clarke,Memphis Grizzlies,[[0.8002078]],[0.53332453],[1.],[0.70046026],[[0.23411906]],1.0868931477700878,0.0371130108833313,0.6220675706863403,0.6904733180999756,0.885
Z.LaVine,Chicago Bulls,[[2.80174]],[2.78247222],[3.025],[2.9211655],[[2.4669347]],3.3817595002631724,2.7180838584899902,2.7091872692108154,3.167623281478882,2.81
H.Jones,New Orleans Pelicans,[[1.311093]],[1.51976055],[1.625],[1.5388554],[[1.3785052]],2.3158598568258175,1.350022792816162,1.972551703453064,1.6379390954971313,3.75
D.Knecht,Los Angeles Lakers,[[1.336044]],[1.46396079],[1.05],[1.1354879],[[1.0680326]],1.714981476617737,1.2562893629074097,1.2481838464736938,1.5636038780212402,1.14
I.Collier,Utah Jazz,[[2.0767446]],[2.25013298],[2.02],[2.165597],[[2.1286495]],2.183195816322454,1.7957165241241455,1.7181776762008667,2.1154379844665527,1.36
M.Potter,Utah Jazz,[[0.58324313]],[0.6403293],[1.],[0.9119428],[[0.43218386]],1.3995180364620412,0.901401937007904,1.0731598138809204,0.8134053349494934,0.59
K.Middleton,Milwaukee Bucks,[[5.1330895]],[5.26260076],[5.085],[5.074921],[[5.65317]],6.212007074021874,4.4472761154174805,4.994044780731201,5.376453399658203,5.83
D.Jordan,Denver Nuggets,[[0.53754044]],[0.51315688],[1.],[0.7632406],[[0.23872155]],0.9776252544196545,0.06787356734275818,0.4332233965396881,0.5888881683349609,0.26
T.Haliburton,Indiana Pacers,[[6.1004157]],[5.96843923],[5.57],[5.208943],[[5.67337]],7.274829023377666,6.01986026763916,6.796789169311523,6.032656669616699,8.87
P.Siakam,Indiana Pacers,[[5.6104517]],[5.42331158],[5.435],[5.4137],[[5.24747]],5.99000937881371,4.776148319244385,5.361804962158203,5.326467514038086,5.26
S.Henderson,Portland Trail Blazers,[[6.5422263]],[6.28168042],[5.845],[5.57011],[[6.430859]],6.398785198848629,5.183368682861328,5.253848075866699,5.85026216506958,6.095
Z.Collins,San Antonio Spurs,[[1.1275171]],[0.92268247],[1.],[1.0372654],[[0.89783365]],1.500117587669388,0.8138253688812256,0.9785399436950684,1.400124430656433,0.435
K.Johnson,Brooklyn Nets,[[0.53516954]],[0.70770811],[1.],[0.7793594],[[0.23053128]],0.8891016350622648,0.16369080543518066,0.4748411476612091,0.5593271851539612,0.61
J.McLaughlin,Sacramento Kings,[[0.8729908]],[0.90666513],[1.],[0.9978004],[[0.8732048]],1.0959349953283748,0.7010465860366821,0.8372422456741333,0.8095511794090271,0.76
J.Wells,Memphis Grizzlies,[[1.8919467]],[1.83394973],[1.98],[1.7981687],[[1.5134082]],2.3303957274132414,0.9652175307273865,1.783056378364563,1.8926295042037964,2.415
J.Green,Charlotte Hornets,[[1.2481902]],[1.25655213],[1.03],[1.011111],[[0.9865478]],1.808562337081496,1.0141661167144775,1.2324845790863037,1.3299188613891602,0.525
N.Richards,Charlotte Hornets,[[1.691293]],[1.75176223],[2.],[2.0155218],[[1.5533851]],2.317379501259391,1.5630265474319458,1.8002859354019165,1.8939330577850342,1.405
N.Batum,Los Angeles Clippers,[[2.8595276]],[3.50689548],[3.03],[2.9156718],[[3.2049572]],3.3688711432314618,2.5783185958862305,2.896869421005249,3.0310428142547607,3.27
C.McCollum,New Orleans Pelicans,[[3.4592175]],[3.30083766],[3.17],[3.017533],[[3.0219903]],4.080929559059547,3.1241626739501953,3.517807960510254,3.7104742527008057,2.275
D.Murray,New Orleans Pelicans,[[5.8311095]],[6.10142248],[5.695],[5.7936797],[[5.59427]],7.300562936332782,5.9489359855651855,7.618894100189209,5.828354358673096,9.1
Y.Missi,New Orleans Pelicans,[[2.02022]],[2.12303079],[2.],[2.042377],[[1.8720125]],2.412468286972872,1.4687645435333252,1.7171976566314697,2.153641700744629,1.395
C.Koloko,Los Angeles Lakers,[[1.1534733]],[1.49832139],[1.325],[1.3913639],[[1.4204857]],1.1019914499244237,0.9237555861473083,0.3663124740123749,1.2889548540115356,0.61
A.Simons,Portland Trail Blazers,[[5.218211]],[4.87670849],[5.025],[5.1185527],[[4.8029447]],5.706257064137347,4.594865322113037,4.883072376251221,5.035788536071777,5.335
A.Traore,Los Angeles Lakers,[[0.17855905]],[0.],[0.],[0.02371272],[[0.]],0.2660333526546436,0.0,0.01902870088815689,0.0630994364619255,0.0
J.Butler,Miami Heat,[[6.1176314]],[6.00293754],[5.725],[5.698516],[[5.8258486]],6.247012604011081,5.257329940795898,5.150169372558594,5.7795329093933105,4.735
G.Bitadze,Orlando Magic,[[1.5732558]],[1.62527343],[1.88],[1.9144616],[[1.7342482]],2.0093577149662636,1.4988754987716675,1.4268921613693237,1.8524905443191528,1.65
C.Houstan,Orlando Magic,[[0.14441277]],[0.],[0.],[0.03385488],[[0.]],0.3160816885129955,0.05036233365535736,0.04061150550842285,0.020350243896245956,0.0
J.Jackson,Memphis Grizzlies,[[0.5001068]],[0.68164587],[1.],[0.8975023],[[0.59530306]],1.3180510901711162,0.4330255389213562,0.8041338324546814,0.8907507061958313,0.28
C.Spencer,Memphis Grizzlies,[[1.8494148]],[1.79094594],[1.995],[1.9892889],[[2.09662]],2.908186556126431,1.3949823379516602,2.7728307247161865,2.134166955947876,3.9
M.Wagner,Orlando Magic,[[0.69898057]],[0.67277034],[1.005],[1.044712],[[0.38920572]],1.4183587567497804,0.6802850961685181,0.8173826336860657,0.9199329614639282,0.87
B.Beal,Phoenix Suns,[[4.3599577]],[4.35316185],[4.385],[4.410682],[[3.9142358]],4.72298455640973,3.121596574783325,4.176436424255371,4.399444103240967,4.015
T.Alexander,Denver Nuggets,[[0.2915368]],[0.01211116],[1.],[0.0929691],[[0.]],0.5581311887184044,0.018305212259292603,0.3901877701282501,0.0,0.525
P.Hall,Denver Nuggets,[[0.11069026]],[0.],[0.],[0.00947894],[[0.1129381]],0.33692611922397847,0.0,0.03574179485440254,0.0,0.0
A.Thompson,Houston Rockets,[[1.0412874]],[1.15663174],[1.],[1.0699549],[[0.794908]],1.7726864808406393,0.7118096351623535,1.2811845541000366,1.26678466796875,1.12
W.Kessler,Utah Jazz,[[1.8368487]],[2.01190006],[2.],[2.3640568],[[1.770803]],1.9000770329243968,1.5543347597122192,1.447861909866333,1.9270120859146118,1.225
O.Ighodaro,Phoenix Suns,[[0.3847977]],[0.02737144],[1.],[0.01375266],[[0.00304236]],0.5917714497298637,0.06171829253435135,0.21642830967903137,0.29290249943733215,0.52
M.Morris,Phoenix Suns,[[1.0594019]],[1.62660679],[1.03],[1.1507388],[[1.3081025]],2.0915635759232694,1.1658521890640259,1.8384238481521606,1.6141211986541748,0.68
J.Grant,Portland Trail Blazers,[[1.5947814]],[1.78128213],[2.01],[1.7516395],[[1.6788492]],2.37126407407999,1.773303508758545,1.7710729837417603,2.2105860710144043,1.35
Q.Olivari,Los Angeles Lakers,[[0.14358896]],[0.01824675],[0.],[0.],[[0.]],0.4835835111106543,0.017263807356357574,0.02364809811115265,0.11248180270195007,0.0
D.Avdija,Portland Trail Blazers,[[2.6324377]],[2.74124669],[2.645],[2.4736702],[[2.3715966]],3.3559788171855325,2.5610573291778564,2.711728811264038,2.982443332672119,2.475
B.James,Los Angeles Lakers,[[0.62634164]],[0.52843655],[1.],[0.97881365],[[0.51967937]],0.8361651840779804,0.6474275588989258,0.6734963059425354,0.6388940215110779,0.825
D.Robinson,Miami Heat,[[1.4138798]],[1.3810328],[1.125],[1.0927533],[[1.1013345]],1.501263817858687,0.9171764850616455,0.9779207706451416,1.4437772035598755,1.66
K.Porter,Los Angeles Clippers,[[1.616439]],[1.17777375],[1.83],[1.7911533],[[1.5959995]],2.3639001935921047,1.2600927352905273,1.966695785522461,1.8385717868804932,2.145
I.Zubac,Los Angeles Clippers,[[3.1018004]],[3.06745126],[3.6],[3.6232505],[[2.6695201]],3.5132746274244333,2.6069257259368896,2.916560411453247,3.3733644485473633,1.785
N.Powell,Los Angeles Clippers,[[1.0381875]],[1.38667932],[1.785],[1.5688965],[[1.2866386]],2.1017903429736773,1.204622507095337,1.641318917274475,1.615951418876648,1.785
K.Dunn,Los Angeles Clippers,[[2.3026698]],[2.27514118],[2.01],[2.3127654],[[2.145199]],2.704461792019643,1.922573208808899,2.1212501525878906,2.3408405780792236,1.925
G.Antetokounmpo,Milwaukee Bucks,[[6.8893523]],[6.94528221],[7.465],[7.4075375],[[7.119053]],6.602328268699522,5.158463954925537,5.588461875915527,6.181245803833008,4.97
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.0627221]],0.7697829368142274,0.05652675777673721,0.13445298373699188,0.06913662701845169,0.0
M.Christie,Los Angeles Lakers,[[1.03572]],[1.05591426],[1.],[1.0181376],[[0.7993485]],1.592773570932476,1.1465317010879517,1.1698991060256958,1.1229368448257446,0.95
T.Jerome,Cleveland Cavaliers,[[1.8291187]],[2.23815143],[2.665],[2.6087444],[[2.151785]],4.404617895495659,3.046119451522827,4.000236511230469,2.335038900375366,3.855
D.Brooks,Houston Rockets,[[0.47441906]],[0.5418306],[1.],[0.31568173],[[0.59143525]],1.1484360124315114,0.3033376932144165,0.7678167819976807,0.7458465099334717,1.485
T.Maxey,Philadelphia 76ers,[[5.6714845]],[5.41244053],[6.155],[6.6349216],[[5.234856]],5.5310681965520825,4.693882942199707,5.062665939331055,5.232330322265625,5.485
J.Smith,Chicago Bulls,[[0.47076815]],[0.23686623],[1.],[0.74087185],[[0.15686831]],1.0150525788121094,0.26818346977233887,0.4295178949832916,0.49190229177474976,0.155
S.Mykhailiuk,Utah Jazz,[[1.2459216]],[1.70556068],[1.13],[1.1542528],[[1.1941574]],2.1512072760274283,1.6909751892089844,1.8384431600570679,1.7642165422439575,2.94
T.Camara,Portland Trail Blazers,[[3.2883425]],[3.28406824],[3.],[3.042301],[[3.1912212]],3.3842478961602733,2.6671102046966553,2.7313804626464844,3.212019681930542,1.81
T.Da,Orlando Magic,[[2.0459945]],[2.05038357],[2.01],[1.971266],[[1.9008999]],2.2494081300688817,1.8422390222549438,1.7487666606903076,2.0429420471191406,2.215
C.Anthony,Orlando Magic,[[2.4850159]],[2.82508028],[3.055],[3.0701761],[[2.8261771]],3.2080009438597443,2.825944185256958,2.666088581085205,2.5909721851348877,2.675
M.Bagley,Washington Wizards,[[0.29488945]],[0.25040191],[1.],[0.34087834],[[0.1132873]],0.6473927852841507,0.27049100399017334,0.18391524255275726,0.3235650956630707,0.06
J.LaRavia,Memphis Grizzlies,[[3.1364796]],[2.90265157],[2.96],[2.8811696],[[2.9406962]],3.735889305000808,2.1615140438079834,3.0683374404907227,3.068699598312378,4.085
J.Furphy,Indiana Pacers,[[0.32226962]],[0.],[1.],[0.00720256],[[0.20897335]],0.5205490648658718,0.0,0.2786886692047119,0.30877047777175903,0.22
E.Freeman,Indiana Pacers,[[0.519308]],[0.25314576],[1.],[0.49250704],[[0.18028921]],0.8673883301838671,0.16076767444610596,0.4660545885562897,0.3863523602485657,0.18
G.Vincent,Los Angeles Lakers,[[0.47078693]],[0.32099275],[1.],[0.03392752],[[0.07067522]],0.7390582404476645,0.34958362579345703,0.45169156789779663,0.49126365780830383,0.32
B.Boston,New Orleans Pelicans,[[3.718169]],[3.64792887],[3.855],[4.003894],[[3.8677225]],3.32403041532725,2.7569148540496826,2.7447385787963867,3.3963379859924316,3.41
J.Tyson,Cleveland Cavaliers,[[0.56103075]],[0.47654422],[1.005],[0.75782967],[[0.29617232]],0.9877904691444531,0.22093331813812256,0.4649442434310913,0.3661756217479706,0.18
J.Suggs,Orlando Magic,[[5.010425]],[5.10404767],[4.35],[4.443811],[[4.782811]],4.741401958344301,4.139922618865967,4.044160842895508,4.330852031707764,4.41
H.Highsmith,Miami Heat,[[0.5238347]],[0.52103258],[1.],[0.8688712],[[0.29062635]],0.9262466366313914,0.5019457936286926,0.6472674608230591,0.7035992741584778,0.355
T.Rozier,Miami Heat,[[4.9572825]],[4.69572862],[4.93],[4.8569503],[[4.4751654]],4.986952035969256,4.196675777435303,4.373291015625,4.707777500152588,4.165
A.Black,Orlando Magic,[[5.109811]],[5.02915907],[4.935],[4.4004693],[[4.94911]],4.822558719240982,4.380427360534668,4.265408992767334,4.630804061889648,5.14
J.Walker,Portland Trail Blazers,[[0.15723117]],[0.],[0.],[0.0067061],[[0.]],0.46731279644324636,0.0,0.02024027705192566,0.15852399170398712,0.0
D.Mitchell,Cleveland Cavaliers,[[4.2851644]],[4.19167017],[4.35],[4.2537875],[[4.168678]],5.880960665598796,4.614620685577393,5.659050464630127,4.681209564208984,5.975
D.Smith,Miami Heat,[[1.1137433]],[1.65839273],[1.025],[1.1191934],[[1.3818667]],1.5231874829605287,1.2576225996017456,1.2185072898864746,1.5698705911636353,2.13
J.Allen,Cleveland Cavaliers,[[0.9126325]],[0.98085351],[1.],[1.0596875],[[0.8726018]],1.933399028309157,1.0639913082122803,1.2161781787872314,1.24416983127594,1.18
K.Murray,Portland Trail Blazers,[[1.5699539]],[1.70988473],[1.51],[1.5859072],[[1.4101294]],1.774953822678692,1.172379732131958,1.2683314085006714,1.7260222434997559,1.595
S.Merrill,Cleveland Cavaliers,[[1.6650037]],[1.59262569],[1.1],[1.2208922],[[1.4286464]],2.445966764069295,1.569536566734314,1.858095407485962,1.7511155605316162,2.36
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00220663],[[0.70281553]],1.0507265908153343,0.0,0.0,0.07088946551084518,0.0
K.George,Utah Jazz,[[6.9773984]],[7.16478769],[6.555],[6.806929],[[6.5589056]],6.878528416646254,6.312524318695068,6.248574256896973,5.955308437347412,5.61
D.Ayton,Portland Trail Blazers,[[1.1003983]],[1.24154963],[1.47],[1.6154689],[[1.1232045]],1.7317151388945546,1.1465532779693604,1.1616899967193604,1.47355318069458,1.035
K.Caldwell-Pope,Orlando Magic,[[1.3212752]],[1.45969282],[1.095],[1.9219729],[[1.3563615]],1.7802737496379113,1.4511293172836304,1.4057492017745972,1.4271762371063232,1.16
B.Bol,Phoenix Suns,[[0.2915968]],[0.63511025],[1.005],[0.933431],[[0.37432897]],1.0244136325326545,0.6354658007621765,0.1689695119857788,0.7724586129188538,0.225
