PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
G.Bitadze,Orlando Magic,[[0.7983229]],[1.03573146],[1.],[1.047104],[[1.1027899]],1.2329383534420435,0.7032181620597839,1.0005550384521484,1.0078444480895996,1.97
C.Houstan,Orlando Magic,[[0.00849489]],[0.],[0.],[0.00120243],[[0.]],0.28850060038097725,0.0006568458047695458,0.0,0.0,0.0
J.Jackson,Memphis Grizzlies,[[1.3178545]],[0.92954685],[1.],[1.001941],[[1.2384338]],1.3981216540164558,0.9162907004356384,1.035044550895691,1.0464617013931274,1.375
C.Spencer,Memphis Grizzlies,[[0.37467125]],[0.60156595],[1.],[1.0097864],[[0.5471154]],0.7089369772299934,0.0,0.36372432112693787,0.5075713992118835,0.26
M.Wagner,Orlando Magic,[[0.35892576]],[0.53048113],[1.],[0.9712422],[[0.5078098]],0.6915728872100778,0.00022648510639555752,0.46087774634361267,0.4592962861061096,0.27
B.Beal,Phoenix Suns,[[0.67845654]],[0.51680535],[1.],[1.0335058],[[0.65422815]],1.1073214737180077,0.1693383902311325,0.7208978533744812,0.6695166230201721,0.255
T.Alexander,Denver Nuggets,[[0.01488723]],[0.],[0.],[0.],[[0.]],0.26251634022570125,0.0015778845408931375,0.006758792791515589,0.02725599706172943,0.0
P.Hall,Denver Nuggets,[[0.00565817]],[0.],[0.],[0.00107825],[[0.00937867]],0.28941453236213965,4.4759552110917866e-05,0.007418209686875343,0.04175864905118942,0.0
A.Thompson,Houston Rockets,[[0.44225967]],[0.36739257],[1.],[0.91709536],[[0.41375226]],0.7351947108239328,0.0002970635541714728,0.39074093103408813,0.3565148413181305,0.26
W.Kessler,Utah Jazz,[[2.6003566]],[2.18235823],[2.62],[2.5813782],[[2.3892186]],3.1110575619120753,2.3612301349639893,3.3981730937957764,2.712646961212158,3.155
O.Ighodaro,Phoenix Suns,[[0.07740143]],[0.0199552],[1.],[0.00580469],[[0.07226595]],0.5289646291544813,0.0,0.2689594030380249,0.239026740193367,0.12
M.Morris,Phoenix Suns,[[0.]],[0.0554388],[0.],[0.00197161],[[0.]],0.32594022195018424,0.0,0.0028203404508531094,0.0,0.0
J.Grant,Portland Trail Blazers,[[1.9159799]],[1.3807069],[1.96],[1.8567369],[[1.6186323]],2.0350862453716454,1.378969430923462,1.4164743423461914,1.672806739807129,0.87
Q.Olivari,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.30141594626531953,0.0,0.002279530977830291,0.061839472502470016,0.0
D.Avdija,Portland Trail Blazers,[[1.423627]],[0.93380001],[1.],[1.0475581],[[1.2334236]],1.4554878018039803,0.8159619569778442,1.1432783603668213,1.1286472082138062,1.685
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.2722183202940066,0.0,0.0,0.007212556898593903,0.0
D.Robinson,Miami Heat,[[0.35320628]],[0.32562481],[1.],[0.907236],[[0.39512658]],0.7840164130962087,0.0,0.4373932182788849,0.4835417568683624,0.27
K.Porter,Los Angeles Clippers,[[0.17214173]],[0.],[1.],[0.],[[0.14832878]],0.46952297606676774,0.0005898461677134037,0.2562699317932129,0.2823098599910736,0.7
I.Zubac,Los Angeles Clippers,[[0.7637791]],[0.57076596],[1.],[1.0477991],[[0.7398987]],1.0670681583362218,0.5033986568450928,0.6806236505508423,0.6808346509933472,0.22
N.Powell,Los Angeles Clippers,[[0.4977597]],[0.33858824],[1.],[0.03834268],[[0.4244073]],0.7355790611832093,0.0012765153078362346,0.344274640083313,0.41456517577171326,0.12
K.Dunn,Los Angeles Clippers,[[0.]],[0.0981999],[0.],[0.00050881],[[0.]],0.34230675955932754,0.00010502345685381442,0.005881438497453928,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.5923911]],[0.47989391],[1.],[0.99770623],[[0.51588345]],1.0200064569768932,0.3010304570198059,0.6052334308624268,0.544109582901001,0.875
B.Hyland,Los Angeles Clippers,[[0.53122044]],[0.87586924],[1.],[0.8575527],[[0.5322014]],0.7673788087096253,0.22435592114925385,0.23760849237442017,0.6473537683486938,0.145
M.Christie,Los Angeles Lakers,[[0.25635886]],[0.23813832],[1.],[0.9033877],[[0.26833627]],0.7439823949485609,0.000356112839654088,0.34441766142845154,0.30416929721832275,0.205
T.Jerome,Cleveland Cavaliers,[[0.02078163]],[0.37507716],[0.],[0.],[[0.]],0.3303653857512836,0.0003139293985441327,0.0,0.0,0.0
D.Brooks,Houston Rockets,[[0.24490319]],[0.],[0.955],[0.00512469],[[0.28727138]],0.7502597870987959,0.0001430822303518653,0.41984280943870544,0.2706673741340637,0.625
T.Maxey,Philadelphia 76ers,[[0.53395385]],[0.38969943],[1.],[0.],[[0.4802685]],0.945210398537005,0.2350456267595291,0.5527612566947937,0.5040050148963928,0.35
J.Smith,Chicago Bulls,[[0.12496255]],[0.44623274],[1.],[0.0426964],[[0.03270958]],0.5546661653151362,0.00039601075695827603,0.27960404753685,0.16125859320163727,0.48
S.Mykhailiuk,Utah Jazz,[[0.13851541]],[0.23208255],[1.],[0.02897031],[[0.1215893]],0.5705109347094294,0.00021480105351656675,0.18894247710704803,0.2035275101661682,0.18
T.Camara,Portland Trail Blazers,[[0.4642635]],[0.26355388],[1.],[0.],[[0.4179055]],0.7405917633569555,0.0019184127449989319,0.3642081916332245,0.36475127935409546,0.605
T.Da,Orlando Magic,[[0.10087216]],[0.09412449],[0.],[0.05967954],[[0.08735976]],0.536442934258926,0.0006382122519426048,0.20712566375732422,0.11015342175960541,0.15
C.Anthony,Orlando Magic,[[0.13406982]],[0.],[1.],[0.],[[0.13248247]],0.47813735756143927,0.00044968276051804423,0.19345682859420776,0.29458528757095337,0.12
M.Bagley,Washington Wizards,[[0.1007127]],[0.36090952],[1.],[0.7789638],[[0.10154328]],0.5926449561451098,0.0,0.2836551368236542,0.24286024272441864,0.14
J.LaRavia,Memphis Grizzlies,[[0.54201955]],[0.42716602],[1.],[0.98115546],[[0.46002996]],0.7792048810642385,0.14577049016952515,0.4554238021373749,0.4365047216415405,0.775
J.Furphy,Indiana Pacers,[[0.16051337]],[0.],[1.],[0.78659904],[[0.1326961]],0.5600118220864482,0.0004384253406897187,0.27661606669425964,0.36971625685691833,0.43
E.Freeman,Indiana Pacers,[[0.1003956]],[0.04429271],[1.],[0.8048228],[[0.10373686]],0.5845079500368767,8.600800356362015e-05,0.2545928657054901,0.27322742342948914,0.07
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.3045375247477359,0.0,0.0,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.06531245]],[0.24125551],[0.],[0.],[[0.]],0.5632001785126444,0.00031837361166253686,0.20955823361873627,0.055092260241508484,0.61
J.Tyson,Cleveland Cavaliers,[[0.01130193]],[0.],[0.],[0.0003955],[[0.]],0.25832951013203764,0.0005315111484378576,0.005966643802821636,0.05824772268533707,0.0
J.Suggs,Orlando Magic,[[0.68463224]],[0.59831106],[1.],[0.94484526],[[0.6745589]],1.061336960613895,0.4058319926261902,0.7787920832633972,0.6245341897010803,1.455
H.Highsmith,Miami Heat,[[0.5089701]],[0.58162835],[1.],[0.91829884],[[0.6125847]],0.7555948322006654,0.0,0.4404207766056061,0.5059590339660645,0.32
T.Rozier,Miami Heat,[[0.4090781]],[0.16700154],[1.],[0.00138112],[[0.40646446]],0.7770559690419643,0.0,0.40970665216445923,0.35326412320137024,0.385
A.Black,Orlando Magic,[[1.7255857]],[1.20813935],[1.49],[1.4865415],[[1.5770931]],1.621917847496063,1.111959457397461,1.6074974536895752,1.3797025680541992,2.275
J.Walker,Portland Trail Blazers,[[0.0825768]],[0.05860643],[1.],[0.02239157],[[0.07875326]],0.5344022186677755,0.000372141832485795,0.19971536099910736,0.1696500927209854,0.16
D.Mitchell,Cleveland Cavaliers,[[0.16348499]],[0.],[0.],[0.00318186],[[0.18295091]],0.5432551308795261,0.0005167993949726224,0.2045360803604126,0.15691415965557098,0.1
D.Smith,Miami Heat,[[0.7090361]],[1.05133291],[1.],[1.0308088],[[0.9385109]],1.181065909273452,0.5212605595588684,0.9329851865768433,0.9135563969612122,0.48
J.Allen,Cleveland Cavaliers,[[2.0477636]],[1.85343311],[1.72],[1.9601544],[[1.9396849]],2.237055574317532,1.566037654876709,1.8377962112426758,1.9389395713806152,1.895
K.Murray,Portland Trail Blazers,[[0.09277901]],[0.18172729],[1.],[0.02039001],[[0.06779003]],0.5475469109925123,0.00043746561277657747,0.1944233924150467,0.12959639728069305,0.52
S.Merrill,Cleveland Cavaliers,[[0.00203004]],[0.],[0.],[0.01078723],[[0.]],0.31944836015905,0.000509171630255878,0.004120728932321072,0.0,0.0
J.Thor,Cleveland Cavaliers,[[2.600201]],[2.52563301],[1.195],[0.87086266],[[1.3735904]],1.1167750226207689,0.7738189697265625,0.7171316146850586,0.9490959048271179,0.28
K.George,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.00439813]],0.3798168811934626,0.0003347700694575906,0.0062345052137970924,0.09043917059898376,0.0
D.Ayton,Portland Trail Blazers,[[0.752356]],[0.44212505],[1.],[1.0028619],[[0.70787877]],1.0881383095175656,0.26692235469818115,0.7390017509460449,0.6520836353302002,0.71
K.Caldwell-Pope,Orlando Magic,[[1.3960243]],[0.81927801],[1.],[0.9200555],[[1.1007148]],1.2318512042351841,0.7774234414100647,0.7637811899185181,1.0061873197555542,0.59
B.Bol,Phoenix Suns,[[0.]],[0.41767198],[0.],[0.00336056],[[0.]],0.3199295791925648,0.0,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[2.2456675]],[1.90752466],[2.],[1.9711715],[[1.9261187]],2.3600705776463147,2.075622081756592,1.8417425155639648,1.945225477218628,1.29
C.LeVert,Cleveland Cavaliers,[[0.66772074]],[0.89205205],[1.],[0.8660989],[[0.6970535]],1.001758683150182,0.236238494515419,0.5704684257507324,0.6745393872261047,0.285
M.Plumlee,Phoenix Suns,[[0.4096101]],[0.53296533],[1.],[0.9336424],[[0.5299041]],0.9319026885871261,0.0,0.6011190414428711,0.5590424537658691,0.845
J.Okogie,Phoenix Suns,[[0.00764732]],[0.1559393],[0.],[0.],[[0.]],0.33166419518723933,0.0002195681445300579,0.0,0.0,0.0
