PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Simmons,Brooklyn Nets,[[0.05394462]],[0.],[0.],[0.00707243],[[0.7866435]],0.1744930220173569,0.0,0.0098714400082826,0.0529619865119457,0.0
J.Giddey,Chicago Bulls,[[1.1088152]],[1.2252179],[1.035],[1.2858192],[[1.8728938]],2.277704901205318,2.163416147232056,2.360441207885742,1.9106820821762085,3.03
M.Porter,Denver Nuggets,[[2.066957]],[2.18978001],[2.19],[2.42243],[[1.7712091]],2.4435053170724883,2.306039571762085,2.212919235229492,2.1272218227386475,2.565
N.Jokic,Denver Nuggets,[[2.163952]],[2.76094092],[1.755],[1.7518712],[[3.6884968]],2.923763837680221,2.461199998855591,2.2916479110717773,2.1890289783477783,2.02
J.Embiid,Philadelphia 76ers,[[1.3537327]],[1.50228282],[1.055],[0.9190581],[[2.1876607]],0.794470388686287,0.498868316411972,0.5552619695663452,0.5174183249473572,0.335
G.Yabusele,Philadelphia 76ers,[[1.1773725]],[1.31065686],[1.11],[1.3612555],[[0.779304]],1.454086942787434,1.170091152191162,1.303100824356079,1.3535710573196411,1.935
G.Trent,Milwaukee Bucks,[[1.9541608]],[1.87512018],[2.05],[2.0979264],[[0.91120666]],1.640491340005185,1.2339049577713013,1.4435672760009766,1.709088683128357,0.82
A.Green,Milwaukee Bucks,[[0.54578817]],[0.88502313],[1.],[1.0125824],[[0.33744183]],1.1788201814037786,0.758934736251831,1.0078531503677368,1.0291255712509155,0.86
J.McCain,Philadelphia 76ers,[[0.20087478]],[0.51838101],[0.435],[0.43490064],[[0.68097043]],0.6173830580112398,0.0,0.5045831203460693,0.3204734325408935,0.965
J.Randle,Minnesota Timberwolves,[[2.230255]],[2.23936292],[2.285],[2.054211],[[2.6317093]],2.6753202130089453,2.18488883972168,2.4547665119171143,2.187971591949463,2.325
C.Martin,Philadelphia 76ers,[[0.17207675]],[0.47847469],[0.335],[0.24818525],[[1.0353065]],0.5904243040684505,0.0276600178331136,0.3920474350452423,0.4129429459571838,0.41
P.Watson,Denver Nuggets,[[0.06893945]],[0.31423067],[0.005],[0.09892034],[[0.38607845]],0.3085151453701964,0.0006341970292851,0.2087109535932541,0.2240388989448547,0.075
J.Pickett,Denver Nuggets,[[0.]],[0.34011528],[0.],[0.13527302],[[0.18603212]],0.4141404492025771,0.0352599956095218,0.4018742740154266,0.2011263221502304,0.47
J.Tate,Houston Rockets,[[0.]],[0.09664046],[0.],[0.06036569],[[0.29986116]],0.2408736708138834,0.0,0.0287720747292041,0.0790653824806213,0.0
R.Sheppard,Houston Rockets,[[0.07166644]],[0.38155823],[0.],[0.11796731],[[0.267433]],0.6448317946025753,0.0,0.5579923987388611,0.2576536536216736,0.555
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.10521651]],0.080595714573277,0.0,0.0,0.0052167102694511,0.0
D.Garland,Cleveland Cavaliers,[[3.081445]],[2.45060749],[2.825],[2.9257429],[[1.9109045]],3.275419353049548,2.448285818099976,3.0401883125305176,2.9035747051239014,2.615
E.Mobley,Cleveland Cavaliers,[[0.21436927]],[0.69691598],[0.69],[0.54555345],[[2.0843725]],1.0193319611689515,0.3828225135803222,0.8671913743019104,0.6987985372543335,0.515
G.Niang,Cleveland Cavaliers,[[1.0994229]],[1.03147523],[1.],[0.98785526],[[0.5472643]],1.6104180228905962,1.284283995628357,1.6240967512130735,1.5825506448745728,1.115
J.Jaquez,Miami Heat,[[0.33405548]],[0.59667907],[0.92],[0.93966764],[[0.9159828]],1.4144010937014544,1.011094331741333,1.192708969116211,1.30076003074646,0.625
J.Miller,Los Angeles Clippers,[[0.07218684]],[0.46672375],[0.315],[0.14831533],[[0.40049425]],0.422279099795365,0.0122026819735765,0.2322582453489303,0.2985821664333343,0.26
B.Clarke,Memphis Grizzlies,[[0.1348312]],[0.36380896],[0.21],[0.4931215],[[0.4368281]],0.1651233846515621,0.0,0.0138902710750699,0.0771359503269195,0.0
Z.LaVine,Chicago Bulls,[[3.5563428]],[3.22170882],[3.525],[3.29616],[[2.3431017]],3.6284278730674857,3.428605318069458,3.2329044342041016,3.152442216873169,2.175
H.Jones,New Orleans Pelicans,[[0.9366957]],[1.19885006],[1.43],[0.80471945],[[0.88397795]],0.969836145046015,0.4552812278270721,0.7858248353004456,0.8340110182762146,1.485
D.Knecht,Los Angeles Lakers,[[1.187163]],[1.7060565],[1.865],[1.5469353],[[0.70003]],1.5522268157413015,1.059425711631775,1.3559890985488892,1.5784417390823364,1.78
I.Collier,Utah Jazz,[[0.1620813]],[0.44174909],[0.],[0.17127168],[[0.41562822]],0.4327940350084099,5.3243988077156246e-05,0.2175226658582687,0.2925569713115692,0.485
M.Potter,Utah Jazz,[[0.8283402]],[1.39676615],[0.875],[0.90866864],[[0.5221015]],1.210382928104195,1.0658868551254272,1.0576552152633667,1.3095167875289917,0.555
K.Middleton,Milwaukee Bucks,[[0.4712021]],[0.97616815],[0.775],[0.6095029],[[1.3789738]],1.1423837086402988,0.8002115488052368,0.9510005116462708,0.9654378294944764,1.115
D.Jordan,Denver Nuggets,[[0.06562345]],[0.09965837],[0.],[0.07608447],[[0.3441003]],0.1781588186970844,0.000308307877276,0.0124316476285457,0.1658238917589187,0.0
T.Haliburton,Indiana Pacers,[[2.2176015]],[2.25430268],[2.545],[2.3825858],[[1.5498437]],2.207171969536352,2.080014705657959,1.7708489894866943,2.153363943099976,1.935
P.Siakam,Indiana Pacers,[[1.9675882]],[1.97971118],[2.52],[2.400143],[[2.448124]],2.358788142126408,2.0924596786499023,2.136570692062378,2.021214246749878,3.3
S.Henderson,Portland Trail Blazers,[[0.9402453]],[1.12294199],[1.06],[1.0040747],[[1.6049653]],1.1990743986996728,0.904718279838562,1.0486915111541748,0.97773939371109,1.64
Z.Collins,San Antonio Spurs,[[0.13210373]],[0.59815787],[0.56],[0.05832789],[[0.4814031]],0.7495083578818366,0.4376430213451385,0.5933314561843872,0.4569857716560364,0.265
K.Johnson,Brooklyn Nets,[[0.44712624]],[0.71060412],[0.185],[0.94966555],[[0.36436698]],0.5026361756354226,0.0704027265310287,0.4657168090343475,0.4495021402835846,0.955
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.00309254],[[0.17502683]],0.3579401604114262,0.0,0.3837324380874634,0.0,0.45
J.Wells,Memphis Grizzlies,[[0.93459815]],[1.23327753],[1.105],[1.2605258],[[0.6971598]],1.5793309052458824,1.598594069480896,1.5680235624313354,1.5346835851669312,1.93
J.Green,Charlotte Hornets,[[1.3010728]],[1.46042959],[1.135],[1.2195694],[[0.7362569]],2.199109374082531,1.881884813308716,1.9290308952331543,2.11213755607605,1.515
N.Richards,Charlotte Hornets,[[0.03687211]],[0.],[0.],[0.00531383],[[1.1332554]],0.2023908036859855,0.0,0.0,0.0046444665640592,0.0
N.Batum,Los Angeles Clippers,[[0.18899721]],[0.61533401],[0.075],[0.23690054],[[0.6985175]],0.760978310771787,0.5898400545120239,0.6812371015548706,0.5888573527336121,0.7
C.McCollum,New Orleans Pelicans,[[3.048674]],[2.70018002],[3.51],[3.0328207],[[2.1209326]],3.4231712741889457,3.0265040397644043,3.2779080867767334,3.03236985206604,2.955
D.Murray,New Orleans Pelicans,[[0.5509382]],[1.01196692],[0.82],[0.94478583],[[1.3113065]],1.3582832788139474,0.7025390863418579,1.0311280488967896,1.2520300149917605,1.075
Y.Missi,New Orleans Pelicans,[[0.05443726]],[0.],[0.],[0.09184686],[[0.6838099]],0.1582647529982482,0.0,0.0019411945249885,0.0269504245370626,0.0
C.Koloko,Los Angeles Lakers,[[0.09324684]],[0.19757553],[0.],[0.05848623],[[0.29898253]],0.22899459486523,0.0003446981427259,0.0210321005433797,0.1041210889816284,0.0
A.Simons,Portland Trail Blazers,[[2.9386852]],[2.61537913],[2.48],[1.9834367],[[2.0753706]],2.834284082288468,2.4261207580566406,2.3760483264923096,2.457274913787842,2.775
A.Traore,Los Angeles Lakers,[[0.]],[0.23332337],[0.],[0.22970404],[[0.23264267]],0.0451226023038767,0.0,0.0080866022035479,0.110746830701828,0.0
J.Butler,Miami Heat,[[0.1286382]],[0.54116816],[0.4],[0.42355976],[[2.025016]],0.4024221325513283,0.0331795401871204,0.1811697036027908,0.2053362727165222,0.13
G.Bitadze,Orlando Magic,[[0.18778364]],[0.59563179],[0.3],[0.527973],[[0.47322583]],0.1839620453921334,0.0,0.0038054485339671,0.0937291532754898,0.0
C.Houstan,Orlando Magic,[[0.]],[0.4185886],[0.],[0.03628197],[[0.2018318]],0.5557031746281575,0.2339304685592651,0.4964805245399475,0.2612460851669311,0.3
J.Jackson,Memphis Grizzlies,[[1.2418145]],[1.51832515],[1.29],[1.4048247],[[2.0561757]],1.4164171066508913,1.525394320487976,1.2320317029953003,1.102261304855347,1.68
C.Spencer,Memphis Grizzlies,[[0.38029948]],[0.93011275],[0.855],[0.8980219],[[0.43081102]],0.8049970692650952,0.680675745010376,0.6564839482307434,0.647800087928772,1.42
M.Wagner,Orlando Magic,[[1.1665703]],[1.43059267],[1.16],[1.0303293],[[0.86115736]],1.2304623004412718,1.0770457983016968,0.9731360077857972,1.0827025175094604,1.135
B.Beal,Phoenix Suns,[[2.9017947]],[2.67515045],[2.755],[2.5351753],[[2.1640942]],2.9038733795591,2.0131843090057373,2.7571980953216557,2.6364293098449707,3.005
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.00707056],[[0.03130051]],0.1225664330269078,0.0,0.026824003085494,0.0693852007389068,0.0
P.Hall,Denver Nuggets,[[0.]],[0.27630944],[0.],[0.00276221],[[0.14861824]],0.0749717351005664,0.0,0.0109805613756179,0.1039635986089706,0.0
A.Thompson,Houston Rockets,[[0.23532887]],[0.4965918],[0.66],[0.43831772],[[0.73618054]],0.6412444861468414,0.0222645532339811,0.3993459045886993,0.3581341207027435,0.23
W.Kessler,Utah Jazz,[[0.07233205]],[0.],[0.],[0.04092911],[[0.9581986]],0.2304705963077649,5.73282886762172e-05,0.0151748536154627,0.0438721664249897,0.0
O.Ighodaro,Phoenix Suns,[[0.041047]],[0.],[0.],[0.],[[0.21671206]],0.1794665439154723,0.0,0.0090865865349769,0.0761025100946426,0.0
M.Morris,Phoenix Suns,[[0.04602154]],[0.60479293],[0.01],[0.19607794],[[0.33839378]],0.7717373522057849,0.0,0.8497975468635559,0.5282357335090637,0.665
J.Grant,Portland Trail Blazers,[[2.3306746]],[2.34852647],[2.68],[2.5585258],[[2.0414915]],3.160157954622989,2.8691341876983643,3.178712844848633,2.849227905273437,2.485
Q.Olivari,Los Angeles Lakers,[[1.162644]],[0.90842826],[1.],[1.0549167],[[0.2838468]],1.1961038044870491,0.91957426071167,1.1246280670166016,1.036102294921875,1.03
D.Avdija,Portland Trail Blazers,[[0.49877888]],[0.90842117],[0.56],[0.46343446],[[1.1674542]],0.5548184864652803,0.1528171747922897,0.424731969833374,0.3508375883102417,0.775
B.James,Los Angeles Lakers,[[0.]],[0.19068418],[0.],[0.],[[0.19503278]],0.0188943063764382,0.0,0.0033194469287991,0.0323207564651966,0.0
D.Robinson,Miami Heat,[[1.0633909]],[1.10826813],[1.625],[1.541866],[[0.5064476]],1.797630105811473,1.5698636770248413,1.6019527912139893,1.7805811166763306,2.145
K.Porter,Los Angeles Clippers,[[0.26220265]],[0.80671871],[0.53],[0.55311275],[[0.51329744]],0.349069262038109,0.0121688190847635,0.1498265266418457,0.4112514853477478,0.13
I.Zubac,Los Angeles Clippers,[[0.]],[0.1768257],[0.],[0.06746966],[[2.2535856]],0.1727568951673117,0.0003479317529127,0.0132633810862898,0.1293521970510482,0.0
N.Powell,Los Angeles Clippers,[[3.7219064]],[3.29344774],[3.535],[3.8737278],[[2.704511]],3.88541116660932,3.545703649520874,4.048022747039795,3.471127510070801,3.935
K.Dunn,Los Angeles Clippers,[[0.7062203]],[1.02522396],[1.045],[1.28822],[[0.8634194]],1.414312840444494,1.3440712690353394,1.300249099731445,1.3380862474441528,1.835
G.Antetokounmpo,Milwaukee Bucks,[[0.6987651]],[1.45565142],[0.18],[0.33821443],[[2.978387]],0.166380246149716,0.0,0.0,0.2029051184654235,0.0
B.Hyland,Los Angeles Clippers,[[0.5030493]],[0.82665856],[0.255],[0.05741102],[[0.41273507]],1.1091468287281665,0.8763579726219177,0.9589242339134216,0.8446999788284302,0.96
M.Christie,Los Angeles Lakers,[[0.60281265]],[0.66604717],[0.96],[0.8362871],[[0.43735585]],0.7261387559563199,0.2982445061206817,0.6626856923103333,0.6710132956504822,0.885
T.Jerome,Cleveland Cavaliers,[[0.6655946]],[1.15021818],[1.285],[1.0252088],[[1.238859]],1.24522604108363,0.7791646122932434,1.0020521879196167,1.0284191370010376,1.485
D.Brooks,Houston Rockets,[[1.3336893]],[1.92448583],[1.545],[1.4982708],[[1.2358114]],2.059949477244698,1.8638038635253904,1.641465663909912,1.7561893463134766,1.925
T.Maxey,Philadelphia 76ers,[[3.3266401]],[3.2258885],[3.585],[4.114798],[[2.6556323]],3.1992517397157467,2.9388437271118164,3.5768492221832275,2.5539162158966064,3.835
J.Smith,Chicago Bulls,[[1.5945525]],[2.04306634],[1.725],[1.8795005],[[0.9508625]],2.094299982078171,2.0435969829559326,2.096254110336304,1.8780032396316528,1.455
S.Mykhailiuk,Utah Jazz,[[0.78632766]],[1.43241813],[1.32],[1.2666678],[[0.5196855]],1.5350693883354682,1.2955522537231443,1.7804869413375854,1.7045245170593262,1.705
T.Camara,Portland Trail Blazers,[[0.73585534]],[1.03162253],[1.335],[1.4131844],[[1.0565509]],1.614481426592305,1.3490530252456665,1.5701032876968384,1.4378902912139893,1.815
T.Da,Orlando Magic,[[0.8457821]],[1.30195562],[1.455],[0.87765867],[[0.70544124]],1.4069332794134262,1.3034077882766724,1.2460530996322632,1.3089876174926758,1.045
C.Anthony,Orlando Magic,[[0.]],[0.28254154],[0.],[0.08681353],[[0.34788772]],0.2107692357051638,0.0311294142156839,0.1339889913797378,0.2602690756320953,0.12
M.Bagley,Washington Wizards,[[0.05018866]],[0.30959634],[0.],[0.04232994],[[0.33542165]],0.1701027597104319,0.0,0.0,0.1290296465158462,0.0
J.LaRavia,Memphis Grizzlies,[[0.36369607]],[0.70933147],[0.895],[0.46276608],[[0.69899046]],0.5791586268705737,0.2260582149028778,0.4201715290546417,0.3309871256351471,0.225
J.Furphy,Indiana Pacers,[[0.]],[0.14331309],[0.],[0.],[[0.14900717]],0.0133396652002786,0.0,0.006319107953459,0.198765143752098,0.0
E.Freeman,Indiana Pacers,[[0.01117162]],[0.],[0.],[0.00315718],[[0.18779726]],0.1267018394926999,0.0,0.0,0.0425687953829765,0.0
G.Vincent,Los Angeles Lakers,[[0.13925919]],[0.41098355],[0.815],[0.4456267],[[0.39446852]],0.7055203324334728,0.0153658967465162,0.6590136885643005,0.5471614003181458,0.84
B.Boston,New Orleans Pelicans,[[0.3471771]],[0.75713866],[0.7],[0.5835296],[[0.9989758]],1.190969155712616,0.7038401961326599,1.0536596775054932,0.9030908942222596,1.055
J.Tyson,Cleveland Cavaliers,[[0.]],[0.35846425],[0.],[0.07902326],[[0.21839075]],0.6519180182371114,0.0002929923357442,0.5242006778717041,0.2528222203254699,0.49
J.Suggs,Orlando Magic,[[3.7297504]],[3.15086575],[3.415],[3.3654177],[[2.215973]],3.6513185910978176,3.3605728149414062,3.340140581130981,3.291248321533203,3.435
H.Highsmith,Miami Heat,[[0.25168407]],[1.10483261],[0.725],[0.5488764],[[0.5687751]],0.8194778245561796,0.2237351834774017,0.7170014977455139,0.5484035611152649,1.115
T.Rozier,Miami Heat,[[3.0927422]],[2.63355559],[3.055],[2.8224676],[[1.9115356]],3.515654502163569,3.383734941482544,3.367560863494873,3.238238573074341,3.09
A.Black,Orlando Magic,[[0.30909684]],[0.45801559],[0.765],[0.87505203],[[0.9294069]],1.0088686634566182,0.6907351016998291,0.9178128242492676,0.777515172958374,0.42
J.Walker,Portland Trail Blazers,[[0.13339782]],[0.50839585],[0.34],[0.05030421],[[0.32319042]],0.3590974352527118,0.0,0.2150634676218032,0.1203652918338775,0.28
D.Mitchell,Cleveland Cavaliers,[[3.403736]],[2.73901149],[2.98],[3.2371807],[[2.369148]],3.4823770251808885,2.5724360942840576,3.2474377155303955,2.960937976837158,3.595
D.Smith,Miami Heat,[[0.03912889]],[0.20733259],[0.345],[0.07203185],[[0.34695143]],0.6070760466334071,0.0,0.5117942094802856,0.3024522364139557,0.73
J.Allen,Cleveland Cavaliers,[[0.]],[0.23699239],[0.],[0.0077479],[[2.317215]],0.2407324025663804,0.0,0.0,0.0797310322523117,0.0
K.Murray,Portland Trail Blazers,[[0.33694503]],[0.74620154],[0.415],[0.42202085],[[0.5471771]],0.9953358196270028,0.6273012757301331,0.876721978187561,0.8229666948318481,0.885
S.Merrill,Cleveland Cavaliers,[[1.271604]],[1.24857987],[1.01],[1.063995],[[0.55400604]],1.5854538044725763,1.1964492797851562,1.514855146408081,1.516023874282837,1.21
J.Thor,Cleveland Cavaliers,[[0.5198767]],[0.93123788],[0.98],[1.0006645],[[0.77316046]],1.38375997966723,1.221100926399231,1.1808732748031616,0.9918413162231444,1.155
K.George,Utah Jazz,[[1.7109954]],[1.75109278],[1.56],[1.6029723],[[1.1900984]],1.742422932652539,1.4454268217086792,1.5756404399871826,1.6465071439743042,1.235
D.Ayton,Portland Trail Blazers,[[0.07552511]],[0.09456602],[0.075],[0.10023291],[[1.6144459]],0.589977442200594,0.0523944832384586,0.4050336480140686,0.3003517091274261,0.72
K.Caldwell-Pope,Orlando Magic,[[0.8247023]],[1.15194327],[1.245],[0.93935275],[[0.69291425]],0.9619910876213584,0.8650892376899719,0.8063426613807678,0.820432186126709,1.41
B.Bol,Phoenix Suns,[[0.]],[0.36631147],[0.58],[0.46982726],[[0.3226327]],0.4306788414208478,0.0,0.3544605076313019,0.2047734856605529,0.41
A.Davis,Los Angeles Lakers,[[0.92899144]],[1.78276842],[0.75],[0.7182995],[[3.1565335]],0.5587602280803203,0.0017812508158385,0.3769227862358093,0.3434639573097229,0.425
