PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Terry,Chicago Bulls,[[0.48451775]],[0.85006819],[1.],[1.0179967],[[0.40682837]],0.7689594056000465,0.7225004434585571,1.2622838020324707,0.9595892429351808,1.57
A.Len,Sacramento Kings,[[1.3643056]],[3.142232],[2.505],[2.3211641],[[2.374864]],2.19812224656632,2.949661493301392,2.329007387161255,1.7132190465927124,1.565
I.Crawford,Sacramento Kings,[[1.1264223]],[1.69535674],[1.],[1.0605302],[[1.4974073]],1.7368543784107642,2.061216115951538,1.4582772254943848,0.2123559117317199,2.295
T.Murphy,New Orleans Pelicans,[[4.4718738]],[4.4215074],[4.87],[5.230615],[[5.1042595]],4.5633020806954345,4.518822193145752,4.807905197143555,4.3115434646606445,4.29
K.Filipowski,Utah Jazz,[[2.5718021]],[3.70403587],[3.055],[3.8906617],[[3.3926344]],4.273042000712975,3.785517454147339,4.125828266143799,3.3293864727020264,5.07
D.Eubanks,Utah Jazz,[[3.1639779]],[4.52712156],[3.215],[3.602985],[[3.895435]],3.624678646958382,3.4518065452575684,4.299713134765625,4.094727039337158,3.93
D.Fox,Sacramento Kings,[[4.7322164]],[4.83566997],[5.18],[5.0555286],[[5.042014]],4.746948450490667,5.487440586090088,5.049106121063232,4.72841739654541,6.225
D.DeRozan,Sacramento Kings,[[4.310861]],[4.45007137],[4.545],[4.661928],[[4.4907727]],4.54044449121895,5.2774834632873535,4.9956769943237305,4.295029640197754,6.825
S.Castle,San Antonio Spurs,[[1.684471]],[2.50574578],[2.],[2.05963],[[2.2392988]],2.2857676575508816,2.2680490016937256,2.445719718933105,2.06396222114563,3.185
H.Barnes,San Antonio Spurs,[[2.4047773]],[3.06563857],[3.],[2.9156168],[[2.786911]],3.0995758184174798,3.272812366485596,3.283931255340576,2.577622652053833,2.705
C.Paul,San Antonio Spurs,[[3.1538854]],[3.75747277],[3.98],[3.667907],[[3.7882867]],3.927345695826338,4.12017297744751,3.986907958984375,3.201138019561768,5.47
V.Wembanyama,San Antonio Spurs,[[9.666477]],[10.55425819],[10.525],[11.025844],[[10.624804]],10.20210807156255,10.813879013061523,10.403841972351074,8.860198974609375,10.07
J.McDaniels,Minnesota Timberwolves,[[1.5690875]],[2.28441711],[2.005],[1.9835794],[[2.0560396]],2.076387925606993,1.9602116346359253,2.116010904312134,2.011819839477539,1.1
V.Micic,Charlotte Hornets,[[2.1199517]],[2.35454748],[2.08],[2.5044482],[[2.5242295]],3.0908185724523696,2.22573184967041,2.9385104179382324,2.474595069885254,1.365
C.Martin,Charlotte Hornets,[[4.640733]],[4.85112534],[4.655],[4.7831597],[[5.3111525]],4.453764491921875,4.019779682159424,4.705988883972168,4.223001480102539,3.35
A.Dosunmu,Chicago Bulls,[[4.2663064]],[4.75950541],[4.35],[4.363295],[[4.7999573]],4.797981509253698,4.795033931732178,4.959071636199951,4.171479225158691,4.585
C.Sexton,Utah Jazz,[[2.0779307]],[2.46169015],[2.12],[2.0640037],[[2.4638827]],2.4889188755495804,2.3978140354156494,2.581522226333618,2.1315009593963623,2.735
J.Collins,Utah Jazz,[[6.631633]],[7.27892044],[6.245],[6.557484],[[7.9989557]],7.024265699816944,6.646295547485352,7.277089595794678,6.1568522453308105,9.385
L.Markkanen,Utah Jazz,[[6.804632]],[7.01617127],[6.99],[7.220839],[[7.5511518]],6.985274003291969,6.66943883895874,7.079278469085693,6.129970073699951,6.645
K.Huerter,Sacramento Kings,[[2.6174438]],[3.34715334],[3.01],[2.9870276],[[3.2587051]],2.666278079363165,3.326089859008789,2.858637809753418,2.7637085914611816,2.325
L.Ball,Chicago Bulls,[[2.0668576]],[2.73925231],[2.01],[2.1390762],[[2.2704372]],2.1584510897354843,1.9634106159210205,2.5431787967681885,2.2413785457611084,2.9
D.Green,Golden State Warriors,[[3.6593964]],[4.69235523],[3.985],[3.8031669],[[4.3498173]],3.9111170549898193,3.675933361053467,4.069677352905273,3.5249412059783936,3.925
G.Payton,Golden State Warriors,[[1.1694399]],[1.29532309],[1.1],[1.3692769],[[1.1348934]],1.4625663210363826,1.082955837249756,1.5612823963165283,1.8590376377105715,1.515
T.Gibson,Charlotte Hornets,[[4.4856706]],[5.92704829],[5.87],[5.520606],[[5.483296]],4.420755379249869,4.148385524749756,5.079030513763428,5.393122673034668,5.445
C.Johnson,Brooklyn Nets,[[4.188774]],[4.4940624],[4.7],[4.629815],[[4.497933]],3.905123511829553,3.8458306789398193,4.204615116119385,4.139081954956055,2.87
S.Adams,Houston Rockets,[[2.870172]],[4.2096214],[3.385],[3.5815873],[[3.6181943]],3.812749954036992,3.891294717788696,4.161906719207764,3.991142511367798,5.4
D.Banton,Portland Trail Blazers,[[0.73982817]],[0.24183296],[1.005],[1.0335088],[[0.49345097]],0.7660463038793006,0.6605656743049622,0.6708886623382568,0.836214005947113,0.735
B.McGowens,Portland Trail Blazers,[[0.0151071]],[0.],[0.],[0.],[[0.]],0.0,0.3891940712928772,0.0418212637305259,0.0,0.0
D.Wade,Cleveland Cavaliers,[[5.578867]],[6.31069466],[5.925],[6.4544406],[[6.1317286]],4.754948021713273,5.4005303382873535,5.193136692047119,4.864137649536133,3.87
R.Rupert,Portland Trail Blazers,[[2.2486973]],[3.35667168],[2.595],[2.5147984],[[2.5544004]],1.9882613654616863,2.225126981735229,1.9310369491577148,3.227011680603028,2.19
D.Jones,Los Angeles Clippers,[[3.4075298]],[4.05424774],[4.155],[4.229486],[[3.9242764]],3.7549792922317935,3.871220588684082,3.9793570041656494,3.3952748775482178,3.37
R.Gobert,Minnesota Timberwolves,[[10.852629]],[11.4718338],[11.28],[11.558012],[[10.875426]],11.573985285474622,11.637282371520996,11.359253883361816,10.05102252960205,12.815
J.Juzang,Utah Jazz,[[0.84323055]],[1.30848147],[1.],[1.0475465],[[1.0277003]],1.2057190023272764,0.8444361686706543,1.2534518241882324,1.2498281002044678,1.065
K.Jones,Los Angeles Clippers,[[2.4414167]],[4.03642236],[3.085],[3.2032454],[[3.365355]],2.9801239402071324,2.9992635250091557,2.74692440032959,3.884570598602295,2.505
S.Sharpe,Portland Trail Blazers,[[2.733219]],[3.27478695],[3.04],[3.0641997],[[3.519474]],3.2630918494730663,2.889219284057617,3.3108339309692383,2.9640326499938965,4.62
C.Reddish,Los Angeles Lakers,[[4.032361]],[5.15600153],[4.345],[5.0043645],[[4.671775]],3.614585505798369,4.30786657333374,3.710169076919556,3.763160228729248,2.835
T.Horton-Tucker,Chicago Bulls,[[1.4696693]],[2.12428788],[1.755],[2.203079],[[1.8140498]],1.945409995087952,1.4349660873413086,2.376912832260132,2.077742576599121,4.4
A.Holiday,Houston Rockets,[[0.9204537]],[0.8752191],[1.],[0.98814076],[[0.624834]],0.7219272644206103,0.909620761871338,0.787675678730011,1.081502914428711,1.065
D.Lillard,Milwaukee Bucks,[[4.5708656]],[4.74236962],[5.],[4.9370503],[[5.0072713]],4.861881048261263,4.514032363891602,4.995447158813477,4.658528804779053,3.46
J.Wilson,Brooklyn Nets,[[3.9432707]],[3.99941609],[3.9],[3.8838525],[[4.519233]],3.5491044102761085,3.304819107055664,4.049062728881836,3.653122663497925,5.785
B.Simmons,Brooklyn Nets,[[6.686328]],[7.03450568],[6.17],[6.2750945],[[7.087433]],5.786524244686278,5.840676784515381,6.059128284454346,5.802863597869873,6.945
J.Giddey,Chicago Bulls,[[7.475712]],[7.48758885],[7.105],[6.9087486],[[8.240539]],7.980432709527438,7.473817825317383,8.285416603088379,6.587952613830566,9.805
M.Porter,Denver Nuggets,[[6.8721538]],[7.38440223],[7.455],[7.5020223],[[7.241698]],7.449007932221101,7.884110450744629,7.894469738006592,6.644984722137451,6.775
N.Jokic,Denver Nuggets,[[10.97803]],[11.77221531],[12.14],[12.181566],[[11.7838125]],12.305923808536043,12.271794319152832,12.276432991027832,10.76982879638672,10.4
J.Embiid,Philadelphia 76ers,[[8.21424]],[8.61209849],[8.295],[8.436218],[[9.24795]],7.890709508827685,7.73499870300293,8.3748140335083,7.715467929840088,10.32
G.Yabusele,Philadelphia 76ers,[[4.3655205]],[4.78157813],[4.045],[4.0121536],[[4.9332604]],3.7984209228811854,3.545598268508911,4.012932777404785,4.086737632751465,3.315
G.Trent,Milwaukee Bucks,[[1.2250581]],[1.6299409],[1.94],[1.9777629],[[1.5823607]],1.3149544704998206,1.3377809524536133,1.553609848022461,1.7519010305404663,1.92
A.Green,Milwaukee Bucks,[[0.89424455]],[0.59390702],[1.],[0.96782696],[[0.5515658]],0.4469989810467424,0.4962379932403564,0.4997705817222595,0.9247751832008362,0.215
J.McCain,Philadelphia 76ers,[[2.6641657]],[3.42264921],[3.105],[3.142886],[[3.5509462]],2.402587020493692,1.978407979011536,2.710305690765381,3.322983980178833,3.33
J.Randle,Minnesota Timberwolves,[[6.9328594]],[6.89484262],[6.945],[7.09207],[[7.804607]],6.921081381862985,6.9618425369262695,7.705542087554932,6.46382999420166,7.24
C.Martin,Philadelphia 76ers,[[6.3505077]],[6.75665065],[6.775],[6.790181],[[6.7566504]],6.55643872137184,6.599344730377197,6.812375068664551,6.250123023986816,5.435
P.Watson,Denver Nuggets,[[1.7063066]],[1.98967808],[2.01],[2.308798],[[2.0830991]],2.460944115964881,2.1980767250061035,2.469416618347168,2.1201388835906982,1.825
J.Pickett,Denver Nuggets,[[0.5598929]],[0.65454827],[1.],[0.99200916],[[0.5077997]],1.522533921570727,1.1648030281066897,1.742888331413269,1.103029489517212,1.945
J.Tate,Houston Rockets,[[1.2850468]],[2.38197075],[1.965],[2.4314137],[[2.1093175]],2.275161462466316,2.888096809387207,1.625207543373108,1.238332986831665,2.01
R.Sheppard,Houston Rockets,[[1.0114996]],[0.90541988],[1.],[0.9726506],[[0.8336168]],1.0878221469380307,1.2360782623291016,1.0976176261901855,1.2479711771011353,1.175
M.Lewis,Los Angeles Lakers,[[0.3405335]],[0.39606148],[1.],[1.0110911],[[0.59121466]],0.7160543379658424,0.5255461931228638,0.7452661991119385,0.6357098817825317,0.895
D.Garland,Cleveland Cavaliers,[[1.049079]],[1.50457008],[1.57],[1.3638263],[[1.6836325]],1.53632714118259,1.819270372390747,1.6071102619171145,1.3835241794586182,0.745
E.Mobley,Cleveland Cavaliers,[[8.698764]],[8.68297432],[8.605],[8.498764],[[9.551729]],8.05571133044989,8.508566856384277,7.931297779083252,7.547016143798828,7.0
G.Niang,Cleveland Cavaliers,[[3.90397]],[4.35547027],[3.945],[3.779804],[[4.4186697]],3.5912543249235123,3.858459234237671,3.6532700061798096,3.809199333190918,2.69
J.Jaquez,Miami Heat,[[7.325463]],[7.40692474],[6.735],[6.8392987],[[7.8802137]],7.3623218046062275,7.117750644683838,7.350780487060547,6.549486637115479,8.065
J.Miller,Los Angeles Clippers,[[1.0447183]],[1.65733721],[1.],[1.2604015],[[1.2161492]],2.06297484554159,1.1957101821899414,2.143049478530884,1.5253753662109375,2.39
B.Clarke,Memphis Grizzlies,[[3.152691]],[3.61105514],[3.075],[3.2442136],[[3.6614842]],3.3989129452538545,3.414163589477539,3.6037521362304688,3.543097496032715,3.18
Z.LaVine,Chicago Bulls,[[5.2355704]],[5.62422305],[5.695],[5.6269736],[[5.835711]],5.942236478695584,6.03888750076294,6.537867069244385,5.4636101722717285,8.41
H.Jones,New Orleans Pelicans,[[2.9362547]],[3.9161596],[3.285],[3.5716467],[[3.4838572]],3.2198322272348068,3.2999472618103027,3.403073310852051,3.1218202114105225,4.975
D.Knecht,Los Angeles Lakers,[[1.1837536]],[1.56866009],[1.67],[1.4655588],[[1.3651612]],1.185943115014123,1.189523696899414,1.2419121265411377,1.3833638429641724,2.07
I.Collier,Utah Jazz,[[1.8616114]],[1.94528451],[2.01],[1.9802419],[[2.047235]],2.174868492397737,1.7103410959243774,2.2155447006225586,1.9594930410385127,2.2
M.Potter,Utah Jazz,[[5.4732714]],[7.3933534],[5.255],[5.3008966],[[6.3250465]],6.232268882831521,5.860039234161377,4.75629186630249,5.66064453125,3.685
K.Middleton,Milwaukee Bucks,[[2.4964776]],[2.86686362],[2.99],[2.971437],[[3.295626]],2.37651929443826,1.8585221767425537,2.511916399002075,2.496638059616089,2.355
D.Jordan,Denver Nuggets,[[2.688048]],[4.10900874],[3.2],[3.111167],[[3.8106787]],3.715632166697631,3.0425710678100586,3.493222951889038,3.7974019050598153,2.315
T.Haliburton,Indiana Pacers,[[4.4874935]],[4.94542366],[4.97],[5.0136995],[[4.858295]],4.822696970718398,4.685532569885254,5.197641849517822,4.5769782066345215,5.45
P.Siakam,Indiana Pacers,[[7.767175]],[7.84293701],[8.22],[8.283104],[[8.872489]],7.408237513192815,6.890124797821045,8.039753913879395,7.016697883605957,9.16
S.Henderson,Portland Trail Blazers,[[2.6665056]],[3.05187819],[3.01],[3.0819464],[[3.398467]],3.327721918079809,3.1088685989379883,3.3148181438446045,2.936899185180664,3.055
Z.Collins,San Antonio Spurs,[[3.5509741]],[4.8315494],[4.43],[4.519424],[[4.5447063]],4.503886608829796,4.209725379943848,4.47234582901001,4.56227970123291,3.145
K.Johnson,Brooklyn Nets,[[1.3581271]],[2.61484651],[2.],[2.6056523],[[2.0881808]],2.946598374830132,1.8786072731018064,3.0540590286254883,1.8529574871063232,2.925
J.McLaughlin,Sacramento Kings,[[0.35840443]],[0.31487441],[1.],[0.961244],[[0.17251039]],0.456761445261755,0.4347565174102783,0.6109631061553955,0.4678629040718078,1.365
J.Wells,Memphis Grizzlies,[[2.072166]],[2.57064738],[2.585],[2.5252433],[[2.595839]],2.39944645653323,2.567739963531494,2.6411550045013428,2.3319365978240967,1.89
J.Green,Charlotte Hornets,[[0.97375107]],[1.28916668],[1.165],[1.050578],[[1.1608377]],1.0609486583759034,0.7427808046340942,1.154255747795105,1.3699147701263428,0.485
N.Richards,Charlotte Hornets,[[9.278849]],[9.73549974],[9.49],[9.4852085],[[9.997273]],9.707064795382976,8.956244468688965,9.175764083862305,8.602557182312012,6.41
N.Batum,Los Angeles Clippers,[[3.5772636]],[4.30105659],[3.25],[3.4400477],[[4.0427747]],3.2400425028930373,3.41251540184021,3.528404235839844,3.4352574348449707,4.26
C.McCollum,New Orleans Pelicans,[[3.4307172]],[3.73330293],[3.95],[3.8372679],[[3.9355218]],3.3757391314164384,3.4846339225769043,3.62198257446289,3.5454206466674805,3.95
D.Murray,New Orleans Pelicans,[[6.05081]],[6.41163468],[5.685],[5.8566723],[[6.645653]],5.835871155817652,5.797820091247559,5.583427906036377,5.922304153442383,5.18
Y.Missi,New Orleans Pelicans,[[5.2148385]],[5.86750033],[5.165],[4.9099274],[[5.895486]],5.07631727811212,4.930953979492188,5.104902744293213,5.08344841003418,3.93
C.Koloko,Los Angeles Lakers,[[2.0741193]],[3.68240123],[2.955],[3.1961188],[[2.7738872]],2.3252995766445173,2.3124818801879883,2.6578521728515625,3.253812551498413,4.395
A.Simons,Portland Trail Blazers,[[1.258889]],[1.41807742],[1.395],[1.1852039],[[1.8510268]],1.4515639994265448,1.5829062461853027,1.536892294883728,1.6502387523651123,1.88
A.Traore,Los Angeles Lakers,[[1.1286283]],[1.89876384],[1.905],[1.6983027],[[1.5126609]],1.4800865453664351,1.083070993423462,1.8068220615386963,1.5539730787277222,2.4
J.Butler,Miami Heat,[[4.93801]],[5.29883459],[5.16],[5.163822],[[5.40213]],5.425176510595671,5.217896938323975,5.717092990875244,4.669716358184815,7.045
G.Bitadze,Orlando Magic,[[4.52245]],[5.35429099],[5.41],[5.323423],[[5.6509438]],5.055735379316646,4.208012580871582,5.674028873443604,5.276475429534912,7.945
C.Houstan,Orlando Magic,[[0.67524225]],[1.16309582],[1.],[1.4790168],[[0.7926441]],1.0909630662232002,0.6335237622261047,1.043988823890686,1.003482222557068,1.23
J.Jackson,Memphis Grizzlies,[[4.762347]],[4.68497903],[5.095],[4.960159],[[5.5959053]],4.874431975843772,5.07448673248291,5.1856865882873535,4.331782341003418,5.71
C.Spencer,Memphis Grizzlies,[[1.7352077]],[1.92036514],[1.95],[1.8391362],[[1.62011]],1.952805365213806,1.979073166847229,2.098965644836426,1.8487982749938965,3.11
M.Wagner,Orlando Magic,[[3.8037238]],[4.19935525],[4.235],[4.2743926],[[4.6674337]],4.277818281218171,3.825784206390381,4.638694286346436,4.111811637878418,5.57
B.Beal,Phoenix Suns,[[3.1644235]],[3.62148166],[3.66],[3.5222282],[[3.4235945]],3.5075110379245458,3.5965921878814697,3.822423934936523,3.252160787582397,4.675
T.Alexander,Denver Nuggets,[[0.49988347]],[0.55676641],[1.],[0.99407387],[[0.38617682]],0.591169733292852,0.7485833764076233,0.3303399682044983,0.9310412406921388,0.145
P.Hall,Denver Nuggets,[[0.25839671]],[0.1988256],[1.],[1.0011952],[[0.23663643]],0.5312191137059753,0.3797680139541626,0.3801323473453522,0.3841608166694641,0.715
A.Thompson,Houston Rockets,[[3.958682]],[4.33447463],[3.875],[3.6064281],[[4.613361]],4.229074520447836,4.678004264831543,4.192270278930664,3.874592542648315,3.865
W.Kessler,Utah Jazz,[[9.499497]],[10.72337091],[9.985],[10.583022],[[10.183831]],10.166560433462768,10.084041595458984,10.838715553283691,8.987510681152344,11.29
O.Ighodaro,Phoenix Suns,[[1.2948303]],[2.70655799],[2.],[1.9773859],[[2.01535]],2.633414299161107,2.2047572135925293,2.5003349781036377,2.367271900177002,2.15
M.Morris,Phoenix Suns,[[0.81292474]],[1.12829097],[1.015],[1.414711],[[0.79812133]],1.3276806473539549,0.95381760597229,1.1931633949279783,1.2813032865524292,0.365
J.Grant,Portland Trail Blazers,[[4.6156526]],[5.25267938],[5.06],[5.0795336],[[5.3905525]],4.727068011669324,4.686644077301025,4.835028171539307,4.698891639709473,3.595
Q.Olivari,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00191404],[[0.12572414]],0.0623547883166402,0.080861821770668,0.0079519525170326,0.2695301175117492,0.0
D.Avdija,Portland Trail Blazers,[[6.362163]],[7.25792924],[5.92],[5.7925744],[[7.057939]],6.529424753506978,6.186987400054932,6.556416988372803,5.82452392578125,8.6
B.James,Los Angeles Lakers,[[0.13217318]],[0.],[1.],[1.0110322],[[0.3600834]],0.4859316127424763,0.4951189160346985,0.3913712203502655,0.307913213968277,0.37
D.Robinson,Miami Heat,[[1.5554405]],[1.8777863],[1.815],[1.7560709],[[1.6044786]],1.3336230774961615,1.466937780380249,1.4687429666519165,1.5082001686096191,2.095
K.Porter,Los Angeles Clippers,[[3.4734094]],[3.77125761],[3.05],[3.4030898],[[3.8578477]],3.4142259056415085,3.4904937744140625,3.6015236377716064,3.3737049102783203,4.61
I.Zubac,Los Angeles Clippers,[[11.980395]],[12.59967612],[12.935],[12.461563],[[11.928301]],12.739193221061257,12.871604919433594,12.568906784057615,11.176843643188477,12.125
N.Powell,Los Angeles Clippers,[[2.4461355]],[2.75000357],[2.98],[2.9123487],[[3.0394635]],2.737393529264838,3.322446823120117,2.722377300262451,2.732844352722168,2.155
K.Dunn,Los Angeles Clippers,[[5.003145]],[5.4254952],[5.255],[5.221737],[[5.6614084]],4.780432171135387,4.798678874969482,5.002745151519775,4.505805969238281,4.115
G.Antetokounmpo,Milwaukee Bucks,[[10.56031]],[11.01419558],[10.915],[10.899204],[[10.866528]],11.191794804260208,11.468299865722656,11.844953536987305,10.42171859741211,11.41
B.Hyland,Los Angeles Clippers,[[1.025877]],[0.29484675],[1.],[1.5673361],[[0.74133474]],0.8412455969827985,0.6212282776832581,0.7217082977294922,0.8924360871315002,0.38
M.Christie,Los Angeles Lakers,[[2.0119267]],[2.51913952],[2.03],[2.6420565],[[2.393486]],1.559095387277604,1.6872005462646484,1.6948111057281494,2.164148092269897,1.365
T.Jerome,Cleveland Cavaliers,[[1.3757833]],[1.10087776],[1.505],[1.7619768],[[1.2827581]],1.6746349121465505,1.8071222305297847,1.7828253507614136,1.9584070444107056,1.985
D.Brooks,Houston Rockets,[[3.2983663]],[3.83016592],[3.685],[3.6707299],[[3.2829986]],3.890740661938735,4.402498722076416,4.079775333404541,3.2657058238983154,4.245
T.Maxey,Philadelphia 76ers,[[3.7053947]],[3.43400103],[3.22],[3.1496398],[[3.557076]],3.221348728954636,3.5819334983825684,3.268279552459717,3.479762077331543,2.715
J.Smith,Chicago Bulls,[[4.4350686]],[5.24712045],[5.215],[5.528055],[[6.0738792]],5.28443742125468,4.9870476722717285,5.661579132080078,5.013874053955078,5.74
S.Mykhailiuk,Utah Jazz,[[0.9410447]],[1.46094927],[1.],[1.0198848],[[1.1641343]],1.7033858000458455,0.953676164150238,2.168549060821533,1.3721911907196045,4.56
T.Camara,Portland Trail Blazers,[[3.3813777]],[4.08292714],[3.725],[3.615031],[[3.5151753]],3.5553032146292134,3.4073312282562256,3.218473196029663,2.9324183464050293,2.475
T.Da,Orlando Magic,[[1.7447988]],[2.64991811],[2.],[2.4636347],[[2.332494]],2.424229099198963,1.907819747924805,2.596831798553467,2.1400208473205566,1.24
C.Anthony,Orlando Magic,[[1.8627522]],[2.41384574],[2.01],[2.465045],[[2.1054068]],2.134938339944487,1.5059679746627808,2.133901357650757,2.177457094192505,1.49
M.Bagley,Washington Wizards,[[1.9766196]],[3.48144253],[2.985],[3.0770006],[[3.676112]],3.3257931512219825,3.2600247859954834,3.208399772644043,2.4285755157470703,2.46
J.LaRavia,Memphis Grizzlies,[[5.494601]],[5.63106625],[5.81],[5.595943],[[6.13881]],5.6644731269357225,5.446188926696777,5.803366661071777,5.1650872230529785,6.18
J.Furphy,Indiana Pacers,[[0.89243144]],[1.54922473],[1.015],[1.4954957],[[1.0753711]],1.7517948965738834,1.3019325733184814,1.5713553428649902,1.7771402597427368,1.57
E.Freeman,Indiana Pacers,[[0.3280239]],[0.28317334],[1.005],[1.3299427],[[0.24884465]],0.9345415446403624,0.7685208916664124,0.6049404144287109,0.7287726402282715,0.25
G.Vincent,Los Angeles Lakers,[[0.46820834]],[0.85628629],[1.],[0.9771354],[[0.7263531]],0.7993281145176471,1.019969463348389,0.8399665355682373,0.9980481863021852,0.44
B.Boston,New Orleans Pelicans,[[2.5156882]],[2.88180865],[2.695],[2.5542932],[[2.9035447]],2.490801154739501,2.573155641555786,2.7340428829193115,2.5711045265197754,2.875
J.Tyson,Cleveland Cavaliers,[[0.7625144]],[0.95216393],[1.],[1.0218656],[[0.8388363]],1.1239855707685555,1.130548119544983,1.0067646503448486,0.7352169752120972,0.46
J.Suggs,Orlando Magic,[[5.2964616]],[5.45621237],[5.07],[5.14055],[[6.328528]],4.791118093051294,4.716352939605713,5.000452041625977,4.699206829071045,5.56
H.Highsmith,Miami Heat,[[4.4307795]],[5.69219243],[4.14],[4.5596204],[[5.1518736]],3.790296136282521,3.8850932121276855,3.9309704303741455,4.3144378662109375,5.835
T.Rozier,Miami Heat,[[3.893346]],[4.05763099],[4.215],[4.279665],[[4.432064]],4.39227720277412,4.322141647338867,4.483946800231934,4.076064586639404,3.73
A.Black,Orlando Magic,[[2.4739819]],[3.24758448],[3.02],[3.0605643],[[3.0919888]],2.98851971557552,2.421858310699463,3.162344217300415,2.6913461685180664,3.195
J.Walker,Portland Trail Blazers,[[2.715206]],[3.8283283],[3.23],[3.3180861],[[3.3796775]],3.8715975887382346,3.821225881576538,4.524287700653076,3.705974817276001,4.395
D.Mitchell,Cleveland Cavaliers,[[2.3131602]],[2.54267016],[2.97],[3.0922382],[[2.7895172]],2.5637835669059945,2.9352002143859863,2.614613771438598,2.497694492340088,2.875
D.Smith,Miami Heat,[[2.147525]],[3.51551479],[2.745],[2.8044379],[[3.029419]],2.671209587509197,2.744419813156128,2.950857639312744,3.482210874557495,4.66
J.Allen,Cleveland Cavaliers,[[10.684546]],[10.57786269],[11.535],[11.342147],[[10.908465]],10.69674440622688,11.456332206726074,12.805441856384276,9.584921836853027,14.84
K.Murray,Portland Trail Blazers,[[2.5643828]],[3.28593763],[2.92],[2.7808368],[[3.1469052]],3.071451361155855,2.984222173690796,3.048202514648437,2.9558513164520264,5.7
S.Merrill,Cleveland Cavaliers,[[0.56660426]],[0.83626351],[1.],[0.983611],[[0.8075297]],0.94267700056779,1.1913291215896606,1.0353542566299438,1.05462646484375,0.475
J.Thor,Cleveland Cavaliers,[[0.3264451]],[0.23224277],[1.],[0.9505788],[[0.8025189]],0.867594812579974,0.8381538987159729,0.5161306858062744,0.517359733581543,0.605
K.George,Utah Jazz,[[2.6462214]],[3.18022579],[3.15],[3.0333185],[[2.890003]],3.2488314553730784,3.279250144958496,3.665358781814575,3.046811819076538,3.75
D.Ayton,Portland Trail Blazers,[[11.071486]],[11.53842625],[11.62],[11.701838],[[11.119222]],11.896832740495189,11.891512870788574,12.239906311035156,10.186288833618164,11.655
K.Caldwell-Pope,Orlando Magic,[[0.67965055]],[1.15314859],[1.],[0.9997082],[[1.2080904]],0.839073582452968,0.9232251048088074,0.9510070085525512,1.2242226600646973,0.82
B.Bol,Phoenix Suns,[[0.29659817]],[1.17651452],[1.005],[1.4317391],[[0.80698574]],1.3170323694255606,1.0563582181930542,1.272476315498352,1.4713963270187378,1.425
A.Davis,Los Angeles Lakers,[[12.03282]],[12.77086225],[13.01],[12.821844],[[12.000641]],11.87151594123842,12.872007369995115,12.720088005065918,11.728886604309082,11.92
