Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Booker o32.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,22.0,Oklahoma City Thunder,0.0,0.5681818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
D.Booker o31.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,22.0,Oklahoma City Thunder,0.0,0.6136363636363636,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
D.Booker o30.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,22.0,Oklahoma City Thunder,0.0,0.6363636363636364,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
J.Allen o22.5 Pts+Rebs,FirefighterBets,Cleveland Cavaliers,J.Allen,N,19.0,Detroit Pistons,0.0,0.56,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
I.Hartenstein o22.5 Pts+Rebs,FirefighterBets,Oklahoma City Thunder,I.Hartenstein,N,13.0,Phoenix Suns,1.0,0.6428571428571429,1,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,39.0,Detroit Pistons,0.0,0.6818181818181818,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.Booker o30.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,D.Booker,N,21.0,Oklahoma City Thunder,0.0,0.5227272727272727,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
B.Simmons o10.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,N,9.0,Washington Wizards,1.0,0.65625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
C.Johnson o20.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,C.Johnson,N,20.0,Washington Wizards,1.0,0.6,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
I.Hartenstein o22.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,I.Hartenstein,N,13.0,Phoenix Suns,1.0,0.6428571428571429,1,0.6,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Sabonis u14.5 Rebs,gamblersdream,Sacramento Kings,D.Sabonis,Y,13.0,Orlando Magic,1.0,0.6304347826086957,1,0.8,1,0.6,1,105.0,1.0,2.05,1.0499999999999998
W.Carter o6.5 Rebs,MJCLocks,Orlando Magic,W.Carter,Y,8.0,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,-125.0,1.25,2.25,1.0
I.Hartenstein o11.5 Rebs,GDAWG5000,Oklahoma City Thunder,I.Hartenstein,N,4.0,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
I.Hartenstein o11.5 Rebs,JoeDellera,Oklahoma City Thunder,I.Hartenstein,N,4.0,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,100.0,0.5,1.0,0.5
N.Richards o8.5 Rebs,kylemurray03,Phoenix Suns,N.Richards,N,6.0,Oklahoma City Thunder,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Maxey u4.5 Rebs,Markus_Markets,Philadelphia 76ers,T.Maxey,Y,3.0,Miami Heat,1.0,0.8095238095238095,1,1.0,1,0.8,1,-155.0,1.0,1.6451612903225803,0.6451612903225805
M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,12.0,New Orleans Pelicans,1.0,0.46,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
K.Murray o6.5 Rebs,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,N,6.0,Orlando Magic,1.0,0.5217391304347826,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Thompson u5.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,N,8.0,Cleveland Cavaliers,1.0,0.6785714285714286,1,0.6,1,0.6,1,-130.0,1.2,2.123076923076923,0.9230769230769232
H.Barnes u4.5 Rebs,TopShelfAction,San Antonio Spurs,H.Barnes,N,6.0,Atlanta Hawks,0.0,0.6595744680851063,1,0.4,0,0.4,0,-160.0,1.3,2.1125000000000003,0.8125000000000002
A.Jackson u3.5 Rebs,TopShelfAction,Milwaukee Bucks,A.Jackson,Y,1.0,Charlotte Hornets,0.0,0.6086956521739131,1,0.0,0,0.4,0,105.0,0.9,1.845,0.945
N.Reid o6.5 Rebs,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,10.0,Chicago Bulls,1.0,0.2244897959183673,0,0.0,0,0.2,0,110.0,0.9,1.89,0.99
T.Harris o5.5 Rebs,TopShelfAction,Detroit Pistons,T.Harris,N,2.0,Cleveland Cavaliers,1.0,0.5208333333333334,1,0.4,0,0.3,0,120.0,1.6,3.5200000000000005,1.9200000000000004
M.Brogdon o3.5 Rebs,TopShelfAction,Washington Wizards,M.Brogdon,N,1.0,Brooklyn Nets,0.0,0.5,0,0.6,1,0.6,1,120.0,1.0,2.2,1.2000000000000002
N.Alexander-Walker u3.5 Rebs,TopShelfAction,Minnesota Timberwolves,N.Alexander-Walker,N,5.0,Chicago Bulls,1.0,0.74,1,0.4,0,0.6,1,-125.0,1.2,2.16,0.9600000000000002
C.Kispert u3.5 Rebs,TopShelfAction,Washington Wizards,C.Kispert,Y,2.0,Brooklyn Nets,0.0,0.6136363636363636,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Jackson u6.5 Rebs,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,5.0,Toronto Raptors,0.0,0.6875,1,1.0,1,0.9,1,100.0,1.1,2.2,1.1
I.Hartenstein o11.5 Rebs,the_degenerates,Oklahoma City Thunder,I.Hartenstein,N,4.0,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
P.George u6.5 Rebs,allanlemdfs,Philadelphia 76ers,P.George,Y,1.0,Miami Heat,1.0,0.6666666666666666,1,0.8,1,0.6,1,-140.0,1.4,2.4,1.0
G.Allen u3.5 Rebs,TopShelfAction,Phoenix Suns,G.Allen,Y,2.0,Oklahoma City Thunder,0.0,0.55,1,0.2,0,0.4,0,-110.0,1.4,2.672727272727273,1.272727272727273
P.Williams o3.5 Rebs,TopShelfAction,Chicago Bulls,P.Williams,N,3.0,Minnesota Timberwolves,0.0,0.5121951219512195,1,0.8,1,0.6,1,100.0,2.5,5.0,2.5
D.Garland o1.5 Stl,TopShelfAction,Cleveland Cavaliers,D.Garland,N,0.0,Detroit Pistons,0.0,0.3125,0,0.6,1,0.5,0,180.0,0.7,1.96,1.2599999999999998
J.Poole o1.5 Stl,TopShelfAction,Washington Wizards,J.Poole,N,1.0,Brooklyn Nets,0.0,0.5238095238095238,1,0.0,0,0.3,0,180.0,0.8,2.24,1.4399999999999995
P.Banchero o24.5 Pts,LinesAtLunch,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0
P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0
P.Banchero o23.5 Pts,LinesAtLunch,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-125.0,1.25,2.25,1.0
Z.Edey o9.5 Pts,CamIsMoney18,Memphis Grizzlies,Z.Edey,Y,13.0,Toronto Raptors,0.0,0.4722222222222222,0,0.6,1,0.4,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
S.Curry o24.5 Pts,sandyplashkes_duplicate,Golden State Warriors,S.Curry,Y,32.0,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-110.0,1.1,2.1,1.0
C.McCollum o20.5 Pts,therocketplays,New Orleans Pelicans,C.McCollum,N,19.0,Denver Nuggets,0.0,0.5675675675675675,1,0.6,1,0.6,1,115.0,1.15,2.4725,1.3224999999999998
Z.Risacher o12.5 Pts,FirefighterBets,Atlanta Hawks,Z.Risacher,N,6.0,San Antonio Spurs,1.0,0.3953488372093023,0,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
D.Booker o25.5 Pts,Rotowire Sleeper,Phoenix Suns,D.Booker,N,19.0,Oklahoma City Thunder,0.0,0.5681818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
S.Curry o24.5 Pts,rsura__duplicate,Golden State Warriors,S.Curry,Y,32.0,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-104.0,1.04,2.04,1.0
K.George o8.5 Pts,TopShelfAction_duplicate,Utah Jazz,K.George,Y,26.0,Golden State Warriors,1.0,0.9210526315789472,1,1.0,1,0.9,1,112.0,1.6,3.3920000000000003,1.7920000000000005
P.Banchero o23.5 Pts,itsbucketsnba,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
Z.Williamson o23.5 Pts,itsbucketsnba,New Orleans Pelicans,Z.Williamson,Y,28.0,Denver Nuggets,0.0,0.5,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
Z.Williams u13.5 Pts,TopShelfAction,Brooklyn Nets,Z.Williams,Y,4.0,Washington Wizards,1.0,0.7777777777777778,1,0.8,1,0.7,1,-130.0,1.5,2.6538461538461537,1.1538461538461535
J.Jackson o23.5 Pts,kylemurray03,Memphis Grizzlies,J.Jackson,Y,32.0,Toronto Raptors,0.0,0.4166666666666667,0,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
M.Buzelis u13.5 Pts,TopShelfAction,Chicago Bulls,M.Buzelis,N,14.0,Minnesota Timberwolves,0.0,0.9387755102040816,1,0.8,1,0.9,1,-110.0,1.3,2.481818181818182,1.181818181818182
B.Hield o14.5 Pts,PropBomb,Golden State Warriors,B.Hield,Y,18.0,Utah Jazz,0.0,0.3061224489795918,0,0.0,0,0.2,0,-130.0,1.3,2.3,0.9999999999999998
J.Morant o7.5 Ast,Markus_Markets,Memphis Grizzlies,J.Morant,N,4.0,Toronto Raptors,0.0,0.4827586206896552,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Young o10.5 Ast,TopShelfAction,Atlanta Hawks,T.Young,Y,12.0,San Antonio Spurs,1.0,0.5217391304347826,1,0.2,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042
S.Castle u3.5 Ast,TopShelfAction,San Antonio Spurs,S.Castle,Y,3.0,Atlanta Hawks,0.0,0.4565217391304347,0,0.2,0,0.4,0,-105.0,1.2,2.3428571428571425,1.1428571428571426
P.George o4.5 Ast,TopShelfAction,Philadelphia 76ers,P.George,N,2.0,Miami Heat,1.0,0.5333333333333333,1,0.6,1,0.7,1,123.0,0.9,2.007,1.1070000000000002
Z.Williamson o5.5 Ast,TopShelfAction,New Orleans Pelicans,Z.Williamson,N,4.0,Denver Nuggets,0.0,0.3571428571428571,0,0.4,0,0.4,0,118.0,1.7,3.706,2.006
D.Sabonis u6.5 Ast,TopShelfAction,Sacramento Kings,D.Sabonis,Y,3.0,Orlando Magic,1.0,0.5434782608695652,1,0.4,0,0.4,0,-135.0,1.3,2.262962962962963,0.962962962962963
K.George o9.5 Rebs+Ast,gneiffer07_duplicate,Utah Jazz,K.George,N,9.0,Golden State Warriors,1.0,0.4473684210526316,0,0.4,0,0.6,1,100.0,1.0,2.0,1.0
M.Brogdon o7.5 Rebs+Ast,FirefighterBets,Washington Wizards,M.Brogdon,N,2.0,Brooklyn Nets,0.0,0.6,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Young o13.5 Rebs+Ast,gneiffer07,Atlanta Hawks,T.Young,Y,14.0,San Antonio Spurs,1.0,0.6086956521739131,1,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Russell o8.5 Rebs+Ast,ThePropfessor_,Brooklyn Nets,D.Russell,N,2.0,Washington Wizards,1.0,0.6666666666666666,1,0.4,0,0.6,1,-135.0,1.35,2.35,1.0
P.Banchero o1.5 3pt M,CamIsMoney18,Orlando Magic,P.Banchero,N,1.0,Sacramento Kings,0.0,0.4705882352941176,0,0.4,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.George o1.5 3pt M,MJCLocks_duplicate,Utah Jazz,K.George,Y,4.0,Golden State Warriors,1.0,0.6842105263157895,1,0.6,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.McDaniels u1.5 3pt M,TopShelfAction,Minnesota Timberwolves,J.McDaniels,N,2.0,Chicago Bulls,1.0,0.62,1,0.2,0,0.5,0,115.0,0.8,1.72,0.92
K.Oubre o1.5 3pt M,TopShelfAction,Philadelphia 76ers,K.Oubre,N,1.0,Miami Heat,1.0,0.3260869565217391,0,0.4,0,0.5,0,140.0,0.6,1.44,0.84
W.Kessler o2.5 Blk,TopShelfAction,Utah Jazz,W.Kessler,Y,3.0,Golden State Warriors,1.0,0.3947368421052631,0,0.2,0,0.2,0,140.0,0.7,1.68,0.98
