PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Branham,San Antonio Spurs,[[9.461445]],[10.79148533],[11.36],[8.994638],[[13.685992]],10.011098821545454,10.13847541809082,10.31021785736084,9.220023155212402,8.045
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[2.17],[1.7383115],[[0.7567116]],2.223447578651974,1.308590054512024,2.4394755363464355,1.7729638814926147,2.925
J.Green,Houston Rockets,[[25.75929]],[26.83160582],[26.73],[25.439089],[[22.636122]],28.130964788611447,29.34238624572754,27.830020904541016,27.98703384399414,25.195
K.Murray,Sacramento Kings,[[14.167689]],[13.34293428],[13.87],[13.829804],[[16.631304]],14.412422075544113,14.206380844116211,13.302602767944336,13.839211463928223,13.48
R.Sheppard,Houston Rockets,[[1.4774275]],[3.09996529],[2.42],[2.4423306],[[2.0541608]],3.243723390587586,2.241332769393921,3.245181083679199,3.50714111328125,3.25
I.Jones,Sacramento Kings,[[0.41603842]],[0.],[2.025],[1.783702],[[0.8927216]],2.715004737507642,0.38182470202445984,1.1343783140182495,0.8175860643386841,1.865
A.Wiggins,Golden State Warriors,[[14.340625]],[15.40978976],[14.04],[15.067751],[[18.403975]],16.027809362048515,14.378694534301758,16.438541412353516,16.865564346313477,11.315
J.Sochan,San Antonio Spurs,[[17.233864]],[18.1953105],[17.61],[17.299555],[[17.736464]],17.144771941011715,15.9431791305542,16.656082153320312,17.543479919433594,13.705
A.Flagler,Oklahoma City Thunder,[[0.44032454]],[0.28090834],[4.64],[2.885987],[[2.3155038]],3.0217348477490473,1.5043034553527832,2.4504458904266357,2.603550434112549,2.955
J.Davis,Washington Wizards,[[1.7976997]],[1.03157875],[2.405],[2.5480938],[[1.5550616]],5.064421311508065,2.359886646270752,4.374701976776123,2.4275152683258057,4.375
I.Okoro,Cleveland Cavaliers,[[2.310554]],[3.02201044],[3.035],[3.12926],[[3.442287]],3.802430372750258,2.2133657932281494,3.294420003890991,3.3257224559783936,3.185
J.Kuminga,Golden State Warriors,[[9.207905]],[10.09377428],[10.345],[10.476909],[[10.7951975]],12.31670744225726,9.827315330505371,11.750561714172363,10.53384017944336,14.12
G.Payton,Golden State Warriors,[[2.8486009]],[4.88109632],[4.225],[4.532997],[[4.8428755]],5.637607984614275,3.542259454727173,5.642880439758301,5.032567024230957,6.045
B.Clarke,Memphis Grizzlies,[[3.8213608]],[4.99018526],[5.28],[4.6935697],[[4.2550273]],5.768462003616663,4.247707843780518,5.51123571395874,4.4699788093566895,9.345
J.Champagnie,San Antonio Spurs,[[6.645083]],[8.09050263],[8.6],[7.6687746],[[11.676251]],9.048971363181687,7.9638543128967285,8.786104202270508,8.21646499633789,7.285
S.Mamukelashvili,San Antonio Spurs,[[1.2556772]],[1.48759091],[3.575],[3.1162548],[[3.5322611]],4.159830093360669,3.1410105228424072,4.699806213378906,2.855010747909546,4.21
F.VanVleet,Houston Rockets,[[13.734822]],[13.24940741],[12.765],[12.377913],[[18.437773]],12.716686124821928,13.424103736877441,8.96017074584961,13.48383903503418,7.745
K.Anderson,Golden State Warriors,[[2.4335139]],[4.4388527],[4.115],[3.9525716],[[5.754363]],4.246554026113665,2.852604627609253,4.025257110595703,4.030793190002441,4.36
D.Garland,Cleveland Cavaliers,[[18.458632]],[18.57229048],[18.98],[18.540245],[[20.192442]],17.796472378577967,16.909330368041992,18.14318084716797,18.98838233947754,14.595
D.Mitchell,Cleveland Cavaliers,[[23.76926]],[23.48667684],[24.845],[24.701775],[[21.639627]],23.271232246286957,22.643922805786133,23.03536605834961,24.338777542114258,24.575
A.Sengun,Houston Rockets,[[14.947543]],[18.00448894],[15.135],[14.809063],[[18.418478]],15.598121077733992,15.295564651489258,15.621784210205078,16.5428524017334,15.885
A.Thompson,Houston Rockets,[[6.0107727]],[7.66795922],[7.71],[7.83275],[[8.125305]],8.68644891949719,8.186111450195312,8.162565231323242,7.158208847045898,9.065
Z.Nnaji,Denver Nuggets,[[1.6841516]],[0.90975108],[2.325],[2.3586822],[[1.9888897]],3.198391793147811,1.4358285665512085,3.1478500366210938,2.9125633239746094,2.775
J.Allen,Cleveland Cavaliers,[[16.796036]],[16.27575534],[19.115],[18.871986],[[16.607267]],17.295602054703842,14.856246948242188,17.542545318603516,16.969160079956055,19.525
C.Braun,Denver Nuggets,[[15.016802]],[13.09534255],[15.845],[15.1485195],[[14.867672]],14.526154019334987,12.520326614379883,13.876182556152344,13.685197830200195,14.035
B.Podziemski,Golden State Warriors,[[8.155925]],[9.82254314],[9.085],[8.124635],[[12.871345]],10.396124716916754,8.613325119018555,10.166204452514648,10.173447608947754,12.655
S.Dinwiddie,Dallas Mavericks,[[1.2260072]],[1.86186161],[3.24],[2.4510655],[[3.2030478]],4.3418638459957,2.668959140777588,3.926095485687256,2.949496269226074,2.75
Q.Grimes,Dallas Mavericks,[[1.3703994]],[0.88776972],[3.355],[2.6816485],[[2.0862474]],4.362437434935764,2.6919384002685547,4.222448348999023,2.3155040740966797,2.935
G.Dick,Toronto Raptors,[[16.234182]],[16.16924108],[16.42],[16.252306],[[17.843061]],18.35041053651131,15.357415199279785,19.04706382751465,18.407991409301758,24.93
O.Agbaji,Toronto Raptors,[[11.325885]],[11.8136856],[12.455],[12.769872],[[11.986599]],11.751485615281311,9.341436386108398,11.245928764343262,11.218952178955078,10.82
B.Wesley,San Antonio Spurs,[[2.960613]],[3.85077394],[3.62],[4.0426483],[[3.933639]],4.233743513094652,2.5196726322174072,4.318582534790039,3.1617374420166016,2.255
J.Champagnie,Washington Wizards,[[0.5340981]],[0.23011888],[1.92],[1.7568269],[[0.85402703]],4.166743448955448,1.3117282390594482,3.9428274631500244,2.764871597290039,4.96
C.Carrington,Washington Wizards,[[8.345624]],[8.36910582],[9.505],[9.07795],[[10.157502]],9.17464491675637,9.105478286743164,8.567145347595215,8.40709400177002,6.28
J.Valanciunas,Washington Wizards,[[11.277796]],[11.79629585],[11.455],[11.881693],[[11.334143]],12.356579221560981,11.70328426361084,11.638612747192383,11.397802352905273,8.015
A.Gill,Washington Wizards,[[0.9568844]],[0.],[2.25],[2.2842596],[[1.3472137]],2.429884409532734,1.4187257289886475,2.2083117961883545,1.8456193208694458,3.05
A.Wiggins,Oklahoma City Thunder,[[8.03533]],[9.26075869],[10.29],[10.193306],[[9.887087]],10.131015062946087,9.541276931762695,10.062383651733398,9.591609001159668,11.83
A.Mitchell,Oklahoma City Thunder,[[2.2908337]],[4.51737837],[3.555],[3.6270702],[[4.461711]],5.283217256242431,4.542873382568359,4.941535472869873,4.290276050567627,6.37
C.LeVert,Cleveland Cavaliers,[[10.732258]],[12.6211826],[11.68],[10.896493],[[14.384927]],11.978925831182753,10.167823791503906,12.540813446044922,11.66626262664795,14.96
N.Jokic,Denver Nuggets,[[29.183657]],[31.30823865],[29.75],[31.008558],[[23.257608]],29.743013381542436,28.029003143310547,28.30462074279785,31.18623161315918,27.31
Z.Collins,San Antonio Spurs,[[2.7207]],[4.76344642],[4.765],[4.3719273],[[5.2227955]],4.819792961327259,3.6947848796844482,4.859026908874512,4.401915073394775,2.575
R.Barrett,Toronto Raptors,[[24.53499]],[24.91050724],[24.27],[23.76927],[[21.812737]],25.93516521255454,24.85905647277832,23.13218116760254,25.926513671875,19.715
S.Barnes,Toronto Raptors,[[19.173052]],[19.90011914],[19.61],[18.8488],[[19.932348]],18.42858657076479,15.722442626953125,18.147462844848633,19.58983612060547,17.705
J.Smith,Chicago Bulls,[[7.4119167]],[9.1842494],[9.365],[8.909329],[[10.9351]],10.168005074923908,9.30436897277832,10.376220703125,9.329975128173828,8.42
C.Duarte,Chicago Bulls,[[7.764347]],[4.64136198],[4.03],[3.760255],[[7.627094]],2.7443613983243043,2.464707374572754,2.7805018424987793,3.547177791595459,2.82
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.822495]],[26.81818401],[26.345],[26.537067],[[22.535542]],26.09941180050011,25.096492767333984,25.879253387451172,27.870872497558594,29.255
J.Williams,Oklahoma City Thunder,[[18.208113]],[19.57516973],[19.045],[18.167717],[[20.792635]],17.859543047322116,16.886669158935547,17.791385650634766,19.20466423034668,19.915
J.Carter,Chicago Bulls,[[1.1849364]],[1.55957238],[3.275],[2.0608416],[[2.2262235]],4.0348383687623,1.5612868070602417,3.8238306045532227,2.7624096870422363,4.08
J.Murray,Denver Nuggets,[[15.608242]],[15.61433107],[16.15],[15.828412],[[16.881]],16.473813691038654,14.119566917419434,15.296940803527832,16.417139053344727,9.92
I.Joe,Oklahoma City Thunder,[[6.783787]],[7.76609996],[8.485],[8.0673485],[[8.518756]],8.195848712680338,7.711191654205322,7.509219646453857,7.8865814208984375,10.475
C.Wallace,Oklahoma City Thunder,[[5.765993]],[7.69223591],[7.92],[7.8646564],[[10.357226]],8.554228705577906,8.305585861206055,8.039144515991211,7.3222432136535645,11.115
B.Carlson,Oklahoma City Thunder,[[1.2774776]],[0.06650557],[2.58],[2.4501183],[[1.3687822]],1.0580529699951455,1.8301117420196533,1.402268409729004,2.6562089920043945,0.865
C.Paul,San Antonio Spurs,[[10.815785]],[11.70608412],[12.885],[11.836953],[[16.083029]],11.226947568096397,10.753195762634277,10.994930267333984,11.373937606811523,14.39
D.Gafford,Dallas Mavericks,[[8.636585]],[9.15200211],[9.79],[9.043889],[[8.543514]],9.532593655224208,9.073453903198242,9.071331024169922,9.058324813842773,7.515
K.Irving,Dallas Mavericks,[[24.476997]],[25.68775174],[24.16],[24.725128],[[22.623842]],25.04480305289647,26.359722137451172,27.490062713623047,25.162099838256836,27.32
D.Lively,Dallas Mavericks,[[9.017388]],[9.57739444],[9.705],[9.705294],[[9.35184]],9.13946127055874,9.04454517364502,9.088643074035645,8.801666259765625,7.43
O.Prosper,Dallas Mavericks,[[0.27817082]],[0.],[1.78],[0.06061573],[[0.]],2.3815853474172637,1.0861773490905762,3.111923933029175,1.0027371644973755,4.35
J.Butler,Washington Wizards,[[5.100413]],[6.22776127],[5.47],[6.0526886],[[7.168865]],5.745495461446611,3.912769079208374,6.085915565490723,5.195401668548584,6.61
B.Hield,Golden State Warriors,[[21.706444]],[22.84287486],[21.57],[22.499752],[[21.47397]],22.08742776300733,20.66267967224121,21.38395881652832,22.206769943237305,21.695
D.Booker,Phoenix Suns,[[25.44686]],[25.3014776],[26.795],[26.580088],[[22.675303]],25.863347592793083,25.024906158447266,28.030887603759766,26.525331497192383,35.165
N.Smith,Charlotte Hornets,[[0.39393497]],[0.],[2.03],[1.812778],[[1.244317]],2.5751545473115733,0.4212067723274231,2.4474339485168457,1.3725800514221191,2.265
B.Coulibaly,Washington Wizards,[[18.131647]],[17.87796589],[18.39],[17.890728],[[18.423641]],19.369172758023492,18.792390823364258,19.1664981842041,18.743301391601562,21.23
J.Poole,Washington Wizards,[[21.856005]],[22.89687555],[22.48],[22.522913],[[22.163006]],22.4530572682211,22.83062744140625,21.861133575439453,23.283893585205078,21.99
J.Hardy,Dallas Mavericks,[[2.0795763]],[1.70325023],[3.25],[2.858358],[[2.683321]],4.047558335974815,3.0773112773895264,3.2281012535095215,2.5198426246643066,2.25
B.Fernando,Toronto Raptors,[[3.3733604]],[4.48673721],[2.68],[2.7487118],[[2.4514766]],4.280548519236343,2.1705708503723145,4.206629276275635,4.121443271636963,4.48
D.Terry,Chicago Bulls,[[1.1713936]],[0.],[2.46],[2.3367925],[[1.3412658]],2.0904872903777982,1.651555061340332,1.8376988172531128,2.140292167663574,2.04
L.Dort,Oklahoma City Thunder,[[9.895398]],[11.24111121],[9.725],[9.38343],[[13.759681]],11.604412851156594,11.29543399810791,11.662322998046875,10.55969524383545,9.875
L.Doncic,Dallas Mavericks,[[26.200401]],[26.11403349],[25.115],[26.403065],[[22.13603]],27.63992650096797,28.38648223876953,27.008337020874023,27.20695686340332,28.08
C.Boucher,Toronto Raptors,[[5.1418133]],[7.49217362],[7.575],[7.337403],[[8.974833]],8.780153213690149,6.494069576263428,9.679798126220703,8.178504943847656,11.475
J.Mogbo,Toronto Raptors,[[5.62742]],[7.27229239],[7.42],[7.4121804],[[7.7057605]],7.76011461218599,5.7705793380737305,7.761311054229736,7.764947414398193,9.165
J.Walter,Toronto Raptors,[[1.8243532]],[3.58053997],[3.51],[3.284415],[[4.3942065]],5.157648993313495,3.328826665878296,4.734276294708252,4.099306583404541,9.13
D.Powell,Dallas Mavericks,[[1.1731317]],[0.],[2.],[1.699644],[[0.780296]],2.4700560409070618,2.3510701656341553,2.0693836212158203,2.128566026687622,2.18
G.Niang,Cleveland Cavaliers,[[4.7055902]],[5.73950699],[5.975],[5.956009],[[6.765918]],6.582595467379313,5.252320289611816,6.325627326965332,4.9921956062316895,5.81
T.Jackson-Davis,Golden State Warriors,[[8.013557]],[9.28911421],[9.82],[10.139185],[[8.824242]],9.872863511616725,7.182595729827881,9.920784950256348,8.67448616027832,12.14
M.Diabate,Charlotte Hornets,[[2.5059576]],[3.60279191],[2.8],[3.0482917],[[2.5278268]],4.424720452795516,3.4713408946990967,3.87380051612854,3.6145191192626953,3.87
H.Jones,New Orleans Pelicans,[[6.421981]],[7.2216917],[7.825],[7.5213566],[[9.459653]],8.459956024872945,7.271173000335693,7.742331504821777,6.625434398651123,10.02
Y.Missi,New Orleans Pelicans,[[5.749872]],[7.53722655],[6.53],[6.5144787],[[7.0175447]],6.852048448703861,6.225462913513184,6.855121612548828,6.285468578338623,3.545
T.Murphy,New Orleans Pelicans,[[17.087395]],[17.23381781],[18.025],[17.329506],[[19.53823]],17.146700619549716,17.34712791442871,17.33934211730957,18.196533203125,21.035
M.Brogdon,Washington Wizards,[[8.499313]],[9.72040952],[10.125],[10.380717],[[10.399308]],12.209437772953033,10.86355972290039,11.514406204223633,9.958769798278809,13.025
M.Bagley,Washington Wizards,[[3.0380654]],[3.07660985],[3.835],[4.002351],[[3.54015]],5.181669928710093,3.1082351207733154,4.495480537414551,3.4379777908325195,1.755
P.Washington,Dallas Mavericks,[[9.844569]],[10.37466237],[10.825],[10.115203],[[13.921908]],10.241317998972542,10.157892227172852,9.46581745147705,9.84175968170166,7.835
K.Thompson,Dallas Mavericks,[[14.457826]],[14.73854425],[14.99],[14.034533],[[19.888008]],15.864690731185258,16.203210830688477,16.429275512695312,16.756319046020508,13.525
P.Spencer,Golden State Warriors,[[0.94173753]],[1.23116981],[2.155],[1.7683972],[[1.9514413]],2.399946415258071,1.2613025903701782,2.2871320247650146,2.654395818710327,2.655
J.LaRavia,Memphis Grizzlies,[[5.353562]],[6.98634041],[7.665],[7.582949],[[7.1659546]],7.165414181485169,6.0197014808654785,6.806297302246094,6.005698204040527,5.27
D.Fox,Sacramento Kings,[[23.323158]],[22.70374417],[22.685],[23.035353],[[21.554081]],23.939960392681044,23.69887351989746,24.833969116210938,23.29670524597168,28.725
D.Sabonis,Sacramento Kings,[[22.326508]],[22.24326264],[22.94],[22.824425],[[21.138391]],23.193228085965774,22.738489151000977,22.83845329284668,22.054399490356445,20.195
D.DeRozan,Sacramento Kings,[[22.534925]],[22.20181127],[23.98],[24.27452],[[20.669523]],24.62403010759,24.09080696105957,24.3922176361084,22.898052215576172,26.01
O.Anunoby,New York Knicks,[[12.926174]],[12.23677716],[12.485],[12.414443],[[15.76829]],13.542363960927586,12.399534225463867,12.482932090759277,12.524611473083496,17.135
K.Huerter,Sacramento Kings,[[9.140614]],[10.20474997],[10.325],[9.814826],[[13.955762]],11.538582514391907,10.732627868652344,11.284219741821289,11.013428688049316,10.795
T.Jones,Phoenix Suns,[[10.893756]],[10.32108471],[10.705],[9.943907],[[14.443403]],9.340290552507152,9.195972442626953,9.560492515563965,10.073225975036621,8.09
J.Robinson-Earl,New Orleans Pelicans,[[1.4716557]],[2.22141071],[3.97],[2.8973362],[[2.6149065]],5.138813897902742,3.2313344478607178,5.6437296867370605,3.4046759605407715,5.785
R.O'Neale,Phoenix Suns,[[10.14387]],[11.03457273],[11.3],[11.060056],[[14.584258]],10.738530857169064,9.99536418914795,10.57437801361084,10.376168251037598,17.33
S.Merrill,Cleveland Cavaliers,[[5.2952266]],[5.27855422],[4.83],[4.9051847],[[6.4967175]],6.423244105086427,4.832845687866211,5.214420318603516,4.912643909454346,4.7
D.Wade,Cleveland Cavaliers,[[5.4847345]],[6.07100997],[6.045],[5.732209],[[9.334818]],7.994673572038684,6.591472625732422,7.796372413635254,6.334651470184326,6.845
M.Porter,Denver Nuggets,[[16.095608]],[15.15507627],[14.985],[14.986861],[[18.755621]],16.1996173334443,14.310044288635254,16.32442283630371,15.970827102661133,21.45
A.Gordon,Denver Nuggets,[[18.864388]],[18.28715443],[18.62],[18.56518],[[19.43542]],19.10854810981549,16.68402671813965,19.285673141479492,18.639753341674805,24.285
D.Mitchell,Toronto Raptors,[[7.4945545]],[8.19583329],[9.055],[8.631769],[[9.549208]],8.684567604176431,6.477770805358887,8.284160614013672,7.833113670349121,9.5
R.Westbrook,Denver Nuggets,[[7.4336877]],[9.68963997],[9.67],[9.088897],[[11.585614]],9.137906969833656,7.055771350860596,8.284220695495605,8.875557899475098,5.63
J.McLaughlin,Sacramento Kings,[[0.43765667]],[0.],[1.825],[1.8439733],[[0.72214013]],1.1080897567731838,0.6041749119758606,0.8382453918457031,2.1828768253326416,1.48
M.Morris,Dallas Mavericks,[[0.6727747]],[1.20885458],[2.15],[1.9862175],[[2.9544911]],2.2863832741322807,1.1840505599975586,2.040606737136841,2.4858105182647705,2.885
D.Brooks,Houston Rockets,[[10.150882]],[10.23129315],[9.005],[9.513518],[[13.252531]],12.613331601460894,11.942327499389648,12.115338325500488,10.596152305603027,15.345
J.Strawther,Denver Nuggets,[[4.661803]],[6.91505636],[7.285],[7.084617],[[6.885573]],7.794564415988753,5.448169708251953,7.543326377868652,5.889463424682617,6.575
M.Williams,Charlotte Hornets,[[6.2226076]],[5.74484548],[5.305],[5.334178],[[5.9449086]],5.398869131874709,5.032332897186279,5.075779914855957,4.915965557098389,6.0
