PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
G.Dick,Toronto Raptors,[[2.5295117]],[1.91199899],[2.3],[2.4364195],[[1.9987365]],2.177921564837244,2.107961416244507,2.1397154331207275,1.9998559951782229,2.115
O.Agbaji,Toronto Raptors,[[1.0386999]],[0.80998374],[1.09],[0.9974118],[[1.4432774]],1.2347607973728694,1.2045600414276123,1.1612646579742432,1.1433062553405762,1.19
B.Wesley,San Antonio Spurs,[[0.05520973]],[0.],[0.04],[0.46514434],[[0.35547698]],0.2722095144011754,0.0,0.203093335032463,0.2871675789356231,0.16
J.Champagnie,Washington Wizards,[[0.068758]],[0.],[0.32],[0.11428852],[[0.14184374]],0.4720466468680484,0.0,0.8254975080490112,0.1030006855726242,0.985
C.Carrington,Washington Wizards,[[1.184593]],[1.15035781],[0.98],[0.99496496],[[1.0518379]],1.232896093866957,1.099892258644104,1.2086883783340454,1.1822105646133425,0.825
J.Valanciunas,Washington Wizards,[[0.0300811]],[0.],[0.06],[0.23286577],[[1.232712]],0.183295086947905,0.0,0.2222081273794174,0.2020801603794098,0.135
A.Gill,Washington Wizards,[[0.]],[0.00138746],[0.],[0.22267249],[[0.14312977]],0.3725417147562609,0.0,0.3688552975654602,0.0,0.555
A.Wiggins,Oklahoma City Thunder,[[0.9242138]],[1.02422656],[1.345],[1.1083481],[[1.0631648]],1.0393304799817384,0.850513219833374,1.0165611505508425,1.091467022895813,2.04
A.Mitchell,Oklahoma City Thunder,[[0.08545306]],[0.],[0.26],[0.06007565],[[0.4621523]],0.6384641830458322,0.000196254462935,0.6508566737174988,0.6232232451438904,1.34
C.LeVert,Cleveland Cavaliers,[[1.8852067]],[1.85776551],[1.495],[1.5211883],[[1.9668711]],1.9394029573844636,1.5161807537078855,1.957144260406494,1.69621479511261,3.115
N.Jokic,Denver Nuggets,[[2.0872278]],[2.73009064],[1.69],[1.4573613],[[4.067085]],2.496417956916954,2.426576614379883,2.2392518520355225,2.4347522258758545,1.795
Z.Collins,San Antonio Spurs,[[0.10058191]],[0.21280706],[0.415],[0.02888423],[[0.50756043]],0.6712449873999452,0.1086970269680023,0.6028851270675659,0.5273228287696838,0.3
R.Barrett,Toronto Raptors,[[2.075485]],[1.97738757],[2.405],[2.6175456],[[2.670702]],2.7620500074076526,2.477283477783203,2.2877745628356934,2.5249786376953125,2.115
S.Barnes,Toronto Raptors,[[0.5152082]],[0.75677721],[1.025],[0.9733161],[[2.3071911]],0.7618895772504345,0.6639028787612915,0.7367369532585144,0.7088803648948669,1.125
J.Smith,Chicago Bulls,[[1.8729833]],[1.98071209],[1.62],[1.8599304],[[1.1767342]],2.22332637475123,1.5531935691833496,2.019981622695923,1.7571172714233398,1.505
C.Duarte,Chicago Bulls,[[1.1500567]],[0.76144141],[1.],[1.0277668],[[0.5519708]],0.7987967978046931,0.622914731502533,0.5859507918357849,0.4653993248939514,0.32
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.5018806]],[2.59582999],[2.66],[2.581626],[[3.4958427]],1.842341108279599,1.7178045511245728,1.7999290227890017,1.7662866115570068,1.31
J.Williams,Oklahoma City Thunder,[[1.2110707]],[1.24399844],[1.45],[1.5545082],[[2.4095314]],1.545317871357128,1.3816004991531372,1.6441582441329956,1.504815697669983,2.74
J.Carter,Chicago Bulls,[[0.09394327]],[0.26722996],[0.745],[0.],[[0.22149627]],0.8829390556611014,0.0661266073584556,1.0712063312530518,0.3697944283485412,1.095
J.Murray,Denver Nuggets,[[0.7797207]],[0.85253372],[1.35],[1.3954849],[[1.7280934]],1.4393346287101787,1.2254822254180908,1.5428920984268188,1.2931119203567505,0.625
I.Joe,Oklahoma City Thunder,[[1.8525357]],[0.92888235],[1.525],[1.5031114],[[0.7363309]],2.168511996663085,1.714847207069397,2.133594274520874,1.9994221925735476,2.545
C.Wallace,Oklahoma City Thunder,[[0.82569104]],[0.99806825],[1.275],[1.3054736],[[1.0868944]],0.9993991925344904,0.90330970287323,1.0587632656097412,1.083741307258606,1.935
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.07845145],[[0.14581437]],0.1094480397142425,0.0,0.0281726401299238,0.0740541890263557,0.0
C.Paul,San Antonio Spurs,[[2.2696857]],[2.02093686],[2.07],[2.371703],[[1.6311984]],2.1168972674008564,1.895490050315857,2.1679110527038574,2.054347038269043,2.65
D.Gafford,Dallas Mavericks,[[0.00346084]],[0.],[0.],[0.02272699],[[1.093725]],0.0,0.0004577441141009,0.0,0.0339550673961639,0.0
K.Irving,Dallas Mavericks,[[2.3330076]],[2.25968717],[2.45],[2.3519006],[[3.0554712]],3.697889564608344,3.8699684143066406,4.39711856842041,3.774633646011353,4.64
D.Lively,Dallas Mavericks,[[0.00169538]],[0.],[0.],[0.06156763],[[1.2197992]],0.0,0.0002403380349278,0.0030527242925018,0.0280651114881038,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.005],[0.],[[0.03225948]],0.157815854735394,0.0009330587345175,0.0057948450557887,0.1676209717988968,0.0
J.Butler,Washington Wizards,[[0.08472344]],[0.],[0.255],[0.35026684],[[0.75736696]],0.2557274349641063,0.0,0.2446232140064239,0.1327161192893982,0.11
B.Hield,Golden State Warriors,[[4.3598027]],[3.73423806],[4.105],[3.896916],[[3.2623196]],5.238093389980725,5.039496898651123,4.975185394287109,5.135286808013916,4.625
D.Booker,Phoenix Suns,[[3.8334706]],[3.26464144],[3.94],[3.634622],[[3.1246512]],3.4656760722688293,3.265413999557495,3.7830638885498047,3.496335029602051,4.41
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.02581711],[[0.19307028]],0.4361838763375799,0.0,0.3237308859825134,0.2214190512895584,0.325
B.Coulibaly,Washington Wizards,[[1.7505732]],[1.53136384],[1.445],[1.3889892],[[2.3230674]],2.0322767285229597,1.765447020530701,2.0148956775665283,1.8446182012557983,2.115
J.Poole,Washington Wizards,[[3.9809177]],[3.20850067],[3.91],[3.6780376],[[2.8884382]],4.623567271350471,3.929961919784546,4.073827743530273,4.596235752105713,3.075
J.Hardy,Dallas Mavericks,[[0.06388497]],[0.],[0.85],[0.7546067],[[0.30668765]],0.7670061714632304,0.428585946559906,0.6614266633987427,0.6078596711158752,0.275
B.Fernando,Toronto Raptors,[[0.00830539]],[0.],[0.],[0.11702051],[[0.27765864]],0.0466143541864499,0.0,0.0082420511171221,0.1238385364413261,0.0
D.Terry,Chicago Bulls,[[0.]],[0.],[0.],[0.10705639],[[0.18997537]],0.0931625472999584,0.0,0.0061081736348569,0.0,0.0
L.Dort,Oklahoma City Thunder,[[2.2458606]],[2.30441265],[2.255],[2.3452115],[[1.608725]],2.3613807447688893,2.131467342376709,2.455890893936157,2.2513232231140137,1.805
L.Doncic,Dallas Mavericks,[[2.1970026]],[2.16137854],[3.045],[2.7414222],[[2.7319014]],2.671227063842768,2.897210121154785,2.4311416149139404,2.5323405265808105,2.815
C.Boucher,Toronto Raptors,[[0.81497115]],[1.03504143],[0.885],[0.84688026],[[0.83410054]],1.0373858945109744,0.8449242115020752,1.0720432996749878,0.9995082020759584,1.125
J.Mogbo,Toronto Raptors,[[0.14745736]],[0.33735255],[0.235],[0.30403495],[[0.9337583]],0.1894366587264131,0.0005032699555158,0.2109770774841308,0.1562684178352356,0.16
J.Walter,Toronto Raptors,[[0.10608822]],[0.],[0.415],[0.05196014],[[0.45182124]],0.6241211175230502,0.0381254963576793,0.6487526893615723,0.4986037909984588,1.37
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.10807812]],0.2044740846114239,0.0010880099143832,0.007776808924973,0.0012517403811216,0.0
G.Niang,Cleveland Cavaliers,[[1.0760351]],[0.50907612],[1.],[1.098475],[[0.59625524]],1.56555454317711,1.213680624961853,1.5115891695022583,1.3984330892562866,1.13
T.Jackson-Davis,Golden State Warriors,[[0.03579475]],[0.],[0.],[0.00859733],[[1.3013815]],0.0,0.0,0.0053756167180836,0.010410108603537,0.0
M.Diabate,Charlotte Hornets,[[0.0161408]],[0.],[0.],[0.11630999],[[0.28886494]],0.0808724481519961,0.0014908974990248,0.0258427169173955,0.0653028711676597,0.0
H.Jones,New Orleans Pelicans,[[1.0795507]],[1.00846344],[1.505],[0.9020793],[[1.0070738]],0.8112555147876601,0.614369809627533,0.8128529787063599,0.7613427042961121,1.485
Y.Missi,New Orleans Pelicans,[[0.05587016]],[0.],[0.],[0.0537631],[[0.7621187]],0.0,0.0,0.0148295955732464,0.0506644621491432,0.0
T.Murphy,New Orleans Pelicans,[[2.5903976]],[1.88149121],[1.86],[1.8904232],[[1.8927047]],2.6215739782903307,2.6270101070404053,2.523242712020874,2.4105594158172607,3.955
M.Brogdon,Washington Wizards,[[0.11999609]],[0.27807144],[0.7],[0.49096885],[[1.1386019]],0.3761738320143626,0.0072627691552042,0.3912532031536102,0.3426829278469085,0.16
M.Bagley,Washington Wizards,[[0.03404134]],[0.],[0.],[0.],[[0.3177466]],0.0997076462165317,0.0,0.0,0.1468388140201568,0.0
P.Washington,Dallas Mavericks,[[1.259802]],[1.30872143],[1.425],[1.5190701],[[1.3752389]],1.1772465088844768,1.3153820037841797,1.1027042865753174,1.1506458520889282,0.495
K.Thompson,Dallas Mavericks,[[3.8376052]],[3.34092787],[3.785],[3.6937926],[[2.0371866]],3.758278576566902,3.6758291721344,3.670831918716431,3.713941812515259,2.76
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.00508277],[[0.20429233]],0.0436385559730518,0.0007066344842314,0.0063541051931679,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.3699423]],[0.33575625],[0.88],[0.44701797],[[0.78890896]],0.4204710140546526,0.0935404673218727,0.4197593033313751,0.3329537808895111,0.175
D.Fox,Sacramento Kings,[[2.014688]],[1.87050252],[2.52],[2.1190119],[[2.547045]],2.1250065022008275,1.7940177917480469,2.219191074371338,2.024592399597168,3.37
D.Sabonis,Sacramento Kings,[[1.1268908]],[1.30765041],[0.875],[1.1527659],[[2.9437351]],1.1799142030330567,0.7799354791641235,1.202978491783142,1.1094753742218018,0.425
D.DeRozan,Sacramento Kings,[[0.53421986]],[1.03050562],[0.685],[0.72325593],[[2.913332]],0.5382033017402681,0.2092296481132507,0.6688762307167053,0.5101811289787292,0.88
O.Anunoby,New York Knicks,[[1.9553326]],[1.8892467],[2.235],[2.0895882],[[1.6035206]],1.5800219414658452,1.5825117826461792,1.598520278930664,1.5100977420806885,2.505
K.Huerter,Sacramento Kings,[[2.5556629]],[2.43734696],[2.345],[2.7089155],[[1.4522357]],2.348461261070032,1.9148027896881104,2.27747106552124,2.250614881515503,2.04
T.Jones,Phoenix Suns,[[1.4752564]],[1.27794379],[1.31],[1.3385096],[[1.5399942]],1.3625262801983502,1.399343490600586,1.4599512815475464,1.3387479782104492,1.225
J.Robinson-Earl,New Orleans Pelicans,[[0.02714501]],[0.12548745],[0.005],[0.01164591],[[0.2795694]],0.797540387860574,0.0660591796040535,0.8318334221839905,0.5237972736358643,0.76
R.O'Neale,Phoenix Suns,[[2.275463]],[2.09851312],[1.995],[2.1447408],[[1.6251849]],1.9623055603886157,1.7823477983474731,2.129878282546997,1.8927154541015625,3.97
S.Merrill,Cleveland Cavaliers,[[1.2652167]],[0.74724953],[1.015],[1.0371982],[[0.60388637]],1.5375571805181747,1.1720781326293943,1.486202836036682,1.3498269319534302,1.21
D.Wade,Cleveland Cavaliers,[[1.492579]],[1.48014228],[1.47],[1.5738827],[[0.96298236]],1.6523021686363764,1.4119508266448977,1.7506228685379028,1.5328519344329834,1.66
M.Porter,Denver Nuggets,[[2.201915]],[1.93732044],[2.29],[2.4348197],[[1.9019564]],2.2587921811238063,2.038193941116333,2.4083313941955566,1.98943030834198,2.69
A.Gordon,Denver Nuggets,[[1.3054876]],[1.28434399],[1.25],[0.6104301],[[2.4259765]],1.8761581890964512,1.6898552179336548,1.9995527267456052,1.6446503400802612,2.805
D.Mitchell,Toronto Raptors,[[0.9128111]],[0.71349986],[1.03],[1.3803484],[[0.91277033]],1.010641379714237,0.8986808657646179,1.0290635824203491,0.990721881389618,0.465
R.Westbrook,Denver Nuggets,[[0.12106633]],[0.33234192],[0.395],[0.42132422],[[0.95345235]],0.6045320391113186,0.0659143403172493,0.6669283509254456,0.5764815211296082,0.345
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.0283597],[[0.10202206]],0.3179414056886662,0.0007367464713752,0.3684854805469513,0.054909411817789,0.485
M.Morris,Dallas Mavericks,[[0.0094792]],[0.],[0.],[0.],[[0.27806407]],0.4153275649145358,0.000488092075102,0.4358255267143249,0.2421260327100753,0.82
