PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Huff,Memphis Grizzlies,[[0.69415134]],[0.30900168],[1.],[0.7794776],[[0.5302909]],0.8152641044936173,0.5409001111984253,0.6310548186302185,0.6818535923957825,0.22
M.Bridges,New York Knicks,[[3.9064844]],[3.33225818],[3.895],[3.8105977],[[3.4455707]],3.968635038252893,3.7554876804351807,3.6342365741729736,3.6393980979919434,3.74
M.Morris,Phoenix Suns,[[1.0167028]],[1.31039037],[1.045],[1.0730578],[[1.2737595]],1.8875635378909,1.2863454818725586,1.9232507944107056,1.6516711711883545,0.915
C.Martin,Charlotte Hornets,[[1.5182183]],[1.2036242],[1.6],[1.3817656],[[1.3201526]],1.6289889899419805,1.1174325942993164,1.4323513507843018,1.3663116693496704,1.16
T.Jerome,Cleveland Cavaliers,[[2.0721898]],[2.02092403],[2.605],[2.6549597],[[2.371423]],3.9293788696994842,3.2555670738220215,3.9952752590179443,2.366029977798462,3.805
T.Kolek,New York Knicks,[[0.38437003]],[0.01119877],[1.],[0.3922798],[[0.00276816]],0.2213274842666544,0.06604430824518204,0.23728029429912567,0.22997842729091644,0.695
A.Dosunmu,Chicago Bulls,[[5.0824933]],[4.88893965],[4.865],[4.7646437],[[5.3577857]],4.691711238223581,5.040126800537109,4.6218671798706055,4.650534152984619,4.28
N.Vucevic,Chicago Bulls,[[3.8599722]],[3.24824543],[3.54],[3.3791296],[[3.4166598]],3.7220622624319812,4.204806804656982,3.413680076599121,3.535273790359497,4.165
J.Giddey,Chicago Bulls,[[6.4326673]],[6.3043028],[6.47],[6.292054],[[6.8567867]],6.156204615071512,6.180412292480469,5.802559852600098,5.796015739440918,5.325
D.Jeffries,Charlotte Hornets,[[1.2354882]],[0.78553167],[1.],[1.0395306],[[0.94512993]],1.2084627575103744,0.969036877155304,0.9451638460159302,1.2175662517547607,1.035
B.Ingram,New Orleans Pelicans,[[4.955673]],[4.27788407],[4.475],[4.5196567],[[5.0675173]],4.44332489470698,4.219520092010498,4.055204391479492,4.410911560058594,5.125
S.Pippen,Memphis Grizzlies,[[6.5028377]],[7.01401614],[6.46],[7.1015096],[[6.8666]],7.677288531713548,7.462754249572754,7.212125778198242,6.969290733337402,5.555
B.Boston,New Orleans Pelicans,[[3.7903082]],[3.37325956],[3.835],[4.094884],[[3.8993826]],2.9317995188244916,3.076563835144043,2.741757869720459,3.2025842666625977,3.32
M.Buzelis,Chicago Bulls,[[0.6262488]],[0.71216123],[1.],[0.8895024],[[0.38337108]],0.5884143094558247,0.7530310750007629,0.6443408727645874,1.020477294921875,0.245
J.Brunson,New York Knicks,[[5.180098]],[4.48800424],[5.585],[5.499493],[[5.509661]],5.813767950188443,5.281431198120117,5.2427473068237305,5.145686149597168,5.52
J.Green,New Orleans Pelicans,[[0.8039178]],[0.52581194],[1.],[1.0124321],[[0.81337875]],1.0860660929939034,0.4166465401649475,0.8541432619094849,0.7468858957290649,1.43
J.Hart,New York Knicks,[[3.579074]],[2.88223662],[3.695],[3.3823838],[[3.0544782]],3.7468446457611826,3.4809625148773193,3.332010507583618,3.252699136734009,3.97
V.Micic,Charlotte Hornets,[[1.2657447]],[1.31505771],[1.21],[1.1624726],[[1.1531833]],1.4976853899103966,0.9071395397186279,1.2382198572158813,1.5037168264389038,1.585
J.Battle,Toronto Raptors,[[0.3879594]],[0.07001941],[1.],[0.6337785],[[0.36849162]],0.5192292593592995,0.30966243147850037,0.41165846586227417,0.5027363300323486,0.125
J.Shead,Toronto Raptors,[[5.1484957]],[5.29935982],[5.035],[4.821373],[[5.8218856]],5.846968675904549,5.4357123374938965,5.814101219177246,5.5219926834106445,7.665
G.Temple,Toronto Raptors,[[0.61985236]],[0.56903738],[1.],[0.98741823],[[0.5443194]],1.2913722367430844,0.9669084548950195,1.368952751159668,0.9351082444190979,2.0
J.Jackson,Memphis Grizzlies,[[0.8028315]],[0.46979689],[1.],[0.89057565],[[0.9488709]],0.977634573736494,0.754976212978363,0.7970830202102661,0.7863274216651917,0.46
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.011469647288322449,0.0,0.0,0.0
K.Simpson,Charlotte Hornets,[[1.7754368]],[2.30499706],[2.21],[2.17077],[[2.5818424]],2.917382567133667,2.350367307662964,3.160940170288086,2.5491878986358643,4.985
B.Bol,Phoenix Suns,[[0.54877186]],[0.2273464],[1.],[0.90349877],[[0.29077795]],0.5105060367349612,0.7191172242164612,0.1256033182144165,0.7916489243507385,0.21
S.Curry,Charlotte Hornets,[[1.3978099]],[0.87400831],[1.],[1.0875697],[[1.0486735]],1.4103620931842467,0.9566068053245544,1.2133415937423706,1.0613868236541748,0.76
S.Castle,San Antonio Spurs,[[3.5556886]],[3.67612568],[3.49],[3.4630737],[[4.130008]],3.115199633961157,3.1637563705444336,2.4697206020355225,3.474649429321289,1.99
H.Barnes,San Antonio Spurs,[[0.9289927]],[0.84352376],[1.],[1.0627245],[[1.0201216]],0.9441040095500721,1.2358136177062988,0.725033700466156,0.8864822387695312,0.5
M.Kleber,Dallas Mavericks,[[0.6615035]],[0.37366628],[1.],[0.7490087],[[0.4846201]],0.7921135077010186,0.7737802863121033,0.7208377718925476,0.6541142463684082,0.395
B.Miller,Charlotte Hornets,[[3.7090948]],[3.56045204],[3.445],[3.4362752],[[3.8546708]],3.978081290036923,3.3078737258911133,3.9993581771850586,3.5277493000030518,5.165
G.Allen,Phoenix Suns,[[1.0989106]],[0.87065371],[1.],[0.944535],[[0.97143936]],1.3526761209161742,0.7556313872337341,1.2277488708496094,1.2679641246795654,0.665
O.Ighodaro,Phoenix Suns,[[0.23677653]],[0.],[1.],[0.02837569],[[0.0331846]],0.30531750529248214,0.034605130553245544,0.21448270976543427,0.3454301655292511,0.595
J.Morant,Memphis Grizzlies,[[8.026819]],[8.10667976],[8.65],[7.8920364],[[7.6564827]],9.681902460130853,9.684897422790527,10.729022026062012,9.01549243927002,11.34
J.Okogie,Phoenix Suns,[[0.48400617]],[0.41434315],[1.],[0.73186266],[[0.5781285]],0.5195755342206168,0.2008555382490158,0.45129650831222534,0.5263640880584717,0.84
A.Caruso,Oklahoma City Thunder,[[2.0172641]],[2.30381418],[2.07],[1.9927506],[[2.1759484]],2.533564277762311,2.2137410640716553,2.172635793685913,2.112349033355713,2.395
K.Williams,Oklahoma City Thunder,[[0.8985242]],[0.634403],[1.],[1.0329771],[[0.8208714]],0.9653765984160034,0.9303697347640991,0.8139390349388123,1.084303855895996,0.465
K.Johnson,San Antonio Spurs,[[0.7684818]],[0.74082788],[1.],[0.8825598],[[0.8098745]],0.902468182805285,1.0602757930755615,0.7009164094924927,0.8292961716651917,0.425
D.Vassell,San Antonio Spurs,[[2.960281]],[2.69823328],[3.085],[3.1248186],[[2.9615479]],3.32117348187427,3.123971462249756,3.0462310314178467,2.9221298694610596,2.13
A.Sarr,Washington Wizards,[[1.7245636]],[1.60988573],[1.995],[2.006468],[[1.615181]],1.729492719647134,1.653809666633606,1.539833903312683,1.6883728504180908,2.06
C.Bassey,San Antonio Spurs,[[0.1609096]],[0.],[1.],[0.47274417],[[0.]],0.25961612584849947,0.30592668056488037,0.27526646852493286,0.3022932708263397,0.31
M.Branham,San Antonio Spurs,[[0.88901126]],[0.74395105],[1.],[1.02925],[[0.50794435]],0.9978886841613028,0.9399106502532959,0.7932434678077698,0.9213099479675293,0.86
S.Cissoko,San Antonio Spurs,[[1.3653262]],[0.85526169],[1.],[1.6127293],[[1.4787711]],1.2244865520143131,1.7475321292877197,1.062337040901184,0.7564441561698914,1.13
J.Green,Houston Rockets,[[3.2822728]],[2.97913725],[3.055],[3.2904308],[[3.2475605]],3.4655141321969865,3.1663670539855957,3.1555049419403076,3.4726779460906982,3.84
K.Murray,Sacramento Kings,[[1.9427364]],[1.53243639],[2.],[1.8356826],[[1.6670462]],2.0590411774328605,1.9854907989501953,1.8312373161315918,1.5726318359375,2.465
R.Sheppard,Houston Rockets,[[1.189692]],[1.16044057],[1.405],[1.4141617],[[1.5755024]],1.7385648544264174,1.2071491479873657,1.5873780250549316,1.6565706729888916,0.825
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.01244805],[[0.]],0.17883950111847094,0.08466081321239471,0.039938680827617645,0.005153045058250427,0.0
A.Wiggins,Golden State Warriors,[[1.9687194]],[1.73632182],[2.],[2.104062],[[1.6990862]],2.555773286220731,1.9765652418136597,2.188027858734131,2.041574001312256,2.22
J.Sochan,San Antonio Spurs,[[4.013621]],[3.33510772],[4.375],[3.6139956],[[3.796131]],3.437282033136171,3.6170029640197754,3.184748411178589,3.534999132156372,3.11
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.08469016826012779,0.0,0.018262794241309166,0.19515669345855713,0.0
J.Davis,Washington Wizards,[[0.47156617]],[0.42022516],[1.],[0.8062003],[[0.3302969]],0.5151278737365879,0.3156048059463501,0.44365817308425903,0.6989584565162659,0.165
I.Okoro,Cleveland Cavaliers,[[1.4236404]],[1.31171149],[1.07],[1.1570272],[[1.4096311]],1.7448783838158106,1.408543586730957,1.422806739807129,1.4263886213302612,0.72
J.Kuminga,Golden State Warriors,[[1.452448]],[1.24024232],[1.21],[1.2590727],[[1.1586914]],1.8820910209860244,1.4231374263763428,1.696710467338562,1.3926938772201538,1.74
G.Payton,Golden State Warriors,[[1.0761741]],[0.73078749],[1.],[1.1268144],[[1.0201018]],1.8299623241615444,1.2509818077087402,1.518864393234253,1.4617478847503662,1.715
B.Clarke,Memphis Grizzlies,[[0.55476844]],[0.23159899],[1.],[0.71200186],[[0.38870347]],0.7443477683406248,0.5066328048706055,0.6284868717193604,0.6456480622291565,0.86
J.Champagnie,San Antonio Spurs,[[1.1783115]],[1.24806876],[1.37],[1.2661153],[[1.3172398]],1.356615738353832,1.5206252336502075,1.1865003108978271,1.3078770637512207,1.535
S.Mamukelashvili,San Antonio Spurs,[[0.26481053]],[0.],[1.],[0.3266902],[[0.]],0.2984558378133031,0.29269838333129883,0.23625539243221283,0.32966989278793335,0.095
F.VanVleet,Houston Rockets,[[5.865983]],[5.62616932],[6.425],[5.7387824],[[6.0899935]],6.252455034735573,6.17657470703125,6.036555767059326,5.764612197875977,4.915
K.Anderson,Golden State Warriors,[[1.5809678]],[1.64231228],[1.94],[1.8162522],[[1.7004756]],2.784719506274346,2.1133363246917725,2.63922119140625,2.099097728729248,2.525
D.Garland,Cleveland Cavaliers,[[5.597011]],[5.16412157],[5.49],[5.494609],[[6.1948237]],6.4587232443290885,6.056371688842773,6.1163010597229,5.365358352661133,8.42
D.Mitchell,Cleveland Cavaliers,[[4.4646]],[3.9737649],[4.27],[4.264656],[[4.8403974]],5.480540147083691,5.191010475158691,5.318157196044922,4.5862884521484375,6.145
A.Sengun,Houston Rockets,[[4.161519]],[3.68752546],[3.855],[3.9450011],[[4.3100677]],4.060394258650247,3.7532637119293213,3.84367299079895,4.0555806159973145,4.12
A.Thompson,Houston Rockets,[[0.9929778]],[0.99088842],[1.],[1.0746977],[[0.9451282]],1.5191769574295308,0.6739404797554016,1.2664157152175903,1.1787265539169312,1.13
Z.Nnaji,Denver Nuggets,[[0.79951924]],[0.80826417],[1.005],[1.0451531],[[0.9680964]],0.7368144305490123,0.8824396729469299,0.4670259356498718,1.1871200799942017,0.425
J.Allen,Cleveland Cavaliers,[[1.3009642]],[0.77010855],[1.],[0.91661507],[[1.1806496]],1.6050830943632644,1.3001192808151245,1.3394774198532104,1.2451473474502563,1.125
C.Braun,Denver Nuggets,[[2.0313535]],[1.61468344],[2.],[1.9963034],[[1.7005973]],2.149338528999946,1.9491864442825317,1.8459495306015015,1.6967297792434692,1.895
B.Podziemski,Golden State Warriors,[[3.9894292]],[3.51145884],[3.41],[3.451309],[[3.9721432]],4.544592417669548,3.9637773036956787,4.279322624206543,3.903571128845215,5.705
S.Dinwiddie,Dallas Mavericks,[[1.3872143]],[1.52254418],[1.39],[1.2750378],[[1.458557]],1.8623749427738545,1.6127649545669556,1.7456086874008179,1.6729446649551392,2.01
Q.Grimes,Dallas Mavericks,[[0.17854191]],[0.],[1.],[0.00039584],[[0.]],0.35461390270053683,0.2698659300804138,0.2767956256866455,0.3428415358066559,0.17
G.Dick,Toronto Raptors,[[1.4778929]],[1.25706471],[1.665],[1.5092605],[[1.2880001]],1.7914621732884464,1.7883847951889038,1.4472955465316772,1.3729344606399536,1.275
O.Agbaji,Toronto Raptors,[[1.4268959]],[1.11813674],[1.03],[1.280075],[[1.2759923]],1.5925514346013996,1.5137580633163452,1.2106472253799438,1.3316208124160767,1.89
B.Wesley,San Antonio Spurs,[[1.145851]],[1.3651968],[1.715],[1.7213902],[[1.617677]],1.3670911190301211,1.4653472900390625,1.1994726657867432,1.431941032409668,0.44
J.Champagnie,Washington Wizards,[[1.4888363]],[1.38924667],[1.005],[1.1875706],[[1.5545139]],1.691738104862469,1.3780946731567383,1.8836321830749512,1.2580822706222534,2.505
C.Carrington,Washington Wizards,[[4.4791675]],[3.91944613],[4.215],[4.2335887],[[4.451399]],4.579123122970928,4.324692726135254,4.382070064544678,4.158932685852051,6.01
J.Valanciunas,Washington Wizards,[[2.6663811]],[2.51974837],[2.555],[2.710654],[[2.593213]],2.7761823503493432,2.578183889389038,2.4910426139831543,2.5555176734924316,1.58
A.Gill,Washington Wizards,[[0.5688029]],[0.17176666],[1.01],[1.0816822],[[0.28106853]],0.6114973428424748,0.5816552639007568,0.4239982068538666,0.9133069515228271,0.285
A.Wiggins,Oklahoma City Thunder,[[1.6316129]],[1.35865803],[1.615],[1.5538214],[[1.3557585]],1.9403574937742167,1.4460440874099731,1.641126036643982,1.643488883972168,1.81
A.Mitchell,Oklahoma City Thunder,[[1.6243936]],[1.64904663],[1.885],[1.8365635],[[1.7780787]],2.124730523266158,1.7706135511398315,1.8192470073699951,1.8742878437042236,1.755
C.LeVert,Cleveland Cavaliers,[[3.5459845]],[3.00980783],[3.16],[3.0205112],[[3.4421377]],4.327588696695045,3.7761919498443604,4.191420078277588,3.129373788833618,5.03
N.Jokic,Denver Nuggets,[[9.856117]],[10.13224138],[10.62],[9.785566],[[9.067404]],10.494100899909903,10.38294506072998,10.779973983764648,9.97054672241211,12.55
Z.Collins,San Antonio Spurs,[[0.96745324]],[0.81850176],[1.],[0.98234236],[[0.9630472]],1.1539563590997184,1.1783009767532349,0.9676107168197632,1.2408294677734375,0.56
R.Barrett,Toronto Raptors,[[6.616637]],[6.19585989],[6.635],[7.4506235],[[7.3280387]],8.212379462187787,7.770864486694336,8.127786636352539,6.774088382720947,9.08
S.Barnes,Toronto Raptors,[[6.4986825]],[6.13307444],[6.045],[6.0564957],[[7.1617465]],6.262205920502987,6.088319301605225,5.555813312530518,6.036345481872559,6.26
J.Smith,Chicago Bulls,[[0.58447087]],[0.28178409],[1.],[0.7367267],[[0.3121608]],0.6261397603174266,0.5697682499885559,0.40281254053115845,0.5280603170394897,0.235
C.Duarte,Chicago Bulls,[[0.69828904]],[0.36296702],[1.],[0.832089],[[0.]],0.5696016040854692,0.6142126321792603,0.3886811137199402,0.5228034853935242,0.085
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.408483]],[5.28394791],[5.35],[5.5354056],[[6.438879]],6.504826204412067,6.11630916595459,5.904433727264404,5.550139427185059,6.045
J.Williams,Oklahoma City Thunder,[[5.5476365]],[5.2543475],[5.31],[5.208661],[[6.260147]],6.0202468481531195,5.737829685211182,5.678439617156982,5.41062068939209,4.86
J.Carter,Chicago Bulls,[[0.9235073]],[0.97672421],[1.015],[1.2535487],[[1.2555385]],1.1696531244599897,1.3542754650115967,0.9100574254989624,1.4079055786132812,1.49
J.Murray,Denver Nuggets,[[4.791423]],[4.13695852],[4.655],[4.719379],[[4.612561]],4.793880658157543,4.754436016082764,4.5010199546813965,4.482213973999023,4.155
I.Joe,Oklahoma City Thunder,[[1.4492754]],[1.01652597],[1.01],[1.0662653],[[1.1452628]],1.6976221515949694,1.2771354913711548,1.456781029701233,1.3523075580596924,1.695
C.Wallace,Oklahoma City Thunder,[[1.3690858]],[1.38793877],[1.6],[1.3347077],[[1.4735782]],1.9271651853278686,1.5451022386550903,1.6863185167312622,1.4886444807052612,2.04
B.Carlson,Oklahoma City Thunder,[[0.31610835]],[0.06342908],[1.],[0.729385],[[0.21391433]],0.7769453571793274,0.5334460735321045,0.7054713368415833,0.5374103784561157,1.415
C.Paul,San Antonio Spurs,[[8.20425]],[8.86548622],[9.725],[9.616437],[[7.868604]],7.924928743564694,8.103349685668945,7.720947265625,7.889281749725342,8.985
D.Gafford,Dallas Mavericks,[[2.0304263]],[1.53550369],[1.995],[2.0223835],[[1.6426674]],1.9243511939807671,1.7441376447677612,1.6419312953948975,1.9104293584823608,1.445
K.Irving,Dallas Mavericks,[[5.776948]],[5.27908371],[5.53],[5.967968],[[5.9596562]],6.032514080304128,5.96907901763916,5.560612201690674,5.550465106964111,6.02
D.Lively,Dallas Mavericks,[[3.4122865]],[2.81575213],[3.035],[3.0644436],[[3.129795]],3.159821634451224,3.04938006401062,2.7385802268981934,2.9488155841827393,2.455
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.08816148],[[0.]],0.1495927807040476,0.16693955659866333,0.023465542122721672,0.12137287855148315,0.0
J.Butler,Washington Wizards,[[2.4752533]],[2.07499732],[2.315],[2.4365098],[[3.166613]],2.805353998212297,2.3976380825042725,2.6350834369659424,2.4922966957092285,3.135
B.Hield,Golden State Warriors,[[2.8410418]],[2.67963713],[3.07],[3.0199506],[[2.8471503]],3.0947667422814966,2.265685558319092,2.6159732341766357,2.568188428878784,2.79
D.Booker,Phoenix Suns,[[5.4891148]],[4.85703603],[5.37],[5.3724647],[[5.523249]],5.293982609880849,4.686808109283447,5.224588394165039,5.1808061599731445,6.95
N.Smith,Charlotte Hornets,[[0.7714515]],[0.41137546],[1.],[0.95621616],[[0.6011437]],0.04255871558788773,0.20039908587932587,0.14356295764446259,1.0546258687973022,0.09
B.Coulibaly,Washington Wizards,[[2.8659434]],[2.30721828],[2.965],[3.0871916],[[2.341938]],2.771635905040832,2.8698697090148926,2.6271073818206787,2.503528118133545,2.36
J.Poole,Washington Wizards,[[5.615364]],[5.25482232],[5.87],[5.270862],[[6.175032]],5.651248842358918,5.167908191680908,4.84060001373291,5.293470859527588,3.9
J.Hardy,Dallas Mavericks,[[0.92955726]],[1.05353846],[1.],[0.97272235],[[0.80776477]],1.0084841888473528,0.8198758363723755,0.8291938304901123,1.3386573791503906,0.895
B.Fernando,Toronto Raptors,[[0.9193573]],[0.62774073],[1.],[1.0886222],[[0.89073336]],0.7880587314806462,0.7166683673858643,0.6981778144836426,1.0786960124969482,0.73
D.Terry,Chicago Bulls,[[0.22107604]],[0.],[1.],[0.4186939],[[0.026078]],0.5569572144714956,0.4814082384109497,0.7101291418075562,0.42758092284202576,0.52
L.Dort,Oklahoma City Thunder,[[0.96994203]],[0.67608879],[1.],[1.0848949],[[1.0445462]],1.3314312671141955,1.0017883777618408,1.0315885543823242,0.9804500341415405,1.5
L.Doncic,Dallas Mavericks,[[5.524899]],[4.93761338],[5.475],[5.0111084],[[6.099433]],6.393428891008484,6.410685062408447,5.860790729522705,5.7912750244140625,4.405
C.Boucher,Toronto Raptors,[[0.57913196]],[0.50218277],[1.],[0.81851083],[[0.51422346]],0.7441044330693249,0.5007404685020447,0.6178515553474426,0.692823588848114,0.73
J.Mogbo,Toronto Raptors,[[1.5535647]],[1.3369154],[1.79],[1.6774513],[[1.4160044]],2.0340770519412423,1.710062861442566,1.5944514274597168,1.8266414403915405,1.825
J.Walter,Toronto Raptors,[[1.178054]],[1.13201894],[1.],[1.028866],[[1.0288028]],1.8389177164136603,1.4698632955551147,1.699196696281433,1.4346890449523926,3.225
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.04910926],[[0.]],0.15185087887867102,0.16757109761238098,0.014173629693686962,0.12595440447330475,0.0
G.Niang,Cleveland Cavaliers,[[0.5781544]],[0.44824635],[1.],[0.79445887],[[0.5989515]],1.1057356639589038,0.6843409538269043,0.8312642574310303,0.73747318983078,1.34
T.Jackson-Davis,Golden State Warriors,[[2.5213451]],[2.05841153],[2.665],[2.5002742],[[2.2806463]],2.801806367375624,2.182016611099243,2.409935235977173,2.418545961380005,2.395
M.Diabate,Charlotte Hornets,[[0.42482963]],[0.05911543],[1.],[0.45996165],[[0.28599915]],0.660745968285311,0.0937049388885498,0.41709282994270325,0.46303778886795044,0.75
H.Jones,New Orleans Pelicans,[[1.4585521]],[1.46084653],[1.665],[1.4124941],[[1.5769036]],2.1011863932724637,1.455483317375183,2.0015292167663574,1.4382967948913574,3.57
Y.Missi,New Orleans Pelicans,[[2.0749397]],[1.85229353],[2.005],[2.012475],[[1.9478161]],2.1272303440935305,1.4767643213272095,1.7075852155685425,1.9479527473449707,1.325
T.Murphy,New Orleans Pelicans,[[2.1972432]],[1.91995958],[2.11],[2.3415434],[[1.8972205]],2.178830189555509,2.179398775100708,1.9621285200119019,2.010944128036499,2.835
M.Brogdon,Washington Wizards,[[2.819055]],[2.40632772],[2.595],[2.574515],[[2.6015203]],2.540655714812478,2.5968446731567383,2.3775758743286133,2.5655934810638428,2.995
M.Bagley,Washington Wizards,[[0.38516083]],[0.],[1.],[0.34232587],[[0.08759201]],0.22793069319093198,0.09173913300037384,0.17673097550868988,0.3557800054550171,0.065
P.Washington,Dallas Mavericks,[[1.6282887]],[1.53493764],[1.985],[2.0143926],[[1.6937648]],1.892901847212078,1.8295774459838867,1.6176128387451172,1.5600651502609253,1.235
K.Thompson,Dallas Mavericks,[[1.1522214]],[1.09779539],[1.],[1.0495872],[[1.2805573]],1.4987531189183407,1.3382281064987183,1.1815577745437622,1.2718745470046997,1.03
P.Spencer,Golden State Warriors,[[0.932484]],[0.93118131],[1.23],[1.3749157],[[1.7092376]],1.760102015887242,1.444069504737854,1.7532117366790771,1.6030505895614624,2.36
J.LaRavia,Memphis Grizzlies,[[3.163305]],[2.65600261],[2.93],[2.9071484],[[2.9883065]],3.452898268893658,3.2084734439849854,3.3268253803253174,2.915069341659546,4.08
D.Fox,Sacramento Kings,[[6.400338]],[5.74637087],[6.115],[5.9545965],[[6.82918]],6.921584727558767,6.5756516456604,6.592861652374268,6.217416763305664,4.56
D.Sabonis,Sacramento Kings,[[5.7973576]],[5.24949385],[5.42],[5.1960278],[[5.796362]],6.010383690463209,5.639625549316406,5.39461088180542,5.435670375823975,5.72
D.DeRozan,Sacramento Kings,[[3.7868602]],[3.23479842],[3.12],[3.5304232],[[3.2464588]],3.955976064878595,3.8971781730651855,3.6393887996673584,3.64184832572937,2.665
O.Anunoby,New York Knicks,[[2.2767508]],[1.98912164],[2.045],[2.2663147],[[2.0767946]],2.505937120196511,2.2414815425872803,2.3410637378692627,2.038259267807007,3.85
K.Huerter,Sacramento Kings,[[1.9124683]],[1.68889338],[2.],[1.8397778],[[1.7648189]],2.079645904165858,1.6590228080749512,1.785754919052124,1.8668400049209595,2.96
T.Jones,Phoenix Suns,[[7.286021]],[7.26574987],[7.225],[6.781168],[[7.299004]],7.195135150761642,6.695099353790283,7.537491798400879,6.674001216888428,9.09
J.Robinson-Earl,New Orleans Pelicans,[[0.6542016]],[0.44650565],[1.],[0.9347605],[[0.66721475]],0.994046450738959,0.3690204620361328,1.0379718542099,0.920767605304718,2.025
R.O'Neale,Phoenix Suns,[[3.15101]],[2.7063922],[2.955],[2.8093824],[[2.8957055]],3.0275162006416627,2.299112319946289,2.6491453647613525,2.8915514945983887,1.605
S.Merrill,Cleveland Cavaliers,[[1.6370215]],[1.32646316],[1.135],[1.334951],[[1.4739358]],2.1467204479286845,1.7491061687469482,1.8312886953353882,1.617460012435913,2.315
D.Wade,Cleveland Cavaliers,[[1.5308412]],[1.47377319],[1.52],[1.5955855],[[1.5431058]],2.169116708985147,1.7998831272125244,1.9938910007476807,1.5890400409698486,2.04
M.Porter,Denver Nuggets,[[3.0318277]],[2.62202204],[2.92],[3.0423412],[[2.6443465]],2.9766592413777646,2.8914294242858887,2.724263906478882,2.732274055480957,3.345
A.Gordon,Denver Nuggets,[[3.325029]],[2.676108],[3.03],[3.3388004],[[2.7880669]],3.606135570157713,3.3746426105499268,3.7689926624298096,3.1437764167785645,2.75
D.Mitchell,Toronto Raptors,[[6.043407]],[5.78380847],[6.165],[6.243574],[[6.380659]],6.358978266422794,6.1264567375183105,6.306020736694336,5.931273937225342,8.355
R.Westbrook,Denver Nuggets,[[3.6413794]],[3.89973611],[3.91],[3.665926],[[4.6207657]],4.377224765660478,3.948740243911743,3.817930221557617,4.126034259796143,4.455
J.McLaughlin,Sacramento Kings,[[0.67971957]],[0.62799433],[1.],[0.9450573],[[0.6523953]],0.7399875622259229,0.7213389277458191,0.7281264066696167,0.902286171913147,0.86
