PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Castle,San Antonio Spurs,[[0.37272942]],[0.36455087],[1.],[1.0038755],[[0.24333307]],0.16679701754811138,0.0,0.3833580017089844,0.38376736640930176,0.205
H.Barnes,San Antonio Spurs,[[0.5075079]],[0.40034221],[1.],[0.],[[0.2632172]],0.14509455411236594,0.0,0.37101057171821594,0.4203578531742096,0.655
M.Kleber,Dallas Mavericks,[[0.13877386]],[0.12052367],[1.],[0.02962748],[[0.06124594]],0.05863903290396022,0.0005315261660143733,0.20473700761795044,0.21845616400241852,0.085
B.Miller,Charlotte Hornets,[[0.88306534]],[0.65812266],[1.],[0.9824811],[[0.64685047]],0.5188130810696217,0.28919291496276855,0.6487827301025391,0.7046574354171753,0.695
G.Allen,Phoenix Suns,[[0.58950835]],[0.58042646],[1.],[0.9699416],[[0.6068898]],0.602106634130771,0.5029968619346619,0.7101253271102905,0.7567975521087646,0.41
O.Ighodaro,Phoenix Suns,[[0.12735967]],[0.12322315],[1.],[0.01697236],[[0.05687751]],0.03652299700817163,0.0,0.2739144265651703,0.25939688086509705,0.15
J.Morant,Memphis Grizzlies,[[0.30952653]],[0.22368786],[1.],[0.03009819],[[0.08766132]],0.0,0.0,0.22535555064678192,0.24142085015773773,0.25
J.Okogie,Phoenix Suns,[[0.]],[0.04071958],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.9348229]],[0.82074757],[1.],[0.9837614],[[0.94705933]],0.6412467396948962,0.6418485641479492,0.6044087409973145,0.8978604078292847,0.38
K.Williams,Oklahoma City Thunder,[[0.7092713]],[1.0418307],[1.],[0.9301924],[[1.052545]],0.6697091204221823,0.6441622376441956,0.7343135476112366,0.9977449774742126,0.285
K.Johnson,San Antonio Spurs,[[0.01473857]],[0.],[0.],[0.01921601],[[0.]],0.0,0.0,0.0,0.021316489204764366,0.0
D.Vassell,San Antonio Spurs,[[0.37789184]],[0.32754927],[1.],[0.00078776],[[0.16834295]],0.19852570143063725,0.0,0.4130021035671234,0.3833698034286499,0.205
A.Sarr,Washington Wizards,[[2.622198]],[2.44963228],[2.89],[2.8831263],[[2.4036033]],2.599564499154776,2.7886762619018555,2.6529524326324463,2.6972529888153076,3.205
C.Bassey,San Antonio Spurs,[[0.21605447]],[0.15556105],[1.],[0.8031082],[[0.10109189]],0.03847104267829435,0.0,0.39536499977111816,0.3788524270057678,0.265
M.Branham,San Antonio Spurs,[[0.30772]],[0.4551729],[1.],[0.9170279],[[0.37564987]],0.1636132277096906,0.0,0.5824873447418213,0.49518126249313354,0.185
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.01904485],[[0.]],0.0,0.0004993071779608727,0.01738298498094082,0.0,0.0
J.Green,Houston Rockets,[[0.39684504]],[0.40849895],[1.],[0.03082856],[[0.1867516]],0.22560593062536904,0.0003995831066276878,0.4146745800971985,0.3527317941188812,0.595
K.Murray,Sacramento Kings,[[0.6386734]],[0.59236525],[1.005],[0.],[[0.30286747]],0.383683980652796,0.009683025069534779,0.5986394882202148,0.5797480344772339,0.97
R.Sheppard,Houston Rockets,[[0.11759529]],[0.1636252],[1.],[0.00897568],[[0.03729612]],0.08180798013166457,0.0,0.2616983652114868,0.2290191352367401,0.145
I.Jones,Sacramento Kings,[[0.]],[0.02877296],[0.],[0.00188725],[[0.03839617]],0.0,0.0,0.00301617244258523,0.02644384279847145,0.0
A.Wiggins,Golden State Warriors,[[1.3268584]],[1.16703945],[1.],[0.9701378],[[1.2360468]],0.844938842897883,0.9185847640037537,1.027286410331726,1.0955405235290527,1.285
J.Sochan,San Antonio Spurs,[[0.4569921]],[0.42816281],[1.],[0.03180218],[[0.24826178]],0.15082371433992608,0.0,0.2816630005836487,0.4037172198295593,0.62
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,2.820312511175871e-05,0.0,0.0,0.0
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00418187],[[0.]],0.0,0.0,0.0,0.023330189287662506,0.0
I.Okoro,Cleveland Cavaliers,[[0.43415186]],[0.50039118],[1.],[1.0181508],[[0.47356534]],0.4929058653114457,0.16848653554916382,0.6081326603889465,0.5702807903289795,0.37
J.Kuminga,Golden State Warriors,[[0.7286595]],[0.62817836],[1.],[0.9301902],[[0.58507425]],0.4485166385835518,0.16771449148654938,0.5526780486106873,0.5880224108695984,0.25
G.Payton,Golden State Warriors,[[0.21258125]],[0.35125478],[1.],[0.87181187],[[0.21422954]],0.04628075061317238,0.0,0.3293411135673523,0.326321005821228,0.31
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.02085675],[[0.]],0.0,0.0,0.0020525313448160887,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.5939964]],[0.51118196],[1.],[0.9223603],[[0.4175458]],0.35193536118181606,0.0,0.7074487805366516,0.5444133877754211,0.54
S.Mamukelashvili,San Antonio Spurs,[[0.22244062]],[0.26802503],[1.],[0.8089497],[[0.1425715]],0.030760968490857105,0.0,0.4007125496864319,0.38685813546180725,0.19
F.VanVleet,Houston Rockets,[[0.04593712]],[0.14960368],[0.],[0.],[[0.]],0.0,0.0,0.010037540458142757,0.05648336187005043,0.0
K.Anderson,Golden State Warriors,[[0.29608002]],[0.34764289],[1.],[1.0076587],[[0.33844]],0.24753090232539993,0.0,0.5482635498046875,0.3913109302520752,0.81
D.Garland,Cleveland Cavaliers,[[0.28209084]],[0.22909056],[1.],[0.02094519],[[0.10254428]],0.24658006167652446,0.0,0.4874768853187561,0.2636070251464844,0.4
D.Mitchell,Cleveland Cavaliers,[[0.20709944]],[0.2147988],[0.],[0.],[[0.05452996]],0.04647383423483592,0.0,0.20982106029987335,0.179082989692688,0.155
A.Sengun,Houston Rockets,[[0.6481132]],[0.59208771],[1.],[0.9132997],[[0.4913508]],0.438669741824339,0.17583423852920532,0.5944303870201111,0.5424392223358154,0.525
A.Thompson,Houston Rockets,[[0.41572762]],[0.39036086],[1.],[0.9655884],[[0.30042982]],0.2540562777194887,7.11344473529607e-05,0.38750988245010376,0.4050370752811432,0.285
Z.Nnaji,Denver Nuggets,[[0.67466354]],[0.65918698],[1.],[0.8762018],[[0.5401396]],0.40762207294608116,0.14316923916339874,0.5238491296768188,0.7078467607498169,0.39
J.Allen,Cleveland Cavaliers,[[2.0762808]],[1.91116906],[1.66],[1.6485862],[[1.9204041]],1.6740868723913453,1.8319987058639526,1.8518927097320557,1.932430624961853,2.005
C.Braun,Denver Nuggets,[[1.5459532]],[1.27632903],[1.345],[1.1960796],[[1.1037015]],1.3069258545847007,1.4124150276184082,1.2204387187957764,1.4255344867706299,0.885
B.Podziemski,Golden State Warriors,[[0.64756095]],[0.59279671],[1.],[0.92408305],[[0.46062198]],0.44929394471899425,0.0787607952952385,0.5519294142723083,0.5299094319343567,0.215
S.Dinwiddie,Dallas Mavericks,[[0.21640772]],[0.24760623],[1.],[0.9367341],[[0.18735215]],0.2664606135022651,0.0007568600121885538,0.4547226130962372,0.3531152307987213,0.705
Q.Grimes,Dallas Mavericks,[[0.13906054]],[0.10508274],[1.],[0.01317218],[[0.06252061]],0.07631005136514274,0.00038388368557207286,0.23647937178611755,0.22205917537212372,0.195
G.Dick,Toronto Raptors,[[0.54732776]],[0.44590328],[1.],[0.01973348],[[0.25490716]],0.42538962600592306,0.2347816377878189,0.6093803644180298,0.5057367086410522,0.43
O.Agbaji,Toronto Raptors,[[0.8951557]],[0.65357453],[1.],[0.97624177],[[0.5620896]],0.6277627825072118,0.6353192925453186,0.8240979909896851,0.7560185790061951,1.305
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.01753174],[[0.]],0.0,0.0,0.0,0.0237540602684021,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.00521628],[[0.]],0.0,0.0,0.0,0.007338852155953646,0.0
C.Carrington,Washington Wizards,[[0.59441406]],[0.43901726],[1.],[0.9383017],[[0.28285256]],0.1438605155025583,0.0009374817600473762,0.3843376338481903,0.4590793550014496,0.255
J.Valanciunas,Washington Wizards,[[0.17173143]],[0.18876203],[1.],[0.00803284],[[0.01701473]],0.0,0.0,0.19050413370132446,0.18117380142211914,0.465
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0026647099293768406,0.03377771005034447,0.0
A.Wiggins,Oklahoma City Thunder,[[0.29329038]],[0.31547091],[1.],[0.98202723],[[0.25726974]],0.23826147385425073,0.004716281779110432,0.4320943355560303,0.3716548979282379,0.27
A.Mitchell,Oklahoma City Thunder,[[0.14881572]],[0.13153357],[1.],[0.03547437],[[0.08155207]],0.0400192997754773,0.0,0.2742886245250702,0.20556241273880005,0.13
C.LeVert,Cleveland Cavaliers,[[0.7093037]],[0.55291394],[1.],[0.9791126],[[0.6130485]],0.4731899805581547,0.3122585713863373,0.610596776008606,0.6663718819618225,0.295
N.Jokic,Denver Nuggets,[[1.2069339]],[1.09212158],[1.],[0.9655618],[[0.9289363]],1.0700061582933764,1.2427643537521362,1.2854174375534058,1.2103123664855957,1.65
Z.Collins,San Antonio Spurs,[[0.16813631]],[0.20950389],[1.],[0.80933976],[[0.12745863]],0.0,0.0,0.23359669744968414,0.2716842293739319,0.09
R.Barrett,Toronto Raptors,[[0.01973838]],[0.01783369],[0.],[0.04504307],[[0.]],0.0,0.0,0.0005355311441235244,0.0022955997847020626,0.0
S.Barnes,Toronto Raptors,[[0.36955306]],[0.33238318],[1.],[0.0120595],[[0.13153033]],0.22346081238528687,0.01241239346563816,0.41224926710128784,0.3176567554473877,0.195
J.Smith,Chicago Bulls,[[0.11517759]],[0.22693421],[1.],[0.],[[0.00979531]],0.029103640609003195,0.0,0.2988380789756775,0.21373634040355682,0.465
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0032526066061109304,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.99649364]],[0.94336814],[1.],[1.1845101],[[0.9636954]],1.027720268808316,1.172908067703247,0.7812643051147461,1.099722981452942,0.535
J.Williams,Oklahoma City Thunder,[[0.5923664]],[0.59572753],[1.],[0.9688034],[[0.5353854]],0.4283660066286054,0.3069745600223541,0.5112505555152893,0.5920986533164978,0.445
J.Carter,Chicago Bulls,[[0.]],[0.03823829],[0.],[0.05764361],[[0.]],0.0,0.0,0.012633522972464561,0.016017016023397446,0.0
J.Murray,Denver Nuggets,[[0.04149965]],[0.06132447],[0.],[0.05021332],[[0.]],0.0,0.0,0.017421357333660126,0.06147497519850731,0.0
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01210787],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Wallace,Oklahoma City Thunder,[[0.46584633]],[0.43964492],[1.],[0.],[[0.38276568]],0.22759053414529307,0.014009306207299232,0.4208252429962158,0.4303700029850006,0.795
B.Carlson,Oklahoma City Thunder,[[0.3418235]],[0.28344465],[1.],[0.83517545],[[0.2116693]],0.16555194762313713,0.00868110079318285,0.29604625701904297,0.5253305435180664,0.115
C.Paul,San Antonio Spurs,[[0.2339949]],[0.21352937],[0.],[0.0037088],[[0.06701409]],0.0,0.0,0.15799228847026825,0.21661509573459625,0.22
D.Gafford,Dallas Mavericks,[[1.2451992]],[1.29121426],[1.06],[1.1044018],[[1.5025365]],1.3054449916995599,1.0459781885147095,1.5200858116149902,1.4466378688812256,1.495
K.Irving,Dallas Mavericks,[[0.5226952]],[0.50788743],[1.],[0.03538132],[[0.25843793]],0.21688270514807728,0.0011530339252203703,0.3848196268081665,0.43806421756744385,0.36
D.Lively,Dallas Mavericks,[[1.1496787]],[0.88541922],[1.],[0.9833986],[[1.0020982]],0.8642443443081897,0.5481204390525818,0.982539713382721,1.0371686220169067,0.925
O.Prosper,Dallas Mavericks,[[0.00424762]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0029919673688709736,0.03352814540266991,0.0
J.Butler,Washington Wizards,[[0.14000605]],[0.31021085],[1.],[0.795597],[[0.03499325]],0.0,0.0,0.22446554899215698,0.24124035239219666,0.05
B.Hield,Golden State Warriors,[[0.29852623]],[0.23800415],[1.],[0.03653721],[[0.2264221]],0.2177120596306802,0.0,0.40439364314079285,0.31683579087257385,0.73
D.Booker,Phoenix Suns,[[0.47677693]],[0.46704236],[1.],[0.03975029],[[0.21892604]],0.14080150953181236,0.03764541074633598,0.3914206922054291,0.44977492094039917,0.145
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.00821289]],0.0,0.0,0.0018430969212204218,0.04381554201245308,0.0
B.Coulibaly,Washington Wizards,[[0.20017771]],[0.20635584],[0.],[0.01552157],[[0.]],0.0,0.0002620304876472801,0.20110444724559784,0.18191877007484436,0.17
J.Poole,Washington Wizards,[[0.607774]],[0.50353587],[1.],[0.9608625],[[0.3263349]],0.33357512767749614,0.30489394068717957,0.545077383518219,0.5346930623054504,1.075
J.Hardy,Dallas Mavericks,[[0.0987986]],[0.0419838],[1.],[0.],[[0.0239512]],0.07377415163051765,0.0002592981909401715,0.257464200258255,0.1718505322933197,0.19
B.Fernando,Toronto Raptors,[[0.6407788]],[0.67276177],[1.],[0.9072858],[[0.50060654]],0.5347436472595091,0.32805106043815613,0.528689444065094,0.7155866622924805,0.325
D.Terry,Chicago Bulls,[[0.13794236]],[0.14874019],[1.],[0.],[[0.06637429]],0.06953797465485251,0.0,0.19112180173397064,0.24058350920677185,0.14
L.Dort,Oklahoma City Thunder,[[1.1915507]],[1.13476832],[1.],[1.0541506],[[1.1588391]],0.8325794537415292,0.977047860622406,1.0456867218017578,1.1470330953598022,1.305
L.Doncic,Dallas Mavericks,[[0.7134626]],[0.66523729],[1.],[0.9701411],[[0.41165394]],0.43015939325636826,0.004962959326803684,0.6137384176254272,0.6031445860862732,0.45
C.Boucher,Toronto Raptors,[[1.2278]],[1.3227497],[1.01],[1.0159129],[[1.3946846]],1.2884856027022709,1.2411898374557495,1.3579657077789307,1.356982946395874,1.065
J.Mogbo,Toronto Raptors,[[0.6054155]],[0.72212446],[1.],[0.952567],[[0.75056887]],0.8536952836064067,0.789659321308136,1.0202082395553589,0.8727694749832153,1.24
J.Walter,Toronto Raptors,[[0.08244676]],[0.03776159],[0.],[0.],[[0.]],0.0,7.00702948961407e-05,0.19860728085041046,0.1291079968214035,0.08
D.Powell,Dallas Mavericks,[[0.37346193]],[0.2797637],[1.],[0.82177365],[[0.181128]],0.34975978530983093,0.0,0.6029407382011414,0.5431942939758301,0.515
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007863679900765419,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.6001258]],[0.58371935],[1.],[1.0660009],[[0.65440685]],0.44816660746885,0.25352492928504944,0.6911171674728394,0.6162036061286926,0.89
M.Diabate,Charlotte Hornets,[[0.21711043]],[0.30652659],[1.],[0.8104662],[[0.1567691]],0.3610734734870544,0.0003567450330592692,0.5568143129348755,0.3848968744277954,0.305
H.Jones,New Orleans Pelicans,[[0.5051158]],[0.385427],[1.],[0.],[[0.23177844]],0.19035443891649179,0.0019667078740894794,0.39256155490875244,0.3859594762325287,0.65
Y.Missi,New Orleans Pelicans,[[1.5410682]],[1.42242921],[1.945],[1.7889462],[[1.6430012]],1.6742329805277736,1.5588572025299072,1.320211410522461,1.665283203125,0.91
T.Murphy,New Orleans Pelicans,[[0.88412946]],[0.68233955],[1.],[1.005973],[[0.5211529]],0.43972235134851206,0.35875189304351807,0.6049429178237915,0.7028383016586304,0.845
M.Brogdon,Washington Wizards,[[0.]],[0.04064543],[0.],[0.02713868],[[0.]],0.0,0.0,0.00462146382778883,0.0,0.0
M.Bagley,Washington Wizards,[[0.16057579]],[0.23396753],[1.],[0.78955567],[[0.08689884]],0.01167534169763551,0.0,0.27274537086486816,0.3058566451072693,0.095
P.Washington,Dallas Mavericks,[[1.1707729]],[0.98439085],[1.],[0.9542391],[[0.85141325]],1.0422869005880637,0.8640863299369812,1.208143949508667,1.083178162574768,1.475
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.13701522],[[0.]],0.0,0.00018175930017605424,0.004615711513906717,0.003188067115843296,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.0315079],[0.],[0.00543972],[[0.]],0.0,0.0,0.0014188835630193353,0.019402705132961273,0.0
J.LaRavia,Memphis Grizzlies,[[0.5807222]],[0.46122026],[1.],[0.98286325],[[0.32580212]],0.2135735830572214,0.0,0.42009106278419495,0.470676064491272,0.675
D.Fox,Sacramento Kings,[[0.03357044]],[0.13579069],[0.],[0.01048464],[[0.]],0.0,0.0,0.0,0.06317415833473206,0.0
D.Sabonis,Sacramento Kings,[[0.4831892]],[0.49693174],[1.],[0.02213057],[[0.27985516]],0.1674245157705489,0.0001309204671997577,0.39231938123703003,0.45756030082702637,0.37
D.DeRozan,Sacramento Kings,[[0.5509206]],[0.56217151],[1.],[0.02780505],[[0.3214589]],0.16876803363428283,0.0001627571473363787,0.4289630353450775,0.4954110383987427,0.875
O.Anunoby,New York Knicks,[[0.24414389]],[0.25607758],[0.],[0.00432737],[[0.0239845]],0.0,0.0,0.19594672322273254,0.2063569277524948,0.12
K.Huerter,Sacramento Kings,[[0.807364]],[0.59773722],[1.],[0.99525183],[[0.52647066]],0.5739944585773846,0.46544331312179565,0.7553682327270508,0.7284263372421265,0.535
T.Jones,Phoenix Suns,[[0.4191259]],[0.38255586],[1.],[0.00532536],[[0.18238664]],0.14234420921634056,0.03121815249323845,0.38581305742263794,0.40519198775291443,0.13
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.001952128717675805,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.1409616]],[0.87949312],[1.],[1.0164315],[[0.868043]],0.7551427786171769,0.7648513317108154,0.8561648726463318,1.0230631828308105,1.01
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.04628831],[[0.]],0.0,0.0,0.0024570643436163664,0.0,0.0
D.Wade,Cleveland Cavaliers,[[0.01735522]],[0.],[0.],[0.02811435],[[0.]],0.0,0.0,0.003007705556228757,0.0,0.0
M.Porter,Denver Nuggets,[[0.20010461]],[0.25022149],[0.],[0.],[[0.]],0.08572878551810159,0.000229528101044707,0.1690102517604828,0.19086971879005432,0.205
A.Gordon,Denver Nuggets,[[0.46927264]],[0.4436314],[1.],[0.],[[0.18096723]],0.28140026752513186,0.0007586554856970906,0.3820630609989166,0.41443511843681335,0.26
D.Mitchell,Toronto Raptors,[[0.33758324]],[0.32993447],[1.],[0.],[[0.10203853]],0.2273960226386169,0.0,0.39270859956741333,0.3245597779750824,0.24
R.Westbrook,Denver Nuggets,[[0.8004112]],[0.68304942],[1.],[1.0077467],[[0.69299]],0.7104601714261864,0.6534824967384338,0.9662619829177856,0.8091521263122559,0.91
J.McLaughlin,Sacramento Kings,[[0.00236962]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04362988471984863,0.0
M.Morris,Dallas Mavericks,[[0.3155114]],[0.27243935],[1.],[0.79499596],[[0.16757305]],0.2055963692207009,0.00642163772135973,0.6759642958641052,0.3953120708465576,0.785
D.Brooks,Houston Rockets,[[0.37672985]],[0.36727209],[0.95],[0.],[[0.12453999]],0.2386376867912552,0.0002611152012832463,0.37397870421409607,0.3307855725288391,0.575
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.0192107],[[0.]],0.0,0.0,0.009880204685032368,0.0,0.0
M.Williams,Charlotte Hornets,[[0.70757014]],[0.79597422],[1.],[0.82613385],[[0.6837327]],0.44458431556834516,0.5153065919876099,0.617034375667572,0.7558446526527405,0.415
E.Mobley,Cleveland Cavaliers,[[1.950167]],[1.77806824],[1.975],[1.6349078],[[1.8305142]],1.8840672624930248,1.9507368803024292,2.061389923095703,1.965101957321167,1.27
A.Holiday,Houston Rockets,[[0.]],[0.00086133],[0.],[0.],[[0.]],0.0,0.0,0.006418313831090927,0.02624981477856636,0.0
B.Beal,Phoenix Suns,[[0.77926713]],[0.70989036],[1.],[0.9428562],[[0.5139397]],0.5529497680690305,0.4535978436470032,0.7067247033119202,0.7635928988456726,0.305
K.Looney,Golden State Warriors,[[0.6149955]],[0.62829138],[1.],[1.0251409],[[0.7101791]],0.4619199179982902,0.22143886983394623,0.7809781432151794,0.6266099810600281,0.53
M.Moody,Golden State Warriors,[[0.15325096]],[0.18473517],[1.],[0.01996036],[[0.07179592]],0.03442348871290446,0.0,0.19290708005428314,0.16515888273715973,0.085
