PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Murray,New Orleans Pelicans,[[2.4129982]],[2.29480817],[2.365],[2.003874],[[2.2282202]],2.564181758140821,2.385719060897827,3.288447618484497,2.135392427444458,4.125
M.Smart,Memphis Grizzlies,[[0.9663456]],[1.07276608],[1.],[0.96855974],[[1.1694717]],1.4917061305501578,1.1574698686599731,1.4534341096878052,1.076692819595337,1.365
J.Huff,Memphis Grizzlies,[[0.33132836]],[0.62595401],[1.],[0.75435853],[[0.40721667]],0.5990729814948874,0.00017901782121043652,0.4251795709133148,0.4353121817111969,0.295
M.Bridges,New York Knicks,[[1.7482855]],[1.58186046],[1.04],[1.6024542],[[1.6204771]],1.7987024417531723,1.4444869756698608,1.7091610431671143,1.5683176517486572,2.295
M.Morris,Phoenix Suns,[[0.37623334]],[0.80003281],[1.],[0.91036856],[[0.6360303]],0.7755730513420543,0.2984785735607147,0.6592798233032227,0.5827919840812683,0.14
C.Martin,Charlotte Hornets,[[0.5092978]],[0.56021531],[1.],[0.8741997],[[0.60799974]],0.8845813441423703,0.04637312516570091,0.8005829453468323,0.563565194606781,0.75
T.Jerome,Cleveland Cavaliers,[[1.4603094]],[2.07062082],[1.82],[1.7363942],[[1.785477]],1.387312938376602,1.095948576927185,1.485629916191101,1.5340139865875244,1.4
T.Kolek,New York Knicks,[[0.27724293]],[0.64980042],[1.],[0.7586317],[[0.29711655]],0.26757791593801206,0.0010040634078904986,0.2099815458059311,0.33087071776390076,0.09
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.03557764],[[0.09792232]],0.18125604382161128,0.0,0.0018559676827862859,0.050473399460315704,0.0
N.Vucevic,Chicago Bulls,[[0.19147341]],[0.30696255],[0.],[0.04530856],[[0.26550794]],0.39306923190520715,0.0,0.2193613499403,0.23107972741127014,0.665
J.Giddey,Chicago Bulls,[[0.3096059]],[0.38355154],[1.],[0.],[[0.3818638]],0.5575413149382976,0.0,0.4507667124271393,0.3868265450000763,0.565
D.Jeffries,Charlotte Hornets,[[0.]],[0.17673586],[0.],[0.],[[0.02225879]],0.14233472291228585,0.0007350360392592847,0.0,0.04359254986047745,0.0
B.Ingram,New Orleans Pelicans,[[0.74651164]],[0.74142885],[1.],[0.8827845],[[0.73520744]],0.9574399392099314,0.8247292041778564,0.7514991760253906,0.7686655521392822,0.36
S.Pippen,Memphis Grizzlies,[[1.531588]],[1.51807027],[1.515],[1.7770303],[[1.6076545]],1.684377048810936,1.4031773805618286,1.674140214920044,1.4458057880401611,1.535
B.Boston,New Orleans Pelicans,[[1.4852104]],[1.66524154],[1.565],[1.3786843],[[1.6581292]],1.3851061713071244,1.1505569219589233,1.2458471059799194,1.4117158651351929,1.71
M.Buzelis,Chicago Bulls,[[0.13820855]],[0.28549308],[1.],[0.6354543],[[0.30052012]],0.4313899009985116,0.0,0.2170647531747818,0.15752466022968292,0.17
J.Brunson,New York Knicks,[[0.34763935]],[0.42284804],[1.],[0.01895273],[[0.39328018]],0.6019997065020347,0.00017964573635254055,0.44987282156944275,0.40199407935142517,1.1
J.Green,New Orleans Pelicans,[[1.4225532]],[1.56024325],[1.035],[1.13516],[[1.5864314]],1.715440830932183,1.5123419761657715,1.5659785270690918,1.6015719175338745,2.235
J.Hart,New York Knicks,[[1.4587436]],[1.34986888],[1.],[1.3778425],[[1.3650239]],1.5954299753786059,1.245806336402893,1.3537129163742065,1.3261138200759888,1.725
V.Micic,Charlotte Hornets,[[0.32219052]],[0.57751966],[1.],[0.81130344],[[0.5434273]],0.7126030293301394,0.0001956595224328339,0.5375697016716003,0.4130253493785858,0.415
J.Battle,Toronto Raptors,[[0.0053874]],[0.10434983],[0.],[0.],[[0.05891231]],0.1979346114325363,0.0001956595224328339,0.011261762119829655,0.058262720704078674,0.0
J.Shead,Toronto Raptors,[[0.61765265]],[0.73589546],[1.],[0.8979912],[[0.7469886]],0.8349147817368986,0.35869303345680237,0.6384711861610413,0.6373768448829651,0.845
G.Temple,Toronto Raptors,[[0.36276248]],[0.54500185],[1.],[0.75235623],[[0.4746643]],0.8204983951594583,0.4128871262073517,1.217010259628296,0.5196900963783264,1.435
J.Jackson,Memphis Grizzlies,[[1.7471356]],[1.6398903],[2.],[1.9201982],[[1.7193434]],1.8618869765321406,1.4325265884399414,1.5784374475479126,1.5970582962036133,1.975
A.Hukporti,New York Knicks,[[0.]],[0.05172099],[0.],[0.00065244],[[0.16358331]],0.14428458396218072,0.0008067649323493242,0.0,0.032224614173173904,0.0
K.Simpson,Charlotte Hornets,[[0.6072842]],[1.08039303],[1.],[0.9184172],[[0.9140604]],0.9943449883157053,0.4595201313495636,0.8659120798110962,0.8082969784736633,0.96
B.Bol,Phoenix Suns,[[0.]],[0.11359729],[0.],[0.00232723],[[0.13043822]],0.16877343686586996,0.0001956595224328339,0.012592623941600323,0.04995916783809662,0.0
S.Curry,Charlotte Hornets,[[0.8661318]],[0.79195943],[1.],[0.92553043],[[0.88724154]],1.0964834879513903,0.5009036064147949,0.7715163230895996,0.8015023469924927,0.99
S.Castle,San Antonio Spurs,[[0.72427374]],[0.81793214],[1.],[0.9975482],[[0.912947]],0.9641579356285629,0.31926360726356506,0.7224153280258179,0.7493663430213928,0.825
H.Barnes,San Antonio Spurs,[[0.27770644]],[0.38705654],[1.],[0.03278948],[[0.40864947]],0.5654833819769364,0.00016824550402816385,0.420450359582901,0.3672111928462982,0.295
M.Kleber,Dallas Mavericks,[[0.]],[0.04350266],[0.],[0.],[[0.11895242]],0.21511506791186533,0.0,0.006948312744498253,0.050069309771060944,0.0
B.Miller,Charlotte Hornets,[[1.0554439]],[1.02714048],[1.],[0.9910547],[[1.0460078]],1.035844006445116,0.6152946949005127,0.8548595309257507,0.9057472944259644,1.025
G.Allen,Phoenix Suns,[[0.952141]],[1.15593705],[1.],[1.0095496],[[1.161493]],1.1522730115676856,0.95998615026474,1.0452321767807007,1.0167936086654663,0.725
O.Ighodaro,Phoenix Suns,[[0.]],[0.04126759],[0.],[0.01484184],[[0.1629974]],0.18661654475766323,0.0001956595224328339,0.0023727102670818567,0.061425596475601196,0.0
J.Morant,Memphis Grizzlies,[[0.27896398]],[0.34751025],[1.],[0.00762304],[[0.36001766]],0.6692229467836693,0.0001956595224328339,0.44108301401138306,0.371324360370636,0.52
J.Okogie,Phoenix Suns,[[1.1340386]],[1.4357461],[1.015],[1.0099912],[[1.3390893]],1.3708630133060151,0.93827223777771,1.0856481790542603,1.2205705642700195,1.135
A.Caruso,Oklahoma City Thunder,[[1.7151141]],[2.04340901],[1.995],[1.4821326],[[2.0187168]],1.9572505399472688,1.7784510850906372,1.2545911073684692,1.628092885017395,0.855
K.Williams,Oklahoma City Thunder,[[0.36764246]],[0.82063496],[1.],[0.77638614],[[0.6400706]],0.7248931334145549,0.3576650023460388,0.6374236941337585,0.5735921263694763,0.275
K.Johnson,San Antonio Spurs,[[0.7773977]],[0.87066382],[1.],[0.963538],[[0.87014]],0.976184771413155,0.33448678255081177,0.7381376624107361,0.724528968334198,0.995
D.Vassell,San Antonio Spurs,[[0.8560381]],[0.85112935],[1.],[0.94335866],[[0.8997332]],1.007814661480789,0.8768402934074402,0.8630722761154175,0.8205297589302063,1.255
A.Sarr,Washington Wizards,[[0.51532024]],[0.56865468],[1.],[0.9069513],[[0.6330544]],0.7678960960120024,0.21364928781986237,0.6004056334495544,0.5528444647789001,0.39
C.Bassey,San Antonio Spurs,[[0.18055177]],[0.34153817],[1.],[0.6563234],[[0.26092273]],0.30178687800016113,0.001423665089532733,0.27238568663597107,0.25116896629333496,0.22
M.Branham,San Antonio Spurs,[[0.57582587]],[1.08750113],[1.],[0.81238043],[[0.8153902]],0.8550259637871328,0.6345911622047424,0.9423015117645264,0.8181233406066895,1.415
S.Cissoko,San Antonio Spurs,[[0.]],[0.01843624],[0.],[0.],[[0.09490647]],0.03695003152872556,0.000726862286683172,0.031221820041537285,0.05280879884958267,0.0
J.Green,Houston Rockets,[[0.83857256]],[0.87864256],[1.],[0.89652354],[[0.85328954]],1.0119064479453874,0.6875906586647034,0.8253934979438782,0.8012574911117554,0.955
K.Murray,Sacramento Kings,[[0.6638173]],[0.77733058],[1.],[0.],[[0.6853051]],0.8213635861121545,0.3694477677345276,0.46703147888183594,0.55709308385849,0.235
R.Sheppard,Houston Rockets,[[0.07603605]],[0.37333475],[1.],[0.01311362],[[0.26974612]],0.3575545652996537,0.00038218972622416914,0.2506203353404999,0.24549879133701324,0.13
I.Jones,Sacramento Kings,[[0.]],[0.01612052],[0.],[0.],[[0.1655513]],0.2167203772582658,0.0002998614218086004,0.004112713970243931,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.27273]],[0.33152509],[1.],[0.02940454],[[0.36007395]],0.5838357516780797,0.0,0.41565701365470886,0.3855195939540863,0.305
J.Sochan,San Antonio Spurs,[[1.0082477]],[1.01784813],[1.],[1.0335761],[[1.0462354]],1.1642919238726022,0.7907573580741882,0.9415138959884644,0.9317138195037842,1.155
A.Flagler,Oklahoma City Thunder,[[0.30612484]],[0.43246797],[1.],[0.5589371],[[0.13655277]],0.24265438410260667,0.0009135336731560528,0.19449222087860107,0.32509875297546387,0.2
J.Davis,Washington Wizards,[[0.05964208]],[0.3008753],[0.87],[0.],[[0.26129356]],0.3805312968212682,0.000593633740209043,0.3637963831424713,0.1847151815891266,0.165
I.Okoro,Cleveland Cavaliers,[[0.763204]],[1.10557077],[1.],[1.0046661],[[1.1202009]],0.8882329018267768,0.560178816318512,0.7819518446922302,0.8733552098274231,0.895
J.Kuminga,Golden State Warriors,[[1.2138193]],[1.32149895],[1.],[1.0036029],[[1.3548124]],1.4114181435426671,1.230817198753357,1.1936970949172974,1.1723252534866333,1.215
G.Payton,Golden State Warriors,[[0.5863455]],[1.16899662],[1.],[1.0256343],[[0.9114294]],1.116149640017976,1.1143792867660522,1.2667783498764038,0.9911368489265442,1.255
B.Clarke,Memphis Grizzlies,[[0.55812466]],[0.88646204],[1.],[0.8482645],[[0.8222913]],1.0751823978079418,0.6516504287719727,0.8724004626274109,0.7257412672042847,1.13
J.Champagnie,San Antonio Spurs,[[1.4046534]],[1.36560909],[1.015],[1.4923099],[[1.4334432]],1.3429115812915033,0.994451105594635,1.084678053855896,1.2175745964050293,1.85
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.08281474],[0.],[0.02503296],[[0.10020062]],0.029822818206437562,0.0001956595224328339,0.0,0.060865506529808044,0.0
F.VanVleet,Houston Rockets,[[1.7104869]],[1.62782045],[1.09],[1.4244295],[[1.6091558]],1.8226359420245926,1.5537323951721191,1.4784501791000366,1.4826767444610596,0.855
K.Anderson,Golden State Warriors,[[1.2378285]],[1.77899192],[1.235],[1.6584951],[[1.6353897]],1.9457290897170396,1.8137649297714233,1.244814157485962,1.7015221118927002,0.79
D.Garland,Cleveland Cavaliers,[[1.6162353]],[1.48537386],[1.98],[1.7427588],[[1.5531623]],1.4988664314445197,1.152211308479309,1.3363673686981201,1.4245491027832031,1.705
D.Mitchell,Cleveland Cavaliers,[[2.2645156]],[2.06952483],[2.],[1.9579622],[[2.1754344]],2.098256716546718,1.719157338142395,1.9939688444137573,2.015350341796875,2.375
A.Sengun,Houston Rockets,[[1.8714653]],[1.8137633],[2.],[1.967191],[[1.9190811]],1.7692798860362309,1.544589877128601,1.6018661260604858,1.6380585432052612,0.86
A.Thompson,Houston Rockets,[[0.3816739]],[0.50948297],[1.],[0.8049453],[[0.59766376]],0.5823866457220602,0.0025718500837683678,0.39684921503067017,0.4687059819698334,0.61
Z.Nnaji,Denver Nuggets,[[0.]],[0.09658135],[0.],[0.02013214],[[0.12574288]],0.1422930558056971,0.00019304158922750503,0.011745032854378223,0.06403397023677826,0.0
J.Allen,Cleveland Cavaliers,[[0.85940534]],[0.84308069],[1.],[0.99172455],[[0.91470563]],0.8749023545786144,0.5999221801757812,0.7292848229408264,0.8095760345458984,0.295
C.Braun,Denver Nuggets,[[0.94942015]],[0.92777626],[1.],[0.99202144],[[0.9109966]],1.0446305078988865,0.7508749961853027,0.7939696311950684,0.7885929346084595,0.41
B.Podziemski,Golden State Warriors,[[0.82282466]],[0.90928855],[1.],[1.0501894],[[0.9394285]],1.0245764258071344,0.7705898284912109,0.7734779119491577,0.7768154144287109,1.1
S.Dinwiddie,Dallas Mavericks,[[0.09469739]],[0.27413833],[1.],[0.],[[0.29033846]],0.39681641515797506,0.0001956595224328339,0.24946142733097076,0.2082788348197937,0.24
Q.Grimes,Dallas Mavericks,[[0.12658212]],[0.37221084],[1.],[0.],[[0.35671133]],0.4331346139166836,0.00019060417253058404,0.21760676801204681,0.24284951388835907,0.14
G.Dick,Toronto Raptors,[[0.9858868]],[0.94477514],[1.],[0.98116434],[[0.9785644]],1.281391457173219,1.0319342613220215,1.0189733505249023,0.9632890820503235,1.82
O.Agbaji,Toronto Raptors,[[1.3364598]],[1.20894526],[1.],[1.0503802],[[1.2719764]],1.4512108901598075,1.2204340696334839,1.267393708229065,1.2310627698898315,0.62
B.Wesley,San Antonio Spurs,[[0.]],[0.04635146],[0.],[0.01321459],[[0.1718686]],0.17124696073756632,0.0001956595224328339,0.0,0.05217931419610977,0.0
J.Champagnie,Washington Wizards,[[0.00163981]],[0.10750114],[0.],[0.00345086],[[0.14430825]],0.19034167796106102,0.0001956595224328339,0.0133277652785182,0.06666290014982224,0.0
C.Carrington,Washington Wizards,[[0.88935876]],[0.89118245],[1.],[0.9472864],[[0.92417896]],1.2076741074824737,0.9283908009529114,0.9667118787765503,0.8832216262817383,1.745
J.Valanciunas,Washington Wizards,[[0.34537023]],[0.50116523],[1.],[0.74717927],[[0.50887287]],0.554228512799397,0.000684897939208895,0.3913845121860504,0.41562220454216003,0.62
A.Gill,Washington Wizards,[[0.55620116]],[0.58092922],[1.],[0.87176305],[[0.3027568]],0.551722748699543,0.25975659489631653,0.6496284008026123,0.5167707800865173,0.75
A.Wiggins,Oklahoma City Thunder,[[0.540364]],[0.66041306],[1.],[1.0535716],[[0.7215674]],0.7489684683873155,0.2247062772512436,0.6294100880622864,0.5634318590164185,0.785
A.Mitchell,Oklahoma City Thunder,[[0.5155511]],[0.82141146],[1.],[0.8382725],[[0.829586]],0.9631600208322643,0.5467634201049805,0.8006162643432617,0.6817417740821838,0.395
C.LeVert,Cleveland Cavaliers,[[1.2380176]],[1.32437696],[1.005],[1.1575594],[[1.318592]],1.2304091942402176,0.9773482084274292,1.3028920888900757,1.2505677938461304,1.045
N.Jokic,Denver Nuggets,[[1.7122582]],[1.58735215],[1.64],[1.7647619],[[1.5858818]],1.8249317902192956,1.526383399963379,1.5742703676223755,1.5427029132843018,1.93
Z.Collins,San Antonio Spurs,[[0.49475512]],[1.03938305],[1.],[0.8824744],[[0.84703904]],0.704020802592506,0.13451938331127167,0.6225284337997437,0.6973072290420532,0.29
R.Barrett,Toronto Raptors,[[0.7181935]],[0.73514477],[1.],[0.8883714],[[0.72630453]],1.0251888559379139,0.8115116357803345,0.7942876815795898,0.7462393641471863,0.865
S.Barnes,Toronto Raptors,[[1.8700732]],[1.6390655],[2.],[1.9757985],[[1.7360871]],2.0514463489804826,1.7859222888946533,1.805710792541504,1.7702003717422485,1.345
J.Smith,Chicago Bulls,[[0.26993462]],[0.67837711],[1.],[0.7099247],[[0.42141604]],0.4741931132489008,0.0,0.35845550894737244,0.4397515654563904,0.21
C.Duarte,Chicago Bulls,[[0.]],[0.05732009],[0.],[0.00313567],[[0.08415377]],0.0708413401617787,0.0,0.0,0.05664810538291931,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2283876]],[2.17116037],[2.],[2.017475],[[2.3506541]],2.3445041720513426,2.1114351749420166,1.9342119693756104,2.0142204761505127,1.355
J.Williams,Oklahoma City Thunder,[[2.3973005]],[2.37915362],[2.2],[2.0928967],[[2.5101614]],2.1581658575850677,1.9688528776168823,1.9784002304077148,2.0164966583251953,2.665
J.Carter,Chicago Bulls,[[0.44786245]],[0.88036612],[1.],[0.9290197],[[0.53955346]],0.7347380533121032,0.5987679958343506,0.8389113545417786,0.617625892162323,1.25
J.Murray,Denver Nuggets,[[1.3274513]],[1.24536281],[1.],[1.1031142],[[1.2516763]],1.4550267245982926,1.2054601907730103,1.3754514455795288,1.1431384086608887,1.28
I.Joe,Oklahoma City Thunder,[[0.41710043]],[0.54654608],[1.],[0.8171402],[[0.61517566]],0.7692650304294015,0.05789951607584953,0.6068611145019531,0.4939468204975128,1.26
C.Wallace,Oklahoma City Thunder,[[2.3107014]],[2.45208721],[2.005],[2.0422802],[[2.4599104]],2.3663440398515476,2.1686577796936035,2.218449354171753,2.052868127822876,1.61
B.Carlson,Oklahoma City Thunder,[[0.19556133]],[0.38988686],[1.],[0.6543548],[[0.27548453]],0.3660707094469634,0.0001956595224328339,0.28447225689888,0.28807565569877625,0.16
C.Paul,San Antonio Spurs,[[1.3503388]],[1.24955016],[1.],[1.0603247],[[1.3162198]],1.34263929237448,0.9981851577758789,1.1245468854904175,1.2167713642120361,1.39
D.Gafford,Dallas Mavericks,[[0.28118593]],[0.52504884],[1.],[0.693881],[[0.4060511]],0.5680234637233782,0.0001924213138408959,0.40797942876815796,0.4056705832481384,0.225
K.Irving,Dallas Mavericks,[[1.6134986]],[1.47746068],[1.015],[1.449963],[[1.5103532]],1.6560778726985974,1.433726191520691,1.4207934141159058,1.4154927730560303,0.725
D.Lively,Dallas Mavericks,[[0.97792757]],[0.93822876],[1.],[0.94475883],[[0.98447865]],1.202623287272642,0.9183242917060852,0.9829026460647583,0.954958975315094,0.435
O.Prosper,Dallas Mavericks,[[0.]],[0.07773251],[0.],[0.01554171],[[0.17169985]],0.23310454003535272,0.0001956595224328339,0.007490037940442562,0.0345173142850399,0.0
J.Butler,Washington Wizards,[[0.544832]],[1.13818916],[1.],[0.8655263],[[0.5817243]],0.5931120392787209,0.49862927198410034,0.722743809223175,0.6652241945266724,0.255
B.Hield,Golden State Warriors,[[0.96237224]],[0.98793198],[1.],[0.98693365],[[1.0270908]],1.1223799135746273,0.9934824705123901,0.8715246915817261,1.024553894996643,0.99
D.Booker,Phoenix Suns,[[1.5064951]],[1.38179203],[1.],[1.4283698],[[1.4077231]],1.6262466548640642,1.3280054330825806,1.4158354997634888,1.3225382566452026,2.36
N.Smith,Charlotte Hornets,[[0.14899004]],[0.29619522],[1.],[0.7426752],[[0.31018743]],0.44865884341951345,0.00044311265810392797,0.23541748523712158,0.18253371119499207,0.33
B.Coulibaly,Washington Wizards,[[1.1966016]],[1.09042854],[1.],[1.0247546],[[1.1255907]],1.403750533666841,1.151540994644165,1.0624538660049438,1.126057505607605,0.67
J.Poole,Washington Wizards,[[2.83872]],[2.67832739],[2.83],[2.7543745],[[2.7204034]],2.972061646079262,2.603922128677368,2.2600135803222656,2.595792770385742,2.39
J.Hardy,Dallas Mavericks,[[0.15797311]],[0.39300106],[1.],[0.],[[0.37892687]],0.45260923092963645,6.863086309749633e-05,0.22883856296539307,0.2515237331390381,0.515
B.Fernando,Toronto Raptors,[[0.10435811]],[0.4095438],[1.],[0.00538952],[[0.30155295]],0.4158036651434913,0.00018503075989428908,0.23809611797332764,0.2339521199464798,0.17
D.Terry,Chicago Bulls,[[1.0969297]],[1.3075194],[1.24],[1.0030863],[[1.2038316]],0.7058560908377067,0.43758153915405273,0.5329104065895081,0.8603717684745789,0.27
L.Dort,Oklahoma City Thunder,[[1.5457096]],[1.53317895],[1.98],[1.8096621],[[1.6257235]],1.5631803176280337,1.337450385093689,1.5093485116958618,1.3692188262939453,2.685
L.Doncic,Dallas Mavericks,[[1.1445909]],[1.15450238],[1.],[1.0090437],[[1.0952832]],1.2678878637641624,1.0664474964141846,1.0318403244018555,0.9628593325614929,0.975
C.Boucher,Toronto Raptors,[[0.4235269]],[0.6944606],[1.],[0.8713016],[[0.63852966]],0.7962359023080651,0.24943189322948456,0.6232660412788391,0.577606737613678,0.365
J.Mogbo,Toronto Raptors,[[1.2794303]],[1.66947464],[1.755],[1.5989405],[[1.6198039]],1.4021580299286884,1.3454004526138306,1.0950274467468262,1.41770339012146,1.13
J.Walter,Toronto Raptors,[[0.14746328]],[0.31650686],[1.],[0.],[[0.34971833]],0.6140166514881453,0.0001956595224328339,0.5186278820037842,0.2967236638069153,1.16
D.Powell,Dallas Mavericks,[[0.]],[0.0302477],[0.],[0.],[[0.15289521]],0.15683798775844063,0.0001956595224328339,0.010055473074316978,0.031628407537937164,0.0
G.Niang,Cleveland Cavaliers,[[0.4912486]],[0.68322189],[1.],[0.834789],[[0.7371275]],0.6826701090325156,0.07684382796287537,0.6189244389533997,0.5912935137748718,0.735
T.Jackson-Davis,Golden State Warriors,[[0.11615947]],[0.2368582],[0.],[0.14490657],[[0.15458816]],0.3170547072056239,0.0,0.14656192064285278,0.21860338747501373,0.225
M.Diabate,Charlotte Hornets,[[0.10966229]],[0.38620263],[1.],[0.00703506],[[0.27347192]],0.4536039709840126,0.0001956595224328339,0.2270381897687912,0.22786909341812134,0.1
H.Jones,New Orleans Pelicans,[[2.2573771]],[2.12900733],[2.005],[1.9712634],[[2.2080364]],2.361396852406709,2.174858570098877,2.384993076324463,2.1143815517425537,2.985
Y.Missi,New Orleans Pelicans,[[0.4981086]],[0.64083175],[1.],[0.87667704],[[0.6784363]],0.7169041291084512,0.41550710797309875,0.6241105794906616,0.6014928817749023,0.28
T.Murphy,New Orleans Pelicans,[[0.59241563]],[0.64231268],[1.],[0.81906396],[[0.6625237]],0.8106190460860264,0.25439968705177307,0.5819444060325623,0.5753121376037598,0.22
M.Brogdon,Washington Wizards,[[0.25400093]],[0.3991759],[1.],[0.01159295],[[0.41275266]],0.6896450339104654,0.0002748205151874572,0.4344758093357086,0.36484864354133606,0.275
M.Bagley,Washington Wizards,[[0.]],[0.10496622],[0.],[0.],[[0.13686392]],0.11833632637916633,0.0001956595224328339,0.0013271343195810914,0.06137533485889435,0.0
P.Washington,Dallas Mavericks,[[2.201371]],[2.02948301],[2.],[1.9989004],[[2.102914]],2.243668437584061,2.0554940700531006,1.914142370223999,1.9240493774414062,2.43
K.Thompson,Dallas Mavericks,[[1.4276553]],[1.27074638],[1.],[1.1463413],[[1.3289359]],1.4468474541389096,1.2093175649642944,1.2810002565383911,1.232436180114746,1.315
P.Spencer,Golden State Warriors,[[0.15193193]],[0.4564077],[1.],[0.64703596],[[0.2436597]],0.2904589742964523,0.0001956595224328339,0.2850871980190277,0.2454288750886917,0.56
J.LaRavia,Memphis Grizzlies,[[0.09605291]],[0.22170272],[0.],[0.00699373],[[0.2541401]],0.4869474613579301,0.0001956595224328339,0.1820540726184845,0.20336459577083588,0.125
D.Fox,Sacramento Kings,[[2.0723252]],[1.91208157],[2.],[1.944795],[[1.9629034]],2.1949859328499772,1.815930962562561,2.18167781829834,1.8935917615890503,3.145
D.Sabonis,Sacramento Kings,[[0.57348484]],[0.6838764],[1.],[0.05329384],[[0.61943036]],0.7984051140156315,0.34995517134666443,0.5414363741874695,0.5811102986335754,0.235
D.DeRozan,Sacramento Kings,[[2.312507]],[2.0901312],[2.],[2.0226674],[[2.1817424]],2.3843132978165436,2.0005476474761963,2.2498977184295654,2.108475923538208,2.625
O.Anunoby,New York Knicks,[[1.79225]],[1.62623428],[1.12],[1.7307534],[[1.6686809]],1.805540221537941,1.4430055618286133,1.5518673658370972,1.5506463050842285,1.955
K.Huerter,Sacramento Kings,[[1.0870818]],[1.02779234],[1.],[0.9936365],[[1.0638644]],1.1602084945641213,0.869601845741272,1.0321110486984253,0.9809671640396118,0.92
T.Jones,Phoenix Suns,[[1.5941124]],[1.41058485],[1.],[1.3367126],[[1.4851836]],1.614671685645819,1.3155138492584229,1.3018513917922974,1.3599988222122192,0.495
J.Robinson-Earl,New Orleans Pelicans,[[0.21738498]],[0.64855021],[1.],[0.71851593],[[0.42038876]],0.31498104150426287,0.0001956595224328339,0.17226046323776245,0.34511223435401917,0.11
R.O'Neale,Phoenix Suns,[[0.56704026]],[0.59473677],[1.],[0.80066633],[[0.6029143]],0.7687110217302874,0.3800621032714844,0.6216448545455933,0.5687490701675415,0.82
S.Merrill,Cleveland Cavaliers,[[0.89498496]],[1.06026636],[1.],[1.0048712],[[1.1464769]],1.0960781605228638,0.7768561244010925,0.9936001896858215,0.9768968224525452,1.095
D.Wade,Cleveland Cavaliers,[[1.7944934]],[1.83347761],[1.705],[1.850773],[[1.89792]],1.6776453068018458,1.2924250364303589,1.5512678623199463,1.6457386016845703,2.22
M.Porter,Denver Nuggets,[[1.3261746]],[1.26829678],[1.],[1.0196625],[[1.2253035]],1.4501048027802732,1.2136412858963013,1.1099897623062134,1.135922908782959,1.49
A.Gordon,Denver Nuggets,[[1.0446112]],[1.00169339],[1.],[1.0288924],[[0.9730778]],1.2420520378959659,1.006956934928894,1.0955463647842407,0.9558113813400269,0.995
D.Mitchell,Toronto Raptors,[[0.57659185]],[0.60692486],[1.],[0.8584296],[[0.6896579]],0.8908449525492003,0.331471711397171,0.5478043556213379,0.595810055732727,0.205
R.Westbrook,Denver Nuggets,[[1.4873364]],[1.67627764],[1.32],[1.3160257],[[1.6881298]],1.6073695472627654,1.3467445373535156,1.4870349168777466,1.4151334762573242,1.725
