PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Murray,New Orleans Pelicans,[[6.374906]],[6.41938166],[5.605],[6.0483503],[[6.5566797]],6.4610105424964654,5.639474391937256,5.866866111755371,6.410087585449219,5.24
M.Smart,Memphis Grizzlies,[[1.8853931]],[2.27192922],[2.005],[2.3040094],[[1.9929365]],2.3912440628205904,1.589421272277832,2.166210651397705,2.2023675441741943,2.225
J.Huff,Memphis Grizzlies,[[1.7316818]],[1.96944623],[2.],[1.9351914],[[1.8565831]],2.6874934836028146,1.5898451805114746,2.524526357650757,1.973717451095581,1.18
M.Bridges,New York Knicks,[[3.7082891]],[3.53311943],[3.16],[3.3032942],[[3.2592514]],3.509536591431833,2.8670873641967773,3.373277187347412,3.5210928916931152,5.54
M.Morris,Phoenix Suns,[[1.2906435]],[1.14133755],[1.005],[1.4437947],[[0.7160783]],1.7618489925317613,1.0133819580078125,1.2360812425613403,1.2183935642242432,0.455
C.Martin,Charlotte Hornets,[[4.739146]],[5.09026825],[4.66],[4.791355],[[4.877728]],4.737686001898909,4.562428951263428,4.674262046813965,5.006948471069336,3.525
T.Jerome,Cleveland Cavaliers,[[1.4141551]],[0.97900894],[1.435],[1.7745616],[[1.2534623]],2.131292672114108,1.078133225440979,1.7775256633758545,1.6621109247207642,2.045
T.Kolek,New York Knicks,[[0.42965987]],[0.46889022],[1.],[0.9257751],[[0.04193908]],0.1540175819833282,0.0,0.1662589311599731,0.3578853905200958,0.205
A.Dosunmu,Chicago Bulls,[[4.6496058]],[4.82873516],[4.285],[4.1725535],[[4.588051]],5.112592973516225,3.875641345977783,4.947362422943115,4.754760265350342,4.565
N.Vucevic,Chicago Bulls,[[9.822058]],[9.89879394],[10.06],[9.8970585],[[10.326565]],10.631141612052222,9.377036094665527,10.970782279968262,10.165771484375,12.35
J.Giddey,Chicago Bulls,[[7.6465173]],[7.57342809],[7.01],[7.024708],[[8.06655]],8.194947946426465,6.898997783660889,7.788514614105225,7.8630170822143555,9.73
D.Jeffries,Charlotte Hornets,[[1.2030854]],[1.10858232],[1.005],[0.9826463],[[1.0066267]],1.1098622932369202,0.7841892242431641,0.9577291011810304,1.0197864770889282,1.015
B.Ingram,New Orleans Pelicans,[[6.519948]],[6.30456603],[6.18],[6.214848],[[6.5497236]],6.488366952923002,5.76207971572876,6.306248188018799,6.706878662109375,5.76
S.Pippen,Memphis Grizzlies,[[2.3065698]],[3.12779643],[2.97],[2.9787855],[[2.6752968]],3.06616560964504,2.221900463104248,2.891753673553467,2.880159854888916,1.37
B.Boston,New Orleans Pelicans,[[2.5011373]],[2.89802845],[2.735],[2.5042665],[[2.7372892]],2.6980236010835625,2.745858907699585,2.754561424255371,2.521526336669922,2.895
M.Buzelis,Chicago Bulls,[[0.6952282]],[1.04470242],[1.],[1.5059351],[[0.51506776]],0.9326417181326442,0.4292474687099457,0.6801151633262634,1.051539659500122,0.275
J.Brunson,New York Knicks,[[2.617436]],[2.60238382],[2.84],[2.6348498],[[2.5046973]],2.551874741001782,2.220806837081909,2.4487555027008057,2.550799369812012,1.76
J.Green,New Orleans Pelicans,[[4.0736027]],[4.72205988],[3.815],[3.7636518],[[4.272946]],3.802244970268868,3.3164939880371094,3.795489549636841,4.195758819580078,4.58
J.Hart,New York Knicks,[[10.359982]],[10.21259128],[11.42],[10.993043],[[10.329793]],10.03051596672349,8.809344291687012,9.307369232177734,10.227165222167969,9.245
V.Micic,Charlotte Hornets,[[2.291942]],[2.59389661],[2.125],[2.5361335],[[2.2428756]],3.331132174259818,2.7268474102020264,2.917487621307373,2.7159183025360107,1.48
J.Battle,Toronto Raptors,[[3.1451292]],[4.40513485],[3.6],[3.3506212],[[4.0691533]],3.768871117109991,3.556732416152954,3.656010866165161,3.9420764446258554,3.23
J.Shead,Toronto Raptors,[[1.0336237]],[1.40087516],[1.035],[1.2703803],[[1.0241648]],1.0346761092366292,1.0022611618041992,1.201113224029541,1.1355676651000977,1.57
G.Temple,Toronto Raptors,[[0.46185175]],[0.87610477],[1.],[1.3997996],[[0.8482248]],1.0730472127330306,0.8441599011421204,1.194562911987305,1.3666256666183472,2.125
J.Jackson,Memphis Grizzlies,[[4.948736]],[4.87842479],[5.125],[4.909989],[[5.079019]],5.262262303189084,4.644661903381348,5.169541835784912,5.18889856338501,5.59
A.Hukporti,New York Knicks,[[1.3833439]],[2.65985035],[2.005],[2.0580828],[[2.4386725]],2.150252902076259,1.944290041923523,2.619081258773804,0.3964717388153076,2.345
K.Simpson,Charlotte Hornets,[[2.3166788]],[3.23509213],[2.925],[3.0225098],[[2.6198075]],2.8543787571955983,2.562717914581299,2.721703052520752,2.924691915512085,4.785
B.Bol,Phoenix Suns,[[0.]],[1.1148664],[1.],[1.3722187],[[0.60102814]],1.4819898682710466,0.9718925952911376,1.1727396249771118,1.4623125791549685,1.52
S.Curry,Charlotte Hornets,[[2.6064434]],[2.94604036],[3.01],[3.1015034],[[2.6414208]],3.0613299129154945,2.896707534790039,2.9962246417999268,2.936525344848633,2.475
S.Castle,San Antonio Spurs,[[2.0768166]],[2.69675842],[2.],[2.1184368],[[1.9359294]],2.4718457620471144,1.7246021032333374,2.3393003940582275,2.3426685333251958,3.365
H.Barnes,San Antonio Spurs,[[2.6768136]],[3.1877529],[3.],[2.947621],[[2.70338]],3.3495591836039464,2.4151854515075684,3.21826434135437,3.023035287857056,2.785
M.Kleber,Dallas Mavericks,[[2.3387308]],[2.44011635],[2.08],[2.0547118],[[2.2436023]],2.71673146600516,2.6099002361297607,2.7468373775482178,2.0105388164520264,2.715
B.Miller,Charlotte Hornets,[[3.4013693]],[3.73823263],[3.465],[3.5149775],[[3.630877]],4.073469306869489,3.807786464691162,3.983506679534912,3.866523504257202,5.24
G.Allen,Phoenix Suns,[[2.148986]],[2.64971249],[2.165],[2.473501],[[2.3259478]],2.504250608612883,2.079901218414306,2.439218759536743,2.3360300064086914,2.14
O.Ighodaro,Phoenix Suns,[[0.73818856]],[2.61170018],[2.],[2.1265793],[[2.0597954]],3.004082674841523,2.069962739944458,2.561119794845581,2.471653938293457,2.145
J.Morant,Memphis Grizzlies,[[4.9695044]],[4.55824332],[4.985],[5.375807],[[5.143543]],5.068947428134744,4.307826042175293,4.805899143218994,5.036715984344482,5.735
J.Okogie,Phoenix Suns,[[3.7442615]],[4.06492875],[3.995],[3.846805],[[4.0810037]],5.002216908708185,3.888142347335816,5.166388988494873,4.028575897216797,7.74
A.Caruso,Oklahoma City Thunder,[[3.1283386]],[3.9528136],[2.9],[2.9143775],[[2.9902506]],3.126596602758381,3.098270893096924,2.775770425796509,3.184147596359253,2.825
K.Williams,Oklahoma City Thunder,[[2.0941484]],[2.56389938],[2.005],[1.9744463],[[2.2362318]],3.21635263188242,2.4811878204345703,2.682247400283813,2.0407724380493164,2.4
K.Johnson,San Antonio Spurs,[[5.524192]],[5.59733178],[5.32],[5.33582],[[5.3185277]],5.810165608559485,4.808018207550049,5.50553560256958,5.477517127990723,4.94
D.Vassell,San Antonio Spurs,[[1.6030979]],[1.83315825],[1.98],[1.8384725],[[1.5811099]],1.7866268779011798,1.3184233903884888,1.6461917161941528,1.6111173629760742,2.5
A.Sarr,Washington Wizards,[[6.533925]],[6.87874301],[6.01],[6.130087],[[7.0052834]],6.353030946841617,6.574455261230469,6.087995052337647,6.555335521697998,5.835
C.Bassey,San Antonio Spurs,[[0.5762302]],[0.92524589],[1.],[1.1029346],[[0.96740955]],2.286457395787616,1.4406285285949707,2.759255886077881,0.9195371866226196,3.07
M.Branham,San Antonio Spurs,[[2.3550544]],[2.41817475],[2.07],[2.098689],[[2.3087602]],2.656135906469078,1.6370885372161863,2.1109185218811035,1.7508790493011477,2.21
S.Cissoko,San Antonio Spurs,[[1.5840918]],[2.51092878],[1.045],[2.232855],[[1.7989404]],0.7186983459080739,0.8963522911071777,0.8460975289344788,0.8736488223075867,1.61
J.Green,Houston Rockets,[[5.489489]],[5.34380836],[5.5],[5.220823],[[5.526863]],5.6889081329568105,5.191155433654785,5.874087810516357,5.505283355712891,9.4
K.Murray,Sacramento Kings,[[7.8493123]],[7.56040231],[8.19],[7.669845],[[7.125593]],7.792371640940437,7.419511795043945,7.025001049041748,7.510349750518799,8.645
R.Sheppard,Houston Rockets,[[1.0837039]],[1.03979689],[1.],[1.000026],[[0.83416224]],0.8642034193311281,0.6748070120811462,1.1297829151153564,1.08984112739563,1.075
I.Jones,Sacramento Kings,[[0.38965037]],[0.24693423],[1.],[0.981849],[[0.26683182]],0.7453665503063773,0.5482474565505981,0.2727664411067962,0.4344371557235718,0.715
A.Wiggins,Golden State Warriors,[[5.288467]],[5.22442317],[5.02],[5.0722785],[[5.3983827]],5.548428829012079,5.421780586242676,5.399292945861816,5.705676555633545,4.81
J.Sochan,San Antonio Spurs,[[8.016037]],[8.28624997],[8.185],[7.7401276],[[8.318169]],8.279141020557768,7.278145790100098,8.383454322814941,8.28625202178955,6.675
A.Flagler,Oklahoma City Thunder,[[0.23579615]],[0.25352415],[1.],[0.97508043],[[0.]],0.4034085441113837,0.3060154318809509,0.2429046183824539,0.4616376161575317,0.155
J.Davis,Washington Wizards,[[1.0392293]],[1.11513215],[1.005],[1.2615573],[[0.6538113]],2.233817011160032,1.2933987379074097,2.134047269821167,1.2548887729644775,1.225
I.Okoro,Cleveland Cavaliers,[[1.7312703]],[2.09481021],[1.95],[1.9682459],[[1.5342754]],1.9654228154394888,1.6176822185516355,1.798011064529419,1.618610382080078,0.925
J.Kuminga,Golden State Warriors,[[3.1301484]],[3.67078861],[3.08],[2.9631703],[[3.1900063]],3.6332489524380094,3.74986743927002,3.350438117980957,3.548207521438598,3.72
G.Payton,Golden State Warriors,[[1.2484617]],[1.24485542],[1.155],[1.5430269],[[1.1479329]],1.8917932720767272,1.601714015007019,1.6214630603790283,1.6249407529830933,1.35
B.Clarke,Memphis Grizzlies,[[2.8837733]],[3.81196037],[3.065],[3.0983884],[[3.5585039]],3.831968466438784,2.8879196643829346,3.5132007598876958,3.5999515056610107,3.125
J.Champagnie,San Antonio Spurs,[[5.541099]],[6.22971961],[5.155],[5.5312414],[[5.7213492]],5.644765557427815,4.748274803161621,5.353487968444824,5.727632522583008,5.605
S.Mamukelashvili,San Antonio Spurs,[[0.9712336]],[3.19021588],[2.49],[3.5182607],[[3.171351]],2.5042822354378798,2.1403398513793945,2.355496644973755,2.127152681350708,1.145
F.VanVleet,Houston Rockets,[[3.4946744]],[3.30724233],[3.02],[3.1939518],[[2.9157746]],3.421739619162198,2.907601833343506,3.406710624694824,2.96811842918396,4.47
K.Anderson,Golden State Warriors,[[2.6926994]],[4.43805451],[3.81],[3.5701368],[[3.794648]],3.7563773577496846,3.99626088142395,3.934935569763184,4.189833641052246,4.21
D.Garland,Cleveland Cavaliers,[[1.3089961]],[1.66825635],[1.565],[1.5311964],[[1.5293136]],1.721938179715949,1.4216735363006592,1.6843526363372805,1.4051964282989502,0.745
D.Mitchell,Cleveland Cavaliers,[[2.6391406]],[2.75707234],[2.98],[3.0864952],[[2.5967321]],2.7823385275231747,2.482421636581421,2.6439902782440186,2.7059686183929443,2.73
A.Sengun,Houston Rockets,[[11.153565]],[12.10768266],[12.1],[12.2902975],[[12.029353]],13.295250663912746,12.615318298339844,14.169669151306152,11.73015022277832,12.695
A.Thompson,Houston Rockets,[[4.1155705]],[4.43873213],[3.95],[3.694152],[[4.2737775]],4.432145926631355,3.847132682800293,4.303207874298096,4.165483474731445,3.85
Z.Nnaji,Denver Nuggets,[[0.9937018]],[1.31223914],[1.],[1.4916158],[[0.7359898]],1.3314693886864004,0.9509310126304626,1.31028413772583,1.3347291946411133,1.22
J.Allen,Cleveland Cavaliers,[[11.091378]],[10.89559247],[11.765],[11.306726],[[11.294957]],11.0702663319604,10.160505294799805,12.597545623779297,11.48316764831543,14.495
C.Braun,Denver Nuggets,[[5.934669]],[5.62817028],[5.65],[5.359735],[[5.375635]],5.984491656333571,5.95491361618042,5.848756790161133,5.769373416900635,6.125
B.Podziemski,Golden State Warriors,[[5.54891]],[5.8614946],[5.29],[5.4628353],[[5.437291]],5.792909996825927,5.80532169342041,5.541342735290527,5.810060024261475,6.73
S.Dinwiddie,Dallas Mavericks,[[1.822389]],[1.88837213],[1.245],[1.3702793],[[1.5294702]],1.0573766584271014,1.4757345914840698,0.9903616309165956,1.4682092666625977,0.325
Q.Grimes,Dallas Mavericks,[[1.5706216]],[2.03526259],[1.935],[1.72786],[[1.7550306]],2.0133138696731097,2.085750102996826,1.8033232688903809,2.0077948570251465,1.2
G.Dick,Toronto Raptors,[[1.2771554]],[1.65144782],[1.875],[1.7770201],[[1.5173849]],1.2038170460352766,1.3482836484909058,1.3192075490951538,1.34161114692688,1.775
O.Agbaji,Toronto Raptors,[[5.7951837]],[5.96332578],[5.73],[5.6012654],[[5.7801147]],5.107416642960108,4.8446946144104,4.94821834564209,5.85785722732544,3.47
B.Wesley,San Antonio Spurs,[[0.84894335]],[1.09972879],[1.01],[1.4292685],[[0.45805237]],1.2637264018973364,0.4419461786746979,0.9860252141952516,1.0774452686309814,0.3
J.Champagnie,Washington Wizards,[[1.9275908]],[3.31157555],[2.25],[2.3365042],[[2.88237]],2.7074650330336447,2.531243085861206,3.1408939361572266,2.786736249923706,4.44
C.Carrington,Washington Wizards,[[3.6519856]],[3.6769271],[3.835],[3.5763755],[[3.4872966]],3.675458381852876,3.875213623046875,3.60300612449646,3.594391345977783,3.69
J.Valanciunas,Washington Wizards,[[6.864186]],[7.9007204],[7.195],[7.2735457],[[8.7116785]],7.470701066703901,7.679168224334717,7.535001754760742,7.921102046966553,7.265
A.Gill,Washington Wizards,[[0.57830024]],[0.],[1.],[0.9538024],[[0.]],0.5573378875233039,0.0687403529882431,0.4204092025756836,0.3274409472942352,0.63
A.Wiggins,Oklahoma City Thunder,[[3.7361026]],[3.9989268],[3.985],[3.832573],[[3.9612303]],4.353894943364432,4.189597606658936,4.290897846221924,3.964932680130005,6.215
A.Mitchell,Oklahoma City Thunder,[[2.0033667]],[2.16920181],[2.01],[2.6742275],[[1.9769686]],2.5063094128629624,2.160353899002075,2.146458387374878,2.058825731277466,1.935
C.LeVert,Cleveland Cavaliers,[[1.3819722]],[1.51072621],[1.99],[1.7215317],[[1.2963079]],1.6396532592242443,1.1063692569732666,1.685095191001892,1.727973461151123,0.62
N.Jokic,Denver Nuggets,[[11.697158]],[11.8405091],[11.94],[11.855179],[[11.682092]],12.562682336078796,12.138211250305176,12.088555335998535,12.001288414001465,10.615
Z.Collins,San Antonio Spurs,[[2.8916295]],[4.86197787],[4.41],[4.5093226],[[4.7168646]],4.836185517815296,3.758424758911133,4.622457981109619,4.735929489135742,3.26
R.Barrett,Toronto Raptors,[[5.8084693]],[5.57327549],[5.535],[5.2376337],[[5.922422]],5.778178706269199,5.301689147949219,5.700868129730225,6.06834077835083,6.145
S.Barnes,Toronto Raptors,[[7.247785]],[7.3337235],[7.875],[7.621487],[[7.436551]],6.81086476494947,6.320755958557129,6.7801947593688965,7.40920352935791,6.06
J.Smith,Chicago Bulls,[[3.7714434]],[5.2151003],[5.245],[5.555373],[[6.3863845]],5.634552259979078,4.332794189453125,5.818835735321045,5.224455833435059,5.535
C.Duarte,Chicago Bulls,[[0.05127833]],[0.],[1.],[0.9184357],[[0.]],0.1727445045636034,0.0,0.4656365513801574,0.0845661908388137,0.265
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.7925787]],[6.87656854],[6.875],[6.7482357],[[7.224988]],7.274158175747874,7.3065361976623535,7.284242630004883,7.539204120635986,7.315
J.Williams,Oklahoma City Thunder,[[6.349686]],[6.48299224],[5.975],[5.955136],[[6.592922]],6.541174102653235,6.501176357269287,6.065709114074707,6.612640857696533,5.73
J.Carter,Chicago Bulls,[[1.032536]],[0.70801784],[1.005],[1.5119677],[[0.5927215]],1.4887978981411156,0.6110234260559082,1.6756489276885986,1.1436055898666382,2.365
J.Murray,Denver Nuggets,[[4.138591]],[3.81127977],[3.97],[3.8702233],[[3.7047365]],4.717254326085795,4.618918895721436,4.424110889434815,4.100533962249756,3.26
I.Joe,Oklahoma City Thunder,[[1.4167271]],[1.66655562],[1.995],[1.7976856],[[1.5183662]],2.140128415138398,1.7519400119781494,1.8962796926498413,1.700084567070007,3.21
C.Wallace,Oklahoma City Thunder,[[2.5619595]],[3.30055019],[2.99],[3.2646303],[[2.7008028]],3.1674550237643877,3.097360372543335,3.10874342918396,2.996490240097046,1.985
B.Carlson,Oklahoma City Thunder,[[2.021847]],[3.23107627],[2.14],[2.7916827],[[4.435838]],2.78113469190232,2.353785991668701,2.338274955749512,3.1793508529663086,2.27
C.Paul,San Antonio Spurs,[[3.552016]],[3.86481382],[3.93],[3.5893402],[[3.572887]],4.25070268896005,3.1341452598571777,3.986069202423096,3.888285160064697,5.35
D.Gafford,Dallas Mavericks,[[4.6805787]],[5.63792708],[5.4],[5.2539973],[[5.987646]],5.982277227046481,5.827601432800293,5.659055233001709,5.845188617706299,4.185
K.Irving,Dallas Mavericks,[[4.3474083]],[4.2538415],[4.155],[4.54147],[[3.9130764]],4.797931077148432,5.111307144165039,4.8130364418029785,4.505399227142334,6.485
D.Lively,Dallas Mavericks,[[7.193502]],[7.47096099],[7.775],[7.8442926],[[8.477286]],7.89920530875373,7.757747650146484,7.555932521820068,8.050803184509277,5.28
O.Prosper,Dallas Mavericks,[[0.41000253]],[0.69992932],[1.045],[1.2638421],[[0.42267773]],1.272164732280703,1.1426876783370972,0.9962160587310792,0.7732729315757751,0.935
J.Butler,Washington Wizards,[[0.8757458]],[0.48591681],[1.],[0.9967517],[[0.30122715]],0.7750770603912704,0.3428015410900116,0.6071497201919556,0.6100890636444092,0.25
B.Hield,Golden State Warriors,[[3.7296271]],[3.74359624],[3.79],[3.9191012],[[3.6003344]],3.85400924181732,4.098702907562256,3.652937173843384,3.8624653816223145,3.13
D.Booker,Phoenix Suns,[[3.3225884]],[3.0941761],[3.085],[3.2588108],[[3.039076]],3.2366247725088764,2.925622940063477,3.498145818710327,3.17795467376709,4.425
N.Smith,Charlotte Hornets,[[0.35436755]],[0.],[1.],[0.41657373],[[0.15127793]],0.4056620598141613,0.3329946994781494,0.2310654073953628,0.3402423560619354,0.355
B.Coulibaly,Washington Wizards,[[6.2311764]],[5.9468656],[6.025],[6.036512],[[5.94348]],6.407019766692691,6.355904579162598,6.183060169219971,6.439509391784668,6.95
J.Poole,Washington Wizards,[[1.2346063]],[1.4936646],[1.],[1.003006],[[1.5266249]],1.242712316291907,1.565771222114563,1.164146065711975,1.0719445943832395,0.485
J.Hardy,Dallas Mavericks,[[1.3963782]],[1.68937314],[1.005],[1.6047133],[[1.0644155]],1.476960725515024,1.476101040840149,0.9938815236091614,1.635730266571045,1.55
B.Fernando,Toronto Raptors,[[1.1853611]],[4.11315299],[3.235],[3.1031868],[[3.4624827]],3.657379927682495,3.0016801357269287,3.419010877609253,3.781486988067627,2.25
D.Terry,Chicago Bulls,[[0.8787518]],[0.77924471],[1.005],[1.01242],[[0.3566418]],1.055156191859012,0.4286113381385803,1.2137006521224976,0.9569994807243348,1.565
L.Dort,Oklahoma City Thunder,[[3.1961522]],[3.68282809],[3.385],[3.1347218],[[3.0815172]],3.323082350148216,3.2555317878723145,3.0487937927246094,3.5826425552368164,4.455
L.Doncic,Dallas Mavericks,[[8.161154]],[7.99162862],[8.04],[7.7108235],[[8.235844]],8.620675201526192,8.967300415039062,8.220705032348633,8.386662483215332,7.1
C.Boucher,Toronto Raptors,[[4.0342903]],[4.83315695],[4.415],[4.621954],[[5.0612473]],4.411422533468816,4.231236457824707,4.379837989807129,4.403931617736816,3.99
J.Mogbo,Toronto Raptors,[[3.3382623]],[4.36097899],[3.975],[4.0480137],[[4.077413]],3.9274596591972064,3.595091819763184,3.963680028915405,4.163153648376465,3.795
J.Walter,Toronto Raptors,[[2.941679]],[4.14336331],[3.255],[3.439075],[[3.978927]],4.6576246651238735,4.142293453216553,4.508917808532715,4.11282205581665,8.03
D.Powell,Dallas Mavericks,[[0.]],[1.38637228],[1.],[1.5611835],[[0.8990657]],1.3626664640960475,1.6299984455108645,1.358180284500122,1.5144867897033691,1.645
G.Niang,Cleveland Cavaliers,[[3.900424]],[4.48421057],[3.98],[3.7859716],[[4.259877]],3.810761076441264,3.385314702987671,3.691142082214356,3.994593381881714,2.69
T.Jackson-Davis,Golden State Warriors,[[4.3625736]],[4.9250313],[4.19],[4.5608416],[[4.8975067]],5.160855059468133,4.921724796295166,5.241737842559815,4.66919469833374,6.95
M.Diabate,Charlotte Hornets,[[2.628908]],[4.95654592],[4.05],[4.0323453],[[4.86155]],5.019526889978299,4.470839977264404,5.402106285095215,5.072934627532959,6.29
H.Jones,New Orleans Pelicans,[[3.4959877]],[3.86435426],[3.345],[3.575503],[[3.3190258]],3.543098397300782,3.000886917114258,3.415716648101806,3.5245909690856934,5.04
Y.Missi,New Orleans Pelicans,[[5.0561996]],[5.90972521],[5.175],[4.964465],[[5.941923]],5.2416961251064285,4.594349384307861,5.139233589172363,5.766874313354492,3.905
T.Murphy,New Orleans Pelicans,[[4.700367]],[4.5643737],[4.93],[5.2724156],[[4.758812]],4.9729098523730535,4.760531425476074,4.729129791259766,4.947535991668701,4.375
M.Brogdon,Washington Wizards,[[3.715419]],[4.13080382],[3.955],[3.9173138],[[3.7491758]],4.194672753653236,3.9814140796661377,4.111302375793457,3.932271003723145,5.105
M.Bagley,Washington Wizards,[[1.0409282]],[3.68597041],[2.94],[3.1402507],[[4.13093]],3.65267955545877,3.002464056015014,3.177443742752075,3.052123546600342,2.13
P.Washington,Dallas Mavericks,[[7.8191686]],[8.24322503],[7.94],[8.120048],[[7.7688637]],8.098268368491102,8.187982559204102,7.886207103729248,7.698870658874512,8.16
K.Thompson,Dallas Mavericks,[[2.5231209]],[2.97923339],[3.],[3.1663272],[[2.722574]],3.210022745882418,3.2327775955200195,3.086881160736084,2.9910404682159424,1.695
P.Spencer,Golden State Warriors,[[0.7582304]],[0.44242226],[1.01],[1.2477995],[[0.29015964]],1.3802360547076904,0.6611338257789612,1.5244815349578855,0.773224949836731,1.61
J.LaRavia,Memphis Grizzlies,[[5.6905255]],[5.90120469],[5.82],[5.744349],[[5.9581532]],6.135153690358756,4.972353458404541,5.690221786499023,5.935271739959717,5.865
D.Fox,Sacramento Kings,[[5.1591105]],[4.88104921],[5.185],[5.1041064],[[4.8279624]],5.264480967289906,5.058966636657715,5.002479553222656,5.103897571563721,6.065
D.Sabonis,Sacramento Kings,[[11.594247]],[11.64905121],[11.5],[11.520238],[[11.628819]],11.610316589132392,11.281296730041504,12.165206909179688,11.588889122009276,13.155
D.DeRozan,Sacramento Kings,[[4.848292]],[4.48467626],[4.585],[4.726559],[[4.2972755]],4.999697440717712,4.80941915512085,4.916866302490234,4.81069278717041,6.895
O.Anunoby,New York Knicks,[[4.202081]],[4.21829965],[3.975],[3.8519752],[[3.681002]],3.6897224879599393,3.084238290786743,3.625946998596192,3.879284143447876,3.86
K.Huerter,Sacramento Kings,[[2.8966913]],[3.46538088],[3.005],[2.9638596],[[3.081977]],2.999104344242585,2.7399604320526123,2.92069935798645,3.1774260997772217,2.535
T.Jones,Phoenix Suns,[[3.788743]],[3.76026126],[3.425],[3.2333443],[[3.3688896]],3.6491931488794527,3.0959837436676025,3.659608840942383,3.60146713256836,3.255
J.Robinson-Earl,New Orleans Pelicans,[[1.3136383]],[2.54271762],[1.995],[2.3753538],[[1.911309]],2.1647309592685806,1.5786033868789673,2.1777167320251465,2.1504807472229004,3.46
R.O'Neale,Phoenix Suns,[[7.0300913]],[7.22567183],[6.815],[6.8496575],[[7.4911776]],6.841920289044057,5.867110252380371,6.840617656707764,6.880982398986816,6.97
S.Merrill,Cleveland Cavaliers,[[0.7585447]],[1.00777944],[1.],[0.9860486],[[0.7161555]],1.005820868301187,0.7822623252868652,1.068460464477539,0.8768488764762878,0.535
D.Wade,Cleveland Cavaliers,[[5.7767706]],[6.36583272],[6.055],[6.6186476],[[6.050968]],5.053915139297396,4.488394260406494,5.062874794006348,5.622775077819824,3.745
M.Porter,Denver Nuggets,[[7.607913]],[7.43585296],[7.615],[7.459796],[[6.95914]],7.966496323131623,7.826508522033691,7.821099281311035,7.307605743408203,6.86
A.Gordon,Denver Nuggets,[[8.179212]],[7.86218195],[8.13],[7.86336],[[7.959416]],8.72469515301523,8.481341361999512,9.198952674865724,8.298583984375,9.335
D.Mitchell,Toronto Raptors,[[1.6097381]],[2.10400338],[2.005],[2.0143688],[[1.6816286]],1.6906475440330238,1.703646183013916,1.7696532011032104,1.900217890739441,1.905
R.Westbrook,Denver Nuggets,[[3.2595127]],[3.67890022],[3.015],[3.2543037],[[3.3886385]],3.8610861635019424,3.72251558303833,4.014193534851074,3.483668804168701,4.87
J.McLaughlin,Sacramento Kings,[[0.8354079]],[0.26588171],[1.],[0.9487081],[[0.14455864]],0.5418478979742879,0.0337091982364654,0.5224500894546509,0.4787515699863434,1.465
M.Morris,Dallas Mavericks,[[0.57294697]],[2.13796508],[1.735],[1.6827921],[[1.6696328]],1.8608162341293075,1.86972177028656,1.9357829093933103,1.3182848691940308,1.415
