Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Jones u3.5 Rebs,TopShelfAction_duplicate,Oklahoma City Thunder,D.Jones,Y,1.0,Memphis Grizzlies,0.0,0.7741935483870968,1,0.6,1,0.8,1,125,1.7,3.825,2.125
I.Collier u3.5 Rebs,TopShelfAction,Utah Jazz,I.Collier,N,5.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.4,0,0.5,0,120,0.8,1.7600000000000002,0.9600000000000002
S.Gilgeous-Alexander o4.5 Rebs,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,N,0.0,Memphis Grizzlies,0.0,0.5510204081632653,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Giddey o6.5 Rebs,KyleJustBets,Chicago Bulls,J.Giddey,N,6.0,Golden State Warriors,1.0,0.5208333333333334,1,0.4,0,0.5,0,-145,1.0,1.6896551724137931,0.6896551724137931
C.Kispert u3.5 Rebs,TopShelfAction,Washington Wizards,C.Kispert,N,7.0,Atlanta Hawks,1.0,0.6086956521739131,1,0.4,0,0.5,0,100,1.1,2.2,1.1
O.Okongwu u10.5 Rebs,TopShelfAction,Atlanta Hawks,O.Okongwu,Y,5.0,Washington Wizards,0.0,0.7333333333333333,1,0.4,0,0.6,1,-130,1.3,2.3,0.9999999999999998
I.Hartenstein o10.5 Rebs,kylemurray03,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Memphis Grizzlies,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125,1.25,2.25,1.0
J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,J.McDaniels,N,10.0,Portland Trail Blazers,1.0,0.6730769230769231,1,0.2,0,0.2,0,-109,0.9,1.7256880733944957,0.8256880733944955
A.Nembhard u1.5 Stl,TopShelfAction,Indiana Pacers,A.Nembhard,Y,1.0,Los Angeles Lakers,0.0,0.5882352941176471,1,0.0,0,0.1,0,-115,1.3,2.430434782608696,1.1304347826086956
O.Toppin o9.5 Pts,GDAWG5000,Indiana Pacers,O.Toppin,Y,14.0,Los Angeles Lakers,0.0,0.5531914893617021,1,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001
O.Toppin o9.5 Pts,TheBMatt,Indiana Pacers,O.Toppin,Y,14.0,Los Angeles Lakers,0.0,0.5531914893617021,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
J.Brown o21.5 Pts,GDAWG5000,Boston Celtics,J.Brown,N,12.0,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,-125,0.63,1.134,0.5040000000000001
J.Brown o21.5 Pts,sandyplashkes,Boston Celtics,J.Brown,N,12.0,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
J.Brunson o25.5 Pts,CamIsMoney18,New York Knicks,J.Brunson,Y,36.0,Boston Celtics,1.0,0.48,0,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
J.Brown o21.5 Pts,TheBMatt,Boston Celtics,J.Brown,N,12.0,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
B.Mathurin o14.5 Pts,TopShelfAction,Indiana Pacers,B.Mathurin,Y,16.0,Los Angeles Lakers,0.0,0.5833333333333334,1,0.4,0,0.5,0,120,0.7,1.54,0.8400000000000001
P.Siakam o21.5 Pts,JoeDellera,Indiana Pacers,P.Siakam,Y,23.0,Los Angeles Lakers,0.0,0.44,0,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
D.Gafford u11.5 Pts,TopShelfAction,Dallas Mavericks,D.Gafford,Y,5.0,Houston Rockets,1.0,0.4693877551020408,0,0.2,0,0.2,0,116,0.7,1.512,0.812
S.Hauser o5.5 Pts,JoeDellera,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-125,1.0,1.8,0.8
S.Hauser o5.5 Pts,Rotowire Sleeper,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,100,1.5,3.0,1.5
S.Hauser o5.5 Pts,GDAWG5000,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-125,0.63,1.134,0.5040000000000001
S.Hauser o5.5 Pts,Markus_Markets,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692
W.Carter o9.5 Pts,FirefighterBets,Orlando Magic,W.Carter,N,7.0,San Antonio Spurs,1.0,0.45,0,0.4,0,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
B.Podziemski o10.5 Pts,TopShelfAction,Golden State Warriors,B.Podziemski,Y,16.0,Chicago Bulls,0.0,0.4473684210526316,0,0.6,1,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001
K.Ellis o6.5 Pts,TopShelfAction,Sacramento Kings,K.Ellis,Y,13.0,New Orleans Pelicans,1.0,0.5102040816326531,1,0.6,1,0.6,1,-110,0.9,1.7181818181818185,0.8181818181818182
M.Moody u11.5 Pts,TopShelfAction,Golden State Warriors,M.Moody,Y,4.0,Chicago Bulls,0.0,0.627906976744186,1,0.2,0,0.3,0,105,0.9,1.845,0.945
D.Fox o20.5 Pts,itsbucketsnba,San Antonio Spurs,D.Fox,N,9.0,Orlando Magic,0.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8
I.Zubac o14.5 Pts,therocketplays,Los Angeles Clippers,I.Zubac,Y,26.0,Utah Jazz,1.0,0.5510204081632653,1,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998
S.Gilgeous-Alexander u33.5 Pts,itsbucketsnba,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,32.0,Memphis Grizzlies,0.0,0.6122448979591837,1,0.4,0,0.4,0,-125,1.0,1.8,0.8
K.Williams u6.5 Pts,kylemurray03,Oklahoma City Thunder,K.Williams,Y,6.0,Memphis Grizzlies,0.0,0.6923076923076923,1,0.8,1,0.9,1,104,1.0,2.04,1.04
V.Wembanyama o2.5 Ast,TopShelfAction,San Antonio Spurs,V.Wembanyama,Y,4.0,Orlando Magic,0.0,0.627906976744186,1,0.6,1,0.6,1,-127,1.1,1.966141732283465,0.8661417322834646
K.Irving o5.5 Ast,TopShelfAction,Dallas Mavericks,K.Irving,Y,6.0,Houston Rockets,1.0,0.3902439024390244,0,0.2,0,0.2,0,138,1.0,2.38,1.38
T.McConnell u4.5 Ast,gneiffer07,Indiana Pacers,T.McConnell,Y,1.0,Los Angeles Lakers,0.0,0.5510204081632653,1,0.4,0,0.4,0,-130,1.3,2.3,0.9999999999999998
B.Podziemski u3.5 Ast,TopShelfAction,Golden State Warriors,B.Podziemski,N,7.0,Chicago Bulls,0.0,0.5263157894736842,1,0.6,1,0.5,0,130,1.0,2.3,1.2999999999999998
P.Banchero o5.5 Ast,KyleJustBets,Orlando Magic,P.Banchero,Y,6.0,San Antonio Spurs,1.0,0.4210526315789473,0,0.4,0,0.5,0,125,0.2,0.45,0.25
P.Banchero o4.5 Ast,KyleJustBets,Orlando Magic,P.Banchero,Y,6.0,San Antonio Spurs,1.0,0.4736842105263157,0,0.4,0,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931
P.Banchero o6.5 Ast,KyleJustBets,Orlando Magic,P.Banchero,N,6.0,San Antonio Spurs,1.0,0.2105263157894736,0,0.2,0,0.2,0,230,0.2,0.66,0.46
K.George o4.5 Ast,kylemurray03_duplicate,Utah Jazz,K.George,N,4.0,Los Angeles Clippers,0.0,0.675,1,0.4,0,0.7,1,-105,1.05,2.05,0.9999999999999998
C.Anthony u7.5 Rebs+Ast,gneiffer07,Orlando Magic,C.Anthony,Y,2.0,San Antonio Spurs,1.0,0.7291666666666666,1,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
F.Wagner u9.5 Rebs+Ast,gneiffer07,Orlando Magic,F.Wagner,N,17.0,San Antonio Spurs,1.0,0.4545454545454545,0,1.0,1,0.7,1,-110,1.1,2.1,1.0
J.Green o7.5 Rebs+Ast,FirefighterBets_duplicate,Houston Rockets,J.Green,Y,9.0,Dallas Mavericks,0.0,0.3384615384615385,0,0.6,1,0.5,0,-122,1.0,1.819672131147541,0.819672131147541
G.Vincent u5.5 Rebs+Ast,allanlemdfs,Los Angeles Lakers,G.Vincent,N,7.0,Indiana Pacers,1.0,0.9285714285714286,1,1.0,1,1.0,1,115,0.43,0.9245,0.4945
C.Carrington o9.5 Rebs+Ast,KyleJustBets,Washington Wizards,C.Carrington,Y,11.0,Atlanta Hawks,1.0,0.3333333333333333,0,0.2,0,0.2,0,-105,1.0,1.9523809523809523,0.9523809523809524
D.Booker o10.5 Rebs+Ast,ThePropfessor_,Phoenix Suns,D.Booker,N,10.0,Denver Nuggets,1.0,0.4782608695652174,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
C.Braun o7.5 Rebs+Ast,FirefighterBets,Denver Nuggets,C.Braun,Y,13.0,Phoenix Suns,0.0,0.4509803921568627,0,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
K.Thompson o2.5 3pt M,CamIsMoney18,Dallas Mavericks,K.Thompson,N,1.0,Houston Rockets,1.0,0.5777777777777777,1,0.8,1,0.5,0,-124,1.0,1.806451612903225,0.8064516129032258
C.McCollum o2.5 3pt M,CamIsMoney18,New Orleans Pelicans,C.McCollum,Y,6.0,Sacramento Kings,0.0,0.6052631578947368,1,0.6,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144
S.Hauser o1.5 3pt M,MJCLocks,Boston Celtics,S.Hauser,N,1.0,New York Knicks,0.0,0.627906976744186,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
K.Towns o1.5 3pt M,TopShelfAction,New York Knicks,K.Towns,Y,2.0,Boston Celtics,1.0,0.6086956521739131,1,0.4,0,0.4,0,-125,1.2,2.16,0.9600000000000002
M.Buzelis u1.5 3pt M,TopShelfAction,Chicago Bulls,M.Buzelis,Y,1.0,Golden State Warriors,1.0,0.76,1,0.2,0,0.6,1,115,0.9,1.935,1.035
I.Joe u2.5 3pt M,TopShelfAction,Oklahoma City Thunder,I.Joe,Y,1.0,Memphis Grizzlies,0.0,0.5652173913043478,1,0.4,0,0.4,0,120,0.7,1.54,0.8400000000000001
