Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Davis o37.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.6071428571428571,1,0.4,0,0.5,0,100,1.5,3.0,1.5
K.Irving o21.5 Pts,sandyplashkes,Dallas Mavericks,K.Irving,Y,39.0,Minnesota Timberwolves,1.0,0.5769230769230769,1,0.2,0,0.5,0,-110,1.1,2.1,1.0
K.Irving o20.5 Pts,therocketplays,Dallas Mavericks,K.Irving,Y,39.0,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
J.Brunson o24.5 Pts,sandyplashkes,New York Knicks,J.Brunson,N,20.0,San Antonio Spurs,1.0,0.4137931034482758,0,0.4,0,0.3,0,-110,1.1,2.1,1.0
J.Embiid u26.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,J.Embiid,N,27.0,Boston Celtics,0.0,0.625,1,0.4,0,0.625,1,100,1.5,3.0,1.5
A.Edwards o24.5 Pts,Markus_Markets,Minnesota Timberwolves,A.Edwards,Y,26.0,Dallas Mavericks,0.0,0.5357142857142857,1,0.2,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
K.Irving o20.5 Pts,JoeDellera,Dallas Mavericks,K.Irving,Y,39.0,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
K.Durant u30.5 Pts,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,27.0,Denver Nuggets,1.0,0.7222222222222222,1,0.6,1,0.8,1,100,1.5,3.0,1.5
N.Jokic o29.5 Pts,the_degenerates,Denver Nuggets,N.Jokic,N,25.0,Phoenix Suns,0.0,0.5,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
B.Beal u20.5 Pts,TopShelfAction,Phoenix Suns,B.Beal,N,27.0,Denver Nuggets,1.0,0.6111111111111112,1,0.6,1,0.5,0,-104,0.5,0.9807692307692308,0.4807692307692308
R.Hachimura o11.5 Pts,itsbucketsnba,Los Angeles Lakers,R.Hachimura,Y,18.0,Golden State Warriors,0.0,0.4166666666666667,0,0.0,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
R.Hachimura o11.5 Pts,TopShelfAction,Los Angeles Lakers,R.Hachimura,Y,18.0,Golden State Warriors,0.0,0.4166666666666667,0,0.0,0,0.4,0,104,0.2,0.408,0.208
S.Curry u24.5 Pts,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,38.0,Los Angeles Lakers,1.0,0.6521739130434783,1,0.6,1,0.6,1,100,1.5,3.0,1.5
O.Anunoby o6.5 Rebs+Ast,nbaplayerprops,New York Knicks,O.Anunoby,N,6.0,San Antonio Spurs,1.0,0.6551724137931034,1,0.8,1,0.6,1,-125,1.0,1.8,0.8
C.Paul o11.5 Rebs+Ast,nbaplayerprops,San Antonio Spurs,C.Paul,Y,13.0,New York Knicks,0.0,0.6551724137931034,1,0.8,1,0.9,1,-109,0.5,0.9587155963302753,0.4587155963302752
D.DiVincenzo o5.5 Rebs+Ast,kylemurray03,Minnesota Timberwolves,D.DiVincenzo,N,4.0,Dallas Mavericks,0.0,0.6071428571428571,1,0.8,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
T.Jones o9.5 Rebs+Ast,Mjaybrxd_duplicate,Phoenix Suns,T.Jones,N,7.0,Denver Nuggets,1.0,0.4642857142857143,0,0.2,0,0.3,0,115,1.0,2.15,1.15
A.Davis o41.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.5714285714285714,1,0.4,0,0.5,0,-116,1.16,2.16,0.9999999999999998
N.Jokic o50.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,N.Jokic,N,42.0,Phoenix Suns,0.0,0.625,1,0.0,0,0.5,0,-112,1.12,2.12,1.0
J.Embiid o39.5 Pts+Rebs+Ast,sandyplashkes,Philadelphia 76ers,J.Embiid,N,38.0,Boston Celtics,0.0,0.375,0,0.6,1,0.375,0,-114,1.14,2.14,0.9999999999999998
J.Embiid o38.5 Pts+Rebs+Ast,Mjaybrxd,Philadelphia 76ers,J.Embiid,N,38.0,Boston Celtics,0.0,0.375,0,0.6,1,0.375,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Champagnie o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,San Antonio Spurs,J.Champagnie,N,12.0,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Champagnie o12.5 Pts+Rebs+Ast,CeeJPicks_duplicate,San Antonio Spurs,J.Champagnie,N,12.0,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,-105,1.05,2.05,0.9999999999999998
J.Champagnie o12.5 Pts+Rebs+Ast,Markus_Markets_duplicate,San Antonio Spurs,J.Champagnie,N,12.0,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.Brown o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Brown,Y,34.0,Philadelphia 76ers,1.0,0.7083333333333334,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Sochan o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,32.0,New York Knicks,0.0,0.625,1,0.6,1,0.5,0,100,1.5,3.0,1.5
K.Irving o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,46.0,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,100,1.5,3.0,1.5
K.Durant u42.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,37.0,Denver Nuggets,1.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5
A.Reaves u25.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,A.Reaves,N,46.0,Golden State Warriors,0.0,0.4583333333333333,0,0.4,0,0.6,1,108,0.2,0.416,0.216
D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,28.0,Philadelphia 76ers,1.0,0.7857142857142857,1,0.8,1,0.7,1,100,1.5,3.0,1.5
A.Gordon o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,N,12.0,Phoenix Suns,0.0,0.625,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Murray u6.5 Ast,allanlemdfs,Denver Nuggets,J.Murray,Y,6.0,Phoenix Suns,0.0,0.5714285714285714,1,0.8,1,0.5,0,-135,0.68,1.1837037037037037,0.5037037037037037
T.Jones o6.5 Ast,RoyalsProps_duplicate,Phoenix Suns,T.Jones,N,4.0,Denver Nuggets,1.0,0.4642857142857143,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
J.Nurkic o1.5 Ast,PvB_Bets,Phoenix Suns,J.Nurkic,Y,6.0,Denver Nuggets,1.0,0.4761904761904761,0,0.8,1,0.6,1,-121,1.0,1.826446280991736,0.8264462809917354
A.Reaves o4.5 Ast,kylemurray03,Los Angeles Lakers,A.Reaves,Y,10.0,Golden State Warriors,0.0,0.625,1,0.8,1,0.5,0,-125,1.25,2.25,1.0
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,B.Beal,Y,4.0,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
S.Curry o5.5 Ast,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,6.0,Los Angeles Lakers,1.0,0.6521739130434783,1,0.6,1,0.6,1,-115,0.5,0.934782608695652,0.4347826086956521
P.Pritchard u3.5 Ast,TopShelfAction,Boston Celtics,P.Pritchard,N,5.0,Philadelphia 76ers,1.0,0.6551724137931034,1,0.6,1,0.6,1,-110,0.3,0.5727272727272728,0.2727272727272727
B.Beal o3.5 Ast,PropBomb,Phoenix Suns,B.Beal,Y,4.0,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
B.Beal o3.5 Ast,GDAWG5000,Phoenix Suns,B.Beal,Y,4.0,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-120,0.6,1.1,0.5000000000000001
C.Paul o16.5 Pts+Ast,PlayerPropSavant,San Antonio Spurs,C.Paul,Y,20.0,New York Knicks,0.0,0.5517241379310345,1,0.4,0,0.5,0,-106,1.06,2.06,1.0
A.Gordon o15.5 Pts+Ast,MJCLocks,Denver Nuggets,A.Gordon,N,9.0,Phoenix Suns,0.0,0.5625,1,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Irving o25.5 Pts+Ast,Mjaybrxd,Dallas Mavericks,K.Irving,Y,41.0,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
K.Porzingis o19.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,K.Porzingis,N,12.0,Philadelphia 76ers,1.0,0.7,1,0.6,1,0.7,1,100,1.5,3.0,1.5
R.Westbrook o16.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,R.Westbrook,Y,19.0,Phoenix Suns,0.0,0.5185185185185185,1,0.8,1,0.7,1,100,1.5,3.0,1.5
C.Braun o12.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,C.Braun,N,8.0,Phoenix Suns,0.0,0.8461538461538461,1,0.6,1,0.7,1,100,1.5,3.0,1.5
N.Jokic u38.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,27.0,Phoenix Suns,0.0,0.3333333333333333,0,0.6,1,0.4,0,100,1.5,3.0,1.5
