Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
R.Hachimura o11.5 Pts,itsbucketsnba,Los Angeles Lakers,Golden State Warriors,0.0,0.4166666666666667,0,0.0,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,R.Hachimura,Y,18.0
R.Hachimura o11.5 Pts,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.4166666666666667,0,0.0,0,0.4,0,104.0,0.2,0.408,0.208,R.Hachimura,Y,18.0
S.Curry u24.5 Pts,Rotowire Prizepicks_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.6521739130434783,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Curry,N,38.0
A.Davis o12.5 Rebs,kylemurray03,Los Angeles Lakers,Golden State Warriors,0.0,0.3928571428571428,0,0.6,1,0.3,0,104.0,1.0,2.04,1.04,A.Davis,N,2.0
D.Green u6.5 Rebs,kylemurray03,Golden State Warriors,Los Angeles Lakers,1.0,0.52,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,D.Green,N,10.0
K.Oubre u5.5 Rebs,TopShelfAction,Philadelphia 76ers,Boston Celtics,0.0,0.5555555555555556,1,0.4,0,0.4,0,-104.0,0.2,0.3923076923076923,0.1923076923076923,K.Oubre,N,8.0
A.Davis o41.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,Golden State Warriors,0.0,0.5714285714285714,1,0.4,0,0.5,0,-116.0,1.16,2.16,0.9999999999999998,A.Davis,N,2.0
N.Jokic o50.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,Phoenix Suns,0.0,0.625,1,0.0,0,0.5,0,-112.0,1.12,2.12,1.0,N.Jokic,N,42.0
J.Champagnie o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,San Antonio Spurs,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Champagnie,N,12.0
J.Champagnie o12.5 Pts+Rebs+Ast,CeeJPicks_duplicate,San Antonio Spurs,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,-105.0,1.05,2.05,0.9999999999999998,J.Champagnie,N,12.0
J.Champagnie o12.5 Pts+Rebs+Ast,Markus_Markets_duplicate,San Antonio Spurs,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Champagnie,N,12.0
J.Sochan o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,New York Knicks,0.0,0.625,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Sochan,Y,32.0
J.Brown o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Philadelphia 76ers,1.0,0.7083333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Brown,Y,34.0
K.Irving o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Irving,Y,46.0
K.Durant u42.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Denver Nuggets,1.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,K.Durant,Y,37.0
D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Philadelphia 76ers,1.0,0.7857142857142857,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.White,Y,28.0
A.Gordon o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Phoenix Suns,0.0,0.625,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Gordon,N,12.0
