PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
G.Allen,Phoenix Suns,[[1.6576049]],[2.60236911],[2.1],[2.4213119],[[1.8268197]],2.4256904346383497,2.076643466949463,2.400047779083252,2.90778923034668,2.265
T.Haliburton,Indiana Pacers,[[4.8485193]],[5.0249814],[4.895],[5.0905356],[[4.320283]],5.036124627845806,5.323121070861816,5.000338077545166,4.746065139770508,5.56
M.Turner,Indiana Pacers,[[6.5151143]],[6.53750637],[6.87],[6.5835114],[[6.121443]],5.859443083820251,6.323612213134766,5.586587429046631,6.14591121673584,4.525
Q.Jackson,Indiana Pacers,[[1.3288343]],[2.34847974],[2.1],[2.2983792],[[0.90441513]],1.654301279348898,1.7457231283187866,1.5236202478408811,2.801046848297119,1.52
B.Mathurin,Indiana Pacers,[[3.763796]],[3.85942514],[4.46],[4.1897182],[[3.7440903]],4.59737491680082,4.769224643707275,4.7328877449035645,4.222290992736816,7.535
D.Green,Golden State Warriors,[[3.742279]],[4.78009006],[3.93],[3.9225643],[[3.3670013]],4.118136183371669,3.508452653884888,4.061451435089111,3.940993547439575,4.04
J.Walker,Indiana Pacers,[[0.76329213]],[1.59232929],[1.155],[1.6265126],[[0.74345475]],1.897175134360557,1.777192234992981,1.70650053024292,2.1463112831115723,1.29
B.Hield,Golden State Warriors,[[3.3077512]],[3.67097403],[3.86],[3.9389794],[[3.776593]],3.747931472847214,3.518094062805176,3.558549404144287,3.8217926025390634,3.365
O.Toppin,Indiana Pacers,[[1.8978434]],[2.87502559],[2.69],[2.8220842],[[2.0493824]],3.0099040926543688,3.204047203063965,3.112733125686645,3.1101415157318115,4.47
M.Brown,Indiana Pacers,[[6.428592]],[4.41212856],[4.16],[3.9930751],[[4.7967863]],4.41454016354001,4.385498046875,3.5277795791625977,3.7011468410491934,4.005
J.Johnson,Indiana Pacers,[[0.4549436]],[0.83577038],[1.],[1.0447879],[[0.5353915]],11.178907987183146,11.55760097503662,13.586418151855469,10.59716510772705,12.87
J.Johnson,Indiana Pacers,[[0.4549436]],[0.83577038],[1.],[1.0447879],[[0.5353915]],0.9943458567087088,0.7940453290939331,0.6702372431755066,0.7868167757987976,1.395
F.VanVleet,Houston Rockets,[[3.4864779]],[3.14279862],[3.01],[3.2440097],[[2.5762343]],3.427064490456486,3.555339336395264,3.544724702835083,3.281967163085937,4.41
K.Looney,Golden State Warriors,[[8.198619]],[7.72957823],[6.905],[7.5203176],[[6.545532]],8.001928589333133,7.569530010223389,8.287372589111328,9.640909194946287,5.83
A.Wiggins,Oklahoma City Thunder,[[3.1898503]],[3.99250945],[3.995],[3.8174675],[[3.6224642]],4.22136933927731,4.562647819519043,4.306166648864746,3.9958784580230713,6.375
P.Siakam,Indiana Pacers,[[8.136774]],[8.06278528],[8.14],[8.342766],[[7.799717]],7.691715297626011,7.960643291473389,8.156903266906738,7.872438430786133,9.4
D.Brooks,Houston Rockets,[[3.9429014]],[3.86333171],[3.665],[3.624651],[[2.6886005]],4.054794363243721,4.063913345336914,3.892590284347534,3.7178454399108887,4.295
A.Thompson,Houston Rockets,[[3.5258358]],[4.32092054],[3.975],[3.7097402],[[4.086147]],4.430709353552809,4.118246555328369,4.356899738311768,4.154007911682129,4.11
R.Sheppard,Houston Rockets,[[1.011627]],[1.10138772],[1.],[0.9798701],[[0.15122606]],1.1819497743679357,1.01346755027771,1.131353735923767,1.7791928052902222,1.13
J.Landale,Houston Rockets,[[2.4943058]],[3.28043369],[2.675],[2.8679988],[[2.3400347]],3.657042300781472,3.398122787475586,3.218299865722656,3.8350234031677246,4.415
J.Furphy,Indiana Pacers,[[0.7583032]],[1.83149116],[1.13],[1.7172776],[[1.470211]],1.4902238244982555,1.5041321516036987,1.576042652130127,1.8041667938232424,1.645
K.Williams,Oklahoma City Thunder,[[1.8071377]],[2.39762603],[2.],[2.033081],[[1.3992844]],3.044203724718979,2.708750009536743,2.6784884929656982,2.712380170822144,2.36
A.Flagler,Oklahoma City Thunder,[[0.7712834]],[0.4719412],[1.],[0.94934195],[[0.]],0.7253234603811074,0.9761412739753724,0.1971924901008606,1.328661322593689,0.17
M.Bridges,New York Knicks,[[3.5756433]],[3.61560395],[3.215],[3.280648],[[2.970397]],3.406933259667791,2.9543216228485107,3.380275249481201,3.523358106613159,5.475
T.Camara,Portland Trail Blazers,[[3.7930272]],[4.22825893],[3.725],[3.8013413],[[2.5295582]],3.6827771143584633,3.357084035873413,3.4753308296203613,3.42928147315979,1.955
S.Henderson,Portland Trail Blazers,[[2.4393938]],[3.11765444],[3.025],[3.1026833],[[3.037266]],3.4427517704234822,3.3279292583465576,3.3039443492889404,3.307481527328491,3.11
D.Lillard,Milwaukee Bucks,[[4.842301]],[4.81269961],[5.025],[5.0638895],[[4.4227304]],5.18383930079493,4.872471809387207,4.950534820556641,4.838588714599609,3.56
G.Antetokounmpo,Milwaukee Bucks,[[10.932774]],[10.89546078],[11.065],[11.391931],[[9.399477]],11.568144573138149,11.788142204284668,11.96653938293457,11.79526710510254,11.385
C.Wallace,Oklahoma City Thunder,[[2.1452227]],[3.30179287],[2.97],[3.0329132],[[2.383288]],3.064940521528841,3.367699384689331,3.0600409507751465,3.1109769344329834,2.06
L.Waters,Golden State Warriors,[[1.7352624]],[2.28630131],[1.84],[1.8351593],[[0.85367054]],2.5947240389617385,1.740450382232666,2.316153287887573,2.8163111209869385,1.86
J.Tate,Houston Rockets,[[2.1248786]],[1.69221955],[1.965],[2.5382385],[[2.6848347]],1.6919359614644638,2.585109233856201,1.6446130275726318,1.871656894683838,1.94
R.Jackson,Philadelphia 76ers,[[0.8096339]],[1.46543179],[1.005],[0.9747258],[[0.6039588]],1.5566247065146523,0.5764796137809753,1.1901272535324097,1.2687925100326538,2.31
M.Morris,Phoenix Suns,[[0.76186407]],[1.38892244],[1.005],[1.482968],[[0.24470806]],1.6147886104472564,0.8783935904502869,1.2847455739974976,1.857420802116394,0.455
S.Curry,Golden State Warriors,[[4.2928667]],[4.57669583],[4.81],[5.0131793],[[4.745693]],5.335706696163987,4.827495098114014,4.9586992263793945,4.679613590240479,6.06
A.Wiggins,Golden State Warriors,[[4.8827767]],[5.09369355],[5.075],[5.2785835],[[5.1003613]],5.526508983953661,4.8073015213012695,5.347206115722656,5.128372669219971,4.63
T.Thompson,Cleveland Cavaliers,[[0.60943055]],[1.28440867],[1.],[1.1530292],[[0.78119695]],1.1566526321381347,0.8827305436134338,1.168786644935608,1.1101654767990112,0.455
A.Jackson,Milwaukee Bucks,[[1.1629959]],[2.12592626],[1.005],[1.561262],[[0.7456024]],2.0056204521241656,1.6803584098815918,2.1593854427337646,2.4516351222991943,1.535
J.Kuminga,Golden State Warriors,[[2.522637]],[3.09764499],[3.04],[3.039786],[[3.039034]],3.4622172880786177,2.778211832046509,3.4004814624786377,3.4799964427948,3.825
B.Podziemski,Golden State Warriors,[[5.3276067]],[5.88135576],[5.14],[5.3626995],[[5.1419024]],5.718119687391301,4.998474597930908,5.669793128967285,5.455510139465332,6.515
K.Anderson,Golden State Warriors,[[3.0606835]],[4.30143264],[3.595],[3.6543448],[[3.5324845]],3.870773059458029,3.317482709884644,3.8462860584259033,4.2667107582092285,4.045
J.Miller,Los Angeles Clippers,[[0.8328881]],[1.6533985],[1.],[1.3650348],[[0.54807353]],2.2424761409093352,1.5609151124954224,2.225529193878174,2.103651762008667,2.27
A.Black,Orlando Magic,[[2.2606997]],[3.12274721],[2.995],[3.0536313],[[2.4879823]],3.1898175520694743,3.728706121444702,3.174191236495972,3.244478702545166,3.13
J.Huff,Memphis Grizzlies,[[1.5974865]],[2.0414666],[2.],[1.8274916],[[1.1811646]],2.530711614690796,2.3766677379608154,2.485193252563477,2.6489574909210205,1.315
M.Moody,Golden State Warriors,[[1.4621449]],[2.20271383],[2.02],[2.559899],[[1.8423285]],2.253995157914342,1.733892798423767,2.202889442443848,2.573711633682251,3.17
M.Plumlee,Phoenix Suns,[[4.26113]],[4.8447484],[5.02],[5.1373672],[[4.6292477]],5.742634497933364,4.591849327087402,5.1333327293396,5.044008255004883,5.62
R.O'Neale,Phoenix Suns,[[7.1001186]],[7.22499552],[6.685],[6.756581],[[6.3947415]],6.8122090146771335,6.341683864593506,6.737343311309815,6.731638431549072,7.02
T.Jones,Phoenix Suns,[[3.6396012]],[3.852244],[3.455],[3.240178],[[2.8899355]],3.576445056922565,3.210940361022949,3.554093599319458,3.7133967876434326,3.115
R.Dunn,Phoenix Suns,[[2.1526704]],[2.75870416],[2.94],[2.8613477],[[2.2327623]],2.215212697362721,2.1317896842956543,2.180173873901367,2.9111404418945312,3.19
A.Coffey,Los Angeles Clippers,[[1.7100252]],[1.86001063],[2.],[1.9380038],[[1.3032998]],1.90444325680606,1.983930349349976,1.6929842233657837,2.375382900238037,1.23
I.Zubac,Los Angeles Clippers,[[12.478432]],[12.80847227],[12.75],[12.351044],[[10.184491]],13.138027432280085,13.695655822753906,12.695883750915527,13.615863800048828,12.425
J.Giddey,Chicago Bulls,[[7.5100026]],[7.49575523],[7.155],[7.349662],[[7.3079767]],8.257300783144945,7.294559478759766,8.095057487487793,7.421016693115234,9.455
C.White,Chicago Bulls,[[3.831993]],[3.87635093],[4.],[4.015045],[[3.720373]],4.184187019789198,3.6013665199279785,4.186951637268066,4.126368045806885,3.18
D.Clingan,Portland Trail Blazers,[[5.736186]],[6.38263881],[6.11],[6.074867],[[5.5288177]],6.353943324246297,5.707444190979004,6.582995891571045,6.9727959632873535,6.23
K.Martin,Philadelphia 76ers,[[3.4869106]],[3.54576896],[3.275],[3.3331454],[[2.4470937]],3.368522849314172,2.934394836425781,3.1594858169555664,3.4264636039733887,2.965
A.Drummond,Philadelphia 76ers,[[11.321084]],[11.91592555],[13.275],[13.360557],[[9.45178]],11.566791296615245,11.90078067779541,10.880261421203612,13.10882568359375,11.8
N.Batum,Los Angeles Clippers,[[3.4294577]],[4.3763875],[3.255],[3.4186075],[[2.7853992]],3.527704921491638,3.810383558273315,3.4981532096862797,3.652653455734253,4.155
T.Jerome,Cleveland Cavaliers,[[1.1991658]],[1.53794711],[1.4],[1.8173741],[[0.6859319]],1.8335489330877763,1.0885460376739502,1.8120595216751096,2.4599297046661377,1.88
T.Jackson-Davis,Golden State Warriors,[[4.208228]],[4.82645505],[4.195],[4.46988],[[4.1413507]],5.335908501413791,4.537801742553711,5.192272186279297,4.584238052368164,7.0
E.Freeman,Indiana Pacers,[[0.6591629]],[0.6549208],[1.],[1.398464],[[0.00251731]],1.1187024406119277,0.4669021368026733,0.5572247505187988,0.9047647714614868,0.265
J.Green,New Orleans Pelicans,[[4.0225434]],[4.49965032],[3.78],[3.873278],[[3.2836041]],3.933897081086813,3.3466551303863525,3.893831968307495,4.060337066650391,4.475
C.Duarte,Chicago Bulls,[[0.4773837]],[0.30173001],[1.],[0.94710726],[[0.]],0.5070671269655642,0.3321316242218017,0.3575479984283447,0.8570582866668701,0.3
T.Horton-Tucker,Chicago Bulls,[[1.0460576]],[2.16310117],[1.67],[1.9867026],[[1.3305151]],2.0420640986405814,1.563499093055725,2.312734365463257,2.4375362396240234,4.23
E.Liddell,Chicago Bulls,[[0.06225996]],[0.],[0.],[0.00135576],[[0.]],0.3251307402748644,0.5626049637794495,0.0715459585189819,0.0,0.0
T.Prince,Milwaukee Bucks,[[5.2003694]],[5.26422882],[5.],[4.912659],[[3.7471364]],5.164765757388062,4.759372234344482,4.961432456970215,4.773542881011963,3.585
A.Reeves,New Orleans Pelicans,[[0.89720684]],[0.16803713],[1.01],[1.079496],[[1.143617]],1.2163380420450791,0.8528589010238647,1.2132526636123655,1.4263137578964231,2.055
D.Terry,Chicago Bulls,[[0.58025587]],[1.00824848],[1.],[0.983448],[[0.05480062]],0.9421704562260532,0.561086893081665,1.1821269989013672,1.3752485513687134,1.51
J.Phillips,Chicago Bulls,[[1.0343593]],[1.39975748],[1.065],[1.589375],[[0.6081286]],1.4222413876769002,1.0556920766830444,1.4181368350982666,1.9050546884536743,1.325
J.Williams,Oklahoma City Thunder,[[6.084202]],[6.7064465],[5.99],[5.9698625],[[6.28116]],6.488886146616596,6.960023403167725,6.059199810028076,6.111339569091797,5.735
B.Bol,Phoenix Suns,[[0.8638985]],[1.6439425],[1.185],[1.6632563],[[2.224017]],1.4344867725956252,1.5670578479766846,1.5106831789016724,2.2454121112823486,1.665
J.Robinson-Earl,New Orleans Pelicans,[[1.1874382]],[2.36162249],[1.95],[2.3656685],[[1.3428053]],2.05646921803826,1.7932634353637695,2.084660053253174,2.6976406574249268,3.16
D.Mitchell,Cleveland Cavaliers,[[2.4920075]],[2.55925476],[2.895],[3.1459897],[[2.8015568]],2.6297724539172704,2.429696798324585,2.5240261554718018,2.767059564590454,2.88
E.Mobley,Cleveland Cavaliers,[[8.765039]],[8.88361728],[8.755],[8.588448],[[8.71172]],8.37559527366885,7.94959020614624,8.043927192687988,7.991600513458252,6.955
C.Porter,Cleveland Cavaliers,[[1.0354692]],[1.19754449],[1.],[1.0713885],[[0.]],1.0196852641006189,0.6051326394081116,0.7750686407089233,1.2959145307540894,0.7
L.Travers,Cleveland Cavaliers,[[2.8036337]],[4.31693044],[3.465],[3.6192617],[[3.8896117]],1.5695128806596923,2.513345956802368,1.4143036603927612,4.030900001525879,1.905
G.Niang,Cleveland Cavaliers,[[3.4483442]],[4.50672742],[3.97],[3.9699378],[[3.885724]],3.778371813214119,3.322338819503784,3.755615472793579,3.848453998565674,2.75
J.Cain,New Orleans Pelicans,[[1.5021447]],[2.44804778],[2.01],[2.4372962],[[1.2549236]],2.4315073267282945,1.8295717239379885,2.0593292713165283,2.6906416416168213,3.665
J.Okogie,Phoenix Suns,[[3.2346895]],[4.15983064],[3.99],[3.8209295],[[4.1555886]],4.967368355549197,4.9180908203125,5.333909511566162,3.9848456382751465,7.255
E.Payton,New Orleans Pelicans,[[4.6951838]],[4.82272758],[4.93],[4.9235744],[[5.281879]],5.0928374255749,4.766328811645508,5.098258018493652,4.86201286315918,5.185
J.Tyson,Cleveland Cavaliers,[[0.54964083]],[1.29225591],[1.],[0.9446359],[[0.5153184]],1.1521423551437862,0.5503408908843994,1.024338722229004,0.9180893898010254,0.43
J.Allen,Cleveland Cavaliers,[[11.2733965]],[10.64043739],[12.05],[11.801134],[[8.985965]],11.323262626438158,11.11464023590088,12.192917823791504,12.11818790435791,15.005
O.Ighodaro,Phoenix Suns,[[1.2282925]],[2.46380049],[2.01],[2.015165],[[1.9002026]],2.772896539342889,2.220789670944214,2.483534812927246,2.791037082672119,2.12
D.Lee,Phoenix Suns,[[1.1147959]],[1.23916117],[1.085],[1.1368641],[[0.47633183]],1.6731017607314975,1.81500780582428,1.3822740316390991,1.6382018327713013,0.54
M.Buzelis,Chicago Bulls,[[0.5250272]],[1.13243083],[1.01],[1.5184865],[[0.49126548]],0.6681806445623488,0.4635415077209472,0.7166838645935059,1.029242992401123,0.32
J.Carter,Chicago Bulls,[[0.91217834]],[0.83737114],[1.005],[1.4649615],[[0.]],1.7253634098175887,0.8596017360687256,1.741396427154541,1.8434327840805051,2.38
K.Matkovic,New Orleans Pelicans,[[4.869195]],[2.79198843],[2.68],[3.1386216],[[1.8985107]],2.414561075621968,1.93356454372406,2.994779348373413,3.2286972999572754,3.13
G.Trent,Milwaukee Bucks,[[1.46621]],[1.86360132],[1.925],[1.9059544],[[1.603954]],1.515662137059455,1.8144680261611936,1.594483494758606,2.1009321212768555,2.08
A.Green,Milwaukee Bucks,[[0.99976754]],[0.7692482],[1.],[0.9584004],[[0.]],0.5533823014591085,0.8655696511268616,0.4640154838562011,1.509494662284851,0.2
B.Portis,Milwaukee Bucks,[[7.2523923]],[8.03445269],[7.39],[7.413554],[[7.831863]],7.573719732468056,7.232206344604492,7.473250865936279,7.470088958740234,7.045
B.Lopez,Milwaukee Bucks,[[4.679749]],[5.08113393],[4.985],[4.7878566],[[4.2791357]],4.993704299758118,4.534443378448486,4.932928562164307,4.783761501312256,3.93
B.Boston,New Orleans Pelicans,[[2.1986837]],[2.80380388],[2.58],[2.4285212],[[2.0625622]],2.748435956507639,2.2764596939086914,2.644953489303589,2.842415809631348,2.91
D.Bane,Memphis Grizzlies,[[5.9300885]],[6.08955425],[6.315],[6.3567295],[[6.170472]],5.277865588420685,5.530386924743652,5.127490043640137,5.646893501281738,5.46
A.Mitchell,Oklahoma City Thunder,[[1.6754961]],[2.33859598],[2.03],[2.610908],[[1.4549555]],2.362514158450075,2.511707305908203,2.190730571746826,2.5799224376678467,1.845
R.Williams,Portland Trail Blazers,[[6.8843327]],[7.74895336],[6.605],[6.793578],[[6.8116026]],6.766574914964153,6.495306491851807,6.816631317138672,7.896684169769287,7.58
D.Banton,Portland Trail Blazers,[[0.72904694]],[0.37723522],[1.04],[1.0628786],[[0.]],0.8981884533135911,1.3814438581466677,0.6756716370582581,1.397897243499756,0.81
J.Wells,Memphis Grizzlies,[[1.5986956]],[2.5350715],[2.27],[2.4667315],[[2.1209145]],2.498247441779439,2.4952709674835205,2.579296350479126,2.755967617034912,1.765
L.Dort,Oklahoma City Thunder,[[2.8921347]],[3.54684341],[3.42],[3.2574651],[[2.5079591]],3.1724040263049,3.647993803024292,3.1481330394744877,3.548023223876953,4.46
M.Wagner,Orlando Magic,[[3.4418967]],[3.75554888],[4.59],[4.3581266],[[4.8443284]],4.659910327062866,4.923676013946533,4.522378444671631,4.360610008239746,4.97
M.Beauchamp,Milwaukee Bucks,[[0.28948635]],[0.10883712],[1.07],[1.5514804],[[0.23050098]],0.6989682050139406,0.8111491203308105,0.5779321789741516,0.7425484657287598,1.345
L.Robbins,Milwaukee Bucks,[[0.55150354]],[0.48631502],[1.005],[1.3966967],[[0.00622944]],1.7529148223795807,0.9350499510765076,1.267579197883606,1.1472185850143433,1.345
S.Umude,Milwaukee Bucks,[[0.94477814]],[1.48588484],[1.],[1.325351],[[0.5089332]],0.7154621762111162,1.2454719543457031,1.2507482767105105,1.5442030429840088,0.99
J.Toppin,New York Knicks,[[0.76340455]],[0.54515127],[1.],[0.99344903],[[0.]],0.8455533894486411,0.0886881053447723,0.5085498094558716,0.8352625370025635,0.445
D.Booker,Phoenix Suns,[[3.143629]],[3.01970208],[3.2],[3.4563692],[[3.2460692]],3.096879248033017,3.112736463546753,3.347585201263428,3.404245615005493,4.4
J.Nurkic,Phoenix Suns,[[6.6877956]],[7.2696127],[7.25],[6.9358788],[[7.4063754]],7.564043642891736,7.372359752655029,6.40745735168457,7.284204483032227,5.265
D.Avdija,Portland Trail Blazers,[[6.3760104]],[7.30776166],[5.89],[5.8498683],[[6.3561773]],6.77115623941244,6.38586950302124,6.633474826812744,5.9700775146484375,8.45
K.Murray,Portland Trail Blazers,[[2.286595]],[3.32734323],[2.95],[2.9149475],[[2.2406106]],3.206160494651001,2.795472860336304,3.199516534805298,3.178473949432373,5.26
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.6826196]],[7.18124566],[7.085],[6.724748],[[7.0836277]],7.248706215289862,7.694311618804932,7.459090232849121,6.876469135284424,7.215
J.Smith,Chicago Bulls,[[4.653345]],[5.12159966],[5.21],[5.6042156],[[5.6896963]],5.539998454075633,4.56183385848999,5.561058044433594,5.595616340637207,5.555
T.Washington,Phoenix Suns,[[0.7108301]],[0.45276647],[1.],[0.4877533],[[0.]],0.5918512569032964,0.467814564704895,0.5767889618873596,1.1941766738891602,0.44
J.Hart,New York Knicks,[[10.522502]],[9.87472793],[11.39],[11.058633],[[8.785387]],10.031116843362671,9.453596115112305,9.066913604736328,9.707655906677246,9.22
J.Brunson,New York Knicks,[[2.4753184]],[2.31839957],[2.75],[2.483403],[[2.7179213]],2.372067236632975,2.05840802192688,2.3751425743103027,2.794272899627685,1.69
O.Anunoby,New York Knicks,[[4.1504846]],[3.98186353],[3.97],[3.7903247],[[3.2280328]],3.6056750740772263,3.249955654144287,3.656714677810669,3.8580806255340576,3.805
K.Towns,New York Knicks,[[11.788553]],[11.56342375],[11.78],[11.347536],[[9.629677]],11.17976028294587,10.85032081604004,10.731640815734863,12.55703067779541,11.17
C.Payne,New York Knicks,[[1.6357174]],[2.58238516],[2.58],[2.8726802],[[1.8243148]],2.0466139455308405,1.4313734769821167,1.92805016040802,2.74044132232666,1.365
J.Sims,New York Knicks,[[4.202022]],[4.63701158],[4.41],[4.3219504],[[3.7559762]],4.916891955804219,3.841261625289917,4.716146469116211,4.218990802764893,5.67
T.Kolek,New York Knicks,[[0.47713456]],[0.62750561],[1.],[0.94795936],[[0.]],0.4833764535537511,0.0660721510648727,0.1938180178403854,0.968087077140808,0.15
P.Dadiet,New York Knicks,[[1.3967329]],[2.01750986],[2.],[1.9370898],[[1.0415187]],1.9051853478272387,1.197747826576233,2.172521114349365,1.7368055582046509,3.265
I.Hartenstein,Oklahoma City Thunder,[[12.147129]],[13.44047134],[13.695],[14.038982],[[9.901253]],14.309998573788608,15.153533935546877,13.748442649841309,14.238853454589844,14.265
J.Grant,Portland Trail Blazers,[[4.7196317]],[5.27209459],[5.015],[4.992265],[[4.836863]],4.959796328147133,4.776185512542725,4.70465087890625,4.689786911010742,3.515
A.Caruso,Oklahoma City Thunder,[[2.8120713]],[3.89325823],[2.865],[2.7055671],[[2.5158806]],2.93090152390996,3.3937716484069824,2.6660754680633545,3.1812686920166016,2.925
O.Dieng,Oklahoma City Thunder,[[2.3083935]],[3.18896809],[3.05],[3.815421],[[2.5473528]],3.8640551461724,4.004188060760498,3.8621885776519775,3.363741874694824,3.3
Z.LaVine,Chicago Bulls,[[5.6020627]],[5.57023699],[5.72],[5.4012704],[[5.0740037]],6.208347432632597,5.543696403503418,6.782544136047363,5.605351448059082,8.445
M.Bamba,Los Angeles Clippers,[[4.2173877]],[4.8340987],[5.175],[5.378008],[[4.9993873]],4.883674188215076,4.822114944458008,4.299555778503418,5.254422664642334,4.295
K.Brown,Los Angeles Clippers,[[2.2572792]],[2.78830355],[2.53],[2.761072],[[3.2476025]],2.945574720281156,2.3206863403320312,2.588470458984375,3.0811409950256348,2.35
N.Vucevic,Chicago Bulls,[[9.822578]],[9.80988173],[10.14],[9.79455],[[9.10292]],10.804998274856064,9.93106174468994,11.39052391052246,9.754246711730955,12.82
C.Spencer,Memphis Grizzlies,[[1.0268517]],[1.66329304],[1.],[1.0431921],[[0.622523]],1.1233166934402334,1.2536585330963137,1.3278697729110718,1.904921293258667,1.05
S.Aldama,Memphis Grizzlies,[[6.1281075]],[6.82846252],[5.98],[6.201157],[[5.7570777]],6.533434300359617,6.549433708190918,5.960807800292969,5.972127914428711,4.705
L.Kennard,Memphis Grizzlies,[[2.1983838]],[2.82114876],[2.64],[2.7866628],[[2.0682876]],2.716525074117905,2.380732297897339,2.6102099418640137,2.9365599155426025,3.275
T.Maxey,Philadelphia 76ers,[[4.0668387]],[3.72119081],[3.055],[3.122845],[[3.6077359]],3.4200426921887503,3.710287809371948,3.253217935562134,3.707009077072144,2.745
J.Harden,Los Angeles Clippers,[[8.016731]],[8.10227183],[7.895],[7.5807676],[[7.858473]],7.963451255033312,8.410521507263184,8.350707054138184,8.147234916687012,9.24
