PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
G.Payton,Golden State Warriors,[[0.2665542]],[0.42272782],[1.],[0.83329576],[[0.48441175]],0.37584256493304513,0.0011479174718260765,0.27096638083457947,0.3500630557537079,0.3
G.Allen,Phoenix Suns,[[0.6383361]],[0.64584109],[1.],[0.9867498],[[0.8744522]],1.0068515269573193,0.08993125706911087,0.7004547715187073,0.7855580449104309,0.315
T.Haliburton,Indiana Pacers,[[0.5672327]],[0.76872388],[1.],[0.0151449],[[0.5888826]],0.8901713369760353,0.5669304132461548,0.6242939829826355,0.6375752687454224,0.31
M.Turner,Indiana Pacers,[[1.796948]],[1.82387166],[1.845],[1.729602],[[1.5182834]],2.0393771455746124,1.9938143491744995,2.0447351932525635,1.741847276687622,1.56
Q.Jackson,Indiana Pacers,[[0.17402017]],[0.43892513],[1.],[0.8198644],[[0.37859854]],0.45779040677889593,0.00017709226813167334,0.1833161562681198,0.30297762155532837,0.12
B.Mathurin,Indiana Pacers,[[0.]],[0.19302643],[0.],[0.],[[0.03184459]],0.3185052158130016,0.00032560876570641994,0.006395554170012474,0.06112927570939064,0.0
D.Green,Golden State Warriors,[[1.7812015]],[1.73123666],[1.61],[1.6327877],[[1.9150021]],1.9227158847325045,1.8239339590072632,2.2089779376983643,2.0019214153289795,3.055
J.Walker,Indiana Pacers,[[0.]],[0.11559568],[0.],[0.05155244],[[0.05997727]],0.2539380091807911,0.00030094425892457366,0.002990078879520297,0.0067856027744710445,0.0
B.Hield,Golden State Warriors,[[0.4327699]],[0.09669228],[1.005],[0.04635527],[[0.40297735]],0.629012446690159,0.0017550672637298703,0.4589862823486328,0.3914516866207123,0.82
O.Toppin,Indiana Pacers,[[0.34487322]],[0.4129048],[1.],[0.00568263],[[0.3367079]],0.7264259803917965,0.0009185779490508139,0.42663002014160156,0.387836754322052,0.62
M.Brown,Indiana Pacers,[[0.0153593]],[0.],[0.],[0.],[[0.]],0.2831030164192849,0.0,0.008072705939412117,0.0,0.0
J.Johnson,Indiana Pacers,[[0.5725739]],[0.32529944],[1.],[0.9284397],[[0.85585916]],1.2170073705323323,1.012474775314331,0.8999527096748352,1.0983636379241943,0.7
J.Johnson,Indiana Pacers,[[0.5725739]],[0.32529944],[1.],[0.9284397],[[0.85585916]],0.5878384244872593,0.2764156758785248,0.3649098575115204,0.5409470796585083,0.27
F.VanVleet,Houston Rockets,[[0.01954785]],[0.18610369],[0.],[0.00153506],[[0.1619902]],0.28912934996710626,0.0,0.010650770738720894,0.10336371511220932,0.0
K.Looney,Golden State Warriors,[[0.6861037]],[0.72864608],[1.],[1.1106498],[[1.0352255]],0.7230263751008125,0.25674518942832947,0.6717687249183655,0.7117003798484802,0.505
A.Wiggins,Oklahoma City Thunder,[[0.38694987]],[0.41017935],[1.],[0.9515946],[[0.5224564]],0.5739739178284282,0.16474097967147827,0.43207016587257385,0.40259498357772827,0.275
P.Siakam,Indiana Pacers,[[0.16945827]],[0.24067048],[0.],[0.0204479],[[0.19459197]],0.5392932948232778,0.0004062596708536148,0.19550882279872894,0.20682410895824432,0.1
D.Brooks,Houston Rockets,[[0.3406473]],[0.53096361],[0.925],[0.00963852],[[0.42103255]],0.6254752946259856,0.0,0.3689673840999603,0.4263106882572174,0.65
A.Thompson,Houston Rockets,[[0.46908355]],[0.53372136],[1.],[0.96757704],[[0.5879649]],0.5871422568073186,0.0,0.3908469080924988,0.49343958497047424,0.205
R.Sheppard,Houston Rockets,[[0.09428012]],[0.33943153],[1.],[0.],[[0.26645]],0.4237641283629887,0.0,0.2419164925813675,0.19538886845111847,0.14
J.Landale,Houston Rockets,[[0.01057912]],[0.05951943],[0.],[0.00628753],[[0.]],0.24403179736518035,0.0,0.003159965854138136,0.0,0.0
J.Furphy,Indiana Pacers,[[0.16537532]],[0.52695365],[1.],[0.8262182],[[0.3738932]],0.41637046086209206,0.0006840325659140944,0.25804784893989563,0.2860395312309265,0.32
K.Williams,Oklahoma City Thunder,[[0.79405737]],[1.08399974],[1.],[0.9205201],[[1.4746323]],0.9799193032640297,0.6018445491790771,0.7782893180847168,1.015284776687622,0.35
A.Flagler,Oklahoma City Thunder,[[0.04624047]],[0.],[0.],[0.],[[0.]],0.24176060048971462,0.0,0.0,0.0,0.0
M.Bridges,New York Knicks,[[0.8896486]],[0.86792513],[1.],[0.9896525],[[0.8917845]],1.0244524243903284,0.5195302367210388,0.7386534810066223,0.8038697242736816,0.765
T.Camara,Portland Trail Blazers,[[0.5330707]],[0.56258795],[1.],[0.00593872],[[0.5434867]],0.5786449006243898,0.00024245426175184548,0.36861512064933777,0.47764211893081665,0.66
S.Henderson,Portland Trail Blazers,[[0.00228067]],[0.14497257],[0.],[0.],[[0.05775173]],0.18509555757659749,8.414236071985215e-05,0.0,0.07696649432182312,0.0
D.Lillard,Milwaukee Bucks,[[0.23309505]],[0.43297822],[0.],[0.02264596],[[0.3127798]],0.5519903903774396,0.00024873099755495787,0.21677063405513763,0.29058754444122314,0.115
G.Antetokounmpo,Milwaukee Bucks,[[0.62106496]],[0.6152439],[1.],[1.0124927],[[0.63297105]],0.9523006085750718,0.3269878327846527,0.6093232035636902,0.6116728782653809,0.905
C.Wallace,Oklahoma City Thunder,[[0.5484119]],[0.59039296],[1.],[0.],[[0.6522681]],0.5636882406849997,0.2821398675441742,0.4795677363872528,0.4858134388923645,0.75
L.Waters,Golden State Warriors,[[0.09648202]],[0.10540224],[0.],[0.],[[0.]],0.42081524572595885,0.0005881364922970533,0.2882256805896759,0.12610596418380737,0.675
J.Tate,Houston Rockets,[[0.00920794]],[0.03020302],[0.],[0.00340807],[[0.07540406]],0.15904712054897266,0.0,0.0,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.21678625],[0.],[0.],[[0.08362296]],0.3080833806299892,0.0,0.007862073369324207,0.10139545798301697,0.0
M.Morris,Phoenix Suns,[[0.]],[0.11766052],[0.],[0.],[[0.]],0.268369480453035,0.00010319941793568432,0.0009818053804337978,0.004234266001731157,0.0
S.Curry,Golden State Warriors,[[0.51736975]],[0.32237727],[1.],[0.08152498],[[0.5574319]],0.6094534113012811,0.007064837496727705,0.5342506170272827,0.4607180058956146,0.835
A.Wiggins,Golden State Warriors,[[1.3948644]],[1.24656019],[1.],[0.9469433],[[1.4213933]],1.1685997226009095,0.974412202835083,1.0131065845489502,1.2860661745071411,1.185
T.Thompson,Cleveland Cavaliers,[[0.]],[0.11645528],[0.],[0.00349297],[[0.08083364]],0.28650099201598067,0.0,0.007215757388621569,0.04579821601510048,0.0
A.Jackson,Milwaukee Bucks,[[0.08510228]],[0.23397919],[1.],[0.03300295],[[0.17393947]],0.4978438714794088,0.0003245070984121412,0.29206734895706177,0.1394059956073761,0.19
J.Kuminga,Golden State Warriors,[[0.80866766]],[0.92288683],[1.],[0.94967836],[[0.8585471]],0.7338892991442377,0.3665148913860321,0.5891430974006653,0.7430692315101624,0.3
B.Podziemski,Golden State Warriors,[[0.6995293]],[0.86660526],[1.],[0.9541991],[[0.7391256]],0.7447050270620438,0.4202522039413452,0.5170469880104065,0.6900069117546082,0.285
K.Anderson,Golden State Warriors,[[0.39481494]],[0.44090294],[1.],[0.8258716],[[0.6122033]],0.5494008299421085,0.0010411858092993498,0.5632134079933167,0.44399699568748474,0.755
J.Miller,Los Angeles Clippers,[[0.]],[0.13867755],[0.],[0.],[[0.03850887]],0.29461727660648573,2.336932811886072e-05,0.01671355590224266,0.01865430176258087,0.0
A.Black,Orlando Magic,[[1.6958838]],[1.652552],[1.435],[1.462917],[[1.7190638]],1.5310808667828346,1.2810776233673096,1.4398084878921509,1.6780974864959717,2.17
J.Huff,Memphis Grizzlies,[[1.1415856]],[1.33334255],[1.14],[1.1091489],[[1.6679755]],1.6609699816630317,1.5815865993499756,1.2732813358306885,1.4846309423446655,0.86
M.Moody,Golden State Warriors,[[0.20873556]],[0.33207548],[1.],[0.04040842],[[0.31565377]],0.3762014695141743,0.0007688128971494734,0.20937521755695343,0.2467494010925293,0.07
M.Plumlee,Phoenix Suns,[[0.41902152]],[0.62325644],[1.],[0.9744312],[[0.751504]],0.8016172040097675,8.058896492002532e-05,0.5439587235450745,0.6312441825866699,0.885
R.O'Neale,Phoenix Suns,[[1.1759367]],[0.91200692],[1.],[1.0223505],[[1.073822]],1.2243678444530155,0.49842163920402527,0.898358166217804,1.0660362243652344,1.015
T.Jones,Phoenix Suns,[[0.40205875]],[0.45892778],[1.],[0.],[[0.43760207]],0.6458408023370915,0.00022720417473465204,0.389245867729187,0.4108031094074249,0.095
R.Dunn,Phoenix Suns,[[0.54757255]],[0.65871325],[1.],[0.9279428],[[0.8157178]],0.6236679490131084,0.0,0.3895828127861023,0.6365956664085388,0.21
A.Coffey,Los Angeles Clippers,[[0.]],[0.19773502],[0.],[0.01025916],[[0.]],0.2468147806477959,0.00010153642506338656,0.004428034648299217,0.026851564645767212,0.0
I.Zubac,Los Angeles Clippers,[[0.81695974]],[0.81143842],[1.],[0.9863678],[[0.86353916]],1.0206940836870053,0.1928739994764328,0.7038329243659973,0.8371886014938354,0.235
J.Giddey,Chicago Bulls,[[0.188784]],[0.17914904],[0.],[0.],[[0.1924164]],0.48015589373670675,0.00036141398595646024,0.2201242744922638,0.18470855057239532,0.135
C.White,Chicago Bulls,[[0.16962513]],[0.32282444],[0.],[0.],[[0.289559]],0.46337995504187623,0.0,0.20827573537826538,0.22710886597633362,0.18
D.Clingan,Portland Trail Blazers,[[1.8159986]],[1.65415044],[1.63],[1.8118325],[[2.0319917]],1.8748927614467148,1.8990150690078735,1.4376411437988281,1.6488430500030518,1.305
K.Martin,Philadelphia 76ers,[[0.94173396]],[1.03051734],[1.],[1.0490596],[[1.1955767]],1.2080259432063054,0.7022509574890137,1.023078203201294,1.1090539693832397,1.17
A.Drummond,Philadelphia 76ers,[[0.79984045]],[0.95383143],[1.],[0.89751416],[[0.7505971]],0.7812883847063541,0.07464038580656052,0.5643185973167419,0.7372094988822937,0.3
N.Batum,Los Angeles Clippers,[[1.0079392]],[1.11027874],[1.],[1.0499351],[[1.3868694]],1.2050440376984555,0.5133541226387024,1.226988434791565,1.1712777614593506,2.755
T.Jerome,Cleveland Cavaliers,[[0.01527968]],[0.01932703],[0.],[0.00047705],[[0.]],0.3092243560707336,0.0,0.006045709364116192,0.050647519528865814,0.0
T.Jackson-Davis,Golden State Warriors,[[0.6853859]],[0.61462519],[1.],[1.0520422],[[0.88374066]],0.7731892496007661,0.2965158224105835,0.7003732323646545,0.7107903957366943,0.82
E.Freeman,Indiana Pacers,[[0.11832879]],[0.42633446],[1.],[0.9522741],[[0.33279854]],0.5082661942273797,0.000870782823767513,0.23787766695022583,0.24878491461277008,0.05
J.Green,New Orleans Pelicans,[[0.8987663]],[0.87791796],[1.],[0.969541],[[1.0922153]],1.0164528240741928,0.43505245447158813,0.8040340542793274,0.9610487222671509,1.315
C.Duarte,Chicago Bulls,[[0.00317203]],[0.],[0.],[0.],[[0.]],0.38747265417785126,0.0007002054480835795,0.006668195594102144,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.17109013],[0.],[0.],[[0.05217666]],0.2982052611188908,9.526562644168735e-05,0.00267805065959692,0.025930851697921753,0.0
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00168013],[[0.11854687]],0.2889357221194445,0.0003571154084056616,0.0013004110660403967,0.0,0.0
T.Prince,Milwaukee Bucks,[[0.00499513]],[0.22626214],[0.],[0.0107731],[[0.08970872]],0.33407778755515083,0.0002580707077868283,0.002564907306805253,0.0843428298830986,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.93722225],[0.],[0.],[[0.01608763]],0.1591785788335763,0.000642490282189101,0.0011249686358496547,0.04117269068956375,0.0
D.Terry,Chicago Bulls,[[0.13964248]],[0.31976943],[1.],[0.01473881],[[0.323041]],0.42796519538937083,0.0002058873069472611,0.21628478169441223,0.1962987184524536,0.12
J.Phillips,Chicago Bulls,[[0.00613174]],[0.14431376],[0.],[0.05529728],[[0.01730412]],0.23609615667817366,0.00013670613407157362,0.0,0.013566235080361366,0.0
J.Williams,Oklahoma City Thunder,[[0.64195853]],[0.62006418],[1.],[1.0915534],[[0.78199404]],0.77219111076636,0.6349040269851685,0.44562914967536926,0.6230282187461853,0.335
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.01653142],[[0.]],0.2987621073232891,0.0,0.0014035793719813228,0.007469160482287407,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.12223277],[0.],[0.],[[0.]],0.25999549117237686,0.0,0.0019452468259260058,0.00216772872954607,0.0
D.Mitchell,Cleveland Cavaliers,[[0.24651155]],[0.31812202],[0.],[0.01345633],[[0.30016062]],0.495675106033596,2.4458320694975555e-05,0.21414999663829803,0.32188624143600464,0.08
E.Mobley,Cleveland Cavaliers,[[1.9624994]],[1.77718448],[1.995],[1.9109534],[[1.9046957]],2.230062749422398,2.0111749172210693,2.013404130935669,2.4129421710968018,1.1
C.Porter,Cleveland Cavaliers,[[0.97426164]],[0.46900862],[1.],[0.9788893],[[1.3701781]],0.7010742784805789,0.10985541343688965,0.430345356464386,0.7597344517707825,0.555
L.Travers,Cleveland Cavaliers,[[0.51818615]],[0.70921617],[1.],[0.90442634],[[1.1022078]],0.5377431358380503,0.05358990654349327,0.21595311164855957,0.6064428091049194,0.09
G.Niang,Cleveland Cavaliers,[[0.]],[0.18661182],[0.],[0.],[[0.03656856]],0.2734365942137962,0.0,0.01111876592040062,0.09554214775562286,0.0
J.Cain,New Orleans Pelicans,[[0.22650307]],[0.5362812],[1.],[0.8614507],[[0.47783753]],0.590929070729221,9.41684702411294e-05,0.37541621923446655,0.40184444189071655,0.705
J.Okogie,Phoenix Suns,[[0.]],[0.13892188],[0.],[0.01917347],[[0.]],0.17436696089527567,9.91070264717564e-05,0.0,0.015147818252444267,0.0
E.Payton,New Orleans Pelicans,[[0.]],[0.27462462],[0.],[0.],[[0.]],0.28527570244186096,0.00026676832931116223,0.002423218684270978,0.05690465494990349,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.35019085],[0.],[0.],[[0.13208951]],0.25926017042854055,0.0,0.00844047125428915,0.04686742275953293,0.0
J.Allen,Cleveland Cavaliers,[[2.0589507]],[1.7399696],[2.],[1.9316709],[[1.9211478]],2.0596971680504934,1.817121982574463,1.7717249393463135,2.305087089538574,1.9
O.Ighodaro,Phoenix Suns,[[0.0902984]],[0.3952599],[1.],[0.01343772],[[0.28590956]],0.4555470900368177,0.0,0.2683097720146179,0.2175246626138687,0.13
D.Lee,Phoenix Suns,[[0.00702765]],[0.07394071],[0.],[0.],[[0.]],0.1723343798440338,0.0,0.0,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.00435838]],[0.40131834],[0.],[0.],[[0.13070783]],0.232168392632264,0.00014642688620369881,0.002135814633220434,0.022791218012571335,0.0
J.Carter,Chicago Bulls,[[0.00225415]],[0.05364822],[0.],[0.06009505],[[0.]],0.3030685852079096,0.00017703542835079134,0.013921990059316158,0.0031064916402101517,0.0
K.Matkovic,New Orleans Pelicans,[[2.663708]],[1.609824],[1.145],[1.3954285],[[1.5763261]],0.4523044945685428,0.029852570965886116,0.46085354685783386,0.5943689942359924,0.515
G.Trent,Milwaukee Bucks,[[0.01599487]],[0.33967343],[0.],[0.00754139],[[0.13600229]],0.3265933863621191,0.0002459782990626991,0.0008759855409152806,0.1477326899766922,0.0
A.Green,Milwaukee Bucks,[[0.00304024]],[0.03520828],[0.],[0.03145598],[[0.]],0.35050964153539677,0.0002510315098334104,0.010651839897036552,0.0012404285371303558,0.0
B.Portis,Milwaukee Bucks,[[0.8631235]],[0.90016024],[1.],[1.0154403],[[0.8218373]],0.8951817660734658,0.521532416343689,0.5978612899780273,0.7768368124961853,0.355
B.Lopez,Milwaukee Bucks,[[2.3517559]],[2.28794149],[2.1],[2.1154075],[[2.144992]],2.85373360580795,2.7565059661865234,1.972569465637207,2.5081958770751953,1.085
B.Boston,New Orleans Pelicans,[[0.06718901]],[0.25478392],[0.],[0.00850638],[[0.03460516]],0.3788506025817632,0.00018902156443800777,0.19737476110458374,0.14146000146865845,0.545
D.Bane,Memphis Grizzlies,[[0.623174]],[0.56978497],[1.],[0.9859704],[[0.5957275]],0.8819044603294284,0.4760719835758209,0.6671988368034363,0.5982400178909302,0.455
A.Mitchell,Oklahoma City Thunder,[[0.18544412]],[0.33344741],[1.],[0.10660104],[[0.33419836]],0.3562627071183666,2.8320646379143e-05,0.2422928512096405,0.23285944759845734,0.075
R.Williams,Portland Trail Blazers,[[1.4923595]],[1.56801907],[1.585],[1.5434622],[[1.7573988]],1.3873729238257462,1.04635488986969,1.1242998838424683,1.5126080513000488,0.655
D.Banton,Portland Trail Blazers,[[0.31908387]],[0.3540237],[1.],[0.8893096],[[0.7190682]],0.6461857252887973,0.08363877236843109,0.45914584398269653,0.4944147765636444,0.775
J.Wells,Memphis Grizzlies,[[0.16398558]],[0.444504],[1.],[0.03112137],[[0.33750486]],0.4650415415682714,0.00023127005260903388,0.22385276854038239,0.31386423110961914,0.375
L.Dort,Oklahoma City Thunder,[[1.2846744]],[1.10688456],[1.],[1.0301447],[[1.3342956]],1.177766684152953,1.1604567766189575,1.0083835124969482,1.2089800834655762,1.37
M.Wagner,Orlando Magic,[[0.36418083]],[0.62415537],[1.],[0.92448944],[[0.7593719]],0.5464234084861882,0.0002269853575853631,0.41185641288757324,0.5549241900444031,0.415
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.43885157],[0.],[0.00257272],[[0.13682178]],0.2712223023898457,0.00011001074017258361,0.003904947778210044,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.12207482],[0.],[0.],[[0.09610836]],0.2820136161383663,0.0003282594552729279,0.006718990858644247,0.008876458741724491,0.0
S.Umude,Milwaukee Bucks,[[0.90100485]],[0.10492349],[1.],[0.8808349],[[1.2236658]],0.46857507501645557,0.18180619180202484,0.26028284430503845,0.5561341047286987,0.185
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.05857946]],0.24020079028221378,0.0,0.0001831027475418523,0.0,0.0
D.Booker,Phoenix Suns,[[0.41568398]],[0.48778566],[1.],[0.02473637],[[0.46795654]],0.6637152358349604,0.00022246476146392524,0.3918234705924988,0.42916280031204224,0.16
J.Nurkic,Phoenix Suns,[[1.0134845]],[1.18056585],[1.],[0.9210698],[[1.0132846]],0.9552383539887386,0.3696863651275635,0.6044085621833801,0.9450532793998718,0.235
D.Avdija,Portland Trail Blazers,[[1.4628576]],[1.34365446],[1.],[1.0019842],[[1.3663042]],1.329014032214831,1.3493380546569824,1.110590934753418,1.321317434310913,1.69
K.Murray,Portland Trail Blazers,[[0.10102235]],[0.32970866],[1.],[0.06116395],[[0.21792209]],0.37398008036886343,4.850674304179847e-05,0.1934802234172821,0.21299389004707336,0.465
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9898727]],[0.96750048],[1.],[1.0314333],[[1.1289408]],1.3832708851004503,1.3448846340179443,0.8539244532585144,1.1055920124053955,0.565
J.Smith,Chicago Bulls,[[0.13081571]],[0.25983564],[1.],[0.01591327],[[0.16352865]],0.4736797217507652,0.0004911142168566585,0.24416771531105042,0.2129219025373459,0.52
T.Washington,Phoenix Suns,[[0.00840979]],[0.03494752],[0.],[0.],[[0.]],0.2845031577109982,0.0,0.0009710885933600366,0.0,0.0
J.Hart,New York Knicks,[[0.02102075]],[0.1425063],[0.],[0.],[[0.10974713]],0.23338863633355647,9.230658906744793e-05,0.0,0.049020715057849884,0.0
J.Brunson,New York Knicks,[[0.00994097]],[0.126391],[0.],[0.01467018],[[0.02393926]],0.2576795884269961,4.7506720875389874e-05,0.006192974746227264,0.03431611880660057,0.0
O.Anunoby,New York Knicks,[[0.20929676]],[0.40242134],[0.],[0.02083998],[[0.30230197]],0.4203789518327685,7.743917376501486e-05,0.20290973782539368,0.2338881939649582,0.18
K.Towns,New York Knicks,[[0.7126399]],[0.53991112],[1.],[1.0126369],[[0.66994166]],0.8335698810195988,0.1459927260875702,0.6116106510162354,0.5648122429847717,0.725
C.Payne,New York Knicks,[[0.21830428]],[0.50266063],[1.],[0.939888],[[0.5022025]],0.40102185012123004,0.0,0.20793384313583374,0.3421584665775299,0.1
J.Sims,New York Knicks,[[0.38747773]],[0.78094371],[1.],[0.9157433],[[0.8072413]],0.7777476160625739,0.07632919400930405,0.6170244812965393,0.6147164702415466,0.8
T.Kolek,New York Knicks,[[0.00347305]],[0.],[0.],[0.00957322],[[0.]],0.26760141727775133,0.0,0.0,0.0019775349646806717,0.0
P.Dadiet,New York Knicks,[[0.1280821]],[0.42303412],[1.],[0.83884734],[[0.37213877]],0.42242412155654885,0.0,0.22151213884353638,0.24692590534687042,0.44
I.Hartenstein,Oklahoma City Thunder,[[4.1777344]],[4.01765839],[4.115],[4.013318],[[2.9354365]],4.050435857034298,4.555783271789551,4.070065498352051,3.4927358627319336,3.97
J.Grant,Portland Trail Blazers,[[1.90113]],[1.71393543],[1.97],[1.8316315],[[1.7013341]],1.9342272391881294,1.8767578601837158,1.3749438524246216,1.8686643838882446,0.68
A.Caruso,Oklahoma City Thunder,[[1.0130043]],[1.10761998],[1.],[0.9254288],[[1.2128761]],0.9273911907912737,0.8919348120689392,0.6244853138923645,0.9628936052322388,0.44
O.Dieng,Oklahoma City Thunder,[[0.6262157]],[0.71541633],[1.],[0.9060532],[[0.9891657]],0.7593724833192974,0.613342821598053,0.6240929961204529,0.7184667587280273,0.805
Z.LaVine,Chicago Bulls,[[0.5845359]],[0.61398056],[1.],[0.03236331],[[0.65336657]],0.8596627523478662,0.3306225836277008,0.6319890022277832,0.6095854640007019,0.48
M.Bamba,Los Angeles Clippers,[[0.04982976]],[0.03044018],[0.],[0.06166837],[[0.]],0.2529493594303408,0.00012927969510201365,0.013152441941201687,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.00257154]],[0.06609711],[0.],[0.01458924],[[0.00795824]],0.28863355608542085,0.0,0.03311828151345253,0.0004356382414698601,0.0
N.Vucevic,Chicago Bulls,[[0.58213454]],[0.61908426],[1.],[0.],[[0.6390369]],0.8642248970551831,0.30477920174598694,0.6417146325111389,0.5949382185935974,0.835
C.Spencer,Memphis Grizzlies,[[0.9775801]],[0.95277368],[1.],[1.0514112],[[1.5729717]],1.2671026679927202,1.2680211067199707,1.1069227457046509,1.0022964477539062,0.995
S.Aldama,Memphis Grizzlies,[[1.1113645]],[0.99767837],[1.],[0.9789895],[[1.0309485]],1.070182844031529,0.9416428208351135,0.7853253483772278,0.9961936473846436,0.31
L.Kennard,Memphis Grizzlies,[[0.14529532]],[0.30168477],[0.605],[0.05273823],[[0.22741733]],0.3973803273221984,0.0004743605386465788,0.18187910318374634,0.19864454865455627,0.125
T.Maxey,Philadelphia 76ers,[[0.58034945]],[0.71239806],[1.],[0.03985425],[[0.632961]],0.9331235057852327,0.29076892137527466,0.5578731298446655,0.6326338648796082,0.37
J.Harden,Los Angeles Clippers,[[0.67915946]],[0.71667811],[1.005],[0.99662197],[[0.74069095]],0.8377818679608398,0.0006673180614598095,0.6223447918891907,0.6629501581192017,1.495
