PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
Q.Jackson,Indiana Pacers,[[0.88153136]],[1.79683912],[1.43],[1.3889339],[[1.7598705]],0.9255397962919286,1.0314981937408447,1.2306537628173828,1.997873067855835,1.315
B.Mathurin,Indiana Pacers,[[1.2356085]],[1.72877658],[1.725],[1.3764551],[[0.9938138]],1.3952215509969632,1.3692835569381714,1.5719090700149536,1.8334308862686157,2.48
D.Green,Golden State Warriors,[[3.8744502]],[4.48954485],[3.92],[3.710408],[[4.289937]],4.251625699759875,4.934033393859863,4.47518253326416,4.481034278869629,4.995
J.Walker,Indiana Pacers,[[0.46551695]],[0.69988029],[1.],[0.808266],[[0.]],0.6219926842857159,0.6212862730026245,0.9738340377807617,1.1183189153671265,0.505
B.Hield,Golden State Warriors,[[2.563343]],[2.86521673],[3.16],[3.054223],[[3.41155]],2.3654817833591113,3.324530601501465,2.7200300693511963,2.823357105255127,2.745
O.Toppin,Indiana Pacers,[[1.8855716]],[2.11374265],[2.015],[2.013375],[[1.4189426]],1.7844379478356813,1.8484679460525513,2.1457602977752686,2.3561675548553467,2.535
M.Brown,Indiana Pacers,[[0.05716277]],[0.37557941],[0.],[0.],[[0.]],0.0,0.0,0.035370517522096634,0.24525541067123413,0.0
J.Johnson,Indiana Pacers,[[0.7481414]],[0.47886293],[1.01],[0.8771514],[[1.265296]],3.624182350805127,3.781287431716919,3.971820116043091,4.446981430053711,4.1
J.Johnson,Indiana Pacers,[[0.7481414]],[0.47886293],[1.01],[0.8771514],[[1.265296]],0.6739470670390001,0.9580250978469849,0.7734867334365845,1.3180351257324219,0.945
F.VanVleet,Houston Rockets,[[5.7484117]],[5.96824949],[5.985],[5.4941196],[[5.4621606]],5.660671202734806,6.093281269073486,5.942939281463623,6.253325462341309,5.04
K.Looney,Golden State Warriors,[[1.262193]],[1.71068401],[1.86],[1.7437084],[[1.3290532]],1.6310941912557806,2.438281536102295,1.775660753250122,2.3577306270599365,1.47
A.Wiggins,Oklahoma City Thunder,[[1.3605378]],[1.62283595],[1.6],[1.6547289],[[0.9968556]],1.3950910747950391,1.0665103197097778,1.5056943893432617,2.15862774848938,1.935
P.Siakam,Indiana Pacers,[[5.6740665]],[5.5892326],[5.655],[5.487511],[[5.441615]],4.984723563116536,5.118261337280273,5.389602184295654,5.584706783294678,5.36
D.Brooks,Houston Rockets,[[0.6464221]],[0.97953685],[1.],[0.44977054],[[1.0470113]],0.5325566075034159,0.8200976848602295,0.7698552012443542,1.119236946105957,1.425
A.Thompson,Houston Rockets,[[0.8368653]],[1.45770426],[1.],[1.0957508],[[0.69936216]],1.1385968234612693,1.096377968788147,1.278707504272461,1.6187760829925537,1.2
R.Sheppard,Houston Rockets,[[0.99514496]],[1.85193766],[1.57],[1.6411729],[[1.6601558]],1.0855306818935395,1.4723682403564453,1.625855565071106,2.1244897842407227,0.545
J.Landale,Houston Rockets,[[0.63815475]],[1.20278662],[1.],[0.97469753],[[0.]],0.11304380837634799,0.4350835978984833,0.6621063947677612,1.3800089359283447,0.345
J.Furphy,Indiana Pacers,[[0.09135947]],[0.],[1.],[0.01553125],[[0.]],0.20858280638217863,0.1601634919643402,0.2703073024749756,0.6415605545043945,0.27
K.Williams,Oklahoma City Thunder,[[0.6498855]],[0.8472343],[1.],[0.9609746],[[0.17920971]],0.48400337221871725,0.6315299272537231,0.818046510219574,1.5103578567504883,0.45
A.Flagler,Oklahoma City Thunder,[[0.]],[0.02839393],[0.],[0.],[[0.]],0.0,0.0,0.04634718969464302,0.419249027967453,0.0
M.Bridges,New York Knicks,[[3.739503]],[3.57796958],[3.765],[3.7585425],[[3.195915]],3.352330604906991,3.5963940620422363,3.7946279048919678,4.021287441253662,3.655
T.Camara,Portland Trail Blazers,[[3.2430096]],[3.51693454],[3.105],[3.117747],[[3.0278845]],2.556074443660061,2.845099687576294,2.71649432182312,3.410125494003296,1.9
S.Henderson,Portland Trail Blazers,[[6.120077]],[6.32528684],[6.18],[5.7699466],[[5.9123816]],5.318481404659578,5.819847583770752,5.464284896850586,5.915472030639648,5.96
D.Lillard,Milwaukee Bucks,[[6.069016]],[6.10175177],[5.89],[5.732618],[[5.9177604]],5.799007135942557,5.483963966369629,6.269369125366211,6.259644508361816,6.02
G.Antetokounmpo,Milwaukee Bucks,[[6.7376075]],[7.08948926],[7.04],[7.020151],[[6.5284653]],5.381270418896756,5.504951477050781,5.590481281280518,6.594048500061035,5.005
C.Wallace,Oklahoma City Thunder,[[1.2520764]],[1.6149599],[1.32],[1.3405129],[[1.2596328]],1.458302982549194,1.1544917821884155,1.6011024713516235,2.017604112625122,2.055
L.Waters,Golden State Warriors,[[0.76734173]],[1.08678258],[1.],[1.0427271],[[0.22032502]],1.423097189715065,1.8783217668533325,1.6446900367736816,1.5294160842895508,2.38
J.Tate,Houston Rockets,[[0.4037753]],[0.74615516],[1.015],[0.96446836],[[0.]],0.0727341116867214,0.37445077300071716,0.3847799599170685,0.9747452735900879,0.285
R.Jackson,Philadelphia 76ers,[[1.740065]],[2.79268322],[2.215],[2.4228957],[[2.9275267]],2.175247026275078,1.6172168254852295,2.448704481124878,2.553039312362671,2.945
M.Morris,Phoenix Suns,[[0.81799453]],[1.66992789],[1.06],[1.1302596],[[1.5619699]],1.4652272726943625,1.6860039234161377,1.9271254539489746,2.003098249435425,0.72
S.Curry,Golden State Warriors,[[5.8183284]],[6.49461074],[6.53],[6.19732],[[6.0639944]],6.732351068390533,7.801593780517578,6.919920444488525,6.712399959564209,8.145
A.Wiggins,Golden State Warriors,[[1.7164448]],[2.24723951],[1.995],[2.1743143],[[1.5525657]],1.9870145625792153,2.8494057655334473,2.1287214756011963,2.414480686187744,2.14
T.Thompson,Cleveland Cavaliers,[[0.1734913]],[0.39470155],[1.],[0.3644266],[[0.]],0.12609239042979448,0.014284297823905945,0.21549765765666962,0.6636991500854492,0.05
A.Jackson,Milwaukee Bucks,[[1.0866232]],[1.98036407],[1.51],[1.5706065],[[1.9611977]],0.8572280915065141,0.8779474496841431,1.149187684059143,1.9567508697509766,1.18
J.Kuminga,Golden State Warriors,[[1.2331021]],[1.79288818],[1.445],[1.2760599],[[1.0780236]],1.4284553583040394,2.112316370010376,1.676979422569275,1.9329591989517212,1.665
B.Podziemski,Golden State Warriors,[[3.8783526]],[3.93076168],[3.29],[3.5762732],[[3.8527265]],4.021658615304151,4.836540699005127,4.5930280685424805,4.304093837738037,5.92
K.Anderson,Golden State Warriors,[[1.3003868]],[1.96968702],[1.98],[1.9270306],[[1.6722562]],2.2939633275202014,2.873218059539795,2.509672164916992,2.545921564102173,2.47
J.Miller,Los Angeles Clippers,[[0.4665954]],[0.69672147],[1.],[0.77635884],[[0.]],0.4901877225322827,0.7632039785385132,0.7142718434333801,1.0730931758880615,0.735
A.Black,Orlando Magic,[[4.919488]],[5.29735935],[4.885],[4.5212293],[[4.964439]],3.90384258036759,4.308183670043945,4.348178386688232,4.85209846496582,4.94
J.Huff,Memphis Grizzlies,[[0.44344422]],[0.61093241],[1.],[0.8582575],[[0.]],0.29475907995886363,0.24489590525627136,0.6368193030357361,0.9507793188095093,0.255
M.Moody,Golden State Warriors,[[0.9622883]],[1.33800439],[1.015],[1.0595704],[[0.76061374]],1.219695653389067,1.8677476644515991,1.411171555519104,1.802717924118042,2.245
M.Plumlee,Phoenix Suns,[[0.75526166]],[1.05309046],[1.],[0.9943978],[[0.12880296]],0.40178380345265874,0.7916895151138306,0.8193244338035583,1.4560469388961792,0.335
R.O'Neale,Phoenix Suns,[[2.9355726]],[3.13269921],[2.88],[2.835961],[[2.5982597]],2.385034776304973,2.8956634998321533,2.770570993423462,3.234833002090454,1.545
T.Jones,Phoenix Suns,[[7.088787]],[7.62500885],[6.915],[6.6300163],[[6.241878]],6.5934872729253655,7.021127223968506,7.4640793800354,8.077461242675781,9.83
R.Dunn,Phoenix Suns,[[0.84336483]],[1.11833769],[1.],[0.9748896],[[0.44743726]],0.2034345926515867,0.7417763471603394,0.6111316680908203,1.468866229057312,0.215
A.Coffey,Los Angeles Clippers,[[0.51076865]],[0.85567405],[1.],[0.8897646],[[0.1941025]],0.3700993491018677,0.8639534711837769,0.7557228207588196,1.1340396404266357,0.32
I.Zubac,Los Angeles Clippers,[[3.268046]],[3.18200434],[3.5],[3.3056614],[[2.9314206]],2.6113894339205,3.28267240524292,2.880718469619751,3.57452392578125,1.645
J.Giddey,Chicago Bulls,[[6.115408]],[6.71845926],[6.695],[6.4386854],[[5.9412704]],5.472098269887261,6.221531867980957,5.761658191680908,6.316323757171631,5.25
C.White,Chicago Bulls,[[4.5461287]],[4.59547552],[4.53],[4.141162],[[4.612066]],4.098114266205123,4.872002601623535,4.298446178436279,4.771542549133301,3.885
D.Clingan,Portland Trail Blazers,[[0.03995646]],[0.09180985],[0.],[0.06228003],[[0.]],0.0,0.07247059047222137,0.027120789512991905,0.44006291031837463,0.0
K.Martin,Philadelphia 76ers,[[0.96181566]],[1.37987849],[1.03],[1.0083328],[[0.4137765]],0.6420883758252601,0.7148545980453491,1.016076683998108,1.4807169437408447,0.75
A.Drummond,Philadelphia 76ers,[[0.2395277]],[0.78151365],[1.015],[0.2506947],[[0.7469]],0.3523681003291118,0.4140717089176178,0.6322488784790039,1.0125670433044434,1.395
N.Batum,Los Angeles Clippers,[[2.8703587]],[3.77137265],[2.98],[2.9913883],[[3.2807515]],2.45480542144268,3.0678231716156006,2.8133914470672607,3.380734920501709,3.045
T.Jerome,Cleveland Cavaliers,[[1.9473361]],[2.7427715],[2.65],[2.7197256],[[2.9554513]],3.251926247423261,2.880979537963867,3.896915912628174,2.782959222793579,3.88
T.Jackson-Davis,Golden State Warriors,[[2.1083422]],[2.38008853],[2.55],[2.350349],[[2.0092306]],2.1317229101494717,3.1495065689086914,2.4497416019439697,2.8655295372009277,2.245
E.Freeman,Indiana Pacers,[[0.17066923]],[0.29407821],[1.],[0.4606769],[[0.]],0.2281138088181588,0.35747891664505005,0.4534338116645813,0.697795569896698,0.18
J.Green,New Orleans Pelicans,[[0.57852954]],[0.85426847],[1.],[0.9705165],[[0.3132248]],0.5851306420099379,0.22197699546813965,0.8635206818580627,1.1579288244247437,1.41
C.Duarte,Chicago Bulls,[[0.32695127]],[0.91259764],[1.005],[0.7209277],[[0.]],0.0,0.021347075700759888,0.38980308175086975,0.6042963266372681,0.09
T.Horton-Tucker,Chicago Bulls,[[0.6021647]],[1.03814003],[1.],[1.0134634],[[0.44752786]],1.088712423209709,0.8430519104003906,2.1159586906433105,1.456669807434082,2.82
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.1095459908246994,0.023539774119853973,0.003056403249502182,0.0
T.Prince,Milwaukee Bucks,[[2.1109233]],[2.39813874],[2.015],[2.104373],[[1.7353338]],1.6606472078297463,1.6004104614257812,1.9738034009933472,2.4398317337036133,2.3
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[1.],[0.],[[0.]],0.09005900220892106,0.0,0.32495492696762085,0.3924682140350342,0.815
D.Terry,Chicago Bulls,[[0.12711298]],[0.12097996],[1.],[0.01997286],[[0.]],0.29240868930242614,0.1879907250404358,0.7721487283706665,0.6941420435905457,0.485
J.Phillips,Chicago Bulls,[[0.3212189]],[0.36511802],[1.],[0.62786496],[[0.]],0.1506056587837442,0.13209658861160278,0.41806507110595703,0.8877281546592712,0.235
J.Williams,Oklahoma City Thunder,[[5.364182]],[5.76268936],[5.385],[5.184381],[[5.707397]],5.371334320760795,4.610834121704102,5.5802412033081055,5.87744665145874,5.305
B.Bol,Phoenix Suns,[[0.6076304]],[0.82604697],[1.],[1.0021162],[[1.0236115]],0.0,0.48363351821899414,0.19917431473731995,1.010538935661316,0.14
J.Robinson-Earl,New Orleans Pelicans,[[0.45632648]],[0.75776892],[1.],[1.0258138],[[0.13648838]],0.6321957380888291,0.1716756373643875,0.9313879013061523,1.3520909547805786,1.93
D.Mitchell,Cleveland Cavaliers,[[4.258911]],[4.38767575],[4.405],[4.083606],[[4.9279585]],4.832838001997346,4.7043232917785645,5.718094825744629,4.836309909820557,6.165
E.Mobley,Cleveland Cavaliers,[[1.4340843]],[2.00143621],[1.795],[1.6343174],[[1.5914333]],2.0566500152316527,1.9926551580429077,2.3599438667297363,2.134162187576294,1.53
C.Porter,Cleveland Cavaliers,[[0.5120682]],[0.82388648],[1.005],[1.0192385],[[0.7069319]],0.6888551089235718,0.6229332685470581,1.2532627582550049,1.2839010953903198,1.165
L.Travers,Cleveland Cavaliers,[[1.0224969]],[2.1133326],[1.425],[1.5640017],[[2.1932755]],1.212754790773748,1.1443322896957397,1.5605719089508057,2.0630505084991455,2.32
G.Niang,Cleveland Cavaliers,[[0.4435732]],[0.87540638],[1.],[0.86687905],[[0.23382482]],0.7020318704331675,0.3412974774837494,0.8014183640480042,1.128718614578247,1.375
J.Cain,New Orleans Pelicans,[[0.17696622]],[0.303808],[0.83],[0.],[[0.]],0.0,0.0959862619638443,0.18615178763866425,0.5934029817581177,0.12
J.Okogie,Phoenix Suns,[[0.35229117]],[0.54345537],[1.],[0.8286657],[[0.3266669]],0.11223314348040993,0.18919473886489868,0.4332638382911682,0.81195467710495,0.735
E.Payton,New Orleans Pelicans,[[8.1443405]],[8.31638728],[8.54],[8.16411],[[5.933974]],8.157806943904173,8.138365745544434,8.50031852722168,9.012208938598633,8.66
J.Tyson,Cleveland Cavaliers,[[0.27504858]],[0.56317677],[1.005],[0.74217236],[[0.]],0.358656307507245,0.07504955679178238,0.4522445797920227,0.6542338728904724,0.125
J.Allen,Cleveland Cavaliers,[[1.0818995]],[1.14461978],[1.],[0.9684889],[[0.93111277]],0.9655177180801934,0.9456508159637451,1.3773610591888428,1.5040591955184937,1.2
O.Ighodaro,Phoenix Suns,[[0.09527245]],[0.15036829],[1.],[0.],[[0.]],0.0,0.24690134823322296,0.2049175649881363,0.6343638896942139,0.595
D.Lee,Phoenix Suns,[[1.7743131]],[2.05176078],[2.18],[2.2369094],[[2.9505193]],0.8427630121181996,1.444745659828186,1.411569356918335,1.8377448320388794,1.38
M.Buzelis,Chicago Bulls,[[0.4831579]],[0.96245183],[1.],[0.88850754],[[0.12537733]],0.5293417391508984,0.3896428644657135,0.6211175918579102,1.1008316278457642,0.265
J.Carter,Chicago Bulls,[[0.79469204]],[1.40497423],[1.04],[1.1581198],[[1.7026993]],0.5672594812525823,1.3550255298614502,0.8655517101287842,1.7432503700256348,1.4
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.05981036],[[0.]],0.0,0.0,0.022085394710302353,0.4140969216823578,0.0
G.Trent,Milwaukee Bucks,[[0.7881196]],[1.21570387],[1.],[1.1235309],[[0.826673]],0.6539718010028016,0.6765707731246948,1.0041286945343018,1.3505429029464722,0.595
A.Green,Milwaukee Bucks,[[0.33998197]],[0.9497084],[1.],[0.8656239],[[0.]],0.2981467824458216,0.18212980031967163,0.6500097513198853,1.0735551118850708,0.32
B.Portis,Milwaukee Bucks,[[1.1404963]],[1.65230002],[1.49],[1.3005357],[[1.1370703]],0.9079613321749563,0.8296955823898315,1.198848843574524,1.7867193222045898,0.785
B.Lopez,Milwaukee Bucks,[[0.9801807]],[1.43181473],[1.03],[1.318217],[[1.204765]],1.3019243718052829,1.1159709692001343,1.6469720602035522,1.7553997039794922,1.24
B.Boston,New Orleans Pelicans,[[3.4538176]],[3.89078696],[3.82],[3.738148],[[3.893868]],2.2369303657911517,2.760343313217163,2.7154324054718018,3.436000347137451,3.65
D.Bane,Memphis Grizzlies,[[2.5217335]],[3.03192016],[2.585],[2.3457656],[[2.5744874]],2.5342127812298108,2.405639171600342,2.7216084003448486,3.0459938049316406,1.72
A.Mitchell,Oklahoma City Thunder,[[1.4168069]],[1.94625819],[1.85],[1.8747945],[[1.5912485]],1.6172379844133178,1.3389180898666382,1.81312096118927,2.473752975463867,1.875
R.Williams,Portland Trail Blazers,[[1.8329713]],[2.0956607],[2.005],[2.050052],[[1.5584525]],1.558545674103126,1.6579616069793701,1.963488221168518,2.3839879035949707,2.46
D.Banton,Portland Trail Blazers,[[1.3033444]],[1.47221498],[1.44],[1.4984207],[[2.0960782]],1.1178461472570762,1.767392873764038,1.8430039882659912,1.3600966930389404,1.985
J.Wells,Memphis Grizzlies,[[1.6355656]],[2.02000588],[1.96],[1.7340518],[[1.3653116]],1.5624961129587283,1.202571153640747,1.8088175058364868,2.2221925258636475,2.745
L.Dort,Oklahoma City Thunder,[[0.7757823]],[0.95248004],[1.005],[1.1724551],[[0.689819]],0.7575002901300018,0.6036536693572998,1.076478123664856,1.4012486934661865,1.495
M.Wagner,Orlando Magic,[[0.6286606]],[0.65688074],[1.],[0.8490268],[[0.1521034]],0.5080718049495215,0.5899603366851807,0.8140722513198853,1.2080936431884766,1.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.17766736447811127,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.03756164],[[0.]],0.0,0.0,0.025924241170287132,0.35257619619369507,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.16199138],[1.],[0.5470209],[[0.]],0.22587662486244942,0.13127624988555908,0.41472524404525757,0.5258956551551819,0.365
J.Toppin,New York Knicks,[[0.29706925]],[0.34339426],[1.005],[1.0157374],[[0.16582885]],0.25668663380434154,0.0652126744389534,0.4649500846862793,0.8575462698936462,0.58
D.Booker,Phoenix Suns,[[5.2992034]],[5.35122512],[5.215],[5.0345078],[[5.284524]],4.584365842295289,5.037657260894775,5.4615478515625,5.520937919616699,6.79
J.Nurkic,Phoenix Suns,[[1.5605934]],[2.07200672],[1.95],[2.0004923],[[1.5497518]],1.4750597065563162,1.7322728633880615,1.7050036191940308,2.2667720317840576,1.975
D.Avdija,Portland Trail Blazers,[[2.63513]],[2.79807743],[2.81],[2.6179252],[[2.6362457]],2.622333094254937,2.75116229057312,2.72825026512146,3.0979421138763428,2.385
K.Murray,Portland Trail Blazers,[[1.299378]],[1.76767437],[1.61],[1.6131377],[[1.157507]],0.998126087401405,1.0705080032348633,1.2689018249511719,2.0482070446014404,1.48
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.1820602]],[5.57781922],[5.22],[5.0538197],[[5.9953732]],5.740511426623646,4.935250759124756,6.0082597732543945,5.938876628875732,5.83
J.Smith,Chicago Bulls,[[0.43412793]],[0.39230084],[1.],[0.8976867],[[0.]],0.10240604254183396,0.1642250269651413,0.4201926589012146,0.7504093647003174,0.215
T.Washington,Phoenix Suns,[[1.8807626]],[2.28655524],[2.395],[2.6033876],[[2.7098389]],1.0650395412419245,1.6498820781707764,1.5851774215698242,2.4698662757873535,1.485
J.Hart,New York Knicks,[[3.417473]],[3.29547355],[3.64],[3.5102391],[[2.7364712]],3.1443920919483084,3.368494749069214,3.634089708328247,3.72611665725708,3.745
J.Brunson,New York Knicks,[[4.9522986]],[4.90502026],[5.19],[5.400367],[[5.3279634]],5.119807558970784,5.174203872680664,4.907655715942383,5.314385890960693,5.285
O.Anunoby,New York Knicks,[[2.17808]],[2.30939688],[2.045],[2.4850695],[[1.9444976]],1.995457428221994,2.075671911239624,2.2977466583251953,2.710674285888672,3.765
K.Towns,New York Knicks,[[2.8811145]],[3.08165646],[2.945],[2.655948],[[2.7384322]],2.5321410640522264,2.863790988922119,3.137537717819214,3.2084949016571045,4.425
C.Payne,New York Knicks,[[2.443441]],[3.35150033],[3.065],[3.1288922],[[3.6376345]],2.8347734626855137,2.9194395542144775,3.0927884578704834,3.4900083541870117,3.205
J.Sims,New York Knicks,[[0.]],[0.37956572],[0.],[0.12717463],[[0.]],0.0,0.0,0.21840515732765198,0.5318466424942017,0.175
T.Kolek,New York Knicks,[[0.15752828]],[0.61207604],[1.],[0.41289866],[[0.]],0.0,0.0,0.23240581154823303,0.5025675892829895,0.725
P.Dadiet,New York Knicks,[[0.14870761]],[0.35872849],[1.],[0.40866944],[[0.]],0.0,0.0,0.162617489695549,0.7984215021133423,0.13
I.Hartenstein,Oklahoma City Thunder,[[3.1683974]],[3.36594461],[3.035],[3.0489657],[[3.435533]],2.841121124417541,2.8225173950195312,3.0447466373443604,3.708233118057251,2.95
J.Grant,Portland Trail Blazers,[[1.7397634]],[2.10394863],[1.985],[2.0076976],[[2.1846879]],1.6171449442318415,1.7611387968063354,1.77711820602417,2.4369003772735596,1.405
A.Caruso,Oklahoma City Thunder,[[1.9554896]],[2.59995408],[2.07],[1.9580016],[[2.084164]],2.116745963133509,1.666993260383606,2.3159775733947754,2.653696298599243,2.33
O.Dieng,Oklahoma City Thunder,[[0.70990086]],[0.81998388],[1.],[1.0341477],[[0.23148689]],1.0070180988888169,0.6761993169784546,1.238709807395935,1.5481873750686646,1.55
Z.LaVine,Chicago Bulls,[[2.9238546]],[2.9496044],[3.095],[3.1154249],[[2.911277]],2.507743210975407,3.158627510070801,2.739907741546631,3.3408634662628174,2.92
M.Bamba,Los Angeles Clippers,[[0.50773]],[0.55646078],[1.],[0.8809169],[[0.]],0.4236823197935654,0.5026460886001587,0.7134025692939758,1.0307954549789429,0.78
K.Brown,Los Angeles Clippers,[[0.3787631]],[0.98643735],[1.],[0.9650256],[[0.]],0.05607634134520824,0.6636701822280884,0.46092912554740906,1.1552046537399292,0.22
N.Vucevic,Chicago Bulls,[[3.6723027]],[3.49880492],[3.7],[3.3467233],[[3.323648]],3.074458984804045,3.8270442485809326,3.471785306930542,3.8405096530914307,4.25
C.Spencer,Memphis Grizzlies,[[1.5753667]],[2.87159613],[1.98],[1.9513373],[[2.4192693]],1.9255968152141978,1.6569969654083252,2.3891308307647705,2.3654942512512207,2.06
S.Aldama,Memphis Grizzlies,[[3.2212553]],[3.39319489],[3.1],[2.966041],[[3.2463677]],3.1836912607521115,2.901157855987549,3.3815503120422363,3.605010509490967,2.365
L.Kennard,Memphis Grizzlies,[[2.9555285]],[3.47775707],[3.255],[3.2235982],[[3.5298314]],3.7538291154297214,3.335017442703247,3.775399684906006,3.9554598331451416,2.11
T.Maxey,Philadelphia 76ers,[[5.821041]],[5.83639812],[6.295],[6.181677],[[5.9694576]],4.425280176405011,5.090684413909912,4.755876064300537,5.740899085998535,5.435
J.Harden,Los Angeles Clippers,[[9.101334]],[10.2567884],[10.74],[10.995584],[[7.1110597]],11.777141144673926,12.357497215270996,12.166787147521973,10.674349784851074,12.18
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0948166],[[0.06657691]],0.0,0.0,0.0421767495572567,0.3141132593154907,0.0
