PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Walker,Indiana Pacers,[[0.10365015]],[0.40320288],[0.],[0.6106459],[[0.36106077]],0.0611891884205031,0.012878755107522,0.4983138144016266,0.4218594431877136,0.385
B.Hield,Golden State Warriors,[[4.3232055]],[3.66687014],[4.31],[4.3670526],[[3.4819393]],4.6124624440588615,5.355154037475586,5.041299819946289,4.512710571289063,4.635
O.Toppin,Indiana Pacers,[[1.4295301]],[1.43945803],[1.39],[1.6304876],[[1.8933175]],0.8304503770583894,1.0064685344696045,1.218653678894043,1.1579324007034302,1.72
M.Brown,Indiana Pacers,[[0.07427684]],[0.02464882],[0.],[0.],[[0.65902746]],0.0,0.0,0.0019975318573415,0.0960360988974571,0.0
J.Johnson,Indiana Pacers,[[0.16105357]],[0.01109463],[0.],[0.4820408],[[0.2541138]],0.4755286749404779,0.5107220411300659,0.792037844657898,0.6968079209327698,0.995
J.Johnson,Indiana Pacers,[[0.16105357]],[0.01109463],[0.],[0.4820408],[[0.2541138]],0.0,0.0,0.0,0.2149558812379837,0.0
F.VanVleet,Houston Rockets,[[2.8876143]],[2.06939242],[2.395],[2.3385224],[[2.0534258]],2.5526813710916114,2.786863327026367,1.6108112335205078,2.4657084941864014,0.97
K.Looney,Golden State Warriors,[[0.07048048]],[0.],[0.],[0.01766447],[[0.9480356]],0.0,0.0,0.0148765360936522,0.055259320884943,0.0
A.Wiggins,Oklahoma City Thunder,[[0.7258272]],[1.1426228],[1.445],[1.378447],[[1.3933479]],0.7095820461221508,0.893291711807251,1.0163826942443848,1.0090562105178833,1.99
P.Siakam,Indiana Pacers,[[2.2211897]],[1.85836025],[2.655],[2.433061],[[3.0436625]],1.8332363643603096,2.0573043823242188,2.2588448524475098,2.021350860595703,3.39
D.Brooks,Houston Rockets,[[1.6077607]],[1.76176595],[1.885],[1.4011471],[[1.7054905]],1.5831476509804951,1.8101766109466555,1.7014052867889404,1.6674426794052124,1.875
A.Thompson,Houston Rockets,[[0.16368416]],[0.51361032],[0.67],[0.65217143],[[1.0527784]],0.2503144326616657,0.0731332227587699,0.4021870791912079,0.3483847081661224,0.245
R.Sheppard,Houston Rockets,[[0.06113839]],[0.29708309],[0.],[0.13835281],[[0.2638396]],0.0916068222445001,0.0353255420923233,0.5008988380432129,0.3473338186740875,0.47
J.Landale,Houston Rockets,[[0.21068421]],[0.53421134],[0.165],[0.20125552],[[0.81559795]],0.3342126474107003,0.3436289131641388,0.7506094574928284,0.5734870433807373,0.985
J.Furphy,Indiana Pacers,[[0.10680611]],[0.056937],[0.],[0.],[[0.17828752]],0.0,0.0,0.0023763997014611,0.1659682095050811,0.0
K.Williams,Oklahoma City Thunder,[[0.34046516]],[0.62861343],[0.155],[0.743345],[[0.6970742]],0.0715137100340682,0.1245554313063621,0.4463468492031097,0.4413290619850158,0.155
A.Flagler,Oklahoma City Thunder,[[0.3131229]],[0.31196561],[0.],[0.4477058],[[0.09366701]],0.2695748775031603,0.5383020639419556,0.9025770425796508,0.334101140499115,0.93
M.Bridges,New York Knicks,[[2.8120835]],[2.11353855],[2.565],[2.4888864],[[2.7367926]],2.0864779126551984,2.353059768676758,2.474698543548584,2.1152760982513428,2.635
T.Camara,Portland Trail Blazers,[[0.73760676]],[0.9672361],[1.285],[1.2954932],[[1.6739588]],1.0813229871762342,1.5453999042510986,1.4155818223953247,1.302180528640747,1.84
S.Henderson,Portland Trail Blazers,[[0.9324438]],[1.00565345],[1.13],[1.2115395],[[2.0886734]],0.7487753720476616,1.1629350185394287,1.080916166305542,0.991905152797699,1.625
D.Lillard,Milwaukee Bucks,[[3.7147064]],[2.92006784],[2.915],[3.006986],[[2.7585044]],2.0535930500305746,2.479717969894409,1.6869758367538452,2.248030662536621,0.975
G.Antetokounmpo,Milwaukee Bucks,[[1.2584132]],[1.34065315],[0.125],[0.20850524],[[3.5344748]],0.0,0.0627455189824104,0.0,0.1432435363531112,0.0
C.Wallace,Oklahoma City Thunder,[[0.69665295]],[0.69457888],[1.31],[1.1671189],[[1.4649725]],0.7244168296407081,0.7745821475982666,1.058433175086975,0.9740017056465148,1.855
L.Waters,Golden State Warriors,[[0.9885976]],[1.20656372],[1.955],[1.3133204],[[1.5658938]],1.3756766936278966,1.3947598934173584,1.796359658241272,1.540706753730774,1.465
J.Tate,Houston Rockets,[[0.10782749]],[0.],[0.01],[0.0680717],[[0.24070938]],0.0,0.0,0.0246000960469245,0.1618800014257431,0.0
R.Jackson,Philadelphia 76ers,[[0.12257102]],[0.61670848],[0.07],[0.7372447],[[0.40489128]],0.7930396328428291,0.4789764583110809,1.356838583946228,0.875593900680542,2.36
M.Morris,Phoenix Suns,[[0.10240851]],[0.55805935],[0.005],[0.24660766],[[0.44907153]],0.3886501642034784,0.0259143020957708,0.8640225529670715,0.5511968731880188,0.615
S.Curry,Golden State Warriors,[[4.2262425]],[3.49424064],[4.18],[4.2417817],[[3.4590192]],3.6081727926794103,4.062351226806641,3.908112525939941,3.5096077919006348,4.065
A.Wiggins,Golden State Warriors,[[2.4131937]],[2.17791972],[2.04],[2.160102],[[2.357727]],2.3720285481196584,2.542409658432007,2.6178858280181885,2.397568702697754,1.275
T.Thompson,Cleveland Cavaliers,[[0.06117786]],[0.],[0.],[0.],[[0.23627718]],0.0,0.0,0.0144144557416439,0.1550219655036926,0.0
A.Jackson,Milwaukee Bucks,[[0.05526568]],[0.06910634],[0.],[0.02208334],[[0.34086767]],0.0,0.0,0.2925302684307098,0.2351023107767105,0.47
J.Kuminga,Golden State Warriors,[[0.18363675]],[0.51882395],[0.57],[0.58197075],[[1.3267972]],0.1954510531439076,0.0,0.4200577735900879,0.3146040141582489,0.185
B.Podziemski,Golden State Warriors,[[1.1472607]],[1.18998434],[1.135],[1.1179415],[[1.4455161]],0.9633583255645746,0.7050662636756897,1.0083497762680054,1.1787978410720823,1.535
K.Anderson,Golden State Warriors,[[0.10207292]],[0.32708557],[0.01],[0.1633772],[[0.92826116]],0.1655973635128009,0.0,0.4040085673332214,0.3045405447483063,0.475
J.Miller,Los Angeles Clippers,[[0.15203008]],[0.56352554],[0.32],[0.23539683],[[0.5259549]],0.0,0.0003046247584279,0.2424967736005783,0.2791391015052795,0.255
A.Black,Orlando Magic,[[0.2397025]],[0.58297714],[0.735],[0.68706393],[[1.3867468]],0.5318392144714986,0.4515577554702759,0.8319469094276428,0.7373346090316772,0.415
J.Huff,Memphis Grizzlies,[[1.6273131]],[1.68544411],[2.275],[2.035199],[[1.5932074]],1.7367033133367986,1.850923776626587,2.064868927001953,1.940263628959656,1.195
M.Moody,Golden State Warriors,[[2.2479584]],[1.95916686],[2.2],[2.3665395],[[1.4504985]],2.4306109335296835,2.6137053966522217,2.963275671005249,2.4930429458618164,2.65
M.Plumlee,Phoenix Suns,[[0.09015203]],[0.04258151],[0.],[0.05721155],[[0.7723666]],0.0,0.0001838198222685,0.0015801406698301,0.0675407275557518,0.0
R.O'Neale,Phoenix Suns,[[2.2529798]],[1.6009094],[2.01],[1.8220539],[[2.1302433]],1.6845254009797972,1.7286404371261597,2.1427388191223145,1.8515350818634035,3.995
T.Jones,Phoenix Suns,[[1.5424223]],[1.03942031],[1.33],[1.3536825],[[2.0685036]],1.039812647857,1.141312599182129,1.4716747999191284,1.318941593170166,1.07
R.Dunn,Phoenix Suns,[[1.9206201]],[1.59994437],[2.185],[2.418502],[[1.3321955]],1.9240050374159063,1.945911526679993,2.2788455486297607,2.11783218383789,3.15
A.Coffey,Los Angeles Clippers,[[0.60848004]],[0.78580788],[0.99],[0.9236537],[[1.1229798]],0.5325880512768701,0.9371160864830016,0.9888064861297609,0.999907612800598,1.025
I.Zubac,Los Angeles Clippers,[[0.22380102]],[0.0441797],[0.],[0.05648087],[[2.8289185]],0.0,0.0,0.0,0.0622628554701805,0.0
J.Giddey,Chicago Bulls,[[1.1861211]],[1.14557126],[1.03],[1.1280499],[[2.535524]],1.7765772280705463,1.9966546297073364,2.3173532485961914,1.8498810529708865,2.87
C.White,Chicago Bulls,[[3.6261256]],[3.01513279],[3.155],[3.3135567],[[2.4919136]],2.980932911910116,3.1894657611846924,3.3855972290039062,2.927036762237549,3.575
D.Clingan,Portland Trail Blazers,[[0.06728676]],[0.08384325],[0.05],[0.06555801],[[0.7543939]],0.0,0.0,0.2613297402858734,0.2399789243936538,0.585
K.Martin,Philadelphia 76ers,[[0.09893538]],[0.06106958],[0.19],[0.08571476],[[0.77540326]],0.0,0.0,0.3136116862297058,0.2157856225967407,0.175
A.Drummond,Philadelphia 76ers,[[0.06713001]],[0.],[0.06],[0.05405334],[[1.1461574]],0.0,0.0,0.0019212905317544,0.0653972253203392,0.0
N.Batum,Los Angeles Clippers,[[0.07547267]],[0.33240187],[0.225],[0.25908545],[[1.1740139]],0.1519111717779787,0.4586351811885834,0.6406242847442627,0.5031657218933105,0.78
T.Jerome,Cleveland Cavaliers,[[0.62718195]],[0.7910698],[1.215],[1.1078005],[[1.899665]],0.7722003826154394,0.9778602719306946,1.0694743394851685,0.8935200572013855,1.415
T.Jackson-Davis,Golden State Warriors,[[0.16760316]],[0.24813552],[0.],[0.02000751],[[1.7086227]],0.0,0.0,0.0044680060818791,0.0,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.01],[0.04974899],[[0.16220753]],0.0,0.0,0.0,0.1000458672642707,0.0
J.Green,New Orleans Pelicans,[[0.4047419]],[0.54652697],[0.955],[0.9467348],[[1.145504]],0.3190965789601081,0.1602793931961059,0.5855360627174377,0.5936155915260315,0.66
C.Duarte,Chicago Bulls,[[1.1266496]],[0.29296352],[1.],[1.1639371],[[0.64193213]],0.1237748742198152,0.6944029331207275,0.5634896755218506,0.5774245262145996,0.33
T.Horton-Tucker,Chicago Bulls,[[0.03170721]],[0.20440946],[0.17],[0.16803233],[[0.31049374]],0.0378712279499056,0.0,0.2615776062011719,0.2453200966119766,0.23
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0069300793111324,0.0,0.0
T.Prince,Milwaukee Bucks,[[1.4078468]],[1.24739982],[1.465],[1.5232816],[[1.3447558]],1.210282646303492,1.6070672273635864,1.5626139640808103,1.5705198049545288,1.33
A.Reeves,New Orleans Pelicans,[[0.04607301]],[0.22562256],[0.],[0.00532285],[[0.22764389]],0.2461586371407857,0.0,0.6332941651344299,0.2024945616722107,0.85
D.Terry,Chicago Bulls,[[0.02247579]],[0.],[0.01],[0.07111428],[[0.2801498]],0.0,0.0,0.0041588619351387,0.1329501718282699,0.0
J.Phillips,Chicago Bulls,[[0.6239595]],[0.93394131],[1.],[0.8291584],[[0.6024856]],0.8049282964138738,0.9219959378242492,1.0559442043304443,1.0449249744415283,0.87
J.Williams,Oklahoma City Thunder,[[1.5248256]],[1.3595918],[1.92],[1.7290794],[[2.7882168]],1.326655365613305,1.5059889554977417,1.6240720748901367,1.5094900131225586,2.74
B.Bol,Phoenix Suns,[[0.15850618]],[0.13571293],[0.05],[0.621049],[[0.4684081]],0.0,0.0582420974969863,0.2647598087787628,0.3330602049827575,0.155
J.Robinson-Earl,New Orleans Pelicans,[[0.09235153]],[0.42514361],[0.005],[0.03131873],[[0.3825327]],0.3951958264364807,0.0019450065447017,0.7974683046340942,0.5825159549713135,0.725
D.Mitchell,Cleveland Cavaliers,[[3.4651165]],[2.65063513],[3.17],[3.4421136],[[2.86561]],2.9879319719869097,3.137413501739502,3.219254493713379,3.020388126373291,3.66
E.Mobley,Cleveland Cavaliers,[[0.48277825]],[0.51294274],[0.68],[0.6583401],[[2.6249387]],0.5724412400420548,0.6515994071960449,0.80864018201828,0.6225047707557678,0.49
C.Porter,Cleveland Cavaliers,[[0.11868162]],[0.],[0.005],[0.08522171],[[0.05574664]],0.0,0.0,0.008371602743864,0.057212445884943,0.0
L.Travers,Cleveland Cavaliers,[[0.06453642]],[0.],[0.005],[0.03292191],[[0.4273184]],0.0,0.0,0.0061432896181941,0.1325558125972747,0.0
G.Niang,Cleveland Cavaliers,[[1.0550175]],[1.06453431],[1.005],[1.2237576],[[0.78488284]],1.1891102121970407,1.5150253772735596,1.4993032217025757,1.4511518478393557,1.195
J.Cain,New Orleans Pelicans,[[0.4943716]],[0.77142709],[1.025],[0.9327579],[[0.6958892]],0.5012538249777222,0.7904859781265259,0.8450621962547302,0.8878928422927856,0.465
J.Okogie,Phoenix Suns,[[1.0105443]],[1.37316379],[1.345],[1.2281749],[[1.7745571]],0.9217388097651746,1.483956813812256,1.1811317205429075,1.182433009147644,1.21
E.Payton,New Orleans Pelicans,[[0.13423222]],[0.],[0.055],[0.17560473],[[1.4679762]],0.0,0.0,0.011318183504045,0.0953289195895195,0.0
J.Tyson,Cleveland Cavaliers,[[0.07816443]],[0.40302023],[0.],[0.04232094],[[0.21089618]],0.1858716213854269,0.0,0.5132308602333069,0.2749331593513489,0.54
J.Allen,Cleveland Cavaliers,[[0.33665365]],[0.16944342],[0.],[0.04127103],[[3.0134482]],0.0,0.0,0.0,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.02391585]],[0.],[0.],[0.],[[0.19502576]],0.0,0.0,0.0013496855972334,0.1548420041799545,0.0
D.Lee,Phoenix Suns,[[0.42757028]],[0.0334937],[0.27],[0.982932],[[0.7008215]],0.0,0.2741734683513641,0.2789355218410492,0.358579158782959,0.18
M.Buzelis,Chicago Bulls,[[0.0867203]],[0.14230005],[0.],[0.00715158],[[0.19142383]],0.0,0.0,0.001653763349168,0.1433506608009338,0.0
J.Carter,Chicago Bulls,[[0.09151576]],[0.46126423],[0.76],[0.],[[0.28462267]],0.3728014352038247,0.4410836696624756,1.2445074319839478,0.49803626537323,1.13
K.Matkovic,New Orleans Pelicans,[[0.01640913]],[0.],[0.],[0.0180266],[[0.15127295]],0.0,0.0,0.0082636727020144,0.0821284800767898,0.0
G.Trent,Milwaukee Bucks,[[2.0529537]],[1.50916665],[2.065],[2.0939636],[[1.2060574]],1.2076051959298657,1.5890060663223269,1.3462255001068115,1.5867140293121338,0.87
A.Green,Milwaukee Bucks,[[0.39686468]],[0.71334329],[1.],[0.99779695],[[0.38609037]],0.6142783192472471,0.9792881011962892,1.1097148656845093,1.0194793939590454,0.82
B.Portis,Milwaukee Bucks,[[0.2097832]],[0.51130175],[0.8],[0.6036677],[[1.3986562]],0.4829244761784568,0.5535692572593689,0.8591678142547607,0.7663658261299133,0.895
B.Lopez,Milwaukee Bucks,[[1.9348611]],[1.5301813],[1.745],[1.5835117],[[1.7161255]],1.258212624446876,1.647081732749939,1.5664284229278564,1.5759772062301636,2.085
B.Boston,New Orleans Pelicans,[[0.23036513]],[1.06886948],[0.8],[0.7053198],[[1.5372353]],0.6394178214280798,0.7947221398353577,0.989939510822296,0.8552113175392151,1.01
D.Bane,Memphis Grizzlies,[[2.503811]],[2.19631401],[2.25],[2.2631862],[[2.460747]],2.3715342668073567,2.5284667015075684,2.717845678329468,2.4339945316314697,2.12
A.Mitchell,Oklahoma City Thunder,[[0.10253787]],[0.31122182],[0.115],[0.10261223],[[0.5984655]],0.2684733679269347,0.0724402219057083,0.7114591598510742,0.4825445711612701,1.345
R.Williams,Portland Trail Blazers,[[0.22677678]],[0.46752422],[0.28],[0.28258106],[[2.1663213]],0.0,0.0,0.1670174896717071,0.0631214827299118,0.15
D.Banton,Portland Trail Blazers,[[0.23919833]],[0.08046093],[0.245],[0.5688796],[[0.67641807]],0.2331672817951221,0.474859356880188,0.8805002570152283,0.6024758815765381,1.235
J.Wells,Memphis Grizzlies,[[0.73719865]],[0.90473964],[1.105],[1.1635424],[[0.92297226]],1.1440220983493607,1.274737000465393,1.575356364250183,1.4152182340621948,1.865
L.Dort,Oklahoma City Thunder,[[2.2163093]],[1.88663741],[2.26],[2.4105892],[[2.0957532]],2.056804876980363,2.0806632041931152,2.438868522644043,2.1814372539520264,1.825
M.Wagner,Orlando Magic,[[0.80565053]],[1.22423163],[1.255],[1.1775593],[[1.2443863]],0.7830508106956451,1.0734620094299316,0.974573850631714,1.0598117113113403,1.085
M.Beauchamp,Milwaukee Bucks,[[0.08961171]],[0.3312587],[0.],[0.07228372],[[0.26996392]],0.0,0.0055730156600475,0.3298456370830536,0.2511570155620575,0.35
L.Robbins,Milwaukee Bucks,[[0.0237961]],[0.06558278],[0.005],[0.06277969],[[0.11434425]],0.0,0.0,0.0268067251890897,0.1004690378904342,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.07506162],[0.],[0.09334898],[[0.0845313]],0.1468175019677057,0.0,0.5617567300796509,0.0,0.585
J.Toppin,New York Knicks,[[0.047422]],[0.03886537],[0.01],[0.10108027],[[0.]],0.0,0.0,0.0,0.00531149469316,0.0
D.Booker,Phoenix Suns,[[4.4215245]],[3.38014986],[3.87],[3.4846697],[[3.3650258]],3.3157745473958955,3.3506007194519043,3.804096221923828,3.1794283390045166,4.18
J.Nurkic,Phoenix Suns,[[0.5636922]],[0.95184514],[0.905],[0.9091658],[[0.9832793]],0.1764737086667692,0.0157216396182775,0.4144648313522339,0.4032116830348968,0.825
D.Avdija,Portland Trail Blazers,[[0.5391852]],[0.77317316],[0.59],[0.57839054],[[1.7056717]],0.1446326088713999,0.1355946362018585,0.469553530216217,0.3310026824474334,0.73
K.Murray,Portland Trail Blazers,[[0.20230275]],[0.63480597],[0.395],[0.435295],[[0.8175534]],0.5515708112627906,0.6752795577049255,0.861370861530304,0.8049120306968689,1.035
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0291715]],[2.65393199],[2.49],[2.4029577],[[3.683416]],1.7583830383697463,1.8947116136550903,1.8022406101226809,1.7446174621582031,1.37
J.Smith,Chicago Bulls,[[1.5515169]],[1.42146035],[1.645],[1.7545553],[[1.4648992]],1.604895553393071,1.820943832397461,2.013636589050293,1.76312518119812,1.595
T.Washington,Phoenix Suns,[[0.13182674]],[0.0347484],[0.43],[0.23318014],[[0.4534874]],0.2384111284159857,0.1244106292724609,1.5414119958877563,0.3505861759185791,1.265
J.Hart,New York Knicks,[[2.439175]],[1.77646504],[2.07],[1.7758372],[[2.3799756]],0.8794671004274452,1.2121734619140625,1.1520880460739136,1.1316014528274536,1.015
J.Brunson,New York Knicks,[[1.9986886]],[1.6652397],[1.625],[1.7333581],[[2.9176753]],2.3203868083544728,2.503407716751098,2.995244026184082,2.2682409286499023,4.615
O.Anunoby,New York Knicks,[[2.151424]],[1.908887],[1.815],[1.7506298],[[2.013496]],1.3133285035578262,1.633693814277649,1.569902420043945,1.4905073642730713,2.46
K.Towns,New York Knicks,[[1.6500956]],[1.61929482],[1.54],[1.352864],[[3.272074]],1.9066987257389467,2.122694492340088,2.636254072189331,1.898154616355896,2.955
C.Payne,New York Knicks,[[0.29031426]],[0.78321926],[0.52],[0.43866923],[[0.83449614]],0.4532647290183926,0.1762152165174484,0.776452898979187,0.6948990821838379,0.365
J.Sims,New York Knicks,[[0.02464643]],[0.],[0.],[0.],[[0.21963608]],0.0,0.0,0.0,0.1702873855829239,0.0
T.Kolek,New York Knicks,[[0.5120316]],[0.32555734],[0.48],[0.69150794],[[0.41716665]],0.4813194503562327,0.7394701838493347,1.0715175867080688,1.1478675603866575,1.525
P.Dadiet,New York Knicks,[[0.06058634]],[0.53032229],[0.],[0.38781247],[[0.20572002]],0.0728315308802945,0.0,0.580136775970459,0.4252653419971466,0.8
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[2.3493228]],0.0,0.0,0.012175053358078,0.0171494502574205,0.0
J.Grant,Portland Trail Blazers,[[2.4448018]],[2.1294377],[2.41],[2.5521202],[[2.5298402]],2.7459331923595816,3.034518957138061,2.900244951248169,2.6400511264801025,2.72
A.Caruso,Oklahoma City Thunder,[[0.07143524]],[0.36092175],[0.],[0.020187],[[0.7460712]],0.0,0.0,0.1145440712571144,0.1790418475866317,0.085
O.Dieng,Oklahoma City Thunder,[[0.84453624]],[1.11133534],[1.12],[1.2943505],[[1.0021771]],0.6820026599007769,0.8804213404655457,1.0176081657409668,1.026766300201416,0.95
Z.LaVine,Chicago Bulls,[[3.7796357]],[3.01579046],[3.565],[3.305109],[[2.7934272]],3.207609291405052,3.470792531967163,3.352754831314087,3.1105446815490723,2.505
M.Bamba,Los Angeles Clippers,[[0.17317551]],[0.43763766],[0.4],[0.24086595],[[0.96523803]],0.0365789491742411,0.0431377291679382,0.4187235236167907,0.3016949295997619,0.78
K.Brown,Los Angeles Clippers,[[0.08889413]],[0.04719428],[0.01],[0.07178853],[[0.22842012]],0.0,0.0,0.0087582906708121,0.1416853368282318,0.0
N.Vucevic,Chicago Bulls,[[1.7640605]],[1.63668809],[1.725],[1.7405119],[[2.7202978]],1.977664242163526,2.165598630905152,2.305203676223755,2.047450542449951,1.48
C.Spencer,Memphis Grizzlies,[[0.06002961]],[0.47035309],[0.],[0.00839348],[[0.32871038]],0.0,0.0,0.0,0.1304942518472671,0.0
S.Aldama,Memphis Grizzlies,[[1.5455858]],[2.03694687],[1.625],[1.6595109],[[1.9699882]],1.7840595204902738,1.7623134851455688,2.016190767288208,1.8481191396713257,0.935
L.Kennard,Memphis Grizzlies,[[1.2380977]],[1.22291543],[1.3],[1.6224244],[[1.0901079]],1.4807109146391253,1.378124117851257,1.6703022718429563,1.7298206090927124,0.91
T.Maxey,Philadelphia 76ers,[[3.7746496]],[2.8992393],[3.525],[3.7444894],[[3.1227076]],2.7820267724245578,3.3264997005462646,3.9495577812194815,2.640963554382324,3.835
J.Harden,Los Angeles Clippers,[[3.5616167]],[2.56243592],[2.52],[2.5393887],[[3.3162475]],2.246651328952725,2.6870455741882324,2.3790946006774902,2.38460636138916,2.835
J.Thor,Cleveland Cavaliers,[[0.61055315]],[0.],[0.855],[0.9087556],[[1.6564057]],0.7033325672166859,0.6602882742881775,1.262234807014465,1.09942889213562,1.4
T.Jemison,New Orleans Pelicans,[[0.05194216]],[0.],[0.],[0.],[[0.48424032]],0.0,0.0,0.0179450996220111,0.1197647973895073,0.0
