PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
Q.Jackson,Indiana Pacers,[[1.7424815]],[3.49677857],[3.96],[3.777842],[[3.6713202]],4.056677646631535,3.7892518043518066,4.516143798828125,4.282295227050781,4.64
B.Mathurin,Indiana Pacers,[[11.959922]],[12.73384002],[14.22],[13.97872],[[12.169327]],16.11901839476962,14.543099403381348,17.282556533813477,13.783867835998535,22.855
D.Green,Golden State Warriors,[[4.1007013]],[6.6073855],[6.145],[6.3507023],[[10.266115]],6.154464029771492,6.7608489990234375,6.224763870239258,5.962780475616455,9.99
J.Walker,Indiana Pacers,[[1.7958864]],[3.11050009],[3.775],[3.680856],[[2.7695181]],4.645868116156624,3.503971576690674,4.4257001876831055,3.906080484390259,4.22
B.Hield,Golden State Warriors,[[21.347654]],[23.07579244],[20.885],[21.875473],[[18.9447]],21.617143039297314,20.76835060119629,21.573551177978516,21.87476348876953,22.21
O.Toppin,Indiana Pacers,[[8.008094]],[10.78681042],[11.375],[11.471375],[[10.497044]],11.430239869823897,10.715921401977539,12.11864185333252,10.810739517211914,15.245
M.Brown,Indiana Pacers,[[8.26042]],[4.88184099],[5.63],[5.7319555],[[4.6063194]],7.820261163933193,6.183600902557373,6.6946940422058105,5.554311752319336,5.9
J.Johnson,Indiana Pacers,[[2.47474]],[0.69917938],[2.535],[2.3204932],[[1.9153821]],16.19369702735041,15.767672538757324,16.644895553588867,15.310968399047852,19.675
J.Johnson,Indiana Pacers,[[2.47474]],[0.69917938],[2.535],[2.3204932],[[1.9153821]],1.3144481523457774,2.1649935245513916,2.0601062774658203,2.087684392929077,1.96
F.VanVleet,Houston Rockets,[[13.691384]],[12.13732284],[12.755],[12.871151],[[17.383251]],12.338434180557389,13.50436019897461,10.100672721862793,13.136475563049316,7.7
K.Looney,Golden State Warriors,[[5.303866]],[6.37845952],[6.505],[6.66792],[[5.006148]],5.476321855070953,4.727115631103516,5.384809494018555,6.040126323699951,3.725
A.Wiggins,Oklahoma City Thunder,[[6.560891]],[9.8384176],[9.655],[10.147221],[[8.351316]],9.893252641228704,8.546123504638672,10.283997535705566,10.092863082885742,11.545
P.Siakam,Indiana Pacers,[[19.698318]],[20.84051496],[21.37],[21.07669],[[19.192417]],21.066552744887996,20.124488830566406,21.014842987060547,18.842241287231445,25.065
D.Brooks,Houston Rockets,[[9.867572]],[9.17645492],[9.13],[9.10517],[[13.8505335]],11.87510204358727,12.194491386413574,12.580670356750488,10.564373970031738,15.605
A.Thompson,Houston Rockets,[[5.1110306]],[7.53276021],[7.71],[7.7864127],[[7.0603223]],8.262043155861864,8.57612419128418,8.232226371765137,7.6862921714782715,9.015
R.Sheppard,Houston Rockets,[[1.0082144]],[2.53128648],[2.615],[2.613083],[[1.5559891]],2.690584786133449,3.248682737350464,3.4198644161224365,3.467611789703369,3.395
J.Landale,Houston Rockets,[[3.592486]],[5.81560039],[6.115],[6.1253233],[[4.318066]],7.934915238135764,6.50937557220459,8.394076347351074,6.489161968231201,9.335
J.Furphy,Indiana Pacers,[[0.480073]],[0.],[1.94],[0.],[[0.8913317]],2.252183992218761,0.9351911544799805,2.348270893096924,1.3039370775222778,2.77
K.Williams,Oklahoma City Thunder,[[2.748795]],[4.93149633],[5.985],[5.8991814],[[4.1907625]],4.3959517564564745,4.726836204528809,4.440041542053223,4.986165523529053,4.165
A.Flagler,Oklahoma City Thunder,[[1.5915784]],[0.],[4.035],[2.9129636],[[2.6655586]],2.1752880073464413,2.479391574859619,2.583587884902954,2.8245110511779785,2.975
M.Bridges,New York Knicks,[[18.06034]],[17.71549759],[17.51],[17.623768],[[18.734919]],17.02536150752519,17.71759033203125,18.001266479492188,16.441679000854492,16.63
T.Camara,Portland Trail Blazers,[[7.0806007]],[8.17234259],[8.25],[8.65735],[[11.378646]],8.49092296377524,9.473307609558105,8.77259635925293,7.954767227172852,11.12
S.Henderson,Portland Trail Blazers,[[14.774148]],[15.82859944],[17.49],[17.72005],[[14.250623]],15.65753674276074,16.58156394958496,15.584827423095703,15.016305923461914,14.93
D.Lillard,Milwaukee Bucks,[[20.007446]],[20.16798202],[21.57],[20.760998],[[18.797312]],22.196667752431217,22.5278377532959,18.671846389770508,21.215923309326172,13.58
G.Antetokounmpo,Milwaukee Bucks,[[27.750772]],[28.90793546],[32.285],[32.244926],[[19.500837]],29.82782669949568,31.0915470123291,29.283615112304688,28.154542922973633,33.71
C.Wallace,Oklahoma City Thunder,[[4.8459015]],[7.89668062],[8.09],[7.8241835],[[10.328111]],8.013288835545012,7.399444103240967,8.20873737335205,7.359558582305908,10.44
L.Waters,Golden State Warriors,[[3.7765505]],[6.3606896],[7.525],[6.198152],[[8.148494]],8.236786476874578,6.65155029296875,7.808584690093994,7.577795505523682,6.725
J.Tate,Houston Rockets,[[3.1161964]],[2.10837284],[2.52],[2.4696457],[[1.9171402]],2.914829135100417,2.890836000442505,2.4692718982696533,3.394388437271118,2.875
R.Jackson,Philadelphia 76ers,[[0.8742604]],[2.96751351],[3.095],[3.0162213],[[3.3303924]],4.374355522751907,3.6931846141815186,4.691355228424072,3.7977490425109863,9.43
M.Morris,Phoenix Suns,[[0.99964464]],[1.92715402],[3.39],[2.9073098],[[3.1130228]],4.399946237223589,3.9866783618927,5.582419395446777,3.5099563598632812,3.395
S.Curry,Golden State Warriors,[[20.788168]],[22.85419127],[24.205],[21.38],[[19.552958]],21.27206644008429,20.56487464904785,20.754915237426758,21.438711166381836,24.575
A.Wiggins,Golden State Warriors,[[12.916348]],[15.47871103],[13.86],[15.028456],[[15.714128]],15.826378425231612,14.845806121826172,15.784802436828613,15.291543960571289,11.535
T.Thompson,Cleveland Cavaliers,[[2.0536685]],[1.02527475],[2.095],[2.5873394],[[1.6356338]],2.8986858073788686,3.00907564163208,2.4833836555480957,2.88681960105896,1.62
A.Jackson,Milwaukee Bucks,[[0.8343403]],[0.30914607],[2.08],[1.8196678],[[2.062062]],2.171060306469231,2.100236415863037,2.357267141342163,2.23283052444458,2.59
J.Kuminga,Golden State Warriors,[[8.417703]],[10.17901729],[10.51],[10.227904],[[8.763817]],11.353869376135865,10.250120162963867,12.007019996643066,10.917367935180664,14.14
B.Podziemski,Golden State Warriors,[[7.7504854]],[9.5209218],[9.02],[8.53537],[[12.409131]],9.957136653473434,9.253610610961914,10.374051094055176,10.163215637207031,12.685
K.Anderson,Golden State Warriors,[[1.71919]],[4.41919487],[4.25],[4.272055],[[5.20751]],4.17555444386835,3.200725793838501,4.067934989929199,4.581687927246094,4.08
J.Miller,Los Angeles Clippers,[[3.385435]],[4.78309054],[4.235],[5.316069],[[3.59469]],7.054726421385624,5.248311996459961,6.727303504943848,4.624966621398926,7.465
A.Black,Orlando Magic,[[6.9309163]],[9.46886998],[9.73],[8.707449],[[9.567745]],8.189402036663296,8.11977767944336,8.777358055114746,8.848466873168945,5.825
J.Huff,Memphis Grizzlies,[[5.898249]],[9.33988665],[9.115],[9.98787],[[8.505826]],10.676431309902714,8.489372253417969,11.162642478942871,9.960819244384766,7.575
M.Moody,Golden State Warriors,[[8.621407]],[11.21645117],[11.27],[10.140015],[[10.437467]],11.260745607554778,10.857993125915527,11.192285537719727,11.045291900634766,9.84
M.Plumlee,Phoenix Suns,[[5.934953]],[6.23226054],[5.96],[6.4205966],[[4.0065656]],4.546430409226589,5.967264175415039,5.25351095199585,6.789630889892578,6.345
R.O'Neale,Phoenix Suns,[[8.756269]],[10.99125858],[11.275],[11.046668],[[13.742808]],10.074706188444837,9.633947372436523,10.601158142089844,10.57557201385498,17.49
T.Jones,Phoenix Suns,[[10.261766]],[10.01827207],[10.76],[10.389267],[[14.522161]],8.972368953741064,9.373605728149414,9.52685546875,10.333222389221191,7.795
R.Dunn,Phoenix Suns,[[6.6093464]],[9.4488955],[9.555],[9.453237],[[9.152375]],9.095022275035765,8.725115776062012,9.767297744750977,9.972655296325684,13.365
A.Coffey,Los Angeles Clippers,[[3.8950114]],[6.68354507],[7.415],[7.206862],[[6.25517]],6.749402284208718,7.006563663482666,7.325649738311768,7.133667469024658,7.02
I.Zubac,Los Angeles Clippers,[[19.187918]],[19.2338939],[19.425],[19.135984],[[17.03971]],18.823330660519165,18.737201690673828,18.744258880615234,17.06064224243164,20.31
J.Giddey,Chicago Bulls,[[14.988452]],[17.33925869],[17.095],[17.244081],[[17.091522]],15.12357568422369,14.984321594238281,15.60731315612793,15.075538635253906,17.715
C.White,Chicago Bulls,[[16.512552]],[17.16731706],[17.525],[17.349163],[[18.144627]],18.532773319156092,17.527687072753906,17.972190856933594,17.528244018554688,19.56
D.Clingan,Portland Trail Blazers,[[3.5786388]],[4.60538835],[5.345],[5.13654],[[4.1823425]],5.328215122410387,5.693974494934082,5.288361549377441,4.596518516540527,6.005
K.Martin,Philadelphia 76ers,[[4.864972]],[4.51161252],[4.97],[4.6634264],[[4.3060937]],4.5580663047093,5.442026138305664,5.040764331817627,4.686943531036377,4.7
A.Drummond,Philadelphia 76ers,[[9.6966095]],[10.15764057],[10.3],[10.381535],[[8.986841]],8.221863220846688,8.820225715637207,8.514252662658691,8.72254467010498,6.235
N.Batum,Los Angeles Clippers,[[2.4742143]],[3.34965993],[4.105],[4.0004992],[[6.181995]],2.8768943335457022,3.231398344039917,4.056459903717041,4.27939510345459,3.89
T.Jerome,Cleveland Cavaliers,[[11.543247]],[11.46384846],[11.965],[12.631726],[[10.602413]],12.02472441909427,10.394393920898438,12.275142669677734,11.821660995483398,13.685
T.Jackson-Davis,Golden State Warriors,[[9.13665]],[9.15681037],[9.205],[9.515061],[[7.3815427]],9.76600004304682,7.905333995819092,10.162679672241211,9.329662322998047,12.28
E.Freeman,Indiana Pacers,[[0.95422244]],[0.24345941],[2.235],[2.498916],[[0.5545137]],1.3271606791438502,1.9651014804840088,1.2028898000717163,2.1154448986053467,0.89
J.Green,New Orleans Pelicans,[[3.1328642]],[4.78414167],[5.985],[6.046927],[[6.270127]],5.5279635223574966,5.126056671142578,5.40529727935791,5.125278949737549,5.29
C.Duarte,Chicago Bulls,[[7.914263]],[3.82557069],[3.87],[4.1203012],[[6.4817977]],3.5481345895754646,3.1002256870269775,2.632521390914917,4.454709529876709,2.635
T.Horton-Tucker,Chicago Bulls,[[1.1703557]],[1.77555517],[3.165],[3.2903495],[[1.9311488]],3.1889051249059857,2.5379905700683594,3.7316064834594727,2.7381601333618164,5.63
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.9818618297576904,0.19025187194347382,1.1190156936645508,0.0
T.Prince,Milwaukee Bucks,[[6.99199]],[6.77347996],[8.155],[7.181138],[[10.305676]],7.153862211891571,7.271477222442627,7.380019664764404,7.131423473358154,6.3
A.Reeves,New Orleans Pelicans,[[2.111686]],[1.84596886],[2.02],[2.184851],[[1.4367003]],1.7411439616626168,1.8803439140319824,1.5441296100616455,1.0053447484970093,2.515
D.Terry,Chicago Bulls,[[0.8414513]],[0.],[2.16],[2.216415],[[1.7490468]],1.488492553890707,1.7473595142364502,1.8655633926391602,2.2181525230407715,1.76
J.Phillips,Chicago Bulls,[[2.9634497]],[4.77751957],[4.795],[4.6453424],[[4.5870295]],4.402842235637449,3.8756065368652344,4.392881870269775,4.977062702178955,3.91
J.Williams,Oklahoma City Thunder,[[17.630585]],[19.91291799],[18.93],[18.38963],[[18.37934]],17.598754027923448,16.2183837890625,17.884931564331055,17.298192977905273,20.495
B.Bol,Phoenix Suns,[[4.7868543]],[3.93387858],[4.515],[4.8386054],[[4.6696377]],4.681128975856405,4.696732997894287,4.592039108276367,4.838418483734131,4.505
J.Robinson-Earl,New Orleans Pelicans,[[1.0208658]],[2.06512473],[3.61],[3.0290148],[[2.4719987]],5.0198998995928905,3.9366652965545654,5.924462795257568,3.5766971111297607,6.45
D.Mitchell,Cleveland Cavaliers,[[22.901682]],[24.22871011],[25.025],[26.281927],[[18.6574]],23.03854315219083,21.883136749267578,23.212331771850586,22.371646881103516,24.825
E.Mobley,Cleveland Cavaliers,[[18.980545]],[20.3907831],[21.325],[21.083284],[[16.432901]],18.81748586791502,18.058902740478516,18.791234970092773,17.900930404663086,22.215
C.Porter,Cleveland Cavaliers,[[0.20611098]],[0.],[1.84],[0.],[[0.4767185]],1.1576329722045768,1.5646896362304688,1.041681170463562,1.761679768562317,1.645
L.Travers,Cleveland Cavaliers,[[1.3451655]],[1.9134378],[2.775],[2.4180315],[[2.8631587]],2.464117596378578,2.7255377769470215,2.2538204193115234,3.2030677795410156,2.47
G.Niang,Cleveland Cavaliers,[[3.8950207]],[5.46588851],[5.69],[5.9480844],[[6.095994]],5.945277510928269,6.270348072052002,6.008156776428223,5.4390668869018555,5.6
J.Cain,New Orleans Pelicans,[[2.7732556]],[5.66847293],[6.705],[6.2005606],[[4.627201]],5.795281613788268,5.119862079620361,5.704816818237305,5.767343997955322,3.305
J.Okogie,Phoenix Suns,[[9.649094]],[11.64371949],[10.94],[11.149855],[[11.228076]],11.337354823388527,10.595162391662598,11.960436820983887,11.24145793914795,12.935
E.Payton,New Orleans Pelicans,[[11.896014]],[12.41355208],[11.52],[11.673997],[[9.181737]],10.796227329182603,10.278868675231934,10.617104530334473,11.41559886932373,10.405
J.Tyson,Cleveland Cavaliers,[[0.7818109]],[0.73577793],[2.2],[2.0725024],[[0.9215074]],2.3257003310843563,2.2823855876922607,1.9847619533538818,2.009024143218994,1.78
J.Allen,Cleveland Cavaliers,[[16.952396]],[16.25848692],[19.13],[19.288477],[[14.407628]],17.649915705048112,16.54049301147461,17.520139694213867,15.642178535461426,19.635
O.Ighodaro,Phoenix Suns,[[1.6214706]],[1.47447848],[2.075],[2.1001463],[[0.90615606]],2.470074708706917,3.8167779445648193,2.2637908458709717,2.8869659900665283,3.195
D.Lee,Phoenix Suns,[[7.4522614]],[7.32584507],[5.99],[5.4841175],[[5.482605]],3.761608253178793,4.807248115539551,4.229378700256348,5.655109405517578,3.97
M.Buzelis,Chicago Bulls,[[0.4781266]],[0.],[1.895],[1.7251834],[[0.8107036]],1.8919832509141399,0.9930814504623413,1.2654402256011963,1.097569465637207,0.53
J.Carter,Chicago Bulls,[[0.9567735]],[1.18715605],[3.36],[2.1912177],[[2.138152]],3.6130103576443684,3.208962917327881,3.910839080810547,3.1526341438293457,3.535
K.Matkovic,New Orleans Pelicans,[[0.77145934]],[0.],[1.985],[1.8804219],[[0.8437746]],1.1737446789738466,2.8007991313934326,1.2078288793563843,1.8242168426513672,1.34
G.Trent,Milwaukee Bucks,[[8.444673]],[9.11597916],[11.74],[10.810288],[[11.111383]],9.243059819861458,8.91484260559082,9.765312194824219,9.781766891479492,9.635
A.Green,Milwaukee Bucks,[[2.5307543]],[2.56071503],[3.14],[2.928316],[[3.2499444]],4.0986575478604745,3.241276502609253,4.012889862060547,3.8207859992980957,3.37
B.Portis,Milwaukee Bucks,[[9.418613]],[11.15911903],[11.33],[12.141985],[[10.317161]],10.81021867068755,10.084709167480469,11.189725875854492,10.659319877624512,10.47
B.Lopez,Milwaukee Bucks,[[9.753142]],[11.1026733],[12.01],[10.738186],[[14.031021]],10.924977802045253,10.21006965637207,10.945806503295898,11.145994186401367,11.735
B.Boston,New Orleans Pelicans,[[4.4978037]],[8.42813592],[6.765],[6.6989],[[7.558688]],9.588030422956288,8.447432518005371,10.400893211364746,9.619701385498047,14.155
D.Bane,Memphis Grizzlies,[[15.739821]],[17.5762678],[16.315],[16.595266],[[16.434189]],19.273334600913138,16.60694122314453,19.14794921875,17.321563720703125,15.045
A.Mitchell,Oklahoma City Thunder,[[1.690879]],[4.3824037],[3.86],[4.0111613],[[3.9198575]],4.874276612346549,4.355025291442871,4.837454795837402,5.054472923278809,6.45
R.Williams,Portland Trail Blazers,[[9.27243]],[10.82348327],[10.2],[10.629282],[[10.247638]],10.935772125048985,11.586581230163574,11.005407333374023,9.88532829284668,6.82
D.Banton,Portland Trail Blazers,[[10.278915]],[6.68070118],[5.205],[5.5719156],[[5.5112224]],6.416775069199784,6.9125494956970215,6.65211820602417,5.528668403625488,8.08
J.Wells,Memphis Grizzlies,[[4.77124]],[7.57675058],[8.58],[8.007004],[[7.831273]],7.846741861031787,6.672939777374268,8.4483003616333,8.356222152709961,8.78
L.Dort,Oklahoma City Thunder,[[8.542232]],[10.71082449],[9.92],[9.75297],[[12.453826]],11.132579187053233,9.358372688293457,11.655477523803711,10.509397506713867,10.315
M.Wagner,Orlando Magic,[[9.089674]],[10.24000157],[9.975],[10.368114],[[7.5063286]],11.373185659752673,10.601865768432617,10.66457748413086,10.914517402648926,9.11
M.Beauchamp,Milwaukee Bucks,[[3.424]],[1.42488458],[2.775],[2.752459],[[1.2754213]],2.883972046008436,1.8558104038238525,2.2574005126953125,1.0953242778778076,2.505
L.Robbins,Milwaukee Bucks,[[0.8660911]],[0.],[2.245],[2.1388435],[[0.28362086]],2.6136181630527116,2.534318208694458,2.0210957527160645,1.9004079103469849,1.86
S.Umude,Milwaukee Bucks,[[0.71582747]],[0.],[2.31],[1.7300434],[[1.8730575]],1.3462571206623801,1.5473138093948364,1.449871301651001,1.551598310470581,1.97
J.Toppin,New York Knicks,[[0.39343637]],[0.],[1.65],[1.7037721],[[0.]],0.7661683671847203,1.130732536315918,0.4644964337348938,1.4949748516082764,1.345
D.Booker,Phoenix Suns,[[24.632183]],[25.41986025],[26.71],[26.964867],[[20.105797]],26.105855347733435,24.774675369262695,27.879150390625,24.826580047607422,34.155
J.Nurkic,Phoenix Suns,[[7.7200274]],[9.06322967],[10.395],[9.979496],[[7.657807]],8.687084486562744,8.582513809204102,8.89667797088623,8.440948486328125,10.07
D.Avdija,Portland Trail Blazers,[[8.091331]],[10.23877055],[9.655],[9.682314],[[12.523859]],10.082331092743521,10.545462608337402,10.047420501708984,9.838176727294922,12.32
K.Murray,Portland Trail Blazers,[[2.0077798]],[4.89134689],[5.32],[5.0550184],[[5.506887]],5.267577176107689,6.101963996887207,5.27685022354126,5.146218776702881,4.555
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.409237]],[27.12384732],[25.91],[25.930414],[[20.050585]],26.21842368727773,24.324607849121094,26.76015281677246,26.844036102294922,28.88
J.Smith,Chicago Bulls,[[6.6607227]],[8.9815106],[9.29],[8.797874],[[9.180669]],10.62077646234042,9.123757362365723,10.325608253479004,10.061863899230957,8.21
T.Washington,Phoenix Suns,[[0.51970196]],[1.24338464],[2.99],[2.166575],[[2.503289]],2.779037139784649,3.6859490871429443,5.564894199371338,3.03057861328125,3.815
J.Hart,New York Knicks,[[15.735985]],[14.36080396],[16.185],[16.03194],[[16.687735]],13.640972724938806,14.680882453918457,13.27519416809082,13.774103164672852,13.09
J.Brunson,New York Knicks,[[24.98917]],[26.55512571],[26.725],[27.696386],[[18.88724]],25.31181169695064,25.985225677490234,25.719690322875977,24.21424674987793,31.805
O.Anunoby,New York Knicks,[[12.254329]],[11.23206948],[13.14],[12.920953],[[15.834621]],12.407953996672177,13.249024391174316,12.186704635620117,11.96912956237793,17.25
K.Towns,New York Knicks,[[20.608662]],[22.45561336],[22.54],[22.92813],[[19.247576]],21.8084593399525,22.19916534423828,22.64889144897461,20.34143829345703,21.9
C.Payne,New York Knicks,[[3.397369]],[6.83291479],[4.91],[4.6351323],[[5.7488513]],4.956393458266658,4.303841590881348,5.238992691040039,7.220113754272461,4.59
J.Sims,New York Knicks,[[2.0988615]],[1.2782572],[2.295],[2.8972974],[[1.2021935]],1.3062302356727487,2.4227967262268066,2.042564868927002,3.066549301147461,1.425
T.Kolek,New York Knicks,[[5.5936885]],[4.83621364],[5.145],[5.501905],[[4.247862]],5.005186457617969,4.994785308837891,5.110058307647705,5.067976951599121,5.65
P.Dadiet,New York Knicks,[[1.1687299]],[2.16093264],[2.015],[2.810853],[[1.2767625]],2.3808170104276534,2.2372941970825195,2.59641695022583,3.113471508026123,3.755
I.Hartenstein,Oklahoma City Thunder,[[14.729009]],[17.45756678],[13.715],[13.146088],[[15.21268]],13.320295320927727,13.069480895996094,13.610738754272461,13.027732849121094,13.545
J.Grant,Portland Trail Blazers,[[16.719639]],[18.207741],[15.785],[15.9969425],[[18.128351]],18.29734309815295,18.255027770996094,16.08890151977539,17.096887588500977,12.605
A.Caruso,Oklahoma City Thunder,[[1.449145]],[1.60873953],[2.16],[2.1818602],[[5.130662]],2.0386440800687082,2.3657853603363037,2.2928385734558105,3.5082383155822754,4.27
O.Dieng,Oklahoma City Thunder,[[3.7722774]],[6.30092552],[6.89],[6.8932214],[[6.1921916]],6.6165282062262625,5.860656261444092,6.891319274902344,7.170618057250977,8.895
Z.LaVine,Chicago Bulls,[[20.272902]],[20.68698955],[21.355],[21.829056],[[18.919456]],22.922921597824498,21.80939292907715,22.824569702148438,20.270687103271484,18.96
M.Bamba,Los Angeles Clippers,[[5.0243406]],[6.59883184],[6.99],[7.168583],[[5.539755]],6.747368367341414,5.301191806793213,6.460061550140381,6.905113220214844,6.655
K.Brown,Los Angeles Clippers,[[1.8445135]],[2.66194162],[2.445],[2.4952633],[[1.4673626]],2.8280406618074574,2.9439401626586914,2.774543285369873,3.687854766845703,2.435
N.Vucevic,Chicago Bulls,[[18.61813]],[19.92754745],[19.92],[20.370737],[[18.311495]],19.720807070291283,19.36211585998535,19.630756378173828,18.264854431152344,18.71
C.Spencer,Memphis Grizzlies,[[0.64493483]],[0.],[0.],[0.],[[2.054537]],0.0,0.3955695331096649,0.0,2.0804989337921143,0.0
S.Aldama,Memphis Grizzlies,[[7.629347]],[10.6241021],[10.23],[10.6012335],[[13.824533]],12.729087527440598,9.76374340057373,12.848864555358887,10.266796112060547,7.485
L.Kennard,Memphis Grizzlies,[[4.888804]],[6.76296901],[7.74],[6.8438377],[[7.405808]],6.435812975981251,5.694889068603516,6.40452766418457,7.572490692138672,3.64
T.Maxey,Philadelphia 76ers,[[27.471857]],[26.75680228],[27.235],[26.276793],[[19.793161]],29.870692625311833,29.39221954345703,28.506977081298828,26.80482292175293,27.21
J.Harden,Los Angeles Clippers,[[25.041765]],[26.06758867],[26.285],[26.734852],[[20.03591]],23.999925007616508,22.846778869628906,22.71111488342285,24.103755950927734,23.95
J.Thor,Cleveland Cavaliers,[[13.259345]],[7.38082716],[6.725],[6.823229],[[11.605216]],8.405054832274848,6.868905067443848,7.793894290924072,9.393585205078125,9.57
T.Jemison,New Orleans Pelicans,[[5.3206553]],[3.65946752],[4.09],[3.380566],[[4.565372]],1.213576355856485,2.7850446701049805,1.4972344636917114,4.412262439727783,1.66
Y.Missi,New Orleans Pelicans,[[5.8771477]],[7.4589776],[6.98],[6.8853755],[[6.0107627]],6.847922867766551,6.735062599182129,6.713012218475342,6.8097968101501465,2.735
