PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Walker,Indiana Pacers,[[1.5059807]],[1.33440116],[1.46],[1.2946479],[[1.7013654]],1.207408302115623,0.8909355998039246,1.139129877090454,1.2480462789535522,1.265
B.Hield,Golden State Warriors,[[0.9833545]],[0.756381],[1.],[1.0068944],[[1.421613]],1.0641509276277346,0.8875911831855774,0.8596765398979187,1.120242953300476,1.07
O.Toppin,Indiana Pacers,[[0.7743754]],[0.63744903],[1.],[0.9359525],[[0.9510547]],0.9279536019460692,0.7666851878166199,0.8923698663711548,0.9418866038322449,1.135
M.Brown,Indiana Pacers,[[0.]],[0.],[0.],[0.00269819],[[0.]],0.02064003972341799,0.002389310160651803,0.008846589364111423,0.0689564049243927,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],1.7951879922783391,1.5441253185272217,2.065964698791504,1.7110408544540405,2.44
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0015471597434952855,0.0,0.03799828886985779,0.0
F.VanVleet,Houston Rockets,[[1.663256]],[1.56997832],[1.03],[1.1862187],[[1.5864117]],1.7009092051867587,1.4024351835250854,1.2585160732269287,1.700063705444336,0.84
K.Looney,Golden State Warriors,[[0.87783456]],[1.08552307],[1.],[1.0464762],[[1.5446516]],1.2404574486475468,1.131678819656372,1.1846777200698853,1.3692694902420044,0.56
A.Wiggins,Oklahoma City Thunder,[[0.5131339]],[0.54993609],[1.],[1.0781434],[[0.80998707]],0.6313503855744309,0.15546885132789612,0.581802248954773,0.7902301549911499,0.865
P.Siakam,Indiana Pacers,[[0.8152786]],[0.6892975],[1.],[0.943064],[[1.0680665]],0.9020420236825613,0.8452932238578796,1.108174443244934,0.8949053883552551,0.965
D.Brooks,Houston Rockets,[[0.63277125]],[0.74234166],[1.],[0.08334783],[[0.70165014]],0.6681104437372598,0.1866384595632553,0.6120356917381287,0.7035000920295715,0.43
A.Thompson,Houston Rockets,[[0.39739466]],[0.41056921],[1.],[0.8580426],[[0.5345098]],0.4847066787625202,0.003951327409595251,0.39273664355278015,0.5863168239593506,0.59
R.Sheppard,Houston Rockets,[[0.09851576]],[0.10627642],[1.],[0.],[[0.04860405]],0.2848020016863829,0.0013602302642539144,0.2588109076023102,0.2790657877922058,0.105
J.Landale,Houston Rockets,[[0.0899514]],[0.12728505],[0.9],[0.01169213],[[0.]],0.3094178071083474,0.0014121448621153831,0.36933210492134094,0.24379418790340424,0.615
J.Furphy,Indiana Pacers,[[0.15679719]],[0.25746338],[1.],[0.7110423],[[0.17748836]],0.16068333368889165,0.001991366036236286,0.1649492383003235,0.29258283972740173,0.18
K.Williams,Oklahoma City Thunder,[[0.3291697]],[0.55551875],[1.],[0.7812645],[[0.65063494]],0.5925426306560491,0.10696211457252502,0.6383925080299377,0.7899454832077026,0.365
A.Flagler,Oklahoma City Thunder,[[0.30103734]],[0.],[1.],[0.6183782],[[0.64941144]],0.33637308290765694,0.001965645467862487,0.2412814497947693,0.4590076804161072,0.17
M.Bridges,New York Knicks,[[1.7015474]],[1.44910942],[1.06],[1.4164279],[[1.7375602]],1.5804684033474812,1.4017317295074463,1.6426414251327515,1.6739541292190552,2.39
T.Camara,Portland Trail Blazers,[[1.9713731]],[1.55962417],[2.],[1.9370325],[[1.9117891]],1.9045978037004285,1.729054570198059,1.8551050424575806,2.0132274627685547,2.3
S.Henderson,Portland Trail Blazers,[[0.83523977]],[0.76598845],[1.],[0.98737407],[[0.90663546]],0.8591536528790189,0.7899020910263062,0.7798331379890442,0.9862098097801208,0.94
D.Lillard,Milwaukee Bucks,[[0.55824643]],[0.58486891],[1.],[0.10093138],[[0.70429397]],0.5219339829682521,0.007295823190361261,0.5626727938652039,0.6465378403663635,0.78
G.Antetokounmpo,Milwaukee Bucks,[[0.41608107]],[0.41934543],[1.],[0.19152239],[[0.82561165]],0.32959355042535615,0.0013353073736652732,0.43863481283187866,0.46312540769577026,0.645
C.Wallace,Oklahoma City Thunder,[[2.2552073]],[2.1769124],[2.02],[2.0560482],[[2.4658663]],2.2828160111599196,2.017771005630493,2.240139961242676,2.509737253189087,1.775
L.Waters,Golden State Warriors,[[0.46158078]],[0.64031039],[1.],[0.731334],[[0.97721064]],0.6644493931514399,0.28277918696403503,0.6303332448005676,0.7896914482116699,0.695
J.Tate,Houston Rockets,[[0.1921126]],[0.13049938],[1.],[0.6226227],[[0.29611474]],0.23470229609426563,0.0017447643913328648,0.274433434009552,0.32447007298469543,0.175
R.Jackson,Philadelphia 76ers,[[0.41799304]],[0.55169061],[1.],[0.86202407],[[0.5231943]],0.43322448583222234,0.005168066825717688,0.42302075028419495,0.6272925734519958,0.845
M.Morris,Phoenix Suns,[[0.34259245]],[0.5381767],[1.],[0.8059008],[[0.6430192]],0.5765809752829629,0.21966837346553802,0.6281498670578003,0.7871533632278442,0.2
S.Curry,Golden State Warriors,[[2.0520217]],[1.67763924],[2.],[1.9928983],[[2.2886703]],2.0815819096257773,1.7941333055496216,2.160212993621826,2.1960294246673584,2.75
A.Wiggins,Golden State Warriors,[[0.3002389]],[0.27129352],[1.],[0.01675632],[[0.53514624]],0.39323125401398545,0.0007345029152929783,0.42766624689102173,0.4645404517650604,0.235
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0012295168126001954,0.00740694347769022,0.05954593047499657,0.0
A.Jackson,Milwaukee Bucks,[[1.3902618]],[1.22143833],[1.2],[1.2840755],[[1.8987608]],0.8601205950401904,0.6587719321250916,0.635371744632721,1.2313921451568604,0.245
J.Kuminga,Golden State Warriors,[[1.228379]],[1.23835778],[1.015],[1.0123769],[[1.3084788]],1.2078491224261814,1.1269432306289673,1.130399465560913,1.4174238443374634,1.26
B.Podziemski,Golden State Warriors,[[0.8423124]],[0.86664794],[1.],[0.99010175],[[0.9150236]],0.7752678236624595,0.7817129492759705,0.8266832232475281,0.9675741791725159,1.09
K.Anderson,Golden State Warriors,[[1.2416557]],[1.468299],[1.67],[1.7348809],[[2.033984]],1.8964540570971862,1.649523138999939,1.3362187147140503,1.8903062343597412,0.885
J.Miller,Los Angeles Clippers,[[0.18052599]],[0.2795486],[1.],[0.67824817],[[0.27440938]],0.41755585005422463,0.0019321029540151358,0.6496260762214661,0.5135623812675476,1.265
A.Black,Orlando Magic,[[0.5249485]],[0.55561025],[1.],[0.8581152],[[0.67287683]],0.5785530544755171,0.08390204608440399,0.6092433333396912,0.6914279460906982,0.815
J.Huff,Memphis Grizzlies,[[0.31836367]],[0.40856108],[1.],[0.7733031],[[0.44889763]],0.45142458430755067,0.0011555186938494444,0.42433032393455505,0.5203691124916077,0.265
M.Moody,Golden State Warriors,[[0.29788315]],[0.31106825],[1.],[0.01563959],[[0.4447547]],0.3951400081610172,0.0007228716276586056,0.4212907552719116,0.5311893820762634,0.34
M.Plumlee,Phoenix Suns,[[0.42847678]],[0.58007736],[1.],[0.8093296],[[0.70995545]],0.5540439338671745,0.19895333051681519,0.6672378182411194,0.8126004934310913,1.45
R.O'Neale,Phoenix Suns,[[0.5987133]],[0.48708013],[1.],[0.8935156],[[0.8527071]],0.555571548651403,0.19543489813804626,0.6317574381828308,0.7245099544525146,0.865
T.Jones,Phoenix Suns,[[1.5734464]],[1.22736026],[1.],[1.1950933],[[1.6556642]],1.3725263341799805,1.2923351526260376,1.3367173671722412,1.6375173330307007,0.465
R.Dunn,Phoenix Suns,[[0.23617534]],[0.3099904],[1.],[0.01503231],[[0.34748033]],0.3460189480435028,0.001492221374064684,0.40436220169067383,0.5189225673675537,0.755
A.Coffey,Los Angeles Clippers,[[0.25125015]],[0.27068536],[1.],[0.06628074],[[0.3577017]],0.3679392565151998,0.001991230994462967,0.4055824279785156,0.4780314266681671,0.16
I.Zubac,Los Angeles Clippers,[[0.835661]],[0.9048443],[1.],[0.94071347],[[1.0957818]],0.7565967324652714,0.6891769170761108,0.7948334813117981,0.8842583298683167,0.915
J.Giddey,Chicago Bulls,[[0.32390073]],[0.31535916],[1.],[0.00958202],[[0.6136903]],0.319700438115102,0.0016606563003733754,0.3950076997280121,0.4627760350704193,0.54
C.White,Chicago Bulls,[[1.3633248]],[1.23037809],[1.],[1.0384661],[[1.405793]],1.3261088351013655,1.4827364683151245,1.3270161151885986,1.4974513053894043,1.065
D.Clingan,Portland Trail Blazers,[[0.29680863]],[0.48836085],[1.],[0.7911626],[[0.61029613]],0.46594821790639535,0.013191081583499908,0.37238645553588867,0.6391767859458923,0.555
K.Martin,Philadelphia 76ers,[[0.25407344]],[0.28511697],[1.],[0.02844188],[[0.3602505]],0.42620083135748904,0.0026860623620450497,0.3960202932357788,0.4992586672306061,0.18
A.Drummond,Philadelphia 76ers,[[1.9009923]],[1.70795669],[2.],[1.9069091],[[1.642996]],1.648357518531833,1.632552146911621,1.4772590398788452,1.806094765663147,1.145
N.Batum,Los Angeles Clippers,[[0.6752639]],[0.68673992],[1.],[0.8552247],[[1.0612725]],0.6013780945332572,0.4522430896759033,0.5609846711158752,0.8557477593421936,0.235
T.Jerome,Cleveland Cavaliers,[[1.5447705]],[1.49311368],[1.905],[1.832908],[[2.1269288]],1.5506594328671635,0.999345064163208,1.5772522687911987,1.657187581062317,1.39
T.Jackson-Davis,Golden State Warriors,[[0.12422307]],[0.06922212],[0.],[0.33446932],[[0.24822526]],0.19501561060476497,0.0009443851304240525,0.13037879765033722,0.2646089494228363,0.245
E.Freeman,Indiana Pacers,[[0.17033522]],[0.17188124],[1.],[0.7097166],[[0.20079052]],0.2640289452600717,0.0022241915576159954,0.21039532124996185,0.34973928332328796,0.095
J.Green,New Orleans Pelicans,[[1.381224]],[1.36501568],[1.005],[1.2749859],[[1.7378273]],1.6948632370146837,1.614900827407837,1.7048324346542358,1.7718803882598877,2.29
C.Duarte,Chicago Bulls,[[0.0135312]],[0.],[0.],[0.0010458],[[0.]],0.0,0.0016978587955236435,0.0,0.08466677367687225,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00551165]],[0.],[0.],[0.],[[0.]],0.0,0.0017077879747375846,0.026280688121914864,0.10474224388599396,0.0
E.Liddell,Chicago Bulls,[[0.01693589]],[0.],[0.],[0.00068379],[[0.]],0.0,0.002762135583907366,0.0019620764069259167,0.007986030541360378,0.0
T.Prince,Milwaukee Bucks,[[1.5543492]],[1.2901407],[1.02],[1.6137346],[[1.447209]],1.3558106572824709,1.3031277656555176,1.2499340772628784,1.5626119375228882,2.575
A.Reeves,New Orleans Pelicans,[[0.11560096]],[0.44874632],[0.9],[0.00298305],[[0.]],0.03072315945021689,0.002139832591637969,0.5242433547973633,0.047530170530080795,0.745
D.Terry,Chicago Bulls,[[1.2260176]],[1.17548959],[1.125],[1.1921024],[[1.7506897]],0.6294359520083346,0.4674129784107208,0.527548611164093,1.1036337614059448,0.245
J.Phillips,Chicago Bulls,[[0.65926886]],[0.94797142],[1.],[1.0384989],[[1.3112767]],0.96732322936786,1.0659431219100952,1.0785791873931885,1.2423392534255981,1.04
J.Williams,Oklahoma City Thunder,[[2.3663096]],[2.12952281],[2.115],[2.1831856],[[2.5693707]],2.068783849814333,1.8273003101348877,2.0933709144592285,2.438593864440918,2.79
B.Bol,Phoenix Suns,[[0.0235313]],[0.],[0.],[0.01492358],[[0.]],0.0,0.001994749065488577,0.011040730401873589,0.060940783470869064,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.21845166]],[0.30104062],[1.],[0.7022295],[[0.271243]],0.23650355528854877,0.0021869000047445297,0.16927161812782288,0.4269410967826843,0.155
D.Mitchell,Cleveland Cavaliers,[[2.2554266]],[1.79861648],[2.],[1.854064],[[2.2499993]],2.071317323925914,1.5332156419754028,1.9019283056259155,2.224818229675293,2.31
E.Mobley,Cleveland Cavaliers,[[1.296979]],[1.10731605],[1.],[0.9711265],[[1.5278391]],1.2292728626384912,0.9083460569381714,1.0299835205078125,1.2669097185134888,0.7
C.Porter,Cleveland Cavaliers,[[0.00066791]],[0.],[0.],[0.],[[0.]],0.0,0.0013404666678979993,0.0007511022267863154,0.04660678282380104,0.0
L.Travers,Cleveland Cavaliers,[[0.08227278]],[0.07985408],[0.],[0.0049007],[[0.]],0.25983091101579286,0.001262812758795917,0.8355554342269897,0.21787744760513306,0.92
G.Niang,Cleveland Cavaliers,[[0.45373625]],[0.53127123],[1.],[0.78600514],[[0.68578494]],0.6151819271063945,0.008444417268037796,0.6075114607810974,0.6849805116653442,0.7
J.Cain,New Orleans Pelicans,[[0.09032214]],[0.15710652],[0.],[0.],[[0.]],0.22984556305696757,0.0016212338814511895,0.1998043805360794,0.266872763633728,0.165
J.Okogie,Phoenix Suns,[[1.0730628]],[1.06966377],[1.],[1.0221838],[[1.5512111]],1.2339534695270735,0.9742050170898438,1.10599684715271,1.4391717910766602,1.16
E.Payton,New Orleans Pelicans,[[0.03153365]],[0.],[0.],[0.00232789],[[0.]],0.024593521297309212,0.0027782577089965343,0.0071681407280266285,0.11668762564659119,0.0
J.Tyson,Cleveland Cavaliers,[[0.0178672]],[0.01884319],[0.],[0.00574873],[[0.]],0.0,0.0010862568160519004,0.005090133752673864,0.027234243229031563,0.0
J.Allen,Cleveland Cavaliers,[[0.8734403]],[0.69340201],[1.],[0.9867539],[[1.2743274]],0.8352818093366905,0.42113053798675537,0.7060412168502808,0.8101938962936401,0.215
O.Ighodaro,Phoenix Suns,[[0.00131233]],[0.],[0.],[0.01756297],[[0.]],0.0,0.0017351864371448755,0.0,0.1051514595746994,0.0
D.Lee,Phoenix Suns,[[1.0821296]],[0.94606809],[1.],[1.0716878],[[1.7224779]],0.572086494164205,0.3931337893009186,0.5201036334037781,1.07492196559906,0.765
M.Buzelis,Chicago Bulls,[[0.13135535]],[0.32100856],[1.],[0.62701994],[[0.13495857]],0.060587458954326434,0.0020600107964128256,0.14423589408397675,0.22651849687099457,0.175
J.Carter,Chicago Bulls,[[0.45099303]],[0.47871753],[1.],[0.9290424],[[0.8519093]],0.6332822909179545,0.4582486152648926,0.8740680813789368,0.8047297596931458,1.085
K.Matkovic,New Orleans Pelicans,[[0.19074449]],[0.14178708],[1.],[0.7415011],[[0.25797722]],0.38742549238692997,0.002401455072686076,0.5420966148376465,0.3501533269882202,0.895
G.Trent,Milwaukee Bucks,[[0.9383421]],[0.95198468],[1.],[0.9319642],[[0.8753742]],0.926679848263291,0.9076137542724609,0.9364228844642639,1.0809217691421509,1.005
A.Green,Milwaukee Bucks,[[0.35250944]],[0.35329811],[1.],[0.72950536],[[0.6030551]],0.13638978033966576,0.0012526132632046938,0.18033158779144287,0.5188717842102051,0.22
B.Portis,Milwaukee Bucks,[[0.74682796]],[0.7391634],[1.],[0.9273134],[[0.7757057]],0.727016589079946,0.3885531425476074,0.741570770740509,0.9057530760765076,0.88
B.Lopez,Milwaukee Bucks,[[0.7878434]],[0.77000412],[1.],[0.99752873],[[0.86162704]],0.7237373421538533,0.452227383852005,0.7172971963882446,0.8926116228103638,0.415
B.Boston,New Orleans Pelicans,[[1.4477514]],[1.37327726],[1.295],[1.3576988],[[1.815891]],1.3036129913821655,1.246139645576477,1.3556767702102661,1.576511025428772,1.66
D.Bane,Memphis Grizzlies,[[0.9805457]],[0.80923947],[1.],[0.9594885],[[1.0622721]],1.0465019907617739,0.9757453203201294,0.970176637172699,1.0940018892288208,0.5
A.Mitchell,Oklahoma City Thunder,[[0.49056146]],[0.66987712],[1.],[0.8714457],[[0.8215328]],0.8296213707537712,0.582604706287384,0.8005384802818298,0.9513562321662903,0.385
R.Williams,Portland Trail Blazers,[[1.0827712]],[1.03981555],[1.005],[1.0540407],[[1.532566]],1.3636062632223767,1.2981504201889038,1.3344697952270508,1.3905019760131836,1.095
D.Banton,Portland Trail Blazers,[[0.25395724]],[0.17785894],[1.],[0.6982941],[[0.30549866]],0.42715168719830393,0.0014082166599109769,0.8544604778289795,0.4864843487739563,1.365
J.Wells,Memphis Grizzlies,[[0.2607611]],[0.31005687],[1.],[0.00357744],[[0.36136445]],0.4058907724260628,0.0010135889751836658,0.41664639115333557,0.5324506759643555,0.325
L.Dort,Oklahoma City Thunder,[[1.5480821]],[1.32975613],[1.95],[1.8284991],[[1.857074]],1.4643343839802776,1.214985966682434,1.515624761581421,1.7047088146209717,2.675
M.Wagner,Orlando Magic,[[0.13700023]],[0.19150911],[1.],[0.],[[0.13608715]],0.17344074270490484,0.0014854171313345432,0.2508564591407776,0.3090299665927887,0.145
M.Beauchamp,Milwaukee Bucks,[[0.37080696]],[0.63656506],[1.],[0.80497164],[[0.3051787]],0.10331404107696601,0.001438974286429584,0.22085975110530853,0.33518871665000916,0.35
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0010325207840651274,0.009906267747282982,0.044373564422130585,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.001172851538285613,0.0165572427213192,0.03785650432109833,0.0
J.Toppin,New York Knicks,[[0.01763411]],[0.],[0.],[0.00638205],[[0.]],0.0,0.002875537145882845,0.0,0.023080715909600258,0.0
D.Booker,Phoenix Suns,[[1.4751829]],[1.26068485],[1.005],[1.151424],[[1.6516373]],1.368799294864069,1.2890719175338745,1.4664636850357056,1.5623420476913452,2.245
J.Nurkic,Phoenix Suns,[[0.3615852]],[0.40472571],[1.],[0.033126],[[0.40993842]],0.29847468277611805,0.001268035382963717,0.38377851247787476,0.5488113164901733,0.26
D.Avdija,Portland Trail Blazers,[[1.6318692]],[1.36986898],[1.605],[1.709285],[[1.6127046]],1.4773670066968418,1.441175937652588,1.279766321182251,1.6543926000595093,1.355
K.Murray,Portland Trail Blazers,[[0.24466996]],[0.36775753],[1.],[0.7013888],[[0.34656367]],0.45746619295241636,0.0012526944046840072,0.42558905482292175,0.5694048404693604,0.925
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1967535]],[1.94305007],[2.],[2.005052],[[2.463565]],2.283777200597396,1.9529647827148438,1.948912501335144,2.3824942111968994,1.32
J.Smith,Chicago Bulls,[[0.25598198]],[0.43694868],[1.],[0.6989733],[[0.48830864]],0.35393202122078865,0.0017545167356729507,0.40945878624916077,0.5325111746788025,0.225
T.Washington,Phoenix Suns,[[1.4741774]],[0.95963866],[1.425],[1.1459596],[[1.7654151]],0.8079259626380804,0.5332798361778259,0.5796620845794678,1.1399725675582886,0.525
J.Hart,New York Knicks,[[1.410828]],[1.244194],[1.],[1.0606236],[[1.4741404]],1.3663311255678645,1.2301039695739746,1.3726333379745483,1.429344654083252,1.74
J.Brunson,New York Knicks,[[0.33045474]],[0.36857788],[1.],[0.07699236],[[0.5602758]],0.352270996863237,0.002675627823919058,0.48847296833992004,0.4262612760066986,0.985
O.Anunoby,New York Knicks,[[1.7513723]],[1.46764848],[1.035],[1.6104282],[[1.6237646]],1.5726459143295608,1.4219788312911987,1.537914752960205,1.6913306713104248,1.88
K.Towns,New York Knicks,[[0.88788277]],[0.69601973],[1.],[0.95511097],[[1.2162504]],0.7786735608003161,0.6556273102760315,0.8193874359130859,0.8533437252044678,1.285
C.Payne,New York Knicks,[[0.4247239]],[0.64669364],[1.],[0.8625233],[[0.7150464]],0.5738796274101539,0.08906690031290054,0.5760511159896851,0.7687508463859558,0.35
J.Sims,New York Knicks,[[0.0042029]],[0.],[0.],[0.],[[0.]],0.0,0.0026691178791224957,0.0,0.09029212594032288,0.0
T.Kolek,New York Knicks,[[0.28806144]],[0.16439852],[1.],[0.76685643],[[0.37252706]],0.11610671175311937,0.0025218487717211246,0.12753164768218994,0.39860135316848755,0.11
P.Dadiet,New York Knicks,[[0.11480653]],[0.11760366],[1.],[0.],[[0.11165611]],0.13340267790141214,0.002243374940007925,0.20570243895053864,0.28593820333480835,0.51
I.Hartenstein,Oklahoma City Thunder,[[0.10235102]],[0.05812205],[0.],[0.],[[0.33426568]],0.0,0.0015471477527171373,0.0007712867809459567,0.15550582110881805,0.0
J.Grant,Portland Trail Blazers,[[1.1077693]],[0.98282188],[1.],[0.99479896],[[1.1876721]],1.0570684724608481,1.0598983764648438,1.0633541345596313,1.188976526260376,0.715
A.Caruso,Oklahoma City Thunder,[[1.6664233]],[1.85131811],[1.99],[1.6534735],[[2.064897]],1.8758719315147092,1.650024652481079,1.2265840768814087,2.056222915649414,0.745
O.Dieng,Oklahoma City Thunder,[[0.27133495]],[0.32604682],[1.],[0.68855876],[[0.45145664]],0.4204170916869662,0.001670580473728478,0.38913223147392273,0.5338428616523743,0.285
Z.LaVine,Chicago Bulls,[[0.7581242]],[0.84277759],[1.],[0.90455616],[[0.94542867]],0.7046658111317186,0.5597730278968811,0.7491086721420288,0.8577804565429688,0.85
M.Bamba,Los Angeles Clippers,[[1.2989861]],[1.38583486],[1.125],[1.4591267],[[2.034971]],1.1243606739769842,1.0387487411499023,0.8684757947921753,1.404806137084961,0.485
K.Brown,Los Angeles Clippers,[[0.11470461]],[0.04971485],[1.],[0.],[[0.0933968]],0.19952090807681255,0.002099687699228525,0.2645488381385803,0.2927512526512146,0.19
N.Vucevic,Chicago Bulls,[[0.21049088]],[0.30136571],[0.],[0.07369721],[[0.4553125]],0.09208994064480935,0.0015815141377970576,0.22408078610897064,0.2860952317714691,0.625
C.Spencer,Memphis Grizzlies,[[0.]],[0.],[0.],[0.02436767],[[0.]],0.0,0.0026207477785646915,0.0005629798397421837,0.07966585457324982,0.0
S.Aldama,Memphis Grizzlies,[[0.4274162]],[0.45299656],[1.],[0.01249357],[[0.5988327]],0.4180808194068167,0.01771121472120285,0.39562636613845825,0.5446059703826904,1.155
L.Kennard,Memphis Grizzlies,[[0.24865714]],[0.27210019],[1.],[0.01379495],[[0.36833793]],0.3844658598446779,0.0008407887653447688,0.42783769965171814,0.47060880064964294,0.2
T.Maxey,Philadelphia 76ers,[[1.6584253]],[1.57631751],[1.985],[1.339464],[[1.6387699]],1.6382379745621694,1.6075055599212646,1.960353136062622,1.6995426416397095,2.355
