Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Aldama o18.5 Pts+Rebs,PropBetGuy,Memphis Grizzlies,S.Aldama,Y,23.0,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120.0,1.2,2.2,1.0000000000000002
A.Sarr o15.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,A.Sarr,Y,23.0,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5
S.Aldama o18.5 Pts+Rebs,therocketplays,Memphis Grizzlies,S.Aldama,Y,23.0,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002
D.Lillard o22.5 Pts,RoyalsProps,Milwaukee Bucks,D.Lillard,Y,41.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.73,3.2343478260869563,1.5043478260869565
D.Lillard o22.5 Pts,JoeDellera,Milwaukee Bucks,D.Lillard,Y,41.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Allen o13.5 Pts,Markus_Markets,Cleveland Cavaliers,J.Allen,Y,15.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-125.0,1.0,1.8,0.8
G.Antetokounmpo o29.5 Pts,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,Y,34.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002
L.Ball o26.5 Pts,TopShelfAction,Charlotte Hornets,L.Ball,Y,36.0,Boston Celtics,1.0,0.8,1,0.8,1,0.8,1,115.0,1.0,2.15,1.15
D.White o16.5 Pts,PropBetGuy,Boston Celtics,D.White,Y,18.0,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-120.0,1.2,2.2,1.0000000000000002
D.White o15.5 Pts,Rotowire Sleeper,Boston Celtics,D.White,Y,18.0,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
K.Murray o13.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Murray,Y,16.0,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
K.Oubre o17.5 Pts,RoyalsProps,Philadelphia 76ers,K.Oubre,N,14.0,Memphis Grizzlies,1.0,0.5,0,0.5,0,0.5,0,-127.0,1.27,2.27,1.0
D.White o16.5 Pts,JoeDellera,Boston Celtics,D.White,Y,18.0,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
E.Mobley o14.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,14.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
B.Coulibaly o13.5 Pts,Markus_Markets,Washington Wizards,B.Coulibaly,Y,22.0,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.0,2.0,1.0
J.Grant o17.5 Pts,itsbucketsnba,Portland Trail Blazers,J.Grant,Y,20.0,Phoenix Suns,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,A.Simons,Y,20.0,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8
J.Jackson o17.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,27.0,Philadelphia 76ers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
J.Randle o19.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,Y,21.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
C.Carrington o8.5 Pts,Rotowire Sleeper,Washington Wizards,C.Carrington,N,4.0,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5
K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,Y,11.0,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Drummond o12.5 Rebs,kylemurray03,Philadelphia 76ers,A.Drummond,N,9.0,Memphis Grizzlies,1.0,0.5,0,0.5,0,0.5,0,-113.0,1.13,2.13,1.0
A.Gordon o5.5 Rebs,JoeDellera,Denver Nuggets,A.Gordon,Y,6.0,Utah Jazz,1.0,0.6,1,0.6,1,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144
A.Gordon o7.5 Rebs,JoeDellera,Denver Nuggets,A.Gordon,N,6.0,Utah Jazz,1.0,0.6,1,0.6,1,0.6,1,245.0,0.25,0.8625,0.6125
R.Gobert o10.5 Rebs,kylemurray03,Minnesota Timberwolves,R.Gobert,N,3.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,9.0,Portland Trail Blazers,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
E.Mobley o25.5 Pts+Rebs+Ast,kylemurray03,Cleveland Cavaliers,E.Mobley,Y,26.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-113.0,1.13,2.13,1.0
D.Sabonis o38.5 Pts+Rebs+Ast,GDAWG5000,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,0.58,1.0843478260869563,0.5043478260869564
D.Sabonis o38.5 Pts+Rebs+Ast,JoeDellera,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Sabonis o38.5 Pts+Rebs+Ast,kylemurray03,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Sochan u26.5 Pts+Rebs+Ast,PropBetGuy,San Antonio Spurs,J.Sochan,N,33.0,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.4,0,-122.0,1.22,2.22,1.0000000000000002
J.Harden o40.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,J.Harden,N,32.0,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,-113.0,1.13,2.13,1.0
J.Randle o33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,28.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Sabonis o38.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,26.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
D.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,28.0,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
N.Reid o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,Y,17.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,26.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs+Ast,CeeJPicks,Minnesota Timberwolves,R.Gobert,N,14.0,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
B.Podziemski o23.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,B.Podziemski,N,23.0,Houston Rockets,0.0,0.4,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Allen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,28.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
D.Brooks o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Houston Rockets,D.Brooks,N,14.0,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Simons o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,34.0,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
T.Maxey u6.5 Ast,JoeDellera,Philadelphia 76ers,T.Maxey,Y,6.0,Memphis Grizzlies,1.0,0.75,1,0.75,1,0.75,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
N.Jokic o8.5 Ast,kylemurray03,Denver Nuggets,N.Jokic,Y,9.0,Utah Jazz,1.0,0.6,1,0.6,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998
D.White o19.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,20.0,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
E.Mobley o17.5 Pts+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,19.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
D.Sabonis o24.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,27.0,Toronto Raptors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
K.Murray o15.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,K.Murray,Y,18.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
D.Mitchell o16.5 Pts+Ast,GDAWG5000,Cleveland Cavaliers,D.Mitchell,Y,34.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-102.0,0.51,1.01,0.5
D.Mitchell o16.5 Pts+Ast,PropBomb,Cleveland Cavaliers,D.Mitchell,Y,34.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-102.0,1.02,2.02,1.0
A.Edwards o3.5 3pt M,JoeDellera,Minnesota Timberwolves,A.Edwards,N,3.0,San Antonio Spurs,0.0,1.0,1,1.0,1,1.0,1,-145.0,1.0,1.6896551724137931,0.6896551724137931
J.Tatum o3.5 3pt M,TopShelfAction,Boston Celtics,J.Tatum,N,1.0,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,-125.0,1.7,3.06,1.36
