Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.DiVincenzo u9.5 Pts,gneiffer07,Minnesota Timberwolves,D.DiVincenzo,Y,3.0,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
T.Maxey o25.5 Pts,RoyalsProps,Philadelphia 76ers,T.Maxey,N,16.0,Orlando Magic,1.0,0.4615384615384615,0,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
A.Edwards o25.5 Pts,RoyalsProps,Minnesota Timberwolves,A.Edwards,N,16.0,Los Angeles Clippers,0.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
L.James o22.5 Pts,itsbucketsnba,Los Angeles Lakers,L.James,Y,29.0,Miami Heat,0.0,0.3809523809523809,0,0.2,0,0.3,0,-107,1.0,1.9345794392523368,0.9345794392523366
T.Maxey o25.5 Pts,Mjaybrxd,Philadelphia 76ers,T.Maxey,N,16.0,Orlando Magic,1.0,0.4615384615384615,0,0.6,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
D.Knecht o12.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,D.Knecht,N,2.0,Miami Heat,0.0,0.3809523809523809,0,0.4,0,0.6,1,100,1.5,3.0,1.5
C.Capela u9.5 Rebs,RoyalsProps,Atlanta Hawks,C.Capela,N,17.0,Milwaukee Bucks,0.0,0.5454545454545454,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
J.Jaquez o3.5 Rebs,Rotowire Sleeper,Miami Heat,J.Jaquez,Y,4.0,Los Angeles Lakers,1.0,0.7333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5
G.Antetokounmpo u2.5 Stl+Blk,allanlemdfs,Milwaukee Bucks,G.Antetokounmpo,Y,1.0,Atlanta Hawks,1.0,0.7777777777777778,1,0.8,1,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037
G.Antetokounmpo u2.5 Stl+Blk,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,Y,1.0,Atlanta Hawks,1.0,0.7777777777777778,1,0.8,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
J.Ivey o7.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,J.Ivey,N,4.0,Boston Celtics,0.0,0.6818181818181818,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Maxey u9.5 Rebs+Ast,ccentral,Philadelphia 76ers,T.Maxey,N,10.0,Orlando Magic,1.0,0.6923076923076923,1,0.4,0,0.6,1,-110,2.0,3.8181818181818175,1.8181818181818183
J.McCain u7.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,J.McCain,N,10.0,Orlando Magic,1.0,0.8421052631578947,1,0.8,1,0.7,1,-120,0.6,1.1,0.5000000000000001
R.Gobert o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,24.0,Los Angeles Clippers,0.0,0.6,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Randle o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,28.0,Los Angeles Clippers,0.0,0.75,1,0.6,1,0.7,1,100,1.5,3.0,1.5
N.Reid o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,N,9.0,Los Angeles Clippers,0.0,0.7,1,0.4,0,0.6,1,100,1.5,3.0,1.5
C.Cunningham o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,Y,50.0,Boston Celtics,0.0,0.7368421052631579,1,0.8,1,0.8,1,100,1.5,3.0,1.5
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,24.0,Los Angeles Clippers,0.0,0.45,0,0.4,0,0.4,0,100,1.5,3.0,1.5
M.Beasley o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,M.Beasley,Y,28.0,Boston Celtics,0.0,0.782608695652174,1,0.8,1,0.9,1,100,1.5,3.0,1.5
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,15.0,Minnesota Timberwolves,1.0,0.7391304347826086,1,0.6,1,0.8,1,100,1.5,3.0,1.5
T.Maxey u36.5 Pts+Rebs+Ast,kylemurray03,Philadelphia 76ers,T.Maxey,Y,26.0,Orlando Magic,1.0,0.6153846153846154,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
D.Schroder o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,D.Schroder,N,7.0,Indiana Pacers,1.0,0.4,0,0.6,1,0.4,0,100,1.5,3.0,1.5
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,15.0,Minnesota Timberwolves,1.0,0.6521739130434783,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Randle o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,J.Randle,N,28.0,Los Angeles Clippers,0.0,0.75,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Randle o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,28.0,Los Angeles Clippers,0.0,0.65,1,0.6,1,0.7,1,100,1.5,3.0,1.5
G.Antetokounmpo o50.5 Pts+Rebs+Ast,kylemurray03,Milwaukee Bucks,G.Antetokounmpo,N,47.0,Atlanta Hawks,1.0,0.4444444444444444,0,0.6,1,0.5,0,-114,1.0,1.8771929824561404,0.8771929824561404
T.McConnell o4.5 Ast,The_Oddsmaker,Indiana Pacers,T.McConnell,N,2.0,Brooklyn Nets,0.0,0.2857142857142857,0,0.0,0,0.3,0,-105,1.05,2.05,0.9999999999999998
T.Harris o13.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,T.Harris,Y,29.0,Boston Celtics,0.0,0.7727272727272727,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Suggs o1.5 3pt M,MJCLocks,Orlando Magic,J.Suggs,Y,4.0,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
J.Suggs o2.5 3pt M,MJCLocks,Orlando Magic,J.Suggs,Y,4.0,Philadelphia 76ers,0.0,0.2727272727272727,0,0.2,0,0.2,0,270,0.2,0.7400000000000001,0.54
J.Suggs o1.5 3pt M,PvB_Bets,Orlando Magic,J.Suggs,Y,4.0,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
N.Reid o1.5 3pt M,MillyProps,Minnesota Timberwolves,N.Reid,N,0.0,Los Angeles Clippers,0.0,0.6,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
R.Hachimura u1.5 3pt M,Theotherbabs,Los Angeles Lakers,R.Hachimura,Y,1.0,Miami Heat,0.0,0.375,0,0.6,1,0.4,0,-136,1.0,1.7352941176470589,0.7352941176470589
