Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,43.0,Los Angeles Clippers,0.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
K.Irving u38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,31.0,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
G.Antetokounmpo u52.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,G.Antetokounmpo,N,58.0,Indiana Pacers,1.0,0.6428571428571429,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
T.Young u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,T.Young,Y,39.0,Chicago Bulls,0.0,0.6,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
C.White u29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,C.White,N,35.0,Atlanta Hawks,1.0,0.625,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
C.Carrington o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,5.0,Boston Celtics,1.0,0.8461538461538461,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,5.0,Boston Celtics,1.0,0.8461538461538461,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
T.Murphy u2.5 Ast,PvB_Bets,New Orleans Pelicans,T.Murphy,N,4.0,Golden State Warriors,1.0,0.75,1,0.75,1,0.75,1,-109.0,1.0,1.9174311926605505,0.9174311926605504
C.White o25.5 Pts+Ast,Mjaybrxd,Chicago Bulls,C.White,Y,29.0,Atlanta Hawks,1.0,0.4375,0,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.White o25.5 Pts+Ast,RoyalsProps,Chicago Bulls,C.White,Y,29.0,Atlanta Hawks,1.0,0.4375,0,0.6,1,0.6,1,-110.0,1.1,2.1,1.0
C.Carrington o13.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,4.0,Boston Celtics,1.0,0.7692307692307693,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
T.Murphy o17.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,Y,28.0,Golden State Warriors,1.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
K.Dunn o11.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,N,9.0,Sacramento Kings,1.0,0.4375,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Harden u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,31.0,Sacramento Kings,1.0,0.75,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
D.Sabonis o23.5 Pts+Ast,CeeJPicks,Sacramento Kings,D.Sabonis,Y,28.0,Los Angeles Clippers,0.0,0.6923076923076923,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Tatum u35.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,Y,24.0,Washington Wizards,0.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
O.Okongwu o10.5 Pts+Ast,PvB_Bets,Atlanta Hawks,O.Okongwu,N,8.0,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Murray o25.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,J.Murray,N,25.0,Dallas Mavericks,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
