Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Ayton o11.5 Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Ayton,N,5.0,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Ayton o10.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,5.0,Oklahoma City Thunder,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
J.Williams o1.5 Stl,MJCLocks,Oklahoma City Thunder,J.Williams,Y,4.0,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,102,1.0,2.02,1.02
J.Tatum u15.5 Rebs+Ast,kylemurray03,Boston Celtics,J.Tatum,Y,14.0,Charlotte Hornets,0.0,0.8,1,0.8,1,0.8,1,-125,1.25,2.25,1.0
Y.Missi o1.5 Blk,JayMoneyIsMoney23,New Orleans Pelicans,Y.Missi,N,1.0,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,175,0.5,1.375,0.875
C.Holmgren o2.5 Blk,kylemurray03,Oklahoma City Thunder,C.Holmgren,Y,5.0,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,-106,1.06,2.06,1.0
M.Porter o20.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,M.Porter,Y,36.0,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,-130,1.0,1.7692307692307692,0.7692307692307692
C.Capela u19.5 Pts+Rebs+Ast,gneiffer07,Atlanta Hawks,C.Capela,N,26.0,Sacramento Kings,1.0,0.8,1,0.8,1,0.8,1,-105,1.05,2.05,0.9999999999999998
E.Mobley o25.5 Pts+Rebs+Ast,JBBets1,Cleveland Cavaliers,E.Mobley,Y,29.0,Orlando Magic,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692
E.Mobley o25.5 Pts+Rebs+Ast,kylemurray03,Cleveland Cavaliers,E.Mobley,Y,29.0,Orlando Magic,1.0,0.8,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Randle o32.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,J.Randle,Y,36.0,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,100,1.5,3.0,1.5
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,D.Ayton,N,21.0,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
C.Martin o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,C.Martin,N,11.0,Boston Celtics,1.0,0.25,0,0.25,0,0.25,0,100,1.5,3.0,1.5
J.Randle u5.5 Ast,kylemurray03,Minnesota Timberwolves,J.Randle,N,7.0,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,-135,1.35,2.35,1.0
J.Alvarado u5.5 Ast,kylemurray03,New Orleans Pelicans,J.Alvarado,N,7.0,Indiana Pacers,1.0,1.0,1,1.0,1,1.0,1,104,1.0,2.04,1.04
J.Alvarado o3.5 Ast,PvB_Bets,New Orleans Pelicans,J.Alvarado,Y,7.0,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,-122,1.0,1.819672131147541,0.819672131147541
Z.Risacher u2.5 Ast,JoeDellera,Atlanta Hawks,Z.Risacher,Y,0.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-170,1.0,1.5882352941176472,0.5882352941176472
D.Schroder o6.5 Ast,kylemurray03,Brooklyn Nets,D.Schroder,Y,7.0,Chicago Bulls,1.0,0.6,1,0.6,1,0.6,1,-125,1.25,2.25,1.0
A.Reaves o4.5 Ast,PvB_Bets,Los Angeles Lakers,A.Reaves,Y,6.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100,1.0,2.0,1.0
A.Black o11.5 Pts+Ast,ThePropfessor_,Orlando Magic,A.Black,Y,13.0,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
D.DeRozan o25.5 Pts+Ast,CeeJPicks,Sacramento Kings,D.DeRozan,Y,29.0,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-105,1.05,2.05,0.9999999999999998
J.McDaniels u1.5 3pt M,PvB_Bets,Minnesota Timberwolves,J.McDaniels,N,2.0,Denver Nuggets,1.0,1.0,1,1.0,1,1.0,1,-165,1.0,1.606060606060606,0.606060606060606
B.Ingram o1.5 3pt M,TopShelfAction,New Orleans Pelicans,B.Ingram,Y,3.0,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,-135,1.2,2.088888888888889,0.8888888888888886
J.Ivey o1.5 3pt M,PropBetGuy,Detroit Pistons,J.Ivey,Y,2.0,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,-125,1.25,2.25,1.0
C.White o2.5 3pt M,TopShelfAction,Chicago Bulls,C.White,Y,5.0,Brooklyn Nets,0.0,0.6,1,0.6,1,0.6,1,-135,1.1,1.914814814814815,0.8148148148148149
J.Tatum o3.5 3pt M,TopShelfAction,Boston Celtics,J.Tatum,N,3.0,Charlotte Hornets,0.0,0.6,1,0.6,1,0.6,1,125,0.9,2.025,1.125
