PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Scheierman,Boston Celtics,[[0.01128355]],[0.02419023],[0.],[0.],[[0.]],0.08597443641166486,0.0,0.002823716728016734,0.0,0.0
K.George,Utah Jazz,[[0.04808561]],[0.],[0.],[0.01499975],[[0.34256107]],0.21452989010434736,0.0,0.011986124329268932,0.0035173092037439346,0.0
R.Rollins,Milwaukee Bucks,[[0.01425532]],[0.],[0.],[0.],[[0.]],0.11695533963783011,0.0,0.004126162733882666,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.01852546]],[0.],[0.],[0.],[[0.]],0.07651814301744164,0.0,0.013156227767467499,0.0,0.0
K.Kuzma,Washington Wizards,[[0.22357]],[0.38807279],[1.],[0.],[[0.4747913]],0.4213542723406544,0.0,0.2948124408721924,0.3358660340309143,0.145
D.Robinson,Miami Heat,[[0.4510445]],[0.81341316],[1.],[0.83256304],[[0.47448093]],0.8631077818149544,0.2775695323944092,0.5273944139480591,0.7305307984352112,0.35
K.Towns,New York Knicks,[[0.42747408]],[0.49764933],[1.],[0.9715445],[[0.89029115]],0.683663455368978,0.22888228297233582,0.6491748690605164,0.5581746697425842,0.325
M.McBride,New York Knicks,[[0.02818337]],[0.06817834],[0.],[0.00026519],[[0.6623825]],0.0002652388070747691,0.0,0.0002947771572507918,0.0,0.0
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.],[0.02453138],[[0.43267676]],0.04145434111458357,0.0,0.0,0.0,0.0
C.Kispert,Washington Wizards,[[0.]],[0.06593013],[0.],[0.03787221],[[0.4043416]],0.0630120515947124,0.0,0.0007709330529905856,0.0,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.03514471],[[0.22506431]],0.07747851075554413,0.0,0.0017089082393795252,0.0,0.0
J.Walsh,Boston Celtics,[[0.18265551]],[0.45587857],[1.],[0.7411005],[[0.23382999]],0.4490780114599065,0.00016500928904861212,0.37012869119644165,0.3517308533191681,0.17
M.Beasley,Detroit Pistons,[[0.04598614]],[0.21229006],[0.],[0.02313018],[[0.4253609]],0.415300215758086,0.0,0.24261021614074707,0.1629469394683838,0.17
C.LeVert,Cleveland Cavaliers,[[0.7804122]],[0.8835036],[1.],[1.4211358],[[0.966509]],0.9677909962898514,0.566529393196106,0.818812906742096,0.8188536763191223,0.655
A.Nesmith,Indiana Pacers,[[0.08402042]],[0.27861232],[1.],[0.00172573],[[0.42193186]],0.4078608045959355,0.0,0.22635520994663239,0.23617929220199585,0.18
M.Turner,Indiana Pacers,[[1.2527629]],[1.95149623],[2.],[1.7701552],[[0.85996497]],2.2304128159852343,1.7787050008773804,2.1269474029541016,1.8005717992782593,1.67
K.George,Washington Wizards,[[0.95249176]],[1.44960737],[1.79],[1.5781702],[[0.7122891]],1.8107067942630513,1.6117594242095947,1.248072624206543,1.3792022466659546,1.265
C.Carrington,Washington Wizards,[[0.3391113]],[0.64165413],[1.],[1.0076486],[[0.595824]],0.7581397568573787,0.32128798961639404,0.6019391417503357,0.6660820841789246,0.32
M.Bagley,Washington Wizards,[[0.3029294]],[0.41569721],[1.],[0.84849775],[[0.34577066]],0.3807869243950324,0.0010006199590861797,0.42418476939201355,0.45835742354393005,0.195
H.Highsmith,Miami Heat,[[0.3706104]],[0.45132901],[1.],[0.87704664],[[0.6383774]],0.6520577894894659,0.0,0.49098169803619385,0.5241303443908691,0.185
J.Poole,Washington Wizards,[[0.37867582]],[0.29385705],[1.],[0.01957941],[[0.96450603]],0.3993386517423894,0.0,0.3227449059486389,0.26869919896125793,0.14
A.Sarr,Washington Wizards,[[1.4471768]],[2.13037831],[2.01],[1.72206],[[0.8743718]],2.1738227803007804,1.9726577997207642,1.9075965881347656,1.8380235433578491,2.055
E.Mobley,Cleveland Cavaliers,[[1.9257709]],[2.56745046],[2.58],[2.3117778],[[1.1882917]],2.7341724318216087,2.252277135848999,2.5753042697906494,2.5931239128112793,2.8
D.Mitchell,Cleveland Cavaliers,[[0.26494813]],[0.16164387],[0.],[0.10018659],[[0.72922224]],0.44320306370339085,0.0,0.25874730944633484,0.17621277272701263,0.125
D.Garland,Cleveland Cavaliers,[[0.26535198]],[0.31613198],[1.],[0.05416701],[[0.76342505]],0.6962746354462697,0.0,0.5441670417785645,0.31974777579307556,0.875
J.Allen,Cleveland Cavaliers,[[1.6076534]],[1.82207169],[2.01],[1.7963936],[[1.1835229]],1.9981276276537432,1.5810024738311768,1.6024328470230103,1.8935961723327637,0.975
D.Wade,Cleveland Cavaliers,[[0.]],[0.01667469],[0.],[0.08343152],[[0.53544503]],0.15675740960937184,0.0,0.011237909086048603,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.02589303],[0.],[0.],[[0.3683851]],0.16145391889642896,0.0,0.0034988007973879576,0.0,0.0
C.Anthony,Orlando Magic,[[0.15266939]],[0.35000648],[1.],[0.78481156],[[0.2905783]],0.28282192459468886,0.0,0.2738906443119049,0.2605196535587311,0.625
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.12331267]],0.0,0.0,0.010847480967640877,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.41993508]],[0.71584815],[1.],[0.8898494],[[0.59005845]],0.9528019145000357,0.4010638892650604,1.0357588529586792,0.7158792614936829,0.495
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.09217917],[[0.5063606]],0.13070779942689142,0.0,0.01656261645257473,0.0,0.0
M.Bridges,New York Knicks,[[0.26826578]],[0.24127325],[0.86],[0.02167577],[[0.79836595]],0.366186038378809,5.1519833505153656e-05,0.38156652450561523,0.2586698532104492,0.635
J.Hart,New York Knicks,[[0.02233048]],[0.],[0.],[0.02839532],[[0.68321157]],0.005904586969157688,0.0,0.005655060522258282,0.0,0.0
J.Brunson,New York Knicks,[[0.03194596]],[0.06138823],[0.],[0.01524643],[[0.55970067]],0.013413538916651563,0.0,0.0032952262554317713,0.0,0.0
J.Walker,Indiana Pacers,[[0.]],[0.02640593],[0.],[0.],[[0.01157293]],0.09361595221286972,0.0,0.004286887589842081,0.0,0.0
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.02397741],[[0.22322659]],0.08502860243095933,0.0,0.0,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.3325471]],[0.66628253],[1.],[0.81318754],[[0.572849]],0.632905781025576,0.02311559207737446,0.5450024008750916,0.6061612963676453,0.505
A.Hukporti,New York Knicks,[[3.4288177]],[1.69017392],[1.035],[1.3962929],[[0.65987796]],1.628316433218206,0.9083674550056458,1.2438408136367798,0.9437975287437439,1.105
C.Payne,New York Knicks,[[0.]],[0.01280637],[0.],[0.04457982],[[0.2992492]],0.0,0.0,0.0,0.0,0.0
J.Sims,New York Knicks,[[0.38126674]],[0.78625758],[1.],[0.87146944],[[0.50526935]],0.6971042606526676,0.27450811862945557,0.620393693447113,0.6985085010528564,0.66
T.Haliburton,Indiana Pacers,[[0.4318619]],[0.66078063],[1.],[0.9184085],[[0.6107319]],0.941577314018692,0.5880213975906372,0.7578919529914856,0.6097856163978577,0.38
P.Siakam,Indiana Pacers,[[0.14625835]],[0.14500818],[0.],[0.03493813],[[0.8141037]],0.42170221289298654,0.0,0.22183658182621002,0.14257341623306274,0.13
M.Wagner,Orlando Magic,[[0.41270557]],[0.71395084],[1.],[0.8015472],[[0.6015769]],0.5699031280469475,0.059751491993665695,0.459885835647583,0.6437339782714844,0.29
M.Plumlee,Phoenix Suns,[[0.22933358]],[0.44375202],[1.],[0.8212793],[[0.5980629]],0.5490596737947988,0.0,0.5121986269950867,0.46461620926856995,0.365
R.O'Neale,Phoenix Suns,[[0.80151933]],[0.85494183],[1.],[0.9287743],[[0.89106125]],1.0815283448449686,0.43958133459091187,0.8546944260597229,0.9782023429870605,1.51
B.Sheppard,Indiana Pacers,[[0.3122451]],[0.71295242],[1.],[0.86256903],[[0.4524927]],0.4331344376338567,0.0,0.30012184381484985,0.5347231030464172,0.235
I.Jackson,Indiana Pacers,[[1.8874756]],[1.65117257],[2.24],[2.037039],[[0.8966381]],1.945537391306334,1.3831664323806763,1.9208227396011353,1.5672433376312256,2.755
O.Toppin,Indiana Pacers,[[0.08557937]],[0.2236274],[1.],[0.09618529],[[0.64256227]],0.39638309748569883,0.0,0.261720210313797,0.18939584493637085,0.22
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.169197],[[0.3709956]],0.14118856853852896,0.0,0.0045523191802203655,0.0,0.0
T.McConnell,Indiana Pacers,[[0.01098107]],[0.01193289],[0.],[0.],[[0.20833355]],0.11437522260345784,0.0,0.004305742681026459,0.0,0.0
B.Coulibaly,Washington Wizards,[[0.03992284]],[0.],[0.],[0.01394124],[[0.547553]],0.07414960899687206,0.0,0.005972280167043209,0.0,0.0
W.Carter,Orlando Magic,[[0.28925794]],[0.18855555],[0.],[0.00973394],[[0.6388496]],0.3033630025533733,0.0,0.2596069872379303,0.1615096777677536,0.15
K.Caldwell-Pope,Orlando Magic,[[1.0237249]],[1.44557856],[1.46],[1.3534324],[[0.7572968]],1.3662292222203583,1.164705753326416,1.1265287399291992,1.2540348768234253,0.62
F.Wagner,Orlando Magic,[[0.34428665]],[0.27815546],[1.],[0.15520668],[[0.8925492]],0.3046724164201507,0.0,0.2402006834745407,0.22071124613285065,0.145
A.Black,Orlando Magic,[[0.7474501]],[0.94187473],[1.],[0.9123315],[[0.7622789]],1.1014608415676916,0.9149935841560364,0.9052032232284546,1.0251151323318481,0.975
G.Harris,Orlando Magic,[[0.58214104]],[0.98278513],[1.],[0.9052233],[[0.69361997]],1.0973128568290773,0.7956501841545105,0.9212437272071838,0.9734766483306885,0.945
N.Jokic,Denver Nuggets,[[1.2225815]],[1.16938828],[1.],[1.4194299],[[1.1717379]],1.5322233971564962,1.4325556755065918,1.29961359500885,1.1614892482757568,1.49
A.Gordon,Denver Nuggets,[[0.30454642]],[0.32698097],[0.],[0.],[[0.6771614]],0.521107571170196,0.0,0.4941994547843933,0.18797247111797333,0.885
J.Murray,Denver Nuggets,[[0.22157282]],[0.18724728],[0.],[0.00582164],[[0.6176888]],0.18314393550271624,0.0,0.0176627729088068,0.0,0.0
A.Reaves,Los Angeles Lakers,[[0.52711767]],[0.53330964],[1.],[0.03314873],[[0.94721717]],0.6497479527229029,0.0,0.4584803283214569,0.47463589906692505,0.285
L.James,Los Angeles Lakers,[[0.6648072]],[0.81831496],[1.],[0.9849717],[[0.92983896]],0.9144701175129004,0.21402624249458313,0.7598040699958801,0.7926960587501526,0.33
A.Davis,Los Angeles Lakers,[[2.1066322]],[2.78238641],[2.885],[2.3053792],[[1.3153644]],2.647938450416036,2.2124640941619873,2.137338399887085,2.702794313430786,2.55
D.Russell,Los Angeles Lakers,[[0.19356088]],[0.2380227],[0.86],[0.],[[0.624003]],0.39041677514081924,0.0,0.2245606929063797,0.22477729618549347,0.28
R.Hachimura,Los Angeles Lakers,[[0.44427875]],[0.57466252],[1.],[0.07035241],[[0.8066587]],0.6563278991770951,0.0,0.4737798571586609,0.4848906099796295,0.63
D.Saric,Denver Nuggets,[[0.]],[0.11675764],[0.],[0.],[[0.11828751]],0.16978700350029863,0.0,0.008956070989370346,0.008024170063436031,0.0
J.Poeltl,Toronto Raptors,[[1.0740297]],[1.66171533],[1.895],[1.4864322],[[0.843849]],1.7094152248193986,1.4296436309814453,1.3400850296020508,1.5318591594696045,1.115
G.Dick,Toronto Raptors,[[0.33469746]],[0.53788398],[1.],[0.91870195],[[0.6861276]],0.9225481025402678,0.22379224002361298,0.7161214351654053,0.604644238948822,0.89
D.Knecht,Los Angeles Lakers,[[0.01023608]],[0.01530444],[0.],[0.],[[0.25481248]],0.0821149120066973,0.0,0.0,0.0,0.0
D.Booker,Phoenix Suns,[[0.47444406]],[0.53351251],[1.],[0.1805422],[[0.84875697]],0.583191319510888,3.9559745346195996e-05,0.4105304479598999,0.44562336802482605,0.195
K.Durant,Phoenix Suns,[[1.3538237]],[1.56818858],[1.24],[1.1006782],[[1.1213993]],1.7815239166125627,1.3751180171966553,2.457878589630127,1.6496599912643433,2.97
B.Beal,Phoenix Suns,[[0.80605733]],[0.93994385],[1.],[0.86120105],[[0.9597049]],1.0926129910891798,0.48222753405570984,0.9024979472160339,0.922301709651947,0.875
B.Wesley,San Antonio Spurs,[[0.]],[0.06198164],[0.],[0.01227024],[[0.08455228]],0.0,0.0,0.0,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.39290833]],[0.64543531],[1.],[0.78429425],[[0.6645481]],0.8842997673074033,0.07200571149587631,0.7848336100578308,0.6539444327354431,0.41
C.Boucher,Toronto Raptors,[[1.1166537]],[1.43971782],[1.66],[1.4464198],[[0.8123669]],1.7186420209106972,1.201492428779602,1.490338683128357,1.4251518249511719,1.365
J.Battle,Toronto Raptors,[[0.26850295]],[0.56172208],[1.],[0.93266225],[[0.57149845]],0.6502020293465092,7.052754517644644e-05,0.4991615414619446,0.5321980714797974,0.62
R.Dunn,Phoenix Suns,[[0.41201314]],[0.72969609],[1.],[0.78101945],[[0.63201356]],0.5714025374684593,0.0,0.5704734921455383,0.65998774766922,0.685
G.Allen,Phoenix Suns,[[0.18637525]],[0.37473947],[1.],[0.8602973],[[0.52869904]],0.540671993911598,0.0,0.45097342133522034,0.4080328345298767,0.32
M.Morris,Phoenix Suns,[[0.]],[0.02314919],[0.],[0.],[[0.24056648]],0.007726367745180152,0.0,0.0,0.0,0.0
D.Ayton,Portland Trail Blazers,[[0.5828819]],[0.67061053],[1.],[0.9579991],[[0.7823652]],0.8763229148647065,0.3001713156700134,0.6518705487251282,0.6431542038917542,0.25
P.Watson,Denver Nuggets,[[0.5371436]],[0.8510183],[1.],[0.9191019],[[0.50506413]],1.1955067739961933,0.6882269382476807,1.0529448986053467,0.8249564170837402,1.025
O.Anunoby,New York Knicks,[[0.2509023]],[0.35743517],[0.985],[0.02479524],[[0.55308264]],0.3587227652094587,0.00020738449529744685,0.33659106492996216,0.28046056628227234,0.59
P.Banchero,Orlando Magic,[[0.90715855]],[0.95173242],[1.],[0.921252],[[1.0575978]],1.0957806091871833,1.0676610469818115,1.0600165128707886,0.9385889172554016,1.515
J.Suggs,Orlando Magic,[[0.37093982]],[0.33922324],[1.],[0.07576794],[[0.8918831]],0.547269141802984,0.06235572695732117,0.4531778395175934,0.3274686634540558,0.595
K.Johnson,San Antonio Spurs,[[0.]],[0.05264417],[0.],[0.00298382],[[0.32563338]],0.01444875999321285,0.0,0.0,0.0,0.0
S.Castle,San Antonio Spurs,[[0.06066927]],[0.22125517],[1.],[0.03457385],[[0.3744527]],0.3492962971383135,0.0,0.2799268662929535,0.22867612540721893,0.205
M.Branham,San Antonio Spurs,[[0.6371389]],[0.69047891],[1.],[0.71402615],[[0.74102205]],0.7154552816206985,0.4393780529499054,0.5607743263244629,0.693244993686676,0.57
Z.Collins,San Antonio Spurs,[[0.]],[0.],[0.],[0.03486283],[[0.5500806]],0.0,0.0,0.0,0.0,0.0
J.Shead,Toronto Raptors,[[0.06968009]],[0.22273591],[1.],[0.02322497],[[0.39730108]],0.38744280263555114,0.0,0.23536953330039978,0.21640485525131226,0.1
C.Braun,Denver Nuggets,[[1.2629821]],[1.57074495],[1.39],[1.4025897],[[1.0173831]],1.8896729785726214,1.6371512413024902,1.7809070348739624,1.6150281429290771,1.41
M.Porter,Denver Nuggets,[[0.35024348]],[0.34126633],[0.],[0.],[[0.56114894]],0.5176926456238617,0.0,0.4237777590751648,0.20700792968273163,0.725
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.06725113],[[0.44659898]],0.13308238188197324,0.0,0.009138154797255993,0.0,0.0
R.Westbrook,Denver Nuggets,[[0.6260347]],[0.86085168],[1.],[1.0289196],[[0.5928129]],1.1865520923815132,0.7239940762519836,1.106605052947998,0.8581063151359558,0.69
S.Barnes,Toronto Raptors,[[0.30363747]],[0.37431815],[1.],[0.00962716],[[0.7356528]],0.6595336429234562,0.0,0.49162808060646057,0.3765607178211212,0.69
D.Mitchell,Toronto Raptors,[[0.16210054]],[0.37969494],[1.],[0.00015347],[[0.46515217]],0.6556037894548825,0.0,0.5396026372909546,0.3670577108860016,0.715
R.Barrett,Toronto Raptors,[[0.]],[0.05281279],[0.],[0.0035994],[[0.40645495]],0.09329728758593275,0.0,0.0,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.22121125]],[0.39640546],[1.],[0.01597176],[[0.74313176]],0.6504735029050499,0.0,0.51125568151474,0.38611772656440735,0.72
M.Christie,Los Angeles Lakers,[[0.15851547]],[0.40702004],[1.],[0.8667404],[[0.38127312]],0.6127010556138066,0.0,0.554859459400177,0.3972300589084625,1.275
