PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Ellis,Sacramento Kings,[[2.096851]],[1.56935856],[1.695],[1.6001062],[[0.88254803]],1.6776508112015098,1.3788880109786987,1.4567811489105225,1.670878291130066,1.165
A.Len,Sacramento Kings,[[0.3820877]],[0.55097275],[1.],[0.6016395],[[0.3137743]],0.5609272590408765,0.019073663279414177,0.392733097076416,0.5800923705101013,0.785
J.McLaughlin,Sacramento Kings,[[0.]],[0.06748581],[0.],[0.00115084],[[0.04196816]],0.2669877626023428,0.0,0.005518685095012188,0.11761803179979324,0.0
M.Buzelis,Chicago Bulls,[[0.10899884]],[0.26957436],[1.],[0.6609233],[[0.06348801]],0.43444774352066584,0.0,0.2235875129699707,0.3899679183959961,0.145
S.Aldama,Memphis Grizzlies,[[0.]],[0.01260558],[0.],[0.06539788],[[1.1358795]],0.3844419144844461,0.0,0.0,0.12362068146467209,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.01251616],[[0.]],0.2970844150135872,0.0,0.008770295418798923,0.09702924638986588,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.34500302021790086,0.0,0.015611778013408184,0.08949889987707138,0.0
J.Jackson,Memphis Grizzlies,[[0.68793947]],[0.98658225],[1.],[0.9268902],[[0.70720077]],1.316668322002407,0.807411253452301,0.9578008651733398,1.1753523349761963,0.995
Z.Edey,Memphis Grizzlies,[[0.04179107]],[0.23310528],[0.],[0.],[[0.32687944]],0.6257889297809324,0.0,0.2504408061504364,0.3429810404777527,0.095
D.Brooks,Houston Rockets,[[0.731415]],[0.75349566],[1.],[1.0204499],[[0.8108926]],1.042375285017435,0.799595296382904,0.7368717789649963,0.9314327836036682,0.455
J.Smith,Houston Rockets,[[0.37115958]],[0.21963751],[0.],[0.03807865],[[0.8554773]],0.5316718804392707,0.02024153620004654,0.2852683365345001,0.4203113317489624,0.13
P.Connaughton,Milwaukee Bucks,[[0.]],[0.00929299],[0.],[0.00237799],[[0.3907389]],0.20394647131657148,0.0,0.0,0.1360858678817749,0.0
L.Ball,Chicago Bulls,[[0.]],[0.00957613],[0.],[0.],[[0.53896165]],0.18393557103529065,0.0,0.0,0.080888532102108,0.0
J.Phillips,Chicago Bulls,[[0.77338964]],[1.00097561],[1.],[0.9671483],[[0.6091448]],1.168904448554186,0.6046598553657532,0.9159793257713318,1.1984989643096924,0.99
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.02949283],[0.],[0.07452609],[[0.30869672]],0.26602362482130315,0.0,0.0017555681988596916,0.09426355361938477,0.0
N.Marshall,Dallas Mavericks,[[0.45714822]],[0.77728801],[1.],[0.8192335],[[0.5444378]],0.9102438865507071,0.3436402678489685,0.5925668478012085,0.9295724034309387,0.76
J.Tatum,Boston Celtics,[[1.6102787]],[1.40188332],[1.02],[1.5524936],[[1.5392662]],1.6779320704286258,1.3029377460479736,1.1397098302841187,1.6247823238372803,1.655
G.Antetokounmpo,Milwaukee Bucks,[[0.38940838]],[0.27759593],[0.],[0.05031213],[[1.2661737]],0.4446876562558343,0.0,0.21518343687057495,0.39006051421165466,0.135
G.Trent,Milwaukee Bucks,[[0.6443029]],[0.77389507],[1.],[0.862756],[[0.76238054]],1.2106404591280318,0.8732872605323792,1.1131505966186523,1.1196768283843994,1.615
D.Lillard,Milwaukee Bucks,[[0.46986973]],[0.45340965],[1.],[0.16344717],[[1.2741996]],0.7133840014426255,0.010262303985655308,0.6276811957359314,0.596885621547699,1.085
N.Vucevic,Chicago Bulls,[[0.11677141]],[0.02007643],[0.],[0.],[[1.1053739]],0.1905627354183468,0.0004208458703942597,0.014255814254283905,0.1594514548778534,0.0
Z.LaVine,Chicago Bulls,[[0.72312135]],[0.60459431],[1.],[0.04793315],[[1.2225434]],0.9380436383525032,0.3313513398170471,0.7181228399276733,0.8183085322380066,1.08
B.Portis,Milwaukee Bucks,[[0.36100522]],[0.67190085],[1.],[0.8770068],[[0.745698]],0.9298752295720548,0.3713375926017761,0.6805530190467834,0.8924463987350464,0.43
D.Peterson,Boston Celtics,[[1.9070399]],[0.6619531],[1.02],[1.2310352],[[0.]],0.6556994957758138,0.2898814380168915,0.4443376958370209,0.824962317943573,0.375
D.Wright,Milwaukee Bucks,[[0.2558943]],[0.59790374],[1.],[0.8258174],[[0.32089028]],0.7138395721549736,0.0,0.476569801568985,0.6957861185073853,0.38
A.Jackson,Milwaukee Bucks,[[3.2320526]],[0.87376819],[1.01],[1.0506473],[[0.57760143]],0.6791010329409793,0.42346471548080444,0.5023458003997803,0.963221549987793,0.2
M.Beauchamp,Milwaukee Bucks,[[0.5250521]],[0.61301169],[1.],[0.8118314],[[0.03106623]],0.4446760582228726,0.0,0.3132235109806061,0.5516262054443359,0.395
A.Green,Milwaukee Bucks,[[0.62374413]],[0.62646485],[1.],[0.7786795],[[0.7080156]],0.39815365803972436,0.0,0.13460539281368256,0.637457013130188,0.3
J.Brown,Boston Celtics,[[1.5109038]],[1.69062986],[1.2],[1.5008961],[[1.112587]],1.6657043534822442,1.3876099586486816,1.3054492473602295,1.7354568243026733,0.79
T.Hendricks,Utah Jazz,[[1.113892]],[1.49696157],[1.945],[1.6395776],[[0.7854651]],1.8864473271783695,1.5132235288619995,1.6383514404296875,1.8088926076889038,1.345
D.White,Boston Celtics,[[0.8658029]],[0.81784149],[1.],[1.156944],[[1.4017916]],0.9316311519820694,0.49040865898132324,0.7534503936767578,0.9003422260284424,0.835
J.Holiday,Boston Celtics,[[0.15608886]],[0.27489411],[0.],[0.09897956],[[0.9898704]],0.4356605122812832,0.0,0.22951453924179077,0.39139699935913086,0.16
A.Horford,Boston Celtics,[[0.83859223]],[0.98022223],[1.],[0.8805548],[[1.2238386]],1.1697433875123087,0.8022043704986572,0.8995653390884399,1.1026582717895508,0.57
P.Pritchard,Boston Celtics,[[0.64574325]],[0.78809394],[1.],[0.99965316],[[1.2653725]],0.9342289952690385,0.40667930245399475,0.769183874130249,0.8691601753234863,1.27
B.Lopez,Milwaukee Bucks,[[0.94941026]],[0.99165842],[1.],[0.96722406],[[0.91503894]],1.1712062019551293,0.8646169900894165,1.0148245096206665,1.192807674407959,1.315
T.Prince,Milwaukee Bucks,[[0.48638454]],[0.67350685],[1.],[0.89978445],[[0.9467209]],0.9508809529921184,0.44237396121025085,0.7043540477752686,0.8856462240219116,0.835
L.Kornet,Boston Celtics,[[0.1681676]],[0.56190831],[1.],[0.7857256],[[0.7003166]],0.6652822530000728,0.0,0.4733865559101105,0.5999879240989685,0.425
R.Holland,Detroit Pistons,[[0.2203717]],[0.57330325],[1.],[0.7920565],[[0.4208819]],0.7457930814273482,0.006981985177844763,0.5463274121284485,0.6619080901145935,0.34
S.Merrill,Cleveland Cavaliers,[[0.37692937]],[0.73021703],[1.],[1.062309],[[0.6146312]],0.9818828266572316,0.44862571358680725,0.7394247055053711,0.9366548657417297,0.835
G.Niang,Cleveland Cavaliers,[[0.20477617]],[0.55821504],[1.],[0.78081614],[[0.5761755]],0.7201409581860838,0.001849041203968227,0.5300080180168152,0.6695751547813416,0.595
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.264389697709991,0.0,0.003966288175433874,0.10121069848537445,0.0
K.George,Utah Jazz,[[0.6675907]],[0.91121358],[1.],[0.9754457],[[0.61361825]],1.2527134755904132,0.9371771216392517,0.974765956401825,1.1498360633850098,1.16
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0034084],[[0.]],0.2300370200655499,0.0,0.0,0.09450557082891464,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.253189737335176,0.0,0.0031571066938340664,0.04731851816177368,0.0
K.Kuzma,Washington Wizards,[[0.1714311]],[0.36417596],[0.95],[0.02916351],[[0.62789947]],0.6056390282875237,0.0025501837953925133,0.2898150682449341,0.5515702962875366,0.24
D.Robinson,Miami Heat,[[0.]],[0.00212182],[0.],[0.00025872],[[0.24517235]],0.2975211095936747,0.0,0.004709149710834026,0.22014370560646057,0.0
K.Towns,New York Knicks,[[0.47490835]],[0.65339077],[1.],[0.88439363],[[1.2404921]],0.9081155022131789,0.16794399917125702,0.5731171369552612,0.747600257396698,0.725
M.McBride,New York Knicks,[[0.00520809]],[0.],[0.],[0.03248007],[[1.0856094]],0.2789764532588578,0.0,0.0,0.1056666225194931,0.0
J.Valanciunas,Washington Wizards,[[0.1249151]],[0.28399286],[1.],[0.],[[0.7804673]],0.5996035796678627,0.0,0.3379818797111511,0.43123531341552734,0.2
C.Kispert,Washington Wizards,[[0.07481302]],[0.26866404],[0.],[0.0125112],[[0.6834855]],0.6073856548311806,0.0004053593729622662,0.3732466399669647,0.4640101492404938,0.725
X.Tillman,Boston Celtics,[[0.173105]],[0.51419994],[1.],[0.70189464],[[0.4342417]],0.6677035016393862,0.0,0.5088949799537659,0.6719431281089783,0.275
J.Walsh,Boston Celtics,[[0.]],[0.01224804],[0.],[0.00031817],[[0.07293731]],0.17490079713148796,0.0,0.0,0.14334070682525635,0.0
M.Beasley,Detroit Pistons,[[0.07269886]],[0.3010673],[1.],[0.018489],[[0.61373574]],0.5001389206354401,0.0,0.270237535238266,0.466381311416626,0.565
C.LeVert,Cleveland Cavaliers,[[1.2384677]],[1.43761908],[1.19],[1.6416457],[[1.3223346]],1.485036747219753,1.1155509948730469,1.36081063747406,1.414009690284729,1.555
A.Nesmith,Indiana Pacers,[[0.6036086]],[1.0733025],[1.],[0.9029851],[[0.63746005]],1.3079967593028936,0.8497673869132996,1.1259981393814087,1.235432505607605,0.95
M.Turner,Indiana Pacers,[[0.69484204]],[0.78817251],[1.],[1.0365427],[[0.8016522]],1.3051259377470255,0.7832601070404053,0.9766956567764282,1.1026453971862793,0.56
K.George,Washington Wizards,[[0.09096155]],[0.35130335],[1.],[0.04740525],[[0.46443477]],0.5815114758305286,0.0,0.2936061918735504,0.530491054058075,0.245
C.Carrington,Washington Wizards,[[0.12712663]],[0.314715],[1.],[0.],[[0.6597247]],0.5964424625255762,0.0008506072917953134,0.3443796634674072,0.5069051384925842,0.695
M.Bagley,Washington Wizards,[[0.]],[0.06572618],[0.],[0.],[[0.32718357]],0.24986511544057213,0.0,0.0,0.05758760869503021,0.0
H.Highsmith,Miami Heat,[[1.7642751]],[2.14106445],[2.045],[2.0608687],[[1.03169]],2.2540875587889935,1.78311288356781,2.0201985836029053,2.2444379329681396,1.94
J.Poole,Washington Wizards,[[2.353776]],[2.81441406],[3.07],[2.7369404],[[1.5647359]],3.268097723355267,2.410693645477295,2.6849944591522217,2.835751533508301,2.335
A.Sarr,Washington Wizards,[[0.24043804]],[0.5918929],[1.],[0.7374281],[[0.6167676]],0.9074466563144724,0.25456473231315613,0.6024152040481567,0.8115039467811584,0.87
E.Mobley,Cleveland Cavaliers,[[1.7551106]],[1.68615226],[1.72],[1.8773055],[[1.318532]],1.7014010550092327,1.3721303939819336,1.3396985530853271,1.738176941871643,0.88
D.Mitchell,Cleveland Cavaliers,[[1.5967231]],[1.81200877],[2.],[1.792352],[[1.2117747]],1.9816059907327517,1.5832276344299316,1.734533429145813,1.9658507108688354,0.975
D.Garland,Cleveland Cavaliers,[[1.0944512]],[1.26787889],[1.],[1.0271839],[[1.1824509]],1.488358489623818,1.1279960870742798,1.2004244327545166,1.4168394804000854,1.605
J.Allen,Cleveland Cavaliers,[[1.1786982]],[1.05284003],[1.],[1.0952705],[[1.3935493]],1.2160973120035137,0.8738107085227966,0.8783071041107178,1.1279618740081787,1.03
D.Wade,Cleveland Cavaliers,[[1.2416433]],[1.4503983],[1.57],[1.7684747],[[1.0272987]],1.4563434070565784,1.1455903053283691,1.3067291975021362,1.5090938806533813,0.625
A.Nembhard,Indiana Pacers,[[0.7851143]],[1.10444781],[1.],[0.9738002],[[0.691453]],1.3202943068609156,0.8831114768981934,1.1247615814208984,1.2620036602020264,0.98
C.Anthony,Orlando Magic,[[0.80648994]],[1.04132673],[1.005],[0.9932382],[[0.3502237]],1.1826549504239987,1.1055289506912231,0.9509618878364563,1.1835143566131592,0.72
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.40340307]],0.19699227532594596,0.0,0.0,0.06597337871789932,0.0
I.Okoro,Cleveland Cavaliers,[[0.6088215]],[0.88624837],[1.],[0.8916008],[[0.67939794]],0.9682645440215826,0.580854594707489,0.7674530148506165,1.0311172008514404,0.94
T.Jerome,Cleveland Cavaliers,[[2.3751523]],[1.85669705],[2.115],[2.0098927],[[1.1497223]],1.6994561353094455,1.4127297401428223,1.537214994430542,1.7370787858963013,1.71
M.Bridges,New York Knicks,[[0.7666217]],[0.87095159],[1.],[1.4301316],[[1.2269032]],1.2740654412276629,0.8188053965568542,0.9775423407554626,1.123132586479187,1.485
J.Hart,New York Knicks,[[0.95060354]],[1.1111666],[1.],[0.92929494],[[1.1894679]],1.586263280081992,1.0380072593688965,1.0730364322662354,1.4370203018188477,1.83
J.Brunson,New York Knicks,[[0.]],[0.00390492],[0.],[0.00320749],[[0.91118056]],0.27932769119962386,0.0,0.0,0.16455349326133728,0.0
J.Walker,Indiana Pacers,[[1.8683625]],[1.12704598],[1.025],[1.0664253],[[0.44864967]],1.0322319906243809,0.6563646197319031,0.8935136198997498,1.1291168928146362,0.805
G.Vincent,Los Angeles Lakers,[[0.58580405]],[0.94158498],[1.],[0.9276855],[[0.47767222]],1.2625388544263245,0.8362904787063599,1.0369805097579956,1.2139277458190918,0.52
J.Hayes,Los Angeles Lakers,[[0.05006064]],[0.32879097],[1.],[0.00590182],[[0.60317093]],0.5290249562799783,0.0009505889611318707,0.2894994914531708,0.32424110174179077,0.255
A.Hukporti,New York Knicks,[[0.]],[0.06201807],[0.],[0.],[[0.09411703]],0.19975468751879402,0.0,0.014794704504311085,0.07693851739168167,0.0
C.Payne,New York Knicks,[[0.31767362]],[0.66493353],[1.],[0.9149176],[[0.6203655]],0.9163010429880162,0.1126517802476883,0.6062828302383423,0.8136985898017883,0.21
J.Sims,New York Knicks,[[0.]],[0.06140568],[0.],[0.],[[0.37440747]],0.2665119436566331,0.0,0.0,0.1021202877163887,0.0
T.Haliburton,Indiana Pacers,[[0.99782145]],[1.23302393],[1.],[1.0118928],[[0.85367554]],1.571461845761975,1.0997868776321411,1.3105249404907227,1.437204360961914,1.075
P.Siakam,Indiana Pacers,[[0.8086933]],[0.94057593],[1.],[0.99508244],[[1.2844006]],1.3282638552277328,0.7583414316177368,1.0220478773117065,1.122220516204834,1.1
M.Wagner,Orlando Magic,[[0.03852808]],[0.35087317],[1.],[0.],[[0.6119877]],0.459352363896127,0.0,0.25871551036834717,0.3477567136287689,0.25
M.Plumlee,Phoenix Suns,[[0.]],[0.26190227],[1.],[0.01300108],[[0.75962716]],0.47539788704021324,0.0,0.25269457697868347,0.31340521574020386,0.305
R.O'Neale,Phoenix Suns,[[0.38837805]],[0.51655761],[1.],[0.06050302],[[1.0766556]],0.7187156049308886,0.0008696092991158366,0.5094095468521118,0.5843085050582886,0.285
B.Sheppard,Indiana Pacers,[[0.]],[0.05592527],[0.],[0.],[[0.3266288]],0.33433263759198817,0.0,0.007800638675689697,0.1086246520280838,0.0
I.Jackson,Indiana Pacers,[[0.12272079]],[0.48218262],[1.],[0.7707997],[[0.5690541]],0.5344099173097412,6.91054156050086e-05,0.3648650348186493,0.45463353395462036,0.205
O.Toppin,Indiana Pacers,[[0.4385279]],[0.79234686],[1.],[0.86605495],[[1.0597448]],1.0824301674787091,0.28913065791130066,0.7369011044502258,0.8444288969039917,0.7
B.Mathurin,Indiana Pacers,[[0.04582112]],[0.18649394],[0.695],[0.],[[0.6534908]],0.5793584606702733,0.0,0.24704863131046295,0.36477699875831604,0.255
T.McConnell,Indiana Pacers,[[0.826811]],[1.10716299],[1.05],[1.1255878],[[0.56545985]],1.0558694364002759,0.6572234630584717,0.8253864645957947,1.1654994487762451,0.91
B.Coulibaly,Washington Wizards,[[0.68901855]],[0.8535526],[1.],[1.0947008],[[0.97132164]],1.2724199642680507,0.7882656455039978,1.0320731401443481,1.1441903114318848,1.58
W.Carter,Orlando Magic,[[1.3110117]],[1.3404689],[1.],[1.2147164],[[1.039143]],1.4442450956817443,1.2292309999465942,1.146681308746338,1.4737803936004639,1.1
K.Caldwell-Pope,Orlando Magic,[[1.203621]],[1.56455681],[2.],[1.6956198],[[0.7888138]],1.7038526087842178,1.4105578660964966,1.4796510934829712,1.6833953857421875,1.15
F.Wagner,Orlando Magic,[[1.6857575]],[1.92782877],[2.],[1.6891822],[[1.423716]],1.710508399449406,1.332987666130066,1.4698041677474976,1.8195016384124756,1.205
A.Black,Orlando Magic,[[0.18901455]],[0.42847881],[1.],[0.02111486],[[0.7979204]],0.718239659729016,0.0025760922580957413,0.5459508299827576,0.6050421595573425,0.92
G.Harris,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.5789877]],0.22268000126693274,0.0,0.008379125967621803,0.08781950920820236,0.0
N.Jokic,Denver Nuggets,[[1.9410421]],[1.55795642],[1.035],[1.2897025],[[1.5986748]],1.930900548278262,1.3045321702957153,1.2104603052139282,1.7163209915161133,1.115
A.Gordon,Denver Nuggets,[[1.2791152]],[1.33808294],[1.],[1.01799],[[1.0997263]],1.5967585660318409,1.1420198678970337,1.398472547531128,1.4385685920715332,1.555
J.Murray,Denver Nuggets,[[1.5969833]],[1.67683286],[1.03],[1.2885658],[[1.106243]],1.9263336086224851,1.4366177320480347,1.458370566368103,1.7403724193572998,1.285
A.Reaves,Los Angeles Lakers,[[1.3951942]],[1.37194814],[1.],[1.1941293],[[1.3906269]],1.7811433646371748,1.1457762718200684,1.69491708278656,1.6398611068725586,1.665
L.James,Los Angeles Lakers,[[0.31598502]],[0.25431826],[0.],[0.],[[1.1884944]],0.539298012489776,0.0018098162254318595,0.2797519564628601,0.3798035979270935,0.65
A.Davis,Los Angeles Lakers,[[1.6694045]],[1.34069248],[1.],[1.2438023],[[1.5523239]],1.7650214071372485,1.1139588356018066,1.845794439315796,1.5843473672866821,1.225
D.Russell,Los Angeles Lakers,[[0.99247533]],[1.13808438],[1.],[1.1093868],[[0.995195]],1.5310258664865537,1.0047205686569214,1.2298970222473145,1.4283130168914795,0.665
R.Hachimura,Los Angeles Lakers,[[0.7598066]],[0.74958667],[1.],[1.1195278],[[1.1438055]],1.0377575160887156,0.5681639313697815,0.7073608636856079,0.9208829998970032,0.865
D.Saric,Denver Nuggets,[[0.15387817]],[0.41384272],[1.],[0.75249565],[[0.17996672]],0.5881954478168729,0.0,0.4376319944858551,0.47884783148765564,0.33
J.Poeltl,Toronto Raptors,[[0.15330651]],[0.22780144],[0.],[0.08705843],[[0.7853486]],0.5781066095784936,0.0,0.28605273365974426,0.42166417837142944,0.265
G.Dick,Toronto Raptors,[[0.28418332]],[0.53668749],[1.],[0.07137052],[[0.91402125]],0.8475503881941554,0.0,0.523056149482727,0.6665474772453308,0.24
D.Knecht,Los Angeles Lakers,[[0.26988876]],[0.65226146],[1.],[0.80878],[[0.5689698]],0.7825431331020942,0.10040070861577988,0.4457748830318451,0.7083194851875305,0.22
D.Booker,Phoenix Suns,[[1.0036541]],[0.96090996],[1.],[1.0888878],[[1.2325766]],1.245509878409559,0.9559556245803833,1.0035172700881958,1.1235851049423218,1.11
K.Durant,Phoenix Suns,[[1.2284943]],[1.0756491],[1.01],[0.900121],[[1.3792527]],1.2759990390601124,0.9748847484588623,0.8247222900390625,1.0718772411346436,0.61
B.Beal,Phoenix Suns,[[1.5889906]],[1.67193894],[1.2],[1.4577152],[[1.32934]],1.9064777385627953,1.4538519382476807,1.5137501955032349,1.8201904296875,1.895
B.Wesley,San Antonio Spurs,[[0.]],[0.13541805],[0.],[0.04846807],[[0.29425693]],0.23868177090177192,0.0,0.0,0.06386172026395798,0.0
J.Mogbo,Toronto Raptors,[[1.5160503]],[1.32943364],[1.74],[1.5622102],[[0.9973305]],1.547937741383503,0.9062215089797974,1.1518986225128174,1.5028235912322998,0.745
C.Boucher,Toronto Raptors,[[0.31713203]],[0.68837472],[1.],[0.7930702],[[0.6332548]],1.0569308446406107,0.27237316966056824,0.7719696164131165,0.8817093968391418,0.635
J.Battle,Toronto Raptors,[[0.]],[0.04449114],[0.],[0.01819519],[[0.6451534]],0.34845510887814946,0.0,0.007528581656515598,0.06508039683103561,0.0
R.Dunn,Phoenix Suns,[[0.03821277]],[0.36468911],[1.],[0.00567167],[[0.6783557]],0.48327301531510936,0.0,0.25557976961135864,0.33113545179367065,0.525
G.Allen,Phoenix Suns,[[0.11171381]],[0.45496049],[1.],[0.78619486],[[0.6982417]],0.7188706589734527,0.0,0.49188026785850525,0.54204261302948,0.155
M.Morris,Phoenix Suns,[[0.5560743]],[0.7834535],[1.],[1.0451572],[[0.6662722]],0.9907402140598475,0.6368705034255981,0.7815141081809998,0.8977152705192566,0.605
D.Ayton,Portland Trail Blazers,[[0.49381134]],[0.44961342],[1.],[0.08052348],[[1.0240418]],0.775014856937141,0.057623766362667084,0.52848219871521,0.6179558038711548,0.3
P.Watson,Denver Nuggets,[[0.17356196]],[0.48595913],[1.],[0.71087074],[[0.32565016]],0.5753042542071396,0.0,0.36636897921562195,0.6186994314193726,0.19
O.Anunoby,New York Knicks,[[1.0707185]],[1.34496121],[1.],[1.1873242],[[0.8882547]],1.5868436885214665,1.1068730354309082,1.3067679405212402,1.5161962509155273,1.645
P.Banchero,Orlando Magic,[[0.923023]],[0.68061825],[1.],[1.25177],[[1.3932362]],0.974679674444945,0.6684036254882812,0.7692713737487793,0.8560053110122681,0.85
J.Suggs,Orlando Magic,[[1.7294691]],[1.97793504],[1.995],[1.8060553],[[1.4125478]],1.956033491182904,1.5121699571609497,1.89094877243042,1.9510698318481445,1.77
K.Johnson,San Antonio Spurs,[[0.08919795]],[0.35728664],[0.95],[0.02577179],[[0.52781814]],0.5303856704501043,0.0,0.33607855439186096,0.5145276784896851,0.225
S.Castle,San Antonio Spurs,[[0.5299965]],[0.95096619],[1.],[0.94808227],[[0.5573316]],1.187347470828482,0.8222296833992004,0.7816752791404724,1.1961942911148071,0.99
M.Branham,San Antonio Spurs,[[0.06704039]],[0.36303746],[1.],[0.8322068],[[0.891331]],0.5392364718113791,0.0,0.4979188144207001,0.39740532636642456,0.8
Z.Collins,San Antonio Spurs,[[1.3008828]],[1.14413771],[1.53],[1.3520006],[[1.1324359]],1.1662105425973377,0.7386007905006409,0.9136737585067749,1.259446144104004,1.315
J.Shead,Toronto Raptors,[[0.25288484]],[0.54881399],[1.],[0.8207211],[[0.5796797]],0.8372253123494432,0.0,0.5382396578788757,0.7097299695014954,0.705
C.Braun,Denver Nuggets,[[1.3893064]],[1.41859165],[1.],[1.1350079],[[1.2295197]],1.583215628864613,1.1354280710220337,1.2959736585617065,1.5007197856903076,1.005
M.Porter,Denver Nuggets,[[1.1188526]],[1.06670693],[1.],[1.080888],[[0.8992217]],1.2558292167554101,0.9086489677429199,1.0499895811080933,1.1773699522018433,1.11
J.Strawther,Denver Nuggets,[[0.9069779]],[1.16089426],[1.015],[1.1654121],[[0.939044]],1.2488927695000376,0.8763356804847717,1.095342993736267,1.2987678050994873,0.875
