PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Monk,Sacramento Kings,[[1.5819701]],[2.58877108],[2.875],[2.9154856],[[2.8590803]],3.063776981426624,2.577894687652588,3.038926601409912,2.800459861755371,1.68
K.Ellis,Sacramento Kings,[[0.]],[0.38323872],[1.],[0.83957124],[[1.6468058]],0.5166523253657116,0.30671876668930054,0.5127967000007629,0.6107358932495117,0.645
A.Len,Sacramento Kings,[[1.6033428]],[1.68078615],[1.47],[1.4590367],[[1.2834871]],1.9733675684512286,1.9891695976257324,2.2585091590881348,2.0973637104034424,3.275
J.McLaughlin,Sacramento Kings,[[0.42182326]],[0.82094643],[1.005],[0.9758016],[[0.]],0.2819662363490542,0.41635704040527344,0.525382399559021,0.333930104970932,0.745
M.Buzelis,Chicago Bulls,[[0.3727854]],[0.48896486],[1.],[0.9882563],[[0.09516485]],0.7453364292755207,0.6672092080116272,0.8887871503829956,0.9599618315696716,0.41
S.Aldama,Memphis Grizzlies,[[2.1502836]],[3.87392544],[4.195],[3.8255072],[[2.9978082]],4.278451197235158,3.766335964202881,4.360928535461426,4.312527656555176,5.335
O.Prosper,Dallas Mavericks,[[0.]],[0.01264604],[0.],[0.],[[0.]],0.0,0.5899561047554016,0.023821761831641197,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.16889792680740356,0.02256726287305355,0.0,0.0
J.Jackson,Memphis Grizzlies,[[0.7498343]],[0.60874021],[1.],[0.8656738],[[2.2975032]],0.9445469728960736,0.6323784589767456,0.9783763885498047,0.8717952966690063,1.02
Z.Edey,Memphis Grizzlies,[[0.]],[0.24372658],[1.],[0.27832675],[[1.3559431]],0.08084138917679179,0.0,0.2730471193790436,0.2948518693447113,0.125
D.Brooks,Houston Rockets,[[1.7128637]],[0.24316276],[0.],[0.29403365],[[2.3612888]],0.2200028643479463,0.5141932368278503,0.30958011746406555,0.3841378390789032,0.27
J.Smith,Houston Rockets,[[1.6792135]],[1.40846281],[1.345],[1.5179979],[[2.6537898]],1.7726008152793435,2.005791664123535,1.6184345483779907,1.5237427949905396,1.49
P.Connaughton,Milwaukee Bucks,[[0.45049953]],[0.97987153],[1.],[1.1841732],[[1.6952202]],0.8191673835216611,0.8715596199035645,0.983355700969696,1.0053884983062744,0.635
L.Ball,Chicago Bulls,[[2.3467703]],[3.47054069],[3.48],[3.6646743],[[2.0644152]],3.789392435290189,3.7774641513824463,3.841472864151001,4.072936534881592,4.94
J.Phillips,Chicago Bulls,[[0.]],[0.44763623],[1.],[0.8018383],[[1.5221618]],0.36268337137397405,0.26830488443374634,0.46214812994003296,0.6331786513328552,0.735
S.Dinwiddie,Dallas Mavericks,[[0.00690442]],[0.26700838],[1.035],[0.12014069],[[1.1398575]],0.49553988978854807,0.8584358096122742,0.6317481398582458,0.34114784002304077,0.74
N.Marshall,Dallas Mavericks,[[1.2056206]],[2.9079427],[2.45],[2.6277878],[[1.9315369]],2.731036786838417,3.2413382530212402,2.8115475177764893,3.053678035736084,2.455
J.Tatum,Boston Celtics,[[3.8635418]],[5.8293931],[5.575],[5.8548994],[[3.3059292]],5.589809953638271,5.062209606170654,5.456803321838379,5.769693851470947,4.685
G.Antetokounmpo,Milwaukee Bucks,[[4.221341]],[6.61375929],[7.06],[6.822196],[[3.2242973]],6.134165938532273,6.489365100860596,6.818355083465576,6.862584590911865,6.16
G.Trent,Milwaukee Bucks,[[1.9013585]],[1.09900783],[1.],[1.5755007],[[2.4051292]],1.0915909620771982,1.233087182044983,1.1480587720870972,1.0397833585739136,1.165
D.Lillard,Milwaukee Bucks,[[3.5939755]],[5.66487511],[5.38],[5.366619],[[3.2113693]],6.162873103145342,6.245783805847168,6.165341854095459,6.245669364929199,6.625
N.Vucevic,Chicago Bulls,[[2.0417125]],[2.6323157],[3.065],[2.9742994],[[3.0110674]],2.9451246591175075,3.1071832180023193,2.8928842544555664,2.996966600418091,3.97
Z.LaVine,Chicago Bulls,[[2.1966732]],[2.58540448],[2.8],[3.0255094],[[3.0957932]],2.7231288735402956,3.0085642337799072,2.645484447479248,2.949300765991211,3.38
B.Portis,Milwaukee Bucks,[[0.853042]],[1.65951579],[1.995],[1.9957553],[[2.4813814]],1.4432235398287399,1.4656918048858643,1.4556931257247925,1.6625336408615112,0.98
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.20861131234586505,0.14613895118236542,0.03875204920768738,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.34919786]],[1.25684975],[1.05],[1.0416166],[[1.1738917]],0.9501118931229793,1.1759034395217896,1.0128542184829712,1.185868263244629,0.94
A.Jackson,Milwaukee Bucks,[[2.1948314]],[1.05880376],[1.04],[1.1927282],[[1.0287508]],1.1731196560619248,1.6742337942123413,1.3438564538955688,0.9541022181510925,1.645
M.Beauchamp,Milwaukee Bucks,[[0.02007602]],[0.],[0.],[0.],[[0.]],0.0,0.028188981115818024,0.0,0.0,0.0
A.Green,Milwaukee Bucks,[[0.7111007]],[0.51319003],[1.],[1.0150472],[[1.6523626]],0.8386175132399345,0.6560224294662476,0.7842419147491455,0.6548942923545837,0.455
J.Brown,Boston Celtics,[[2.3977838]],[2.60474214],[2.965],[2.9823887],[[2.995094]],3.1749854520546887,2.791198253631592,3.410294771194458,2.9291329383850098,3.595
T.Hendricks,Utah Jazz,[[0.90507954]],[0.71259188],[1.],[1.0561194],[[2.140368]],0.6467752947212306,0.6521759629249573,0.7407651543617249,0.7535095810890198,1.39
D.White,Boston Celtics,[[2.8207078]],[4.10676537],[4.22],[3.8054461],[[3.174359]],4.7691746114627165,3.9992828369140625,5.19405460357666,4.650052547454834,6.61
J.Holiday,Boston Celtics,[[1.9708403]],[2.2993126],[2.6],[2.5291893],[[2.7862637]],2.8651048584378564,2.3858180046081543,2.9274117946624756,2.667452573776245,3.235
A.Horford,Boston Celtics,[[1.6547004]],[1.53282954],[1.995],[1.7824934],[[2.7148428]],1.8663875911158263,1.5889164209365845,1.8785314559936523,1.7192643880844116,1.6
P.Pritchard,Boston Celtics,[[1.2625132]],[1.68801547],[2.],[2.292658],[[2.8795524]],2.1601143067448003,1.7325958013534546,2.20064640045166,1.847275733947754,2.735
B.Lopez,Milwaukee Bucks,[[1.474917]],[1.10872189],[1.055],[1.2420413],[[2.652219]],1.6886236388776223,1.5739394426345825,1.605474829673767,1.3241108655929565,0.92
T.Prince,Milwaukee Bucks,[[2.0029342]],[1.66838308],[1.18],[1.664868],[[2.5452993]],1.6274187904716702,1.8480937480926514,1.5692640542984009,1.466336965560913,1.405
L.Kornet,Boston Celtics,[[1.4885383]],[1.1981484],[1.225],[1.5793794],[[1.7476046]],1.3386960343828551,1.292440414428711,1.651627779006958,1.1979681253433228,1.79
R.Holland,Detroit Pistons,[[0.02450062]],[0.50559945],[1.005],[0.9756355],[[1.5806844]],0.48759111392227455,0.7717021703720093,0.49847283959388733,0.9812930822372437,0.285
S.Merrill,Cleveland Cavaliers,[[0.41087466]],[1.26285721],[1.44],[1.8119222],[[1.9339738]],1.5452602254142802,1.0148861408233643,1.5574640035629272,1.3996766805648804,1.74
G.Niang,Cleveland Cavaliers,[[0.]],[0.42590462],[1.],[0.23097445],[[1.7578179]],0.5254661133790661,0.19250813126564026,0.5057529807090759,0.5321887135505676,0.82
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.09741359],[[0.06850713]],0.0004739018250767349,0.08548577129840851,0.036373209208250046,0.1101934090256691,0.0
K.George,Utah Jazz,[[2.821484]],[5.59086881],[5.795],[5.3100824],[[2.6471953]],4.952418005447517,5.417313575744629,5.079156398773193,5.314172267913818,4.81
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.11595123],[[0.]],0.0,0.0,0.005327326711267233,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.39572716]],0.04078346491489366,0.0,0.010062702931463718,0.09031544625759125,0.0
K.Kuzma,Washington Wizards,[[2.0551796]],[2.89513068],[3.38],[3.590233],[[2.6703188]],3.4894823072647814,3.8865156173706055,3.8377068042755127,3.4524085521698,5.695
D.Robinson,Miami Heat,[[0.15004767]],[0.7442163],[1.],[0.9433122],[[1.3398929]],0.5573815941984959,0.23938877880573273,0.5856724381446838,0.7915652394294739,0.305
K.Towns,New York Knicks,[[1.5768806]],[1.79893127],[2.],[2.011015],[[2.942166]],1.8448636997601497,1.7725294828414917,1.981626272201538,1.9435919523239136,2.16
M.McBride,New York Knicks,[[1.6272819]],[2.35610851],[2.995],[2.6746907],[[2.841942]],2.4984350033372515,2.5772666931152344,2.558354139328003,2.6210179328918457,3.355
J.Valanciunas,Washington Wizards,[[0.929866]],[2.15094395],[2.275],[2.051579],[[2.5112221]],1.908414130220973,2.2110543251037598,1.8124290704727173,2.1966445446014404,3.105
C.Kispert,Washington Wizards,[[1.40238]],[2.05919834],[2.005],[2.2121725],[[2.505919]],1.8408862461927396,2.285278558731079,1.872067928314209,2.0682272911071777,1.465
X.Tillman,Boston Celtics,[[0.19620398]],[0.92796497],[1.],[1.0014001],[[1.5615467]],0.8447805462344358,0.7360270023345947,0.9560918211936951,0.9607087969779968,0.6
J.Walsh,Boston Celtics,[[0.]],[0.62102916],[1.],[0.8488775],[[0.5302993]],0.19414977616999657,0.3542959690093994,0.29980987310409546,0.5698874592781067,0.21
M.Beasley,Detroit Pistons,[[0.597446]],[0.56267803],[1.],[0.95891464],[[2.252434]],0.7317726311389186,0.8978261947631836,0.7467845678329468,0.7727840542793274,1.015
C.LeVert,Cleveland Cavaliers,[[2.1666179]],[2.87762287],[2.775],[2.5120494],[[2.828281]],3.4417561373875687,2.811250925064087,3.8392608165740967,2.906212329864502,3.57
A.Nesmith,Indiana Pacers,[[0.6756301]],[0.3425726],[1.],[0.14941624],[[1.929489]],0.41837247359450264,0.15876145660877228,0.5094336271286011,0.39891448616981506,0.77
M.Turner,Indiana Pacers,[[1.4119174]],[1.3538411],[1.12],[1.6195112],[[2.6276164]],1.7716823195151423,1.3133951425552368,1.5850756168365479,1.526160717010498,0.785
K.George,Washington Wizards,[[1.2099175]],[2.17279363],[2.005],[1.9549109],[[2.0046828]],2.1403359263730897,2.7020483016967773,2.312211275100708,2.2228293418884277,1.41
C.Carrington,Washington Wizards,[[1.2680049]],[2.59892666],[2.875],[2.715837],[[2.4026725]],2.506322038191,2.9234094619750977,2.439499616622925,2.6718192100524902,2.28
M.Bagley,Washington Wizards,[[0.06975908]],[0.13283236],[1.],[0.84130174],[[1.3711108]],0.22443440557282085,0.317710816860199,0.311023473739624,0.4148528277873993,0.215
H.Highsmith,Miami Heat,[[1.2615607]],[1.7416131],[1.99],[1.8991536],[[2.4573195]],1.4475884188127515,1.2574715614318848,1.4952410459518433,1.6778559684753418,1.25
J.Poole,Washington Wizards,[[3.3715034]],[5.60991579],[5.54],[4.8415704],[[3.222263]],4.94868280271326,5.026883602142334,4.048996925354004,5.546314716339111,3.995
A.Sarr,Washington Wizards,[[0.7564266]],[0.87897017],[1.],[1.2328701],[[2.1705208]],0.8480215830262823,1.1853941679000854,0.9232351183891296,0.9560906291007996,0.99
E.Mobley,Cleveland Cavaliers,[[1.7652364]],[2.15622041],[2.565],[2.2783515],[[3.0229807]],2.883161536608108,2.378631114959717,2.973855495452881,2.483832597732544,2.41
D.Mitchell,Cleveland Cavaliers,[[2.7556236]],[3.70393945],[4.64],[4.2484775],[[3.038788]],4.715881376941012,4.190975666046143,4.716034412384033,4.483076572418213,4.585
D.Garland,Cleveland Cavaliers,[[2.6882017]],[4.58274957],[4.535],[4.493805],[[3.0046763]],5.214105227047651,4.70950174331665,5.106698513031006,5.215683460235596,4.115
J.Allen,Cleveland Cavaliers,[[1.4373837]],[0.94502033],[1.],[1.1597912],[[2.9325652]],1.2956393370011112,0.7036716938018799,1.2711654901504517,1.0536731481552124,1.21
D.Wade,Cleveland Cavaliers,[[0.9636776]],[1.35019467],[1.515],[1.8303204],[[2.4216275]],1.8363083645728233,1.3172516822814941,1.6674169301986694,1.4689843654632568,2.855
A.Nembhard,Indiana Pacers,[[2.8127568]],[5.9673424],[6.03],[5.437135],[[2.6246212]],5.955123675686075,5.943957805633545,6.063292503356934,6.27765417098999,6.425
C.Anthony,Orlando Magic,[[1.8285402]],[3.17022628],[3.265],[2.8329568],[[1.410776]],2.9156847137959065,3.216418981552124,2.933882474899292,2.9768753051757812,2.63
J.Howard,Orlando Magic,[[0.]],[0.],[1.],[0.],[[1.3064352]],0.2911707469846571,0.1776261329650879,0.3208763897418976,0.149708092212677,0.65
I.Okoro,Cleveland Cavaliers,[[0.7754627]],[1.55952905],[1.32],[1.2915975],[[1.8349636]],1.8510431067610666,1.4023853540420532,1.6906418800354004,1.7066887617111206,1.355
T.Jerome,Cleveland Cavaliers,[[2.2340615]],[1.77752925],[2.815],[2.7318616],[[2.4222312]],3.5356641233726185,2.7217862606048584,3.893564224243164,2.3534841537475586,2.105
M.Bridges,New York Knicks,[[2.5566173]],[2.86236252],[3.33],[3.3701017],[[3.060811]],3.1158878064639652,3.2916762828826904,3.058300018310547,3.3482043743133545,3.09
J.Hart,New York Knicks,[[1.9265109]],[2.20443749],[2.75],[2.4480526],[[2.975923]],2.4778196117074334,2.5227322578430176,2.4705917835235596,2.562364101409912,2.11
J.Brunson,New York Knicks,[[2.9116876]],[3.64672851],[4.745],[4.495343],[[2.9759107]],4.455203457043264,4.42464542388916,4.399073600769043,4.456604480743408,5.245
J.Walker,Indiana Pacers,[[0.15058427]],[0.34704622],[1.],[0.9485652],[[1.0855008]],1.1006527916947493,0.549820065498352,1.2555948495864868,0.9398134350776672,1.215
G.Vincent,Los Angeles Lakers,[[0.12764111]],[0.45186438],[1.],[0.20285308],[[1.444401]],0.440575861655996,0.757484495639801,0.470110684633255,0.49416619539260864,0.255
J.Hayes,Los Angeles Lakers,[[0.6609953]],[1.20222574],[1.25],[1.1170969],[[1.7782382]],1.2398250073614128,1.6699694395065308,1.2097623348236084,1.3343549966812134,1.465
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.02768319],[[0.14173792]],0.029922213729789766,0.18036168813705444,0.0,0.3099113702774048,0.0
C.Payne,New York Knicks,[[1.3290942]],[2.03839895],[2.625],[2.787248],[[2.2273426]],2.4825986988038564,2.4894659519195557,2.4966864585876465,2.5283775329589844,1.62
J.Sims,New York Knicks,[[1.0260025]],[0.],[0.635],[0.01422852],[[1.0846306]],0.1713467403361017,0.012630999088287354,0.494874507188797,0.02569512650370598,0.875
T.Haliburton,Indiana Pacers,[[2.566499]],[5.01341543],[5.43],[5.159865],[[2.883605]],5.224289571134208,5.075238227844238,5.9384446144104,5.485219478607178,7.75
P.Siakam,Indiana Pacers,[[3.0573738]],[5.44003139],[5.51],[5.3598995],[[3.1390584]],5.3302515194066515,5.041791915893555,5.4269328117370605,5.760190010070801,4.925
M.Wagner,Orlando Magic,[[0.27490926]],[0.51465362],[1.],[0.87039536],[[1.9604869]],0.6613459961441757,0.7317895889282227,0.8061099648475647,0.7794493436813354,0.83
M.Plumlee,Phoenix Suns,[[1.2550898]],[1.02952108],[1.09],[1.3758936],[[1.9741377]],0.8831212898546437,0.8939341902732849,0.9244630932807922,1.1391040086746216,1.045
R.O'Neale,Phoenix Suns,[[1.690377]],[3.33059147],[3.205],[2.9759927],[[2.8057728]],3.130575891859689,3.056166410446167,3.3235650062561035,3.437997817993164,3.645
B.Sheppard,Indiana Pacers,[[0.162586]],[0.60212075],[1.],[0.8533838],[[1.2963009]],0.4665117712213129,0.22100280225276947,0.5337921977043152,0.6113670468330383,0.21
I.Jackson,Indiana Pacers,[[0.17986822]],[0.89266392],[1.01],[1.0898393],[[1.9290978]],1.3017780998306867,1.082682490348816,1.3640234470367432,1.4761316776275635,1.59
O.Toppin,Indiana Pacers,[[0.8328681]],[1.53448523],[1.895],[1.9099449],[[2.4812756]],1.8188460914174656,1.4315185546875,1.6237127780914307,1.742440104484558,1.055
B.Mathurin,Indiana Pacers,[[0.3324849]],[0.95488387],[1.],[1.5129467],[[2.2308004]],0.9723915940035914,0.5727971196174622,1.028954267501831,0.9978423714637756,0.53
T.McConnell,Indiana Pacers,[[3.2807121]],[4.09671818],[4.23],[3.7576077],[[1.9848629]],3.778972008462287,3.6896374225616455,3.432309150695801,4.191473960876465,2.4
B.Coulibaly,Washington Wizards,[[2.2166722]],[2.78484995],[3.06],[2.8718982],[[2.8564746]],3.164824006863704,3.5371787548065186,3.0726094245910645,3.2032203674316406,3.005
W.Carter,Orlando Magic,[[1.8886398]],[2.02425031],[2.105],[2.4626427],[[2.6391096]],2.1586882297992753,2.210038185119629,2.2222580909729004,2.0338709354400635,1.615
K.Caldwell-Pope,Orlando Magic,[[1.3962063]],[1.4469113],[1.06],[2.1111825],[[2.3105507]],1.4462132704896116,1.6798417568206787,1.5201678276062012,1.3794969320297241,1.215
F.Wagner,Orlando Magic,[[2.5120409]],[3.74655321],[4.24],[4.341665],[[3.091146]],3.30467768023503,3.381561517715454,3.4525933265686035,3.5900790691375732,2.45
A.Black,Orlando Magic,[[2.0353975]],[3.94303932],[4.155],[3.7608807],[[2.6632009]],3.684187700745371,3.854708194732666,3.708662748336792,4.234915256500244,3.24
G.Harris,Orlando Magic,[[0.1214056]],[0.25074454],[1.],[0.4195376],[[1.7992285]],0.4848629026074713,0.6957199573516846,0.5386611223220825,0.5038748383522034,0.74
N.Jokic,Denver Nuggets,[[5.0402756]],[8.42046896],[8.195],[8.1589575],[[3.3840976]],7.225307820335341,7.276418685913086,6.5242919921875,8.034700393676758,5.36
A.Gordon,Denver Nuggets,[[2.6335669]],[3.24884281],[3.52],[3.5036585],[[2.9681814]],4.111047787812471,3.9887826442718506,4.585951805114746,3.750885009765625,5.41
J.Murray,Denver Nuggets,[[3.1437018]],[5.01505193],[5.56],[6.060544],[[3.0665748]],5.469882498442854,5.446106910705566,6.002341270446777,5.528761863708496,6.265
A.Reaves,Los Angeles Lakers,[[3.0408573]],[4.79209413],[5.095],[5.5705066],[[3.1993096]],5.226392158343557,5.40069055557251,5.327389240264893,5.53499174118042,4.22
L.James,Los Angeles Lakers,[[3.7018666]],[7.05211263],[6.99],[6.243191],[[3.185613]],7.406631712134134,7.7751569747924805,6.73790168762207,7.651236534118652,7.33
A.Davis,Los Angeles Lakers,[[2.8815188]],[2.90908203],[3.49],[3.3917508],[[3.2960222]],3.347982163826458,3.429302453994751,3.4656169414520264,3.4113776683807373,2.91
D.Russell,Los Angeles Lakers,[[2.8779137]],[5.61532239],[5.815],[5.396264],[[2.9222896]],5.912120812545995,6.185770511627197,6.1996588706970215,6.293076992034912,7.655
R.Hachimura,Los Angeles Lakers,[[2.013435]],[1.24852474],[1.64],[1.8293002],[[2.902485]],1.7155923613458468,1.9955363273620605,1.5776011943817139,1.5049376487731934,1.52
D.Saric,Denver Nuggets,[[0.2667941]],[0.86945123],[1.01],[0.9358348],[[0.27326363]],0.3077663738264215,0.2269870936870575,0.4132404923439026,0.8903196454048157,0.825
J.Poeltl,Toronto Raptors,[[1.7272667]],[2.44556592],[2.745],[2.593089],[[2.7169347]],2.4101108427015774,2.157747983932495,2.4775049686431885,2.6511154174804688,2.32
G.Dick,Toronto Raptors,[[1.3242654]],[1.34189377],[1.115],[1.6467648],[[2.696667]],1.6264240049402774,1.1008493900299072,1.5184773206710815,1.5188828706741333,2.355
D.Knecht,Los Angeles Lakers,[[0.1541248]],[1.21345446],[1.005],[1.0824221],[[1.8262571]],1.2571707767755405,1.7096806764602661,1.2025411128997803,1.4946205615997314,0.675
D.Booker,Phoenix Suns,[[2.779502]],[4.16795886],[4.27],[4.2246494],[[3.1480763]],4.108214316643356,4.156180381774902,4.124595642089844,4.614239692687988,3.02
K.Durant,Phoenix Suns,[[2.8318527]],[2.83364709],[2.815],[2.9269543],[[3.2205896]],2.9210762040046547,2.8843374252319336,3.198298454284668,3.255708694458008,3.655
B.Beal,Phoenix Suns,[[2.8682175]],[4.25632272],[4.405],[4.6204104],[[3.1478088]],4.5136772536037775,4.473921775817871,4.695709705352783,4.902997970581055,4.39
B.Wesley,San Antonio Spurs,[[3.1436656]],[2.01114011],[1.98],[2.2441921],[[1.5898226]],2.197875171372715,2.4719090461730957,1.3316911458969116,2.2566370964050293,1.91
J.Mogbo,Toronto Raptors,[[0.57009274]],[1.09543862],[1.32],[1.5073636],[[2.1508663]],1.7182075827214918,1.0860297679901123,1.522709846496582,1.6634280681610107,1.265
C.Boucher,Toronto Raptors,[[0.]],[0.35954994],[1.],[0.7394905],[[1.9073936]],0.39793696998647937,0.0775887668132782,0.48747867345809937,0.6241787672042847,0.34
J.Battle,Toronto Raptors,[[0.07510142]],[0.37815884],[1.],[1.0133467],[[1.863151]],0.31287127326100056,0.06539467722177505,0.5066751837730408,0.5597336888313293,0.41
R.Dunn,Phoenix Suns,[[0.05206764]],[0.66696555],[1.],[0.91055983],[[1.9906659]],0.626054641304812,0.6990652680397034,0.7425206303596497,1.13688063621521,0.355
G.Allen,Phoenix Suns,[[0.58344173]],[1.33700547],[1.1],[1.2733532],[[2.0145738]],1.3972007728812217,1.2734445333480835,1.502896785736084,1.5229828357696533,0.73
M.Morris,Phoenix Suns,[[1.2308887]],[1.79123312],[1.84],[1.4586809],[[1.7890772]],2.0913724465789856,1.9614925384521484,2.0501253604888916,2.1906001567840576,2.175
D.Ayton,Portland Trail Blazers,[[1.5622156]],[1.24705103],[1.255],[1.3795964],[[2.7898867]],1.2146683257932842,0.9424252510070801,1.1916379928588867,1.3793880939483643,1.165
P.Watson,Denver Nuggets,[[0.06321748]],[0.95495506],[1.],[0.89361936],[[1.4244202]],1.0744619757112395,0.6720097661018372,1.0802451372146606,1.2051618099212646,1.445
O.Anunoby,New York Knicks,[[2.0298595]],[1.62166245],[1.755],[1.9980326],[[2.6557999]],1.7670730235830177,1.8858917951583862,1.7234710454940796,1.6789262294769287,1.765
P.Banchero,Orlando Magic,[[3.8323176]],[6.1830108],[5.88],[5.8274674],[[3.2715473]],5.969542066537252,6.151122093200684,6.412386417388916,6.458011627197266,8.02
J.Suggs,Orlando Magic,[[2.732162]],[4.07793122],[4.48],[4.666095],[[3.0455537]],3.8049086165721673,3.8688955307006836,3.9378011226654053,4.1345744132995605,5.62
K.Johnson,San Antonio Spurs,[[0.9440194]],[0.51272064],[1.],[0.9271781],[[2.108076]],0.5091630494015187,0.5932152271270752,0.6077013611793518,0.668647050857544,0.39
S.Castle,San Antonio Spurs,[[2.6172652]],[5.10487942],[3.945],[3.7422843],[[2.2653666]],4.320944414952163,4.513862609863281,4.1577253341674805,5.065490245819092,4.595
M.Branham,San Antonio Spurs,[[0.5566443]],[0.68241283],[1.],[1.1523197],[[2.2359958]],1.020386743195069,1.0338801145553589,1.2148566246032715,0.6845661997795105,1.06
Z.Collins,San Antonio Spurs,[[0.94599307]],[1.18634831],[1.135],[1.2125452],[[2.3094363]],1.2863510639694062,1.2752436399459839,1.4057198762893677,1.3202179670333862,1.19
J.Shead,Toronto Raptors,[[3.0704262]],[4.81742965],[4.74],[4.6402464],[[2.3239884]],4.758530261350685,4.653723239898682,4.797633171081543,5.553535461425781,5.05
C.Braun,Denver Nuggets,[[1.8990178]],[1.21976874],[1.535],[1.4799376],[[2.8753335]],1.3654797181114862,0.9796673655509949,1.3131569623947144,1.3771791458129883,1.655
