PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Banton,Portland Trail Blazers,[[2.3160667]],[5.04736887],[3.58],[3.558666],[[8.576339]],0.3025917155910524,1.217637062072754,2.0382888317108154,3.3132126331329346,2.28
D.Sabonis,Sacramento Kings,[[6.616468]],[22.096725],[22.815],[23.79009],[[10.031425]],22.2141767276763,23.357881546020508,23.071613311767578,21.5322322845459,20.055
D.Fox,Sacramento Kings,[[5.6351905]],[21.32435935],[23.69],[23.529306],[[9.953522]],21.30734578912365,22.169296264648438,22.621448516845703,21.851398468017578,23.35
A.Sengun,Houston Rockets,[[3.223551]],[19.22889207],[16.36],[14.953273],[[10.136567]],14.16448869089837,14.878382682800293,14.730866432189941,13.593318939208984,13.365
T.Eason,Houston Rockets,[[2.50716]],[9.05819303],[6.63],[6.876077],[[10.147925]],6.832388523091745,5.920526504516602,7.064992904663086,5.768170356750488,6.475
A.Thompson,Houston Rockets,[[1.3771251]],[7.69004503],[7.55],[7.641009],[[9.732972]],7.62996754433458,6.643824100494385,8.071592330932617,6.227249622344971,7.195
S.Adams,Houston Rockets,[[6.056269]],[5.83854548],[5.945],[5.9823008],[[9.864938]],7.248270114063289,6.243523597717285,6.6392436027526855,4.597756385803223,6.31
M.Monk,Sacramento Kings,[[4.1493025]],[14.61622571],[12.9],[12.526733],[[10.322684]],13.762242144764132,13.331491470336914,14.221662521362305,12.826385498046875,12.605
K.Ellis,Sacramento Kings,[[0.7854028]],[4.30713889],[3.61],[3.6090362],[[9.992661]],2.395474222888023,2.644895553588867,3.234623670578003,2.336315631866455,3.245
A.Len,Sacramento Kings,[[0.7899697]],[2.56800546],[2.485],[2.2882872],[[9.701087]],0.9221375550168209,1.44923734664917,1.336140751838684,2.016037702560425,0.63
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[4.8139424]],0.0,0.0,0.0,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.299587]],[0.34497045],[2.025],[1.6948196],[[6.9694195]],1.712454018181219,0.0,1.3980741500854492,0.990673303604126,0.745
S.Aldama,Memphis Grizzlies,[[4.198982]],[15.20394624],[14.08],[14.243351],[[10.31048]],14.988486616117928,14.48125171661377,15.193151473999023,12.48529052734375,12.485
O.Prosper,Dallas Mavericks,[[0.]],[0.06258127],[0.],[0.],[[0.]],0.46050347334997593,0.0,0.2651154398918152,0.7724760174751282,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.27029408024326124,0.0,0.16727986931800842,0.9580883979797363,0.0
J.Jackson,Memphis Grizzlies,[[2.8790684]],[13.84889262],[13.73],[14.870136],[[9.924124]],15.33528768921772,13.842071533203125,15.448351860046387,13.719593048095703,18.495
Z.Edey,Memphis Grizzlies,[[2.5493631]],[6.25111106],[7.37],[7.347216],[[9.564188]],7.910991771163779,7.347028732299805,7.553337574005127,6.3898024559021,6.92
D.Brooks,Houston Rockets,[[3.598036]],[9.19560564],[8.26],[7.760768],[[9.918114]],10.22470587468561,10.354950904846191,10.327924728393555,8.515373229980469,8.555
J.Smith,Houston Rockets,[[3.4984288]],[10.77693776],[12.81],[12.440282],[[9.991146]],11.107747634953956,11.484692573547363,11.510445594787598,10.48551082611084,14.795
P.Connaughton,Milwaukee Bucks,[[3.6172073]],[5.91177552],[6.485],[6.4624],[[9.892188]],4.64280021638696,5.096218109130859,4.978318214416504,5.6444549560546875,5.095
L.Ball,Chicago Bulls,[[3.4611535]],[5.51312669],[4.96],[5.838861],[[10.118408]],4.234769184603374,4.1924004554748535,4.590404510498047,4.5310187339782715,5.245
J.Phillips,Chicago Bulls,[[2.2258427]],[4.76345526],[4.655],[5.2305913],[[9.999031]],4.536299048782312,3.7968497276306152,4.891190528869629,4.173387050628662,5.04
S.Dinwiddie,Dallas Mavericks,[[0.92986256]],[3.13989366],[2.775],[2.274415],[[9.857647]],6.4354218417931355,4.493204593658447,9.849515914916992,2.3092644214630127,10.095
N.Marshall,Dallas Mavericks,[[0.68412745]],[3.65005505],[2.585],[2.6792955],[[9.681318]],2.035735270769279,2.2895009517669678,2.794318199157715,3.0078704357147217,3.56
J.Tatum,Boston Celtics,[[8.267931]],[30.34636545],[30.03],[30.727705],[[10.259004]],26.743138149367642,27.862842559814453,27.194181442260742,28.508769989013672,22.06
G.Antetokounmpo,Milwaukee Bucks,[[6.493572]],[26.32338723],[30.135],[28.828335],[[9.901742]],26.597749627105042,28.66011619567871,27.621845245361328,27.895952224731445,28.925
G.Trent,Milwaukee Bucks,[[4.9369698]],[8.83691995],[9.46],[9.599047],[[9.921582]],9.002608089502125,10.046133041381836,9.61856460571289,8.838573455810547,9.89
D.Lillard,Milwaukee Bucks,[[6.5811405]],[25.55608713],[28.66],[29.24541],[[10.192017]],25.904863215405992,27.36119270324707,27.66490364074707,27.168975830078125,30.81
N.Vucevic,Chicago Bulls,[[5.38559]],[19.35300074],[19.62],[19.733047],[[10.245511]],19.72397984296969,18.60608673095703,19.984418869018555,18.618968963623047,21.305
Z.LaVine,Chicago Bulls,[[7.4357986]],[23.96485291],[25.06],[25.5607],[[10.294859]],24.926671732015063,23.829635620117188,27.33746910095215,24.417049407958984,28.38
B.Portis,Milwaukee Bucks,[[2.5271585]],[12.47592341],[12.02],[11.632913],[[10.011958]],10.597333964009326,11.130158424377441,11.11074161529541,10.178277015686035,7.125
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[7.9134974]],0.1711236874502503,0.0,0.36124786734580994,0.5765440464019775,0.0
D.Wright,Milwaukee Bucks,[[0.315547]],[1.83162693],[2.055],[2.0818074],[[9.413604]],1.546809306669013,1.2796845436096191,2.040220022201538,1.7766978740692139,1.61
A.Jackson,Milwaukee Bucks,[[0.89794093]],[0.45117274],[1.83],[1.7315732],[[9.49689]],2.0527527139025405,1.1075798273086548,2.4200921058654785,0.7602540850639343,2.755
M.Beauchamp,Milwaukee Bucks,[[1.8769798]],[1.00543399],[2.605],[2.3092875],[[6.126197]],2.4897245533522714,1.4009186029434204,2.324899435043335,1.2123346328735352,2.965
A.Green,Milwaukee Bucks,[[3.816853]],[4.24598865],[4.935],[4.741398],[[9.973348]],4.438505867004946,4.4857330322265625,4.8113932609558105,4.082876205444336,4.88
J.Brown,Boston Celtics,[[5.8326397]],[25.07813337],[25.52],[25.071407],[[10.145941]],24.393199733656726,25.81908416748047,25.865894317626953,25.5460147857666,27.4
T.Hendricks,Utah Jazz,[[2.1070013]],[4.85707283],[3.455],[3.1134021],[[9.915022]],4.141857207097257,5.318295955657959,4.3953633308410645,3.852766990661621,2.74
D.White,Boston Celtics,[[6.5530305]],[19.23986242],[19.36],[19.37397],[[10.285955]],17.169196102376706,16.590890884399414,17.4587345123291,16.864238739013672,15.005
J.Holiday,Boston Celtics,[[5.2664824]],[12.21948736],[14.58],[15.269282],[[10.253499]],12.490343969086396,12.826948165893555,13.653304100036621,11.48867130279541,17.96
A.Horford,Boston Celtics,[[5.1261606]],[10.31302301],[8.87],[9.012513],[[10.342183]],8.687670643470573,9.071111679077148,8.557713508605957,8.240641593933105,10.03
P.Pritchard,Boston Celtics,[[8.134902]],[17.36601427],[16.07],[16.837637],[[10.471374]],15.455858743141974,15.585176467895508,19.092220306396484,14.827227592468262,22.415
B.Lopez,Milwaukee Bucks,[[3.212257]],[12.36104549],[12.67],[13.25233],[[10.011812]],10.169064346986177,10.890527725219727,10.928417205810547,10.3981294631958,12.565
T.Prince,Milwaukee Bucks,[[5.054655]],[8.4095232],[9.04],[8.930713],[[10.101834]],7.359030200169563,8.577910423278809,8.427590370178223,6.182407379150391,5.93
L.Kornet,Boston Celtics,[[2.1635785]],[3.16986889],[2.025],[2.2017193],[[9.756479]],1.644343082974102,2.837174415588379,2.0231759548187256,2.7939064502716064,1.77
R.Holland,Detroit Pistons,[[1.1586707]],[5.16831336],[6.15],[5.8570075],[[9.818081]],5.852996680657452,4.545969009399414,5.88593053817749,5.15045166015625,6.115
S.Merrill,Cleveland Cavaliers,[[3.5443652]],[5.84752874],[5.365],[5.411708],[[10.059699]],6.344975122182142,5.100627899169922,5.9543561935424805,4.975501537322998,6.35
G.Niang,Cleveland Cavaliers,[[2.9609146]],[6.27379004],[5.42],[5.701108],[[10.075214]],6.048122345916562,5.106446266174316,5.814908027648926,4.742675304412842,5.49
B.Scheierman,Boston Celtics,[[0.04923766]],[0.],[1.805],[1.7613839],[[8.859184]],2.9302040276471644,0.8546967506408691,3.4425675868988037,1.176013469696045,3.57
K.George,Utah Jazz,[[3.623738]],[13.9320676],[13.63],[12.900495],[[9.604826]],12.385053644049485,14.882658004760742,13.141890525817871,13.140786170959473,15.595
R.Rollins,Milwaukee Bucks,[[0.356596]],[0.],[1.7],[1.5181329],[[7.690098]],2.1649414587466933,0.7919845581054688,1.0089255571365356,1.411667823791504,1.53
T.Smith,Milwaukee Bucks,[[1.5709972]],[1.35318501],[2.635],[2.9792147],[[9.510522]],2.0674788234760344,2.240590810775757,1.7961097955703735,2.4974937438964844,1.54
K.Kuzma,Washington Wizards,[[3.6760275]],[17.14874593],[16.255],[16.605991],[[9.829416]],15.762151019745607,17.354106903076172,18.581684112548828,16.07225799560547,21.705
D.Robinson,Miami Heat,[[1.990221]],[5.75512929],[5.095],[5.0208745],[[9.123546]],4.933381613709085,3.8761794567108154,5.133387088775635,3.416908025741577,6.415
K.Towns,New York Knicks,[[4.042374]],[16.17735366],[17.81],[17.56789],[[10.188428]],14.303436841731038,13.700264930725098,15.927180290222168,14.034371376037598,14.22
M.McBride,New York Knicks,[[6.2809954]],[14.956367],[14.755],[14.652183],[[10.378561]],14.133976853566809,13.201891899108887,13.536734580993652,13.001531600952148,14.465
J.Valanciunas,Washington Wizards,[[3.3068423]],[11.76346651],[11.115],[12.007827],[[10.041933]],10.98995158481929,11.737699508666992,10.987506866455078,10.329610824584961,8.865
C.Kispert,Washington Wizards,[[3.6518364]],[9.87858873],[11.29],[10.972496],[[10.0745325]],11.693362265733771,12.038677215576172,11.58789348602295,10.33426570892334,17.895
X.Tillman,Boston Celtics,[[1.916719]],[4.14391191],[3.715],[3.4856682],[[9.745796]],2.9689558355944152,3.532785415649414,3.4510397911071777,2.969372272491455,1.3
J.Walsh,Boston Celtics,[[0.8521374]],[0.],[1.665],[0.23781173],[[8.442026]],0.5276263834912025,0.0,0.6203919053077698,1.0038220882415771,1.06
M.Beasley,Detroit Pistons,[[3.4955542]],[13.13880554],[13.49],[11.74226],[[10.187387]],11.624909821365696,11.407021522521973,11.442888259887695,11.432857513427734,7.55
C.LeVert,Cleveland Cavaliers,[[4.4455414]],[12.20581448],[10.61],[10.907221],[[10.237707]],10.426830657476,9.541241645812988,10.401434898376465,9.541878700256348,8.15
A.Nesmith,Indiana Pacers,[[2.2879133]],[6.76066564],[7.715],[8.478814],[[9.759299]],7.647092006944251,9.355201721191406,7.904682636260986,5.920521259307861,9.31
M.Turner,Indiana Pacers,[[3.7474513]],[15.25817436],[16.665],[16.160368],[[10.004774]],14.463599854270733,16.504825592041016,15.349959373474121,13.72120475769043,14.03
K.George,Washington Wizards,[[2.2822547]],[3.00961628],[2.915],[3.1067848],[[9.437904]],1.9343369852248302,2.631237030029297,2.768322706222534,3.0792434215545654,2.78
C.Carrington,Washington Wizards,[[2.8071737]],[8.56822938],[8.735],[8.840159],[[10.102569]],8.10727891155669,9.174613952636719,8.295513153076172,7.203848838806152,11.245
M.Bagley,Washington Wizards,[[3.3622613]],[5.95016013],[5.595],[6.818287],[[9.857748]],6.912510467130034,6.352667331695557,7.27994441986084,4.850213050842285,3.995
H.Highsmith,Miami Heat,[[2.3689265]],[6.83972655],[6.4],[6.2803345],[[10.0153475]],6.0151636226426985,5.801170825958252,6.343569755554199,4.887210369110107,5.2
J.Poole,Washington Wizards,[[8.781198]],[24.95913681],[24.285],[24.130394],[[10.411397]],20.837200977585574,23.028770446777344,22.88942527770996,21.168529510498047,24.81
A.Sarr,Washington Wizards,[[1.8905703]],[7.11393912],[4.84],[4.963891],[[9.871506]],6.091768520392823,6.13672399520874,6.769532203674316,6.011972904205322,7.365
E.Mobley,Cleveland Cavaliers,[[4.378151]],[19.65687662],[19.065],[19.230518],[[10.102386]],16.58289344046542,17.230304718017578,17.78884506225586,16.511632919311523,17.255
D.Mitchell,Cleveland Cavaliers,[[5.8029466]],[23.63449245],[24.335],[23.975702],[[10.300058]],21.779883745363396,23.100414276123047,21.53001594543457,23.258546829223633,25.46
D.Garland,Cleveland Cavaliers,[[5.6790037]],[20.1936836],[22.1],[20.727713],[[10.370367]],18.21938470927939,18.698657989501953,19.68810272216797,17.924680709838867,27.15
J.Allen,Cleveland Cavaliers,[[6.43765]],[15.38862711],[18.55],[17.664455],[[10.046083]],16.57614485906365,16.149982452392578,16.56033706665039,14.785707473754883,16.16
D.Wade,Cleveland Cavaliers,[[3.403687]],[6.79766768],[5.61],[5.3392687],[[10.21516]],6.753786302307501,6.064911365509033,6.6856489181518555,4.822543144226074,3.26
A.Nembhard,Indiana Pacers,[[2.65963]],[8.05900237],[9.44],[9.759014],[[9.564092]],7.520583927708788,9.17651081085205,8.881040573120117,7.16300106048584,11.74
C.Anthony,Orlando Magic,[[0.842885]],[3.71074632],[3.33],[3.2956161],[[8.92877]],1.646133311437888,1.2541403770446777,1.637769103050232,2.388641595840454,0.895
J.Howard,Orlando Magic,[[3.7879488]],[3.34974822],[4.995],[4.2538543],[[9.926795]],3.4296248484965326,3.64635968208313,3.1463072299957275,3.8809807300567627,1.08
I.Okoro,Cleveland Cavaliers,[[1.3906804]],[3.9292992],[2.88],[3.0918293],[[9.825167]],2.865046126262729,2.9918131828308105,2.5629007816314697,2.457364082336426,1.775
T.Jerome,Cleveland Cavaliers,[[3.3907988]],[11.65841859],[12.53],[12.247333],[[10.1383]],10.819647316535875,9.645462036132812,9.592977523803711,9.20272159576416,6.445
M.Bridges,New York Knicks,[[5.709039]],[17.24684604],[19.9],[18.841942],[[10.062604]],17.533477817527867,16.885221481323242,18.515661239624023,16.805879592895508,18.21
J.Hart,New York Knicks,[[4.427625]],[16.67532866],[18.825],[18.499506],[[10.067584]],14.88095288592801,13.914295196533203,15.765613555908203,14.799993515014648,16.05
J.Brunson,New York Knicks,[[4.947148]],[22.50285801],[23.445],[23.834204],[[10.09227]],21.8794310053574,22.067251205444336,22.12682342529297,22.783029556274414,22.07
J.Walker,Indiana Pacers,[[2.002228]],[3.79096497],[4.4],[4.473181],[[9.761735]],5.776829869071654,6.150110721588135,5.760849952697754,3.9123384952545166,4.57
G.Vincent,Los Angeles Lakers,[[1.0111623]],[3.58789144],[3.34],[2.8485796],[[9.523258]],2.8100202883075,2.4539992809295654,2.8634467124938965,2.7470808029174805,2.725
J.Hayes,Los Angeles Lakers,[[4.248412]],[5.29504007],[5.435],[4.964947],[[9.938474]],5.4012274071496895,4.810956954956055,5.376242160797119,3.9630792140960693,5.005
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[5.455527]],0.0,0.0,0.15668289363384247,1.0020267963409424,0.0
C.Payne,New York Knicks,[[1.6224471]],[9.7698176],[9.235],[9.446703],[[10.082237]],6.955087735885226,6.305234909057617,7.175023555755615,8.572372436523438,6.745
J.Sims,New York Knicks,[[3.686655]],[3.06283428],[2.405],[3.0925164],[[9.488071]],2.085432357979473,2.26456880569458,2.3245811462402344,2.936108350753784,1.895
T.Haliburton,Indiana Pacers,[[4.2531915]],[15.16914797],[13.15],[13.661364],[[10.026387]],13.270818352913388,14.332744598388672,12.846248626708984,13.50396728515625,15.58
P.Siakam,Indiana Pacers,[[4.5413065]],[19.41964449],[19.54],[19.22708],[[10.119973]],18.102164289124573,19.859416961669922,19.03753662109375,17.216400146484375,21.15
M.Wagner,Orlando Magic,[[3.0316784]],[9.78998652],[12.475],[11.337534],[[10.1127205]],11.942517744204194,11.125763893127441,12.818581581115723,10.133013725280762,13.325
M.Plumlee,Phoenix Suns,[[4.3402867]],[5.4468672],[5.2],[4.579232],[[9.974177]],3.9827524662594507,4.385855197906494,4.028483867645264,4.660280227661133,4.81
R.O'Neale,Phoenix Suns,[[2.932462]],[10.38658575],[8.445],[9.014522],[[10.220878]],6.966440388218863,6.887684345245361,7.425681114196777,6.8003010749816895,9.795
B.Sheppard,Indiana Pacers,[[1.7644325]],[4.21674904],[3.23],[3.8979316],[[9.816763]],5.183441422136826,5.568591594696045,5.084713459014893,2.314762592315674,6.235
I.Jackson,Indiana Pacers,[[3.7955418]],[7.92416693],[7.07],[6.279706],[[9.976548]],6.004664822219893,6.498416900634766,6.2512030601501465,5.2313761711120605,6.87
O.Toppin,Indiana Pacers,[[3.4541695]],[9.56755979],[8.965],[8.818839],[[10.225464]],9.684461122285464,10.882190704345703,10.023290634155273,8.632551193237305,12.995
B.Mathurin,Indiana Pacers,[[4.420629]],[9.76666573],[11.745],[10.228117],[[10.148244]],12.516548577453719,13.314555168151855,12.67690372467041,10.81468677520752,9.09
T.McConnell,Indiana Pacers,[[3.018986]],[8.60116909],[9.285],[8.828848],[[9.803881]],7.708382592948537,10.113407135009766,8.147701263427734,6.83154296875,5.28
B.Coulibaly,Washington Wizards,[[4.3859334]],[13.57103107],[14.82],[14.164588],[[10.042409]],15.142771832838855,16.743183135986328,14.250565528869629,13.341622352600098,15.22
W.Carter,Orlando Magic,[[3.2472079]],[7.63112092],[8.985],[8.954126],[[9.96449]],7.074783525104046,7.139120578765869,7.401245594024658,6.297273635864258,9.295
K.Caldwell-Pope,Orlando Magic,[[2.8294163]],[4.46781807],[4.365],[4.11738],[[9.780312]],4.812213667586598,3.9152181148529053,4.450927734375,4.307200908660889,4.59
F.Wagner,Orlando Magic,[[5.317398]],[21.00816838],[23.415],[23.375017],[[10.3370495]],18.850547744005535,18.731935501098633,19.560791015625,19.380624771118164,13.695
A.Black,Orlando Magic,[[2.770098]],[10.38662558],[10.06],[10.608098],[[10.072355]],9.116121834751866,9.367318153381348,9.811678886413574,8.999342918395996,8.51
G.Harris,Orlando Magic,[[1.944872]],[5.44153838],[4.375],[4.2238936],[[10.2133045]],6.5074780625557525,4.415588855743408,7.050196170806885,3.144313097000122,6.365
N.Jokic,Denver Nuggets,[[8.289499]],[33.74340035],[31.525],[32.380577],[[10.019092]],30.68080939599795,29.85198402404785,35.09141540527344,30.69200325012207,37.28
A.Gordon,Denver Nuggets,[[4.449196]],[13.46025706],[13.46],[12.985261],[[9.89131]],12.131983935749185,10.572249412536621,12.575186729431152,11.68026065826416,14.41
J.Murray,Denver Nuggets,[[4.887599]],[16.93614801],[16.11],[16.23489],[[9.918031]],15.988830693672115,14.745567321777344,16.649763107299805,15.724268913269043,16.575
A.Reaves,Los Angeles Lakers,[[6.5333405]],[20.10606568],[19.33],[20.464155],[[10.199371]],18.6375240680453,18.93655776977539,19.683780670166016,17.552722930908203,21.64
L.James,Los Angeles Lakers,[[5.016089]],[22.35604048],[21.16],[21.053518],[[10.15187]],19.194955587580285,19.594152450561523,19.499141693115234,19.356857299804688,15.175
A.Davis,Los Angeles Lakers,[[6.7740746]],[29.60411257],[31.225],[31.36175],[[9.804737]],32.09531111340041,33.246177673339844,32.711910247802734,30.59880256652832,30.1
D.Russell,Los Angeles Lakers,[[3.6979685]],[11.87514845],[12.23],[12.068691],[[10.08098]],9.93788752137608,10.09870719909668,10.381317138671875,10.496087074279785,12.215
R.Hachimura,Los Angeles Lakers,[[4.8654065]],[17.37350224],[15.605],[17.179117],[[10.073417]],16.58640743441256,17.281457901000977,17.529083251953125,16.077451705932617,19.55
D.Saric,Denver Nuggets,[[0.48348606]],[1.71939782],[2.13],[1.7283959],[[6.419356]],0.8614609297184097,0.0,0.9989922046661377,1.246208906173706,0.365
J.Poeltl,Toronto Raptors,[[4.1245804]],[12.26445967],[12.44],[12.5542965],[[9.795599]],11.460007644111407,11.915307998657227,12.080290794372559,10.936124801635742,14.215
G.Dick,Toronto Raptors,[[3.818536]],[14.46982243],[14.255],[15.165469],[[10.194858]],15.289296480306046,14.91383171081543,15.188506126403809,14.137314796447754,15.415
D.Knecht,Los Angeles Lakers,[[1.8815414]],[5.62657927],[4.41],[4.258196],[[10.058855]],5.756135230230341,4.708558082580566,5.853489875793457,4.401352405548096,3.42
D.Booker,Phoenix Suns,[[6.481274]],[23.17403891],[23.575],[25.022934],[[10.196563]],21.48934533049128,21.963621139526367,23.27923011779785,22.43279266357422,29.065
K.Durant,Phoenix Suns,[[7.042692]],[27.33995584],[27.76],[27.669521],[[10.021705]],27.532334517770185,28.477615356445312,29.79596710205078,27.704437255859375,29.205
B.Beal,Phoenix Suns,[[5.9880204]],[18.67995024],[18.03],[18.350782],[[10.155829]],16.790855209807543,17.07625961303711,17.575403213500977,16.427976608276367,15.62
B.Wesley,San Antonio Spurs,[[1.8643011]],[5.39340961],[6.06],[6.108562],[[9.870648]],4.948528530165838,5.717248439788818,5.323709011077881,4.726248741149902,4.97
J.Mogbo,Toronto Raptors,[[1.8555187]],[6.89377914],[7.36],[6.79614],[[10.074848]],6.344300795181025,5.4125237464904785,7.182598114013672,5.859442234039307,6.47
C.Boucher,Toronto Raptors,[[0.9864869]],[7.47265298],[5.655],[5.670767],[[10.047965]],7.044618532985999,5.645416736602783,7.759355068206787,6.145776271820068,6.04
J.Battle,Toronto Raptors,[[3.4152317]],[6.30349387],[6.58],[6.4511504],[[10.168035]],7.918494458412058,6.604794502258301,7.671853065490723,6.541191101074219,5.99
R.Dunn,Phoenix Suns,[[3.2441]],[7.39310048],[7.935],[7.1358595],[[10.210884]],7.494524187265215,6.676167011260986,7.655397415161133,6.889166831970215,7.72
G.Allen,Phoenix Suns,[[4.3650613]],[6.04777171],[5.95],[5.9464507],[[10.1806135]],5.153312716859968,4.808612823486328,5.31214714050293,5.073375225067139,4.35
M.Morris,Phoenix Suns,[[1.1712217]],[4.36457259],[4.59],[3.720762],[[10.019039]],5.28665624475364,3.643326759338379,6.10422420501709,3.7158358097076416,6.645
D.Ayton,Portland Trail Blazers,[[4.2741957]],[14.0618262],[13.235],[13.348051],[[9.941681]],13.906121481269553,12.70983600616455,14.288150787353516,12.062604904174805,17.265
P.Watson,Denver Nuggets,[[0.3828305]],[3.97851581],[2.625],[2.5264413],[[9.437284]],3.1023847181814044,0.9918196201324463,3.722752332687378,3.1194522380828857,4.78
O.Anunoby,New York Knicks,[[3.707692]],[10.216086],[10.96],[10.318198],[[9.750226]],9.670013783909202,8.34188175201416,10.866283416748047,9.268528938293457,12.96
P.Banchero,Orlando Magic,[[5.9356766]],[27.35127361],[27.425],[28.22162],[[10.089853]],25.366819594445463,26.338390350341797,27.15043067932129,27.988723754882812,33.36
J.Suggs,Orlando Magic,[[6.108791]],[19.45074734],[16.035],[16.495836],[[10.406344]],15.877029175583269,16.061641693115234,17.010318756103516,15.802257537841797,21.865
K.Johnson,San Antonio Spurs,[[2.0226097]],[8.94656817],[9.19],[9.618879],[[9.60476]],9.088864015649012,9.867380142211914,9.877096176147461,7.995650291442871,7.875
S.Castle,San Antonio Spurs,[[1.837942]],[8.37018663],[7.895],[8.00889],[[9.625369]],6.140666028299008,7.226100921630859,6.7133564949035645,6.3961310386657715,5.745
M.Branham,San Antonio Spurs,[[3.713286]],[11.22949191],[8.415],[9.37838],[[10.139202]],9.555914333777165,11.005925178527832,11.387704849243164,8.31183910369873,13.285
Z.Collins,San Antonio Spurs,[[3.7017288]],[7.95615252],[7.09],[7.7234297],[[10.119415]],6.463980325611526,7.467533111572266,7.631933689117432,6.018396377563477,9.29
J.Shead,Toronto Raptors,[[1.4731519]],[8.64951138],[9.68],[9.75013],[[9.944084]],8.077398474997986,7.586562633514404,8.355607986450195,8.386665344238281,7.86
C.Braun,Denver Nuggets,[[4.920965]],[14.07749007],[15.76],[14.293327],[[9.985428]],14.316164413077523,12.242947578430176,14.665060043334961,12.347163200378418,15.37
M.Porter,Denver Nuggets,[[4.176134]],[12.67487373],[12.36],[12.410958],[[9.837815]],11.608235343839773,9.689597129821777,11.463262557983398,11.634230613708496,13.29
J.Strawther,Denver Nuggets,[[4.755189]],[8.44559636],[7.19],[7.6975183],[[10.236317]],8.157053026225721,4.626321792602539,8.34088134765625,6.122931957244873,8.79
R.Westbrook,Denver Nuggets,[[1.2189876]],[9.33970401],[4.975],[5.5842924],[[9.773155]],5.403631052506114,3.1713147163391113,5.728865623474121,5.926741600036621,6.855
S.Barnes,Toronto Raptors,[[4.477711]],[20.40078658],[20.66],[18.072296],[[9.949163]],17.566103292146916,18.45465660095215,18.323020935058594,18.438493728637695,20.005
