PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Adams,Houston Rockets,[[1.2918247]],[3.5736933],[3.],[2.9875653],[[4.082075]],3.6445241489335927,3.0587759017944336,3.159341812133789,2.5335710048675537,3.045
M.Monk,Sacramento Kings,[[1.7757748]],[3.19427437],[3.28],[3.1609645],[[5.1357956]],2.8896564215001384,3.014047145843506,2.825054168701172,2.502349376678467,3.59
K.Ellis,Sacramento Kings,[[0.6588821]],[3.06271088],[2.105],[2.508189],[[4.136812]],2.2983066484650942,2.2515511512756348,2.1683905124664307,2.010309934616089,2.615
A.Len,Sacramento Kings,[[2.281785]],[2.26766627],[2.08],[2.1869464],[[3.568402]],1.8542715326155752,2.2077112197875977,1.8579274415969849,1.3570623397827148,1.245
J.McLaughlin,Sacramento Kings,[[0.]],[0.06379476],[0.],[0.],[[0.14280398]],0.0,0.0,0.0114277023822069,0.1574495434761047,0.0
M.Buzelis,Chicago Bulls,[[0.51659137]],[0.89863355],[1.015],[1.5049752],[[1.6035147]],0.8187165771632587,0.3188333511352539,0.7302305102348328,1.0328009128570557,0.35
S.Aldama,Memphis Grizzlies,[[2.708003]],[7.51136272],[7.26],[7.0115623],[[5.435693]],7.456425407466742,6.731279850006104,7.80925178527832,6.248429298400879,10.335
O.Prosper,Dallas Mavericks,[[0.]],[0.0695791],[0.],[0.],[[0.]],0.4220162324086572,0.1919382512569427,0.0880585089325904,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.8120416415671801,0.4647338688373565,0.0910775065422058,0.0,0.0
J.Jackson,Memphis Grizzlies,[[2.16028]],[4.33370184],[4.84],[5.071488],[[4.8873425]],5.204075049377712,4.556574821472168,5.063267707824707,3.6962087154388423,5.665
Z.Edey,Memphis Grizzlies,[[2.204186]],[4.16629987],[4.76],[4.702774],[[4.184943]],5.320185479847683,4.776799201965332,4.835344314575195,3.398833990097046,4.975
D.Brooks,Houston Rockets,[[2.3924844]],[3.78795269],[3.9],[4.02],[[4.742866]],4.223426461260716,3.969262599945069,3.9508485794067374,3.1005091667175293,5.545
J.Smith,Houston Rockets,[[3.3707175]],[8.92286497],[8.87],[8.94534],[[5.323422]],9.162588112652552,8.842232704162598,9.228501319885254,7.7206878662109375,7.95
P.Connaughton,Milwaukee Bucks,[[1.2873358]],[3.77354147],[3.615],[3.7428513],[[4.205145]],3.5758650202665927,2.898374080657959,3.767247915267944,2.7060887813568115,2.835
L.Ball,Chicago Bulls,[[0.9337904]],[2.84022143],[2.11],[2.153802],[[4.206849]],2.665076036603544,2.020685195922852,2.327232837677002,1.828807711601257,1.62
J.Phillips,Chicago Bulls,[[0.32938936]],[1.61886254],[1.485],[1.7559462],[[3.7177296]],1.6540371320318958,0.8916915655136108,1.4421522617340088,1.3110345602035522,2.29
S.Dinwiddie,Dallas Mavericks,[[1.3566775]],[2.57965172],[2.035],[1.9786785],[[3.5055497]],0.5316697388855176,1.2454332113265991,0.5946632623672485,1.7200850248336792,0.335
N.Marshall,Dallas Mavericks,[[1.031073]],[3.80180999],[3.06],[3.1239383],[[4.2063828]],3.224097033490258,3.0572509765625,3.0747547149658203,2.464239835739136,4.505
J.Tatum,Boston Celtics,[[4.444011]],[7.91750594],[8.265],[8.292679],[[5.6195064]],6.784582562437596,6.325088024139404,6.575368404388428,6.549656867980957,7.275
G.Antetokounmpo,Milwaukee Bucks,[[5.693066]],[11.68274121],[11.625],[11.314368],[[5.5800986]],11.345037603293976,10.7550687789917,12.094314575195312,9.60262680053711,11.015
G.Trent,Milwaukee Bucks,[[2.3732724]],[0.99486596],[1.21],[1.2191693],[[4.0373235]],1.658711998465921,1.496992111206055,1.2681158781051636,1.3018089532852173,2.125
D.Lillard,Milwaukee Bucks,[[3.861428]],[5.54175827],[6.155],[6.031837],[[5.493067]],6.108692591708282,5.488854885101318,5.82687520980835,5.534494876861572,6.03
N.Vucevic,Chicago Bulls,[[3.8231735]],[9.53297705],[9.16],[8.826279],[[5.531888]],9.94070123916266,8.942116737365723,8.897494316101074,8.250045776367188,8.27
Z.LaVine,Chicago Bulls,[[3.3179264]],[4.80952761],[4.905],[4.589101],[[5.370191]],5.453288546800247,4.945146083831787,5.290826320648193,4.676730155944824,4.45
B.Portis,Milwaukee Bucks,[[3.5265744]],[8.62428815],[7.87],[8.411236],[[5.143512]],7.576400829554206,6.760817050933838,7.422744750976562,6.724925994873047,6.34
D.Peterson,Boston Celtics,[[0.39130518]],[0.89730285],[1.],[1.028264],[[0.68773127]],0.6650431186319117,0.6021468639373779,0.6187758445739746,0.5645930767059326,0.385
D.Wright,Milwaukee Bucks,[[0.09717867]],[0.82798585],[1.035],[0.95712095],[[2.6764305]],0.7087627881207283,0.7059158682823181,0.6437237858772278,0.5901166200637817,0.695
A.Jackson,Milwaukee Bucks,[[0.95952374]],[1.07444093],[1.],[1.4867842],[[2.9844391]],1.7282893936490282,1.2003566026687622,1.7379119396209717,1.359034776687622,2.265
M.Beauchamp,Milwaukee Bucks,[[0.5722034]],[0.],[0.],[0.],[[0.3241245]],0.3096583726933741,0.1143787503242492,0.101714015007019,0.0513319000601768,0.0
A.Green,Milwaukee Bucks,[[1.37305]],[0.71037045],[1.],[1.0198498],[[3.8547022]],0.7115209923156985,0.9000763297080994,0.5561806559562683,1.1345572471618652,0.71
J.Brown,Boston Celtics,[[4.4440684]],[8.28862099],[8.89],[8.868501],[[5.4430537]],7.653004185894394,7.122564315795898,7.487037658691406,7.483143806457519,6.575
T.Hendricks,Utah Jazz,[[1.8506824]],[5.99231186],[4.675],[4.5553603],[[4.770866]],5.127533107244891,4.98213005065918,4.823522567749023,4.000062942504883,4.125
D.White,Boston Celtics,[[2.795332]],[4.12031166],[4.095],[3.9907784],[[5.440625]],4.084664882808491,3.6728787422180176,3.874764919281006,3.987364292144776,3.65
J.Holiday,Boston Celtics,[[2.096212]],[3.41897141],[3.905],[4.0420403],[[5.016002]],3.289630059359348,2.896348476409912,2.8583433628082275,2.9188449382781982,3.82
A.Horford,Boston Celtics,[[2.339252]],[4.98559318],[5.065],[4.8804812],[[5.213653]],4.505529253253322,4.028903007507324,4.491251468658447,4.061446189880371,4.925
P.Pritchard,Boston Celtics,[[1.8878751]],[3.55504351],[3.52],[3.6943192],[[5.2574515]],3.1104126500857365,2.749234199523926,2.966801881790161,2.9026224613189697,3.89
B.Lopez,Milwaukee Bucks,[[2.372444]],[5.83955325],[5.275],[5.243681],[[5.1581426]],5.608309558950715,4.911237239837647,5.471237182617188,4.763733863830566,5.835
T.Prince,Milwaukee Bucks,[[2.752498]],[5.86241942],[5.83],[5.5539713],[[5.047274]],6.063816656622154,5.389858722686768,5.52897310256958,4.971905708312988,4.705
L.Kornet,Boston Celtics,[[2.366467]],[3.78316268],[3.355],[3.2001603],[[4.1734776]],3.022357600079158,2.7781457901000977,2.625837802886963,2.568753242492676,2.99
R.Holland,Detroit Pistons,[[2.0181673]],[3.46773364],[3.25],[3.467177],[[4.1102624]],3.678248398242475,3.2471413612365723,3.325430393218994,2.1572515964508057,2.65
S.Merrill,Cleveland Cavaliers,[[0.6181271]],[1.65175497],[1.01],[1.015195],[[3.8459265]],1.5536655952304737,1.324263095855713,1.243865966796875,1.1043013334274292,1.6
G.Niang,Cleveland Cavaliers,[[1.9687486]],[4.94918648],[4.08],[4.139538],[[4.516711]],4.12291528988544,4.04286003112793,4.207569599151611,3.3612658977508545,4.055
B.Scheierman,Boston Celtics,[[0.]],[0.50471553],[1.025],[0.9503129],[[1.7119164]],0.8583074544565032,0.4602370262145996,0.7159562110900879,0.6318340301513672,0.71
K.George,Utah Jazz,[[2.5187795]],[2.69384932],[2.625],[2.3586104],[[4.2480884]],3.1997529230367707,3.316329002380371,2.9967548847198486,2.232042074203491,4.11
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00016979],[[0.41701177]],0.9481266870484484,0.2520967721939087,0.0468472726643085,0.0,0.0
T.Smith,Milwaukee Bucks,[[2.3565361]],[1.38335947],[1.065],[1.7329494],[[3.171998]],0.7470300127227856,1.0812716484069824,0.784231424331665,1.1756452322006226,0.955
K.Kuzma,Washington Wizards,[[3.4195006]],[7.19543604],[7.69],[7.2290235],[[5.0603533]],6.947516335492421,7.624987602233887,8.05776309967041,6.293511390686035,9.415
D.Robinson,Miami Heat,[[0.4325388]],[1.28529235],[1.],[0.9932711],[[2.7051027]],0.9681942551626092,0.6507785320281982,0.7086296677589417,0.7462384700775146,0.78
K.Towns,New York Knicks,[[5.688353]],[11.82461238],[12.38],[12.74587],[[5.540231]],10.234572293616065,10.161967277526855,10.553231239318848,9.586484909057615,10.52
M.McBride,New York Knicks,[[1.8599006]],[2.1722661],[1.905],[1.9578618],[[4.9421935]],1.912675678294536,1.9306565523147583,1.5207126140594482,1.577327847480774,2.23
J.Valanciunas,Washington Wizards,[[3.9504085]],[8.24518395],[7.73],[8.1264],[[5.1670823]],7.242154919014826,7.633764743804932,7.647353649139404,6.547767162322998,8.085
C.Kispert,Washington Wizards,[[1.8090322]],[3.11068968],[3.24],[3.196554],[[4.6622667]],3.4451934015175123,3.9165868759155273,3.326673746109009,2.9140119552612305,3.775
X.Tillman,Boston Celtics,[[2.0608957]],[4.79661773],[3.95],[4.04538],[[4.1870847]],3.4312740007768183,2.978850841522217,3.74203372001648,3.093404769897461,3.41
J.Walsh,Boston Celtics,[[0.13797739]],[1.56978415],[1.],[1.198673],[[2.2231472]],1.3520690817224983,0.7239171862602234,1.187652587890625,1.1086727380752563,2.155
M.Beasley,Detroit Pistons,[[1.531073]],[2.66772536],[2.845],[2.8356378],[[4.5039363]],2.76007117540822,2.631804943084717,2.399672269821167,1.9979441165924072,1.655
C.LeVert,Cleveland Cavaliers,[[1.7530048]],[2.46193097],[2.015],[2.2507427],[[5.019615]],2.3111472135400164,2.065371513366699,2.0893430709838867,1.9823219776153564,2.825
A.Nesmith,Indiana Pacers,[[1.2933077]],[4.14251591],[4.155],[4.0581393],[[4.499851]],3.887477946032775,3.4248480796813965,3.8864474296569824,3.0076916217803955,3.935
M.Turner,Indiana Pacers,[[3.2781823]],[7.44859302],[7.89],[7.5326166],[[5.1425796]],6.232557402005286,5.743123531341553,6.081787109375,6.146160125732422,5.805
K.George,Washington Wizards,[[1.2323035]],[3.52244117],[2.9],[2.5681052],[[4.1085215]],3.1536823218818792,3.4777607917785645,3.0080087184906006,2.431518793106079,2.275
C.Carrington,Washington Wizards,[[1.3243233]],[2.97144332],[2.925],[2.6999788],[[4.4968348]],2.789339484816804,3.173886775970459,2.6110212802886963,2.221205234527588,2.775
M.Bagley,Washington Wizards,[[7.9043593]],[5.98221532],[3.845],[5.8467727],[[4.185666]],4.811543553299135,4.312227725982666,4.650897979736328,3.119892835617065,4.37
H.Highsmith,Miami Heat,[[1.6212689]],[4.86427722],[4.36],[4.2969146],[[4.893911]],4.692958483454876,4.558752059936523,4.623435497283936,3.321629524230957,3.93
J.Poole,Washington Wizards,[[2.9243813]],[1.2967142],[1.005],[1.0014427],[[5.1389904]],1.4098742115771856,1.6657902002334597,0.914294183254242,1.0949132442474363,1.075
A.Sarr,Washington Wizards,[[3.0246825]],[8.00116369],[6.265],[6.884322],[[4.9675694]],6.604754193233441,7.198548793792725,7.046212673187256,6.206739902496338,8.055
E.Mobley,Cleveland Cavaliers,[[4.020183]],[10.02426946],[10.305],[10.460555],[[5.5782537]],9.11777418495988,8.642221450805664,9.055656433105469,8.190276145935059,8.115
D.Mitchell,Cleveland Cavaliers,[[3.2044165]],[2.18468593],[2.735],[2.4992795],[[5.072608]],2.8490974695350557,2.5884575843811035,2.3739020824432373,2.1223998069763184,2.26
D.Garland,Cleveland Cavaliers,[[2.4377666]],[1.99026499],[2.045],[2.084234],[[4.9926944]],2.3487216554484758,2.15626859664917,1.9159047603607176,1.6498123407363892,2.445
J.Allen,Cleveland Cavaliers,[[4.594038]],[9.62493439],[10.66],[10.564947],[[5.5708456]],9.592917912581244,8.962017059326172,9.839863777160645,8.165947914123535,12.385
D.Wade,Cleveland Cavaliers,[[2.9159234]],[7.15434499],[5.955],[5.696702],[[5.042409]],5.392605840413281,5.417544841766357,5.736840724945068,5.144631862640381,5.23
A.Nembhard,Indiana Pacers,[[1.9056967]],[2.26933618],[2.485],[2.4234083],[[4.312574]],2.423485372181182,1.8205636739730835,2.1877129077911377,2.0989370346069336,2.785
C.Anthony,Orlando Magic,[[0.77409005]],[2.98304015],[2.53],[2.7077332],[[3.4246857]],2.468367219106042,2.480480194091797,2.278117418289185,1.8777779340744016,3.78
J.Howard,Orlando Magic,[[1.0374943]],[1.01267037],[1.06],[1.5592531],[[3.7367783]],1.675878714514432,1.5801957845687866,1.503069519996643,1.404712200164795,1.72
I.Okoro,Cleveland Cavaliers,[[0.9303165]],[2.66802078],[2.005],[1.9472781],[[4.0348372]],2.5922642454099005,2.1408910751342773,2.174560785293579,1.9302324056625368,1.27
T.Jerome,Cleveland Cavaliers,[[1.6139226]],[1.18805728],[1.865],[1.9044725],[[4.557029]],1.8980021804865843,1.2528761625289917,1.4465872049331665,1.4695982933044434,0.695
M.Bridges,New York Knicks,[[3.030393]],[2.09489842],[2.],[2.2475035],[[5.0034447]],2.6148429495063388,2.760514259338379,2.838031053543091,1.8080737590789795,4.44
J.Hart,New York Knicks,[[3.9639947]],[9.98461047],[10.4],[9.677725],[[5.558793]],8.952131843649289,8.617359161376953,8.532674789428711,8.42375659942627,9.245
J.Brunson,New York Knicks,[[3.3703277]],[2.83477728],[3.885],[3.8592575],[[5.067584]],3.243833185250819,3.182523250579834,2.9401209354400635,2.73676872253418,3.035
J.Walker,Indiana Pacers,[[0.8127765]],[1.74690358],[1.2],[1.502508],[[3.4028094]],2.1936687909241845,1.4689416885375977,1.6427710056304932,1.671483874320984,1.95
G.Vincent,Los Angeles Lakers,[[0.320992]],[1.54282941],[1.],[0.9915696],[[3.2912495]],1.295255516779226,1.516892910003662,0.9996498227119446,1.0252904891967771,0.445
J.Hayes,Los Angeles Lakers,[[2.896363]],[4.73647971],[4.535],[4.7634373],[[4.4354386]],4.185176102985022,4.108663558959961,4.177361965179443,3.541891574859619,4.415
A.Hukporti,New York Knicks,[[5.605479]],[3.55730651],[2.915],[2.5231082],[[1.7623087]],2.381878374708676,2.464102268218994,3.4437849521636963,0.4695953130722046,3.61
C.Payne,New York Knicks,[[1.3815377]],[3.44963764],[3.72],[3.7758937],[[4.630537]],2.8969466405478883,2.596066474914551,2.5379772186279297,2.739628553390503,2.65
J.Sims,New York Knicks,[[3.8483715]],[4.5593474],[4.49],[4.2760825],[[3.8604915]],4.961736992520077,4.462546825408936,4.104383945465088,3.1149935722351074,4.34
T.Haliburton,Indiana Pacers,[[2.68684]],[5.04067935],[4.905],[4.9328003],[[5.054752]],4.912634847604583,4.289352893829346,4.734036445617676,4.317814826965332,7.18
P.Siakam,Indiana Pacers,[[3.2887716]],[7.97286217],[8.305],[8.539337],[[5.5587482]],6.909401656494702,6.171327590942383,6.713803291320801,6.951395511627197,7.895
M.Wagner,Orlando Magic,[[2.3422577]],[3.89867908],[4.555],[4.5043936],[[4.6483645]],4.238470771245339,4.259560108184815,4.1717634201049805,3.1649911403656006,3.945
M.Plumlee,Phoenix Suns,[[2.9535275]],[4.85131443],[4.785],[4.845268],[[4.6077824]],5.607702882637121,4.429628849029541,5.700395107269287,3.515915632247925,5.775
R.O'Neale,Phoenix Suns,[[2.9304821]],[8.36436291],[6.395],[6.315549],[[5.3309135]],6.6944957903704685,6.12858247756958,6.707298278808594,6.254557132720947,7.43
B.Sheppard,Indiana Pacers,[[0.97784126]],[2.55723846],[2.01],[1.8665439],[[3.5531962]],1.600468102773829,1.4073855876922607,1.3000917434692385,1.5439350605010986,1.24
I.Jackson,Indiana Pacers,[[3.2381673]],[5.63611964],[4.81],[4.934668],[[4.6314077]],5.133238645299446,4.209760665893555,4.888193130493164,4.217535018920898,6.58
O.Toppin,Indiana Pacers,[[1.1642876]],[2.47383699],[2.],[2.1991174],[[4.78023]],2.2477962288711693,1.6769477128982544,2.11413049697876,1.9761046171188357,2.055
B.Mathurin,Indiana Pacers,[[0.95059025]],[3.43947178],[3.125],[3.1261446],[[4.670049]],3.215216798710458,2.596355438232422,3.0850298404693604,2.4550769329071045,2.385
T.McConnell,Indiana Pacers,[[0.89011806]],[2.34739458],[2.06],[2.4572906],[[4.0554566]],2.780393412720853,1.7407253980636597,2.161278247833252,1.6352912187576294,1.23
B.Coulibaly,Washington Wizards,[[2.5502977]],[4.79752934],[4.7],[4.6904535],[[5.1295853]],4.8559092254050364,5.464885234832764,4.747776508331299,4.256832599639893,3.055
W.Carter,Orlando Magic,[[5.4826093]],[11.69708968],[11.555],[11.70038],[[5.3564305]],10.847003090139536,10.97939682006836,10.663162231445312,9.847970962524414,10.005
K.Caldwell-Pope,Orlando Magic,[[1.4110548]],[0.91068726],[1.015],[1.0100033],[[3.9745674]],1.220299103123526,1.5126330852508545,0.9047905802726746,1.0496786832809448,0.425
F.Wagner,Orlando Magic,[[2.5982306]],[4.37219523],[4.86],[4.926399],[[5.42291]],4.636033625815748,4.909178256988525,4.616764068603516,3.929110765457153,3.13
A.Black,Orlando Magic,[[1.3715211]],[3.22691137],[3.035],[3.1600294],[[4.782826]],3.3674229976146783,3.4696779251098637,3.2951109409332275,2.516770601272583,3.065
G.Harris,Orlando Magic,[[0.41887492]],[1.91304464],[1.18],[1.2373711],[[4.008816]],1.9496465470772504,1.8988696336746216,1.84100079536438,1.319261074066162,2.365
N.Jokic,Denver Nuggets,[[5.3651023]],[10.7592673],[9.375],[9.116163],[[5.7250967]],10.765118343212702,10.12553596496582,11.432271003723145,8.760658264160156,10.33
A.Gordon,Denver Nuggets,[[3.5971014]],[8.20766406],[8.42],[8.003246],[[5.4380302]],8.732671792618442,8.373161315917969,10.783523559570312,7.257935047149658,9.725
J.Murray,Denver Nuggets,[[3.3584335]],[5.15365277],[4.965],[5.1765437],[[5.210971]],6.101806824082668,5.993393421173096,6.4316840171813965,4.667478084564209,7.67
A.Reaves,Los Angeles Lakers,[[3.530718]],[7.88137324],[7.5],[8.03352],[[5.5893664]],7.250429364022932,6.701629161834717,7.177127361297607,6.990607738494873,7.4
L.James,Los Angeles Lakers,[[4.0657673]],[8.0632455],[8.045],[7.8757706],[[5.469489]],6.912566432566775,7.019598960876465,6.919650077819824,7.047200679779053,5.94
A.Davis,Los Angeles Lakers,[[5.868267]],[12.72474562],[12.29],[11.903438],[[5.713901]],12.058333512870597,11.279009819030762,12.081686973571776,10.44639492034912,13.07
D.Russell,Los Angeles Lakers,[[2.2037582]],[2.24673072],[2.22],[2.2614717],[[4.7668257]],2.320379040129923,2.6783013343811035,1.9686065912246704,1.9337674379348757,1.58
R.Hachimura,Los Angeles Lakers,[[3.6931818]],[8.5815212],[8.72],[8.772971],[[5.531144]],7.954158075249505,7.268620491027832,7.862907409667969,7.774504661560059,8.915
D.Saric,Denver Nuggets,[[1.1624153]],[1.30450628],[1.185],[1.6980398],[[1.928665]],1.782548108364366,1.2981650829315186,1.836748480796814,1.368227481842041,1.2
J.Poeltl,Toronto Raptors,[[5.447598]],[12.07095913],[11.865],[12.63834],[[5.389506]],11.47150680352312,10.59237575531006,14.784297943115234,10.529540061950684,16.4
G.Dick,Toronto Raptors,[[2.1807609]],[1.35296279],[1.575],[1.3161038],[[4.562119]],1.3226124785413085,1.5289912223815918,1.0924816131591797,1.1233978271484375,1.08
D.Knecht,Los Angeles Lakers,[[0.30100253]],[1.36052617],[1.],[0.9732412],[[3.7605622]],0.9818566118862592,1.380778193473816,0.7649343013763428,0.9229229688644408,0.9
D.Booker,Phoenix Suns,[[3.3813674]],[2.88375267],[2.925],[3.1942759],[[5.1718187]],2.9318154634356746,2.8558688163757324,2.8059535026550293,2.433091878890991,2.905
K.Durant,Phoenix Suns,[[4.6325526]],[7.21762629],[6.47],[6.553313],[[5.5028286]],7.020724324669471,6.86129903793335,7.221567630767822,6.626301765441895,7.68
B.Beal,Phoenix Suns,[[3.0891948]],[2.47554181],[2.06],[2.0043843],[[5.093731]],2.5337280146844234,2.501515388488769,2.4503014087677,2.019831418991089,2.945
B.Wesley,San Antonio Spurs,[[0.72488636]],[1.11036208],[1.02],[1.3088222],[[3.5513527]],1.4051936797143518,1.5572490692138672,1.1809196472167969,1.2580691576004028,1.6
J.Mogbo,Toronto Raptors,[[1.8477229]],[4.05408941],[3.46],[3.7497814],[[4.683534]],4.060105555778865,3.737250804901123,3.746545791625977,3.248152017593384,3.025
C.Boucher,Toronto Raptors,[[2.3688316]],[5.48312683],[4.865],[4.5190306],[[4.6651754]],4.317854930668818,4.009443759918213,4.795314788818359,3.477910280227661,3.58
J.Battle,Toronto Raptors,[[2.1978421]],[4.34577609],[4.09],[4.239039],[[4.602009]],4.1444446433509325,3.9156088829040527,3.872974634170532,3.437147855758667,2.405
R.Dunn,Phoenix Suns,[[0.8293692]],[2.81305289],[2.205],[2.2699974],[[4.3965034]],1.98047863161326,1.823136329650879,1.727292776107788,1.811299562454224,1.39
G.Allen,Phoenix Suns,[[0.8938176]],[2.19573236],[1.915],[2.108275],[[4.206036]],1.8378105882066027,1.579700231552124,1.5208693742752075,1.6083663702011108,1.535
M.Morris,Phoenix Suns,[[0.28660294]],[1.77535733],[1.115],[1.4743805],[[3.8955884]],2.011062042757151,1.2818042039871216,1.6316615343093872,1.504333734512329,1.14
D.Ayton,Portland Trail Blazers,[[5.226709]],[12.341675],[11.295],[11.889741],[[5.526931]],12.10205877316684,11.796119689941406,12.370681762695312,10.581503868103027,11.145
P.Watson,Denver Nuggets,[[0.5120357]],[2.72478704],[2.265],[2.3849082],[[3.7568429]],3.1970479170494843,2.4982357025146484,3.241804361343384,2.010625123977661,2.61
O.Anunoby,New York Knicks,[[2.6560144]],[4.38903893],[4.135],[3.8949196],[[4.8695807]],3.7874126957950858,4.022704601287842,3.813176870346069,3.541393756866455,2.85
P.Banchero,Orlando Magic,[[4.6919646]],[9.34577422],[8.995],[9.221034],[[5.6738806]],9.261897508306056,9.47747039794922,9.439167022705078,8.446765899658203,11.125
J.Suggs,Orlando Magic,[[2.59294]],[5.11963817],[5.315],[5.415522],[[5.385484]],4.80585098784862,5.2535810470581055,4.702186107635498,4.269213676452637,5.04
K.Johnson,San Antonio Spurs,[[2.1582]],[5.70976456],[6.03],[5.972008],[[4.6788034]],5.696562436236266,5.833736896514893,5.51348876953125,4.3445539474487305,5.595
S.Castle,San Antonio Spurs,[[0.81703347]],[2.08570022],[1.695],[1.5872332],[[3.9767895]],2.0029929552127403,2.1448116302490234,1.7851037979125977,1.4241241216659546,1.41
M.Branham,San Antonio Spurs,[[1.873902]],[1.9949938],[2.235],[2.538092],[[4.5835834]],1.9257237358535844,2.482763290405273,1.721832513809204,1.5080084800720217,0.925
Z.Collins,San Antonio Spurs,[[3.8133447]],[5.46951925],[5.765],[5.9997416],[[4.900928]],5.674941094805007,5.686764240264893,4.802309513092041,4.518666744232178,3.935
J.Shead,Toronto Raptors,[[0.92169833]],[1.57498003],[1.],[1.0267524],[[3.9064095]],1.0904410655202794,1.0237915515899658,0.9753877520561218,0.8745706081390381,1.01
C.Braun,Denver Nuggets,[[2.891994]],[6.28105267],[5.495],[5.8137727],[[5.3929577]],6.457852821478663,6.235788822174072,6.181739330291748,5.4837517738342285,5.55
M.Porter,Denver Nuggets,[[3.7088578]],[8.30515871],[8.025],[7.970083],[[5.297784]],9.021753498713036,8.727694511413574,9.44621753692627,7.555511951446533,8.915
