PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
N.Marshall,Dallas Mavericks,[[0.00792801]],[0.17182443],[0.195],[0.02002219],[[0.69297576]],0.1121821994475503,0.0005521980929188,0.018054274842143,0.0,0.0
J.Tatum,Boston Celtics,[[3.8846996]],[4.03685717],[4.95],[4.6734815],[[2.773403]],4.849428768167376,4.428248405456543,4.138216495513916,4.019867420196533,3.05
G.Antetokounmpo,Milwaukee Bucks,[[2.4645648]],[2.02232308],[0.],[0.04812949],[[2.473679]],0.203967681389618,0.0127654122188687,0.0,0.1790625751018524,0.0
G.Trent,Milwaukee Bucks,[[2.091608]],[2.15997478],[2.025],[2.0031977],[[1.4457475]],2.054149793131913,1.3819525241851809,1.8568918704986568,1.8351819515228271,2.035
D.Lillard,Milwaukee Bucks,[[3.635404]],[3.74371556],[3.755],[3.5916514],[[2.4700947]],3.1823254508041026,2.5861520767211914,2.183779716491699,2.813520908355713,2.635
N.Vucevic,Chicago Bulls,[[2.177597]],[2.29352022],[2.195],[2.3092387],[[2.2399526]],3.1267545865211104,2.3710553646087646,2.7319302558898926,2.5906789302825928,3.26
Z.LaVine,Chicago Bulls,[[3.4279313]],[3.64442916],[4.825],[4.7677283],[[2.3720682]],4.286794450791832,3.5381834506988525,4.678952693939209,3.652463912963867,4.56
B.Portis,Milwaukee Bucks,[[0.24108095]],[0.70985418],[0.37],[0.38865966],[[1.4416612]],0.9208469132314387,0.4073217511177063,0.7702213525772095,0.5943498611450195,0.45
D.Peterson,Boston Celtics,[[0.]],[0.21819707],[0.],[0.],[[0.]],0.0,0.000516990898177,0.0,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.04352937]],[0.17477373],[0.],[0.00628549],[[0.26103762]],0.3572372630089264,0.000447574770078,0.2671642601490021,0.00253127515316,0.35
A.Jackson,Milwaukee Bucks,[[0.04265284]],[0.07703413],[0.015],[0.],[[0.29071516]],0.2490256932921802,0.0005232728435657,0.0125327128916978,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.04713451]],[0.5451197],[0.],[0.07067814],[[0.]],0.4737899791618593,0.0192342586815357,0.5243504047393799,0.0354314669966697,0.73
A.Green,Milwaukee Bucks,[[1.1562372]],[1.25101486],[0.83],[0.91601914],[[1.0184004]],1.7070677406549577,1.0411162376403809,1.388516545295715,0.9556126594543456,1.27
J.Brown,Boston Celtics,[[2.677794]],[2.42407747],[2.34],[2.673415],[[2.0961142]],3.0589020609128723,2.750072717666626,1.9673612117767332,2.4785401821136475,1.045
T.Hendricks,Utah Jazz,[[0.50075537]],[1.09908188],[0.585],[0.25366357],[[1.1465305]],1.128203565612217,0.9404922723770142,0.9507428407669068,0.7654150128364563,0.43
D.White,Boston Celtics,[[3.0762978]],[3.17557498],[4.09],[4.133852],[[2.540561]],3.4772657689925874,2.882362365722656,2.9850335121154785,2.978136777877808,3.065
J.Holiday,Boston Celtics,[[2.045336]],[2.0885647],[2.32],[1.9505427],[[1.9402345]],2.746182544996979,2.3089845180511475,2.4167542457580566,2.288062572479248,3.335
A.Horford,Boston Celtics,[[1.8349297]],[2.23436375],[1.625],[1.8830663],[[2.0592659]],2.720191934687785,2.2729194164276123,2.2311127185821533,2.15707802772522,2.235
P.Pritchard,Boston Celtics,[[3.183263]],[3.81108272],[4.425],[4.596837],[[2.2810674]],5.167175532866405,4.458135604858398,6.0913920402526855,4.0955657958984375,6.57
B.Lopez,Milwaukee Bucks,[[1.279651]],[1.5995644],[1.34],[1.3300887],[[1.7422106]],1.3851906248798205,0.8395599126815796,1.115399956703186,1.1608178615570068,0.51
T.Prince,Milwaukee Bucks,[[1.560511]],[1.41338881],[1.515],[1.5619578],[[1.6912988]],1.8747277830493123,1.2823275327682495,1.6515707969665527,1.6186710596084597,1.425
L.Kornet,Boston Celtics,[[0.]],[0.12962796],[0.],[0.],[[0.8779765]],0.1729570499979628,0.0005358308553695,0.0054581752046942,0.0,0.0
R.Holland,Detroit Pistons,[[0.10021411]],[0.721746],[0.69],[0.64836043],[[0.63173467]],0.4357165052690466,0.0001815860159695,0.2488565593957901,0.1398101449012756,0.185
S.Merrill,Cleveland Cavaliers,[[1.3608882]],[1.77019082],[1.905],[1.7333914],[[0.94270426]],1.799326472974328,1.2718154191970823,1.769160509109497,1.3555233478546145,1.82
G.Niang,Cleveland Cavaliers,[[1.0868769]],[1.56353123],[1.03],[1.1265894],[[0.9215787]],1.80641158810726,1.3236738443374634,1.7231553792953491,1.357340693473816,1.24
B.Scheierman,Boston Celtics,[[0.03735226]],[0.181846],[0.],[0.00603696],[[0.]],0.0995871458938113,0.0005455259815789,0.0026716126594692,0.0,0.0
K.George,Utah Jazz,[[1.280078]],[1.3033716],[1.36],[1.1005619],[[1.2361532]],1.8032633676383256,1.909343242645264,1.710476994514465,1.4717909097671509,1.345
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.2514761907789365,0.0002049079630523,0.0015984401106834,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.06830024]],[0.42126452],[0.05],[0.14859354],[[0.]],0.5245822309286975,0.0201425142586231,0.3533735275268554,0.0361179336905479,0.33
K.Kuzma,Washington Wizards,[[1.2956764]],[1.29118126],[1.235],[1.105219],[[1.4145318]],1.8625505069240675,1.7702823877334597,1.8057059049606323,1.500088095664978,3.61
D.Robinson,Miami Heat,[[0.51682484]],[1.22157678],[0.855],[1.0634611],[[0.29187244]],1.4831973143324884,1.0381559133529663,1.182613968849182,1.0031132698059082,1.715
K.Towns,New York Knicks,[[1.118566]],[1.27856032],[1.05],[0.88877195],[[2.2773235]],1.6115893246967845,1.221477508544922,1.3887834548950195,1.211503982543945,1.35
M.McBride,New York Knicks,[[2.3515732]],[2.47131835],[2.38],[2.1170206],[[2.1242244]],2.9761126087383896,2.517691373825073,2.591623067855835,2.549466133117676,2.415
J.Valanciunas,Washington Wizards,[[0.]],[0.25341392],[0.095],[0.08592168],[[1.5378464]],0.1783394635774874,0.0,0.0,0.024423548951745,0.0
C.Kispert,Washington Wizards,[[1.6297531]],[2.17511649],[2.025],[1.9809413],[[1.4463983]],2.2155892789646505,1.983333230018616,1.9502058029174805,1.8442353010177608,3.2
X.Tillman,Boston Celtics,[[0.48480955]],[0.74735947],[0.86],[0.9590339],[[0.5636414]],0.925995988835812,0.5664633512496948,0.7199240922927856,0.4737387001514435,0.285
J.Walsh,Boston Celtics,[[0.00855794]],[0.61579311],[0.],[0.01750093],[[0.]],0.0602909529938278,0.0004764450131915,0.0003909550432581,0.0,0.0
M.Beasley,Detroit Pistons,[[1.2062259]],[1.87986793],[1.655],[1.4885628],[[1.2941594]],3.073999107047367,2.6423518657684326,2.3907291889190674,2.562051773071289,1.575
C.LeVert,Cleveland Cavaliers,[[1.2262127]],[1.84207144],[1.435],[1.5815729],[[2.1940107]],1.5944375847021273,0.8625908493995667,1.217902660369873,1.1074483394622805,0.765
A.Nesmith,Indiana Pacers,[[0.04687718]],[0.54180017],[0.56],[0.9266893],[[1.0009415]],0.6689860664179322,0.0,0.4838672578334808,0.3074001669883728,0.31
M.Turner,Indiana Pacers,[[1.5252264]],[1.70838392],[1.67],[1.9566971],[[1.6336447]],1.659509105764389,1.441633224487305,1.4266328811645508,1.414273023605347,1.235
K.George,Washington Wizards,[[0.52562803]],[0.88578779],[0.805],[0.6709451],[[0.70116496]],0.4381696731615589,0.0092432629317045,0.2666054368019104,0.1947237849235534,0.805
C.Carrington,Washington Wizards,[[0.9594486]],[1.53505303],[1.425],[1.536041],[[1.273158]],1.90766335579974,1.6836156845092771,1.808623552322388,1.5591626167297363,2.455
M.Bagley,Washington Wizards,[[0.]],[0.37722524],[0.455],[0.2654898],[[0.69980115]],0.1756031387943241,0.0,0.0,0.0338369570672512,0.0
H.Highsmith,Miami Heat,[[0.36833763]],[0.85168554],[0.48],[0.3718291],[[1.5030248]],0.7816410826797975,0.102391593158245,0.490868866443634,0.2006982564926147,0.25
J.Poole,Washington Wizards,[[3.3604727]],[3.80775831],[4.235],[4.354113],[[2.6523025]],5.694893719618945,5.163184642791748,5.760060787200928,4.549397945404053,5.885
A.Sarr,Washington Wizards,[[0.5329086]],[1.24663825],[0.88],[0.92871827],[[1.1114302]],1.157314604356474,0.7868179678916931,0.8875948786735535,0.8479921817779541,1.14
E.Mobley,Cleveland Cavaliers,[[1.2377708]],[1.25861373],[1.31],[0.75289375],[[2.3075361]],1.3019651600092144,0.7493338584899902,1.038426160812378,0.8607102632522583,1.05
D.Mitchell,Cleveland Cavaliers,[[2.6885376]],[2.74441601],[3.08],[3.2371025],[[2.1769414]],3.38794304372388,2.879323720932007,2.898102045059204,2.872546434402466,3.315
D.Garland,Cleveland Cavaliers,[[2.4009023]],[2.61735906],[3.35],[3.6407254],[[2.1577053]],3.619771453903416,3.0255746841430664,3.426053047180176,3.108689546585083,4.3
J.Allen,Cleveland Cavaliers,[[0.98763293]],[1.12810127],[0.05],[0.09273829],[[2.4485576]],0.3193828494087016,0.0,0.0252702161669731,0.0498031005263328,0.0
D.Wade,Cleveland Cavaliers,[[1.328257]],[1.97931891],[1.68],[1.7619914],[[1.5953493]],1.7505876627657224,1.2139413356781006,1.4959784746170044,1.337079644203186,0.81
A.Nembhard,Indiana Pacers,[[0.3960719]],[0.68097458],[0.185],[0.27868745],[[1.2225511]],0.3721404930314679,0.0,0.281759649515152,0.1337089538574218,0.275
C.Anthony,Orlando Magic,[[0.]],[0.38245577],[0.],[0.01104755],[[0.13809764]],0.3282485252219221,0.0001563119003549,0.2329273819923401,0.1396906971931457,0.15
J.Howard,Orlando Magic,[[1.3367189]],[1.33489116],[0.985],[1.0110701],[[0.7706728]],1.3654685131569542,0.6187210083007812,0.991721510887146,0.7689535617828369,0.56
I.Okoro,Cleveland Cavaliers,[[0.]],[0.],[0.04],[0.21161792],[[0.8387296]],0.2022500444848134,0.0,0.0135032935068011,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.384608]],[1.03128476],[0.73],[0.43761188],[[1.6823504]],1.0172048577088308,0.4822523593902588,0.797843873500824,0.57847660779953,0.485
M.Bridges,New York Knicks,[[2.417247]],[2.14481957],[2.13],[2.2922773],[[2.3048418]],1.9597961761717255,1.59543776512146,1.6624959707260132,1.5636396408081057,1.28
J.Hart,New York Knicks,[[1.9773196]],[1.90811977],[2.205],[2.2496357],[[2.1944664]],1.2341763569092303,0.9344976544380188,1.0364052057266235,0.9166709184646606,1.545
J.Brunson,New York Knicks,[[1.8788275]],[1.64674038],[1.005],[1.2149988],[[2.0013468]],1.5542271950728714,1.4262884855270386,1.077886939048767,1.206061840057373,0.5
J.Walker,Indiana Pacers,[[0.09628855]],[0.51518684],[0.11],[0.34555283],[[0.28146905]],0.8125058599420568,0.1799541711807251,0.5404621362686157,0.3191739618778229,0.485
G.Vincent,Los Angeles Lakers,[[0.10537291]],[0.47544838],[0.635],[0.58252025],[[0.4946025]],0.6200496012197965,0.0001803853083401,0.5709258913993835,0.2404800951480865,0.815
J.Hayes,Los Angeles Lakers,[[0.]],[0.],[0.01],[0.06167178],[[0.95349497]],0.1900040467672699,0.0,0.0,0.0,0.0
A.Hukporti,New York Knicks,[[0.01302029]],[0.10630163],[0.],[0.00262838],[[0.06817953]],0.0335352476554951,0.0002956674434244,0.0082477563992142,0.0,0.0
C.Payne,New York Knicks,[[0.32691824]],[0.89973999],[1.05],[0.9968176],[[1.0973037]],1.5230845262848465,1.3869798183441162,1.402629852294922,1.2061357498168943,1.815
J.Sims,New York Knicks,[[0.]],[0.10161373],[0.],[0.],[[0.4139547]],0.1705653773072421,0.0,0.0066530392505228,0.0,0.0
T.Haliburton,Indiana Pacers,[[1.8136251]],[2.09881619],[2.14],[2.1022506],[[1.6874259]],2.252822069782656,2.0463945865631104,2.1185805797576904,2.0796170234680176,3.33
P.Siakam,Indiana Pacers,[[1.9228159]],[1.84518197],[1.815],[2.3144667],[[2.3605268]],1.508396734998764,1.109813213348389,1.19620680809021,1.1423940658569336,1.48
M.Wagner,Orlando Magic,[[0.77271426]],[1.44256669],[1.29],[1.1183323],[[1.183923]],1.2277552505442948,0.7645434737205505,1.0181266069412231,0.9054079055786132,1.07
M.Plumlee,Phoenix Suns,[[0.]],[0.02722483],[0.],[0.02181407],[[1.1869055]],0.2185956330792318,5.839788354933262e-05,0.0019893399439752,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.2391546]],[1.59023835],[1.605],[1.3660331],[[1.9213705]],1.405349358965051,1.002457857131958,1.1901023387908936,1.1591806411743164,1.585
B.Sheppard,Indiana Pacers,[[0.21039584]],[0.4935123],[0.12],[0.61352074],[[0.50927824]],1.1901325819001924,0.6465988755226135,1.1885730028152466,0.7615097761154175,1.27
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.04071526],[[1.001669]],0.2087296768982242,0.0,0.0164591912180185,0.0223294291645288,0.0
O.Toppin,Indiana Pacers,[[0.94730043]],[1.7574425],[1.665],[1.6145977],[[1.7908316]],1.251171920888026,0.8175593614578247,1.0506261587142944,0.8700363636016846,2.005
B.Mathurin,Indiana Pacers,[[1.9288205]],[2.40976864],[2.305],[2.3321195],[[1.3566061]],1.462543434794256,1.2072685956954956,1.1533901691436768,1.2426775693893433,1.185
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.015],[0.],[[0.7707436]],0.11638552723688,0.0002602798049338,0.0010170537279918,0.0246823672205209,0.0
B.Coulibaly,Washington Wizards,[[1.5408041]],[1.76133802],[1.665],[1.5678071],[[1.9072276]],1.956545084815832,1.7038750648498535,1.7437148094177246,1.5528277158737185,1.195
W.Carter,Orlando Magic,[[0.8849758]],[1.03781948],[1.055],[0.9199529],[[1.7177382]],0.7153860974499728,0.0629792585968971,0.5088717937469482,0.3360251188278198,0.3
K.Caldwell-Pope,Orlando Magic,[[0.85660416]],[1.28707105],[0.705],[0.5454268],[[1.210507]],0.6615360953957995,0.0896990075707435,0.4184040427207947,0.3495368361473083,0.305
F.Wagner,Orlando Magic,[[2.5361774]],[2.86930205],[3.72],[3.973987],[[2.4559038]],3.1197450891741445,2.3647329807281494,2.616130828857422,2.6420607566833496,1.845
A.Black,Orlando Magic,[[0.2512227]],[0.59049142],[0.825],[0.82052475],[[1.5307027]],1.2464328046629165,0.4964616298675537,1.090435028076172,0.8998221158981323,1.57
G.Harris,Orlando Magic,[[0.47268498]],[1.79852282],[1.26],[1.2383794],[[1.0924801]],2.1772432226301985,1.608675837516785,1.9780802726745603,1.7132903337478638,2.11
N.Jokic,Denver Nuggets,[[3.9211]],[3.59233494],[2.71],[2.8151262],[[2.8806994]],4.120176693318865,3.058105945587158,4.1546149253845215,3.309343814849853,3.685
A.Gordon,Denver Nuggets,[[1.0927962]],[0.92780269],[0.81],[0.30771083],[[2.0311844]],1.2823799943593608,0.5475112795829773,1.202501654624939,0.9852674007415771,1.575
J.Murray,Denver Nuggets,[[1.6902671]],[1.56954114],[1.575],[1.4574236],[[2.069986]],1.9616021300607769,1.302164912223816,1.477107048034668,1.5867512226104736,0.885
A.Reaves,Los Angeles Lakers,[[2.8640544]],[2.69499947],[3.255],[3.2619076],[[2.4869728]],3.300354327673316,2.6025521755218506,3.1682286262512207,2.8361458778381348,4.205
L.James,Los Angeles Lakers,[[2.1560807]],[2.08236491],[2.26],[2.5102196],[[2.3518517]],2.5204207879682547,1.9851325750350952,2.212071895599365,2.100235939025879,2.135
A.Davis,Los Angeles Lakers,[[3.229938]],[2.91147046],[0.195],[0.28710464],[[2.7895296]],0.7764669301189056,0.1174256429076194,0.4923430681228637,0.4193519055843353,0.445
D.Russell,Los Angeles Lakers,[[1.5770165]],[1.83698764],[1.615],[1.5485061],[[1.8324959]],1.961050677268295,1.3603111505508425,1.6923736333847046,1.6032352447509766,2.0
R.Hachimura,Los Angeles Lakers,[[1.5579948]],[1.47809194],[1.05],[1.0655243],[[2.1901975]],2.271678472734361,1.596982479095459,2.065755605697632,1.82084321975708,2.54
D.Saric,Denver Nuggets,[[0.]],[0.07917248],[0.005],[0.10087725],[[0.]],0.0072388117747899,0.0,0.0241634882986545,0.0067813154309988,0.0
J.Poeltl,Toronto Raptors,[[0.170291]],[0.07870776],[0.],[0.04031786],[[1.6370955]],0.1894793529452368,0.0,0.015438231639564,0.0248507410287857,0.0
G.Dick,Toronto Raptors,[[1.7754816]],[2.15918786],[2.005],[1.7878817],[[1.8474948]],2.455504690735843,2.124825954437256,2.1489734649658203,2.108708620071411,2.245
D.Knecht,Los Angeles Lakers,[[0.59556186]],[1.52586],[1.32],[0.93588644],[[0.89657027]],1.4311603968978663,1.0064435005187988,1.1486139297485352,1.0884472131729126,0.615
D.Booker,Phoenix Suns,[[3.034979]],[3.03081351],[3.51],[3.057604],[[2.3472588]],3.372642359793879,2.6125738620758057,2.739176988601685,3.0964603424072266,2.865
K.Durant,Phoenix Suns,[[3.3359277]],[3.03087682],[2.105],[1.9304215],[[2.5741937]],2.6944493201264463,2.027923107147217,2.328242540359497,2.311168670654297,2.35
B.Beal,Phoenix Suns,[[2.628159]],[2.4990943],[3.06],[2.7183506],[[2.3737144]],2.8123541833891283,2.090207099914551,2.4570791721343994,2.5294623374938965,1.555
B.Wesley,San Antonio Spurs,[[0.]],[0.11198142],[0.425],[0.06568494],[[0.59361184]],0.4889080118191342,0.0003638566704466,0.4574187994003296,0.152967631816864,0.735
J.Mogbo,Toronto Raptors,[[0.]],[0.78805303],[0.6],[0.23563716],[[1.380873]],0.4609371079317967,0.0,0.2641433477401733,0.1134905591607093,0.15
C.Boucher,Toronto Raptors,[[0.2322619]],[1.24830799],[0.77],[0.6731443],[[1.068249]],1.1804135019609896,0.5522393584251404,0.9356123208999634,0.8518950939178467,0.415
J.Battle,Toronto Raptors,[[1.2604375]],[1.5227322],[1.745],[1.1747569],[[1.2142416]],1.4968397838074132,1.0932809114456177,1.237702488899231,1.1570918560028076,0.6
R.Dunn,Phoenix Suns,[[1.1707693]],[1.91352744],[1.82],[1.3148798],[[1.2126958]],1.9510805539079576,1.3358745574951172,1.6730188131332395,1.637411117553711,1.415
G.Allen,Phoenix Suns,[[1.7229596]],[1.58530295],[1.055],[1.0101764],[[1.1473515]],1.61824131047826,1.0616530179977417,1.5144107341766355,1.3905408382415771,1.28
M.Morris,Phoenix Suns,[[0.22022985]],[1.0155524],[0.76],[0.6806962],[[0.91806436]],0.942213939218196,0.2917135953903198,0.9562933444976808,0.5098456144332886,0.935
D.Ayton,Portland Trail Blazers,[[0.5770572]],[0.6601001],[0.12],[0.],[[2.0035648]],0.501504407344756,0.0012141612824052,0.3194541335105896,0.1356005370616912,0.145
P.Watson,Denver Nuggets,[[0.]],[0.],[0.055],[0.10154637],[[0.38507771]],0.1338104263608969,0.0,0.0254054442048072,0.0294118095189332,0.0
O.Anunoby,New York Knicks,[[1.1123786]],[1.24612328],[0.935],[1.0059922],[[1.6635718]],0.8380933419343749,0.4459637701511383,0.7172173857688904,0.4860612750053406,0.955
P.Banchero,Orlando Magic,[[3.0349827]],[2.8599597],[2.205],[2.0253422],[[2.594536]],2.609526825833213,1.9326598644256592,2.6105496883392334,2.0368869304656982,2.73
J.Suggs,Orlando Magic,[[2.5592756]],[3.04089583],[3.52],[3.308388],[[2.4037895]],3.798044900115237,3.06160831451416,4.030972003936768,3.323030948638916,5.225
K.Johnson,San Antonio Spurs,[[0.3422893]],[0.75255019],[0.36],[0.39776862],[[1.047423]],0.8121674760341048,0.3190877139568329,0.6038692593574524,0.5066794157028198,0.3
S.Castle,San Antonio Spurs,[[0.02189078]],[0.16372036],[0.5],[0.16695091],[[0.85882413]],0.1020895483692226,0.0007078583585098,0.0,0.0334256626665592,0.0
M.Branham,San Antonio Spurs,[[0.69045526]],[1.44020729],[1.44],[1.367447],[[1.6288174]],1.5937753904054186,1.3077083826065063,1.579795479774475,1.1760014295578003,2.355
Z.Collins,San Antonio Spurs,[[0.26715797]],[0.85087603],[0.805],[0.48567975],[[1.6925273]],0.9331288630205246,0.3119965195655823,0.7794194221496582,0.47705939412117,0.935
J.Shead,Toronto Raptors,[[0.20918453]],[0.89367924],[0.765],[0.66402435],[[1.0460424]],0.9332058269260592,0.3409268856048584,0.7080280184745789,0.6263880729675293,0.395
C.Braun,Denver Nuggets,[[1.4079486]],[1.34986547],[1.26],[1.2837894],[[2.1940517]],0.968192467045645,0.2284393608570099,0.6684442162513733,0.6356128454208374,0.795
