,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
14,W.Carter o8.5 Pts,Rotowire Sleeper,Orlando Magic,W.Carter,Y,12.0,Milwaukee Bucks,0.0,0.3571428571428571,0,0.4,0,0.4,0,100,1.5,3.0,1.5
15,J.Champagnie o8.5 Pts,CamIsMoney18_duplicate,San Antonio Spurs,J.Champagnie,Y,9.0,Memphis Grizzlies,1.0,0.7631578947368421,1,0.8,1,0.8,1,-127,1.0,1.7874015748031495,0.7874015748031495
16,O.Anunoby o14.5 Pts,Rotowire Sleeper,New York Knicks,O.Anunoby,Y,17.0,Philadelphia 76ers,0.0,0.4878048780487805,0,0.2,0,0.4,0,100,1.5,3.0,1.5
17,J.Brunson o25.5 Pts,the_degenerates,New York Knicks,J.Brunson,Y,38.0,Philadelphia 76ers,0.0,0.45,0,0.6,1,0.6,1,-125,1.25,2.25,1.0
18,S.Castle u14.5 Pts,HPBasketball,San Antonio Spurs,S.Castle,N,26.0,Memphis Grizzlies,1.0,0.7027027027027027,1,0.8,1,0.7,1,-120,0.27,0.495,0.225
19,P.Banchero o24.5 Pts,Steakfriend123,Orlando Magic,P.Banchero,N,22.0,Milwaukee Bucks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-116,1.16,2.16,0.9999999999999998
20,B.Hield o11.5 Pts,Rotowire Sleeper,Golden State Warriors,B.Hield,Y,18.0,Minnesota Timberwolves,0.0,0.4358974358974359,0,0.4,0,0.3,0,100,1.5,3.0,1.5
21,D.DiVincenzo u13.5 Pts,itsbucketsnba,Minnesota Timberwolves,D.DiVincenzo,N,28.0,Golden State Warriors,1.0,0.717948717948718,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
22,T.Rozier o13.5 Pts,itsbucketsnba,Miami Heat,T.Rozier,N,6.0,Los Angeles Lakers,0.0,0.4117647058823529,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
23,Z.Williams u13.5 Pts,kylemurray03,Brooklyn Nets,Z.Williams,Y,4.0,Los Angeles Clippers,0.0,0.7857142857142857,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
24,J.Green o22.5 Pts,kylemurray03_duplicate,Houston Rockets,J.Green,Y,34.0,Denver Nuggets,0.0,0.2857142857142857,0,0.8,1,0.5,0,-108,1.08,2.08,1.0
25,C.Williams u8.5 Pts,kylemurray03,Utah Jazz,C.Williams,Y,5.0,Charlotte Hornets,1.0,0.8695652173913043,1,0.8,1,0.9,1,-105,1.05,2.05,0.9999999999999998
26,J.Harden o21.5 Pts,TopShelfAction,Los Angeles Clippers,J.Harden,N,21.0,Brooklyn Nets,1.0,0.4722222222222222,0,0.4,0,0.4,0,108,0.6,1.248,0.648
