Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Banchero o24.5 Pts,Steakfriend123,Orlando Magic,Milwaukee Bucks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-116,1.16,2.16,0.9999999999999998,P.Banchero,N,22.0,Orlando Magic
D.DiVincenzo u13.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,1.0,0.717948717948718,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.DiVincenzo,N,28.0,Minnesota Timberwolves
C.Williams u8.5 Pts,kylemurray03,Utah Jazz,Charlotte Hornets,1.0,0.8695652173913043,1,0.8,1,0.9,1,-105,1.05,2.05,0.9999999999999998,C.Williams,Y,5.0,Utah Jazz
J.Harden o21.5 Pts,TopShelfAction,Los Angeles Clippers,Brooklyn Nets,1.0,0.4722222222222222,0,0.4,0,0.4,0,108,0.6,1.248,0.648,J.Harden,N,21.0,Los Angeles Clippers
D.Gafford u7.5 Rebs,Theotherbabs,Dallas Mavericks,New Orleans Pelicans,0.0,0.7631578947368421,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.Gafford,N,12.0,Dallas Mavericks
O.Anunoby u5.5 Rebs,TopShelfAction,New York Knicks,Philadelphia 76ers,0.0,0.7073170731707317,1,1.0,1,0.9,1,104,1.4,2.856,1.456,O.Anunoby,Y,4.0,New York Knicks
Z.Williams u5.5 Rebs,TopShelfAction,Brooklyn Nets,Los Angeles Clippers,0.0,0.6428571428571429,1,0.4,0,0.6,1,-124,1.0,1.806451612903225,0.8064516129032258,Z.Williams,Y,4.0,Brooklyn Nets
K.Oubre u6.5 Rebs,PvB_Bets,Philadelphia 76ers,New York Knicks,1.0,0.7142857142857143,1,0.6,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,K.Oubre,N,10.0,Philadelphia 76ers
J.Randle o6.5 Rebs,JBBets1,Minnesota Timberwolves,Golden State Warriors,1.0,0.4871794871794871,0,0.6,1,0.6,1,-128,1.0,1.78125,0.78125,J.Randle,N,6.0,Minnesota Timberwolves
S.Curry o4.5 Rebs,kylemurray03_duplicate,Golden State Warriors,Minnesota Timberwolves,0.0,0.5806451612903226,1,1.0,1,0.7,1,-105,1.05,2.05,0.9999999999999998,S.Curry,N,1.0,Golden State Warriors
G.Antetokounmpo o5.5 Ast,TopShelfAction,Milwaukee Bucks,Orlando Magic,1.0,0.53125,1,0.6,1,0.5,0,135,0.4,0.94,0.54,G.Antetokounmpo,N,4.0,Milwaukee Bucks
F.VanVleet u6.5 Ast,TopShelfAction,Houston Rockets,Denver Nuggets,0.0,0.5833333333333334,1,0.6,1,0.6,1,108,0.8,1.664,0.8640000000000001,F.VanVleet,N,8.0,Houston Rockets
D.Mitchell o3.5 Ast,PvB_Bets_duplicate,Toronto Raptors,Boston Celtics,1.0,0.6,1,0.2,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Mitchell,Y,5.0,Toronto Raptors
N.Claxton u3.5 Ast,PvB_Bets,Brooklyn Nets,Los Angeles Clippers,0.0,0.8484848484848485,1,0.8,1,0.8,1,-160,1.0,1.625,0.625,N.Claxton,Y,2.0,Brooklyn Nets
N.Marshall u8.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,New Orleans Pelicans,0.0,0.9032258064516128,1,0.8,1,0.9,1,-135,0.68,1.1837037037037037,0.5037037037037037,N.Marshall,N,12.0,Dallas Mavericks
J.Harden o28.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.5833333333333334,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Harden,Y,32.0,Los Angeles Clippers
D.Jones o6.5 Pts+Ast,Rotowire Sleeper_duplicate,Los Angeles Clippers,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,11.0,Los Angeles Clippers
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Golden State Warriors,1.0,0.6923076923076923,1,0.8,1,0.7,1,125,1.0,2.25,1.25,A.Edwards,Y,4.0,Minnesota Timberwolves
D.White o2.5 3pt M,JCBetsNFL,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.7,1,-138,1.38,2.38,1.0,D.White,N,1.0,Boston Celtics
B.Bogdanovic u2.5 3pt M,TopShelfAction,Atlanta Hawks,Chicago Bulls,0.0,0.6666666666666666,1,0.6,1,0.6,1,124,0.6,1.344,0.7440000000000001,B.Bogdanovic,Y,1.0,Atlanta Hawks
D.White o2.5 3pt M,MJCLocks,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.7,1,200,0.2,0.6000000000000001,0.4000000000000001,D.White,N,1.0,Boston Celtics
S.Hauser o1.5 3pt M,JoeDellera,Boston Celtics,Toronto Raptors,0.0,0.59375,1,0.2,0,0.4,0,120,1.0,2.2,1.2000000000000002,S.Hauser,N,1.0,Boston Celtics
