Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
T.Maxey o28.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,New York Knicks,1.0,0.5483870967741935,1,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Maxey,Y,39.0
M.Porter o20.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8461538461538461,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,11.0
K.Porzingis o25.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Toronto Raptors,0.0,0.6875,1,0.8,1,0.6,1,100,1.5,3.0,1.5,K.Porzingis,Y,26.0
J.Green o27.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,Denver Nuggets,0.0,0.3673469387755102,0,0.8,1,0.5,0,100,1.5,3.0,1.5,J.Green,Y,35.0
C.Paul o13.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Memphis Grizzlies,1.0,0.5526315789473685,1,0.8,1,0.7,1,100,1.5,3.0,1.5,C.Paul,N,13.0
R.Hachimura o14.5 Pts+Rebs,PropBomb,Los Angeles Lakers,Miami Heat,1.0,0.5,0,0.2,0,0.4,0,-130,1.3,2.3,0.9999999999999998,R.Hachimura,Y,31.0
D.Jones o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,14.0
D.Jones o8.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,14.0
K.Dunn o7.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.7368421052631579,1,0.2,0,0.6,1,100,1.5,3.0,1.5,K.Dunn,N,1.0
J.Harden o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.5277777777777778,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Harden,Y,27.0
M.McBride o6.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7096774193548387,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,M.McBride,Y,13.0
A.Edwards o25.5 Pts,JCBetsNFL,Minnesota Timberwolves,Golden State Warriors,1.0,0.5128205128205128,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,A.Edwards,Y,28.0
J.Randle o17.5 Pts,gneiffer07,Minnesota Timberwolves,Golden State Warriors,1.0,0.6410256410256411,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Randle,N,17.0
D.White o12.5 Pts,JoeDellera,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,D.White,N,6.0
D.White o12.5 Pts,Markus_Markets,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,D.White,N,6.0
S.Barnes u19.5 Pts,LinesAtLunch,Toronto Raptors,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,S.Barnes,Y,18.0
S.Barnes u19.5 Pts,sandyplashkes,Toronto Raptors,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,S.Barnes,Y,18.0
M.Porter o14.5 Pts,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.7948717948717948,1,0.6,1,0.8,1,100,1.5,3.0,1.5,M.Porter,N,8.0
J.Hart o12.5 Pts,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Hart,N,10.0
W.Carter o8.5 Pts,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,0.0,0.3571428571428571,0,0.4,0,0.4,0,100,1.5,3.0,1.5,W.Carter,Y,12.0
S.Castle u14.5 Pts,HPBasketball,San Antonio Spurs,Memphis Grizzlies,1.0,0.7027027027027027,1,0.8,1,0.7,1,-120,0.27,0.495,0.225,S.Castle,N,26.0
P.Banchero o24.5 Pts,Steakfriend123,Orlando Magic,Milwaukee Bucks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-116,1.16,2.16,0.9999999999999998,P.Banchero,N,22.0
B.Hield o11.5 Pts,Rotowire Sleeper,Golden State Warriors,Minnesota Timberwolves,0.0,0.4358974358974359,0,0.4,0,0.3,0,100,1.5,3.0,1.5,B.Hield,Y,18.0
D.DiVincenzo u13.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,1.0,0.717948717948718,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.DiVincenzo,N,28.0
T.Rozier o13.5 Pts,itsbucketsnba,Miami Heat,Los Angeles Lakers,0.0,0.4117647058823529,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,T.Rozier,N,6.0
J.Green o22.5 Pts,kylemurray03_duplicate,Houston Rockets,Denver Nuggets,0.0,0.2857142857142857,0,0.8,1,0.5,0,-108,1.08,2.08,1.0,J.Green,Y,34.0
C.Williams u8.5 Pts,kylemurray03,Utah Jazz,Charlotte Hornets,1.0,0.8695652173913043,1,0.8,1,0.9,1,-105,1.05,2.05,0.9999999999999998,C.Williams,Y,5.0
J.Harden o21.5 Pts,TopShelfAction,Los Angeles Clippers,Brooklyn Nets,1.0,0.4722222222222222,0,0.4,0,0.4,0,108,0.6,1.248,0.648,J.Harden,N,21.0
D.Gafford u7.5 Rebs,Theotherbabs,Dallas Mavericks,New Orleans Pelicans,0.0,0.7631578947368421,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.Gafford,N,12.0
O.Anunoby u5.5 Rebs,TopShelfAction,New York Knicks,Philadelphia 76ers,0.0,0.7073170731707317,1,1.0,1,0.9,1,104,1.4,2.856,1.456,O.Anunoby,Y,4.0
Z.Williams u5.5 Rebs,TopShelfAction,Brooklyn Nets,Los Angeles Clippers,0.0,0.6428571428571429,1,0.4,0,0.6,1,-124,1.0,1.806451612903225,0.8064516129032258,Z.Williams,Y,4.0
K.Oubre u6.5 Rebs,PvB_Bets,Philadelphia 76ers,New York Knicks,1.0,0.7142857142857143,1,0.6,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,K.Oubre,N,10.0
J.Randle o6.5 Rebs,JBBets1,Minnesota Timberwolves,Golden State Warriors,1.0,0.4871794871794871,0,0.6,1,0.6,1,-128,1.0,1.78125,0.78125,J.Randle,N,6.0
S.Curry o4.5 Rebs,kylemurray03_duplicate,Golden State Warriors,Minnesota Timberwolves,0.0,0.5806451612903226,1,1.0,1,0.7,1,-105,1.05,2.05,0.9999999999999998,S.Curry,N,1.0
G.Antetokounmpo o5.5 Ast,TopShelfAction,Milwaukee Bucks,Orlando Magic,1.0,0.53125,1,0.6,1,0.5,0,135,0.4,0.94,0.54,G.Antetokounmpo,N,4.0
F.VanVleet u6.5 Ast,TopShelfAction,Houston Rockets,Denver Nuggets,0.0,0.5833333333333334,1,0.6,1,0.6,1,108,0.8,1.664,0.8640000000000001,F.VanVleet,N,8.0
N.Marshall u3.5 Ast,TopShelfAction,Dallas Mavericks,New Orleans Pelicans,0.0,0.8064516129032258,1,0.6,1,0.8,1,-135,0.7,1.2185185185185183,0.5185185185185184,N.Marshall,N,10.0
D.Mitchell o3.5 Ast,PvB_Bets_duplicate,Toronto Raptors,Boston Celtics,1.0,0.6,1,0.2,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Mitchell,Y,5.0
N.Claxton u3.5 Ast,PvB_Bets,Brooklyn Nets,Los Angeles Clippers,0.0,0.8484848484848485,1,0.8,1,0.8,1,-160,1.0,1.625,0.625,N.Claxton,Y,2.0
N.Marshall u8.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,New Orleans Pelicans,0.0,0.9032258064516128,1,0.8,1,0.9,1,-135,0.68,1.1837037037037037,0.5037037037037037,N.Marshall,N,12.0
I.Zubac o15.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.6578947368421053,1,0.6,1,0.7,1,100,1.5,3.0,1.5,I.Zubac,N,15.0
J.Harden o28.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.5833333333333334,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Harden,Y,32.0
D.Jones o6.5 Pts+Ast,Rotowire Sleeper_duplicate,Los Angeles Clippers,Brooklyn Nets,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,11.0
K.Thompson o2.5 3pt M,JCBetsNFL,Dallas Mavericks,New Orleans Pelicans,0.0,0.6,1,0.6,1,0.6,1,-168,1.68,2.68,1.0000000000000002,K.Thompson,N,2.0
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Golden State Warriors,1.0,0.6923076923076923,1,0.8,1,0.7,1,125,1.0,2.25,1.25,A.Edwards,Y,4.0
D.White o2.5 3pt M,JCBetsNFL,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.7,1,-138,1.38,2.38,1.0,D.White,N,1.0
B.Bogdanovic u2.5 3pt M,TopShelfAction,Atlanta Hawks,Chicago Bulls,0.0,0.6666666666666666,1,0.6,1,0.6,1,124,0.6,1.344,0.7440000000000001,B.Bogdanovic,Y,1.0
D.White o2.5 3pt M,MJCLocks,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.7,1,200,0.2,0.6000000000000001,0.4000000000000001,D.White,N,1.0
S.Hauser o1.5 3pt M,JoeDellera,Boston Celtics,Toronto Raptors,0.0,0.59375,1,0.2,0,0.4,0,120,1.0,2.2,1.2000000000000002,S.Hauser,N,1.0
