PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Williams,Oklahoma City Thunder,[[0.6450293]],[0.53477378],[1.],[0.08185845],[[0.75254905]],0.4818985774152351,0.30151236057281494,0.610508918762207,0.596278190612793,0.375
C.LeVert,Cleveland Cavaliers,[[0.6782801]],[0.7510471],[1.],[0.856268],[[0.824711]],0.5840207762044689,0.5691350698471069,0.575960636138916,0.750144898891449,0.305
D.Mitchell,Cleveland Cavaliers,[[0.28711402]],[0.20756051],[0.],[0.],[[0.28406978]],0.18799273729050903,5.463956040330231e-05,0.2109890729188919,0.23816092312335968,0.12
J.Giddey,Chicago Bulls,[[0.19812159]],[0.18704736],[0.],[0.],[[0.21089801]],0.15410132770095963,0.0,0.21838948130607605,0.20709878206253052,0.185
P.Williams,Chicago Bulls,[[0.69157803]],[0.63928348],[1.],[0.94231164],[[0.5250542]],0.6094335782431,0.3423968553543091,0.6273961067199707,0.5635091066360474,0.235
Z.LaVine,Chicago Bulls,[[0.6703535]],[0.52616864],[1.],[0.02088285],[[0.5778072]],0.5706138219354969,0.425681471824646,0.6343549489974976,0.5672982335090637,0.49
Y.Missi,New Orleans Pelicans,[[1.3472085]],[1.54610536],[1.74],[1.875842],[[1.7314259]],1.8815531224542024,1.7089323997497559,1.3623156547546387,1.7014782428741455,0.95
B.Ingram,New Orleans Pelicans,[[0.41132933]],[0.38465989],[1.],[0.00270014],[[0.41108626]],0.3834609142711888,0.10133902728557587,0.40563541650772095,0.4134630262851715,0.145
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.012154212221503258,0.07260389626026154,0.0
T.Murphy,New Orleans Pelicans,[[2.122747]],[2.29317838],[2.215],[2.0382886],[[1.302268]],2.064715065363248,1.8703969717025757,1.7816449403762817,1.5244795083999634,1.96
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00023541940026916564,0.0048341043293476105,0.04348381608724594,0.0
D.Jones,Los Angeles Clippers,[[0.47029108]],[0.40909866],[1.],[0.],[[0.42854485]],0.29621004957987573,0.000368488923413679,0.3885001242160797,0.39866936206817627,0.225
I.Zubac,Los Angeles Clippers,[[0.9153782]],[0.75703598],[1.],[1.0339817],[[0.81006026]],0.6878635467252441,0.47218263149261475,0.6451426148414612,0.8046427369117737,0.2
S.Mamukelashvili,San Antonio Spurs,[[0.16196927]],[0.41583295],[1.],[0.8017189],[[0.5049673]],0.1601524756973292,0.0,0.2439400553703308,0.33866414427757263,0.165
N.Claxton,Brooklyn Nets,[[1.331054]],[1.4922944],[1.22],[1.3042967],[[1.7124604]],1.3825045428885878,1.258889079093933,1.365458369255066,1.5548062324523926,0.675
J.Butler,Washington Wizards,[[0.12097253]],[0.28429312],[1.],[0.7499203],[[0.16147892]],0.10070155053612051,0.0001657632237765938,0.19770397245883942,0.28565213084220886,0.09
C.Thomas,Brooklyn Nets,[[0.03080108]],[0.],[0.],[0.00068962],[[0.04676347]],0.0,0.0,0.0017407069681212306,0.09742174297571182,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.05562283],[[0.]],0.09891564624739224,0.0008821042720228434,0.0027038310654461384,0.04440813139081001,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00363385],[[0.00695372]],0.16788339407567093,0.0,0.0020294184796512127,0.01510237529873848,0.0
S.Adams,Houston Rockets,[[0.00714173]],[0.],[0.],[0.0056879],[[0.]],0.020668332998513173,0.00016260662232525647,0.0021825155708938837,0.02038515731692314,0.0
T.Jerome,Cleveland Cavaliers,[[0.00782565]],[0.],[0.],[0.03816043],[[0.]],0.0,0.0,0.013992592692375183,0.05467822030186653,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.0090622],[[0.]],0.10012206783815364,0.0012785957660526037,0.009195873513817787,0.029770879074931145,0.0
A.Thompson,Houston Rockets,[[0.38091707]],[0.37643438],[1.],[1.038719],[[0.4711208]],0.42418389180089044,0.029068220406770706,0.38461658358573914,0.4492174983024597,0.285
B.Coulibaly,Washington Wizards,[[0.1903822]],[0.18386788],[0.],[0.01283915],[[0.20391496]],0.08600167562787259,0.0,0.20463456213474274,0.23639126121997833,0.14
J.Smith,Houston Rockets,[[0.6167557]],[0.54519649],[1.],[0.01865878],[[0.49786234]],0.5912730261357019,0.2505982518196106,0.6102344393730164,0.5718511939048767,0.46
D.Brooks,Houston Rockets,[[0.3948635]],[0.31719928],[0.835],[0.01357934],[[0.2997008]],0.3942868245445359,0.020959677174687386,0.37405726313591003,0.40979647636413574,0.67
J.Green,Houston Rockets,[[0.4261636]],[0.27375618],[1.],[0.00132048],[[0.45797178]],0.34800657579056826,0.02510916069149971,0.3951837122440338,0.45185795426368713,0.555
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.04125326],[[0.]],0.0,8.236341818701476e-05,0.0031840414740145206,0.07011249661445618,0.0
T.Eason,Houston Rockets,[[0.45365822]],[0.59948188],[1.],[0.7853816],[[0.77103066]],0.5501408966706297,0.2728419005870819,0.6569181084632874,0.6956768035888672,0.795
J.Phillips,Chicago Bulls,[[0.01538088]],[0.],[0.],[0.06297771],[[0.]],0.0096443349424499,0.0,0.0,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0002136548340135047,0.0,0.0020611421205103397,0.038488972932100296,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00043616],[[0.00154958]],0.11030750699722142,0.0,0.0007327005732804537,0.02903006784617901,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00628729]],[0.],[0.],[0.00534635],[[0.]],0.06019866163761839,0.0,0.0011590573703870177,0.01202445663511753,0.0
A.Caruso,Oklahoma City Thunder,[[0.81542295]],[0.92757279],[1.],[0.89784807],[[1.0986415]],0.75099610357982,0.6364634037017822,0.6387507915496826,0.8564940094947815,0.315
C.Wallace,Oklahoma City Thunder,[[0.5028359]],[0.48170011],[1.],[0.],[[0.569653]],0.3116714510224199,0.005876496434211731,0.49562329053878784,0.4247188866138458,0.8
A.Mitchell,Oklahoma City Thunder,[[0.12507255]],[0.18646957],[1.],[0.07339708],[[0.21425162]],0.14773391505598665,0.0023713228292763233,0.2835592031478882,0.18702928721904755,0.1
C.Johnson,Brooklyn Nets,[[0.6900841]],[0.59959192],[1.],[0.],[[0.5695947]],0.5439268358439571,0.5170827507972717,0.605068564414978,0.6167395114898682,0.8
P.Baldwin,Washington Wizards,[[0.23839347]],[0.34226396],[1.],[0.74174446],[[0.64034516]],0.10754335289633199,0.0004652609641198069,0.1938622146844864,0.4224502742290497,0.125
J.Green,New Orleans Pelicans,[[0.8106507]],[0.83992925],[1.],[0.96852577],[[1.0577307]],0.82632861808062,0.7898546457290649,0.8106819987297058,0.8802821040153503,1.295
J.Nowell,New Orleans Pelicans,[[0.]],[0.],[0.],[0.04794352],[[0.]],0.05800609588658967,0.0,0.0,0.016395533457398415,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.04584589279766221,0.0,0.00038543474511243403,0.015868054702878,0.0
D.Schroder,Brooklyn Nets,[[0.01350186]],[0.01939839],[0.],[0.04110031],[[0.1043484]],0.0,0.0,0.0006682840175926685,0.1373242735862732,0.0
R.Sheppard,Houston Rockets,[[0.08109285]],[0.25701608],[1.],[0.],[[0.13518013]],0.24783558681728873,0.004016856197267771,0.24250738322734833,0.20694896578788757,0.2
N.Vucevic,Chicago Bulls,[[0.6531983]],[0.51579775],[1.],[0.00268522],[[0.5881329]],0.5681045335165033,0.4153607487678528,0.6285918951034546,0.559535562992096,0.79
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00177462],[[0.]],0.0,0.0005356359761208296,0.0,0.01910850591957569,0.0
M.Bagley,Washington Wizards,[[0.13479473]],[0.34455637],[1.],[0.80072135],[[0.26322618]],0.18807299767463803,0.0006338271778076887,0.2421729415655136,0.2562183737754822,0.095
J.Alvarado,New Orleans Pelicans,[[0.4030424]],[0.44585624],[1.],[0.95206815],[[0.55431217]],0.6274541666265904,0.3372421860694885,0.6085329055786133,0.5133109092712402,1.21
D.DeRozan,Sacramento Kings,[[0.59513545]],[0.5077169],[1.],[0.00929973],[[0.58500355]],0.2677330204422009,0.0033496934920549393,0.47166505455970764,0.5041850805282593,0.77
K.Dunn,Los Angeles Clippers,[[0.0090506]],[0.],[0.],[0.00706344],[[0.]],0.0,0.0005244895583018661,0.0,0.050380975008010864,0.0
N.Powell,Los Angeles Clippers,[[0.5700123]],[0.47430681],[1.],[0.03017315],[[0.56270134]],0.2810880528469993,0.0015216611791402102,0.3550003468990326,0.5172680616378784,0.135
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01346805],[[0.]],0.0,0.0005622118478640914,0.00034465655335225165,0.025409098714590073,0.0
K.Williams,Oklahoma City Thunder,[[0.]],[0.05737125],[0.],[0.00158182],[[0.]],0.0,0.00020491413306444883,0.0,0.07088548690080643,0.0
A.Wiggins,Oklahoma City Thunder,[[0.27369526]],[0.3115782],[1.],[0.11530062],[[0.47519982]],0.32246749370107153,0.0019368838984519243,0.41882196068763733,0.35892927646636963,0.3
H.Barnes,San Antonio Spurs,[[0.54347485]],[0.45795392],[1.],[0.0122796],[[0.4600167]],0.29635456153435646,0.00045918053365312517,0.3687722086906433,0.43651819229125977,0.67
Z.Williams,Brooklyn Nets,[[0.56242573]],[0.588038],[1.],[0.92224514],[[0.7889263]],0.5495940955074649,0.4277117848396301,0.5810709595680237,0.6607969999313354,0.82
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.0334579]],[0.90648267],[1.],[0.9664449],[[1.0640092]],1.0562439297412436,1.0766220092773438,0.9896693229675293,1.1186500787734985,0.555
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.02322503738105297,0.0
V.Wembanyama,San Antonio Spurs,[[2.8611808]],[3.38508726],[2.82],[2.8476825],[[2.34955]],3.07666975417615,2.829610586166382,3.171027183532715,2.9932961463928223,3.695
D.Fox,Sacramento Kings,[[0.08420299]],[0.],[0.],[0.00893142],[[0.10370288]],0.0,0.0,0.0,0.10185178369283676,0.0
A.Dosunmu,Chicago Bulls,[[0.7417462]],[0.59809085],[1.],[0.97365415],[[0.5756873]],0.6107001977966304,0.34861087799072266,0.6388505697250366,0.5835288763046265,0.735
D.Terry,Chicago Bulls,[[0.069378]],[0.2614475],[1.],[0.06246287],[[0.22460061]],0.23066271287689732,0.0,0.17979781329631805,0.19537033140659332,0.145
C.White,Chicago Bulls,[[0.22009248]],[0.1718729],[0.],[0.],[[0.21353939]],0.16910836785688582,0.0,0.21136987209320068,0.21070414781570435,0.185
C.Jones,Sacramento Kings,[[0.46564037]],[0.18718405],[1.01],[0.7812783],[[0.3297964]],0.42454693857307046,0.0034159838687628508,0.2702408730983734,0.17135493457317352,0.43
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0035718],[[0.01043568]],0.15057705818646472,0.0,0.0,0.0,0.0
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00609967],[[0.]],0.033713889145811554,7.023721991572529e-05,0.0029263433534651995,0.027636941522359848,0.0
A.Len,Sacramento Kings,[[0.693581]],[0.8481295],[1.01],[0.93804693],[[1.6897688]],0.6080648520849002,0.2221439927816391,0.8494968414306641,0.7580193281173706,0.735
D.Vassell,San Antonio Spurs,[[0.]],[0.],[0.],[0.07399385],[[0.]],0.0,0.0,0.0011178047861903906,0.04306160286068916,0.0
I.Joe,Oklahoma City Thunder,[[0.01369647]],[0.],[0.],[0.],[[0.]],0.0,0.00011526024900376797,0.0,0.006756596267223358,0.0
D.Wade,Cleveland Cavaliers,[[0.01447003]],[0.],[0.],[0.0956052],[[0.]],0.0,0.0,0.010239841416478157,0.02746475487947464,0.0
S.Merrill,Cleveland Cavaliers,[[0.01079682]],[0.],[0.],[0.047006],[[0.]],0.030619178339750364,0.0,0.0015533347614109516,0.004749977495521307,0.0
G.Niang,Cleveland Cavaliers,[[0.01084116]],[0.],[0.],[0.05235685],[[0.]],0.03145310781766378,0.0,0.0,0.0024532112292945385,0.0
S.Castle,San Antonio Spurs,[[0.3490728]],[0.32719154],[1.],[0.89243555],[[0.39226612]],0.34351492387758065,0.0,0.4001077115535736,0.3999624252319336,0.215
K.Johnson,San Antonio Spurs,[[0.]],[0.02291972],[0.],[0.0667848],[[0.03202283]],0.0,0.0,0.0,0.07577132433652878,0.0
C.Kispert,Washington Wizards,[[0.01168756]],[0.05185034],[0.],[0.],[[0.01205671]],0.0,0.00023412765585817397,0.0,0.1026524007320404,0.0
K.Kuzma,Washington Wizards,[[0.310142]],[0.3233128],[1.],[0.],[[0.25392264]],0.18907758563538551,0.00030899379635229707,0.21746940910816193,0.32909977436065674,0.085
C.Carrington,Washington Wizards,[[0.54286784]],[0.50421113],[1.],[0.01300248],[[0.44675508]],0.3312167318436998,0.00041559457895345986,0.3743841052055359,0.4869103729724884,0.215
A.Sarr,Washington Wizards,[[2.3360806]],[2.64153681],[2.675],[2.5415854],[[2.162772]],2.760828888422254,2.8158915042877197,2.4548962116241455,2.5807719230651855,3.21
B.Boston,New Orleans Pelicans,[[0.06634902]],[0.09528003],[0.],[0.01713801],[[0.0071712]],0.11415674657717739,0.0006947221700102091,0.19651003181934357,0.15017199516296387,0.57
J.Champagnie,San Antonio Spurs,[[0.6823677]],[0.55762852],[1.],[0.9247328],[[0.5998115]],0.49996911911187025,0.009649603627622128,0.5216548442840576,0.5516202449798584,0.485
J.Valanciunas,Washington Wizards,[[0.16235736]],[0.17964737],[0.96],[0.01895338],[[0.16547729]],0.12408235790560518,0.000284418259980157,0.19109834730625153,0.20754307508468628,0.485
T.Lyles,Sacramento Kings,[[0.7512307]],[1.04763526],[1.],[0.93491477],[[1.3526727]],0.9710393047618333,0.6538107395172119,1.1298587322235107,1.0401289463043213,1.085
K.Ellis,Sacramento Kings,[[1.2239997]],[1.60668599],[1.435],[1.457917],[[1.8929186]],1.3452899663609366,1.019749402999878,1.4746028184890747,1.5621271133422852,1.87
K.George,Washington Wizards,[[1.5109047]],[1.59652335],[1.345],[1.4772424],[[1.3188958]],1.5708589302258895,1.5087312459945679,1.3644968271255493,1.503421664237976,1.805
J.Poole,Washington Wizards,[[0.61428887]],[0.54723185],[1.],[0.00455663],[[0.5844687]],0.47396459950263825,0.1461717188358307,0.5800744295120239,0.5925637483596802,1.07
B.Simmons,Brooklyn Nets,[[1.0429848]],[0.89843445],[1.],[0.9839203],[[0.9961939]],0.7714345023300158,0.7328939437866211,0.8350752592086792,0.8930330872535706,1.26
K.Johnson,Brooklyn Nets,[[0.1489823]],[0.46697315],[1.],[0.8104232],[[0.40642467]],0.21588846507636433,0.0,0.3044954240322113,0.3402647078037262,0.43
N.Clowney,Brooklyn Nets,[[0.2898489]],[0.47276242],[1.],[0.87436634],[[0.45658994]],0.42463346180426653,0.06677854806184769,0.41223275661468506,0.4446583092212677,0.25
J.Wilson,Brooklyn Nets,[[0.00665112]],[0.],[0.],[0.00378525],[[0.]],0.0,0.0,0.0026931408792734146,0.022569725289940834,0.0
O.Dieng,Oklahoma City Thunder,[[0.4478196]],[0.68511929],[1.],[0.92502207],[[0.9805945]],0.5441766648907822,0.3838227093219757,0.6433397531509399,0.6508723497390747,0.83
C.Bassey,San Antonio Spurs,[[0.13843003]],[0.30896225],[1.],[0.8279709],[[0.43558088]],0.18106294291313624,0.0,0.32881277799606323,0.31052058935165405,0.24
K.Porter,Los Angeles Clippers,[[0.11490405]],[0.22335328],[1.],[0.00440417],[[0.2285997]],0.18851042027179404,0.00015241053188219666,0.23082268238067627,0.24001444876194,0.73
N.Batum,Los Angeles Clippers,[[0.8582809]],[1.08776486],[1.],[0.98732126],[[1.4043455]],0.9328847596530756,0.6309170126914978,1.3806098699569702,1.1215078830718994,2.585
C.Paul,San Antonio Spurs,[[0.3142808]],[0.27435941],[0.],[0.],[[0.3038463]],0.06487718037016432,0.0,0.14559242129325867,0.264154851436615,0.205
J.Poeltl,Toronto Raptors,[[1.5284104]],[1.44035691],[1.],[1.168198],[[1.1483803]],1.20009373982101,1.3755996227264404,1.1097837686538696,1.2985035181045532,0.725
G.Dick,Toronto Raptors,[[0.5039051]],[0.51189778],[1.],[0.],[[0.44131237]],0.5831361693573452,0.3016890287399292,0.60393887758255,0.5404433012008667,0.375
G.Antetokounmpo,Milwaukee Bucks,[[0.67873627]],[0.52037833],[1.],[0.08785879],[[0.65562963]],0.566871200856672,0.21657414734363556,0.6761203408241272,0.6464895606040955,0.93
T.Haliburton,Indiana Pacers,[[0.6287715]],[0.57523565],[1.],[0.0412721],[[0.45492816]],0.5708939793874697,0.5547476410865784,0.5645349621772766,0.5802252888679504,0.3
M.Moody,Golden State Warriors,[[0.16157986]],[0.19298609],[1.],[0.04826193],[[0.2381064]],0.2423771192161216,0.0,0.17424853146076202,0.210869699716568,0.1
C.Cunningham,Detroit Pistons,[[1.4930806]],[1.30077415],[1.],[1.0042288],[[1.196334]],1.1597646301566298,1.350746989250183,1.1735870838165283,1.3933846950531006,1.2
T.Harris,Detroit Pistons,[[1.2779229]],[1.0419633],[1.],[0.9769331],[[0.8413013]],0.9867976197860473,1.1067280769348145,1.0210158824920654,1.1080304384231567,0.99
M.Turner,Indiana Pacers,[[1.725576]],[1.73224201],[1.835],[1.7079072],[[1.2768614]],1.7987170143350812,1.8405152559280396,2.0191915035247803,1.6221882104873657,1.9
G.Bitadze,Orlando Magic,[[0.706519]],[1.08228169],[1.],[0.94193727],[[1.4057218]],0.9765747382436678,0.7185909748077393,0.9650855660438538,1.028445839881897,1.89
J.Randle,Minnesota Timberwolves,[[0.03235633]],[0.],[0.],[0.01558147],[[0.11547945]],0.0,0.0,0.0014701344771310687,0.12124426662921906,0.0
K.Towns,New York Knicks,[[0.7738574]],[0.63875298],[1.],[1.0100582],[[0.693757]],0.46047471690224473,0.47563764452934265,0.5798688530921936,0.677010178565979,0.795
A.Edwards,Minnesota Timberwolves,[[0.60779524]],[0.50291891],[1.],[0.02963067],[[0.52012444]],0.5322598022667077,0.14405596256256104,0.6197508573532104,0.5064628720283508,0.615
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.03303034],[[0.]],0.08572436586670279,0.0,0.0,0.037008143961429596,0.0
K.Murray,Portland Trail Blazers,[[0.10476451]],[0.18108985],[0.96],[0.02672893],[[0.11119936]],0.10515985991992055,0.0007783656474202871,0.20264287292957306,0.1829967051744461,0.47
Z.Nnaji,Denver Nuggets,[[0.5958283]],[0.76894618],[1.],[1.0058703],[[1.3894196]],0.6104587352232842,0.1169608011841774,0.36789625883102417,0.6443366408348083,0.45
F.VanVleet,Houston Rockets,[[0.07147212]],[0.],[0.],[0.],[[0.08433041]],0.0,0.0002730981505010277,0.03111351653933525,0.12752676010131836,0.0
K.Irving,Dallas Mavericks,[[0.50434065]],[0.35665515],[1.],[0.03440293],[[0.53148633]],0.35384880750632186,0.030126212164759636,0.382099449634552,0.4900365173816681,0.345
D.Gafford,Dallas Mavericks,[[1.1035678]],[1.39598546],[1.145],[1.1282525],[[1.7229393]],1.4444643009275917,1.4174607992172241,1.5136404037475586,1.4742971658706665,1.41
N.Reid,Minnesota Timberwolves,[[0.8981246]],[0.74763656],[1.],[0.9949721],[[0.8533135]],0.7567893021616096,0.4680572748184204,0.7687243819236755,0.7207421064376831,1.41
N.Queta,Boston Celtics,[[0.08907622]],[0.21877386],[1.],[0.0070413],[[0.14389826]],0.2855780908898349,0.00024249250418506563,0.20742468535900116,0.19111362099647522,0.065
S.Hauser,Boston Celtics,[[0.16144264]],[0.22336539],[1.],[0.],[[0.24016647]],0.23106309972568634,0.0,0.18524135649204254,0.23562662303447723,0.06
R.Dunn,Phoenix Suns,[[0.46931073]],[0.60831386],[1.],[0.9361893],[[0.7738354]],0.32972565323165604,0.00011831539450213313,0.3778842091560364,0.574161171913147,0.165
T.Hardaway,Detroit Pistons,[[0.]],[0.05867976],[0.],[0.03553965],[[0.]],0.0,0.0009163887007161975,0.005670058075338602,0.12994852662086487,0.0
A.Drummond,Philadelphia 76ers,[[0.82376045]],[0.7855324],[1.],[0.9484778],[[0.595044]],0.5755171130008093,0.1759651154279709,0.6043518781661987,0.6542180180549622,0.325
J.McCain,Philadelphia 76ers,[[0.00280102]],[0.],[0.],[0.],[[0.]],0.0,0.0007963640382513404,0.0,0.032192882150411606,0.0
S.Dinwiddie,Dallas Mavericks,[[0.15545246]],[0.36959751],[1.],[0.8794001],[[0.35919225]],0.4480392971921031,0.0,0.4597543478012085,0.3421948254108429,0.63
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.05602196845286339,0.0,0.0,0.028241626918315887,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.01916976]],0.09889357633023138,0.0,0.0026101276744157076,0.014069494791328907,0.0
B.Portis,Milwaukee Bucks,[[0.78964335]],[0.64527258],[1.],[0.9888739],[[0.6777799]],0.652366239881203,0.2178768813610077,0.7021355628967285,0.6847208738327026,0.31
J.Hardy,Dallas Mavericks,[[0.08500004]],[0.17419533],[1.],[0.],[[0.10903022]],0.287889527376029,0.0,0.2749602496623993,0.17120112478733063,0.145
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00204642],[[0.]],0.23304894095747908,0.000649156398139894,0.0059803687036037445,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.898841]],[0.52282784],[1.],[1.0036976],[[1.618082]],0.18644819104420268,0.0,0.18979452550411224,0.5698085427284241,0.335
C.Castleton,Memphis Grizzlies,[[0.7689139]],[0.36609634],[1.],[0.8611143],[[1.5083518]],0.2726864472061193,0.018251394852995872,0.16418062150478363,0.5356656908988953,0.065
R.Holland,Detroit Pistons,[[0.08524862]],[0.22058036],[1.],[0.],[[0.13844267]],0.20965334187906592,5.5414100643247366e-05,0.21931622922420502,0.22722779214382172,0.11
C.Holmgren,Oklahoma City Thunder,[[3.2656536]],[4.28276975],[3.57],[4.0055337],[[2.4574864]],3.6631571402937864,3.7536725997924805,4.126701354980469,3.3999571800231934,4.525
R.Rollins,Milwaukee Bucks,[[0.23191537]],[0.37748309],[1.],[0.8060922],[[0.61702424]],0.31471153431313814,0.0,0.2648211717605591,0.3846777677536011,0.19
J.Tatum,Boston Celtics,[[0.79364735]],[0.55971037],[1.],[1.0517033],[[0.71963024]],0.5479153280623883,0.5024868249893188,0.6398794651031494,0.7109498381614685,0.385
D.Mitchell,Toronto Raptors,[[0.27973574]],[0.26936514],[1.],[0.],[[0.25924924]],0.41196061045906607,4.5616572606377304e-05,0.3522656261920929,0.3700112998485565,0.215
C.Boucher,Toronto Raptors,[[1.0659304]],[1.33087997],[1.24],[1.3189136],[[1.6302806]],1.4568006040474077,1.426767110824585,1.3937534093856812,1.381865382194519,1.165
M.Beasley,Detroit Pistons,[[0.13271368]],[0.12725424],[0.],[0.05422009],[[0.13441277]],0.19315707237906715,0.001423243316821754,0.20262181758880615,0.25074678659439087,0.105
P.Watson,Denver Nuggets,[[0.35850027]],[0.59545389],[1.],[0.8513063],[[0.5553654]],0.7578145321179556,0.20235581696033478,0.7074427008628845,0.5456793904304504,0.415
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.08359360675745131,0.0,0.0013854142744094133,0.028666449710726738,0.0
J.Hart,New York Knicks,[[0.04708521]],[0.],[0.],[0.],[[0.08381506]],0.0,0.0,0.0,0.10896863043308258,0.0
P.George,Philadelphia 76ers,[[0.422336]],[0.37533238],[1.],[0.],[[0.37594134]],0.13379744539732324,0.0,0.20010192692279816,0.3383522629737854,0.155
