PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Caruso,Oklahoma City Thunder,[[1.9119909]],[2.11672865],[1.945],[2.095317],[[1.1199641]],2.336558936756408,2.0468153953552246,2.248666763305664,1.932662844657898,2.445
C.Wallace,Oklahoma City Thunder,[[1.2290382]],[1.32863998],[1.44],[1.32415],[[1.2783273]],1.7290924685243114,1.5731956958770752,1.54975426197052,1.3954931497573853,2.105
A.Mitchell,Oklahoma City Thunder,[[1.20658]],[1.67145331],[1.64],[1.7240107],[[0.7938711]],1.9616526674657688,1.7252498865127563,1.8657634258270264,1.6381466388702393,1.905
C.Johnson,Brooklyn Nets,[[2.9764357]],[2.50732549],[3.01],[2.85703],[[2.243785]],2.8435846316767037,2.52463960647583,2.7682178020477295,2.6664211750030518,3.53
P.Baldwin,Washington Wizards,[[0.2323919]],[0.],[1.],[0.42097417],[[0.20692234]],0.14379807234930858,0.03631196916103363,0.22346873581409454,0.10732336342334747,0.1
J.Green,New Orleans Pelicans,[[0.6618694]],[0.47563074],[1.],[1.0245422],[[0.10270312]],0.8602064744172844,0.5238465070724487,0.8321070671081543,0.6397294402122498,1.535
J.Nowell,New Orleans Pelicans,[[1.2774966]],[1.49405972],[1.98],[1.8183289],[[1.7685796]],2.1016241601548296,1.5874327421188354,2.213545083999634,1.6809818744659424,3.6
J.Robinson-Earl,New Orleans Pelicans,[[0.4881444]],[0.60775408],[1.],[0.8958525],[[0.]],0.9658633426626935,0.4441782534122467,1.0231518745422363,0.7312073111534119,1.775
D.Schroder,Brooklyn Nets,[[8.425399]],[8.3558015],[8.57],[8.4243145],[[4.8762774]],8.134976353690138,7.6712260246276855,8.430947303771973,9.232098579406738,8.145
R.Sheppard,Houston Rockets,[[1.2722119]],[1.34301845],[1.28],[1.6130027],[[0.24035735]],1.595840015294303,1.4274643659591675,1.4714645147323608,1.277276873588562,0.695
N.Vucevic,Chicago Bulls,[[3.7531145]],[3.36799011],[3.46],[3.5483139],[[3.2764328]],3.3757913889739366,3.491697311401367,3.4061834812164307,3.402639865875244,4.175
J.Davis,Washington Wizards,[[0.3769807]],[0.30612681],[1.],[0.83938426],[[0.]],0.48907016501760875,0.33966386318206787,0.4041193723678589,0.4664585590362549,0.155
M.Bagley,Washington Wizards,[[0.27680948]],[0.2286671],[1.],[0.40759325],[[0.]],0.25233129233285284,0.07829926908016205,0.18332134187221527,0.21187666058540344,0.06
J.Alvarado,New Orleans Pelicans,[[4.2491546]],[4.78826685],[4.07],[3.79868],[[2.6333582]],3.9294365840375147,3.768683433532715,3.619882822036743,4.125961780548096,3.88
D.DeRozan,Sacramento Kings,[[3.873873]],[3.06365654],[3.43],[3.4609935],[[3.4735003]],3.595044193324576,3.2494354248046875,3.6415882110595703,3.5379021167755127,2.835
K.Dunn,Los Angeles Clippers,[[1.9686185]],[2.05264098],[2.025],[2.181121],[[1.1105276]],2.1383272781682625,1.9756009578704834,2.0908873081207275,2.083529472351074,1.895
N.Powell,Los Angeles Clippers,[[1.5157571]],[1.26601007],[1.685],[1.5859742],[[2.9751074]],1.4830452138957644,1.5541999340057373,1.5566145181655884,1.441440224647522,1.865
A.Coffey,Los Angeles Clippers,[[0.533185]],[0.52536],[1.],[0.99320614],[[0.01591579]],0.723688976745112,0.7172399759292603,0.7356745004653931,0.5438327193260193,0.255
K.Williams,Oklahoma City Thunder,[[0.9561875]],[0.7736925],[1.],[0.9755965],[[0.1885911]],1.1002775194514984,0.9265431761741638,1.0223935842514038,0.9484773278236389,1.075
A.Wiggins,Oklahoma City Thunder,[[0.9408669]],[1.23593096],[1.695],[1.7284813],[[1.2446781]],1.7141402948125726,1.5091767311096191,1.6062277555465698,1.4694328308105469,1.77
H.Barnes,San Antonio Spurs,[[0.81932837]],[0.73766826],[1.],[1.014325],[[0.824746]],0.7533914877858421,0.6987220644950867,0.7685298919677734,0.8047628998756409,0.365
Z.Williams,Brooklyn Nets,[[1.2998683]],[1.42433182],[1.97],[1.6964036],[[1.9501747]],1.832125254353452,1.1719121932983398,1.9125241041183472,1.759555697441101,2.13
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.5833545]],[4.87504714],[5.44],[5.345433],[[5.2575946]],5.999979618739869,5.2979512214660645,5.875234127044678,4.904917240142822,6.06
J.McLaughlin,Sacramento Kings,[[0.65517825]],[0.52073117],[1.],[1.0237342],[[0.]],0.6449087655973411,0.5748319625854492,0.7100135087966919,0.6669546961784363,0.82
V.Wembanyama,San Antonio Spurs,[[3.3235857]],[2.98020765],[3.505],[3.4541636],[[4.0205245]],3.15937843390462,2.6320624351501465,3.3454971313476562,3.107236385345459,5.285
D.Fox,Sacramento Kings,[[6.4375777]],[5.98386954],[6.1],[6.1164694],[[4.683357]],6.530174057646776,5.660388469696045,6.157954692840576,6.070014476776123,4.59
A.Dosunmu,Chicago Bulls,[[4.801814]],[4.65394039],[4.59],[4.646194],[[2.7475262]],4.414341456320857,4.470088481903076,4.640083312988281,4.539373397827148,4.4
D.Terry,Chicago Bulls,[[0.20173658]],[0.],[1.],[0.00106506],[[0.]],0.4562639316301164,0.3418201804161072,0.7960999608039856,0.18958045542240143,0.49
C.White,Chicago Bulls,[[4.6829576]],[4.37176411],[4.49],[4.2071457],[[3.8090088]],4.38872884357195,4.383269309997559,4.272658824920654,4.236461639404297,3.585
C.Jones,Sacramento Kings,[[0.08633391]],[0.26871474],[0.],[0.00198053],[[0.03423715]],0.10199981521280782,0.1529344767332077,0.03824688121676445,0.0,0.0
I.Jones,Sacramento Kings,[[0.06473486]],[0.05227413],[0.],[8.006523e-05],[[0.]],0.09537007789989832,0.10853898525238037,0.03612024709582329,0.0,0.0
M.Jones,Sacramento Kings,[[0.05169394]],[0.02043141],[0.],[0.00084766],[[0.18677726]],0.14291043960059407,0.42094576358795166,0.021205345168709755,0.0,0.0
A.Len,Sacramento Kings,[[0.86893034]],[1.01743028],[1.025],[1.0230285],[[0.6766023]],1.4413753389348907,1.0074143409729004,1.4174671173095703,1.1218807697296143,1.225
D.Vassell,San Antonio Spurs,[[2.8604813]],[2.64978318],[3.015],[2.949858],[[3.3475566]],2.9770117107432545,2.5846524238586426,2.912503480911255,2.589930534362793,3.39
I.Joe,Oklahoma City Thunder,[[0.88176477]],[1.20140768],[1.115],[1.1149609],[[0.44536522]],1.5236870819326693,1.357437252998352,1.416742205619812,1.200543761253357,1.79
D.Wade,Cleveland Cavaliers,[[1.3255906]],[1.3184001],[1.675],[1.7977788],[[0.91412765]],1.958438258654994,2.0799460411071777,1.9091655015945435,1.4774709939956665,1.885
S.Merrill,Cleveland Cavaliers,[[1.1700051]],[1.4725123],[1.745],[1.6276393],[[0.4682733]],1.9724673475121828,2.0606517791748047,1.8729472160339355,1.454596996307373,2.425
G.Niang,Cleveland Cavaliers,[[0.4110878]],[0.57614268],[1.],[0.8605186],[[0.1499091]],0.9618358008216954,1.0247185230255127,0.8169834613800049,0.5525965094566345,1.28
S.Castle,San Antonio Spurs,[[3.3885627]],[3.53069886],[3.6],[3.4381979],[[2.7022681]],2.992223104477128,2.368208408355713,2.661989688873291,2.9279329776763916,2.14
K.Johnson,San Antonio Spurs,[[0.6749386]],[0.91619242],[1.],[1.0241244],[[1.3002894]],0.7818103031908521,0.49123069643974304,0.7661093473434448,0.7341508269309998,0.37
C.Kispert,Washington Wizards,[[1.94863]],[1.90360747],[2.],[2.062777],[[1.4404833]],1.7322476775360665,1.6659969091415405,1.7033641338348389,1.7652440071105957,1.295
K.Kuzma,Washington Wizards,[[2.2328265]],[2.12015152],[2.285],[2.118633],[[2.998049]],2.6690151663664605,2.191175937652588,2.3822293281555176,2.294309377670288,1.055
C.Carrington,Washington Wizards,[[4.205009]],[3.89080284],[4.43],[4.166727],[[2.3192885]],4.270652039770424,3.827392101287842,4.336676120758057,4.0115461349487305,6.44
A.Sarr,Washington Wizards,[[1.3183451]],[1.65985584],[1.985],[1.9148276],[[1.597091]],1.5384302048742415,1.3109999895095825,1.489151120185852,1.5744843482971191,2.07
B.Boston,New Orleans Pelicans,[[3.417198]],[3.50985643],[3.75],[3.7051823],[[2.241326]],2.735152559329192,2.378593921661377,2.749093532562256,2.950239419937134,3.52
J.Champagnie,San Antonio Spurs,[[0.9911127]],[1.25520634],[1.155],[1.2158301],[[1.3509549]],1.1802813241730434,0.918641984462738,1.1863040924072266,1.2060569524765015,1.58
J.Valanciunas,Washington Wizards,[[2.220486]],[2.16981602],[2.53],[2.4602437],[[2.621121]],2.5096151089559773,2.00899076461792,2.3566410541534424,2.2800135612487793,1.615
T.Lyles,Sacramento Kings,[[0.6152257]],[0.89181167],[1.],[0.9545289],[[0.4952508]],1.0783196837999065,0.6346308588981628,1.0264461040496826,0.8974639773368835,1.355
K.Ellis,Sacramento Kings,[[0.7361144]],[0.81781092],[1.005],[1.1522734],[[0.46603832]],1.0352172113088072,0.7349220514297485,1.0366257429122925,1.0038796663284302,0.375
K.George,Washington Wizards,[[2.1855488]],[2.2077883],[2.],[2.105031],[[1.4603114]],2.3192906807582276,2.0209155082702637,2.2284493446350098,2.1547348499298096,1.595
J.Poole,Washington Wizards,[[5.50894]],[5.20172381],[6.005],[5.7803464],[[4.6636486]],5.208818174427866,4.471169948577881,4.842659950256348,4.981576919555664,4.06
B.Simmons,Brooklyn Nets,[[5.8712025]],[6.35658877],[5.615],[5.380166],[[3.218526]],6.291512068479927,5.430083751678467,6.68487548828125,6.62360954284668,9.12
K.Johnson,Brooklyn Nets,[[0.31994897]],[0.48033364],[1.],[0.8537594],[[0.46861956]],0.5273574261724643,0.20067274570465088,0.44451847672462463,0.38254499435424805,0.635
N.Clowney,Brooklyn Nets,[[0.11088005]],[0.0578784],[0.],[0.],[[0.45976737]],0.2811703126361155,0.0,0.20950980484485626,0.11341404169797897,0.125
J.Wilson,Brooklyn Nets,[[1.9166164]],[2.03141094],[2.025],[2.060366],[[0.7368847]],1.850432520466307,1.5166164636611938,1.950303316116333,1.8364942073822021,2.02
O.Dieng,Oklahoma City Thunder,[[0.5596218]],[0.72917211],[1.],[1.1021687],[[0.3369918]],1.322248164390349,1.0774619579315186,1.2427314519882202,0.9272169470787048,1.56
C.Bassey,San Antonio Spurs,[[0.19621323]],[0.],[1.005],[0.6141466],[[0.]],0.21555037150876427,0.0,0.2787592113018036,0.1163519099354744,0.335
K.Porter,Los Angeles Clippers,[[1.4261258]],[1.32101381],[1.645],[1.6836209],[[2.3507802]],1.8134003976774724,1.407470703125,1.931612491607666,1.4945403337478638,2.14
N.Batum,Los Angeles Clippers,[[2.8503067]],[3.31449037],[2.995],[3.022948],[[1.5171378]],2.8327074530616967,2.4569830894470215,2.825716257095337,2.8500587940216064,3.125
C.Paul,San Antonio Spurs,[[8.338932]],[9.05649474],[9.235],[9.370486],[[4.204945]],7.593171018873355,7.04418420791626,8.171515464782715,9.487202644348145,9.095
J.Poeltl,Toronto Raptors,[[2.6838763]],[2.51819712],[2.965],[2.6829534],[[2.042564]],2.391194121072442,2.5997672080993652,2.394652843475342,2.438098669052124,2.215
G.Dick,Toronto Raptors,[[1.2503904]],[1.4802301],[1.375],[1.4454995],[[1.7096502]],1.5693232358255216,1.5681610107421875,1.5087897777557373,1.3794080018997192,1.24
G.Antetokounmpo,Milwaukee Bucks,[[7.1541333]],[6.43621694],[6.725],[6.7771435],[[5.3529067]],5.582424484602387,5.798765659332275,5.5951032638549805,5.93626070022583,5.045
T.Haliburton,Indiana Pacers,[[6.184603]],[6.13898131],[5.75],[5.728467],[[4.248382]],6.607953785340922,5.835727691650391,7.059314250946045,5.9800896644592285,9.13
M.Moody,Golden State Warriors,[[0.66909873]],[0.97925638],[1.11],[1.1944435],[[1.3800899]],1.4910288948875787,0.9257053732872009,1.422187089920044,1.178167462348938,2.295
C.Cunningham,Detroit Pistons,[[8.221775]],[8.00067184],[8.825],[8.767713],[[5.3950977]],7.388638540987291,6.843166351318359,7.4928412437438965,7.817155838012695,7.0
T.Harris,Detroit Pistons,[[2.2714326]],[1.77508374],[2.005],[2.242148],[[2.01644]],2.1194660105490595,2.0825400352478027,2.0236337184906006,2.0076684951782227,1.625
M.Turner,Indiana Pacers,[[1.5124575]],[1.51953452],[1.75],[1.7545527],[[2.0616395]],1.9043442113767615,1.8086515665054321,1.8243520259857178,1.5423916578292847,2.08
G.Bitadze,Orlando Magic,[[1.0634842]],[1.53314734],[1.74],[1.7890466],[[0.9084614]],1.5288267062827647,1.415982961654663,1.428585171699524,1.501935362815857,1.64
J.Randle,Minnesota Timberwolves,[[6.101813]],[5.54975156],[5.69],[5.705238],[[4.394135]],5.386333935410463,5.555675983428955,6.052684307098389,5.484838962554932,6.64
K.Towns,New York Knicks,[[2.9506238]],[2.88931466],[2.775],[2.7659783],[[3.4013422]],2.8080375560113535,2.8047757148742676,3.073759078979492,2.7971415519714355,4.505
A.Edwards,Minnesota Timberwolves,[[4.138618]],[3.25838687],[3.605],[3.3069508],[[4.3336673]],3.5879421350260317,3.992835521697998,3.527265787124634,3.5734827518463135,3.795
J.Richardson,Miami Heat,[[1.0662186]],[0.9940062],[1.],[1.0221314],[[0.7088126]],1.3280776098241953,1.2249650955200195,1.1874459981918335,1.0663564205169678,0.47
K.Murray,Portland Trail Blazers,[[1.0296284]],[1.43270825],[1.63],[1.5637866],[[0.7751571]],1.2799948546687205,1.0459845066070557,1.2643927335739136,1.37852942943573,1.55
Z.Nnaji,Denver Nuggets,[[0.80962545]],[0.9407158],[1.005],[1.0632188],[[0.711606]],0.5672626250681971,0.9887715578079224,0.5002829432487488,0.9255923628807068,0.465
F.VanVleet,Houston Rockets,[[5.9659405]],[5.72873025],[5.995],[5.8411736],[[3.498498]],5.942940884069572,5.8360371589660645,5.8898701667785645,5.744806289672852,4.975
K.Irving,Dallas Mavericks,[[5.856017]],[5.38095747],[5.165],[5.1326256],[[4.6428547]],5.580207180402148,5.27720308303833,5.703660488128662,5.476873397827148,6.155
D.Gafford,Dallas Mavericks,[[1.3640504]],[1.50473553],[1.995],[2.2108064],[[1.1430558]],1.6282196339280954,1.8225994110107422,1.5759950876235962,1.6818886995315552,1.48
N.Reid,Minnesota Timberwolves,[[1.543022]],[1.69672715],[1.99],[1.9677836],[[1.9528866]],1.7916702204995238,1.9341001510620117,1.7637932300567627,1.7932007312774658,1.745
N.Queta,Boston Celtics,[[0.26011175]],[0.13693059],[1.],[0.],[[0.]],0.4062663825753367,0.12628626823425293,0.4225809872150421,0.19488205015659332,0.655
S.Hauser,Boston Celtics,[[0.71512306]],[1.01510329],[1.],[1.1491702],[[0.786293]],1.1614026903921713,1.0092711448669434,1.1989572048187256,1.1447747945785522,1.245
R.Dunn,Phoenix Suns,[[0.5634353]],[0.80289823],[1.],[1.1335244],[[0.71944827]],0.5519989155099836,0.6497941613197327,0.6247668862342834,0.8912661671638489,0.14
T.Hardaway,Detroit Pistons,[[1.7220228]],[1.51946168],[1.835],[1.8502715],[[1.2541872]],1.683201732595304,1.8161871433258057,1.5349371433258057,1.676124095916748,2.2
A.Drummond,Philadelphia 76ers,[[0.39504927]],[0.55414662],[1.],[0.0777707],[[1.0558114]],0.6585515148854348,0.35042423009872437,0.6388669013977051,0.44437727332115173,1.215
J.McCain,Philadelphia 76ers,[[1.148594]],[1.51787002],[1.985],[2.0622249],[[1.5139544]],1.3805723770080136,0.7012524008750916,1.2712985277175903,1.2180547714233398,1.205
S.Dinwiddie,Dallas Mavericks,[[1.1762848]],[1.48485579],[1.18],[1.1416001],[[0.5783934]],1.745712419334263,1.6741411685943604,1.768477201461792,1.413036584854126,2.0
B.James,Los Angeles Lakers,[[0.501048]],[0.23922252],[1.],[0.93015176],[[0.2813831]],0.6058772147304057,0.5201312303543091,0.6053963899612427,0.6552242040634155,0.715
M.Lewis,Los Angeles Lakers,[[0.05144623]],[0.04583569],[0.],[0.00084766],[[0.24744248]],0.2164294515880375,0.11265159398317337,0.01337843295186758,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.9606786]],[1.44096563],[1.57],[1.555035],[[1.6439527]],1.1867229202819818,1.1262073516845703,1.1897294521331787,1.181591510772705,0.9
J.Hardy,Dallas Mavericks,[[0.7160404]],[0.87588402],[1.005],[1.0483176],[[0.665605]],0.9813460264527523,0.9209730625152588,0.8206446766853333,0.9815270900726318,0.915
Y.Kawamura,Memphis Grizzlies,[[0.35954857]],[1.01827175],[1.],[0.76361394],[[0.32842383]],0.5949796843071065,0.04726122319698334,0.20589758455753326,0.3640509843826294,0.28
D.Reath,Portland Trail Blazers,[[1.1659034]],[0.16602009],[1.005],[1.2267889],[[1.0630934]],0.45702625027001303,0.6872336268424988,0.486919641494751,0.9061593413352966,0.71
C.Castleton,Memphis Grizzlies,[[0.03054099]],[0.],[0.],[0.16906907],[[0.]],0.2183050265902095,0.24611078202724457,0.04110216721892357,0.0,0.0
R.Holland,Detroit Pistons,[[0.47524858]],[0.51273864],[1.],[0.94687474],[[0.20422976]],0.5153717778736753,0.3223956525325775,0.43498408794403076,0.6266010403633118,0.235
C.Holmgren,Oklahoma City Thunder,[[2.4060512]],[2.38995642],[2.44],[2.4609544],[[3.4336634]],2.89412739771142,2.581125259399414,2.760481595993042,2.5221149921417236,2.725
R.Rollins,Milwaukee Bucks,[[0.3550298]],[0.04228654],[1.],[0.92235625],[[0.]],0.5416911788735823,0.35447245836257935,0.49622079730033875,0.5455234050750732,0.8
J.Tatum,Boston Celtics,[[5.93859]],[5.11412026],[5.99],[6.2693114],[[5.2567344]],5.102255197144816,5.1379828453063965,5.471539497375488,4.899629592895508,4.65
D.Mitchell,Toronto Raptors,[[5.8058434]],[5.79193066],[5.725],[5.660132],[[3.2745438]],6.1273249477700995,5.96605110168457,6.62711238861084,6.0762457847595215,8.09
C.Boucher,Toronto Raptors,[[0.3367364]],[0.35181467],[1.],[0.72215414],[[0.72751635]],0.59846212703154,0.3371954560279846,0.6067600250244141,0.5144867300987244,0.76
