PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
Z.LaVine,Chicago Bulls,[[5.873431]],[5.85498302],[5.61],[5.3668203],[[5.9194584]],6.378225478474878,5.089841365814209,6.3520050048828125,5.164009094238281,7.89
Y.Missi,New Orleans Pelicans,[[4.051615]],[5.9053087],[5.43],[5.1974707],[[6.276767]],5.315081174702602,4.464179515838623,5.0966386795043945,5.115673065185547,4.13
B.Ingram,New Orleans Pelicans,[[6.193463]],[6.50369626],[6.08],[6.0177474],[[7.0995955]],6.4230093860735264,5.969725608825684,6.131075859069824,5.939940929412842,5.8
S.Cissoko,San Antonio Spurs,[[3.1123066]],[2.10687251],[1.08],[1.8982689],[[1.5101943]],0.7657987617325874,1.65664803981781,1.5827757120132446,1.2909506559371948,1.88
T.Murphy,New Orleans Pelicans,[[3.98525]],[4.81976985],[5.07],[5.007276],[[5.8755946]],5.0261600169292535,4.049088001251221,5.183792591094971,4.139883041381836,5.23
T.Mann,Los Angeles Clippers,[[2.5265672]],[3.70044157],[3.435],[3.2951],[[2.7408695]],3.5037786612064146,3.10955548286438,3.445842027664185,3.351715326309204,3.76
D.Jones,Los Angeles Clippers,[[3.4370255]],[4.19692988],[4.16],[4.070382],[[3.4667077]],4.067200810447788,3.826171159744263,3.999531984329224,3.945421695709229,3.5
I.Zubac,Los Angeles Clippers,[[12.209002]],[13.16476446],[12.845],[12.54881],[[8.675572]],12.786018354100056,12.780111312866213,12.585890769958496,11.112112045288086,12.335
S.Mamukelashvili,San Antonio Spurs,[[2.5921357]],[2.62375907],[2.68],[3.9249268],[[4.034651]],1.0492753062180875,2.036687135696411,2.312049150466919,2.335399389266968,1.385
N.Claxton,Brooklyn Nets,[[8.249802]],[8.38863023],[8.285],[8.2238655],[[7.134297]],8.21181929899842,8.103965759277344,9.020873069763184,7.912164688110352,8.99
J.Butler,Washington Wizards,[[0.05056042]],[0.54652973],[1.],[0.9920829],[[0.32066628]],0.8875193699044734,0.1163858324289321,0.6413748860359192,1.035391330718994,0.27
C.Thomas,Brooklyn Nets,[[4.9071894]],[4.65169693],[4.875],[4.5804024],[[4.883405]],4.317099693008822,3.712168693542481,4.325007438659668,4.217339515686035,2.96
J.Tate,Houston Rockets,[[3.4508932]],[1.86432745],[1.97],[2.6593056],[[3.6833491]],1.415649871912564,1.104362726211548,1.7688180208206177,2.0279347896575928,1.595
J.McVeigh,Houston Rockets,[[0.02491815]],[0.22503134],[1.01],[0.98744416],[[1.6072779]],1.217025651514644,0.5171278119087219,0.8119524717330933,0.9021140336990356,1.095
S.Adams,Houston Rockets,[[2.3142018]],[3.70789767],[3.645],[4.004456],[[4.302561]],4.347604909021623,3.5539956092834477,4.177353858947754,3.760805368423462,5.535
T.Jerome,Cleveland Cavaliers,[[0.5279057]],[1.40235875],[1.545],[1.8880972],[[2.128384]],1.8683227632960728,1.300059199333191,1.7600820064544678,2.14693546295166,1.985
A.Holiday,Houston Rockets,[[0.12834814]],[0.85119794],[1.],[1.007066],[[0.10276993]],0.8181639446516931,0.7168949246406555,0.7684490084648132,1.2144428491592407,1.055
A.Thompson,Houston Rockets,[[2.4010558]],[4.60971458],[3.88],[3.8183813],[[5.195728]],4.455062679578594,3.479264497756958,4.33465576171875,4.036505699157715,3.99
B.Coulibaly,Washington Wizards,[[6.18289]],[6.08037309],[5.83],[5.946144],[[5.7550893]],6.435309999357958,5.361967086791992,6.20403528213501,5.752259731292725,6.89
J.Smith,Houston Rockets,[[7.4580355]],[7.9005501],[7.88],[7.6788597],[[7.021582]],8.550129184697731,7.944024085998535,8.808877944946289,6.998262405395508,7.13
D.Brooks,Houston Rockets,[[4.4565125]],[3.80506566],[3.83],[3.571402],[[2.5187757]],4.112771615775556,3.3575198650360107,3.865321397781372,3.653942584991455,4.175
J.Green,Houston Rockets,[[5.705358]],[5.49542464],[5.67],[5.204806],[[6.4699774]],5.481632182906627,5.2781195640563965,5.822542190551758,5.251911640167236,9.78
A.Gill,Washington Wizards,[[0.]],[0.],[1.],[0.9630024],[[0.]],0.5253713327356754,0.0296340584754943,0.395950436592102,0.5117954611778259,0.57
T.Eason,Houston Rockets,[[2.1601567]],[3.87033724],[3.125],[3.1937118],[[4.534247]],3.92115598604215,3.379837274551392,3.85678505897522,3.861665725708008,4.05
J.Phillips,Chicago Bulls,[[0.25676814]],[1.42671612],[1.125],[1.4252793],[[0.71685016]],1.5136243161957466,0.5519521832466125,1.322382926940918,1.511811137199402,1.195
A.Sanogo,Chicago Bulls,[[0.09589969]],[0.29161431],[1.],[0.9381264],[[0.]],1.152835476430318,0.7167495489120483,0.9169361591339112,0.804929792881012,0.97
M.Buzelis,Chicago Bulls,[[0.07128281]],[0.52183305],[1.],[1.3279663],[[1.3541876]],0.4796929504532842,0.0830267816781997,0.665341854095459,1.0972563028335571,0.265
T.Horton-Tucker,Chicago Bulls,[[0.38180518]],[1.46779397],[1.675],[1.7665561],[[2.126655]],2.1077513735807205,0.8851948976516724,2.302248239517212,1.954521656036377,4.48
A.Caruso,Oklahoma City Thunder,[[1.790408]],[3.53623933],[2.785],[2.8012738],[[2.6010954]],2.9522865107023515,2.766486167907715,2.6275475025177,3.00063705444336,2.885
C.Wallace,Oklahoma City Thunder,[[1.8355528]],[3.20523376],[2.985],[3.0867484],[[2.676294]],3.1711408218046038,2.816032886505127,3.047970056533813,2.9929566383361816,1.95
A.Mitchell,Oklahoma City Thunder,[[0.65801746]],[2.28748913],[2.015],[2.5295944],[[1.702504]],2.508828810361889,1.965657949447632,2.155911922454834,2.1826155185699463,1.855
C.Johnson,Brooklyn Nets,[[4.9884887]],[4.78523709],[4.42],[4.3861814],[[4.030983]],4.285568108736647,3.670041561126709,4.2340521812438965,4.2462263107299805,2.905
P.Baldwin,Washington Wizards,[[0.]],[0.36494811],[1.],[1.5609052],[[1.1010448]],1.1636272912534138,0.3739674389362335,1.1052120923995972,1.2044824361801147,0.57
J.Green,New Orleans Pelicans,[[3.1083522]],[4.71371558],[3.89],[3.7323077],[[3.4759023]],3.82995871714279,3.541035413742065,4.036422729492188,4.062823295593262,4.59
J.Nowell,New Orleans Pelicans,[[0.17539695]],[0.78072024],[1.005],[0.80808413],[[0.8436431]],0.779450788238492,0.2177625894546508,0.6744197010993958,0.8242908716201782,0.765
J.Robinson-Earl,New Orleans Pelicans,[[0.50927746]],[1.6867641],[1.92],[2.2650182],[[1.9517072]],1.993962726730917,1.877073884010315,2.19352388381958,2.185930728912353,3.31
D.Schroder,Brooklyn Nets,[[3.0988414]],[2.25768218],[2.],[1.9881607],[[3.4740825]],2.1115557422479845,1.3815147876739502,1.9626059532165527,2.316426038742065,1.925
R.Sheppard,Houston Rockets,[[0.31767744]],[0.91461068],[1.],[0.9990796],[[0.]],0.8779042465189597,0.4037342667579651,1.1114147901535034,1.370997667312622,1.1
N.Vucevic,Chicago Bulls,[[9.378826]],[9.92477039],[10.22],[10.202675],[[8.243363]],10.475441957166126,9.678788185119627,11.53618049621582,8.52202033996582,12.635
J.Davis,Washington Wizards,[[0.13416918]],[0.76670888],[1.005],[1.2957201],[[0.2819988]],2.288945634202948,0.5770362615585327,2.023834705352783,1.2587342262268066,1.195
M.Bagley,Washington Wizards,[[3.5365326]],[3.13953355],[3.105],[3.553764],[[4.710892]],3.317066898135878,2.190061092376709,2.9647796154022217,3.001321792602539,1.965
J.Alvarado,New Orleans Pelicans,[[0.55454665]],[1.10923869],[1.01],[1.0106298],[[1.0554876]],1.513036628515807,1.2106242179870603,1.426466464996338,1.4183844327926636,3.26
D.DeRozan,Sacramento Kings,[[5.5371594]],[4.83949647],[4.43],[4.826531],[[4.8615155]],4.995829333767757,4.435636043548584,4.971742630004883,4.46544361114502,6.695
K.Dunn,Los Angeles Clippers,[[3.94477]],[5.61613287],[5.225],[5.3115983],[[4.9217367]],5.093606851249474,4.999740123748779,5.091220378875732,4.784340858459473,4.245
N.Powell,Los Angeles Clippers,[[3.27034]],[3.10666135],[2.9],[2.6981206],[[4.108116]],3.1239170316764806,3.028561592102051,2.9762234687805176,3.0385196208953857,2.31
A.Coffey,Los Angeles Clippers,[[1.2968259]],[1.90450029],[2.],[1.8991373],[[1.3047705]],1.948962140435632,1.708096981048584,1.6976393461227417,2.233046531677246,1.27
K.Williams,Oklahoma City Thunder,[[0.0361026]],[0.],[0.],[0.],[[0.]],0.4211113217953184,0.0,0.0744978860020637,0.2987250685691833,0.0
A.Wiggins,Oklahoma City Thunder,[[2.0164492]],[3.99757376],[3.965],[3.7880962],[[4.9509673]],4.31064857269554,3.664842367172241,4.340154647827148,3.781586408615112,6.535
H.Barnes,San Antonio Spurs,[[2.4529288]],[3.21454325],[3.],[2.9820576],[[2.2826045]],3.4183538032499725,2.799550294876098,3.2499356269836426,3.111488342285156,2.605
Z.Williams,Brooklyn Nets,[[2.7792797]],[4.62891069],[4.02],[3.960569],[[5.8014817]],3.7280522771405775,3.1116223335266118,3.799888849258423,4.198117733001709,2.28
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.574286]],[7.25716737],[7.055],[6.771293],[[7.864735]],7.299654004823989,6.671792507171631,7.299396514892578,6.453201770782471,7.375
J.McLaughlin,Sacramento Kings,[[0.04519725]],[0.06506728],[1.],[0.9658562],[[0.]],0.4971327070490923,0.1075267270207405,0.4813066124916076,0.5851903557777405,1.325
V.Wembanyama,San Antonio Spurs,[[9.348713]],[10.92776147],[10.99],[10.734604],[[8.465152]],10.561613297398033,9.800299644470217,10.545394897460938,8.810033798217773,9.97
D.Fox,Sacramento Kings,[[5.630389]],[5.2192435],[5.06],[4.7939987],[[5.313743]],5.146862029239594,4.641043186187744,5.049318313598633,4.620860576629639,6.015
A.Dosunmu,Chicago Bulls,[[3.8664072]],[4.67901041],[4.74],[4.3335743],[[4.0388036]],4.983673294221727,3.788916110992432,4.624709129333496,4.168754577636719,4.325
D.Terry,Chicago Bulls,[[0.0509196]],[0.53608869],[1.005],[1.0348423],[[0.11937709]],0.989545010564274,0.2125861197710037,1.157232642173767,0.9979521036148072,1.55
C.White,Chicago Bulls,[[4.2007127]],[4.20822259],[3.98],[3.9853847],[[4.306979]],4.371750021566347,3.1731889247894287,4.086869716644287,3.81907057762146,3.185
C.Jones,Sacramento Kings,[[0.09913135]],[0.],[0.],[0.00043043],[[0.13635163]],0.0,0.3193363547325134,0.0673019438982009,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.1116024]],0.0,0.2788817882537842,0.0536558739840984,0.0,0.0
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00038926],[[0.]],0.2551282350409313,0.6150195598602295,0.1097700074315071,0.0,0.0
A.Len,Sacramento Kings,[[1.8462027]],[2.69852154],[2.39],[2.5273967],[[2.8540847]],2.3496322424776865,1.876430988311768,2.404278516769409,2.059382677078247,1.64
D.Vassell,San Antonio Spurs,[[0.8283232]],[1.80705713],[1.605],[1.8809302],[[2.2116454]],1.6837736603666025,1.4326523542404177,1.3949204683303833,1.9360923767089844,1.78
I.Joe,Oklahoma City Thunder,[[0.6353866]],[1.83358524],[1.97],[1.8043287],[[1.273465]],2.239946014713185,1.7408400774002075,2.0094385147094727,1.9735002517700195,3.27
D.Wade,Cleveland Cavaliers,[[4.6914244]],[6.21455084],[5.755],[6.069757],[[5.1834188]],4.820113938870908,4.808378219604492,5.264909267425537,5.0769548416137695,4.105
S.Merrill,Cleveland Cavaliers,[[0.62206334]],[1.0476165],[1.005],[0.9890057],[[0.7546307]],0.9762740185573908,0.744583249092102,1.0252772569656372,1.2486803531646729,0.56
G.Niang,Cleveland Cavaliers,[[2.332971]],[4.4656652],[3.9],[3.8396692],[[4.6375146]],3.774632822754325,3.2258517742156982,3.676433563232422,3.713325500488281,2.585
S.Castle,San Antonio Spurs,[[0.8380682]],[2.2069411],[2.],[2.0285606],[[2.2970448]],2.4855448495601804,1.749827265739441,2.4403417110443115,2.219877243041992,3.3
K.Johnson,San Antonio Spurs,[[4.542402]],[5.5216661],[5.455],[5.3282475],[[5.8748527]],5.83766080624559,4.874846935272217,5.615672588348389,4.664488792419434,4.96
C.Kispert,Washington Wizards,[[2.9045942]],[3.01024189],[2.935],[2.888384],[[2.3814154]],2.708762134761618,1.834444761276245,2.9380669593811035,2.649924993515014,3.19
K.Kuzma,Washington Wizards,[[5.6842265]],[6.23742926],[6.48],[6.164977],[[7.0541573]],6.263724957277896,5.4152045249938965,6.07521390914917,5.509408473968506,4.835
C.Carrington,Washington Wizards,[[3.2082653]],[3.68750825],[3.785],[3.555948],[[2.856646]],3.524118010662032,2.586339473724365,3.5333714485168457,3.3143346309661865,3.745
A.Sarr,Washington Wizards,[[5.410611]],[7.08181472],[6.],[6.271532],[[6.865109]],6.288804506623508,5.353579044342041,6.239252090454102,5.806678771972656,6.015
B.Boston,New Orleans Pelicans,[[1.3914258]],[2.83083409],[2.44],[2.1958587],[[2.6284435]],2.7107007119414392,2.731718063354492,2.6889138221740723,2.8627634048461914,2.925
J.Champagnie,San Antonio Spurs,[[4.3629475]],[5.96788422],[5.46],[5.521396],[[6.0600324]],5.667989967994373,4.764112949371338,5.459038257598877,5.116959095001221,5.7
J.Valanciunas,Washington Wizards,[[6.5772595]],[7.53952794],[6.995],[6.9241223],[[7.478898]],7.291983965053942,6.589264392852783,7.711275577545166,6.938598155975342,7.41
T.Lyles,Sacramento Kings,[[1.3545598]],[3.7114295],[3.09],[3.8019812],[[3.8228502]],3.6099421389945543,2.898771047592163,3.5046255588531494,3.006416320800781,4.41
K.Ellis,Sacramento Kings,[[1.1644474]],[2.60406162],[2.02],[2.1769753],[[1.9692447]],2.2493720466350307,1.722605586051941,2.057372808456421,2.7323012351989746,1.515
K.George,Washington Wizards,[[2.7831898]],[3.81222843],[3.66],[3.4026773],[[3.2724614]],3.848374767730032,2.646185398101806,3.9758031368255615,3.319180727005005,6.345
J.Poole,Washington Wizards,[[1.6972425]],[1.54783181],[1.03],[0.99221164],[[3.0801618]],1.4115398046608627,0.6617968082427979,1.1867690086364746,1.532472014427185,0.55
B.Simmons,Brooklyn Nets,[[5.6129384]],[7.19578125],[5.985],[6.433783],[[6.4296613]],5.946864384287819,5.498810291290283,5.903317451477051,5.934939384460449,6.91
K.Johnson,Brooklyn Nets,[[0.7082084]],[1.97923392],[2.005],[2.6196716],[[4.1925373]],3.134228173681181,2.5954411029815674,3.1446468830108643,2.075348377227783,2.92
N.Clowney,Brooklyn Nets,[[1.9127146]],[3.88642904],[3.575],[3.4573147],[[5.6153927]],3.381696181513102,2.6462242603302,3.267383098602295,3.3993189334869385,2.425
J.Wilson,Brooklyn Nets,[[2.7712905]],[4.30698957],[3.99],[3.9601252],[[3.5265267]],3.798141934971368,3.264759063720703,4.048546314239502,3.896625280380249,5.825
O.Dieng,Oklahoma City Thunder,[[1.2034204]],[3.19630384],[3.035],[3.8804355],[[3.5263152]],3.9083235400892353,3.206179618835449,3.7961409091949454,2.964705467224121,3.22
C.Bassey,San Antonio Spurs,[[0.27789277]],[0.27029585],[1.],[1.1035019],[[0.17643528]],2.153194783276039,1.5331602096557615,2.657518148422241,1.0055263042449951,2.95
K.Porter,Los Angeles Clippers,[[2.607223]],[3.68711969],[3.21],[3.4374328],[[5.838783]],3.606554155033075,3.1481852531433105,3.640176296234131,3.156562566757202,4.595
N.Batum,Los Angeles Clippers,[[2.467155]],[4.35170461],[3.205],[3.3768458],[[3.2115328]],3.538161425190189,3.639605760574341,3.6713998317718506,3.632691383361816,4.185
C.Paul,San Antonio Spurs,[[3.0558636]],[3.98314079],[3.825],[3.5584953],[[3.826212]],4.303992646902092,3.568509817123413,3.994256019592285,3.747894763946533,5.66
J.Poeltl,Toronto Raptors,[[11.8697605]],[12.67968349],[13.085],[13.486542],[[8.43673]],12.11787150675097,12.599006652832031,12.963814735412598,10.51521110534668,12.815
G.Dick,Toronto Raptors,[[1.5724196]],[1.8250592],[1.82],[1.7920051],[[1.9691985]],1.176161554416674,1.4094051122665403,1.2558975219726562,1.6986995935440063,1.835
G.Antetokounmpo,Milwaukee Bucks,[[10.897275]],[11.14546664],[11.15],[11.257022],[[8.444549]],11.371757622226582,11.144383430480955,11.863241195678713,9.221986770629885,11.62
T.Haliburton,Indiana Pacers,[[5.1167417]],[5.25383932],[4.575],[4.756415],[[4.930754]],4.984817913381322,4.790950298309326,5.1137213706970215,4.470911979675293,5.435
M.Moody,Golden State Warriors,[[0.59584165]],[2.30489531],[2.],[2.3555596],[[2.715461]],2.4255582154672712,1.975414514541626,2.17159104347229,2.3398287296295166,3.22
C.Cunningham,Detroit Pistons,[[6.3099217]],[6.06294706],[5.675],[5.7706056],[[6.4942784]],5.968324087669573,5.190760612487793,5.756646156311035,5.0972089767456055,5.36
T.Harris,Detroit Pistons,[[8.502806]],[8.66447749],[9.065],[9.244908],[[7.112638]],8.784199423549024,7.317182540893555,9.303411483764648,6.727747917175293,10.93
M.Turner,Indiana Pacers,[[6.1173215]],[6.49648306],[6.905],[6.441638],[[6.6053405]],5.650621171911084,5.692049026489258,5.642984867095947,5.313628673553467,4.615
G.Bitadze,Orlando Magic,[[4.3058844]],[5.40516252],[5.53],[5.6279163],[[6.010857]],5.154646588429772,4.968364715576172,5.441163539886475,5.137650012969971,7.52
J.Randle,Minnesota Timberwolves,[[7.4461937]],[7.2692298],[7.395],[7.505512],[[7.3309417]],7.334532273437807,6.975999355316162,7.70477819442749,6.357315540313721,6.97
K.Towns,New York Knicks,[[11.516173]],[11.90200927],[12.04],[11.662004],[[8.448139]],10.835067816890575,11.059893608093262,10.497798919677734,10.27859592437744,11.485
A.Edwards,Minnesota Timberwolves,[[6.8829894]],[6.04535661],[6.04],[5.828904],[[6.09485]],5.859477057495492,5.780641078948975,5.481988430023193,4.935931205749512,5.025
J.Richardson,Miami Heat,[[1.3189139]],[2.6112756],[2.005],[1.9125626],[[1.990748]],2.5612242056526826,2.098968505859375,2.398725986480713,2.4170327186584477,3.25
K.Murray,Portland Trail Blazers,[[1.2099713]],[3.26061334],[2.995],[3.0725923],[[2.870344]],3.283386914327969,2.75673508644104,3.015261173248291,3.018884897232056,5.345
Z.Nnaji,Denver Nuggets,[[0.02115462]],[0.76989594],[1.],[1.4123431],[[0.3893565]],1.2841179484674383,0.8604369163513184,1.3213170766830444,1.3912551403045654,1.31
F.VanVleet,Houston Rockets,[[4.40732]],[3.22952443],[3.03],[3.172444],[[2.675895]],3.443831922889512,2.8803107738494877,3.3916618824005127,3.2738137245178223,4.4
K.Irving,Dallas Mavericks,[[5.025178]],[4.70476325],[4.],[4.0473275],[[4.844619]],4.7800392568174805,4.877457141876221,4.702850341796875,4.29718542098999,6.465
D.Gafford,Dallas Mavericks,[[4.238873]],[5.33781981],[5.41],[5.1658745],[[6.0789905]],5.901224468588856,5.567325592041016,5.641468048095703,5.29132080078125,4.47
N.Reid,Minnesota Timberwolves,[[6.0312967]],[6.66932882],[6.485],[6.8934784],[[6.833866]],6.752680301367147,6.235654830932617,6.520131587982178,5.872817993164063,4.19
N.Queta,Boston Celtics,[[2.2100418]],[3.28141534],[2.91],[2.9871554],[[4.545486]],4.578693969621212,3.454916000366211,5.228059768676758,3.396784782409668,5.685
S.Hauser,Boston Celtics,[[3.0610445]],[4.83215081],[4.375],[4.5238934],[[5.6582456]],4.08875836767717,3.80640172958374,4.2279558181762695,4.293571472167969,3.35
R.Dunn,Phoenix Suns,[[1.0312701]],[2.92333185],[2.87],[2.7888086],[[3.0630362]],2.34897125801386,1.7987825870513916,2.230407476425171,2.6647114753723145,3.4
T.Hardaway,Detroit Pistons,[[1.8954673]],[1.66667938],[1.74],[1.4561462],[[1.9154029]],1.3913587158703289,1.2496381998062134,1.15760600566864,1.7249809503555298,0.58
A.Drummond,Philadelphia 76ers,[[11.261146]],[12.14295205],[12.255],[12.012099],[[8.334334]],10.998071074889506,10.78727912902832,11.995072364807127,9.770291328430176,11.45
J.McCain,Philadelphia 76ers,[[1.5043393]],[3.14779335],[3.135],[3.1828449],[[4.819082]],2.6893058827189296,2.216820240020752,2.6146726608276367,3.15976881980896,3.63
S.Dinwiddie,Dallas Mavericks,[[0.54241717]],[1.51382861],[1.38],[1.5050445],[[1.2364028]],0.6560954285731337,1.3657822608947754,0.813417375087738,1.6026772260665894,0.325
B.James,Los Angeles Lakers,[[0.]],[0.],[1.],[0.9699941],[[0.00110998]],0.5520018670671224,0.516588568687439,0.3671875,0.429541140794754,0.455
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00043043],[[0.03644477]],0.0,0.2937595546245575,0.0435231998562812,0.0,0.0
B.Portis,Milwaukee Bucks,[[6.4746575]],[7.87791018],[7.73],[7.8848886],[[7.606611]],7.35718641279304,6.417685031890869,7.598138809204102,6.634007453918457,7.03
J.Hardy,Dallas Mavericks,[[0.24409258]],[1.30032889],[1.],[1.5422198],[[1.5484781]],1.1132075739051754,1.276381015777588,1.026139259338379,1.4899169206619265,1.56
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00098939],[[0.43538406]],0.3445373735641146,0.0,0.0343962348997592,0.0400050319731235,0.0
D.Reath,Portland Trail Blazers,[[0.]],[0.24559802],[1.02],[1.4638929],[[0.58708864]],0.7728897877498033,0.8224461078643799,0.5626420974731445,1.350989818572998,0.49
C.Castleton,Memphis Grizzlies,[[0.31292105]],[0.06895742],[1.],[1.1136909],[[0.53021055]],2.3230090610761387,1.130728006362915,1.8322656154632568,1.0430874824523926,3.045
R.Holland,Detroit Pistons,[[1.3873724]],[3.04699859],[3.33],[3.1707442],[[4.0409946]],3.624422188350822,2.437245607376098,3.237391948699951,2.5691137313842773,3.0
C.Holmgren,Oklahoma City Thunder,[[6.78847]],[8.05965921],[6.595],[6.6559343],[[7.772812]],8.72650337583204,7.602326393127441,7.659169673919678,6.982684135437012,4.535
R.Rollins,Milwaukee Bucks,[[0.]],[0.06393833],[1.005],[1.2991108],[[0.]],1.0586466986365006,0.5561447143554688,0.7654629945755005,0.95208340883255,1.88
J.Tatum,Boston Celtics,[[7.8327527]],[7.58096506],[7.84],[8.095264],[[7.8679237]],7.052292045897724,6.635695457458496,6.844796180725098,6.486790657043457,7.505
D.Mitchell,Toronto Raptors,[[1.4654945]],[2.05055558],[2.01],[2.0003273],[[1.8048755]],1.5899520000213996,1.5848305225372314,1.7658339738845823,1.9944921731948853,1.825
C.Boucher,Toronto Raptors,[[2.912036]],[4.67735251],[4.375],[4.633764],[[6.030812]],4.224656687158761,3.941430568695069,4.515207290649414,4.15140962600708,3.71
M.Beasley,Detroit Pistons,[[1.4511526]],[2.84384651],[2.85],[2.637711],[[3.1165593]],2.8754351151136004,1.897904634475708,2.599393367767334,2.600588798522949,2.74
P.Watson,Denver Nuggets,[[0.5671191]],[2.25354147],[1.985],[2.1366847],[[2.1995845]],2.5642010412271574,2.0060832500457764,2.5014431476593018,2.0911190509796143,1.735
