PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
V.Wembanyama,San Antonio Spurs,[[1.0804083]],[0.99066672],[1.],[0.98668015],[[1.105246]],1.1587647614687193,1.057770848274231,1.1061382293701172,1.0917689800262451,2.88
D.Fox,Sacramento Kings,[[2.1253633]],[1.8992192],[2.],[1.9017378],[[1.4547471]],2.2589098078750856,1.8883774280548096,2.166193723678589,2.10916805267334,3.07
A.Dosunmu,Chicago Bulls,[[0.]],[0.00073385],[0.],[0.01419206],[[0.17732772]],0.2005806754835165,0.0004111470188945532,0.0,0.17936019599437714,0.0
D.Terry,Chicago Bulls,[[1.3118262]],[1.24594365],[1.135],[1.3360023],[[1.7319152]],0.8917352982389479,0.08438356965780258,0.5098268389701843,1.0501396656036377,0.22
C.White,Chicago Bulls,[[1.4224226]],[1.29566211],[1.],[1.0046111],[[1.0927063]],1.6125450232851026,1.2053848505020142,1.2712500095367432,1.4880011081695557,1.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.20334141]],0.4253720387451683,0.00034620051155798137,0.005756155122071505,0.18454158306121826,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00130592],[[0.22059089]],0.41677669527776534,0.00034620051155798137,0.0001928004203364253,0.16695354878902435,0.0
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.37635223440286164,0.00034620051155798137,0.006523582618683577,0.1224307045340538,0.0
A.Len,Sacramento Kings,[[0.29497185]],[0.56853459],[1.],[0.7046466],[[0.62565875]],0.6755199682672239,0.047550324350595474,0.4728263318538666,0.6222574710845947,0.685
D.Vassell,San Antonio Spurs,[[0.02698878]],[0.],[0.],[0.],[[0.12768781]],0.27524114749893686,0.0002543034206610173,0.0023802723735570908,0.12326331436634064,0.0
I.Joe,Oklahoma City Thunder,[[0.41997615]],[0.44258966],[1.],[0.7657985],[[0.5145602]],0.8429125826956243,0.39607158303260803,0.6322200298309326,0.6624294519424438,1.23
D.Wade,Cleveland Cavaliers,[[1.7901773]],[1.64547533],[1.795],[1.7598599],[[1.4955144]],1.820162776588121,1.1588613986968994,1.6479394435882568,1.8184032440185547,2.185
S.Merrill,Cleveland Cavaliers,[[0.84297967]],[0.92421094],[1.],[0.96627235],[[0.91213083]],1.2516338118662584,0.6315335035324097,0.8002983331680298,1.1446552276611328,0.71
G.Niang,Cleveland Cavaliers,[[0.45293912]],[0.52627529],[1.],[0.8249846],[[0.5874412]],0.8324329600517737,0.04878375306725502,0.6045352816581726,0.7395167350769043,0.75
S.Castle,San Antonio Spurs,[[0.76520836]],[0.76491548],[1.],[0.9809076],[[0.6836276]],1.0508830192375167,0.6716775298118591,0.7050564885139465,0.9706228971481323,0.64
K.Johnson,San Antonio Spurs,[[0.83061194]],[0.81072614],[1.],[1.0561856],[[0.63809127]],1.0312660975843795,0.6732893586158752,0.7182559370994568,0.9616615176200867,0.965
C.Kispert,Washington Wizards,[[0.26812243]],[0.37292502],[1.],[0.02105079],[[0.35731205]],0.6726509587442209,0.00037204151158221066,0.39606285095214844,0.5749253630638123,0.49
K.Kuzma,Washington Wizards,[[0.50211716]],[0.5777792],[1.],[0.],[[0.476362]],0.7648021541045888,0.06979656964540482,0.6211042404174805,0.7121049165725708,0.96
C.Carrington,Washington Wizards,[[0.85822266]],[0.88745976],[1.],[0.9931595],[[0.69636256]],1.268378201492826,0.9936696887016296,1.0053226947784424,1.0907039642333984,1.9
A.Sarr,Washington Wizards,[[0.536033]],[0.65633459],[1.],[0.97465074],[[0.5693861]],0.8379829931351184,0.18008022010326385,0.631005585193634,0.702755868434906,0.435
B.Boston,New Orleans Pelicans,[[1.4135587]],[1.43687255],[1.335],[1.4910116],[[1.3779807]],1.5277927664633333,1.1702426671981812,1.3091893196105957,1.523477554321289,1.685
J.Champagnie,San Antonio Spurs,[[1.4746416]],[1.30174773],[1.005],[1.3833255],[[1.133202]],1.420090236789895,1.2866637706756592,0.9684916138648987,1.4077314138412476,1.69
J.Valanciunas,Washington Wizards,[[0.35444903]],[0.3921377],[1.],[0.8180385],[[0.4108107]],0.6567647835176578,0.0003439228457864374,0.3870050311088562,0.5443024635314941,0.6
T.Lyles,Sacramento Kings,[[0.7937222]],[1.03397886],[1.],[0.9684716],[[1.0589364]],1.2777729673978506,0.9174380302429199,1.1087433099746704,1.1818073987960815,1.21
K.Ellis,Sacramento Kings,[[1.3891714]],[1.74361761],[1.865],[1.6901175],[[1.6246048]],1.6604940035878837,1.3644282817840576,1.5814484357833862,1.6385835409164429,1.785
K.George,Washington Wizards,[[0.9138624]],[0.943415],[1.],[1.0766267],[[0.6901015]],1.27241373521952,0.9460744261741638,0.9359945058822632,1.1170929670333862,1.245
J.Poole,Washington Wizards,[[2.8158803]],[2.52460101],[2.855],[2.7003121],[[1.9049269]],3.0763133671890213,2.831113576889038,2.0735719203948975,2.9133405685424805,2.345
B.Simmons,Brooklyn Nets,[[0.6442906]],[0.71719184],[1.],[1.010797],[[0.6389031]],0.82675751579395,0.302455872297287,0.6307992935180664,0.7337008118629456,0.285
K.Johnson,Brooklyn Nets,[[0.17022541]],[0.47131899],[1.],[0.73841584],[[0.41036624]],0.73286514709232,0.0,0.5558361411094666,0.5768799781799316,0.775
N.Clowney,Brooklyn Nets,[[0.30722913]],[0.38156402],[1.],[0.8210485],[[0.4322447]],0.6896683800233749,0.0002720658085308969,0.4258635938167572,0.6087721586227417,0.15
J.Wilson,Brooklyn Nets,[[0.47566217]],[0.52044135],[1.],[0.87056136],[[0.4982947]],0.6651206518551918,0.0019527300028130412,0.40787097811698914,0.6223770380020142,0.245
O.Dieng,Oklahoma City Thunder,[[0.30353856]],[0.26734606],[1.],[0.78279054],[[0.43141484]],0.6104340713586638,0.035836536437273026,0.350708544254303,0.47558945417404175,0.245
C.Bassey,San Antonio Spurs,[[0.12108295]],[0.24294928],[1.],[0.6715845],[[0.09049764]],0.471275218832312,0.0,0.2930966913700104,0.3877767026424408,0.285
K.Porter,Los Angeles Clippers,[[0.9486989]],[0.95090366],[1.],[0.97912985],[[0.9596797]],1.3071232932551307,0.9458584189414978,0.9574146866798401,1.1813106536865234,0.405
N.Batum,Los Angeles Clippers,[[0.66628355]],[0.7497161],[1.],[0.86750245],[[0.88573813]],0.8291507026324563,0.2562869191169739,0.6058710813522339,0.8154808282852173,0.23
C.Paul,San Antonio Spurs,[[1.4116797]],[1.18588671],[1.],[1.015046],[[1.205867]],1.404967837543372,1.2817602157592773,1.1477524042129517,1.3603737354278564,1.505
J.Poeltl,Toronto Raptors,[[0.5298921]],[0.48450817],[1.],[0.],[[0.5514561]],0.8992320144108477,0.38720864057540894,0.5840314626693726,0.719725489616394,1.22
G.Dick,Toronto Raptors,[[0.93665856]],[0.91737357],[1.],[0.96572196],[[0.77925104]],1.3337799857447896,1.0318032503128052,1.031272530555725,1.122659683227539,1.925
G.Antetokounmpo,Milwaukee Bucks,[[0.43820608]],[0.38924652],[1.],[0.17449129],[[0.87765676]],0.5523528072019233,0.0017918377416208386,0.41238677501678467,0.549254298210144,0.67
T.Haliburton,Indiana Pacers,[[1.481108]],[1.35028288],[1.],[1.0670502],[[0.96752477]],1.6830196641621882,1.250961184501648,1.6307237148284912,1.540686845779419,1.86
M.Moody,Golden State Warriors,[[0.3148785]],[0.32325126],[1.],[0.0242166],[[0.42515987]],0.6387620353695691,0.00034620051155798137,0.4581890106201172,0.48984068632125854,0.355
C.Cunningham,Detroit Pistons,[[1.0952833]],[1.0273231],[1.],[0.96087444],[[1.0607725]],1.209289115763355,1.0784438848495483,1.0016371011734009,1.24619722366333,1.035
T.Harris,Detroit Pistons,[[0.68503]],[0.61804997],[1.],[0.15218674],[[0.5665417]],0.8206896019952294,0.5149056911468506,0.6591979265213013,0.9002480506896973,0.44
M.Turner,Indiana Pacers,[[0.65732837]],[0.62077894],[1.],[0.8622903],[[0.5594371]],1.071711374446011,0.5008664727210999,0.8587698936462402,0.9009842872619629,0.5
G.Bitadze,Orlando Magic,[[0.16841513]],[0.17868931],[1.],[0.],[[0.19213296]],0.6449687621830724,0.00020529558241833001,0.4551803767681122,0.40605369210243225,0.7
J.Randle,Minnesota Timberwolves,[[0.43569082]],[0.40400376],[1.],[0.14616863],[[0.8152674]],0.6054148247717694,0.00034620051155798137,0.4836161434650421,0.5887591242790222,0.21
K.Towns,New York Knicks,[[0.92080194]],[0.78258962],[1.],[0.9797297],[[1.0694411]],1.001564373376973,0.8345173001289368,0.8346971869468689,0.9425570964813232,1.285
A.Edwards,Minnesota Timberwolves,[[0.66753155]],[0.67433975],[1.],[0.15365236],[[0.78442043]],0.8119242928675396,0.5003637671470642,0.5987849235534668,0.7543896436691284,0.86
J.Richardson,Miami Heat,[[1.4049356]],[1.4326303],[1.31],[1.1269889],[[1.1592524]],1.8131774669615008,1.5593184232711792,1.425750494003296,1.6242417097091675,0.77
K.Murray,Portland Trail Blazers,[[0.23617226]],[0.31832042],[1.],[0.68647444],[[0.31411108]],0.7149785631136332,0.00018314304179511964,0.43310946226119995,0.5045908689498901,0.86
Z.Nnaji,Denver Nuggets,[[0.00782623]],[0.],[0.],[0.0157568],[[0.]],0.24529995419538125,3.537221346050501e-05,0.020855285227298737,0.13115544617176056,0.0
F.VanVleet,Houston Rockets,[[1.7276385]],[1.52312653],[1.02],[1.0530316],[[1.1864579]],1.866917431662839,1.3963899612426758,1.3489910364151,1.7591391801834106,0.895
K.Irving,Dallas Mavericks,[[1.6180334]],[1.44750913],[1.02],[1.2977114],[[1.3737915]],1.6030696335793753,1.555387258529663,1.5201936960220337,1.5779473781585693,0.78
D.Gafford,Dallas Mavericks,[[0.29132926]],[0.29258854],[1.],[0.8469005],[[0.4468513]],0.6050889449350387,0.00032919447403401136,0.39159390330314636,0.49091291427612305,0.3
N.Reid,Minnesota Timberwolves,[[0.13587825]],[0.26991406],[0.],[0.],[[0.41770995]],0.41574645914143676,0.00034620051155798137,0.18302439153194427,0.3710602819919586,0.12
N.Queta,Boston Celtics,[[0.01572299]],[0.],[0.],[0.],[[0.]],0.24279649192443847,0.00030590887763537467,0.0,0.15729735791683197,0.0
S.Hauser,Boston Celtics,[[0.3300432]],[0.37062716],[1.],[0.88786787],[[0.45334005]],0.5864293825092128,0.0003394890809431672,0.3423333168029785,0.5444722175598145,0.545
R.Dunn,Phoenix Suns,[[0.2559496]],[0.26804744],[1.],[0.02701787],[[0.34200668]],0.5825543673920834,0.0002501510607544333,0.39774855971336365,0.47642219066619873,0.78
T.Hardaway,Detroit Pistons,[[0.12974751]],[0.21276903],[0.],[0.01331792],[[0.43028155]],0.4288461250679901,0.00024652190040796995,0.1917698234319687,0.45479926466941833,0.105
A.Drummond,Philadelphia 76ers,[[1.9418354]],[1.80398176],[2.],[1.8285874],[[1.1779513]],1.8548504275509006,1.3035190105438232,1.3761143684387207,1.7929660081863403,1.205
J.McCain,Philadelphia 76ers,[[0.12184182]],[0.16979415],[1.],[0.01845449],[[0.]],0.4698129451352408,0.0003018590505234897,0.2148851454257965,0.2888457775115967,0.41
S.Dinwiddie,Dallas Mavericks,[[0.13782068]],[0.14447581],[1.],[0.01475637],[[0.13535425]],0.4404297284435878,0.0003257893258705735,0.21722082793712616,0.32303324341773987,0.145
B.James,Los Angeles Lakers,[[0.10725175]],[0.30867009],[1.],[0.80767655],[[0.32325566]],0.6233289847946399,0.0003244055842515081,0.2445356249809265,0.41298508644104004,0.455
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.11032435]],0.2977685342264758,0.00034620051155798137,0.0,0.12394478917121887,0.0
B.Portis,Milwaukee Bucks,[[0.7664481]],[0.81424491],[1.],[0.9563128],[[0.6332208]],1.0205804597296644,0.4746018350124359,0.696207582950592,0.9385063052177429,0.87
J.Hardy,Dallas Mavericks,[[0.14189804]],[0.27786207],[1.],[0.00763579],[[0.28666428]],0.5185247840728149,0.0003404788440093398,0.22612759470939636,0.41321319341659546,0.57
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00192291],[[0.21739064]],0.5036068106250793,0.00033923491719178855,0.011020944453775883,0.18753740191459656,0.0
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.34050279337453654,0.0003068762889597565,0.0,0.13407176733016968,0.0
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.05865187],[[0.]],0.2606882796831457,0.00034620051155798137,0.0,0.12447472661733627,0.0
R.Holland,Detroit Pistons,[[0.20983624]],[0.38367919],[1.],[0.7179559],[[0.32078955]],0.6777926148188409,0.0003424548776820302,0.44077080488204956,0.5976726412773132,0.325
C.Holmgren,Oklahoma City Thunder,[[1.6008751]],[1.60030392],[1.065],[1.5121815],[[1.5442352]],1.5577499162915307,1.3569530248641968,1.3470845222473145,1.5947242975234985,1.27
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.2626839215817141,1.4730059774592519e-05,0.0,0.13095901906490326,0.0
J.Tatum,Boston Celtics,[[2.0645678]],[1.83791369],[2.],[1.9566007],[[1.5919528]],2.1498455426506116,1.5733768939971924,2.112581491470337,2.1085164546966553,2.62
D.Mitchell,Toronto Raptors,[[0.55364895]],[0.68148937],[1.],[0.8875094],[[0.48911804]],0.9487881839729502,0.42146050930023193,0.5711811184883118,0.7910188436508179,0.25
