PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Jemison,New Orleans Pelicans,[[4.4878335]],[3.13984014],[4.11],[3.6259186],[[4.8218827]],0.6197136539119925,3.0192458629608154,1.3875019550323486,3.902514696121216,1.795
D.McDermott,Sacramento Kings,[[1.3717089]],[2.09620298],[3.08],[2.769065],[[2.4633906]],2.608829587394449,2.4185523986816406,2.9076244831085205,2.887148857116699,2.885
B.Wesley,San Antonio Spurs,[[1.5466766]],[4.0588169],[4.215],[4.3839226],[[1.2378322]],3.9564832342801233,2.5975852012634277,4.285994052886963,3.056464433670044,2.375
Z.Collins,San Antonio Spurs,[[1.0381119]],[4.87280726],[5.425],[5.468938],[[5.472054]],4.606109826182352,3.6684298515319824,4.938474178314209,4.458188056945801,2.55
J.Harden,Los Angeles Clippers,[[26.436111]],[26.08756876],[25.685],[25.453074],[[16.030684]],23.845127788725158,19.557907104492188,23.12999725341797,23.469072341918945,23.95
A.Sengun,Houston Rockets,[[15.677981]],[17.71990872],[15.66],[14.920073],[[14.2363615]],15.344120444507533,12.776609420776367,15.835285186767578,14.446825981140137,16.13
L.Dort,Oklahoma City Thunder,[[8.46136]],[10.55761701],[9.66],[9.381518],[[13.474175]],11.28167025611108,9.120933532714844,11.956341743469238,9.86104965209961,9.765
J.Williams,Oklahoma City Thunder,[[17.87333]],[19.62196074],[18.955],[17.94133],[[15.008366]],17.8249710659913,14.213086128234863,17.95144271850586,16.655563354492188,19.81
C.LeVert,Cleveland Cavaliers,[[8.441438]],[12.13562049],[12.71],[11.516983],[[13.226886]],11.55654403280912,8.285910606384277,12.38355541229248,11.488829612731934,14.285
D.Mitchell,Cleveland Cavaliers,[[23.845633]],[23.99814383],[25.03],[24.856869],[[14.798151]],23.334303338746327,18.569005966186523,23.773380279541016,22.097742080688477,23.97
J.Giddey,Chicago Bulls,[[14.937702]],[17.72102423],[17.185],[16.9678],[[14.406277]],15.379703708430746,12.842844009399414,15.58873176574707,14.64200496673584,17.825
P.Williams,Chicago Bulls,[[6.1525393]],[7.87253119],[7.73],[7.67527],[[11.675971]],7.320345830428699,4.9504594802856445,8.068440437316895,6.0962815284729,9.085
Z.LaVine,Chicago Bulls,[[21.972343]],[20.83770462],[21.18],[21.872665],[[15.146762]],23.042349207817303,19.348970413208008,24.688472747802734,19.725234985351562,17.72
Y.Missi,New Orleans Pelicans,[[5.901753]],[6.91247458],[6.555],[6.5486584],[[7.910762]],7.073684336453071,5.271780014038086,6.6108832359313965,5.999301910400391,3.67
B.Ingram,New Orleans Pelicans,[[21.274017]],[22.04463605],[21.56],[21.234959],[[15.178191]],22.135026045900652,19.615798950195312,22.469755172729492,20.15040397644043,18.26
S.Cissoko,San Antonio Spurs,[[0.07283802]],[0.],[1.835],[1.6213205],[[3.9464815]],1.2398569273895346,0.6938320398330688,2.792910099029541,1.7026081085205078,3.145
T.Murphy,New Orleans Pelicans,[[13.747734]],[11.33454176],[12.365],[11.917847],[[6.61954]],12.64813632362364,8.482158660888672,10.42245101928711,9.206092834472656,11.4
T.Mann,Los Angeles Clippers,[[2.8173528]],[3.68078936],[3.475],[3.555233],[[8.2139635]],4.280297680462546,2.286890745162964,4.2843523025512695,3.9871509075164795,6.865
D.Jones,Los Angeles Clippers,[[11.170552]],[12.39462326],[13.425],[12.813757],[[14.004127]],11.914050422000582,9.816032409667969,11.670966148376465,9.445575714111328,11.135
I.Zubac,Los Angeles Clippers,[[19.509205]],[18.87290448],[19.515],[19.243717],[[15.255927]],18.76557480180703,15.710160255432129,18.714948654174805,16.49977684020996,20.305
S.Mamukelashvili,San Antonio Spurs,[[0.70872843]],[1.21345354],[3.415],[2.9886358],[[3.2493126]],4.3092287664357265,2.6721432209014893,4.406599044799805,2.923006296157837,4.205
N.Claxton,Brooklyn Nets,[[8.862939]],[9.61406909],[9.67],[9.64981],[[10.732502]],9.669766618194716,8.067333221435547,10.211935043334961,8.358953475952148,11.665
J.Butler,Washington Wizards,[[4.91182]],[5.76728647],[5.61],[6.3936214],[[6.948671]],5.908408892142926,5.352964401245117,6.538872241973877,5.71134614944458,6.475
C.Thomas,Brooklyn Nets,[[25.099525]],[24.61106229],[26.11],[26.056175],[[15.163212]],27.20556092093004,24.39521026611328,26.08330726623535,24.488567352294922,22.44
J.Tate,Houston Rockets,[[1.3513541]],[1.16701187],[2.21],[2.2166724],[[1.4414248]],2.135283761364009,2.274127960205078,2.3303308486938477,3.2017884254455566,2.02
J.McVeigh,Houston Rockets,[[0.42913377]],[0.59612012],[1.995],[1.8782463],[[0.]],1.7793391809690695,1.2844724655151367,1.357059359550476,1.3717920780181885,1.715
S.Adams,Houston Rockets,[[3.4466681]],[4.24123011],[4.42],[4.259406],[[4.9089713]],3.368953998637365,3.698861598968506,4.097218036651611,3.8234589099884033,3.49
T.Jerome,Cleveland Cavaliers,[[9.766966]],[11.79882238],[11.655],[12.134705],[[9.940834]],11.602522022371064,8.209223747253418,12.33370304107666,11.223587036132812,13.565
A.Holiday,Houston Rockets,[[0.72794026]],[2.37793632],[3.41],[3.2676547],[[3.7011738]],4.640475622845765,3.511991024017334,5.607316970825195,3.3501031398773193,7.9
A.Thompson,Houston Rockets,[[4.550353]],[7.48498944],[8.41],[8.323662],[[8.038212]],8.572536836494079,6.605144500732422,8.131970405578613,6.838905334472656,9.275
B.Coulibaly,Washington Wizards,[[17.250496]],[17.55119454],[16.79],[17.16481],[[14.988907]],19.267812717837128,16.446720123291016,19.408864974975586,16.13592529296875,20.81
J.Smith,Houston Rockets,[[10.283358]],[11.2867089],[13.29],[12.944193],[[13.558197]],12.442010092954055,9.765706062316895,11.92711353302002,9.930852890014648,13.775
D.Brooks,Houston Rockets,[[11.173132]],[10.09964161],[9.225],[9.989673],[[13.651739]],12.405576161821172,9.378262519836426,12.271570205688477,9.318792343139648,15.725
J.Green,Houston Rockets,[[28.166903]],[27.40428424],[26.385],[26.460014],[[15.947259]],27.50443816017423,24.88205909729004,27.740659713745117,26.76050567626953,25.245
A.Gill,Washington Wizards,[[0.36720228]],[0.],[2.245],[2.1217878],[[2.3463395]],1.702113379537901,2.476191282272339,2.458181142807007,2.255368232727051,2.88
T.Eason,Houston Rockets,[[3.613481]],[8.25063562],[7.84],[7.2479296],[[11.511869]],8.244311939573144,7.044124603271484,9.249999046325684,7.982586860656738,11.615
J.Phillips,Chicago Bulls,[[1.8851268]],[4.36039991],[4.705],[4.387681],[[4.7639217]],4.511825642941461,3.346027135848999,4.530187129974365,4.3157429695129395,3.885
A.Sanogo,Chicago Bulls,[[1.3398088]],[0.],[2.],[1.5787544],[[1.0292264]],2.9613750862387804,2.304445266723633,2.74796462059021,2.579348564147949,2.345
M.Buzelis,Chicago Bulls,[[0.]],[0.08289],[1.805],[1.778116],[[0.]],1.5523871220054062,0.06142660975456238,1.319947600364685,1.598291277885437,0.66
T.Horton-Tucker,Chicago Bulls,[[0.5603133]],[1.66810282],[3.225],[3.0441446],[[1.8806446]],3.0042752947283393,2.166489601135254,3.523632049560547,2.9114773273468018,5.63
A.Caruso,Oklahoma City Thunder,[[1.2328273]],[1.4154868],[2.165],[2.3956041],[[7.793959]],2.14795187827917,1.770501971244812,2.237492084503174,3.2703092098236084,4.285
C.Wallace,Oklahoma City Thunder,[[4.715004]],[7.84079447],[7.51],[7.8967752],[[11.870862]],8.31375007419858,6.55146598815918,8.064382553100586,6.16060733795166,11.035
A.Mitchell,Oklahoma City Thunder,[[1.3027298]],[4.27297214],[3.86],[4.0342884],[[4.8824005]],4.93827891024638,3.6959269046783447,4.922884464263916,4.340760231018066,6.365
C.Johnson,Brooklyn Nets,[[15.205392]],[14.24247452],[14.595],[14.77922],[[14.726191]],14.705997388553627,12.075018882751465,14.539482116699219,13.341339111328125,14.29
P.Baldwin,Washington Wizards,[[2.22501]],[1.68802824],[3.99],[3.6616132],[[5.256861]],3.4969647200495193,4.1011152267456055,3.9746105670928955,3.4576478004455566,2.005
J.Green,New Orleans Pelicans,[[2.9037418]],[4.79378842],[6.35],[6.172771],[[9.390658]],5.567353520965415,4.755835056304932,5.444573879241943,4.109714031219482,5.245
J.Nowell,New Orleans Pelicans,[[2.7059336]],[6.37786881],[6.055],[6.329705],[[4.9579663]],8.26112688567262,4.8394904136657715,8.868595123291016,6.501201629638672,8.7
J.Robinson-Earl,New Orleans Pelicans,[[0.7474315]],[2.02037535],[3.805],[3.6047375],[[3.035242]],4.723427171747052,3.1110615730285645,5.731113910675049,3.2619106769561768,5.9
D.Schroder,Brooklyn Nets,[[24.965004]],[24.65477264],[24.58],[24.376472],[[15.976836]],24.2564188040622,22.65305519104004,25.521726608276367,22.93888282775879,28.345
R.Sheppard,Houston Rockets,[[0.5014863]],[2.29152079],[2.775],[2.7870398],[[2.1692955]],2.354718931615567,2.056170701980591,3.341911554336548,3.2928199768066406,2.865
N.Vucevic,Chicago Bulls,[[19.147144]],[20.3517663],[19.815],[20.050438],[[15.055831]],19.994997686650233,16.88260841369629,19.86723518371582,17.52716827392578,19.035
J.Davis,Washington Wizards,[[0.8246206]],[0.88877546],[2.45],[2.4844584],[[1.2900566]],3.9082545081655895,2.946176290512085,4.3258891105651855,2.747382640838623,4.77
M.Bagley,Washington Wizards,[[2.4910152]],[3.33065626],[3.625],[4.09764],[[2.2403462]],4.721565955906384,4.071319103240967,4.613324165344238,3.8938236236572266,1.645
J.Alvarado,New Orleans Pelicans,[[2.0114527]],[5.100231],[4.98],[5.066755],[[8.230922]],5.724074832620346,3.9828999042510986,5.67485237121582,5.046637535095215,10.675
D.DeRozan,Sacramento Kings,[[22.065508]],[21.95361589],[23.725],[23.72061],[[15.787275]],23.74455700990683,20.746383666992188,24.302730560302734,20.890470504760742,25.25
K.Dunn,Los Angeles Clippers,[[4.3477416]],[7.04763548],[7.51],[7.3646474],[[10.6873865]],6.682069101326517,5.549031734466553,7.026874542236328,5.763659477233887,6.3
N.Powell,Los Angeles Clippers,[[24.387125]],[24.36457985],[23.125],[23.41023],[[15.776029]],25.213335028430183,21.019119262695312,25.412696838378906,23.887035369873047,24.155
A.Coffey,Los Angeles Clippers,[[3.4323528]],[6.52470154],[7.055],[7.14024],[[8.94561]],6.754306179532646,5.282513618469238,7.088004112243652,6.336681842803955,6.83
K.Williams,Oklahoma City Thunder,[[3.2161682]],[2.29553656],[3.025],[2.9662986],[[3.9673612]],3.10490681903735,1.8180992603302002,2.856417655944824,3.910893440246582,3.205
A.Wiggins,Oklahoma City Thunder,[[5.194626]],[9.23828023],[9.73],[9.643574],[[8.578152]],9.956129639228605,8.051855087280273,9.996403694152832,8.891351699829102,11.665
H.Barnes,San Antonio Spurs,[[7.133438]],[9.84301754],[10.41],[10.406085],[[12.62344]],11.343001255696835,8.931146621704102,10.995025634765625,8.592687606811523,9.015
Z.Williams,Brooklyn Nets,[[8.293856]],[11.7728866],[13.075],[11.912659],[[10.701627]],11.70379494155526,10.162409782409668,12.258590698242188,11.072457313537598,14.415
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.505808]],[26.67979191],[26.225],[25.897747],[[16.108017]],26.200946503399436,21.397403717041016,26.413175582885742,27.471349716186523,28.93
J.McLaughlin,Sacramento Kings,[[0.07398036]],[0.],[1.575],[1.7678224],[[0.17695326]],0.28536962653779374,0.3828548491001129,0.7552849650382996,2.6271214485168457,1.69
V.Wembanyama,San Antonio Spurs,[[17.619514]],[18.78180373],[18.795],[17.733873],[[14.947242]],17.931855834563862,14.483332633972168,18.08388328552246,16.733552932739258,21.49
D.Fox,Sacramento Kings,[[23.554096]],[22.68901845],[23.095],[22.679785],[[15.315812]],23.653491169120056,20.2957820892334,24.241811752319336,20.79831886291504,27.94
A.Dosunmu,Chicago Bulls,[[4.751442]],[7.05960288],[7.12],[7.384507],[[11.152902]],6.8734020508448195,4.413190841674805,7.189269065856934,5.999913215637207,9.695
D.Terry,Chicago Bulls,[[0.62129277]],[0.],[1.975],[2.0680716],[[2.3520079]],1.372072116310184,1.206190824508667,1.9088777303695679,2.4710748195648193,1.805
C.White,Chicago Bulls,[[18.25771]],[17.39919857],[17.905],[17.742498],[[14.678366]],18.74108259318438,15.283382415771484,18.922077178955078,16.537986755371094,19.755
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.2632805109024048,0.5389316082000732,0.0
I.Jones,Sacramento Kings,[[0.]],[0.04505409],[0.],[0.00290078],[[0.]],0.2589177303794949,0.0,0.27316534519195557,0.643086314201355,0.0
M.Jones,Sacramento Kings,[[0.]],[0.14374903],[0.],[0.],[[0.]],0.0,0.04749201238155365,0.34494778513908386,1.4186049699783325,0.0
A.Len,Sacramento Kings,[[0.5874946]],[0.65901131],[2.735],[2.3404965],[[3.4381933]],0.9611033491435036,1.6828831434249878,1.3788281679153442,2.692169189453125,0.775
D.Vassell,San Antonio Spurs,[[15.19834]],[16.06248666],[17.035],[16.655876],[[11.212683]],16.67870324250577,13.711163520812988,16.688491821289062,15.198646545410156,14.86
I.Joe,Oklahoma City Thunder,[[5.3735156]],[7.31840059],[8.2],[8.327214],[[7.364325]],7.56760797207634,6.149212837219238,7.731163501739502,7.689538955688477,10.115
D.Wade,Cleveland Cavaliers,[[4.85829]],[5.66030366],[6.335],[5.3874836],[[11.063682]],7.391787236293458,5.079532623291016,7.490146636962891,5.270804405212402,6.7
S.Merrill,Cleveland Cavaliers,[[3.9238465]],[4.93608153],[4.76],[4.4176927],[[7.1683087]],5.759843394063432,3.597926616668701,5.858351707458496,4.756450176239014,4.325
G.Niang,Cleveland Cavaliers,[[3.2183204]],[5.17775458],[5.975],[5.7582965],[[6.8916874]],5.97875094558153,4.234964370727539,5.8265838623046875,4.886491775512695,5.865
S.Castle,San Antonio Spurs,[[3.0946808]],[5.60863673],[5.95],[5.357799],[[6.984653]],5.6013070316263365,3.517119884490967,6.088192462921143,4.9880452156066895,7.46
K.Johnson,San Antonio Spurs,[[7.839458]],[9.62988902],[8.995],[9.358831],[[10.414802]],10.287270947308123,7.440280437469482,10.600866317749023,8.271537780761719,11.16
C.Kispert,Washington Wizards,[[8.829218]],[9.61944486],[10.42],[9.987889],[[11.593452]],11.312395155951483,8.066754341125488,10.867046356201172,8.458404541015625,8.295
K.Kuzma,Washington Wizards,[[17.677832]],[17.17187177],[16.385],[16.747734],[[11.797378]],16.963104046238357,13.587919235229492,18.116483688354492,14.90190601348877,18.385
C.Carrington,Washington Wizards,[[6.8311734]],[9.11780287],[10.13],[9.681846],[[11.959985]],9.059139035072311,6.903105735778809,8.649819374084473,7.614221096038818,6.015
A.Sarr,Washington Wizards,[[5.3348584]],[8.8737699],[7.85],[8.337661],[[11.306168]],9.65359311620281,7.012471675872803,9.610236167907715,8.029332160949707,13.265
B.Boston,New Orleans Pelicans,[[3.4153762]],[8.15948509],[6.85],[6.7133613],[[9.719945]],9.600630570561973,7.191287517547607,10.76085376739502,8.495699882507324,14.79
J.Champagnie,San Antonio Spurs,[[5.7665443]],[8.51972156],[9.255],[8.32342],[[11.64114]],8.973541342578676,6.901098251342773,8.62519645690918,7.084453105926514,7.185
J.Valanciunas,Washington Wizards,[[10.597361]],[11.46202796],[11.315],[11.841038],[[9.054544]],12.107152735030532,9.952509880065918,12.424922943115234,10.621872901916504,8.495
T.Lyles,Sacramento Kings,[[1.8816044]],[3.43364266],[3.795],[3.8660583],[[6.372494]],3.4182477678296546,2.8022093772888184,3.355278491973877,4.25150203704834,4.22
K.Ellis,Sacramento Kings,[[1.7612699]],[5.50128024],[5.295],[5.468627],[[9.394399]],5.763145487182576,5.264636516571045,6.254507064819336,5.078189373016357,7.49
K.George,Washington Wizards,[[3.626569]],[4.5292312],[5.03],[4.509701],[[9.260661]],4.944706480911755,3.73537015914917,5.128677845001221,4.671783924102783,5.89
J.Poole,Washington Wizards,[[23.03411]],[23.16318406],[22.57],[22.50226],[[15.470429]],22.041105115137,19.488832473754883,22.239343643188477,21.23267936706543,21.935
B.Simmons,Brooklyn Nets,[[8.881168]],[9.11815103],[7.76],[7.8384647],[[10.691846]],6.386502211287806,5.357345104217529,6.347986698150635,5.600472450256348,7.425
K.Johnson,Brooklyn Nets,[[1.6544119]],[3.9255574],[3.63],[3.4731],[[2.344179]],4.014619620845696,2.9641528129577637,3.946810483932495,3.4029946327209473,6.675
N.Clowney,Brooklyn Nets,[[1.5810479]],[5.34164816],[4.97],[4.896887],[[4.5364003]],6.410259300596351,3.3216092586517334,5.914788722991943,4.639360427856445,4.995
J.Wilson,Brooklyn Nets,[[3.5209816]],[7.19197583],[7.885],[7.4836683],[[8.695777]],8.229788602468656,6.269825458526611,9.058587074279785,7.406710624694824,10.425
O.Dieng,Oklahoma City Thunder,[[2.4707353]],[6.47958297],[7.255],[6.6385365],[[6.981766]],6.610929241392042,5.283897399902344,6.877045154571533,6.7664971351623535,8.72
C.Bassey,San Antonio Spurs,[[0.22223046]],[0.],[1.605],[1.7084755],[[0.54157126]],1.8801733068777653,0.8336286544799805,3.3697235584259033,2.1372194290161133,3.865
K.Porter,Los Angeles Clippers,[[8.206365]],[7.42115506],[7.84],[7.1609206],[[3.4025238]],7.386145444743053,5.048583507537842,9.074258804321289,4.7616167068481445,11.91
N.Batum,Los Angeles Clippers,[[1.6114058]],[3.30617427],[4.035],[3.572298],[[9.348038]],2.8845014100376254,2.4501395225524902,3.7614262104034424,3.152606248855591,3.96
C.Paul,San Antonio Spurs,[[10.013786]],[11.52862525],[13.15],[12.060292],[[14.18028]],11.097982594887624,9.072294235229492,10.993922233581543,9.701703071594238,14.355
J.Poeltl,Toronto Raptors,[[14.227553]],[14.32990557],[13.45],[13.385827],[[13.113976]],13.75697541274134,12.293067932128906,14.005472183227539,11.248170852661133,16.48
G.Dick,Toronto Raptors,[[14.975047]],[16.4316746],[16.51],[16.826414],[[13.816579]],18.52784302171632,15.586352348327637,18.471405029296875,15.878400802612305,25.665
G.Antetokounmpo,Milwaukee Bucks,[[27.253426]],[28.44141976],[32.35],[32.870968],[[15.944108]],29.655048102589948,26.671478271484375,29.21300506591797,29.48348045349121,33.01
T.Haliburton,Indiana Pacers,[[15.378861]],[14.33316267],[13.24],[12.428877],[[13.977618]],14.613648144264877,11.65625286102295,14.350470542907715,12.994917869567871,15.825
M.Moody,Golden State Warriors,[[8.701816]],[10.38643923],[11.155],[10.158375],[[8.470373]],11.52596985087814,9.520768165588379,10.823141098022461,10.254548072814941,9.775
C.Cunningham,Detroit Pistons,[[27.880924]],[27.0037533],[27.185],[25.995884],[[15.713063]],26.927320533350883,22.830917358398438,27.02752113342285,24.0388240814209,24.705
T.Harris,Detroit Pistons,[[12.666558]],[11.23584069],[11.115],[11.385881],[[12.801801]],12.182071453722848,9.251707077026367,12.486800193786621,9.712079048156738,14.14
M.Turner,Indiana Pacers,[[14.1665745]],[14.45312708],[15.94],[15.292916],[[12.336714]],14.73658663101462,12.44260311126709,14.209596633911133,12.182430267333984,13.14
G.Bitadze,Orlando Magic,[[2.5394542]],[5.76394171],[6.235],[6.3919506],[[4.907682]],5.091785593927679,3.7479171752929688,5.456595420837402,5.46134614944458,7.715
J.Randle,Minnesota Timberwolves,[[22.809542]],[23.39336443],[23.65],[24.013012],[[15.882474]],23.07190368921997,22.287254333496094,23.63471221923828,21.063018798828125,22.715
K.Towns,New York Knicks,[[20.313925]],[22.80993201],[23.905],[23.329733],[[15.674847]],21.681978804772196,18.966096878051758,22.917423248291016,20.734535217285156,22.105
A.Edwards,Minnesota Timberwolves,[[33.17461]],[28.80416244],[29.125],[30.16758],[[15.6279545]],29.98968932501235,29.03434181213379,31.48509407043457,27.18516731262207,30.98
J.Richardson,Miami Heat,[[1.0491712]],[2.39209242],[2.935],[2.8743198],[[5.997318]],2.8707046021904796,1.9851040840148926,3.281815528869629,3.029576063156128,2.845
K.Murray,Portland Trail Blazers,[[1.2122923]],[4.81093546],[5.095],[5.223539],[[6.557867]],5.413303539758473,4.260743618011475,5.25709867477417,4.6581244468688965,4.875
Z.Nnaji,Denver Nuggets,[[0.4932689]],[0.65120922],[2.665],[2.402872],[[2.1920347]],2.6912105465766674,1.750525712966919,3.1748244762420654,2.915581703186035,2.565
F.VanVleet,Houston Rockets,[[15.467294]],[12.94385739],[12.91],[12.783615],[[14.794836]],12.84326522025111,11.036517143249512,10.34815502166748,11.658649444580078,7.52
K.Irving,Dallas Mavericks,[[26.04244]],[25.7242533],[23.845],[24.804026],[[16.073526]],25.071346716978514,22.099498748779297,27.96807861328125,23.204904556274414,26.9
D.Gafford,Dallas Mavericks,[[8.051568]],[9.57094642],[8.935],[9.510149],[[8.992262]],8.901245105950032,8.123556137084961,9.471770286560059,8.902456283569336,7.47
N.Reid,Minnesota Timberwolves,[[10.824706]],[13.32308284],[14.245],[14.02184],[[12.777394]],14.255654666254713,13.705974578857422,14.424315452575684,13.237161636352539,14.62
N.Queta,Boston Celtics,[[2.090546]],[2.77152641],[3.67],[3.4429922],[[2.3745859]],5.35642563488569,2.941304922103882,5.989990234375,3.4497997760772705,8.005
S.Hauser,Boston Celtics,[[5.3267937]],[7.78931157],[8.535],[7.890418],[[8.270823]],7.557358109933265,6.523116111755371,7.637505054473877,7.897109031677246,8.27
R.Dunn,Phoenix Suns,[[6.1398635]],[8.84174675],[9.65],[9.286095],[[8.514683]],9.351955799436269,7.715550899505615,10.055502891540527,8.751806259155273,13.895
T.Hardaway,Detroit Pistons,[[12.711305]],[13.07026059],[13.715],[13.173237],[[14.065055]],14.222227357020651,11.972310066223145,14.20964241027832,12.643261909484863,15.535
A.Drummond,Philadelphia 76ers,[[10.194313]],[11.07593738],[10.445],[10.243616],[[10.867052]],8.717282498941893,6.78124475479126,8.442510604858398,7.543189525604248,5.855
J.McCain,Philadelphia 76ers,[[4.21172]],[7.78870121],[7.57],[7.2833056],[[6.3372602]],7.848570771119667,6.095122337341309,9.655439376831055,8.205252647399902,11.3
S.Dinwiddie,Dallas Mavericks,[[0.5803175]],[1.3921849],[2.94],[2.1209764],[[4.344384]],3.4974075940780276,1.8332213163375854,3.565408706665039,3.237347364425659,2.815
B.James,Los Angeles Lakers,[[0.]],[0.],[1.795],[1.8531743],[[0.]],0.8829833072066238,0.6624224185943604,1.1487202644348145,1.8216696977615356,1.565
M.Lewis,Los Angeles Lakers,[[0.]],[0.16724984],[0.],[0.],[[0.]],0.0,0.4079968333244324,0.23271095752716064,1.2900266647338867,0.0
B.Portis,Milwaukee Bucks,[[9.367904]],[11.82303157],[11.26],[11.51596],[[10.370143]],11.166746316271693,8.015666961669922,11.317879676818848,9.349893569946289,10.845
J.Hardy,Dallas Mavericks,[[0.7334623]],[2.27695216],[3.45],[2.8742232],[[1.8961152]],3.2975096507155883,2.22249698638916,3.270322561264038,2.4144115447998047,2.535
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.26214419],[0.],[0.09498235],[[0.]],0.0,0.0,0.35758793354034424,1.3204015493392944,0.0
D.Reath,Portland Trail Blazers,[[0.2736966]],[0.],[2.175],[2.2127643],[[3.1289392]],1.2058392488077359,1.8253265619277954,1.6817244291305542,2.2336370944976807,1.43
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[1.23],[1.0249897],[[0.]],1.966184032385809,0.43698352575302124,1.9759371280670166,0.869915783405304,2.665
R.Holland,Detroit Pistons,[[2.0738647]],[5.84381764],[6.515],[5.67574],[[4.748439]],5.908055699328351,4.025201797485352,5.896804332733154,5.924254894256592,6.35
C.Holmgren,Oklahoma City Thunder,[[15.821035]],[18.43399449],[20.195],[19.13237],[[15.407436]],18.985975640552013,15.009866714477539,17.56043243408203,17.153846740722656,11.29
R.Rollins,Milwaukee Bucks,[[0.36328357]],[0.],[2.205],[3.3131478],[[1.1977154]],1.9226304709344133,1.6664984226226807,2.0779809951782227,2.601353406906128,2.11
J.Tatum,Boston Celtics,[[29.862516]],[29.55499817],[31.185],[30.509182],[[16.479734]],29.9300338049874,26.75908088684082,29.582866668701172,31.11507225036621,32.685
D.Mitchell,Toronto Raptors,[[6.521166]],[8.87514831],[8.775],[8.043437],[[10.555538]],8.588014818608285,7.651616096496582,8.512334823608398,7.193864345550537,9.93
C.Boucher,Toronto Raptors,[[2.882239]],[7.35796861],[7.435],[8.036832],[[6.8987308]],8.609957415932179,7.255591869354248,9.215032577514648,7.827824115753174,11.325
M.Beasley,Detroit Pistons,[[10.808284]],[12.19571162],[11.86],[11.281628],[[10.536299]],12.242929487960636,9.480902671813965,12.105171203613281,10.573856353759766,11.35
P.Watson,Denver Nuggets,[[0.83109003]],[3.39161841],[3.76],[3.270911],[[3.5997846]],3.8116213128663428,2.467780351638794,3.5067989826202393,3.2908406257629395,2.905
O.Prosper,Dallas Mavericks,[[0.10601212]],[0.],[1.485],[0.0101512],[[0.]],1.908345225679095,0.21390829980373383,3.2521917819976807,0.8732218146324158,3.96
J.Hart,New York Knicks,[[15.602369]],[14.20468446],[16.205],[15.549261],[[15.084549]],13.934240580472666,11.83642864227295,13.670137405395508,13.542203903198242,12.755
P.George,Philadelphia 76ers,[[15.579092]],[16.9205651],[18.195],[17.42336],[[13.606511]],13.920765238832919,11.150064468383789,14.242400169372559,14.062142372131348,13.775
