PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Holiday,Houston Rockets,[[0.17144348]],[0.90297556],[0.695],[0.65219975],[[0.21278918]],0.6171056964202617,0.1964481472969055,0.7390053868293762,0.5010246634483337,0.92
A.Thompson,Houston Rockets,[[0.15946434]],[0.64355286],[0.59],[0.42399514],[[0.8005559]],0.347137720257267,0.0025338132400065,0.383547842502594,0.311715304851532,0.23
B.Coulibaly,Washington Wizards,[[1.7470378]],[2.0649479],[1.46],[1.1142452],[[2.0686967]],1.8962398284831463,1.627519965171814,1.9864180088043213,1.5759243965148926,2.075
J.Smith,Houston Rockets,[[1.5313562]],[1.7463116],[1.725],[1.7872624],[[1.4727644]],1.1149568944086157,1.1576125621795654,1.170801877975464,0.9341492652893066,1.165
D.Brooks,Houston Rockets,[[1.6161345]],[2.07891769],[1.935],[1.5631368],[[1.3933661]],1.7625261513894317,1.824052810668945,1.7117912769317627,1.403559684753418,1.88
J.Green,Houston Rockets,[[3.651337]],[3.65885054],[3.445],[3.7231624],[[2.6302009]],4.359206595353441,4.093130588531494,4.282597541809082,4.062143325805664,4.035
A.Gill,Washington Wizards,[[0.02421805]],[0.25392013],[0.],[0.12938558],[[0.]],0.1758852884788804,0.0006950636161491,0.3681285381317138,0.0,0.54
T.Eason,Houston Rockets,[[0.37920722]],[1.28946917],[1.115],[1.1953365],[[1.6935462]],0.7534699447780767,0.5549939274787903,1.0244572162628174,0.6622099876403809,0.935
J.Phillips,Chicago Bulls,[[0.59715444]],[0.99554964],[1.01],[0.7762223],[[0.3887937]],0.9562953473138406,0.7836319804191589,1.0658289194107056,0.907744288444519,0.92
A.Sanogo,Chicago Bulls,[[0.06223428]],[0.25842516],[0.],[0.00515951],[[0.]],0.0,0.0,0.0093641504645347,0.0454531125724315,0.0
M.Buzelis,Chicago Bulls,[[0.03250923]],[0.17775732],[0.],[0.01950793],[[0.10276577]],0.0,0.0,0.0034128718543797,0.0894876047968864,0.0
T.Horton-Tucker,Chicago Bulls,[[0.03419505]],[0.36886265],[0.095],[0.05263302],[[0.11311931]],0.1954129822926507,0.0,0.2522145807743072,0.1527566015720367,0.245
A.Caruso,Oklahoma City Thunder,[[0.08492336]],[0.32984927],[0.],[0.04084715],[[0.6457367]],0.071533499781573,0.0112243322655558,0.1073397025465965,0.0955194383859634,0.075
C.Wallace,Oklahoma City Thunder,[[0.639613]],[1.13973304],[1.265],[1.1593552],[[1.2738997]],0.8817026101094286,0.8896732926368713,1.044320583343506,0.7822727560997009,2.12
A.Mitchell,Oklahoma City Thunder,[[0.12634961]],[0.69265265],[0.2],[0.01502955],[[0.4044217]],0.4783440511856376,0.0380603298544883,0.6698096394538879,0.3632615506649017,1.385
C.Johnson,Brooklyn Nets,[[3.3610535]],[3.27047398],[2.765],[2.7145073],[[1.8130705]],3.011015359116414,2.724602222442627,3.3231325149536133,2.7009873390197754,3.825
P.Baldwin,Washington Wizards,[[0.23539901]],[0.68797589],[0.77],[0.7519382],[[0.20999625]],0.5217370265229154,0.5258273482322693,0.7120885848999023,0.5576056838035583,0.3
J.Green,New Orleans Pelicans,[[0.2995918]],[1.1321054],[1.015],[0.956383],[[1.0472012]],0.4809525175377636,0.0027399957180023,0.5851057767868042,0.4166359305381775,0.69
J.Nowell,New Orleans Pelicans,[[0.20059222]],[0.55529697],[0.255],[0.21272734],[[0.48393956]],0.8982594047253586,0.2376517206430435,0.9848513603210448,0.8999582529067993,0.79
J.Robinson-Earl,New Orleans Pelicans,[[0.08483665]],[0.68649725],[0.005],[0.0834687],[[0.15578036]],0.6044899741532188,0.0,0.8156343698501587,0.4349593222141266,0.79
D.Schroder,Brooklyn Nets,[[3.889034]],[3.66759888],[3.46],[3.6229112],[[2.6026533]],4.023254664111986,3.707463502883911,4.324801921844482,3.916441202163696,5.165
R.Sheppard,Houston Rockets,[[0.06585556]],[0.55241877],[0.005],[0.22753192],[[0.04665986]],0.2734484674900865,0.0,0.5501919388771057,0.2449760735034942,0.465
N.Vucevic,Chicago Bulls,[[1.5880191]],[1.90607494],[1.97],[1.9549695],[[2.1067998]],2.1483131631758194,1.927462577819824,2.4519972801208496,1.715790629386902,1.725
J.Davis,Washington Wizards,[[0.0897866]],[0.4972234],[0.185],[0.28034285],[[0.07171246]],0.0,0.0,0.0002021009277086,0.0495259910821914,0.0
M.Bagley,Washington Wizards,[[0.16097833]],[0.50254654],[0.005],[0.0766663],[[0.06768668]],0.0,0.0,0.0188281331211328,0.0665374547243118,0.0
J.Alvarado,New Orleans Pelicans,[[0.31272787]],[1.17765639],[0.83],[0.74429303],[[0.83436584]],1.097568188783197,0.4142479598522186,1.222359538078308,0.958546817302704,2.56
D.DeRozan,Sacramento Kings,[[0.8848836]],[1.44078846],[0.905],[0.9987368],[[2.5245738]],0.3613827135088199,0.117752805352211,0.581264078617096,0.2445550262928009,0.805
K.Dunn,Los Angeles Clippers,[[0.5279755]],[1.36161037],[1.035],[1.102126],[[1.3097569]],1.1008556429120029,1.1021584272384644,1.3032459020614624,1.048620581626892,1.805
N.Powell,Los Angeles Clippers,[[3.4687364]],[3.49713998],[3.42],[3.7527947],[[2.5416055]],3.550682628984632,3.325225353240967,3.8425915241241455,3.423262357711792,3.95
A.Coffey,Los Angeles Clippers,[[0.43875375]],[1.10823498],[1.04],[1.0367734],[[0.9648257]],0.8740126666705743,0.8862823843955994,0.9885458946228028,0.7955461144447327,0.975
K.Williams,Oklahoma City Thunder,[[1.0534447]],[1.1309517],[1.],[1.000015],[[0.02353835]],0.9203595854851628,1.1359230279922483,1.0533901453018188,1.091844916343689,1.015
A.Wiggins,Oklahoma City Thunder,[[0.577675]],[1.36446269],[1.35],[1.5182683],[[1.0726787]],0.8643598407121772,0.8709543347358704,1.0487185716629028,0.8304345607757568,1.995
H.Barnes,San Antonio Spurs,[[1.0373317]],[1.71648162],[1.15],[1.0041436],[[1.4201531]],1.029490880352069,1.0251682996749878,1.1251713037490845,0.9163525700569152,0.6
Z.Williams,Brooklyn Nets,[[1.1564984]],[1.88871418],[1.55],[1.6652249],[[1.5112427]],1.7363354856544595,1.5284572839736938,1.7899291515350342,1.5562982559204102,1.36
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.7131438]],[2.91912381],[2.555],[2.5139549],[[2.928989]],1.832242082162328,1.4716110229492188,1.8207725286483765,1.489641189575195,1.35
J.McLaughlin,Sacramento Kings,[[0.03577571]],[0.16692823],[0.02],[0.15604253],[[0.]],0.1128415631732596,0.0,0.4407109022140503,0.0,0.505
V.Wembanyama,San Antonio Spurs,[[2.1835914]],[2.33060329],[2.295],[2.3524508],[[2.154393]],1.44695814847146,1.21376633644104,1.5105656385421753,1.2442820072174072,2.29
D.Fox,Sacramento Kings,[[2.279981]],[2.40829913],[2.405],[2.2933547],[[2.1656492]],2.0526176977574835,1.810994863510132,2.267744779586792,1.6785179376602173,3.38
A.Dosunmu,Chicago Bulls,[[0.6148248]],[1.1041815],[0.94],[0.8574681],[[0.98746616]],0.4996849877568959,0.2918216586112976,0.6128853559494019,0.3718183636665344,0.255
D.Terry,Chicago Bulls,[[0.04026916]],[0.03588697],[0.035],[0.18120463],[[0.07961079]],0.0247148873529998,0.0,0.0082154357805848,0.0,0.0
C.White,Chicago Bulls,[[3.293662]],[3.46244376],[3.265],[3.4095514],[[1.9004471]],3.1042243327359262,2.648966789245605,3.3920698165893555,2.646156072616577,3.565
C.Jones,Sacramento Kings,[[0.04525201]],[0.09808308],[0.],[0.00014378],[[0.0476086]],0.2606504813264846,0.0,0.0094536822289228,0.0,0.0
I.Jones,Sacramento Kings,[[0.04450976]],[0.22085931],[0.],[0.],[[0.00609214]],0.1534564514681715,0.0,0.0070164143107831,0.0,0.0
M.Jones,Sacramento Kings,[[0.]],[0.04622419],[0.],[0.00013197],[[0.07058839]],0.1971932331330357,0.0,0.0104857040569186,0.0,0.0
A.Len,Sacramento Kings,[[0.0455857]],[0.28027329],[0.],[0.04373911],[[0.09340155]],0.0,0.0,0.0,0.0,0.0
D.Vassell,San Antonio Spurs,[[2.2459846]],[2.72640204],[2.175],[2.3066893],[[1.6396714]],2.9704133004914466,2.39385199546814,2.9835219383239746,2.662947654724121,2.98
I.Joe,Oklahoma City Thunder,[[1.8552213]],[1.74189344],[1.74],[1.5435014],[[0.7255421]],1.9051195586904464,1.6848782300949097,2.1299617290496826,1.8055157661437988,2.555
D.Wade,Cleveland Cavaliers,[[1.563316]],[2.16871834],[1.79],[1.4428062],[[1.1820366]],1.5368804434513403,1.370012640953064,1.7600725889205933,1.3067339658737185,1.72
S.Merrill,Cleveland Cavaliers,[[1.3436573]],[1.46671566],[1.01],[1.0372239],[[0.6393459]],1.330907220304762,1.1205533742904663,1.5295701026916504,1.1808096170425415,1.33
G.Niang,Cleveland Cavaliers,[[1.0636991]],[1.27960163],[1.],[1.1144664],[[0.6079802]],1.3714966597791745,1.2691200971603394,1.5398131608963013,1.226657509803772,1.22
S.Castle,San Antonio Spurs,[[0.13220307]],[0.49033626],[0.335],[0.1987528],[[0.55891585]],0.045058635310805,0.0,0.1646429896354675,0.1753248870372772,0.45
K.Johnson,San Antonio Spurs,[[0.64937454]],[1.09694551],[0.98],[1.1800418],[[0.90061504]],0.6365509666575029,0.3987574279308319,0.7616138458251953,0.6495686769485474,0.735
C.Kispert,Washington Wizards,[[1.9321448]],[2.21916326],[2.105],[2.0059683],[[0.98607135]],1.870173727878579,1.6633635759353638,1.8328348398208616,1.582801342010498,0.95
K.Kuzma,Washington Wizards,[[1.0985283]],[1.59620445],[1.205],[1.0371872],[[1.2436713]],1.8837802564709425,1.730854630470276,2.094515323638916,1.572726488113403,2.605
C.Carrington,Washington Wizards,[[1.0957365]],[1.5033394],[1.06],[0.9764809],[[1.109872]],1.0676821878983465,0.94539213180542,1.2233628034591677,0.9683346748352052,0.73
A.Sarr,Washington Wizards,[[1.1179024]],[1.46566787],[1.71],[1.4471537],[[1.2249267]],1.0709370474529725,0.9805654883384703,1.1453837156295776,0.9705716371536256,1.155
B.Boston,New Orleans Pelicans,[[0.20289539]],[1.12657548],[0.745],[0.848502],[[1.2618209]],0.8888048215281105,0.3993618190288543,1.113863468170166,0.678732693195343,1.17
J.Champagnie,San Antonio Spurs,[[1.4015117]],[1.61716066],[1.53],[1.648542],[[1.2301623]],1.4238079641422638,1.3031609058380127,1.263200044631958,1.326576590538025,0.765
J.Valanciunas,Washington Wizards,[[0.]],[0.22695912],[0.02],[0.],[[1.1150372]],0.0359596031710062,0.0,0.22058866918087,0.1251566112041473,0.185
T.Lyles,Sacramento Kings,[[0.44287357]],[0.99621597],[0.47],[0.6835198],[[0.5693349]],0.6514526829450836,0.4676970243453979,0.6865076422691345,0.6409794092178345,0.955
K.Ellis,Sacramento Kings,[[0.19245389]],[1.26491143],[0.26],[0.62664485],[[1.2149512]],0.661779093012537,0.4897073209285736,0.9168906211853028,0.6565209031105042,1.035
K.George,Washington Wizards,[[0.61248386]],[1.24243345],[0.69],[0.4943315],[[0.6731278]],0.2622141678379605,0.0707917287945747,0.3204745650291443,0.2786145508289337,0.285
J.Poole,Washington Wizards,[[3.7367244]],[3.66257342],[3.945],[4.022044],[[2.4867694]],4.227174996164062,3.836517810821533,4.269161701202393,4.262081623077393,3.38
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.00817244],[[1.0633347]],0.0,0.0,0.0,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.31034246]],[0.60099622],[0.305],[0.9446045],[[0.18477727]],0.2924083856535411,0.0582958832383155,0.4731878042221069,0.4044316411018371,1.13
N.Clowney,Brooklyn Nets,[[0.16088182]],[0.83393119],[0.41],[0.31704348],[[0.38639906]],1.105715741823979,0.8505386114120483,1.0017043352127075,1.0429866313934326,0.825
J.Wilson,Brooklyn Nets,[[0.84675807]],[1.33564173],[1.61],[1.5871968],[[0.8705564]],0.8542728165360469,0.8643240332603455,0.9991098642349244,0.8009113073348999,1.12
O.Dieng,Oklahoma City Thunder,[[0.824315]],[1.44521878],[1.155],[1.3817894],[[0.77852803]],0.8485759101641569,0.9181798696517944,1.0096009969711304,0.8610735535621643,1.045
C.Bassey,San Antonio Spurs,[[0.04095298]],[0.08814424],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.2226205]],[0.80663787],[0.635],[0.57589376],[[0.3800227]],0.0089764984158209,0.0,0.1636953353881836,0.2799325287342071,0.135
N.Batum,Los Angeles Clippers,[[0.14678298]],[0.92903167],[0.25],[0.1248335],[[1.1178217]],0.4645728953220852,0.4352448582649231,0.6657629609107971,0.4620926082134247,0.765
C.Paul,San Antonio Spurs,[[2.2936146]],[2.2349148],[2.135],[2.157748],[[1.8227884]],1.986897931987587,1.6858359575271606,2.15911078453064,1.8612573146820068,2.56
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.4529583]],0.0,0.0,0.0,0.0,0.0
G.Dick,Toronto Raptors,[[2.4588776]],[2.60033409],[2.42],[2.07692],[[1.6951054]],2.0207430537021795,1.9176037311553955,2.154540777206421,1.7405961751937866,2.05
G.Antetokounmpo,Milwaukee Bucks,[[1.1802204]],[1.58188838],[0.275],[0.27693054],[[2.784762]],0.0,0.0032733215484768,0.0,0.0463549271225929,0.0
T.Haliburton,Indiana Pacers,[[2.3425756]],[2.49765063],[2.14],[1.6877363],[[1.5494044]],1.950327593507716,1.7372486591339111,1.8762412071228027,1.7165706157684326,1.915
M.Moody,Golden State Warriors,[[2.0644264]],[2.48199855],[2.035],[2.284701],[[1.0584362]],2.7068156105001946,2.456972599029541,3.062762260437012,2.3180911540985107,2.565
C.Cunningham,Detroit Pistons,[[2.6127295]],[2.51099741],[2.39],[2.7499907],[[2.4056766]],2.608259453098907,2.1917643547058105,2.924108028411865,2.0768585205078125,3.33
T.Harris,Detroit Pistons,[[0.6013418]],[0.96708639],[0.8],[0.98908174],[[1.2364314]],0.3826689306560621,0.0,0.5690060257911682,0.1991012990474701,0.455
M.Turner,Indiana Pacers,[[1.4666334]],[1.74636232],[1.595],[1.6565057],[[1.2356666]],1.425211980104536,1.4066822528839111,1.6047122478485107,1.2936936616897583,1.915
G.Bitadze,Orlando Magic,[[0.13723388]],[0.79550343],[0.305],[0.293093],[[0.43395442]],0.0,0.0,0.0015338372904807,0.0200831070542335,0.0
J.Randle,Minnesota Timberwolves,[[2.3226652]],[2.4303701],[2.325],[2.2072396],[[2.530521]],2.296368817289246,2.053398609161377,2.503244161605835,1.9189444780349727,2.315
K.Towns,New York Knicks,[[1.5057216]],[1.85404342],[1.45],[1.3353616],[[2.5947254]],2.0754025087480823,1.9775360822677608,2.505457162857056,1.760662317276001,2.99
A.Edwards,Minnesota Timberwolves,[[4.72293]],[4.4648254],[4.53],[4.1508765],[[2.3762908]],5.268467859003626,5.184094429016113,6.415006637573242,4.384947299957275,6.735
J.Richardson,Miami Heat,[[0.03384975]],[0.30800829],[0.215],[0.0413065],[[0.40375525]],0.4072755244169267,0.0046474346891045,0.4310678541660309,0.3947691917419433,0.265
K.Murray,Portland Trail Blazers,[[0.17472668]],[1.02457116],[0.405],[0.31914866],[[0.6373889]],0.7491831863048569,0.4890424013137817,0.8359584212303162,0.6534011363983154,0.955
Z.Nnaji,Denver Nuggets,[[0.0602017]],[0.46101328],[0.005],[0.24755546],[[0.01192702]],0.0,0.0,0.0310463644564151,0.0004502162337303,0.0
F.VanVleet,Houston Rockets,[[2.9491808]],[2.52645541],[2.455],[2.0478275],[[1.711083]],2.764455553350257,2.722426652908325,1.5306918621063232,2.30669379234314,1.075
K.Irving,Dallas Mavericks,[[2.583006]],[2.71042146],[2.53],[2.6972601],[[2.6334283]],3.581868335551311,3.162696123123169,4.25739860534668,3.3812003135681152,4.645
D.Gafford,Dallas Mavericks,[[0.]],[0.17166556],[0.],[0.06063754],[[1.1946377]],0.0,0.0,0.0045185349881649,0.0,0.0
N.Reid,Minnesota Timberwolves,[[2.09974]],[2.30725271],[2.215],[1.9495335],[[1.7550498]],1.7316083520776138,1.6274687051773071,1.7441939115524292,1.5465352535247805,1.32
N.Queta,Boston Celtics,[[0.13659611]],[0.47551048],[0.],[0.04593154],[[0.18170634]],0.0,0.0002417552750557,0.0084940455853939,0.0174245089292526,0.0
S.Hauser,Boston Celtics,[[1.8124698]],[1.92195122],[1.915],[1.7797627],[[0.91767037]],1.700677096010894,1.809953212738037,1.759435772895813,1.60545015335083,1.835
R.Dunn,Phoenix Suns,[[1.8438802]],[2.14057469],[2.07],[2.5501168],[[1.030076]],2.072025476820304,1.9189590215682983,2.3259685039520264,1.9844850301742556,3.385
T.Hardaway,Detroit Pistons,[[3.3392537]],[3.31138549],[3.46],[3.0486343],[[1.7552545]],2.960109068279676,2.8104240894317627,3.295352935791016,2.7498462200164795,3.87
A.Drummond,Philadelphia 76ers,[[0.]],[0.05953999],[0.025],[0.],[[0.92650753]],0.0,0.0,0.0091025996953248,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.13236687]],[0.64070098],[0.445],[0.44266158],[[0.74578315]],0.2782339579171637,0.0015130937099456,0.5266740322113037,0.1776146292686462,0.935
S.Dinwiddie,Dallas Mavericks,[[0.06972751]],[0.77762222],[0.44],[0.7529229],[[0.3218178]],0.6946503458574913,0.1559998095035553,0.6479123830795288,0.5873748660087585,0.91
B.James,Los Angeles Lakers,[[0.01133879]],[0.13722379],[0.],[0.],[[0.]],0.0,0.0,0.0015713141765445,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.07137878],[0.],[0.00014378],[[0.08512541]],0.2442497327540127,0.0,0.0,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.12962365]],[0.90221041],[0.565],[0.5160461],[[1.0433241]],0.6468129284482829,0.4042223989963531,0.8191751837730408,0.6487595438957214,0.95
J.Hardy,Dallas Mavericks,[[0.15613519]],[0.44434592],[0.62],[0.7739796],[[0.16393226]],0.6449789831413923,0.0172838866710662,0.7544598579406738,0.5519371032714844,0.19
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00369001],[[0.19463713]],0.0517043056148357,0.0,0.0,0.0269709099084138,0.0
D.Reath,Portland Trail Blazers,[[0.02765686]],[0.35751545],[0.],[0.19854401],[[0.]],0.3645219154128115,0.0,0.5411025285720825,0.0,0.68
C.Castleton,Memphis Grizzlies,[[0.]],[0.01560513],[0.01],[0.10125407],[[0.]],0.187546770557183,0.0,0.0170328803360462,0.0,0.0
R.Holland,Detroit Pistons,[[0.1584696]],[0.82372151],[0.565],[0.46703756],[[0.43230987]],0.0260436162574047,0.0,0.1750292629003524,0.0572698712348938,0.13
C.Holmgren,Oklahoma City Thunder,[[2.180593]],[2.51585843],[2.185],[2.2233415],[[2.5247903]],1.0475464090974016,0.946722686290741,1.0789220333099363,0.9095759391784668,0.55
R.Rollins,Milwaukee Bucks,[[0.0188229]],[0.31458478],[0.025],[0.02984064],[[0.]],0.1767786687485779,0.0,0.2780721783638,0.0749034509062767,0.35
J.Tatum,Boston Celtics,[[4.7998743]],[4.67203949],[4.73],[4.528321],[[3.1213849]],4.360533758937143,4.051574230194092,5.077869892120361,4.6068196296691895,5.055
D.Mitchell,Toronto Raptors,[[0.8188958]],[1.1740912],[0.93],[1.1472914],[[0.85583675]],0.8618345026691777,0.6683320999145508,1.0282409191131592,0.8196173310279846,0.56
C.Boucher,Toronto Raptors,[[0.5474123]],[1.50780214],[0.98],[0.90116966],[[0.7771609]],0.8691661476213297,0.6641317009925842,1.0544604063034058,0.8776382207870483,1.065
M.Beasley,Detroit Pistons,[[2.10773]],[2.26073953],[2.25],[2.4326687],[[1.0703446]],2.7153249631844267,2.4515373706817627,2.716206312179565,2.2771730422973637,2.59
P.Watson,Denver Nuggets,[[0.09001373]],[0.38130091],[0.01],[0.20363657],[[0.27276134]],0.1169657963369002,0.0,0.2140179127454757,0.1514272987842559,0.125
O.Prosper,Dallas Mavericks,[[0.02403712]],[0.],[0.02],[0.15580426],[[0.]],0.0669185816980886,0.0,0.0098217679187655,0.0,0.0
J.Hart,New York Knicks,[[2.2764332]],[2.09225685],[2.34],[2.377548],[[1.9717399]],1.0165713526398783,1.319167137145996,1.175944685935974,0.92364764213562,1.03
