PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Mathurin,Indiana Pacers,[[2.8628137]],[2.09154486],[2.505],[2.4536304],[[1.7736754]],1.4149996036002292,1.3361917734146118,1.4518873691558838,1.6803251504898071,1.81
K.Martin,Philadelphia 76ers,[[0.04618991]],[0.],[0.15],[0.12750381],[[0.93589675]],0.2334561001795882,0.0,0.2859783768653869,0.5008313655853271,0.195
J.McDaniels,Minnesota Timberwolves,[[0.60321367]],[0.51383309],[0.83],[0.7957718],[[1.3292166]],0.7361150880808355,0.5530313849449158,0.7726843953132629,1.1019232273101809,1.41
D.Sabonis,Sacramento Kings,[[1.2725661]],[1.09484092],[1.225],[1.1797323],[[2.9596202]],1.184747904451777,1.16873300075531,1.1352226734161377,1.4929741621017456,0.46
D.McDermott,Sacramento Kings,[[0.2664965]],[0.45411509],[0.01],[0.25021112],[[0.56969976]],0.698959889909126,0.1091143116354942,0.7160838842391968,0.952985405921936,0.575
B.Coulibaly,Washington Wizards,[[1.7036458]],[1.48976402],[1.325],[1.1992006],[[2.4243276]],2.0269916017792653,1.5822995901107788,2.082325220108032,2.119098901748657,2.125
J.Minott,Minnesota Timberwolves,[[0.01728697]],[0.],[0.01],[0.12390379],[[0.33986756]],0.0,0.0010368456132709,0.0049402578733861,0.3522391617298126,0.0
A.Sarr,Washington Wizards,[[1.0810636]],[1.09976219],[1.52],[1.3098668],[[1.5878688]],1.2284094054587211,0.7808480858802795,1.1730750799179075,1.4468368291854858,1.085
C.Carrington,Washington Wizards,[[0.98542076]],[0.9880282],[1.115],[0.9580317],[[1.4294432]],1.1974185573185192,0.8264874219894409,1.2175047397613523,1.4540064334869385,0.76
C.Porter,Cleveland Cavaliers,[[0.06816071]],[0.],[0.02],[0.11283875],[[0.2152989]],0.0147112026304857,0.0016907700337469,0.0078890770673751,0.2201269418001175,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[1.9989011]],[1.60812788],[2.56],[2.5886364],[[1.897002]],2.442232313797259,1.7737369537353516,2.5433621406555176,2.622814416885376,2.615
N.Reid,Minnesota Timberwolves,[[2.145966]],[1.55726308],[2.235],[1.9943855],[[2.1173375]],1.820054190004796,1.4462604522705078,1.7843873500823977,2.023331642150879,1.395
T.Jerome,Cleveland Cavaliers,[[0.53615576]],[0.68281159],[1.335],[1.1493082],[[1.8762813]],1.233807278382205,0.6713048219680786,1.1012367010116575,1.4187244176864624,1.555
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.30228812]],0.1623218113098354,0.0010994309559464,0.0044349208474159,0.3023335933685303,0.0
C.Paul,San Antonio Spurs,[[2.2461076]],[1.77222871],[2.105],[2.0793166],[[2.1479657]],2.1614680389025454,1.783126950263977,2.158668279647827,2.296466827392578,2.685
M.Wagner,Orlando Magic,[[0.74188244]],[0.96814204],[1.19],[1.3546033],[[1.2692933]],1.242095278429699,1.0729142427444458,1.0351659059524536,1.366498351097107,1.16
J.Isaac,Orlando Magic,[[0.34073395]],[0.72062517],[0.92],[0.70063645],[[0.97210634]],1.001576166743213,0.551499605178833,0.7720500826835632,1.127780795097351,0.355
M.Leons,Oklahoma City Thunder,[[0.01213723]],[0.],[0.005],[0.09624323],[[0.3191094]],0.0,0.0003257626667618,0.0099801383912563,0.2991556823253631,0.0
D.Fox,Sacramento Kings,[[2.3725562]],[1.77284562],[2.415],[2.4795163],[[2.5736246]],2.158189767394409,2.189983367919922,2.2773592472076416,2.295586109161377,3.6
J.McLaughlin,Sacramento Kings,[[0.03054664]],[0.],[0.02],[0.09950455],[[0.28737217]],0.1225666062946166,0.0026452869642525,0.4089808762073517,0.3156571984291076,0.47
D.DiVincenzo,Minnesota Timberwolves,[[2.0977247]],[1.34503408],[2.185],[2.2595663],[[1.4230214]],1.9586187655650733,1.5387741327285769,1.6682878732681274,2.089022159576416,1.86
J.McCain,Philadelphia 76ers,[[0.11779282]],[0.22163465],[0.515],[0.6245161],[[1.1455871]],0.5407889337118988,0.0424843803048133,0.6281484365463257,0.6956325173377991,0.98
R.Dillingham,Minnesota Timberwolves,[[0.03390108]],[0.],[0.165],[0.09956392],[[0.44448715]],0.4728633211484508,0.0596604421734809,0.5477710366249084,0.6709531545639038,0.58
C.LeVert,Cleveland Cavaliers,[[1.4226902]],[1.6087161],[1.85],[1.7103118],[[2.396698]],1.9763637247219044,1.510532021522522,1.8705546855926516,2.1008033752441406,2.975
I.Okoro,Cleveland Cavaliers,[[0.03419912]],[0.],[0.12],[0.04558022],[[0.7417602]],0.2286954733329517,0.0027418662793934,0.2906736135482788,0.4577540457248688,0.605
T.McConnell,Indiana Pacers,[[0.0208261]],[0.],[0.],[0.08307458],[[1.0452322]],0.0087158443862382,0.0027939488645642,0.0,0.4322218000888824,0.0
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0887483],[[1.8838046]],0.0,0.0004225680604577,0.0381232500076293,0.3396918773651123,0.0
K.Lowry,Philadelphia 76ers,[[2.5613785]],[2.00292172],[2.88],[2.7495937],[[1.8655303]],2.5705555446149644,1.7613590955734253,2.7957568168640137,2.646667957305908,2.92
S.Sharpe,Portland Trail Blazers,[[1.6284966]],[1.56255648],[1.76],[1.9031707],[[1.7838186]],1.456712498258505,1.366030216217041,1.5236155986785889,1.6329108476638794,2.26
M.Ryan,New York Knicks,[[0.00504026]],[0.],[0.],[0.07047929],[[0.3750388]],0.5039213754469846,0.0006911121308803,0.4560849070549011,0.5526623129844666,0.215
M.Branham,San Antonio Spurs,[[0.609673]],[0.90166678],[1.36],[1.6901037],[[1.7108116]],1.713926746557151,1.4230698347091677,1.6673643589019775,1.9660520553588867,1.47
D.Lee,Phoenix Suns,[[0.00433354]],[0.01642256],[0.745],[0.7006776],[[0.56765735]],0.0,0.0007603871636092,0.0,0.4845947027206421,0.0
K.Kuzma,Washington Wizards,[[1.5002396]],[1.46782768],[1.58],[1.4120599],[[1.5357937]],2.033772828857369,1.5950857400894165,1.7596898078918457,2.0499446392059326,2.11
C.Kispert,Washington Wizards,[[1.8960037]],[1.74804189],[2.085],[1.9342555],[[1.3291112]],1.979574799495718,1.375477313995361,1.7829155921936035,2.0205724239349365,0.825
K.Murray,Sacramento Kings,[[2.044834]],[1.82582027],[1.9],[1.6746475],[[1.9419088]],1.8902455262062243,1.9060591459274288,1.698447346687317,2.0372154712677,1.595
D.Booker,Phoenix Suns,[[4.1722703]],[3.32988499],[4.],[3.6315694],[[3.0539725]],3.5504085747402523,2.907569646835327,3.658583879470825,3.644285678863525,4.42
T.Camara,Portland Trail Blazers,[[0.51687235]],[0.69497255],[1.28],[1.404359],[[1.7972038]],1.452455095236647,1.1884592771530151,1.479967713356018,1.573384404182434,1.785
J.Grant,Portland Trail Blazers,[[2.3058913]],[2.07476872],[2.555],[2.5276139],[[2.3527863]],3.092721144529903,2.5262162685394287,3.0250132083892822,2.93959641456604,2.61
D.Clingan,Portland Trail Blazers,[[0.02646645]],[0.],[0.01],[0.05992725],[[0.9168824]],0.3606298180897707,0.0,0.2448669075965881,0.5346192121505737,0.62
S.Henderson,Portland Trail Blazers,[[0.8254621]],[0.83499179],[1.085],[1.2161596],[[1.981622]],1.1024974140354395,0.876574695110321,1.0772024393081665,1.2956262826919556,1.62
J.Holiday,Boston Celtics,[[1.757966]],[1.52797791],[1.865],[1.9551829],[[1.6899483]],2.2666311517457856,1.8619940280914309,2.1639137268066406,2.271551609039306,1.4
J.Okogie,Phoenix Suns,[[0.7984364]],[1.03682565],[1.31],[1.4949875],[[1.5894542]],1.2914267361221352,1.0863287448883057,1.3574316501617432,1.6096289157867432,2.29
J.Allen,Cleveland Cavaliers,[[0.12156788]],[0.],[0.],[0.],[[2.7741864]],0.1031969070804897,0.0,0.0,0.4243619740009308,0.0
J.Poole,Washington Wizards,[[4.0058074]],[3.27535785],[3.995],[4.010588],[[2.886757]],4.511208153633391,3.682279348373413,4.272595405578613,4.66523027420044,3.0
G.Bitadze,Orlando Magic,[[0.1035801]],[0.],[0.36],[0.43148616],[[0.8056773]],0.1471059227233282,0.0004387660883367,0.0061094006523489,0.4015789926052093,0.0
S.Hauser,Boston Celtics,[[1.8322971]],[1.47569764],[2.],[1.816783],[[1.2813449]],1.952283421374641,1.5926600694656372,1.6879767179489136,2.0678553581237797,1.815
J.Bridges,Phoenix Suns,[[0.0374007]],[0.07701776],[0.],[0.],[[0.38467965]],0.1717766101678727,0.0007622530683875,0.0,0.323522686958313,0.0
A.Dosunmu,Chicago Bulls,[[0.51942694]],[0.54913559],[1.01],[0.9038327],[[1.303075]],0.6906867975683852,0.5572844743728638,0.6283518075942993,0.8666949272155762,0.335
R.Hachimura,Los Angeles Lakers,[[0.5159246]],[0.50603452],[1.175],[1.1104573],[[2.237108]],1.5363722789400285,1.3839404582977295,1.558035373687744,1.74195659160614,0.665
G.Antetokounmpo,Milwaukee Bucks,[[1.1320481]],[0.78620245],[0.195],[0.2743979],[[3.2056248]],0.0580392289192253,0.119439996778965,0.0,0.5699607729911804,0.0
B.Lopez,Milwaukee Bucks,[[1.8569628]],[1.35133859],[1.75],[1.6930733],[[1.7503096]],1.5575902526267456,1.624781370162964,1.5533411502838137,1.7875921726226809,2.28
D.Knecht,Los Angeles Lakers,[[0.96184176]],[1.34475112],[1.81],[1.5024565],[[1.1608669]],1.4377513527279473,0.9820454716682434,1.385014295578003,1.715253233909607,1.815
V.Wembanyama,San Antonio Spurs,[[2.2883556]],[1.90586205],[2.27],[2.527036],[[2.5633228]],1.5806712655867068,1.2686822414398191,1.5716427564620972,1.8123986721038816,2.2
R.Council,Philadelphia 76ers,[[0.0419689]],[0.04139295],[0.415],[0.72619903],[[0.4362886]],0.5080118879621831,0.01504338812083,0.535307765007019,0.7128958106040955,0.695
K.Johnson,San Antonio Spurs,[[0.65807223]],[0.70314256],[0.95],[0.9703925],[[1.265542]],0.6998868180179525,0.3471496105194092,0.7610570192337036,1.090633749961853,0.74
E.Mobley,Cleveland Cavaliers,[[0.3305279]],[0.26855373],[0.61],[0.5881708],[[2.4153538]],0.8924881954074111,0.3181026577949524,0.7962011694908142,1.101250171661377,0.53
C.Wallace,Oklahoma City Thunder,[[0.5475597]],[0.8010674],[1.28],[1.1385677],[[1.6024059]],1.0039741821660462,0.9666008949279784,1.0611233711242676,1.2655186653137207,1.785
J.Furphy,Indiana Pacers,[[0.]],[0.05144135],[0.],[0.],[[0.34445798]],0.2874932312718213,8.503766730427742e-05,0.0,0.4119870364665985,0.0
E.Gordon,Philadelphia 76ers,[[0.49161497]],[0.73873871],[1.43],[0.86905634],[[1.069826]],1.0527184279982134,0.6661010384559631,1.0387673377990725,1.2809454202651978,1.485
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.6659038]],0.136540738247495,0.0004289913922548,0.0020894745830446,0.4754015505313873,0.0
T.Da,Orlando Magic,[[0.6430444]],[0.91327006],[1.62],[0.8499556],[[1.1362295]],1.3111950149283065,1.1336272954940796,1.2369972467422483,1.461895227432251,1.155
J.Champagnie,Washington Wizards,[[0.04414034]],[0.],[0.],[0.],[[0.08441382]],0.0,0.0026199757121503,0.0302985589951276,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.3716643]],[1.21222744],[1.445],[1.5734918],[[1.5811903]],1.5507681537680198,1.3196581602096558,1.4238368272781372,1.7984353303909302,0.735
J.Cain,New Orleans Pelicans,[[0.4396168]],[0.37688376],[0.995],[0.9867943],[[0.84637886]],0.9237781747595496,0.6813283562660217,0.8015317916870117,1.194338321685791,0.525
K.Towns,New York Knicks,[[1.4859667]],[1.2297627],[1.53],[1.4236854],[[2.9785466]],2.324785471579292,1.95836877822876,2.4952471256256104,2.3674347400665283,2.99
D.Brooks,Houston Rockets,[[1.4529182]],[1.62032232],[1.785],[1.5361688],[[1.7171975]],1.8698786043498457,1.8428289890289309,1.735558271408081,1.8506931066513064,1.95
A.Sengun,Houston Rockets,[[0.]],[0.],[0.31],[0.4068633],[[2.2940392]],0.9373066316446704,0.5304111838340759,0.8754135966300964,1.0608128309249878,0.295
J.Smith,Chicago Bulls,[[1.4315543]],[1.50949535],[1.795],[1.8516457],[[1.4851385]],2.081505886674764,1.7974599599838257,2.035472631454468,2.176292896270752,1.39
J.Howard,Orlando Magic,[[0.89408624]],[0.47799016],[1.],[1.015057],[[0.6762838]],1.2861557246280868,0.9778095483779908,1.0190644264221191,1.435750126838684,0.84
C.Anthony,Orlando Magic,[[0.02739894]],[0.],[0.],[0.06024409],[[0.5555967]],0.3279240531275227,0.0004559773951768,0.1725125312805175,0.5924443602561951,0.145
B.Sheppard,Indiana Pacers,[[0.1046413]],[0.29371697],[0.88],[0.69193715],[[0.771839]],0.9788005463572168,0.7905565500259399,1.0284478664398191,1.2897285223007202,0.995
D.Garland,Cleveland Cavaliers,[[2.860405]],[2.26469557],[2.485],[2.6332932],[[2.272678]],3.1291801353194484,2.4371063709259038,3.1307976245880127,3.085651397705078,2.745
S.Castle,San Antonio Spurs,[[0.08625955]],[0.07985927],[0.26],[0.3839366],[[0.91659707]],0.1112179415478098,0.001498457044363,0.1955994367599487,0.5465850830078125,0.45
M.Sasser,Detroit Pistons,[[0.02088597]],[0.],[0.3],[0.3858074],[[0.80111665]],0.178336870117375,0.001448567956686,0.5625087022781372,0.4500866234302521,0.62
J.Konchar,Memphis Grizzlies,[[1.5233427]],[0.68317396],[0.985],[1.1770442],[[1.124179]],0.9506718705812962,0.7714560627937317,0.82414710521698,1.154918551445007,0.565
L.James,Los Angeles Lakers,[[1.9446514]],[1.5339236],[2.65],[2.7171884],[[2.663465]],1.998178623788124,1.761460542678833,1.9724589586257932,2.1460022926330566,1.605
T.Murphy,New Orleans Pelicans,[[1.6862322]],[1.29128956],[1.82],[1.6666949],[[1.2916536]],1.9990247411546476,1.97085964679718,1.718914031982422,2.0565288066864014,1.83
A.Black,Orlando Magic,[[0.15185767]],[0.27902649],[0.645],[0.6385431],[[1.5064678]],0.902169283124202,0.6434721350669861,0.8303565979003906,1.0640779733657837,0.445
K.Oubre,Philadelphia 76ers,[[1.7522328]],[1.43561436],[1.67],[1.7869917],[[1.9130808]],2.053807371568761,1.7641855478286743,2.012645483016968,2.046197891235352,2.585
G.Yabusele,Philadelphia 76ers,[[1.0124719]],[1.05292906],[1.12],[1.442485],[[1.3450456]],1.3399413588438107,0.9372344613075256,1.2882204055786133,1.5294370651245115,1.935
M.Turner,Indiana Pacers,[[1.5737873]],[1.20017356],[1.62],[1.4516189],[[1.6339481]],1.5539495762980808,1.636095404624939,1.6285314559936523,1.7739393711090088,1.88
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8873692]],[2.34801597],[2.315],[2.6209395],[[3.3662224]],2.104687582616904,1.9779858589172363,1.8557748794555664,2.1873679161071777,1.395
L.Dort,Oklahoma City Thunder,[[2.0781834]],[2.05876651],[2.39],[2.3146896],[[2.097128]],2.435212594835512,2.172417402267456,2.553196907043457,2.508991003036499,1.915
M.McBride,New York Knicks,[[2.4825082]],[1.78999234],[2.685],[2.2617173],[[1.9996076]],2.5318300966765546,2.0935213565826416,2.4788684844970703,2.530705690383911,2.09
T.Harris,Detroit Pistons,[[0.5629999]],[0.44719896],[0.69],[0.84314394],[[1.5868938]],0.4634591129467859,0.1447537541389465,0.5380972027778625,0.8643943667411804,0.47
C.White,Chicago Bulls,[[3.468864]],[3.09543484],[3.325],[3.5753906],[[2.3013337]],3.3242763341799786,2.9506657123565674,3.360768318176269,3.135192632675171,3.315
C.Thomas,Brooklyn Nets,[[2.9966347]],[2.34402812],[2.76],[2.7361426],[[2.5694938]],2.8037013939189133,2.398054361343384,2.4823169708251958,2.783370018005371,1.585
N.Clowney,Brooklyn Nets,[[0.12188181]],[0.63602579],[0.39],[0.35110348],[[0.7747634]],1.2011917204886544,0.6510924696922302,1.054564356803894,1.4780645370483398,0.93
C.Reddish,Los Angeles Lakers,[[0.10986149]],[0.49903116],[0.775],[0.6834129],[[1.1593027]],0.8387305534520773,0.7674264311790466,0.8467476963996887,1.0729466676712036,1.05
J.Miller,Los Angeles Clippers,[[0.00012682]],[0.27242405],[0.275],[0.28398168],[[0.51166517]],0.5254306796055604,0.1451274454593658,0.4718925058841705,0.6826874613761902,0.65
J.Huff,Memphis Grizzlies,[[1.4462683]],[1.4624852],[2.095],[2.0687222],[[1.5986502]],2.233007369870259,1.7436416149139404,2.061676025390625,2.289100408554077,1.31
C.Cunningham,Detroit Pistons,[[2.7931955]],[1.86372096],[2.375],[2.5479107],[[2.824473]],2.7656680004591583,2.564005851745605,2.840662956237793,2.8336939811706543,3.415
J.Duren,Detroit Pistons,[[0.06396082]],[0.],[0.],[0.],[[1.4963337]],0.0,0.0015061958692967,0.0,0.3185228407382965,0.0
C.Johnson,Brooklyn Nets,[[3.3226252]],[2.77421241],[2.81],[2.888853],[[2.159157]],3.181146942149145,2.491217613220215,3.3571372032165527,3.0529890060424805,3.965
Z.Williams,Brooklyn Nets,[[1.1236447]],[1.2076761],[1.6],[1.6294574],[[1.8780504]],1.900662211579312,1.4983593225479126,1.7887834310531616,2.0578808784484863,1.475
A.Reeves,New Orleans Pelicans,[[0.04390896]],[0.66885867],[0.],[0.14421023],[[0.41797847]],0.3380207640076198,0.0,0.6442375779151917,0.2987444400787353,0.88
J.Brunson,New York Knicks,[[1.9764574]],[1.44664943],[1.755],[1.8847713],[[2.6339836]],2.718203929837263,2.3496484756469727,2.9767870903015137,2.650099039077759,4.775
K.Johnson,Brooklyn Nets,[[0.2851902]],[0.46694947],[0.21],[0.97529876],[[0.6413376]],0.5359359295197403,0.04512644931674,0.4645813703536987,0.8119520545005798,1.255
A.Thompson,Houston Rockets,[[0.13604572]],[0.37718761],[0.665],[0.4359448],[[1.1764371]],0.5541320417019354,0.0097517985850572,0.393001914024353,0.7173494100570679,0.27
A.Davis,Los Angeles Lakers,[[1.3628058]],[1.17426442],[0.64],[0.6572352],[[3.387092]],0.4526205580815877,0.1830149888992309,0.4195851683616638,0.8084189891815186,0.44
N.Vucevic,Chicago Bulls,[[1.5807139]],[1.39757605],[1.76],[1.8244601],[[2.4886038]],2.325481478644315,2.2598812580108643,2.2253901958465576,2.290327548980713,1.665
T.Haliburton,Indiana Pacers,[[2.397637]],[1.85311735],[2.2],[1.8135979],[[1.9382083]],2.1213277072963908,2.008587121963501,1.9916166067123413,2.1712279319763184,1.965
P.Siakam,Indiana Pacers,[[2.004916]],[1.62183886],[2.525],[2.3267245],[[2.7888386]],2.1787729939942744,1.9812196493148804,2.1896629333496094,2.292459011077881,3.625
T.Jemison,New Orleans Pelicans,[[0.0062728]],[0.],[0.],[0.04290313],[[0.65880775]],0.1405002802863747,0.0017499309033155,0.0106118516996502,0.3675289750099182,0.0
R.Jackson,Philadelphia 76ers,[[0.07626909]],[0.14849997],[0.04],[0.6473112],[[0.57790285]],1.0704975357160156,0.4124836921691894,1.4550018310546875,1.2180781364440918,2.29
D.Mitchell,Cleveland Cavaliers,[[3.3080554]],[2.52827317],[3.265],[3.3258247],[[2.5974195]],3.3332545263933007,2.597278356552124,3.415966272354126,3.2729008197784424,3.575
A.Jackson,Milwaukee Bucks,[[0.04004071]],[0.],[0.005],[0.02365086],[[0.5214381]],0.1829303114595607,0.000821606721729,0.2835200428962707,0.481337308883667,0.45
M.Beasley,Detroit Pistons,[[2.2017548]],[1.64539312],[2.535],[2.477501],[[1.4731958]],2.762844523912718,2.4520270824432373,2.7360329627990723,2.7537589073181152,2.72
K.Brown,Los Angeles Clippers,[[0.05902515]],[0.],[0.01],[0.29419914],[[0.34011725]],0.1434530221169498,0.0,0.017553636804223,0.3562406301498413,0.0
L.Kennard,Memphis Grizzlies,[[1.5585432]],[1.194082],[1.84],[1.9657527],[[1.6611605]],2.315176659434993,1.6488806009292605,2.484720230102539,2.4190263748168945,3.46
Z.Edey,Memphis Grizzlies,[[0.15435165]],[0.14575979],[0.065],[0.],[[0.9018681]],0.3200280994706904,0.0008577960543334,0.2113416492938995,0.5761200785636902,0.15
J.Green,Houston Rockets,[[3.9133928]],[3.13985829],[3.5],[3.7301328],[[3.0450468]],4.549622839404926,4.215140342712402,4.018755912780762,4.445334434509277,3.775
J.Walsh,Boston Celtics,[[0.]],[0.00390253],[0.],[0.11382184],[[0.44883534]],0.5138944776813918,0.0051288651302456,0.6373682618141174,0.661410927772522,0.995
J.Brown,Boston Celtics,[[2.4371479]],[1.61751382],[2.06],[2.0800672],[[2.375046]],2.47601954908012,1.9596645832061768,2.362031936645508,2.410722494125366,1.665
J.Walker,Indiana Pacers,[[0.04275768]],[0.],[0.01],[0.40259382],[[0.53648794]],0.4211104001386391,0.0986038073897361,0.4631247818470001,0.7808748483657837,0.39
D.Jones,Los Angeles Clippers,[[1.1510532]],[1.13905722],[1.345],[1.1614074],[[2.0514657]],1.6208542611246646,1.6987617015838623,1.6825038194656372,1.7970373630523682,1.27
M.Bridges,New York Knicks,[[2.5568264]],[2.07001679],[2.525],[2.3957858],[[2.5519047]],2.4650598419566148,1.9891717433929443,2.4627678394317627,2.43735671043396,2.865
D.Wright,Milwaukee Bucks,[[0.01891434]],[0.00855402],[0.55],[0.68257344],[[0.60085183]],0.5607220299097684,0.1460239887237548,0.6792190074920654,0.8122442960739136,1.015
D.Vassell,San Antonio Spurs,[[2.3581784]],[1.97390766],[2.25],[2.3107836],[[1.8312193]],2.522587726567584,1.919989228248596,2.185434103012085,2.405719995498657,1.565
A.Mitchell,Oklahoma City Thunder,[[0.1057002]],[0.],[0.095],[0.05344861],[[0.7603268]],0.5792871635176865,0.2051804661750793,0.675989031791687,0.8075681924819946,1.225
N.Powell,Los Angeles Clippers,[[3.704639]],[3.05819867],[3.43],[3.452959],[[2.9449558]],3.853876000417797,3.6030213832855225,4.069767475128174,3.933046102523804,4.145
