PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Sarr,Washington Wizards,[[2.1311677]],[2.67066765],[2.52],[2.5728352],[[2.1618543]],2.6161214502835595,2.555148124694824,2.063631534576416,2.910029411315918,3.18
C.Carrington,Washington Wizards,[[0.52026594]],[0.53010181],[1.],[0.],[[0.48564038]],0.30520994257693507,0.0,0.39629819989204407,0.41759708523750305,0.21
C.Porter,Cleveland Cavaliers,[[0.721421]],[0.75140566],[1.],[1.026432],[[1.4979994]],0.3628156772134596,0.39054039120674133,0.5441977381706238,0.7108016610145569,0.57
N.Alexander-Walker,Minnesota Timberwolves,[[0.15489784]],[0.15425809],[0.],[0.04380572],[[0.18429925]],0.19619578906032303,0.0,0.1835479736328125,0.0911891832947731,0.55
N.Reid,Minnesota Timberwolves,[[0.8468332]],[0.74724528],[1.],[0.9781724],[[0.8857645]],0.7692098129564713,0.7499419450759888,0.755889892578125,0.7588852643966675,1.525
T.Jerome,Cleveland Cavaliers,[[0.02684549]],[0.],[0.],[0.],[[0.]],0.022912670635532373,0.0,0.0032015738543123007,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.4399968]],[0.47694603],[1.],[0.92871165],[[0.8325216]],0.184065191502977,0.0010905282106250525,0.1257753223180771,0.527473509311676,0.275
C.Paul,San Antonio Spurs,[[0.25569245]],[0.21476651],[0.],[0.00027236],[[0.35386112]],0.09780750350261924,0.0,0.1584605574607849,0.14960318803787231,0.2
M.Wagner,Orlando Magic,[[0.26354197]],[0.56217999],[1.],[0.93553334],[[0.6896041]],0.2854755431422305,0.0005440191016532481,0.36432328820228577,0.49299344420433044,0.35
J.Isaac,Orlando Magic,[[0.5517027]],[1.00480919],[1.],[1.0471156],[[1.3623666]],0.6482642231273743,0.712401807308197,0.59622722864151,0.923642098903656,0.435
M.Leons,Oklahoma City Thunder,[[0.00289663]],[0.],[0.],[0.],[[0.02758043]],0.0,0.0,0.0,0.07657299935817719,0.0
D.Fox,Sacramento Kings,[[0.]],[0.05823816],[0.],[0.0481032],[[0.15998173]],0.0,0.0,0.0,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.009398]],[0.00091753],[0.],[0.],[[0.]],0.0,0.0,0.0,0.05684688687324524,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.05761449],[[0.02579653]],0.0,0.0,0.0,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.04344025]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.00818538]],[0.03124235],[0.],[0.03769938],[[0.]],0.032869466497360195,0.0,0.005470986943691969,0.05123306065797806,0.0
C.LeVert,Cleveland Cavaliers,[[0.5713243]],[0.77077708],[1.],[0.9193755],[[0.9027034]],0.6333872102722979,0.5105229616165161,0.607839047908783,0.6514014005661011,0.28
I.Okoro,Cleveland Cavaliers,[[0.32038438]],[0.59655761],[1.],[1.0059565],[[0.68707955]],0.5702868657594207,0.4327377378940582,0.6349009871482849,0.5470527410507202,0.475
T.McConnell,Indiana Pacers,[[0.01733039]],[0.],[0.],[0.],[[0.]],0.0,0.0004678882542066276,0.005850629881024361,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[1.1504192]],[1.09182994],[1.],[1.0078853],[[1.0248123]],1.3431649824984528,1.2839610576629639,1.528107762336731,1.1420586109161377,1.75
K.Lowry,Philadelphia 76ers,[[0.2880778]],[0.29054523],[1.],[0.05400069],[[0.35759288]],0.16047259777359335,0.0,0.18237605690956116,0.18540233373641968,0.17
S.Sharpe,Portland Trail Blazers,[[0.2762298]],[0.23831967],[1.],[0.],[[0.30765045]],0.19456774397168303,0.0,0.199272021651268,0.23548917472362518,0.125
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.061812885105609894,0.0
M.Branham,San Antonio Spurs,[[0.26220784]],[0.47813157],[1.],[1.004971],[[0.7087382]],0.29095121629612514,0.0,0.4722902178764343,0.4745640158653259,0.26
D.Lee,Phoenix Suns,[[0.00909401]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.012754249386489391,0.0
K.Kuzma,Washington Wizards,[[0.4648984]],[0.48409897],[1.],[0.03220756],[[0.41738245]],0.2883904489886036,0.0,0.37707993388175964,0.3886684775352478,0.71
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.05249272]],0.0,0.0,0.0,0.02706226147711277,0.0
K.Murray,Sacramento Kings,[[0.55637383]],[0.51232002],[1.035],[0.],[[0.53310984]],0.5656981061958,0.6314080357551575,0.6360215544700623,0.4913748800754547,0.885
D.Booker,Phoenix Suns,[[0.36624238]],[0.42102459],[1.],[0.0514624],[[0.5590488]],0.3540564141729334,0.0,0.38816702365875244,0.3203863799571991,0.155
T.Camara,Portland Trail Blazers,[[0.51370823]],[0.47406141],[1.],[0.00169384],[[0.5375464]],0.38097590723728686,0.0,0.38749486207962036,0.38542482256889343,0.6
J.Grant,Portland Trail Blazers,[[1.8156399]],[1.78199053],[1.98],[1.7467109],[[1.5464032]],1.743817011601853,1.559985637664795,1.6020443439483643,1.8209270238876343,0.845
D.Clingan,Portland Trail Blazers,[[1.3307638]],[1.65437682],[1.635],[1.8466905],[[2.0164068]],1.617573943786021,1.5491139888763428,1.5766106843948364,1.980370044708252,1.415
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.03778276],[[0.02764734]],0.0,0.0,0.0,0.0,0.0
J.Holiday,Boston Celtics,[[0.15220746]],[0.1450382],[0.],[0.0202141],[[0.1919206]],0.18430728997023577,0.0,0.20119592547416687,0.13308732211589813,0.215
J.Okogie,Phoenix Suns,[[0.04380696]],[0.],[0.],[0.13432415],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Allen,Cleveland Cavaliers,[[1.749414]],[2.05330533],[1.985],[1.812226],[[1.806469]],1.7718530732716904,1.8792530298233032,1.6901053190231323,2.310170888900757,1.815
J.Poole,Washington Wizards,[[0.57504225]],[0.52658004],[1.],[0.],[[0.64808995]],0.542707233249828,0.15453296899795532,0.5591583847999573,0.47231435775756836,1.14
G.Bitadze,Orlando Magic,[[0.63076514]],[1.09422647],[1.005],[1.007939],[[1.333942]],0.8504063692799404,0.8905935883522034,0.8831343650817871,0.9855026006698608,1.865
S.Hauser,Boston Celtics,[[0.16490382]],[0.24262631],[1.],[0.],[[0.26480207]],0.17585247191091424,0.0,0.19455359876155853,0.19572967290878296,0.1
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.08681543171405792,0.0
A.Dosunmu,Chicago Bulls,[[0.6949341]],[0.65007094],[1.],[0.96265435],[[0.60649645]],0.5947917524049111,0.628703236579895,0.6060827374458313,0.5240045785903931,0.715
R.Hachimura,Los Angeles Lakers,[[0.43142506]],[0.45153386],[1.],[0.00182954],[[0.4824576]],0.38353485181377917,0.1906142234802246,0.3733018934726715,0.37013185024261475,0.215
G.Antetokounmpo,Milwaukee Bucks,[[0.59666395]],[0.58509769],[1.],[0.15544128],[[0.7292089]],0.6222347049826449,0.09417961537837982,0.6236039400100708,0.5020122528076172,0.805
B.Lopez,Milwaukee Bucks,[[2.0718522]],[2.4175524],[2.195],[2.2601235],[[1.8888793]],2.530573034680676,2.1483399868011475,1.6460585594177246,2.4873878955841064,1.09
D.Knecht,Los Angeles Lakers,[[0.02157048]],[0.],[0.],[0.03185901],[[0.]],0.0,0.000987952807918191,0.0,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[2.5332534]],[3.40916759],[2.945],[2.738454],[[2.3609502]],2.9500979312773454,2.4334871768951416,3.434067487716675,3.759922504425049,3.89
R.Council,Philadelphia 76ers,[[0.00617298]],[0.01720379],[0.],[0.],[[0.]],0.0,0.0002751716529019177,0.0,0.03445064648985863,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.11108144],[[0.06634063]],0.0,0.0,0.0,0.0011279340833425522,0.0
E.Mobley,Cleveland Cavaliers,[[1.7032698]],[1.96497441],[1.985],[1.8170278],[[1.7589929]],1.9648359000301068,2.00724196434021,2.034111976623535,2.1743438243865967,1.07
C.Wallace,Oklahoma City Thunder,[[0.43517497]],[0.49230888],[1.],[0.],[[0.60039246]],0.3375824141976241,0.012825657613575459,0.43390509486198425,0.3637264668941498,0.81
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.00199185],[[0.01433788]],0.0,0.0,0.0020777499303221703,0.08103426545858383,0.0
E.Gordon,Philadelphia 76ers,[[0.12642989]],[0.15790223],[0.],[0.],[[0.12230521]],0.13082989469316014,0.0,0.19167761504650116,0.12067559361457825,0.15
B.Bol,Phoenix Suns,[[0.]],[0.14276908],[0.],[0.0107669],[[0.]],0.0,0.0,0.0,0.016998540610074997,0.0
T.Da,Orlando Magic,[[0.10933658]],[0.11330049],[0.],[0.],[[0.12734291]],0.09437855670530665,0.0,0.20083880424499512,0.11394806951284409,0.195
J.Champagnie,Washington Wizards,[[0.]],[0.06358858],[0.],[0.00218706],[[0.]],0.0,0.0,0.0013478606706485152,0.0901775062084198,0.0
J.Champagnie,San Antonio Spurs,[[0.62125885]],[0.59987766],[1.],[0.92168343],[[0.6300835]],0.4650392667068483,0.001512262737378478,0.5981441140174866,0.4940454959869385,0.51
J.Cain,New Orleans Pelicans,[[0.24707124]],[0.42344888],[1.],[0.8506116],[[0.3948394]],0.38342102283849694,0.0011196671985089779,0.428547203540802,0.39273086190223694,0.695
K.Towns,New York Knicks,[[0.7197065]],[0.62253576],[1.],[0.96651053],[[0.76608795]],0.5559167510136089,0.04687594994902611,0.5896044969558716,0.5373852252960205,0.81
D.Brooks,Houston Rockets,[[0.32128152]],[0.36241299],[0.88],[0.00021581],[[0.35087892]],0.42674380063301737,0.00027804006822407246,0.34398555755615234,0.29197341203689575,0.62
A.Sengun,Houston Rockets,[[0.6193101]],[0.62205229],[1.],[0.9838512],[[0.7400701]],0.6280887446411489,0.2077857255935669,0.6208606958389282,0.5316311717033386,0.52
J.Smith,Chicago Bulls,[[0.12498343]],[0.20824637],[1.],[0.05371719],[[0.2162808]],0.22587117600060808,0.0,0.3277098834514618,0.19099266827106476,0.54
J.Howard,Orlando Magic,[[0.10102153]],[0.27565508],[1.],[0.8374031],[[0.2048723]],0.15841594763630312,0.0,0.19575631618499756,0.27294206619262695,0.38
C.Anthony,Orlando Magic,[[0.1371418]],[0.27947553],[1.],[0.03098563],[[0.21585004]],0.056266004871905084,0.0,0.18817630410194397,0.21688775718212128,0.17
B.Sheppard,Indiana Pacers,[[0.40238667]],[0.71497634],[1.],[1.0488219],[[0.8407596]],0.3440671550050805,0.49240145087242126,0.454684853553772,0.6005484461784363,0.755
D.Garland,Cleveland Cavaliers,[[0.31383553]],[0.25946478],[0.99],[0.00028399],[[0.36480182]],0.40690713881083024,0.020859364420175552,0.4947383403778076,0.23565520346164703,0.3
S.Castle,San Antonio Spurs,[[0.36915854]],[0.29390154],[1.],[0.8885643],[[0.39852124]],0.24062032572918873,0.0,0.3866593539714813,0.32959896326065063,0.275
M.Sasser,Detroit Pistons,[[0.08324277]],[0.1004428],[0.],[0.],[[0.]],0.24265533317448207,0.0,0.39448830485343933,0.10859047621488571,0.775
J.Konchar,Memphis Grizzlies,[[0.75261766]],[0.95827975],[1.],[0.9744182],[[1.2677528]],0.9443170920827331,0.8365659713745117,0.9475659728050232,1.1187126636505127,0.965
L.James,Los Angeles Lakers,[[0.6997267]],[0.67560987],[1.],[0.97771716],[[0.7274562]],0.588823497764352,0.5946660041809082,0.5556075572967529,0.5976185202598572,0.32
T.Murphy,New Orleans Pelicans,[[1.193427]],[1.2141463],[1.],[1.0254048],[[1.0284704]],0.8596325910411391,0.8676546216011047,0.7997744679450989,0.9700591564178467,0.64
A.Black,Orlando Magic,[[1.441939]],[1.64687968],[1.4],[1.4976094],[[1.5537558]],1.2622256892988672,1.2993202209472656,1.5219011306762695,1.5218873023986816,2.175
K.Oubre,Philadelphia 76ers,[[0.18687677]],[0.22238245],[0.],[0.02099974],[[0.22843178]],0.13111881256696062,0.0,0.1952666938304901,0.16635394096374512,0.425
G.Yabusele,Philadelphia 76ers,[[0.36848447]],[0.48149658],[1.],[0.9171185],[[0.61622155]],0.3290613874749135,0.0,0.40262022614479065,0.4421582818031311,0.205
M.Turner,Indiana Pacers,[[1.6386874]],[1.76525228],[1.785],[1.7855557],[[1.3080612]],1.7101650907508275,2.031583309173584,1.9025079011917114,1.4948967695236206,2.01
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.87663835]],[0.94221926],[1.],[1.1714768],[[1.1516323]],1.1511175124875321,1.077674150466919,0.9953011274337769,1.0577563047409058,0.53
L.Dort,Oklahoma City Thunder,[[1.0904412]],[1.25327937],[1.],[1.0148076],[[1.3062975]],0.9467970846120493,0.9361335039138794,0.9269619584083557,1.1315557956695557,1.305
M.McBride,New York Knicks,[[0.2608949]],[0.28874479],[0.99],[0.00196798],[[0.30875257]],0.14209771184988212,0.0,0.2079731523990631,0.18420390784740448,0.155
T.Harris,Detroit Pistons,[[1.1493889]],[1.01670132],[1.],[0.9412554],[[0.8849183]],0.9533872767707412,0.9383561015129089,1.0225292444229126,0.905912458896637,1.01
C.White,Chicago Bulls,[[0.13889886]],[0.19008916],[0.],[0.],[[0.26625347]],0.22057906416098,0.0,0.19525471329689026,0.13014478981494904,0.14
C.Thomas,Brooklyn Nets,[[0.]],[0.02586687],[0.],[0.01965925],[[0.10289349]],0.0008799844531492962,0.0,0.0,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.3019933]],[0.50993702],[1.],[0.832088],[[0.4394994]],0.3311171563163187,0.0,0.39261865615844727,0.3928908407688141,0.195
C.Reddish,Los Angeles Lakers,[[0.1064079]],[0.13656667],[0.],[0.01983939],[[0.11286214]],0.22352274507908915,0.00018488912610337138,0.21282143890857697,0.09932789206504822,0.11
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00163015],[[0.00466159]],0.0,0.0,0.007303988095372915,0.07940493524074554,0.0
J.Huff,Memphis Grizzlies,[[0.91755384]],[1.31764517],[1.25],[1.2642318],[[1.670284]],1.3566542133955037,1.301167368888855,1.391964316368103,1.7152551412582397,0.82
C.Cunningham,Detroit Pistons,[[1.3881373]],[1.28917434],[1.],[0.9859395],[[1.2537118]],1.1895570843546113,1.1384332180023193,1.1387124061584473,1.2862087488174438,1.18
J.Duren,Detroit Pistons,[[1.27849]],[1.38528239],[1.005],[0.9864472],[[1.3953749]],1.1662125219099502,1.1022320985794067,1.232608437538147,1.3253840208053589,1.03
C.Johnson,Brooklyn Nets,[[0.626627]],[0.61851034],[1.],[0.],[[0.6230691]],0.5844300223695595,0.284298837184906,0.6151407957077026,0.5445799827575684,0.77
Z.Williams,Brooklyn Nets,[[0.48837027]],[0.59617485],[1.],[0.96526414],[[0.8097385]],0.5892514318375233,0.25157105922698975,0.5916900634765625,0.6268183588981628,0.77
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0007168669835664332,0.0014022774994373322,0.06882334500551224,0.0
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.0206056],[[0.07345772]],0.0,0.0,0.0033298872876912355,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.14150733]],[0.40828449],[1.],[0.7907298],[[0.35804617]],0.18753852261867981,0.0,0.22456854581832886,0.33709585666656494,0.46
A.Thompson,Houston Rockets,[[0.3860365]],[0.40553082],[1.],[1.0530267],[[0.48414314]],0.4111041889001354,0.0005747584509663284,0.39278092980384827,0.37951013445854187,0.255
A.Davis,Los Angeles Lakers,[[2.10942]],[2.0481709],[2.015],[1.9266508],[[1.7707005]],1.9634439223466669,2.0629067420959473,2.2476439476013184,2.4265894889831543,1.35
N.Vucevic,Chicago Bulls,[[0.57343423]],[0.55592629],[1.],[0.],[[0.6393773]],0.6220328775275326,0.6531585454940796,0.6289104223251343,0.4934428930282593,0.82
T.Haliburton,Indiana Pacers,[[0.55024046]],[0.56909288],[1.],[0.0441838],[[0.505137]],0.5529846149495652,0.7951869368553162,0.610313892364502,0.4777512550354004,0.34
P.Siakam,Indiana Pacers,[[0.13611999]],[0.1583929],[0.],[0.],[[0.29412147]],0.19987163065586067,0.0,0.1910758763551712,0.09491176903247833,0.1
T.Jemison,New Orleans Pelicans,[[0.15323007]],[0.31400717],[1.],[0.8063827],[[0.3323864]],0.19809337719405562,0.0009817760437726974,0.29749199748039246,0.3507944941520691,0.48
R.Jackson,Philadelphia 76ers,[[0.00754655]],[0.],[0.],[0.],[[0.]],0.0,0.00011025555431842804,0.004266828764230013,0.03014552779495716,0.0
D.Mitchell,Cleveland Cavaliers,[[0.21881628]],[0.1996654],[0.],[0.],[[0.334683]],0.21305421882695652,0.0,0.2115388661623001,0.13764281570911407,0.15
A.Jackson,Milwaukee Bucks,[[0.07816316]],[0.13484772],[0.99],[0.07711839],[[0.05381912]],0.18945643296628378,0.0,0.253322035074234,0.1556592583656311,0.16
M.Beasley,Detroit Pistons,[[0.13581863]],[0.11984241],[0.],[0.],[[0.16853979]],0.18019520970919284,0.0,0.21619750559329987,0.14058168232440948,0.12
K.Brown,Los Angeles Clippers,[[0.00966187]],[0.04314814],[0.],[0.04149792],[[0.]],0.0,0.0,0.016499103978276253,0.05109366029500961,0.0
L.Kennard,Memphis Grizzlies,[[0.19050393]],[0.22745192],[1.],[0.],[[0.3140947]],0.22235742703377326,0.002182136755436659,0.23583181202411652,0.18045459687709808,0.145
Z.Edey,Memphis Grizzlies,[[0.09867231]],[0.16421543],[0.],[0.],[[0.09337578]],0.14784421332871495,0.0,0.2125089019536972,0.15981261432170868,0.07
J.Green,Houston Rockets,[[0.33284658]],[0.36346832],[1.],[0.04106816],[[0.52116513]],0.46393471880414766,0.000618767982814461,0.42923805117607117,0.2838181257247925,0.59
J.Walsh,Boston Celtics,[[0.11034174]],[0.25323536],[1.],[0.],[[0.17233703]],0.19551131172040676,0.0,0.21687829494476318,0.244315505027771,0.11
J.Brown,Boston Celtics,[[0.26279968]],[0.32332196],[0.],[0.01415999],[[0.34519884]],0.419178851001429,0.0,0.7477771043777466,0.2591414153575897,1.245
J.Walker,Indiana Pacers,[[0.02985418]],[0.],[0.],[0.06781112],[[0.]],0.0,0.0006787565653212368,0.0018936586566269398,0.029896991327404976,0.0
D.Jones,Los Angeles Clippers,[[0.41543418]],[0.3829056],[1.],[0.01042478],[[0.47577646]],0.28933593497327487,0.016573403030633926,0.387011855840683,0.31587302684783936,0.18
M.Bridges,New York Knicks,[[0.8895902]],[0.86051034],[1.],[1.005882],[[0.88860965]],0.7367390877445308,0.5955575704574585,0.7632118463516235,0.7980084419250488,0.815
D.Wright,Milwaukee Bucks,[[0.25214285]],[0.48471425],[1.],[0.8906785],[[0.46001592]],0.3681973360613771,0.0,0.4728216826915741,0.4088062345981598,0.71
D.Vassell,San Antonio Spurs,[[0.3080923]],[0.28879146],[1.],[0.05114337],[[0.34074664]],0.2858136215463141,0.0,0.3140665590763092,0.29660889506340027,0.595
A.Mitchell,Oklahoma City Thunder,[[0.14863741]],[0.21077101],[1.],[0.08829436],[[0.21726221]],0.12158809068401838,0.0,0.2571352422237396,0.16370441019535065,0.09
N.Powell,Los Angeles Clippers,[[0.5011313]],[0.50106999],[1.],[0.02791786],[[0.6244018]],0.31219337821500476,0.13633060455322266,0.3496132791042328,0.3919259309768677,0.145
K.Murray,Portland Trail Blazers,[[0.12256441]],[0.18836509],[0.99],[0.04042513],[[0.13474537]],0.16912192732311626,0.0,0.204125314950943,0.15212658047676086,0.465
T.Jones,Phoenix Suns,[[0.36264148]],[0.37560873],[1.],[0.],[[0.48604634]],0.33984017197631605,0.0,0.39393043518066406,0.30308231711387634,0.11
R.Dunn,Phoenix Suns,[[0.42235115]],[0.61988536],[1.],[0.94091535],[[0.77761275]],0.31552248530400456,0.15355370938777924,0.37712353467941284,0.5571446418762207,0.16
X.Tillman,Boston Celtics,[[0.01972546]],[0.],[0.],[0.07994034],[[0.]],0.0,0.0,0.001072585117071867,0.0,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01706644],[[0.05225323]],0.0,0.0,0.0,0.0,0.0
D.Terry,Chicago Bulls,[[0.09814223]],[0.21377963],[1.],[0.04124269],[[0.1983944]],0.2001901239661134,0.0,0.2050514668226242,0.21964570879936218,0.07
K.Porter,Los Angeles Clippers,[[0.15570179]],[0.19985679],[1.],[0.13540423],[[0.22181967]],0.017033221171270235,0.0,0.21458463370800018,0.1948694884777069,0.72
J.Landale,Houston Rockets,[[0.03729506]],[0.],[0.],[0.],[[0.]],0.06282403451510038,0.0002534487866796553,0.004787401761859655,0.0,0.0
