PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Wagner,Orlando Magic,[[7.171055]],[10.84683557],[10.205],[11.008552],[[7.787554]],11.278621808603395,8.990485191345215,10.654297828674316,11.151947021484375,8.985
J.Isaac,Orlando Magic,[[1.5329342]],[4.73376148],[5.225],[5.0068917],[[6.842908]],4.882358123914536,3.2302331924438477,4.691575527191162,6.372462272644043,4.115
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.255],[0.92817163],[[0.04194897]],1.2104261798917348,1.575900912284851,0.49328354001045227,1.862935185432434,0.4
D.Fox,Sacramento Kings,[[23.22624]],[23.56213025],[22.745],[22.98649],[[17.083017]],24.32486314589608,22.535417556762695,24.872695922851562,22.531879425048828,29.305
J.McLaughlin,Sacramento Kings,[[0.01381904]],[0.],[1.62],[1.7587109],[[0.8062077]],1.635249467686935,0.061851635575294495,0.6230812072753906,2.811962127685547,1.665
D.DiVincenzo,Minnesota Timberwolves,[[8.174825]],[10.1385112],[9.35],[9.144331],[[13.203106]],9.172696121613582,6.712076663970947,7.877727031707764,10.668614387512207,7.9
J.McCain,Philadelphia 76ers,[[3.8790603]],[8.80165089],[7.88],[7.617652],[[6.8881683]],8.636274968867738,5.652757167816162,9.524209022521973,8.896742820739746,11.465
R.Dillingham,Minnesota Timberwolves,[[0.8537946]],[2.63002059],[3.085],[3.667939],[[3.8793685]],3.998180191195912,2.6661016941070557,3.554133176803589,4.840357780456543,3.45
C.LeVert,Cleveland Cavaliers,[[8.697422]],[12.98238472],[12.37],[12.167178],[[15.1918125]],11.901748285186633,11.25570011138916,12.075447082519531,12.507773399353027,14.21
I.Okoro,Cleveland Cavaliers,[[1.2394528]],[3.22597776],[2.705],[2.9874747],[[5.4770274]],3.6443846716883614,2.5774149894714355,3.0749292373657227,3.553832769393921,3.32
T.McConnell,Indiana Pacers,[[7.4403315]],[9.13209369],[8.555],[7.9730268],[[6.40736]],8.877769893442375,8.038573265075684,9.291189193725586,8.91683578491211,9.505
R.Gobert,Minnesota Timberwolves,[[14.042446]],[11.67508721],[10.65],[10.735154],[[14.96846]],11.3768632028851,10.065788269042969,11.16127872467041,10.852797508239746,13.575
K.Lowry,Philadelphia 76ers,[[7.796773]],[9.65302235],[8.24],[8.292694],[[13.531659]],9.711108671067125,6.355771541595459,10.139720916748047,10.036933898925781,10.155
S.Sharpe,Portland Trail Blazers,[[10.761615]],[13.94573673],[12.73],[12.782062],[[13.472754]],16.216529524276016,15.69754409790039,16.13906478881836,15.429591178894043,23.8
M.Ryan,New York Knicks,[[0.1922472]],[0.25533208],[1.775],[1.9435974],[[1.5931872]],1.4452292264438933,0.7525831460952759,1.3255583047866821,2.299974203109741,0.255
M.Branham,San Antonio Spurs,[[8.129489]],[11.3363742],[11.98],[9.068661],[[11.007589]],10.459406094382368,9.758967399597168,10.445525169372559,10.98947525024414,8.57
D.Lee,Phoenix Suns,[[1.0074167]],[4.09090158],[3.76],[3.882369],[[3.930382]],3.322645809090158,1.0827316045761108,2.9394683837890625,3.996171236038208,3.56
K.Kuzma,Washington Wizards,[[14.894102]],[16.21390575],[16.22],[16.312874],[[12.943477]],15.739853491143538,14.206794738769531,12.95098876953125,16.514402389526367,12.03
C.Kispert,Washington Wizards,[[8.378934]],[10.01697143],[10.445],[9.8937],[[13.233011]],11.414265498050773,9.056962966918945,11.123588562011719,10.891226768493652,7.695
K.Murray,Sacramento Kings,[[15.0284]],[13.75415393],[14.4],[14.788906],[[16.023869]],14.225038484913144,12.187986373901367,13.04927921295166,15.0295991897583,13.445
D.Booker,Phoenix Suns,[[25.755966]],[26.33798561],[26.2],[26.453915],[[17.780916]],26.0903467872534,22.50712776184082,28.58875274658203,26.665468215942383,34.435
T.Camara,Portland Trail Blazers,[[7.34002]],[9.0108246],[8.235],[8.240633],[[14.950041]],9.225197092769422,8.097275733947754,8.726383209228516,8.843940734863281,9.89
J.Grant,Portland Trail Blazers,[[18.103388]],[19.00673464],[16.175],[16.686316],[[16.452944]],18.66908911392345,17.243555068969727,17.709304809570312,18.812915802001953,13.03
D.Clingan,Portland Trail Blazers,[[3.189428]],[5.63399413],[5.25],[5.3484755],[[6.0552926]],5.901157443853311,4.627498626708984,5.446290493011475,6.104450702667236,6.275
S.Henderson,Portland Trail Blazers,[[14.05208]],[16.83331635],[17.665],[17.388649],[[14.680471]],15.904074878393688,15.386168479919434,15.553509712219238,16.58226203918457,14.915
J.Holiday,Boston Celtics,[[10.584715]],[13.25371351],[13.975],[13.208177],[[14.487245]],12.331510544960688,10.610764503479004,11.351219177246094,12.975906372070312,9.24
J.Okogie,Phoenix Suns,[[6.807823]],[10.48466442],[9.285],[9.254568],[[10.266618]],10.995859331539192,8.276212692260742,11.338933944702148,11.081881523132324,16.69
J.Allen,Cleveland Cavaliers,[[16.17998]],[17.10974918],[18.92],[17.818153],[[16.461151]],17.44532782443257,17.48024559020996,17.49057388305664,17.106351852416992,18.985
J.Poole,Washington Wizards,[[22.593842]],[23.97556524],[23.05],[22.26182],[[17.294773]],22.223444806894747,21.951936721801758,22.41535186767578,22.32591438293457,22.475
G.Bitadze,Orlando Magic,[[2.2190197]],[6.29755228],[6.185],[6.3239594],[[5.253042]],5.841797421134585,3.845515012741089,5.509792327880859,7.004665851593018,7.775
S.Hauser,Boston Celtics,[[5.1972485]],[8.66456718],[8.86],[8.300729],[[9.996368]],7.9889934379855365,6.5571489334106445,7.624671936035156,9.547072410583496,8.17
J.Bridges,Phoenix Suns,[[1.0718138]],[1.66457509],[1.305],[0.9815853],[[0.9696713]],2.3637656005259187,0.0,1.063808798789978,1.4673773050308228,1.21
A.Dosunmu,Chicago Bulls,[[4.6313877]],[7.97151208],[7.535],[7.4604006],[[11.94855]],7.35549926303284,5.182966709136963,7.364620685577393,8.035016059875488,9.08
R.Hachimura,Los Angeles Lakers,[[15.896798]],[16.99840402],[15.435],[15.318404],[[16.510756]],15.877298071457982,15.583731651306152,15.37407398223877,16.40549659729004,11.02
G.Antetokounmpo,Milwaukee Bucks,[[27.210155]],[29.05764496],[32.095],[31.523695],[[17.595804]],29.343388148628158,32.788360595703125,29.358036041259766,32.331138610839844,32.71
B.Lopez,Milwaukee Bucks,[[9.966151]],[12.08665298],[12.43],[11.568879],[[14.917472]],11.56550949539047,10.996026992797852,11.028959274291992,12.187387466430664,12.13
D.Knecht,Los Angeles Lakers,[[2.6148815]],[6.69554731],[6.395],[6.4335923],[[8.33598]],9.019781542365816,6.856511116027832,9.106754302978516,8.429983139038086,12.705
V.Wembanyama,San Antonio Spurs,[[17.44685]],[19.25402699],[18.985],[17.32391],[[16.834705]],18.127621001772134,16.67258644104004,18.79085350036621,18.988584518432617,20.955
R.Council,Philadelphia 76ers,[[0.4653099]],[3.88626656],[2.64],[3.1692917],[[2.6185822]],4.943705571018676,2.156996726989746,4.1224870681762695,4.850191593170166,4.875
K.Johnson,San Antonio Spurs,[[7.2649775]],[10.09783086],[9.22],[9.223909],[[11.688333]],10.575105734775937,8.16443157196045,10.306197166442871,10.385260581970215,11.295
E.Mobley,Cleveland Cavaliers,[[18.227425]],[21.18313821],[21.6],[20.457148],[[16.112967]],18.742352967789955,19.229991912841797,19.27320671081543,19.271780014038086,21.715
C.Wallace,Oklahoma City Thunder,[[4.6198416]],[8.44287729],[7.8],[8.032857],[[13.365603]],8.643667470983793,7.431468963623047,8.159817695617676,8.337406158447266,10.95
J.Furphy,Indiana Pacers,[[0.]],[0.27720527],[1.79],[1.5982537],[[0.908326]],2.479063289242028,0.5727455019950867,2.887857675552368,1.7785285711288452,5.23
E.Gordon,Philadelphia 76ers,[[2.796433]],[7.02759823],[6.86],[6.7051263],[[9.37933]],7.968746230265121,5.093222141265869,7.76726770401001,7.725780010223389,8.86
B.Bol,Phoenix Suns,[[5.091959]],[5.46327511],[4.865],[5.0007305],[[5.1846495]],5.852753233319763,3.566758155822754,5.433793067932129,5.359525680541992,6.07
T.Da,Orlando Magic,[[2.8689296]],[7.07758171],[5.985],[5.7676177],[[10.101714]],8.231967936588998,5.607306480407715,7.531538486480713,7.270116806030273,5.855
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],1.4051313498095603,0.06650866568088531,0.17861273884773254,2.6956558227539062,0.0
J.Champagnie,San Antonio Spurs,[[5.590515]],[9.09924525],[8.55],[7.1481366],[[13.471002]],9.343940633595293,7.654471397399902,8.628826141357422,9.116669654846191,7.045
J.Cain,New Orleans Pelicans,[[1.7907573]],[6.86650417],[6.55],[6.33163],[[5.949427]],6.2299878073763875,4.071329116821289,5.795903205871582,7.176289081573486,3.41
K.Towns,New York Knicks,[[20.402008]],[23.68040702],[23.53],[23.680714],[[17.49289]],21.8341261695987,21.47050666809082,22.722976684570312,21.606075286865234,22.285
D.Brooks,Houston Rockets,[[10.862436]],[10.82044752],[8.93],[9.476342],[[15.237895]],12.687889556856428,11.239433288574219,12.483012199401855,11.942205429077148,15.845
A.Sengun,Houston Rockets,[[15.194055]],[18.53860635],[15.285],[14.4653],[[16.034103]],15.59867354184748,15.752852439880371,16.4597110748291,16.633684158325195,15.31
J.Smith,Chicago Bulls,[[5.5427866]],[9.71901176],[9.535],[8.755118],[[9.853725]],11.26293203104918,9.391911506652832,10.259469985961914,10.769430160522461,7.595
J.Howard,Orlando Magic,[[2.711892]],[4.02091273],[4.44],[4.731883],[[5.923772]],3.785293426275108,2.5500354766845703,2.8223819732666016,5.484700679779053,2.815
C.Anthony,Orlando Magic,[[0.68525285]],[3.95378139],[3.9],[3.6967046],[[3.4878745]],1.5783065188966336,1.2806129455566406,1.3687719106674194,3.469972848892212,1.935
B.Sheppard,Indiana Pacers,[[0.92180306]],[3.77849799],[3.6],[4.290967],[[5.5945024]],6.3423337856618875,3.6591105461120605,5.052613258361816,4.111248016357422,5.685
D.Garland,Cleveland Cavaliers,[[17.411469]],[19.54816667],[17.835],[17.963364],[[15.784966]],17.671644490145823,17.359975814819336,18.335155487060547,18.569494247436523,14.915
S.Castle,San Antonio Spurs,[[2.601949]],[5.93309329],[5.605],[5.016027],[[7.73636]],6.053800488850079,3.7172627449035645,6.155190944671631,6.064213752746582,7.365
M.Sasser,Detroit Pistons,[[0.7195013]],[1.27923695],[2.6],[2.5522995],[[5.464069]],4.361297341977514,2.1258227825164795,5.521256446838379,2.611266613006592,6.41
J.Konchar,Memphis Grizzlies,[[3.9590306]],[4.0956729],[4.18],[3.6361337],[[8.4262705]],4.385730481946473,2.4030418395996094,4.145580291748047,4.437134265899658,3.885
L.James,Los Angeles Lakers,[[20.878105]],[22.46950459],[21.225],[21.344242],[[17.175905]],21.885993415355628,21.09233283996582,21.263824462890625,21.076213836669922,24.105
T.Murphy,New Orleans Pelicans,[[11.388946]],[13.69885816],[12.52],[12.545944],[[11.544162]],13.145155877787525,12.276235580444336,12.361928939819336,14.396482467651367,14.135
A.Black,Orlando Magic,[[6.388747]],[10.41648504],[9.465],[9.426059],[[12.583015]],8.818125818401425,7.121849060058594,8.822857856750488,9.356590270996094,6.63
K.Oubre,Philadelphia 76ers,[[16.876587]],[17.68413849],[17.075],[16.912584],[[15.259934]],18.270075717931178,14.279129028320312,18.4682674407959,18.171981811523438,16.12
G.Yabusele,Philadelphia 76ers,[[3.293147]],[7.63282423],[7.885],[7.378289],[[10.401847]],7.62102566571191,5.420402526855469,7.534360408782959,8.348433494567871,8.525
M.Turner,Indiana Pacers,[[13.647745]],[14.98200257],[15.46],[15.016613],[[14.066877]],14.7804484137123,13.200422286987305,14.104385375976562,15.165376663208008,13.01
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.524279]],[27.5182155],[26.29],[25.708559],[[17.823298]],25.59943859393462,25.418588638305664,25.9536190032959,31.859148025512695,29.305
L.Dort,Oklahoma City Thunder,[[8.577018]],[11.54134498],[9.685],[9.107538],[[15.375628]],11.892400373131624,10.219032287597656,11.372811317443848,11.636526107788086,9.975
M.McBride,New York Knicks,[[11.228317]],[13.95289446],[13.53],[13.467702],[[15.1050205]],12.784874101363028,11.415406227111816,12.740147590637207,13.786778450012207,11.105
T.Harris,Detroit Pistons,[[12.176687]],[11.91681872],[11.18],[11.033293],[[14.259064]],12.73110970815354,10.393963813781738,12.823599815368652,12.467351913452148,14.31
C.White,Chicago Bulls,[[17.76604]],[18.18083079],[18.27],[18.631714],[[16.491312]],18.998787968678172,17.410154342651367,18.65814208984375,18.97770118713379,19.755
C.Thomas,Brooklyn Nets,[[24.622442]],[25.33448413],[26.035],[25.909496],[[16.95587]],27.444213506157034,27.607120513916016,27.26239585876465,27.293743133544922,22.185
N.Clowney,Brooklyn Nets,[[1.1181318]],[6.03765351],[5.065],[5.32176],[[6.0449486]],6.801928410297091,3.74125075340271,6.667388439178467,6.442914009094238,5.345
C.Reddish,Los Angeles Lakers,[[2.4523654]],[4.06790434],[4.035],[3.5663142],[[9.059338]],6.586349356553203,5.87940788269043,6.088982105255127,4.09699821472168,8.185
J.Miller,Los Angeles Clippers,[[0.5468]],[1.84914322],[2.245],[2.2780561],[[1.5204657]],6.372428024661602,2.5045602321624756,3.7711844444274902,2.514176845550537,5.185
J.Huff,Memphis Grizzlies,[[5.2412405]],[9.91210001],[9.215],[10.382678],[[10.867292]],11.54167203073895,8.471599578857422,10.735831260681152,10.895638465881348,7.385
C.Cunningham,Detroit Pistons,[[27.322472]],[27.4982116],[27.445],[27.127647],[[17.428782]],27.287242242214703,26.042558670043945,26.960163116455078,27.220500946044922,23.545
J.Duren,Detroit Pistons,[[8.573415]],[9.02463701],[8.04],[7.6421404],[[11.043006]],9.873663154629464,7.2115159034729,8.882861137390137,8.802194595336914,9.385
C.Johnson,Brooklyn Nets,[[14.928171]],[14.71744692],[14.63],[14.268961],[[16.505518]],14.908526758581916,13.60653305053711,14.059679985046387,15.840752601623535,14.51
Z.Williams,Brooklyn Nets,[[8.268782]],[12.23555722],[12.73],[12.185165],[[13.024735]],12.010410367287097,11.132255554199219,12.148050308227539,12.259611129760742,14.855
A.Reeves,New Orleans Pelicans,[[1.8440465]],[1.78567741],[2.055],[2.1726868],[[1.0621356]],2.2846213076527864,0.0,1.4706875085830688,1.558811068534851,2.35
J.Brunson,New York Knicks,[[25.060825]],[27.22752439],[27.645],[27.421045],[[16.963617]],25.411794271880204,25.315807342529297,24.915374755859375,26.267240524291992,31.74
K.Johnson,Brooklyn Nets,[[1.408451]],[3.91045903],[3.32],[3.6196601],[[3.614855]],4.603521164937569,2.489342212677002,3.9244964122772217,4.406026363372803,6.74
A.Thompson,Houston Rockets,[[4.243128]],[8.17052701],[8.38],[8.083855],[[8.837694]],8.912779857360158,8.213486671447754,8.179390907287598,8.444854736328125,9.015
A.Davis,Los Angeles Lakers,[[26.945316]],[29.07132485],[30.155],[30.21998],[[17.852394]],31.29405464998542,32.19998550415039,30.58794403076172,32.5068359375,27.86
N.Vucevic,Chicago Bulls,[[18.934038]],[20.98017717],[19.545],[19.498756],[[16.908741]],20.44639992383617,19.674760818481445,19.696611404418945,19.645545959472656,18.8
T.Haliburton,Indiana Pacers,[[14.80695]],[14.92287862],[12.87],[12.524756],[[15.749833]],14.79389114066422,12.327680587768555,15.11185073852539,16.011093139648438,15.735
P.Siakam,Indiana Pacers,[[19.946632]],[22.02724351],[21.355],[21.113918],[[17.433714]],21.108321902252918,20.191537857055664,20.854248046875,20.23992919921875,24.305
T.Jemison,New Orleans Pelicans,[[3.886464]],[3.84407167],[4.23],[3.6980455],[[5.4377127]],1.9106758306475906,1.5442408323287964,1.4245229959487915,4.757108688354492,1.62
R.Jackson,Philadelphia 76ers,[[0.2965239]],[3.91255387],[3.125],[3.2238524],[[3.758376]],4.906726792996828,2.214691162109375,4.896633148193359,3.9121084213256836,8.835
D.Mitchell,Cleveland Cavaliers,[[23.36251]],[24.83484752],[25.48],[24.886627],[[16.75411]],22.811993247362533,22.90441131591797,22.160144805908203,24.03556251525879,24.145
A.Jackson,Milwaukee Bucks,[[0.3953774]],[1.15797186],[2.005],[1.8496614],[[3.502263]],2.7157724392022358,1.1816458702087402,2.3236520290374756,3.192157745361328,2.185
M.Beasley,Detroit Pistons,[[10.114043]],[12.56609434],[11.56],[10.804135],[[12.497896]],12.385029781483672,11.12781810760498,11.069995880126953,12.796212196350098,11.345
K.Brown,Los Angeles Clippers,[[1.1339887]],[2.89328817],[2.755],[3.2452097],[[3.217303]],2.3316743838943563,2.165597915649414,2.7363080978393555,4.61269998550415,2.855
L.Kennard,Memphis Grizzlies,[[5.8506527]],[9.62886766],[8.08],[7.9294543],[[12.474693]],8.28298675742438,5.9611077308654785,9.027326583862305,9.70969009399414,11.07
Z.Edey,Memphis Grizzlies,[[4.925462]],[8.4530584],[7.71],[8.017564],[[5.7511997]],9.961715966947013,6.801273345947266,9.172958374023438,9.092580795288086,11.105
J.Green,Houston Rockets,[[27.495028]],[28.02848999],[26.425],[25.37153],[[17.642017]],27.650532440382197,28.536039352416992,27.074195861816406,31.02648162841797,26.175
J.Walsh,Boston Celtics,[[0.32241398]],[0.730561],[1.87],[1.8396329],[[2.820086]],1.9370797686435028,0.7242457866668701,2.270684242248535,2.983586549758911,2.49
J.Brown,Boston Celtics,[[25.306484]],[25.39451232],[25.35],[26.158773],[[16.557745]],25.620435469260702,24.374351501464844,25.761566162109375,26.026941299438477,25.675
J.Walker,Indiana Pacers,[[0.7989294]],[3.81018271],[3.59],[3.702692],[[3.1222908]],5.181782145071555,3.2117795944213867,4.367280960083008,4.425835609436035,4.23
D.Jones,Los Angeles Clippers,[[11.1231575]],[13.22078592],[13.34],[12.678928],[[15.846312]],12.173884846899027,10.724868774414062,11.891705513000488,12.205419540405273,10.875
M.Bridges,New York Knicks,[[18.867756]],[18.61629609],[17.39],[17.892355],[[17.27688]],17.47236664869581,15.943329811096191,17.8972225189209,18.210973739624023,16.03
D.Wright,Milwaukee Bucks,[[0.7070523]],[2.4386765],[2.83],[2.567765],[[4.3161855]],3.77199699740663,1.9844847917556763,3.242982864379883,3.3763070106506348,3.415
D.Vassell,San Antonio Spurs,[[14.15922]],[15.97410634],[15.405],[16.236275],[[12.781928]],17.312788231375954,16.352453231811523,16.971437454223633,17.224950790405273,17.485
A.Mitchell,Oklahoma City Thunder,[[1.0768025]],[5.04353328],[3.83],[3.7091813],[[5.385882]],5.651884561620238,4.473720550537109,4.781196117401123,5.736661911010742,6.475
N.Powell,Los Angeles Clippers,[[23.998404]],[25.34966651],[23.605],[24.416897],[[17.52991]],25.271446539080436,24.268569946289062,25.479482650756836,25.451831817626953,24.34
K.Murray,Portland Trail Blazers,[[1.1909498]],[5.41534019],[5.12],[4.9754415],[[7.4134707]],5.828971562998309,4.550197124481201,5.246836185455322,6.309544086456299,4.785
T.Jones,Phoenix Suns,[[10.49351]],[10.71364331],[10.635],[10.263306],[[16.433104]],9.68000976059304,7.15623140335083,9.40144157409668,10.963022232055664,7.925
R.Dunn,Phoenix Suns,[[5.9865494]],[9.75146134],[9.55],[9.559723],[[10.493105]],9.775538679913918,6.609142303466797,10.447046279907227,10.479480743408203,13.745
X.Tillman,Boston Celtics,[[0.78098476]],[3.26755479],[3.155],[3.096955],[[4.7459273]],2.638316253473712,1.3745841979980469,2.643167018890381,3.880518913269043,1.145
