PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.George,Utah Jazz,[[6.9315715]],[7.44332264],[6.225],[6.461903],[[5.1668158]],5.883427480924927,7.312112808227539,6.299586296081543,7.345242023468018,5.825
K.Filipowski,Utah Jazz,[[1.1754785]],[1.93625249],[1.855],[1.822085],[[1.6680481]],0.9488185237402833,0.8255559206008911,1.0827887058258057,1.8631103038787842,0.475
S.Dinwiddie,Dallas Mavericks,[[0.87968755]],[1.41459365],[1.225],[1.236536],[[0.9895388]],1.6268355977941704,1.247749924659729,1.7157624959945679,1.5883511304855347,2.08
Q.Grimes,Dallas Mavericks,[[0.01802192]],[0.],[1.],[0.],[[0.]],0.2456891248873037,0.05024106055498123,0.26009106636047363,0.30036717653274536,0.195
L.Doncic,Dallas Mavericks,[[5.5964046]],[5.40658715],[5.07],[4.6942325],[[5.5971313]],5.753327072669331,6.236261367797852,6.121092796325684,6.517662048339844,4.23
J.Collins,Utah Jazz,[[2.257009]],[2.80043779],[2.805],[2.9962118],[[3.9423072]],1.8209877639910044,2.5218868255615234,2.0044877529144287,2.656174421310425,2.62
C.Sexton,Utah Jazz,[[2.1260698]],[2.72341319],[2.575],[2.5553026],[[3.2116432]],1.8357705073767745,2.478839159011841,2.032578468322754,2.4822487831115723,2.56
G.Niang,Cleveland Cavaliers,[[0.23898923]],[0.66039283],[1.],[0.9437883],[[0.35029733]],0.8158863895886274,0.3730736970901489,0.8206374645233154,0.6843662858009338,1.34
D.Wade,Cleveland Cavaliers,[[1.1547058]],[1.6257203],[1.625],[1.7909113],[[1.2042853]],1.8048854257585891,1.2217897176742554,1.9229391813278198,1.5532302856445312,1.98
Y.Missi,New Orleans Pelicans,[[1.464668]],[2.00470826],[2.],[2.0231032],[[1.7951945]],1.7301649427182015,1.7906546592712402,1.7548714876174927,1.9324530363082886,1.42
O.Dieng,Oklahoma City Thunder,[[0.4294386]],[0.93203406],[1.],[1.0178561],[[0.59571064]],1.1413122004419578,0.7881076335906982,1.239962100982666,0.9874075651168823,1.575
A.Wiggins,Oklahoma City Thunder,[[0.8822839]],[1.53902681],[1.735],[1.6969463],[[1.6137991]],1.5090668562877125,1.3858354091644287,1.6293281316757202,1.5480105876922607,1.79
K.Caldwell-Pope,Orlando Magic,[[1.4059694]],[1.46808526],[1.3],[2.1574411],[[1.315574]],1.313026923358794,1.358446478843689,1.385395884513855,1.4068846702575684,1.095
P.Williams,Chicago Bulls,[[1.8253161]],[2.17208201],[1.995],[2.0276473],[[2.101841]],1.890188381773759,2.043335437774658,1.9693093299865723,2.0928397178649902,1.92
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.1294763214646063,0.0,0.22370150685310364,0.1486077904701233,0.16
Z.LaVine,Chicago Bulls,[[3.0452769]],[3.06690001],[3.17],[2.954478],[[3.7563815]],2.625030308909004,3.1528642177581787,2.626335859298706,3.2191104888916016,2.92
B.Mathurin,Indiana Pacers,[[0.92975974]],[1.58061438],[1.765],[1.504289],[[1.5989878]],1.5200114351811171,1.5080890655517578,1.6426234245300293,1.4490059614181519,2.58
K.Martin,Philadelphia 76ers,[[0.7259934]],[1.20931534],[1.015],[1.1089244],[[0.]],0.9342044718801846,0.9712294340133667,1.0365973711013794,0.9622174501419067,0.715
J.McDaniels,Minnesota Timberwolves,[[2.0491447]],[2.47170561],[2.035],[2.1153681],[[1.9810452]],2.049213631328862,1.9852877855300903,2.190608263015747,2.279594659805298,1.7
D.Sabonis,Sacramento Kings,[[5.7352815]],[5.35951938],[5.32],[5.6594267],[[4.9104524]],5.36578936133398,5.870326042175293,5.559108257293701,6.656071662902832,5.805
D.McDermott,Sacramento Kings,[[0.02425017]],[0.],[0.],[0.],[[0.15601349]],0.0,0.0,0.029088199138641357,0.0,0.0
B.Coulibaly,Washington Wizards,[[2.7272823]],[2.56121499],[2.99],[3.0638046],[[2.5507853]],2.281954852224797,2.2860910892486572,2.6132874488830566,2.704939842224121,2.335
J.Minott,Minnesota Timberwolves,[[0.4732939]],[1.25561918],[1.005],[1.0403823],[[0.2622881]],0.2423868392499023,0.5525811910629272,0.20285587012767792,0.9460065960884094,0.215
A.Sarr,Washington Wizards,[[1.2160703]],[1.84019207],[1.98],[1.9006817],[[1.9235513]],1.3289494821683405,1.1941114664077759,1.534302830696106,1.6674734354019165,2.06
C.Carrington,Washington Wizards,[[4.150403]],[4.20886564],[4.515],[4.5357294],[[3.031654]],4.068607527770446,3.676020622253418,4.575941562652588,4.702725410461426,6.125
C.Porter,Cleveland Cavaliers,[[0.3259527]],[0.73859079],[1.025],[0.966073],[[0.06442295]],0.8554457048192328,0.757474422454834,1.121584415435791,0.7594195604324341,1.12
N.Alexander-Walker,Minnesota Timberwolves,[[2.6165347]],[3.05168187],[3.025],[2.8522372],[[2.4146538]],2.612333520717139,2.7747843265533447,2.902683973312378,3.171985149383545,3.645
N.Reid,Minnesota Timberwolves,[[1.5134466]],[2.13720908],[2.],[2.1971087],[[2.2980242]],1.6465161604699494,1.6660536527633667,1.773393988609314,1.9148210287094116,1.715
T.Jerome,Cleveland Cavaliers,[[1.8795981]],[2.45409667],[2.655],[2.696607],[[3.420532]],3.3171612822685814,2.820378065109253,3.613892078399658,2.635114908218384,3.67
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.04888611],[[0.]],0.05145641814393014,0.0,0.03072577528655529,0.0,0.0
C.Paul,San Antonio Spurs,[[8.032072]],[9.45130369],[9.285],[9.617812],[[5.061954]],7.3896878379705,8.686857223510742,7.707513809204102,10.368257522583008,9.21
M.Wagner,Orlando Magic,[[0.42027378]],[0.6597614],[1.],[0.8186897],[[1.0854745]],0.6724415197627351,0.6135598421096802,0.7611746788024902,0.7735739946365356,0.895
J.Isaac,Orlando Magic,[[0.23779131]],[0.48024403],[1.],[0.6174375],[[0.5582062]],0.34522977074008404,0.24438436329364777,0.4669654667377472,0.5179847478866577,0.275
M.Leons,Oklahoma City Thunder,[[0.03289439]],[0.34589268],[1.],[0.5688228],[[0.]],0.4384059604271401,0.039942607283592224,0.24654926359653473,0.30492228269577026,0.1
D.Fox,Sacramento Kings,[[6.3840666]],[6.198209],[6.275],[5.9988985],[[5.3653803]],6.312351901336797,6.938005447387695,6.416939735412598,7.4341511726379395,4.305
J.McLaughlin,Sacramento Kings,[[0.32535988]],[0.84517026],[1.005],[0.9535547],[[0.02218743]],0.5937761066474714,0.4485704302787781,0.6916165947914124,0.7480418682098389,0.81
D.DiVincenzo,Minnesota Timberwolves,[[3.6810868]],[3.88989066],[3.765],[3.7307663],[[3.667452]],3.634418409245032,3.7255632877349854,3.7894322872161865,4.084407806396484,4.89
J.McCain,Philadelphia 76ers,[[0.8804503]],[1.40202628],[1.835],[1.9944859],[[2.0015962]],1.0942127410117317,1.2170381546020508,1.2343264818191528,1.5058059692382812,1.245
R.Dillingham,Minnesota Timberwolves,[[3.2751658]],[2.0419197],[1.945],[2.627741],[[2.2174788]],1.2743270953386654,2.4450883865356445,1.485470175743103,1.926635503768921,0.855
C.LeVert,Cleveland Cavaliers,[[2.806626]],[3.53523742],[3.475],[2.8892436],[[3.2458718]],3.7239086896610685,3.541682004928589,4.458247661590576,3.6690192222595215,5.145
I.Okoro,Cleveland Cavaliers,[[0.8778504]],[1.39578592],[1.165],[1.3643577],[[0.4717865]],1.4272547131451854,0.9612848162651062,1.4300469160079956,1.3599830865859985,0.65
T.McConnell,Indiana Pacers,[[3.7374542]],[4.03204099],[3.81],[3.6677635],[[3.9473045]],3.379378798749374,3.8939390182495117,3.3833656311035156,4.017190933227539,3.045
R.Gobert,Minnesota Timberwolves,[[1.913426]],[1.81684004],[1.96],[1.7980797],[[1.5824358]],1.4903774651319552,1.4232549667358398,1.6547725200653076,1.5791411399841309,2.245
K.Lowry,Philadelphia 76ers,[[2.583066]],[2.99915309],[3.04],[2.8312094],[[2.2512689]],2.4621662858579505,2.6482739448547363,2.770447254180908,3.1313414573669434,2.285
S.Sharpe,Portland Trail Blazers,[[0.96175045]],[1.52901102],[1.685],[1.3826662],[[2.16286]],1.3338621592201116,1.0490330457687378,1.3690038919448853,1.3836532831192017,1.08
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.08460536130527622,0.0,0.01719445362687111,0.12629365921020508,0.0
M.Branham,San Antonio Spurs,[[0.4446479]],[0.66422861],[1.],[1.0221318],[[1.7264986]],0.6475700284980013,0.5594806671142578,0.8079175353050232,0.7808129787445068,0.805
D.Lee,Phoenix Suns,[[1.0244981]],[1.51321989],[1.66],[1.7531183],[[1.4245605]],1.3355713438706918,1.3679721355438232,1.3567777872085571,1.7282559871673584,1.205
K.Kuzma,Washington Wizards,[[1.9868786]],[2.32721403],[2.14],[2.2160335],[[3.151871]],2.3004447030777966,2.0795514583587646,2.391889810562134,2.4412848949432373,2.215
C.Kispert,Washington Wizards,[[1.805769]],[2.133577],[2.],[1.9994597],[[1.7133687]],1.5195035692527155,1.4862349033355713,1.5284432172775269,1.9155980348587036,1.47
K.Murray,Sacramento Kings,[[2.0957444]],[1.75443318],[2.],[1.8979441],[[1.9398506]],1.672646100801871,1.9583486318588257,1.9476244449615479,1.7621177434921265,2.435
D.Booker,Phoenix Suns,[[5.449354]],[5.15225981],[5.075],[5.0620546],[[5.207094]],4.634067565649185,5.212425708770752,5.138298034667969,5.9457573890686035,7.025
T.Camara,Portland Trail Blazers,[[3.1696131]],[3.43362172],[3.06],[3.1173832],[[2.3820548]],2.6776882890301943,2.820197820663452,2.7445547580718994,3.3324532508850098,1.85
J.Grant,Portland Trail Blazers,[[1.8729147]],[2.10679116],[2.015],[1.9951922],[[3.3226662]],1.697635295680664,1.494125485420227,1.7217719554901123,2.0945093631744385,1.345
D.Clingan,Portland Trail Blazers,[[0.00897054]],[0.],[0.],[0.02727276],[[0.]],0.0,0.0,0.028981557115912437,0.054057858884334564,0.0
S.Henderson,Portland Trail Blazers,[[6.1095657]],[6.30208714],[6.01],[5.4559345],[[4.9955077]],5.312387757221248,5.747013568878174,5.0989990234375,6.822018146514893,6.0
J.Holiday,Boston Celtics,[[3.1000903]],[3.13426983],[3.045],[3.0583339],[[2.3429797]],2.9566514070046717,3.153458833694458,3.01468825340271,3.3034420013427734,3.875
J.Okogie,Phoenix Suns,[[0.15899797]],[0.27890852],[1.],[0.01867167],[[1.0908425]],0.06888183965234966,0.004286043345928192,0.36389827728271484,0.18856406211853027,0.69
J.Allen,Cleveland Cavaliers,[[1.0749499]],[1.1300606],[1.],[1.0273072],[[1.8259711]],1.1701980581706986,0.8359470367431641,1.3296375274658203,1.2074434757232666,1.195
J.Poole,Washington Wizards,[[5.3964105]],[5.58280987],[5.935],[5.752802],[[5.287097]],4.984206645576008,4.760493755340576,4.750606060028076,6.475397109985352,3.91
G.Bitadze,Orlando Magic,[[0.88173753]],[1.75661691],[1.83],[1.7469952],[[1.4237417]],1.332447517514888,1.506347417831421,1.42515230178833,1.7216113805770874,1.695
S.Hauser,Boston Celtics,[[0.64347786]],[1.2564566],[1.],[1.1700898],[[1.0909122]],1.009309392056012,0.8516115546226501,1.1782935857772827,1.2313694953918457,1.075
J.Bridges,Phoenix Suns,[[0.]],[0.17465548],[0.],[0.01884391],[[0.07165368]],0.23644379043373775,0.019748911261558533,0.01334177702665329,0.3352254629135132,0.0
A.Dosunmu,Chicago Bulls,[[4.7541285]],[5.0019091],[4.635],[4.850374],[[3.5716653]],4.222385928550029,4.839629650115967,4.484786033630371,5.254409313201904,4.57
R.Hachimura,Los Angeles Lakers,[[1.8025606]],[1.75893518],[1.98],[2.1181982],[[2.1496117]],1.6259713613597842,1.7818307876586914,1.8567346334457397,1.7454546689987183,1.825
G.Antetokounmpo,Milwaukee Bucks,[[7.019364]],[6.94220442],[6.755],[6.5736856],[[5.9393272]],5.3367675366516325,7.417441368103027,5.899791240692139,7.821063041687012,4.995
B.Lopez,Milwaukee Bucks,[[0.94624144]],[1.32628801],[1.],[1.2647932],[[1.7522178]],1.4265734665075878,2.4066414833068848,1.5837901830673218,1.2886887788772583,1.255
D.Knecht,Los Angeles Lakers,[[0.64656544]],[1.27979741],[1.195],[1.0307417],[[1.2891119]],1.049230770184474,1.0317296981811523,1.243190050125122,1.3373967409133911,1.11
V.Wembanyama,San Antonio Spurs,[[3.1575356]],[3.27942054],[3.595],[3.4176369],[[4.5260124]],2.9576811852911638,3.0985493659973145,3.3249776363372803,3.758924961090088,5.225
R.Council,Philadelphia 76ers,[[0.2674073]],[0.66261548],[1.],[0.9166687],[[0.]],0.5911137423923041,0.33213233947753906,0.6786409020423889,0.6994011402130127,0.13
K.Johnson,San Antonio Spurs,[[0.5507909]],[0.97343528],[1.],[1.0057969],[[1.4748176]],0.6464137164255641,0.4899137020111084,0.7221723198890686,0.8657082915306091,0.405
E.Mobley,Cleveland Cavaliers,[[1.4069034]],[1.76412221],[1.91],[1.7438354],[[2.8372862]],2.1340560969463676,1.6519908905029297,2.2745494842529297,1.8523342609405518,1.56
C.Wallace,Oklahoma City Thunder,[[1.0761592]],[1.50889405],[1.43],[1.2264681],[[1.543039]],1.561721389817506,1.3226778507232666,1.5886660814285278,1.467519998550415,2.05
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.14288934],[[0.07240111]],0.0,0.0,0.07431749254465103,0.2385500967502594,0.0
E.Gordon,Philadelphia 76ers,[[1.403093]],[1.88164434],[1.995],[1.9042702],[[1.1943934]],1.2611051765656454,1.3416563272476196,1.459108829498291,1.7153642177581787,1.775
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.01519297],[[0.]],0.0,0.07745830714702606,0.07364961504936218,0.0,0.0
T.Da,Orlando Magic,[[1.6024542]],[2.12898342],[2.],[2.0034957],[[1.6088809]],1.6707511725081856,1.7511928081512451,1.7918674945831299,1.9324631690979004,2.245
J.Champagnie,Washington Wizards,[[0.43548483]],[0.19750358],[1.01],[1.0174345],[[0.]],0.5267951036183571,0.6005243062973022,0.8144938945770264,0.14149165153503418,0.645
J.Champagnie,San Antonio Spurs,[[0.8459401]],[1.37679984],[1.145],[1.2090957],[[1.603058]],1.0535168210504908,0.9318329691886902,1.1987749338150024,1.2843283414840698,1.635
J.Cain,New Orleans Pelicans,[[0.10061374]],[0.11484187],[0.65],[0.03357973],[[0.]],0.13638974987549987,0.0683736503124237,0.21585261821746826,0.20512527227401733,0.145
K.Towns,New York Knicks,[[2.8811443]],[3.03016867],[3.025],[2.9461493],[[3.7954767]],2.616753338665048,2.9309773445129395,3.090226650238037,3.236093521118164,4.525
D.Brooks,Houston Rockets,[[0.8768412]],[0.75956531],[1.005],[0.38834953],[[1.306201]],0.640677708996605,0.7146841287612915,0.944329559803009,0.7066283226013184,1.455
A.Sengun,Houston Rockets,[[3.9709592]],[4.07700537],[3.935],[4.094274],[[4.5169544]],3.522423697906416,3.9383068084716797,3.6434340476989746,4.346737861633301,3.96
J.Smith,Chicago Bulls,[[0.26231718]],[0.28668839],[1.],[0.6682577],[[0.6652674]],0.29553243485981795,0.2364065945148468,0.3887055814266205,0.4183945059776306,0.145
J.Howard,Orlando Magic,[[0.09718646]],[0.],[1.],[0.],[[0.]],0.1144275433725108,0.08766400814056396,0.27480611205101013,0.09549117088317871,0.17
C.Anthony,Orlando Magic,[[2.492648]],[3.00768722],[3.13],[2.9611764],[[2.9849472]],2.4577906634781232,2.7612485885620117,2.6804749965667725,2.704052686691284,2.825
B.Sheppard,Indiana Pacers,[[0.36968237]],[0.81185671],[1.],[0.96489924],[[0.]],0.7974257077039132,0.6508166193962097,0.8375788331031799,0.8713555335998535,1.46
D.Garland,Cleveland Cavaliers,[[5.289741]],[5.44763262],[5.395],[5.5772963],[[4.992061]],5.849382025701666,5.954775810241699,6.322718620300293,6.546526908874512,8.385
S.Castle,San Antonio Spurs,[[3.198114]],[3.81139085],[3.56],[3.5302198],[[3.3954988]],2.7554368985444304,2.879652261734009,2.6895017623901367,3.5258114337921143,2.065
M.Sasser,Detroit Pistons,[[2.3377798]],[3.35124618],[2.665],[3.1889274],[[1.9926746]],0.7228592332823469,1.5351897478103638,0.9073200225830078,1.899634838104248,1.05
J.Konchar,Memphis Grizzlies,[[0.7651964]],[1.14498569],[1.01],[1.0676051],[[0.19956873]],1.1482615327439676,1.0334073305130005,1.1891047954559326,1.048121690750122,1.255
L.James,Los Angeles Lakers,[[6.4477916]],[6.53449874],[6.145],[6.0015016],[[5.4904866]],6.250090535726831,6.4510626792907715,6.52124547958374,7.790777683258057,5.395
T.Murphy,New Orleans Pelicans,[[0.88132125]],[1.28566677],[1.045],[1.3147892],[[1.8074995]],0.8021969605351424,1.012180209159851,0.9870539307594299,1.0912479162216187,1.515
A.Black,Orlando Magic,[[4.6778235]],[4.80571025],[4.7],[4.455246],[[3.7447398]],3.976969359915179,4.179023265838623,4.395842552185059,5.134706974029541,5.11
K.Oubre,Philadelphia 76ers,[[1.0492702]],[1.22752534],[1.],[0.9819405],[[2.2309065]],0.6763688239758681,0.7825772762298584,0.7133136987686157,1.1006263494491577,0.5
G.Yabusele,Philadelphia 76ers,[[1.6970292]],[2.37093438],[2.035],[2.0024416],[[2.297545]],1.842608052511217,1.9339118003845215,2.0150766372680664,2.3106091022491455,1.46
M.Turner,Indiana Pacers,[[1.3998976]],[1.74330553],[1.88],[1.835806],[[2.3109715]],1.7392090711882888,1.7189807891845703,1.844372272491455,1.732057809829712,2.165
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.4041104]],[5.25380247],[5.34],[5.112137],[[5.7713795]],5.755930879508031,6.37253475189209,5.739882469177246,6.477735996246338,5.95
L.Dort,Oklahoma City Thunder,[[0.69048166]],[1.03469207],[1.02],[1.1964871],[[1.0881233]],0.9561023430947844,0.7795084118843079,1.0883976221084595,0.9685340523719788,1.54
M.McBride,New York Knicks,[[2.1501093]],[2.58491802],[2.155],[2.1531727],[[2.4276724]],2.046900330163422,2.0758769512176514,2.262653350830078,2.4516124725341797,2.03
T.Harris,Detroit Pistons,[[2.1119812]],[2.01244318],[2.01],[2.248474],[[2.2620478]],1.9354040215760078,2.292344570159912,1.917906641960144,2.0720746517181396,1.635
C.White,Chicago Bulls,[[4.5896997]],[4.55459743],[4.67],[4.233987],[[4.430634]],4.199745022521351,4.858208179473877,4.155307769775391,4.973996162414551,3.68
C.Thomas,Brooklyn Nets,[[2.743408]],[2.96630238],[2.885],[2.9440427],[[3.9099464]],2.4239949811993187,2.629021406173706,2.741806983947754,2.9279513359069824,2.325
N.Clowney,Brooklyn Nets,[[0.06060412]],[0.11723479],[0.],[0.],[[0.5917374]],0.18369558611609454,0.03452321141958237,0.21660079061985016,0.2834358215332031,0.095
C.Reddish,Los Angeles Lakers,[[0.5646183]],[0.90624544],[1.],[1.3089441],[[0.43042007]],0.8571954354172361,0.6354057788848877,1.0167276859283447,0.8027785420417786,1.115
J.Miller,Los Angeles Clippers,[[0.2029239]],[0.17109955],[1.005],[0.51806915],[[0.4552606]],0.5788917729145658,0.061683543026447296,0.47302234172821045,0.6011543273925781,0.775
J.Huff,Memphis Grizzlies,[[0.24080421]],[0.58849539],[1.],[0.86317945],[[0.44080403]],0.5111962067998499,0.2627328336238861,0.6428526043891907,0.6010029315948486,0.26
C.Cunningham,Detroit Pistons,[[8.102471]],[8.41310971],[8.805],[8.655689],[[6.0361366]],7.035814907532438,8.523348808288574,7.390236854553223,9.406579971313477,6.865
J.Duren,Detroit Pistons,[[2.850651]],[2.98329386],[3.1],[3.1818643],[[1.9428855]],2.6918530832960426,3.1579248905181885,2.882371664047241,3.052166223526001,3.34
C.Johnson,Brooklyn Nets,[[2.9011767]],[2.70236257],[2.985],[2.8959746],[[2.5935001]],2.666069391894191,2.7926926612854004,2.8345255851745605,2.9051215648651123,3.585
Z.Williams,Brooklyn Nets,[[1.2120681]],[2.06481698],[1.985],[1.8577359],[[2.3422086]],1.670250736644955,1.3770619630813599,1.8957833051681519,1.9275388717651367,2.25
A.Reeves,New Orleans Pelicans,[[0.]],[0.38606937],[1.005],[0.00098653],[[0.06486151]],0.22141960527846283,0.0,0.3963530361652374,0.41124427318573,0.89
J.Brunson,New York Knicks,[[5.083111]],[5.02537953],[5.205],[5.199039],[[5.2149563]],5.1121916514304955,5.429829120635986,5.173096656799316,5.9197540283203125,5.45
K.Johnson,Brooklyn Nets,[[0.2725219]],[0.24005519],[1.],[0.7560696],[[0.62235165]],0.31165768512083597,0.1644357591867447,0.4232899844646454,0.5288488864898682,0.71
A.Thompson,Houston Rockets,[[0.47914225]],[1.22292985],[1.],[1.2050992],[[1.1770644]],1.2191712094740037,1.0278205871582031,1.2650014162063599,1.0905790328979492,1.025
A.Davis,Los Angeles Lakers,[[3.0747192]],[3.14222399],[3.06],[3.6211915],[[4.7493834]],2.7563197780310427,3.010220527648926,2.906533718109131,3.4401090145111084,2.37
N.Vucevic,Chicago Bulls,[[3.6937156]],[3.61739946],[3.4],[3.3418205],[[3.7782261]],3.1894395700183207,3.7473340034484863,3.5067460536956787,3.8769562244415283,3.95
T.Haliburton,Indiana Pacers,[[6.099817]],[6.36451809],[5.705],[5.8351464],[[4.9766297]],6.408938266330357,7.097429275512695,6.834791660308838,7.281133651733398,9.375
P.Siakam,Indiana Pacers,[[5.691905]],[5.43273213],[5.525],[5.500955],[[4.9257627]],5.034197767525719,5.726227283477783,5.234199523925781,6.528859615325928,5.605
T.Jemison,New Orleans Pelicans,[[0.4010133]],[0.63012369],[1.005],[0.9716713],[[1.9592444]],0.2469909740230643,0.7242916822433472,0.4182840585708618,0.6334696412086487,0.72
R.Jackson,Philadelphia 76ers,[[1.7828823]],[2.41734142],[2.245],[2.2972484],[[2.6498811]],2.3055869572196306,2.1592931747436523,2.132817506790161,2.3730885982513428,2.935
D.Mitchell,Cleveland Cavaliers,[[4.339237]],[4.42153405],[4.465],[4.3410606],[[5.047719]],4.836021585060229,4.950984477996826,5.634944438934326,5.259571552276611,6.04
A.Jackson,Milwaukee Bucks,[[0.85396725]],[1.91722984],[1.43],[1.4243711],[[1.27291]],0.9657375062775957,2.013741970062256,1.0993587970733643,1.5305204391479492,1.235
M.Beasley,Detroit Pistons,[[0.78196406]],[1.3929366],[1.25],[1.2812723],[[1.8635179]],1.1303004370720169,1.3608468770980835,1.2200356721878052,1.2168165445327759,2.0
K.Brown,Los Angeles Clippers,[[0.4103889]],[0.84352927],[1.],[1.0892198],[[0.20964457]],0.5796066592544682,0.9699406623840332,0.730566143989563,0.7695258259773254,0.825
L.Kennard,Memphis Grizzlies,[[3.8137424]],[4.52535622],[4.335],[4.32867],[[3.289554]],4.9162758202698,5.078970432281494,5.026773452758789,5.188296318054199,4.25
Z.Edey,Memphis Grizzlies,[[0.20077945]],[0.47432742],[1.],[0.7756038],[[0.18556294]],0.3094137955822008,0.14737851917743683,0.4506332576274872,0.5115347504615784,0.825
J.Green,Houston Rockets,[[3.252499]],[3.42754586],[3.015],[2.8002799],[[4.6852894]],2.9220279718800803,3.4903457164764404,3.3653018474578857,3.66438627243042,3.665
J.Walsh,Boston Celtics,[[0.]],[0.],[1.],[0.02249476],[[0.]],0.12954284740141914,0.09741497039794922,0.200700581073761,0.3136556148529053,0.115
J.Brown,Boston Celtics,[[3.3582773]],[3.3991285],[3.44],[3.5137546],[[4.2715325]],3.3118956709295064,3.984311103820801,3.8800365924835205,3.750093698501587,4.465
J.Walker,Indiana Pacers,[[0.35731095]],[0.28694985],[1.],[0.8933657],[[0.26376903]],0.8286834227035413,0.5479844212532043,0.981529712677002,0.7153957486152649,0.43
D.Jones,Los Angeles Clippers,[[0.9984426]],[1.28174725],[1.],[1.2015555],[[1.635005]],1.0259566073837754,1.4276716709136963,1.1480515003204346,1.2375013828277588,1.68
M.Bridges,New York Knicks,[[3.9135253]],[3.51909904],[3.86],[3.7774928],[[3.4372146]],3.42276202177021,3.6881020069122314,3.7873501777648926,4.069790840148926,3.755
D.Wright,Milwaukee Bucks,[[0.7494744]],[1.27090077],[1.06],[1.0289447],[[0.34589767]],1.1201150548807235,1.8276140689849854,1.2641046047210693,1.2870336771011353,1.605
D.Vassell,San Antonio Spurs,[[2.5161743]],[2.94382417],[3.025],[2.46687],[[3.7440896]],2.80205779736231,2.743417739868164,3.0929055213928223,2.804335355758667,2.91
A.Mitchell,Oklahoma City Thunder,[[0.9997092]],[1.74316328],[1.805],[1.8529716],[[1.3016626]],1.760530902344815,1.7262392044067383,1.8146638870239258,1.8307594060897827,1.805
N.Powell,Los Angeles Clippers,[[1.3313895]],[1.3319449],[1.755],[1.554217],[[3.1483617]],1.3824800856555708,2.025728940963745,1.5346221923828125,1.525252342224121,1.865
